"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"22.10.2018","99,933","99,933","99,933","99,933","0,02%"
"19.10.2018","99,912","99,912","99,912","99,912","-0,06%"
"18.10.2018","99,967","99,967","99,967","99,967","-0,03%"
"17.10.2018","99,993","99,993","99,993","99,993","-0,05%"
"16.10.2018","100,039","100,039","100,039","100,039","0,21%"
"15.10.2018","99,832","99,832","99,832","99,832","0,03%"
"12.10.2018","99,800","99,800","99,800","99,800","-0,03%"
"11.10.2018","99,826","99,826","99,826","99,826","-0,02%"
"10.10.2018","99,845","99,845","99,845","99,845","-0,03%"
"09.10.2018","99,876","99,876","99,876","99,876","0,23%"
"08.10.2018","99,648","99,648","99,648","99,648","-0,17%"
"05.10.2018","99,819","99,819","99,819","99,819","-0,18%"
"04.10.2018","100,001","100,001","100,001","100,001","-0,29%"
"03.10.2018","100,287","100,287","100,287","100,287","-0,27%"
"02.10.2018","100,563","100,563","100,563","100,563","0,11%"
"01.10.2018","100,450","100,450","100,450","100,450","-0,12%"
"28.09.2018","100,574","100,574","100,574","100,574","-0,03%"
"27.09.2018","100,600","100,600","100,600","100,600","0,02%"
"26.09.2018","100,576","100,576","100,576","100,576","0,16%"
"25.09.2018","100,415","100,415","100,415","100,415","-0,08%"
"24.09.2018","100,497","100,497","100,497","100,497","-0,14%"
"21.09.2018","100,641","100,641","100,641","100,641","0,06%"
"20.09.2018","100,578","100,578","100,578","100,578","0,03%"
"19.09.2018","100,546","100,546","100,546","100,546","-0,14%"
"18.09.2018","100,683","100,683","100,683","100,683","-0,16%"
"17.09.2018","100,849","100,849","100,849","100,849","0,03%"
"14.09.2018","100,814","100,814","100,814","100,814","-0,10%"
"13.09.2018","100,919","100,919","100,919","100,919","-0,01%"
"12.09.2018","100,929","100,929","100,929","100,929","0,05%"
"11.09.2018","100,874","100,874","100,874","100,874","-0,15%"
"10.09.2018","101,021","101,021","101,021","101,021","0,03%"
"07.09.2018","100,993","100,993","100,993","100,993","-0,19%"
"06.09.2018","101,183","101,183","101,183","101,183","0,12%"
"05.09.2018","101,063","101,063","101,063","101,063","-0,07%"
"04.09.2018","101,131","101,131","101,131","101,131","0,10%"
"03.09.2018","101,034","101,034","101,034","101,034","-0,14%"
"31.08.2018","101,178","101,178","101,178","101,178","0,01%"
"30.08.2018","101,167","101,167","101,167","101,167","0,06%"
"29.08.2018","101,103","101,103","101,103","101,103","-0,05%"
"28.08.2018","101,152","101,152","101,152","101,152","0,04%"
"27.08.2018","101,112","101,112","101,112","101,112","-0,26%"
"24.08.2018","101,377","101,377","101,377","101,377","-0,01%"
"23.08.2018","101,388","101,388","101,388","101,388","-0,01%"
"22.08.2018","101,401","101,401","101,401","101,401","-0,01%"
"21.08.2018","101,415","101,415","101,415","101,415","0,11%"
"20.08.2018","101,307","101,307","101,307","101,307","-0,01%"
"17.08.2018","101,315","101,315","101,315","101,315","0,03%"
"16.08.2018","101,289","101,289","101,289","101,289","-0,02%"
"15.08.2018","101,314","101,314","101,314","101,314","0,10%"
"14.08.2018","101,213","101,213","101,213","101,213","-0,04%"
"13.08.2018","101,256","101,256","101,256","101,256","-0,07%"
"10.08.2018","101,330","101,330","101,330","101,330","0,18%"
"09.08.2018","101,151","101,151","101,151","101,151","0,11%"
"08.08.2018","101,043","101,043","101,043","101,043","0,00%"
"07.08.2018","101,038","101,038","101,038","101,038","-0,10%"
"06.08.2018","101,135","101,135","101,135","101,135","0,11%"
"03.08.2018","101,026","101,026","101,026","101,026","0,31%"
"02.08.2018","100,711","100,711","100,711","100,711","-0,18%"
"01.08.2018","100,889","100,889","100,889","100,889","-0,23%"
"31.07.2018","101,120","101,120","101,120","101,120","0,14%"
"30.07.2018","100,978","100,978","100,978","100,978","-0,13%"
"27.07.2018","101,114","101,114","101,114","101,114","0,01%"
"26.07.2018","101,100","101,100","101,100","101,100","-0,08%"
"25.07.2018","101,185","101,185","101,185","101,185","0,02%"
"24.07.2018","101,170","101,170","101,170","101,170","0,04%"
"23.07.2018","101,125","101,125","101,125","101,125","-0,28%"
"20.07.2018","101,409","101,409","101,409","101,409","-0,21%"
"19.07.2018","101,619","101,619","101,619","101,619","0,10%"
"18.07.2018","101,515","101,515","101,515","101,515","-0,03%"
"17.07.2018","101,549","101,549","101,549","101,549","0,04%"
"16.07.2018","101,505","101,505","101,505","101,505","-0,09%"
"13.07.2018","101,592","101,592","101,592","101,592","0,10%"
"12.07.2018","101,489","101,489","101,489","101,489","0,02%"
"11.07.2018","101,471","101,471","101,471","101,471","0,05%"
"10.07.2018","101,417","101,417","101,417","101,417","-0,03%"
"09.07.2018","101,451","101,451","101,451","101,451","-0,03%"
"06.07.2018","101,486","101,486","101,486","101,486","0,06%"
"05.07.2018","101,427","101,427","101,427","101,427","0,20%"
"04.07.2018","101,227","101,227","101,227","101,227","-0,20%"
"03.07.2018","101,431","101,431","101,431","101,431","0,10%"
"02.07.2018","101,325","101,325","101,325","101,325","0,02%"
"29.06.2018","101,302","101,302","101,302","101,302","0,04%"
"28.06.2018","101,263","101,263","101,263","101,263","-0,02%"
"27.06.2018","101,289","101,289","101,289","101,289","0,18%"
"26.06.2018","101,103","101,103","101,103","101,103","-0,04%"
"25.06.2018","101,146","101,146","101,146","101,146","0,02%"
"22.06.2018","101,130","101,130","101,130","101,130","-0,02%"
"21.06.2018","101,147","101,147","101,147","101,147","0,01%"
"20.06.2018","101,141","101,141","101,141","101,141","-0,13%"
"19.06.2018","101,271","101,271","101,271","101,271","0,12%"
"18.06.2018","101,152","101,152","101,152","101,152","0,02%"
"15.06.2018","101,134","101,134","101,134","101,134","0,11%"
"14.06.2018","101,019","101,019","101,019","101,019","0,21%"
"13.06.2018","100,808","100,808","100,808","100,808","0,19%"
"12.06.2018","100,620","100,620","100,620","100,620","-0,16%"
"11.06.2018","100,778","100,778","100,778","100,778","0,01%"
"08.06.2018","100,770","100,770","100,770","100,770","0,11%"
"07.06.2018","100,657","100,657","100,657","100,657","0,03%"
"06.06.2018","100,624","100,624","100,624","100,624","-0,37%"
"05.06.2018","100,996","100,996","100,996","100,996","-0,11%"
"04.06.2018","101,107","101,107","101,107","101,107","-0,09%"
"01.06.2018","101,194","101,194","101,194","101,194","-0,12%"
"31.05.2018","101,320","101,320","101,320","101,320","0,07%"
"30.05.2018","101,246","101,246","101,246","101,246","-0,17%"
"29.05.2018","101,421","101,421","101,421","101,421","0,30%"
"28.05.2018","101,114","101,114","101,114","101,114","-0,03%"
"25.05.2018","101,147","101,147","101,147","101,147","0,17%"
"24.05.2018","100,977","100,977","100,977","100,977","0,17%"
"23.05.2018","100,809","100,809","100,809","100,809","0,20%"
"22.05.2018","100,609","100,609","100,609","100,609","-0,02%"
"21.05.2018","100,632","100,632","100,632","100,632","-0,01%"
"18.05.2018","100,642","100,642","100,642","100,642","0,16%"
"17.05.2018","100,485","100,485","100,485","100,485","-0,12%"
"16.05.2018","100,604","100,604","100,604","100,604","-0,12%"
"15.05.2018","100,722","100,722","100,722","100,722","-0,27%"
"14.05.2018","100,992","100,992","100,992","100,992","-0,13%"
"11.05.2018","101,126","101,126","101,126","101,126","0,03%"
"10.05.2018","101,100","101,100","101,100","101,100","0,11%"
"09.05.2018","100,989","100,989","100,989","100,989","-0,10%"
"08.05.2018","101,094","101,094","101,094","101,094","-0,17%"
"07.05.2018","101,269","101,269","101,269","101,269","0,04%"
"04.05.2018","101,233","101,233","101,233","101,233","-0,04%"
"03.05.2018","101,270","101,270","101,270","101,270","0,13%"
"02.05.2018","101,143","101,143","101,143","101,143","0,07%"
"01.05.2018","101,068","101,068","101,068","101,068","-0,20%"
"30.04.2018","101,268","101,268","101,268","101,268","0,04%"
"27.04.2018","101,226","101,226","101,226","101,226","0,14%"
"26.04.2018","101,080","101,080","101,080","101,080","0,15%"
"25.04.2018","100,930","100,930","100,930","100,930","-0,11%"
"24.04.2018","101,042","101,042","101,042","101,042","-0,06%"
"23.04.2018","101,100","101,100","101,100","101,100","-0,11%"
"20.04.2018","101,215","101,215","101,215","101,215","0,02%"
"19.04.2018","101,196","101,196","101,196","101,196","-0,41%"
"18.04.2018","101,616","101,616","101,616","101,616","-0,13%"
"17.04.2018","101,751","101,751","101,751","101,751","0,23%"
"16.04.2018","101,513","101,513","101,513","101,513","-0,21%"
"13.04.2018","101,721","101,721","101,721","101,721","0,03%"
"12.04.2018","101,689","101,689","101,689","101,689","0,00%"
"11.04.2018","101,688","101,753","101,688","101,688","-0,14%"
"06.04.2018","101,829","101,829","101,829","101,829","0,17%"
"05.04.2018","101,659","101,659","101,659","101,659","-0,16%"
"04.04.2018","101,823","101,823","101,823","101,823","-0,01%"
"03.04.2018","101,829","101,829","101,829","101,829","0,05%"
"02.04.2018","101,779","101,779","101,779","101,779","0,03%"
"29.03.2018","101,745","101,745","101,745","101,745","-0,06%"
"28.03.2018","101,803","101,803","101,803","101,803","0,04%"
"27.03.2018","101,763","101,763","101,763","101,763","0,37%"
"26.03.2018","101,387","101,387","101,387","101,387","-0,08%"
"23.03.2018","101,468","101,468","101,468","101,468","-0,17%"
"22.03.2018","101,637","101,637","101,637","101,637","0,23%"
"21.03.2018","101,407","101,407","101,407","101,407","-0,02%"
"20.03.2018","101,424","101,424","101,424","101,424","-0,09%"
"19.03.2018","101,516","101,516","101,516","101,516","-0,02%"
"16.03.2018","101,533","101,533","101,533","101,533","-0,04%"
"15.03.2018","101,569","101,569","101,569","101,569","0,01%"
"14.03.2018","101,558","101,558","101,558","101,558","0,28%"
"09.03.2018","101,272","101,272","101,272","101,272","-0,12%"
"08.03.2018","101,395","101,395","101,395","101,395","0,10%"
"07.03.2018","101,296","101,296","101,296","101,296","0,19%"
"06.03.2018","101,102","101,102","101,102","101,102","-0,22%"
"05.03.2018","101,323","101,323","101,323","101,323","-0,03%"
"02.03.2018","101,349","101,349","101,349","101,349","-0,15%"
"01.03.2018","101,503","101,503","101,503","101,503","0,15%"
"28.02.2018","101,346","101,346","101,346","101,346","0,12%"
"27.02.2018","101,228","101,228","101,228","101,228","0,04%"
"26.02.2018","101,183","101,183","101,183","101,183","0,08%"
"23.02.2018","101,101","101,101","101,101","101,101","0,18%"
"22.02.2018","100,920","100,920","100,920","100,920","-0,11%"
"21.02.2018","101,033","101,033","101,033","101,033","-0,10%"
"20.02.2018","101,132","101,132","101,132","101,132","0,15%"
"19.02.2018","100,984","100,984","100,984","100,984","-0,26%"
"16.02.2018","101,243","101,243","101,243","101,243","0,20%"
"15.02.2018","101,043","101,043","101,043","101,043","0,16%"
"14.02.2018","100,876","100,876","100,876","100,876","-0,36%"
"13.02.2018","101,236","101,236","101,236","101,236","-0,02%"
"12.02.2018","101,254","101,254","101,254","101,254","0,15%"
"09.02.2018","101,101","101,101","101,101","101,101","-0,23%"
"08.02.2018","101,333","101,333","101,333","101,333","0,05%"
"07.02.2018","101,283","101,283","101,283","101,283","-0,14%"
"06.02.2018","101,424","101,424","101,424","101,424","-0,22%"
"05.02.2018","101,643","101,643","101,643","101,643","0,21%"
"02.02.2018","101,435","101,435","101,435","101,435","-0,04%"
"01.02.2018","101,473","101,473","101,473","101,473","-0,34%"
"31.01.2018","101,820","101,820","101,820","101,820","0,05%"
"30.01.2018","101,774","101,774","101,774","101,774","-0,09%"
"29.01.2018","101,864","101,864","101,864","101,864","-0,16%"
"26.01.2018","102,023","102,023","102,023","102,023","-0,11%"
"25.01.2018","102,132","102,132","102,132","102,132","0,05%"
"24.01.2018","102,084","102,084","102,084","102,084","-0,12%"
"23.01.2018","102,204","102,204","102,204","102,204","0,11%"
"22.01.2018","102,090","102,090","102,090","102,090","0,01%"
"19.01.2018","102,075","102,075","102,075","102,075","0,09%"
"18.01.2018","101,984","101,984","101,984","101,984","-0,32%"
"17.01.2018","102,307","102,307","102,307","102,307","0,09%"
"16.01.2018","102,212","102,212","102,212","102,212","0,09%"
"15.01.2018","102,123","102,123","102,123","102,123","-0,14%"
"12.01.2018","102,269","102,269","102,269","102,269","0,01%"
"11.01.2018","102,258","102,258","102,258","102,258","-0,04%"
"10.01.2018","102,301","102,301","102,301","102,301","-0,05%"
"09.01.2018","102,350","102,350","102,350","102,350","-0,25%"
"08.01.2018","102,605","102,605","102,605","102,605","0,20%"
"05.01.2018","102,401","102,401","102,401","102,401","-0,19%"
"04.01.2018","102,594","102,594","102,594","102,594","0,14%"
"03.01.2018","102,452","102,452","102,452","102,452","-0,05%"
"02.01.2018","102,499","102,499","102,499","102,499","-0,05%"
"29.12.2017","102,551","102,551","102,551","102,551","-0,14%"
"28.12.2017","102,697","102,697","102,697","102,697","-0,15%"
"27.12.2017","102,853","102,853","102,853","102,853","0,34%"
"26.12.2017","102,505","102,505","102,505","102,505","0,04%"
"22.12.2017","102,467","102,467","102,467","102,467","-0,14%"
"21.12.2017","102,608","102,608","102,608","102,608","0,23%"
"20.12.2017","102,370","102,370","102,370","102,370","-0,25%"
"19.12.2017","102,625","102,625","102,625","102,625","-0,47%"
"18.12.2017","103,108","103,108","103,108","103,108","-0,07%"
"15.12.2017","103,185","103,185","103,185","103,185","0,05%"
"14.12.2017","103,132","103,132","103,132","103,132","0,03%"
"13.12.2017","103,103","103,103","103,103","103,103","0,10%"
"12.12.2017","102,999","102,999","102,999","102,999","-0,06%"
"11.12.2017","103,062","103,062","103,062","103,062","0,01%"
"08.12.2017","103,049","103,049","103,049","103,049","0,13%"
"07.12.2017","102,912","102,912","102,912","102,912","-0,08%"
"06.12.2017","102,994","102,994","102,994","102,994","-0,03%"
"05.12.2017","103,028","103,028","103,028","103,028","0,22%"
"04.12.2017","102,800","102,800","102,800","102,800","-0,22%"
"01.12.2017","103,026","103,026","103,026","103,026","0,27%"
"30.11.2017","102,746","102,746","102,746","102,746","-0,04%"
"29.11.2017","102,782","102,782","102,782","102,782","-0,03%"
"28.11.2017","102,816","102,816","102,816","102,816","-0,14%"
"27.11.2017","102,959","102,959","102,959","102,959","0,05%"
"24.11.2017","102,912","102,912","102,912","102,912","0,07%"
"23.11.2017","102,836","102,836","102,836","102,836","-0,14%"
"22.11.2017","102,976","102,976","102,976","102,976","0,10%"
"21.11.2017","102,877","102,877","102,877","102,877","0,09%"
"20.11.2017","102,787","102,787","102,787","102,787","0,17%"
"17.11.2017","102,613","102,613","102,613","102,613","-0,06%"
"16.11.2017","102,675","102,675","102,675","102,675","-0,11%"
"15.11.2017","102,787","102,787","102,787","102,787","0,29%"
"14.11.2017","102,487","102,487","102,487","102,487","-0,09%"
"13.11.2017","102,576","102,576","102,576","102,576","0,16%"
"10.11.2017","102,410","102,410","102,410","102,410","-0,44%"
"09.11.2017","102,859","102,859","102,859","102,859","-0,20%"
"08.11.2017","103,068","103,068","103,068","103,068","-0,05%"
"07.11.2017","103,121","103,121","103,121","103,121","0,07%"
"06.11.2017","103,045","103,045","103,045","103,045","0,11%"
"03.11.2017","102,930","102,930","102,930","102,930","0,04%"
"02.11.2017","102,887","102,887","102,887","102,887","0,09%"
"01.11.2017","102,799","102,799","102,799","102,799","0,04%"
"31.10.2017","102,758","102,758","102,758","102,758","0,01%"
"30.10.2017","102,747","102,747","102,747","102,747","0,39%"
"27.10.2017","102,346","102,346","102,346","102,346","0,03%"
"25.10.2017","102,318","102,318","102,318","102,318","-0,08%"
"24.10.2017","102,402","102,402","102,402","102,402","-0,16%"
"23.10.2017","102,565","102,565","102,565","102,565","0,26%"
"20.10.2017","102,298","102,298","102,298","102,298","-0,40%"
"19.10.2017","102,708","102,708","102,708","102,708","0,04%"
"18.10.2017","102,667","102,667","102,667","102,667","-0,14%"
"17.10.2017","102,809","102,809","102,809","102,809","0,03%"
"16.10.2017","102,775","102,775","102,775","102,775","0,03%"
"13.10.2017","102,743","102,743","102,743","102,743","0,18%"
"12.10.2017","102,561","102,561","102,561","102,561","0,09%"
"10.10.2017","102,473","102,473","102,473","102,473","0,17%"
"09.10.2017","102,301","102,301","102,301","102,301","-0,07%"
"06.10.2017","102,372","102,372","102,372","102,372","-0,07%"
"05.10.2017","102,445","102,445","102,445","102,445","-0,05%"
"04.10.2017","102,491","102,491","102,491","102,491","0,01%"
"03.10.2017","102,484","102,484","102,484","102,484","0,01%"
"02.10.2017","102,471","102,471","102,471","102,471","0,18%"
"29.09.2017","102,285","102,285","102,285","102,285","0,04%"
"28.09.2017","102,244","102,244","102,244","102,244","-0,05%"
"27.09.2017","102,296","102,296","102,296","102,296","-0,27%"
"26.09.2017","102,574","102,574","102,574","102,574","-0,06%"
"25.09.2017","102,634","102,634","102,634","102,634","0,17%"
"22.09.2017","102,462","102,462","102,462","102,462","0,06%"
"21.09.2017","102,396","102,396","102,396","102,396","-0,07%"
"20.09.2017","102,467","102,467","102,467","102,467","-0,02%"
"19.09.2017","102,487","102,487","102,487","102,487","-0,01%"
"18.09.2017","102,501","102,501","102,501","102,501","-0,05%"
"15.09.2017","102,555","102,555","102,555","102,555","-0,07%"
"14.09.2017","102,623","102,623","102,623","102,623","-0,05%"
"13.09.2017","102,670","102,670","102,670","102,670","-0,07%"
"12.09.2017","102,738","102,738","102,738","102,738","-0,24%"
"11.09.2017","102,982","102,982","102,982","102,982","-0,20%"
"08.09.2017","103,191","103,191","103,191","103,191","-0,06%"
"07.09.2017","103,257","103,257","103,257","103,257","0,18%"
"06.09.2017","103,068","103,068","103,068","103,068","-0,10%"
"05.09.2017","103,177","103,177","103,177","103,177","0,23%"
"04.09.2017","102,940","102,940","102,940","102,940","0,11%"
"01.09.2017","102,831","102,831","102,831","102,831","-0,13%"
"31.08.2017","102,965","102,965","102,965","102,965","0,05%"
"30.08.2017","102,912","102,912","102,912","102,912","-0,07%"
"29.08.2017","102,981","102,981","102,981","102,981","0,12%"
"28.08.2017","102,857","102,857","102,857","102,857","0,05%"
"25.08.2017","102,809","102,809","102,809","102,809","0,04%"
"24.08.2017","102,769","102,769","102,769","102,769","-0,05%"
