"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.03.2024","161,030","161,030","161,030","161,030","0,39%"
"07.03.2024","160,410","160,410","160,410","160,410","0,03%"
"06.03.2024","160,360","160,360","160,360","160,360","0,29%"
"05.03.2024","159,890","159,890","159,890","159,890","0,18%"
"04.03.2024","159,610","159,610","159,610","159,610","-0,80%"
"01.03.2024","160,900","160,900","160,900","160,900","0,26%"
"29.02.2024","160,490","160,490","160,490","160,490","0,34%"
"28.02.2024","159,950","159,950","159,950","159,950","0,36%"
"27.02.2024","159,370","159,370","159,370","159,370","-0,70%"
"26.02.2024","160,500","160,500","160,500","160,500","-0,69%"
"23.02.2024","161,610","161,610","161,610","161,610","-0,21%"
"22.02.2024","161,950","161,950","161,950","161,950","0,84%"
"21.02.2024","160,600","160,600","160,600","160,600","0,33%"
"20.02.2024","160,070","160,070","160,070","160,070","-0,26%"
"19.02.2024","160,480","160,480","160,480","160,480","0,06%"
"16.02.2024","160,390","160,390","160,390","160,390","0,76%"
"15.02.2024","159,180","159,180","159,180","159,180","0,49%"
"14.02.2024","158,400","158,400","158,400","158,400","0,33%"
"13.02.2024","157,880","157,880","157,880","157,880","0,53%"
"12.02.2024","157,050","157,050","157,050","157,050","0,26%"
"09.02.2024","156,650","156,650","156,650","156,650","0,55%"
"08.02.2024","155,800","155,800","155,800","155,800","-0,55%"
"07.02.2024","156,660","156,660","156,660","156,660","0,15%"
"06.02.2024","156,430","156,430","156,430","156,430","0,40%"
"05.02.2024","155,800","155,800","155,800","155,800","1,33%"
"02.02.2024","153,750","153,750","153,750","153,750","0,86%"
"01.02.2024","152,440","152,440","152,440","152,440","-0,14%"
"31.01.2024","152,650","152,650","152,650","152,650","-0,72%"
"30.01.2024","153,760","153,760","153,760","153,760","-1,33%"
"29.01.2024","155,830","155,830","155,830","155,830","1,11%"
"26.01.2024","154,120","154,120","154,120","154,120","1,75%"
"24.01.2024","151,470","151,470","151,470","151,470","-0,45%"
"23.01.2024","152,160","152,160","152,160","152,160","2,11%"
"22.01.2024","149,010","149,010","149,010","149,010","-1,71%"
"19.01.2024","151,600","151,600","151,600","151,600","0,70%"
"18.01.2024","150,540","150,540","150,540","150,540","0,29%"
"17.01.2024","150,100","150,100","150,100","150,100","-0,95%"
"16.01.2024","151,540","151,540","151,540","151,540","-1,87%"
"15.01.2024","154,420","154,420","154,420","154,420","0,01%"
"12.01.2024","154,400","154,400","154,400","154,400","0,99%"
"11.01.2024","152,880","152,880","152,880","152,880","-0,22%"
"10.01.2024","153,220","153,220","153,220","153,220","-0,75%"
"08.01.2024","154,380","154,380","154,380","154,380","-0,46%"
"05.01.2024","155,100","155,100","155,100","155,100","-0,42%"
"04.01.2024","155,760","155,760","155,760","155,760","-0,33%"
"03.01.2024","156,280","156,280","156,280","156,280","-0,96%"
"02.01.2024","157,800","157,800","157,800","157,800","1,23%"
"29.12.2023","155,890","155,890","155,890","155,890","-0,38%"
"28.12.2023","156,490","156,490","156,490","156,490","1,29%"
"27.12.2023","154,490","154,490","154,490","154,490","0,98%"
"22.12.2023","152,990","152,990","152,990","152,990","-0,79%"
"21.12.2023","154,210","154,210","154,210","154,210","-0,06%"
"20.12.2023","154,300","154,300","154,300","154,300","0,98%"
"19.12.2023","152,800","152,800","152,800","152,800","-1,50%"
"18.12.2023","155,120","155,120","155,120","155,120","-0,30%"
"15.12.2023","155,590","155,590","155,590","155,590","1,58%"
"14.12.2023","153,170","153,170","153,170","153,170","0,14%"
"13.12.2023","152,960","152,960","152,960","152,960","-0,44%"
"12.12.2023","153,640","153,640","153,640","153,640","0,93%"
"11.12.2023","152,220","152,220","152,220","152,220","-0,89%"
"08.12.2023","153,580","153,580","153,580","153,580","0,66%"
"07.12.2023","152,580","152,580","152,580","152,580","0,49%"
"06.12.2023","151,840","151,840","151,840","151,840","0,44%"
"05.12.2023","151,170","151,170","151,170","151,170","-0,74%"
"04.12.2023","152,300","152,300","152,300","152,300","-0,94%"
"01.12.2023","153,740","153,740","153,740","153,740","1,12%"
"30.11.2023","152,040","152,040","152,040","152,040","0,07%"
"29.11.2023","151,940","151,940","151,940","151,940","-0,19%"
"28.11.2023","152,230","152,230","152,230","152,230","1,31%"
"27.11.2023","150,260","150,260","150,260","150,260","-1,14%"
"24.11.2023","151,990","151,990","151,990","151,990","-0,12%"
"23.11.2023","152,180","152,180","152,180","152,180","0,05%"
"22.11.2023","152,100","152,100","152,100","152,100","0,22%"
"21.11.2023","151,770","151,770","151,770","151,770","-0,60%"
"20.11.2023","152,680","152,680","152,680","152,680","0,43%"
"17.11.2023","152,020","152,020","152,020","152,020","0,29%"
"16.11.2023","151,580","151,580","151,580","151,580","-0,25%"
"15.11.2023","151,960","151,960","151,960","151,960","1,29%"
"14.11.2023","150,020","150,020","150,020","150,020","-0,62%"
"13.11.2023","150,960","150,960","150,960","150,960","0,23%"
"10.11.2023","150,620","150,620","150,620","150,620","0,56%"
"09.11.2023","149,780","149,780","149,780","149,780","-1,21%"
"08.11.2023","151,610","151,610","151,610","151,610","-0,49%"
"07.11.2023","152,350","152,350","152,350","152,350","-0,29%"
"06.11.2023","152,800","152,800","152,800","152,800","2,06%"
"03.11.2023","149,710","149,710","149,710","149,710","0,81%"
"02.11.2023","148,500","148,500","148,500","148,500","1,81%"
"01.11.2023","145,860","145,860","145,860","145,860","0,40%"
"31.10.2023","145,280","145,280","145,280","145,280","-1,22%"
"30.10.2023","147,070","147,070","147,070","147,070","-0,15%"
"27.10.2023","147,290","147,290","147,290","147,290","0,62%"
"26.10.2023","146,380","146,380","146,380","146,380","-0,67%"
"25.10.2023","147,360","147,360","147,360","147,360","0,14%"
"24.10.2023","147,160","147,160","147,160","147,160","0,75%"
"23.10.2023","146,060","146,060","146,060","146,060","-0,45%"
"20.10.2023","146,720","146,720","146,720","146,720","-1,67%"
"19.10.2023","149,210","149,210","149,210","149,210","-1,58%"
"18.10.2023","151,610","151,610","151,610","151,610","-0,49%"
"17.10.2023","152,360","152,360","152,360","152,360","1,20%"
"16.10.2023","150,560","150,560","150,560","150,560","-1,87%"
"13.10.2023","153,430","153,430","153,430","153,430","-0,69%"
"12.10.2023","154,490","154,490","154,490","154,490","1,27%"
"11.10.2023","152,560","152,560","152,560","152,560","1,06%"
"10.10.2023","150,960","150,960","150,960","150,960","0,63%"
"09.10.2023","150,020","150,020","150,020","150,020","-0,42%"
"06.10.2023","150,650","150,650","150,650","150,650","0,70%"
"05.10.2023","149,600","149,600","149,600","149,600","-0,10%"
"04.10.2023","149,750","149,750","149,750","149,750","-1,36%"
"03.10.2023","151,820","151,820","151,820","151,820","-0,95%"
"02.10.2023","153,270","153,270","153,270","153,270","0,72%"
"29.09.2023","152,180","152,180","152,180","152,180","1,45%"
"28.09.2023","150,010","150,010","150,010","150,010","-1,80%"
"27.09.2023","152,760","152,760","152,760","152,760","1,71%"
"26.09.2023","150,190","150,190","150,190","150,190","-1,10%"
"25.09.2023","151,860","151,860","151,860","151,860","0,05%"
"22.09.2023","151,790","151,790","151,790","151,790","0,86%"
"21.09.2023","150,490","150,490","150,490","150,490","-0,94%"
"20.09.2023","151,920","151,920","151,920","151,920","-1,52%"
"19.09.2023","154,260","154,260","154,260","154,260","-0,30%"
"18.09.2023","154,730","154,730","154,730","154,730","-0,98%"
"15.09.2023","156,260","156,260","156,260","156,260","1,18%"
"14.09.2023","154,440","154,440","154,440","154,440","0,61%"
"13.09.2023","153,510","153,510","153,510","153,510","0,57%"
"12.09.2023","152,640","152,640","152,640","152,640","0,14%"
"11.09.2023","152,430","152,430","152,430","152,430","-0,77%"
"08.09.2023","153,620","153,620","153,620","153,620","-0,07%"
"07.09.2023","153,720","153,720","153,720","153,720","-0,77%"
"06.09.2023","154,920","154,920","154,920","154,920","-0,43%"
"05.09.2023","155,590","155,590","155,590","155,590","0,63%"
"04.09.2023","154,610","154,610","154,610","154,610","0,30%"
"01.09.2023","154,150","154,150","154,150","154,150","1,88%"
"31.08.2023","151,310","151,310","151,310","151,310","-1,01%"
"30.08.2023","152,850","152,850","152,850","152,850","0,05%"
"29.08.2023","152,780","152,780","152,780","152,780","0,75%"
"28.08.2023","151,650","151,650","151,650","151,650","0,41%"
"25.08.2023","151,030","151,030","151,030","151,030","-1,38%"
"24.08.2023","153,140","153,140","153,140","153,140","1,29%"
"23.08.2023","151,190","151,190","151,190","151,190","1,31%"
"22.08.2023","149,230","149,230","149,230","149,230","1,10%"
"21.08.2023","147,600","147,600","147,600","147,600","-1,50%"
"18.08.2023","149,850","149,850","149,850","149,850","-0,81%"
"17.08.2023","151,080","151,080","151,080","151,080","-0,03%"
"16.08.2023","151,120","151,120","151,120","151,120","-0,32%"
"15.08.2023","151,600","151,600","151,600","151,600","-0,78%"
"14.08.2023","152,790","152,790","152,790","152,790","-0,49%"
"11.08.2023","153,550","153,550","153,550","153,550","0,18%"
"10.08.2023","153,280","153,280","153,280","153,280","-1,12%"
"09.08.2023","155,020","155,020","155,020","155,020","0,15%"
"08.08.2023","154,790","154,790","154,790","154,790","0,10%"
"07.08.2023","154,630","154,630","154,630","154,630","-0,81%"
"04.08.2023","155,900","155,900","155,900","155,900","0,23%"
"03.08.2023","155,540","155,540","155,540","155,540","-1,26%"
"02.08.2023","157,530","157,530","157,530","157,530","-1,73%"
"01.08.2023","160,310","160,310","160,310","160,310","0,86%"
"31.07.2023","158,940","158,940","158,940","158,940","-0,37%"
"28.07.2023","159,530","159,530","159,530","159,530","0,39%"
"27.07.2023","158,910","158,910","158,910","158,910","0,96%"
"26.07.2023","157,400","157,400","157,400","157,400","-0,20%"
"25.07.2023","157,710","157,710","157,710","157,710","2,19%"
"24.07.2023","154,330","154,330","154,330","154,330","0,21%"
"21.07.2023","154,010","154,010","154,010","154,010","0,81%"
"20.07.2023","152,780","152,780","152,780","152,780","0,24%"
"19.07.2023","152,410","152,410","152,410","152,410","0,16%"
"18.07.2023","152,160","152,160","152,160","152,160","-1,39%"
"17.07.2023","154,310","154,310","154,310","154,310","0,02%"
"14.07.2023","154,280","154,280","154,280","154,280","1,15%"
"13.07.2023","152,530","152,530","152,530","152,530","0,06%"
"12.07.2023","152,440","152,440","152,440","152,440","-0,09%"
"11.07.2023","152,570","152,570","152,570","152,570","2,00%"
"10.07.2023","149,580","149,580","149,580","149,580","-0,11%"
"07.07.2023","149,750","149,750","149,750","149,750","-1,12%"
"06.07.2023","151,450","151,450","151,450","151,450","-2,24%"
"05.07.2023","154,920","154,920","154,920","154,920","-0,39%"
"04.07.2023","155,530","155,530","155,530","155,530","0,39%"
"03.07.2023","154,930","154,930","154,930","154,930","1,62%"
"30.06.2023","152,460","152,460","152,460","152,460","0,90%"
"29.06.2023","151,100","151,100","151,100","151,100","-1,11%"
"28.06.2023","152,790","152,790","152,790","152,790","0,96%"
"27.06.2023","151,340","151,340","151,340","151,340","0,25%"
"26.06.2023","150,970","150,970","150,970","150,970","-1,26%"
"23.06.2023","152,890","152,890","152,890","152,890","-0,08%"
"22.06.2023","153,020","153,020","153,020","153,020","-0,48%"
"21.06.2023","153,760","153,760","153,760","153,760","-0,55%"
"20.06.2023","154,610","154,610","154,610","154,610","-0,74%"
"19.06.2023","155,760","155,760","155,760","155,760","-1,42%"
"16.06.2023","158,010","158,010","158,010","158,010","1,31%"
"15.06.2023","155,960","155,960","155,960","155,960","0,36%"
"14.06.2023","155,400","155,400","155,400","155,400","-1,09%"
"13.06.2023","157,110","157,110","157,110","157,110","1,37%"
"12.06.2023","154,990","154,990","154,990","154,990","0,19%"
"09.06.2023","154,690","154,690","154,690","154,690","0,16%"
"08.06.2023","154,440","154,440","154,440","154,440","-0,69%"
"07.06.2023","155,520","155,520","155,520","155,520","0,55%"
"06.06.2023","154,670","154,670","154,670","154,670","0,40%"
"05.06.2023","154,060","154,060","154,060","154,060","0,36%"
"02.06.2023","153,500","153,500","153,500","153,500","3,26%"
"01.06.2023","148,660","148,660","148,660","148,660","-0,32%"
"31.05.2023","149,130","149,130","149,130","149,130","-1,39%"
"30.05.2023","151,230","151,230","151,230","151,230","-0,29%"
"29.05.2023","151,670","151,670","151,670","151,670","0,01%"
"26.05.2023","151,660","151,660","151,660","151,660","0,99%"
"25.05.2023","150,170","150,170","150,170","150,170","-0,40%"
"24.05.2023","150,770","150,770","150,770","150,770","-0,63%"
"23.05.2023","151,730","151,730","151,730","151,730","-0,29%"
"22.05.2023","152,170","152,170","152,170","152,170","0,52%"
"19.05.2023","151,390","151,390","151,390","151,390","-0,22%"
"18.05.2023","151,730","151,730","151,730","151,730","0,72%"
"17.05.2023","150,650","150,650","150,650","150,650","0,09%"
"16.05.2023","150,520","150,520","150,520","150,520","0,19%"
"15.05.2023","150,240","150,240","150,240","150,240","0,45%"
"12.05.2023","149,570","149,570","149,570","149,570","0,77%"
"11.05.2023","148,430","148,430","148,430","148,430","-0,45%"
"10.05.2023","149,100","149,100","149,100","149,100","-0,40%"
"09.05.2023","149,700","149,700","149,700","149,700","-0,21%"
"08.05.2023","150,010","150,010","150,010","150,010","0,73%"
"05.05.2023","148,930","148,930","148,930","148,930","0,51%"
"04.05.2023","148,170","148,170","148,170","148,170","1,18%"
"03.05.2023","146,440","146,440","146,440","146,440","-1,08%"
"02.05.2023","148,040","148,040","148,040","148,040","0,22%"
"28.04.2023","147,710","147,710","147,710","147,710","0,33%"
"27.04.2023","147,230","147,230","147,230","147,230","0,76%"
"26.04.2023","146,120","146,120","146,120","146,120","-0,35%"
"25.04.2023","146,630","146,630","146,630","146,630","-0,74%"
"24.04.2023","147,730","147,730","147,730","147,730","-0,85%"
"21.04.2023","149,000","149,000","149,000","149,000","-0,86%"
"20.04.2023","150,300","150,300","150,300","150,300","-0,25%"
"19.04.2023","150,670","150,670","150,670","150,670","-0,97%"
"18.04.2023","152,140","152,140","152,140","152,140","-0,74%"
"17.04.2023","153,270","153,270","153,270","153,270","1,94%"
"14.04.2023","150,360","150,360","150,360","150,360","-0,05%"
"13.04.2023","150,440","150,440","150,440","150,440","0,48%"
"12.04.2023","149,720","149,720","149,720","149,720","-1,59%"
"11.04.2023","152,140","152,140","152,140","152,140","2,07%"
"06.04.2023","149,060","149,060","149,060","149,060","-1,05%"
"05.04.2023","150,640","150,640","150,640","150,640","0,41%"
"04.04.2023","150,030","150,030","150,030","150,030","-0,85%"
"03.04.2023","151,320","151,320","151,320","151,320","-0,32%"
"31.03.2023","151,810","151,810","151,810","151,810","0,90%"
"30.03.2023","150,450","150,450","150,450","150,450","-0,13%"
"29.03.2023","150,640","150,640","150,640","150,640","1,01%"
"28.03.2023","149,130","149,130","149,130","149,130","0,22%"
"27.03.2023","148,800","148,800","148,800","148,800","-0,99%"
"24.03.2023","150,290","150,290","150,290","150,290","0,62%"
"23.03.2023","149,360","149,360","149,360","149,360","1,54%"
"22.03.2023","147,090","147,090","147,090","147,090","0,01%"
"21.03.2023","147,070","147,070","147,070","147,070","0,55%"
"20.03.2023","146,270","146,270","146,270","146,270","-1,59%"
"17.03.2023","148,640","148,640","148,640","148,640","1,61%"
"16.03.2023","146,290","146,290","146,290","146,290","-1,30%"
"15.03.2023","148,220","148,220","148,220","148,220","2,00%"
"14.03.2023","145,320","145,320","145,320","145,320","-2,35%"
"13.03.2023","148,820","148,820","148,820","148,820","0,24%"
"10.03.2023","148,470","148,470","148,470","148,470","-1,67%"
"09.03.2023","150,990","150,990","150,990","150,990","-1,15%"
"08.03.2023","152,750","152,750","152,750","152,750","-90,15%"
"07.03.2023","1.550,400","1.550,400","1.550,400","1.550,400","1,11%"
"06.03.2023","1.533,390","1.533,390","1.533,390","1.533,390","-0,98%"
"03.03.2023","1.548,590","1.548,590","1.548,590","1.548,590","0,95%"
"02.03.2023","1.534,040","1.534,040","1.534,040","1.534,040","0,14%"
"01.03.2023","1.531,850","1.531,850","1.531,850","1.531,850","1,47%"
"28.02.2023","1.509,690","1.509,690","1.509,690","1.509,690","-0,36%"
"27.02.2023","1.515,200","1.515,200","1.515,200","1.515,200","-1,02%"
"24.02.2023","1.530,770","1.530,770","1.530,770","1.530,770","-1,06%"
"23.02.2023","1.547,200","1.547,200","1.547,200","1.547,200","0,88%"
"22.02.2023","1.533,670","1.533,670","1.533,670","1.533,670","-0,80%"
"21.02.2023","1.545,980","1.545,980","1.545,980","1.545,980","-0,97%"
"20.02.2023","1.561,120","1.561,120","1.561,120","1.561,120","1,14%"
"17.02.2023","1.543,500","1.543,500","1.543,500","1.543,500","-1,85%"
"16.02.2023","1.572,540","1.572,540","1.572,540","1.572,540","0,65%"
"15.02.2023","1.562,370","1.562,370","1.562,370","1.562,370","0,33%"
"14.02.2023","1.557,230","1.557,230","1.557,230","1.557,230","-0,76%"
"13.02.2023","1.569,130","1.569,130","1.569,130","1.569,130","-0,41%"
