"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.03.2024","188,141","188,141","188,141","188,141","-0,74%"
"18.03.2024","189,538","189,538","189,538","189,538","0,39%"
"15.03.2024","188,807","188,807","188,807","188,807","-1,35%"
"14.03.2024","191,382","191,382","191,382","191,382","0,80%"
"13.03.2024","189,858","189,858","189,858","189,858","-0,46%"
"12.03.2024","190,736","190,736","190,736","190,736","1,09%"
"11.03.2024","188,677","188,677","188,677","188,677","0,51%"
"08.03.2024","187,725","187,725","187,725","187,725","0,54%"
"07.03.2024","186,711","186,711","186,711","186,711","-0,13%"
"06.03.2024","186,960","186,960","186,960","186,960","0,29%"
"05.03.2024","186,422","186,422","186,422","186,422","-0,92%"
"04.03.2024","188,145","188,145","188,145","188,145","0,43%"
"01.03.2024","187,344","187,344","187,344","187,344","0,10%"
"29.02.2024","187,162","187,162","187,162","187,162","-0,37%"
"27.02.2024","187,866","187,866","187,866","187,866","0,39%"
"26.02.2024","187,130","187,130","187,130","187,130","-0,68%"
"23.02.2024","188,404","188,404","188,404","188,404","-0,23%"
"22.02.2024","188,830","188,830","188,830","188,830","0,85%"
"21.02.2024","187,232","187,232","187,232","187,232","0,32%"
"20.02.2024","186,643","186,643","186,643","186,643","-0,26%"
"19.02.2024","187,126","187,126","187,126","187,126","0,04%"
"16.02.2024","187,061","187,061","187,061","187,061","0,74%"
"15.02.2024","185,679","185,679","185,679","185,679","0,51%"
"14.02.2024","184,743","184,743","184,743","184,743","0,17%"
"13.02.2024","184,432","184,432","184,432","184,432","0,56%"
"12.02.2024","183,413","183,413","183,413","183,413","0,24%"
"09.02.2024","182,970","182,970","182,970","182,970","-0,40%"
"08.02.2024","183,703","183,703","183,703","183,703","-0,53%"
"07.02.2024","184,686","184,686","184,686","184,686","0,11%"
"06.02.2024","184,491","184,491","184,491","184,491","1,52%"
"05.02.2024","181,725","181,725","181,725","181,725","0,21%"
"02.02.2024","181,345","181,345","181,345","181,345","0,86%"
"01.02.2024","179,805","179,805","179,805","179,805","0,95%"
"31.01.2024","178,115","178,115","178,115","178,115","-0,54%"
"30.01.2024","179,090","179,090","179,090","179,090","-1,51%"
"29.01.2024","181,835","181,835","181,835","181,835","1,11%"
"26.01.2024","179,846","179,846","179,846","179,846","-0,61%"
"25.01.2024","180,956","180,956","180,956","180,956","1,24%"
"24.01.2024","178,734","178,734","178,734","178,734","0,81%"
"23.01.2024","177,290","177,290","177,290","177,290","0,95%"
"22.01.2024","175,615","175,615","175,615","175,615","-0,75%"
"19.01.2024","176,936","176,936","176,936","176,936","0,72%"
"18.01.2024","175,669","175,669","175,669","175,669","0,33%"
"17.01.2024","175,088","175,088","175,088","175,088","-1,90%"
"16.01.2024","178,486","178,486","178,486","178,486","-0,92%"
"15.01.2024","180,136","180,136","180,136","180,136","-0,00%"
"12.01.2024","180,139","180,139","180,139","180,139","-0,02%"
"11.01.2024","180,182","180,182","180,182","180,182","-0,09%"
"09.01.2024","180,335","180,335","180,335","180,335","0,12%"
"08.01.2024","180,126","180,126","180,126","180,126","-0,47%"
"05.01.2024","180,982","180,982","180,982","180,982","-0,44%"
"04.01.2024","181,776","181,776","181,776","181,776","-0,33%"
"03.01.2024","182,385","182,385","182,385","182,385","-0,93%"
"02.01.2024","184,098","184,098","184,098","184,098","0,22%"
"29.12.2023","183,701","183,701","183,701","183,701","0,60%"
"28.12.2023","182,612","182,612","182,612","182,612","1,24%"
"27.12.2023","180,376","180,376","180,376","180,376","0,51%"
"26.12.2023","179,469","179,469","179,469","179,469","0,49%"
"22.12.2023","178,592","178,592","178,592","178,592","-0,81%"
"21.12.2023","180,047","180,047","180,047","180,047","0,01%"
"20.12.2023","180,036","180,036","180,036","180,036","0,02%"
"19.12.2023","180,008","180,008","180,008","180,008","-0,58%"
"18.12.2023","181,055","181,055","181,055","181,055","-0,30%"
"15.12.2023","181,600","181,600","181,600","181,600","1,53%"
"14.12.2023","178,869","178,869","178,869","178,869","0,10%"
"13.12.2023","178,684","178,684","178,684","178,684","-0,41%"
"12.12.2023","179,424","179,424","179,424","179,424","0,00%"
"11.12.2023","179,424","179,424","179,424","179,424","0,04%"
"08.12.2023","179,361","179,361","179,361","179,361","0,65%"
"07.12.2023","178,210","178,210","178,210","178,210","-0,43%"
"06.12.2023","178,984","178,984","178,984","178,984","0,43%"
"05.12.2023","178,220","178,220","178,220","178,220","-0,77%"
"04.12.2023","179,602","179,602","179,602","179,602","-0,03%"
"01.12.2023","179,655","179,655","179,655","179,655","0,18%"
"30.11.2023","179,331","179,331","179,331","179,331","0,99%"
"29.11.2023","177,567","177,567","177,567","177,567","-0,21%"
"28.11.2023","177,941","177,941","177,941","177,941","0,37%"
"27.11.2023","177,283","177,283","177,283","177,283","-0,21%"
"24.11.2023","177,654","177,654","177,654","177,654","-1,05%"
"23.11.2023","179,533","179,533","179,533","179,533","0,05%"
"22.11.2023","179,440","179,440","179,440","179,440","0,19%"
"21.11.2023","179,105","179,105","179,105","179,105","0,35%"
"20.11.2023","178,477","178,477","178,477","178,477","0,44%"
"17.11.2023","177,700","177,700","177,700","177,700","-0,69%"
"16.11.2023","178,934","178,934","178,934","178,934","-0,26%"
"15.11.2023","179,395","179,395","179,395","179,395","2,26%"
"14.11.2023","175,426","175,426","175,426","175,426","-0,64%"
"13.11.2023","176,555","176,555","176,555","176,555","0,21%"
"10.11.2023","176,179","176,179","176,179","176,179","-0,40%"
"09.11.2023","176,880","176,880","176,880","176,880","-0,26%"
"08.11.2023","177,344","177,344","177,344","177,344","-0,50%"
"07.11.2023","178,228","178,228","178,228","178,228","-0,31%"
"06.11.2023","178,784","178,784","178,784","178,784","2,04%"
"03.11.2023","175,214","175,214","175,214","175,214","0,79%"
"02.11.2023","173,834","173,834","173,834","173,834","0,83%"
"01.11.2023","172,395","172,395","172,395","172,395","0,40%"
"31.10.2023","171,709","171,709","171,709","171,709","-0,28%"
"30.10.2023","172,196","172,196","172,196","172,196","-0,01%"
"27.10.2023","172,205","172,205","172,205","172,205","0,64%"
"26.10.2023","171,107","171,107","171,107","171,107","-0,64%"
"25.10.2023","172,208","172,208","172,208","172,208","0,00%"
"24.10.2023","172,202","172,202","172,202","172,202","0,61%"
"23.10.2023","171,157","171,157","171,157","171,157","-1,22%"
"20.10.2023","173,265","173,265","173,265","173,265","-0,74%"
"19.10.2023","174,563","174,563","174,563","174,563","-1,56%"
"18.10.2023","177,327","177,327","177,327","177,327","-0,50%"
"17.10.2023","178,223","178,223","178,223","178,223","0,27%"
"16.10.2023","177,747","177,747","177,747","177,747","-0,96%"
"13.10.2023","179,462","179,462","179,462","179,462","-0,69%"
"12.10.2023","180,703","180,703","180,703","180,703","1,41%"
"11.10.2023","178,198","178,198","178,198","178,198","0,87%"
"10.10.2023","176,663","176,663","176,663","176,663","0,50%"
"09.10.2023","175,791","175,791","175,791","175,791","0,39%"
"05.10.2023","175,103","175,103","175,103","175,103","-0,09%"
"04.10.2023","175,269","175,269","175,269","175,269","-1,34%"
"03.10.2023","177,641","177,641","177,641","177,641","-1,09%"
"02.10.2023","179,604","179,604","179,604","179,604","0,72%"
"29.09.2023","178,321","178,321","178,321","178,321","0,70%"
"28.09.2023","177,082","177,082","177,082","177,082","-0,93%"
"27.09.2023","178,739","178,739","178,739","178,739","0,82%"
"26.09.2023","177,279","177,279","177,279","177,279","-1,10%"
"25.09.2023","179,260","179,260","179,260","179,260","0,06%"
"22.09.2023","179,159","179,159","179,159","179,159","0,90%"
"21.09.2023","177,569","177,569","177,569","177,569","-0,96%"
"20.09.2023","179,281","179,281","179,281","179,281","-0,63%"
"19.09.2023","180,416","180,416","180,416","180,416","-0,30%"
"18.09.2023","180,967","180,967","180,967","180,967","-0,98%"
"15.09.2023","182,755","182,755","182,755","182,755","0,27%"
"14.09.2023","182,261","182,261","182,261","182,261","1,49%"
"13.09.2023","179,586","179,586","179,586","179,586","-0,32%"
"12.09.2023","180,154","180,154","180,154","180,154","0,10%"
"11.09.2023","179,966","179,966","179,966","179,966","0,11%"
"08.09.2023","179,761","179,761","179,761","179,761","-0,07%"
"07.09.2023","179,891","179,891","179,891","179,891","-0,75%"
"06.09.2023","181,253","181,253","181,253","181,253","-0,43%"
"05.09.2023","182,041","182,041","182,041","182,041","-0,27%"
"04.09.2023","182,537","182,537","182,537","182,537","1,15%"
"01.09.2023","180,471","180,471","180,471","180,471","1,00%"
"31.08.2023","178,680","178,680","178,680","178,680","-0,11%"
"30.08.2023","178,881","178,881","178,881","178,881","-0,86%"
"29.08.2023","180,435","180,435","180,435","180,435","0,73%"
"28.08.2023","179,119","179,119","179,119","179,119","0,42%"
"25.08.2023","178,365","178,365","178,365","178,365","-0,48%"
"24.08.2023","179,232","179,232","179,232","179,232","1,28%"
"23.08.2023","176,963","176,963","176,963","176,963","0,41%"
"22.08.2023","176,245","176,245","176,245","176,245","1,07%"
"21.08.2023","174,371","174,371","174,371","174,371","-0,63%"
"18.08.2023","175,469","175,469","175,469","175,469","-0,80%"
"17.08.2023","176,883","176,883","176,883","176,883","-0,02%"
"16.08.2023","176,925","176,925","176,925","176,925","-0,31%"
"15.08.2023","177,480","177,480","177,480","177,480","-0,76%"
"14.08.2023","178,846","178,846","178,846","178,846","-0,49%"
"11.08.2023","179,734","179,734","179,734","179,734","-0,63%"
"10.08.2023","180,866","180,866","180,866","180,866","-0,30%"
"09.08.2023","181,419","181,419","181,419","181,419","0,15%"
"08.08.2023","181,140","181,140","181,140","181,140","-0,73%"
"07.08.2023","182,466","182,466","182,466","182,466","0,00%"
"04.08.2023","182,462","182,462","182,462","182,462","-0,58%"
"03.08.2023","183,533","183,533","183,533","183,533","-0,42%"
"02.08.2023","184,313","184,313","184,313","184,313","-1,72%"
"01.08.2023","187,545","187,545","187,545","187,545","0,03%"
"31.07.2023","187,483","187,483","187,483","187,483","0,44%"
"28.07.2023","186,661","186,661","186,661","186,661","0,43%"
"27.07.2023","185,867","185,867","185,867","185,867","0,95%"
"26.07.2023","184,112","184,112","184,112","184,112","-0,20%"
"25.07.2023","184,484","184,484","184,484","184,484","2,17%"
"24.07.2023","180,568","180,568","180,568","180,568","0,21%"
"21.07.2023","180,182","180,182","180,182","180,182","-0,02%"
"20.07.2023","180,226","180,226","180,226","180,226","0,26%"
"19.07.2023","179,759","179,759","179,759","179,759","0,14%"
"18.07.2023","179,509","179,509","179,509","179,509","-0,58%"
"17.07.2023","180,565","180,565","180,565","180,565","0,02%"
"14.07.2023","180,526","180,526","180,526","180,526","0,35%"
"13.07.2023","179,897","179,897","179,897","179,897","0,84%"
"12.07.2023","178,393","178,393","178,393","178,393","-0,09%"
"11.07.2023","178,547","178,547","178,547","178,547","1,21%"
"10.07.2023","176,414","176,414","176,414","176,414","-0,11%"
"07.07.2023","176,604","176,604","176,604","176,604","-1,13%"
"06.07.2023","178,618","178,618","178,618","178,618","-1,46%"
"05.07.2023","181,259","181,259","181,259","181,259","-0,39%"
"04.07.2023","181,960","181,960","181,960","181,960","0,53%"
"03.07.2023","181,002","181,002","181,002","181,002","1,45%"
"30.06.2023","178,414","178,414","178,414","178,414","0,11%"
"29.06.2023","178,222","178,222","178,222","178,222","-0,33%"
"28.06.2023","178,805","178,805","178,805","178,805","0,15%"
"27.06.2023","178,531","178,531","178,531","178,531","0,25%"
"26.06.2023","178,093","178,093","178,093","178,093","-0,45%"
"23.06.2023","178,903","178,903","178,903","178,903","-0,22%"
"22.06.2023","179,289","179,289","179,289","179,289","-0,36%"
"21.06.2023","179,936","179,936","179,936","179,936","-1,33%"
"20.06.2023","182,353","182,353","182,353","182,353","-0,77%"
"19.06.2023","183,766","183,766","183,766","183,766","-0,61%"
"16.06.2023","184,892","184,892","184,892","184,892","0,47%"
"15.06.2023","184,021","184,021","184,021","184,021","0,35%"
"14.06.2023","183,387","183,387","183,387","183,387","-0,27%"
"13.06.2023","183,878","183,878","183,878","183,878","0,53%"
"12.06.2023","182,903","182,903","182,903","182,903","0,18%"
"09.06.2023","182,569","182,569","182,569","182,569","0,97%"
"08.06.2023","180,815","180,815","180,815","180,815","-0,69%"
"07.06.2023","182,075","182,075","182,075","182,075","0,51%"
"06.06.2023","181,159","181,159","181,159","181,159","0,41%"
"05.06.2023","180,427","180,427","180,427","180,427","0,34%"
"02.06.2023","179,812","179,812","179,812","179,812","2,39%"
"01.06.2023","175,617","175,617","175,617","175,617","-0,23%"
"31.05.2023","176,018","176,018","176,018","176,018","-0,57%"
"30.05.2023","177,020","177,020","177,020","177,020","-0,35%"
"29.05.2023","177,643","177,643","177,643","177,643","-0,15%"
"26.05.2023","177,910","177,910","177,910","177,910","1,16%"
"25.05.2023","175,862","175,862","175,862","175,862","-0,36%"
"24.05.2023","176,497","176,497","176,497","176,497","-0,63%"
"23.05.2023","177,619","177,619","177,619","177,619","-0,33%"
"22.05.2023","178,206","178,206","178,206","178,206","0,50%"
"19.05.2023","177,317","177,317","177,317","177,317","-0,21%"
"18.05.2023","177,699","177,699","177,699","177,699","0,69%"
"17.05.2023","176,478","176,478","176,478","176,478","0,12%"
"16.05.2023","176,268","176,268","176,268","176,268","0,14%"
"15.05.2023","176,017","176,017","176,017","176,017","0,50%"
"12.05.2023","175,146","175,146","175,146","175,146","-0,02%"
"11.05.2023","175,188","175,188","175,188","175,188","0,29%"
"10.05.2023","174,686","174,686","174,686","174,686","-0,41%"
"09.05.2023","175,405","175,405","175,405","175,405","-0,21%"
"08.05.2023","175,777","175,777","175,777","175,777","0,69%"
"05.05.2023","174,566","174,566","174,566","174,566","0,52%"
"04.05.2023","173,668","173,668","173,668","173,668","1,19%"
"03.05.2023","171,622","171,622","171,622","171,622","-1,09%"
"02.05.2023","173,508","173,508","173,508","173,508","-0,29%"
"01.05.2023","174,016","174,016","174,016","174,016","0,51%"
"28.04.2023","173,138","173,138","173,138","173,138","0,32%"
"27.04.2023","172,586","172,586","172,586","172,586","0,79%"
"26.04.2023","171,241","171,241","171,241","171,241","-0,35%"
"25.04.2023","171,843","171,843","171,843","171,843","-0,76%"
"24.04.2023","173,162","173,162","173,162","173,162","-0,84%"
"21.04.2023","174,636","174,636","174,636","174,636","-0,87%"
"20.04.2023","176,176","176,176","176,176","176,176","-0,22%"
"19.04.2023","176,561","176,561","176,561","176,561","-0,97%"
"18.04.2023","178,298","178,298","178,298","178,298","-0,73%"
"17.04.2023","179,602","179,602","179,602","179,602","1,18%"
"14.04.2023","177,508","177,508","177,508","177,508","0,69%"
"13.04.2023","176,298","176,298","176,298","176,298","-0,25%"
"12.04.2023","176,734","176,734","176,734","176,734","-0,90%"
"11.04.2023","178,345","178,345","178,345","178,345","0,08%"
"10.04.2023","178,204","178,204","178,204","178,204","1,19%"
"06.04.2023","176,104","176,104","176,104","176,104","-0,43%"
"05.04.2023","176,868","176,868","176,868","176,868","0,52%"
"04.04.2023","175,947","175,947","175,947","175,947","-0,85%"
"03.04.2023","177,456","177,456","177,456","177,456","-0,31%"
"31.03.2023","178,000","178,000","178,000","178,000","0,87%"
"30.03.2023","176,466","176,466","176,466","176,466","-0,14%"
"29.03.2023","176,710","176,710","176,710","176,710","0,99%"
"28.03.2023","174,977","174,977","174,977","174,977","0,23%"
"27.03.2023","174,572","174,572","174,572","174,572","-0,98%"
"24.03.2023","176,303","176,303","176,303","176,303","0,52%"
"23.03.2023","175,387","175,387","175,387","175,387","0,75%"
"22.03.2023","174,074","174,074","174,074","174,074","0,88%"
"21.03.2023","172,561","172,561","172,561","172,561","0,57%"
"20.03.2023","171,587","171,587","171,587","171,587","-1,55%"
"17.03.2023","174,290","174,290","174,290","174,290","0,77%"
"16.03.2023","172,967","172,967","172,967","172,967","-1,25%"
"15.03.2023","175,150","175,150","175,150","175,150","1,93%"
"14.03.2023","171,837","171,837","171,837","171,837","-1,49%"
"13.03.2023","174,441","174,441","174,441","174,441","0,24%"
"10.03.2023","174,022","174,022","174,022","174,022","-2,39%"
"09.03.2023","178,277","178,277","178,277","178,277","-1,21%"
"08.03.2023","180,454","180,454","180,454","180,454","-0,67%"
"07.03.2023","181,668","181,668","181,668","181,668","0,28%"
"06.03.2023","181,154","181,154","181,154","181,154","-0,25%"
"03.03.2023","181,604","181,604","181,604","181,604","0,96%"
"02.03.2023","179,874","179,874","179,874","179,874","0,19%"
"01.03.2023","179,537","179,537","179,537","179,537","1,49%"
"28.02.2023","176,904","176,904","176,904","176,904","-1,35%"
"24.02.2023","179,330","179,330","179,330","179,330","-1,12%"
"23.02.2023","181,356","181,356","181,356","181,356","0,91%"
"22.02.2023","179,714","179,714","179,714","179,714","-0,77%"
"21.02.2023","181,104","181,104","181,104","181,104","-0,97%"
