"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.11.2018","4,480","4,480","4,480","4,480","0,00%"
"06.11.2018","4,480","4,480","4,480","4,480","0,00%"
"05.11.2018","4,480","4,480","4,480","4,480","-0,67%"
"02.11.2018","4,510","4,510","4,510","4,510","2,73%"
"01.11.2018","4,390","4,390","4,390","4,390","1,15%"
"31.10.2018","4,340","4,340","4,340","4,340","2,12%"
"30.10.2018","4,250","4,250","4,250","4,250","0,47%"
"29.10.2018","4,230","4,230","4,230","4,230","-0,70%"
"26.10.2018","4,260","4,260","4,260","4,260","-0,86%"
"25.10.2018","4,297","4,297","4,297","4,297","-0,30%"
"24.10.2018","4,310","4,310","4,310","4,310","-0,23%"
"23.10.2018","4,320","4,320","4,320","4,320","-2,04%"
"22.10.2018","4,410","4,410","4,410","4,410","1,38%"
"19.10.2018","4,350","4,350","4,350","4,350","0,00%"
"18.10.2018","4,350","4,350","4,350","4,350","-1,14%"
"17.10.2018","4,400","4,400","4,400","4,400","0,46%"
"16.10.2018","4,380","4,380","4,380","4,380","1,39%"
"15.10.2018","4,320","4,320","4,320","4,320","-1,14%"
"12.10.2018","4,370","4,370","4,370","4,370","2,82%"
"11.10.2018","4,250","4,250","4,250","4,250","-3,41%"
"10.10.2018","4,400","4,400","4,400","4,400","-1,35%"
"09.10.2018","4,460","4,460","4,460","4,460","-0,22%"
"08.10.2018","4,470","4,470","4,470","4,470","-0,22%"
"05.10.2018","4,480","4,480","4,480","4,480","-0,67%"
"04.10.2018","4,510","4,510","4,510","4,510","-2,59%"
"03.10.2018","4,630","4,630","4,630","4,630","0,43%"
"02.10.2018","4,610","4,610","4,610","4,610","-0,86%"
"01.10.2018","4,650","4,650","4,650","4,650","0,22%"
"28.09.2018","4,640","4,640","4,640","4,640","0,00%"
"27.09.2018","4,640","4,640","4,640","4,640","1,09%"
"26.09.2018","4,590","4,590","4,590","4,590","0,88%"
"25.09.2018","4,550","4,550","4,550","4,550","0,00%"
"24.09.2018","4,550","4,550","4,550","4,550","-1,09%"
"21.09.2018","4,600","4,600","4,600","4,600","1,32%"
"20.09.2018","4,540","4,540","4,540","4,540","0,00%"
"19.09.2018","4,540","4,540","4,540","4,540","1,34%"
"18.09.2018","4,480","4,480","4,480","4,480","0,22%"
"17.09.2018","4,470","4,470","4,470","4,470","-1,32%"
"14.09.2018","4,530","4,530","4,530","4,530","1,12%"
"13.09.2018","4,480","4,480","4,480","4,480","0,67%"
"12.09.2018","4,450","4,450","4,450","4,450","-0,22%"
"11.09.2018","4,460","4,460","4,460","4,460","-0,45%"
"10.09.2018","4,480","4,480","4,480","4,480","-1,10%"
"07.09.2018","4,530","4,530","4,530","4,530","0,89%"
"06.09.2018","4,490","4,490","4,490","4,490","-0,66%"
"05.09.2018","4,520","4,520","4,520","4,520","-2,16%"
"04.09.2018","4,620","4,620","4,620","4,620","0,00%"
"03.09.2018","4,620","4,620","4,620","4,620","-0,86%"
"31.08.2018","4,660","4,660","4,660","4,660","0,00%"
"30.08.2018","4,660","4,660","4,660","4,660","-0,85%"
"29.08.2018","4,700","4,700","4,700","4,700","0,21%"
"28.08.2018","4,690","4,690","4,690","4,690","-0,21%"
"27.08.2018","4,700","4,700","4,700","4,700","1,51%"
"24.08.2018","4,630","4,630","4,630","4,630","-0,43%"
"23.08.2018","4,650","4,650","4,650","4,650","0,00%"
"22.08.2018","4,650","4,650","4,650","4,650","0,00%"
"21.08.2018","4,650","4,650","4,650","4,650","0,22%"
"20.08.2018","4,640","4,640","4,640","4,640","0,87%"
"17.08.2018","4,600","4,600","4,600","4,600","0,00%"
"16.08.2018","4,600","4,600","4,600","4,600","-0,86%"
"15.08.2018","4,640","4,640","4,640","4,640","-1,28%"
"14.08.2018","4,700","4,700","4,700","4,700","0,21%"
"13.08.2018","4,690","4,690","4,690","4,690","-1,68%"
"10.08.2018","4,770","4,770","4,770","4,770","-0,21%"
"09.08.2018","4,780","4,780","4,780","4,780","0,21%"
"08.08.2018","4,770","4,770","4,770","4,770","-0,21%"
"07.08.2018","4,780","4,780","4,780","4,780","0,63%"
"06.08.2018","4,750","4,750","4,750","4,750","0,00%"
"03.08.2018","4,750","4,750","4,750","4,750","0,64%"
"02.08.2018","4,720","4,720","4,720","4,720","-1,26%"
"01.08.2018","4,780","4,780","4,780","4,780","0,21%"
"31.07.2018","4,770","4,770","4,770","4,770","0,00%"
"30.07.2018","4,770","4,770","4,770","4,770","-0,83%"
"27.07.2018","4,810","4,810","4,810","4,810","0,42%"
"26.07.2018","4,790","4,790","4,790","4,790","0,21%"
"25.07.2018","4,780","4,780","4,780","4,780","1,06%"
"24.07.2018","4,730","4,730","4,730","4,730","0,96%"
"23.07.2018","4,685","4,685","4,685","4,685","-0,02%"
"20.07.2018","4,686","4,686","4,686","4,686","0,02%"
"19.07.2018","4,685","4,685","4,685","4,685","-0,45%"
"18.07.2018","4,706","4,706","4,706","4,706","0,13%"
"17.07.2018","4,700","4,700","4,700","4,700","0,21%"
"16.07.2018","4,690","4,690","4,690","4,690","-0,76%"
"13.07.2018","4,726","4,726","4,726","4,726","0,77%"
"12.07.2018","4,690","4,690","4,690","4,690","0,77%"
"11.07.2018","4,654","4,654","4,654","4,654","-1,19%"
"10.07.2018","4,710","4,710","4,710","4,710","0,51%"
"09.07.2018","4,686","4,686","4,686","4,686","1,65%"
"06.07.2018","4,610","4,610","4,610","4,610","0,00%"
"05.07.2018","4,610","4,610","4,610","4,610","-0,65%"
"04.07.2018","4,640","4,640","4,640","4,640","0,00%"
"03.07.2018","4,640","4,640","4,640","4,640","-0,43%"
"02.07.2018","4,660","4,660","4,660","4,660","-0,45%"
"29.06.2018","4,681","4,681","4,681","4,681","1,32%"
"28.06.2018","4,620","4,620","4,620","4,620","-0,22%"
"27.06.2018","4,630","4,630","4,630","4,630","-0,86%"
"26.06.2018","4,670","4,670","4,670","4,670","-0,21%"
"25.06.2018","4,680","4,680","4,680","4,680","-1,89%"
"22.06.2018","4,770","4,770","4,770","4,770","0,63%"
"21.06.2018","4,740","4,740","4,740","4,740","-1,46%"
"20.06.2018","4,810","4,810","4,810","4,810","0,63%"
"19.06.2018","4,780","4,780","4,780","4,780","-1,44%"
"18.06.2018","4,850","4,850","4,850","4,850","-0,82%"
"15.06.2018","4,890","4,890","4,890","4,890","-0,61%"
"14.06.2018","4,920","4,920","4,920","4,920","0,20%"
"13.06.2018","4,910","4,910","4,910","4,910","-0,41%"
"12.06.2018","4,930","4,930","4,930","4,930","0,20%"
"11.06.2018","4,920","4,920","4,920","4,920","0,00%"
"08.06.2018","4,920","4,920","4,920","4,920","-0,61%"
"07.06.2018","4,950","4,950","4,950","4,950","-0,40%"
"06.06.2018","4,970","4,970","4,970","4,970","-0,40%"
"05.06.2018","4,990","4,990","4,990","4,990","0,00%"
"04.06.2018","4,990","4,990","4,990","4,990","1,22%"
"01.06.2018","4,930","4,930","4,930","4,930","0,82%"
"31.05.2018","4,890","4,890","4,890","4,890","0,20%"
"30.05.2018","4,880","4,880","4,880","4,880","-1,61%"
"29.05.2018","4,960","4,960","4,960","4,960","-0,40%"
"28.05.2018","4,980","4,980","4,980","4,980","0,40%"
"25.05.2018","4,960","4,960","4,960","4,960","0,61%"
"24.05.2018","4,930","4,930","4,930","4,930","0,00%"
"23.05.2018","4,930","4,930","4,930","4,930","0,00%"
"22.05.2018","4,930","4,930","4,930","4,930","0,20%"
"21.05.2018","4,920","4,920","4,920","4,920","0,00%"
"18.05.2018","4,920","4,920","4,920","4,920","-0,20%"
"17.05.2018","4,930","4,930","4,930","4,930","-1,02%"
"16.05.2018","4,981","4,981","4,981","4,981","1,03%"
"15.05.2018","4,930","4,930","4,930","4,930","-0,60%"
"14.05.2018","4,960","4,960","4,960","4,960","0,20%"
"11.05.2018","4,950","4,950","4,950","4,950","0,00%"
"10.05.2018","4,950","4,950","4,950","4,950","1,02%"
"09.05.2018","4,900","4,900","4,900","4,900","0,00%"
"08.05.2018","4,900","4,900","4,900","4,900","0,82%"
"07.05.2018","4,860","4,860","4,860","4,860","0,41%"
"04.05.2018","4,840","4,840","4,840","4,840","0,00%"
"03.05.2018","4,840","4,840","4,840","4,840","-0,98%"
"02.05.2018","4,888","4,888","4,888","4,888","-0,65%"
"01.05.2018","4,920","4,920","4,920","4,920","0,57%"
"30.04.2018","4,892","4,892","4,892","4,892","0,87%"
"27.04.2018","4,850","4,850","4,850","4,850","1,04%"
"26.04.2018","4,800","4,800","4,800","4,800","1,05%"
"25.04.2018","4,750","4,750","4,750","4,750","-1,04%"
"24.04.2018","4,800","4,800","4,800","4,800","-0,21%"
"23.04.2018","4,810","4,810","4,810","4,810","-0,41%"
"20.04.2018","4,830","4,830","4,830","4,830","-0,66%"
"19.04.2018","4,862","4,862","4,862","4,862","0,66%"
"18.04.2018","4,830","4,830","4,830","4,830","0,84%"
"17.04.2018","4,790","4,790","4,790","4,790","0,21%"
"16.04.2018","4,780","4,780","4,780","4,780","-0,79%"
"13.04.2018","4,818","4,818","4,818","4,818","-0,66%"
"12.04.2018","4,850","4,850","4,850","4,850","0,62%"
"11.04.2018","4,820","4,820","4,820","4,820","-0,21%"
"10.04.2018","4,830","4,830","4,830","4,830","0,62%"
"09.04.2018","4,800","4,800","4,800","4,800","-0,21%"
"06.04.2018","4,810","4,810","4,810","4,810","-0,70%"
"05.04.2018","4,844","4,844","4,844","4,844","1,55%"
"04.04.2018","4,770","4,770","4,770","4,770","-1,45%"
"03.04.2018","4,840","4,840","4,840","4,840","0,41%"
"02.04.2018","4,820","4,820","4,820","4,820","-0,21%"
"29.03.2018","4,830","4,830","4,830","4,830","1,05%"
"28.03.2018","4,780","4,780","4,780","4,780","-1,44%"
"27.03.2018","4,850","4,850","4,850","4,850","0,62%"
"26.03.2018","4,820","4,820","4,820","4,820","0,21%"
"23.03.2018","4,810","4,810","4,810","4,810","-2,43%"
"22.03.2018","4,930","4,930","4,930","4,930","-1,42%"
"21.03.2018","5,001","5,001","5,001","5,001","0,02%"
