"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"01.04.2024","485,48","489,63","491,76","483,82","","1,31%"
"28.03.2024","479,22","473,05","480,85","472,99","","1,54%"
"27.03.2024","471,94","468,25","473,09","468,23","","0,67%"
"26.03.2024","468,82","467,24","473,74","467,20","","0,11%"
"25.03.2024","468,28","468,19","469,49","465,76","","0,52%"
"22.03.2024","465,87","469,29","470,52","465,57","","-0,61%"
"21.03.2024","468,73","473,47","474,89","465,27","","1,66%"
"20.03.2024","461,08","461,27","462,57","459,22","","-0,42%"
"19.03.2024","463,01","463,77","464,34","461,08","","-0,15%"
"18.03.2024","463,68","461,84","464,28","460,53","","0,32%"
"15.03.2024","462,20","463,27","465,40","462,04","","-0,31%"
"14.03.2024","463,66","466,06","466,16","461,50","","0,00%"
"13.03.2024","463,64","460,03","464,56","459,77","","0,48%"
"12.03.2024","461,41","466,19","466,19","459,71","","-0,98%"
"11.03.2024","465,99","465,53","466,68","464,52","","0,30%"
"08.03.2024","464,61","459,75","468,18","459,47","","1,03%"
"07.03.2024","459,85","458,36","461,16","457,79","","-0,11%"
"06.03.2024","460,36","455,35","460,61","454,75","","0,39%"
"05.03.2024","458,58","453,89","460,31","453,74","","0,74%"
"04.03.2024","455,21","447,45","455,65","447,24","","1,34%"
"01.03.2024","449,17","440,21","449,28","438,76","","1,69%"
"29.02.2024","441,71","439,58","442,70","437,73","","0,91%"
"28.02.2024","437,73","437,11","438,67","435,78","","0,02%"
"27.02.2024","437,64","437,42","438,68","436,59","","0,30%"
"26.02.2024","436,34","436,70","437,95","435,48","","-0,74%"
"23.02.2024","439,57","435,45","439,64","434,42","","0,98%"
"22.02.2024","435,30","434,69","438,34","434,61","","-0,22%"
"21.02.2024","436,25","434,94","438,09","434,85","","-0,38%"
"20.02.2024","437,92","435,50","438,46","435,42","","0,56%"
"16.02.2024","435,47","437,82","439,49","429,54","","0,44%"
"15.02.2024","433,55","437,94","439,62","429,66","","0,12%"
"14.02.2024","433,05","439,82","441,50","431,51","","-0,28%"
"13.02.2024","434,27","440,48","442,16","433,36","","-0,68%"
"12.02.2024","437,26","437,94","439,08","435,64","","-0,13%"
"09.02.2024","437,84","440,05","440,61","436,96","","-0,49%"
"08.02.2024","440,00","440,23","442,72","436,15","","-0,22%"
"07.02.2024","440,95","440,43","442,93","436,36","","-0,13%"
"06.02.2024","441,52","441,13","442,34","437,05","","0,31%"
"05.02.2024","440,15","441,66","441,84","437,58","","-0,08%"
"02.02.2024","440,52","438,04","446,73","437,05","","-0,02%"
"01.02.2024","440,60","434,49","443,11","433,52","","-0,32%"
"31.01.2024","442,02","436,74","443,52","435,76","","1,04%"
"30.01.2024","437,46","435,77","440,89","434,80","","0,26%"
"29.01.2024","436,33","436,06","438,75","435,08","","0,64%"
"26.01.2024","433,57","433,11","435,45","432,06","","-0,08%"
"25.01.2024","433,90","433,35","435,52","432,30","","0,44%"
"24.01.2024","432,02","433,95","436,61","431,30","","-0,77%"
"23.01.2024","435,36","434,87","438,14","434,72","","0,47%"
"22.01.2024","433,33","435,31","435,35","432,61","","-0,15%"
"19.01.2024","433,99","433,25","436,47","432,53","","0,17%"
"18.01.2024","433,25","430,64","433,40","430,35","","0,83%"
"17.01.2024","429,70","435,18","435,18","429,43","","-1,22%"
"16.01.2024","434,99","440,04","440,30","434,57","","-0,30%"
"12.01.2024","436,29","433,43","439,51","433,20","","1,80%"
"11.01.2024","428,56","431,58","435,99","428,20","","-0,40%"
"10.01.2024","430,30","432,28","434,10","430,13","","-0,60%"
"09.01.2024","432,92","434,39","436,04","432,68","","0,16%"
"08.01.2024","432,24","435,28","435,32","430,37","","-0,82%"
"05.01.2024","435,83","436,49","440,32","431,90","","0,02%"
"04.01.2024","435,73","436,09","437,41","434,37","","0,17%"
"03.01.2024","435,01","441,42","441,70","434,14","","-1,23%"
"02.01.2024","440,41","441,05","443,49","438,73","","0,95%"
"29.12.2023","436,26","437,55","438,82","435,40","","-0,34%"
"28.12.2023","437,75","440,72","440,84","437,35","","-0,05%"
"27.12.2023","437,96","434,49","438,50","433,77","","0,58%"
"26.12.2023","435,42","436,61","436,76","434,51","","-0,20%"
"22.12.2023","436,28","434,71","439,16","434,09","","0,86%"
"21.12.2023","432,54","432,01","433,89","431,13","","-0,45%"
"20.12.2023","434,48","435,60","436,39","433,42","","0,18%"
"19.12.2023","433,69","430,70","435,56","430,09","","0,05%"
"18.12.2023","433,46","432,40","435,03","431,83","","0,02%"
"15.12.2023","433,36","436,45","438,44","433,21","","0,45%"
"14.12.2023","431,42","431,96","435,15","430,91","","1,30%"
"13.12.2023","425,88","425,25","426,82","423,90","","-0,53%"
"12.12.2023","428,13","429,01","432,11","427,97","","-0,30%"
"11.12.2023","429,41","433,84","434,30","428,92","","-0,99%"
"08.12.2023","433,71","441,06","441,41","432,89","","-1,26%"
"07.12.2023","439,24","439,11","441,51","437,18","","-0,33%"
"06.12.2023","440,72","438,77","441,88","438,51","","0,89%"
"05.12.2023","436,82","440,33","441,37","435,13","","0,11%"
"04.12.2023","436,36","450,46","450,85","435,72","","-1,82%"
"01.12.2023","444,46","438,07","444,49","436,68","","1,64%"
"30.11.2023","437,29","439,20","439,45","436,10","","0,29%"
"29.11.2023","436,04","436,21","436,65","433,79","","0,55%"
"28.11.2023","433,66","428,50","434,45","427,76","","1,01%"
"27.11.2023","429,31","429,19","430,37","428,00","","0,38%"
"24.11.2023","427,66","425,55","427,94","425,39","","0,06%"
"22.11.2023","427,39","428,56","430,56","426,89","","-0,21%"
"21.11.2023","428,29","426,30","429,98","425,01","","1,35%"
"20.11.2023","422,57","423,57","423,72","419,85","","-0,46%"
"17.11.2023","424,52","425,19","426,99","423,80","","-0,64%"
"16.11.2023","427,26","422,06","427,98","422,06","","1,15%"
"15.11.2023","422,41","423,10","425,52","421,31","","0,21%"
"14.11.2023","421,52","417,93","423,30","417,53","","-0,85%"
"13.11.2023","425,13","423,36","425,82","422,01","","0,53%"
"10.11.2023","422,87","428,29","428,87","422,82","","-1,75%"
"09.11.2023","430,39","427,17","430,61","426,05","","1,01%"
"08.11.2023","426,10","429,77","429,86","425,90","","-0,85%"
"07.11.2023","429,76","431,09","431,31","427,50","","-0,60%"
"06.11.2023","432,34","433,47","433,97","431,99","","-0,36%"
"03.11.2023","433,88","432,18","436,64","432,18","","-0,72%"
"02.11.2023","437,02","437,15","438,27","435,51","","-0,18%"
"01.11.2023","437,78","437,96","440,76","436,92","","-0,25%"
"31.10.2023","438,88","441,35","443,85","438,53","","-0,20%"
"30.10.2023","439,76","441,71","441,76","438,62","","-0,06%"
"27.10.2023","440,04","439,29","440,31","437,40","","0,03%"
"26.10.2023","439,91","439,42","441,22","436,43","","0,17%"
"25.10.2023","439,17","437,40","439,89","434,61","","0,70%"
"24.10.2023","436,13","436,46","437,38","431,63","","0,68%"
"23.10.2023","433,16","431,03","434,56","431,03","","-0,99%"
"20.10.2023","437,49","436,45","440,67","435,42","","0,58%"
"19.10.2023","434,95","430,47","435,67","429,79","","0,22%"
"18.10.2023","434,01","430,37","435,58","429,46","","2,09%"
"17.10.2023","425,14","423,39","426,99","422,77","","-0,07%"
"16.10.2023","425,46","425,26","426,05","422,62","","-0,79%"
"13.10.2023","428,83","416,16","429,03","416,12","","3,29%"
"12.10.2023","415,18","416,82","418,55","414,73","","0,65%"
"11.10.2023","412,50","409,83","413,27","409,12","","0,52%"
"10.10.2023","410,36","410,85","411,02","408,37","","0,25%"
"09.10.2023","409,36","409,10","410,21","407,87","","1,28%"
"06.10.2023","404,18","402,26","404,97","399,45","","0,38%"
"05.10.2023","402,64","404,97","405,20","401,42","","-0,57%"
"04.10.2023","404,96","405,65","407,37","404,29","","-0,71%"
"03.10.2023","407,85","407,23","409,42","405,55","","-0,19%"
"02.10.2023","408,63","411,34","411,89","407,69","","-0,08%"
"29.09.2023","408,95","412,56","415,54","408,90","","-0,75%"
"28.09.2023","412,06","414,77","415,99","411,20","","-1,19%"
"27.09.2023","417,02","423,52","423,52","417,00","","-0,83%"
"26.09.2023","420,53","423,51","423,75","420,33","","-0,66%"
"25.09.2023","423,34","424,79","425,51","422,84","","0,17%"
"22.09.2023","422,64","422,19","423,40","421,86","","0,38%"
"21.09.2023","421,05","422,58","423,36","419,68","","-1,37%"
"20.09.2023","426,91","423,44","427,27","422,92","","0,87%"
"19.09.2023","423,23","423,38","424,32","422,70","","0,15%"
"18.09.2023","422,58","421,07","422,75","421,00","","0,09%"
"15.09.2023","422,21","420,20","423,57","420,03","","0,58%"
"14.09.2023","419,80","419,75","420,00","417,48","","0,85%"
"13.09.2023","416,27","416,51","417,48","415,30","","0,10%"
"12.09.2023","415,84","417,92","418,50","414,81","","-0,64%"
"11.09.2023","418,53","418,19","420,03","417,99","","-0,18%"
"08.09.2023","419,29","420,82","421,64","418,90","","0,02%"
"07.09.2023","419,19","419,40","420,28","418,73","","0,19%"
"06.09.2023","418,39","419,62","420,61","417,51","","-0,48%"
"05.09.2023","420,41","422,33","423,01","420,00","","-0,19%"
"01.09.2023","421,20","421,65","423,92","419,91","","0,71%"
"31.08.2023","418,24","420,01","420,09","418,20","","0,42%"
"30.08.2023","416,50","414,60","417,34","414,36","","-0,01%"
"29.08.2023","416,56","413,29","416,82","411,69","","0,40%"
"28.08.2023","414,91","414,14","416,45","413,51","","0,24%"
"25.08.2023","413,91","414,97","416,08","412,05","","-0,27%"
"24.08.2023","415,03","414,97","415,93","413,43","","0,43%"
"23.08.2023","413,27","409,46","413,61","409,12","","1,02%"
"22.08.2023","409,09","408,62","410,58","407,33","","0,61%"
"21.08.2023","406,63","404,83","407,60","404,66","","0,14%"
"18.08.2023","406,05","407,34","407,97","405,94","","0,14%"
"17.08.2023","405,48","406,97","409,25","405,45","","-0,64%"
"16.08.2023","408,08","409,23","410,18","408,07","","-0,07%"
"15.08.2023","408,35","408,89","410,11","406,80","","-0,44%"
"14.08.2023","410,15","410,03","411,00","408,11","","0,28%"
"11.08.2023","409,02","409,21","410,39","408,63","","0,21%"
"10.08.2023","408,14","408,43","411,09","407,47","","-0,13%"
"09.08.2023","408,66","410,92","411,88","408,34","","-0,63%"
"08.08.2023","411,26","412,58","413,36","410,59","","-0,06%"
"07.08.2023","411,51","413,02","413,12","410,73","","-0,19%"
"04.08.2023","412,30","411,38","413,58","410,05","","-0,22%"
"03.08.2023","413,19","413,87","414,37","412,46","","-0,37%"
"02.08.2023","414,74","416,67","418,24","413,62","","0,24%"
"01.08.2023","413,73","417,97","418,25","413,73","","-1,40%"
"31.07.2023","419,60","416,58","419,96","414,91","","0,71%"
"28.07.2023","416,65","414,40","417,09","413,82","","0,37%"
"27.07.2023","415,11","421,82","422,74","414,27","","-0,20%"
"26.07.2023","415,95","414,82","417,18","414,51","","0,08%"
"25.07.2023","415,63","415,62","416,28","413,64","","0,19%"
"24.07.2023","414,86","414,94","416,35","414,17","","0,38%"
"21.07.2023","413,29","414,92","414,96","411,72","","-0,17%"
"20.07.2023","413,97","417,26","417,82","413,31","","0,16%"
"19.07.2023","413,32","413,21","414,07","411,89","","0,26%"
"18.07.2023","412,24","407,83","413,73","407,83","","1,31%"
"17.07.2023","406,89","406,97","408,30","405,42","","-0,41%"
"14.07.2023","408,57","409,17","409,18","406,69","","0,01%"
"13.07.2023","408,52","408,51","409,29","407,15","","-0,73%"
"12.07.2023","411,54","407,59","412,23","406,78","","0,16%"
"11.07.2023","410,87","409,52","412,41","409,43","","0,26%"
"10.07.2023","409,78","409,66","410,06","407,06","","-0,32%"
"07.07.2023","411,12","407,65","412,86","407,50","","0,17%"
"06.07.2023","410,41","412,62","414,36","408,97","","-0,92%"
"05.07.2023","414,23","415,20","417,62","414,07","","0,46%"
"03.07.2023","412,35","411,42","414,39","409,86","","0,04%"
"30.06.2023","412,18","409,29","412,47","407,65","","0,19%"
"29.06.2023","411,40","411,46","412,09","407,70","","0,22%"
"28.06.2023","410,48","410,82","411,21","408,29","","0,37%"
"27.06.2023","408,97","412,11","412,43","408,35","","-1,00%"
"26.06.2023","413,11","413,41","415,13","412,62","","0,12%"
"23.06.2023","412,60","410,93","416,47","410,51","","0,94%"
"22.06.2023","408,76","412,92","413,12","408,55","","-0,82%"
"21.06.2023","412,15","412,65","413,30","408,93","","-0,75%"
"20.06.2023","415,26","417,56","419,70","413,83","","-0,98%"
"16.06.2023","419,37","419,48","421,33","418,18","","0,15%"
"15.06.2023","418,75","413,35","419,17","411,55","","-0,94%"
"14.06.2023","422,70","420,82","423,69","420,39","","0,17%"
"13.06.2023","421,99","424,67","427,47","421,30","","-0,86%"
"12.06.2023","425,67","425,75","428,17","424,28","","-0,43%"
"09.06.2023","427,50","427,97","429,55","426,17","","0,26%"
"08.06.2023","426,39","422,45","427,83","421,78","","0,26%"
"07.06.2023","425,29","430,15","431,35","424,83","","-1,21%"
"06.06.2023","430,48","429,37","430,72","428,09","","0,58%"
"05.06.2023","428,02","425,65","428,71","423,62","","0,23%"
"02.06.2023","427,04","432,47","433,72","426,76","","-0,78%"
"01.06.2023","430,39","427,69","431,50","424,99","","0,01%"
"31.05.2023","430,35","428,35","432,65","428,12","","0,69%"
"30.05.2023","427,40","424,37","428,44","421,50","","0,69%"
"26.05.2023","424,49","424,93","427,18","423,23","","0,01%"
"25.05.2023","424,44","427,26","429,08","423,52","","-0,77%"
"24.05.2023","427,73","430,10","432,64","426,37","","-0,29%"
"23.05.2023","428,96","426,37","429,45","424,95","","0,27%"
"22.05.2023","427,81","428,88","429,46","426,50","","-0,27%"
"19.05.2023","428,97","424,13","429,81","423,91","","0,82%"
"18.05.2023","425,49","431,53","431,66","424,35","","-0,61%"
"17.05.2023","428,11","430,61","430,68","426,76","","-0,21%"
"16.05.2023","428,99","435,13","435,28","428,20","","-1,35%"
"15.05.2023","434,87","434,81","435,73","433,46","","-0,03%"
"12.05.2023","435,00","434,38","436,62","432,10","","0,58%"
"11.05.2023","432,48","436,58","437,85","431,67","","-0,19%"
"10.05.2023","433,32","433,94","437,16","431,56","","-0,45%"
"09.05.2023","435,29","432,51","435,53","432,21","","0,89%"
"08.05.2023","431,44","430,23","432,24","429,83","","0,58%"
"05.05.2023","428,96","436,46","436,49","425,24","","-1,54%"
"04.05.2023","435,69","435,14","438,27","432,04","","1,37%"
"03.05.2023","429,79","427,38","429,83","426,03","","0,14%"
"02.05.2023","429,17","422,53","430,27","421,47","","1,35%"
"01.05.2023","423,44","423,07","428,30","422,08","","0,11%"
"28.04.2023","422,99","422,99","423,96","420,22","","0,08%"
"27.04.2023","422,64","423,08","425,45","419,33","","0,28%"
"26.04.2023","421,44","424,25","426,53","421,28","","-1,02%"
"25.04.2023","425,80","426,42","426,42","425,80","","0,88%"
"24.04.2023","422,09","419,98","422,41","418,84","","0,02%"
"21.04.2023","422,01","426,85","427,27","420,30","","-1,58%"
"20.04.2023","428,80","426,29","429,79","425,23","","0,48%"
"19.04.2023","426,73","428,52","429,14","421,21","","-0,45%"
"18.04.2023","428,65","426,62","429,66","425,27","","0,24%"
"17.04.2023","427,64","429,56","432,10","424,81","","0,28%"
"14.04.2023","426,45","435,74","436,12","424,42","","-1,52%"
"13.04.2023","433,01","428,04","434,53","427,52","","1,01%"
"12.04.2023","428,68","429,78","432,58","426,88","","-0,41%"
"11.04.2023","430,47","427,68","431,22","427,68","","0,30%"
"10.04.2023","429,17","431,06","432,21","427,64","","-0,51%"
"06.04.2023","431,36","431,95","433,64","429,28","","-0,59%"
"05.04.2023","433,94","434,23","436,79","432,21","","0,33%"
"04.04.2023","432,49","423,40","433,55","423,13","","1,37%"
"03.04.2023","426,63","421,60","428,25","419,36","","0,23%"
"31.03.2023","425,63","428,50","429,70","425,52","","0,01%"
"30.03.2023","425,60","421,04","426,56","420,74","","0,14%"
"29.03.2023","424,99","425,55","426,19","423,31","","-0,28%"
"28.03.2023","426,20","424,23","426,52","421,32","","0,53%"
"27.03.2023","423,93","428,77","429,33","422,06","","-1,81%"
"24.03.2023","431,74","433,75","436,42","431,50","","0,09%"
"23.03.2023","431,34","426,03","431,81","425,51","","2,62%"
"22.03.2023","420,31","419,75","421,48","417,71","","-0,38%"
"21.03.2023","421,90","431,03","432,11","421,62","","-2,49%"
"20.03.2023","432,69","430,92","439,61","429,98","","0,02%"
"17.03.2023","432,61","423,74","432,69","423,41","","2,03%"
"16.03.2023","424,00","422,27","427,21","421,90","","-0,70%"
"15.03.2023","426,99","421,82","429,37","417,78","","2,59%"
"14.03.2023","416,21","416,17","417,69","413,95","","-0,30%"
"13.03.2023","417,49","409,05","417,82","408,71","","1,83%"
"10.03.2023","410,00","402,52","410,95","402,34","","1,17%"
"09.03.2023","405,24","401,25","406,22","401,14","","0,54%"
"08.03.2023","403,04","402,23","405,15","401,89","","-0,03%"
"07.03.2023","403,18","410,80","411,30","403,04","","-0,63%"
"06.03.2023","405,74","406,86","407,78","405,39","","-0,39%"
"03.03.2023","407,34","405,05","407,50","404,90","","0,44%"
"02.03.2023","405,56","405,56","406,53","404,57","","0,40%"
"01.03.2023","403,96","401,53","405,32","401,53","","-0,35%"
"28.02.2023","405,38","402,67","405,76","400,02","","0,95%"
"27.02.2023","401,55","400,09","401,96","398,97","","-0,11%"
"24.02.2023","401,98","405,30","405,93","401,70","","-0,06%"
"23.02.2023","402,21","404,57","405,33","401,90","","-0,73%"
"22.02.2023","405,16","405,84","408,11","404,74","","0,38%"
"21.02.2023","403,62","405,30","405,87","402,87","","0,09%"
"17.02.2023","403,27","400,77","403,68","398,36","","-0,31%"
"16.02.2023","404,55","404,53","405,14","401,32","","0,56%"
"15.02.2023","402,28","406,02","406,08","401,30","","-0,64%"
"14.02.2023","404,87","405,39","408,19","402,36","","-0,02%"
"13.02.2023","404,97","406,90","407,93","404,45","","-0,96%"
"10.02.2023","408,92","408,09","410,80","406,55","","0,37%"
"09.02.2023","407,41","410,12","412,51","406,70","","-0,88%"
"08.02.2023","411,04","410,71","412,78","409,09","","0,46%"
"07.02.2023","409,17","409,65","411,78","407,81","","0,36%"
"06.02.2023","407,70","409,09","410,78","406,99","","0,78%"
"03.02.2023","404,54","416,08","416,44","404,13","","-1,74%"
"02.02.2023","411,70","419,51","421,13","410,69","","0,12%"
"01.02.2023","411,23","410,79","412,44","409,86","","-1,27%"
"31.01.2023","416,53","415,52","416,74","410,31","","0,16%"
"30.01.2023","415,85","416,52","418,19","415,23","","-0,08%"
"27.01.2023","416,19","415,48","417,48","413,66","","0,16%"
"26.01.2023","415,52","418,92","419,66","413,15","","-0,40%"
"25.01.2023","417,19","415,80","417,29","412,54","","0,11%"
"24.01.2023","416,75","416,81","418,51","413,12","","0,21%"
"23.01.2023","415,89","416,81","417,09","412,50","","-0,06%"
"20.01.2023","416,12","416,77","418,39","414,84","","-0,02%"
"19.01.2023","416,22","412,81","416,52","412,77","","0,56%"
