"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"11.04.2013","1.194,40","1.189,89","1.196,84","1.185,32","137,76K","0,13%"
"10.04.2013","1.192,84","1.212,89","1.215,56","1.190,16","176,37K","-1,66%"
"09.04.2013","1.212,98","1.202,05","1.215,58","1.200,21","126,55K","0,33%"
"08.04.2013","1.208,96","1.215,35","1.216,96","1.204,43","111,70K","-0,35%"
"05.04.2013","1.213,26","1.196,40","1.217,80","1.192,55","190,80K","1,09%"
"04.04.2013","1.200,15","1.204,25","1.205,49","1.190,10","188,53K","-0,73%"
"03.04.2013","1.208,95","1.226,77","1.227,47","1.205,99","209,51K","-1,67%"
"02.04.2013","1.229,44","1.248,32","1.251,60","1.227,96","165,69K","-1,34%"
"01.04.2013","1.246,13","1.243,95","1.246,67","1.241,69","62,18K","0,07%"
"28.03.2013","1.245,28","1.253,00","1.255,11","1.244,19","123,53K","-0,98%"
"27.03.2013","1.257,59","1.252,74","1.259,00","1.245,62","179,89K","1,35%"
"26.03.2013","1.240,82","1.247,67","1.248,06","1.239,04","165,48K","-0,62%"
"25.03.2013","1.248,54","1.251,89","1.255,00","1.236,01","234,09K","0,94%"
"22.03.2013","1.236,89","1.242,97","1.243,97","1.234,19","138,73K","-1,15%"
"21.03.2013","1.251,30","1.245,02","1.253,39","1.243,39","130,59K","0,66%"
"20.03.2013","1.243,04","1.246,44","1.247,99","1.236,93","127,57K","-0,63%"
"19.03.2013","1.250,91","1.245,01","1.253,78","1.241,36","165,89K","0,99%"
"18.03.2013","1.238,69","1.232,82","1.243,17","1.227,11","176,07K","1,69%"
"15.03.2013","1.218,14","1.215,70","1.222,20","1.214,09","98,99K","-0,42%"
"14.03.2013","1.223,24","1.220,16","1.224,39","1.211,32","144,16K","-0,19%"
"13.03.2013","1.225,62","1.228,40","1.233,64","1.222,53","141,80K","0,35%"
"12.03.2013","1.221,38","1.212,71","1.225,91","1.211,48","150,41K","0,95%"
"11.03.2013","1.209,84","1.210,07","1.213,29","1.207,16","101,21K","-0,23%"
"08.03.2013","1.212,63","1.213,01","1.217,39","1.199,94","213,96K","0,88%"
"07.03.2013","1.202,00","1.208,64","1.209,48","1.201,16","141,57K","-1,05%"
"06.03.2013","1.214,73","1.214,73","1.221,98","1.208,18","169,87K","0,66%"
"05.03.2013","1.206,82","1.206,28","1.215,17","1.203,91","146,72K","-0,03%"
"04.03.2013","1.207,22","1.211,52","1.216,35","1.204,38","122,91K","-0,03%"
"01.03.2013","1.207,60","1.212,37","1.218,82","1.201,23","193,69K","-0,09%"
"28.02.2013","1.208,72","1.222,66","1.227,41","1.205,81","190,16K","-0,48%"
"27.02.2013","1.214,57","1.228,19","1.228,80","1.211,30","172,16K","-1,80%"
"26.02.2013","1.236,89","1.219,43","1.240,10","1.212,54","254,86K","1,83%"
"25.02.2013","1.214,67","1.209,39","1.222,25","1.205,56","164,11K","1,85%"
"22.02.2013","1.192,60","1.195,78","1.203,37","1.189,95","142,21K","-0,37%"
"21.02.2013","1.197,00","1.186,53","1.201,40","1.178,57","223,53K","0,74%"
"20.02.2013","1.188,25","1.207,98","1.211,75","1.173,27","260,41K","-1,11%"
"18.02.2013","1.201,56","1.205,90","1.212,49","1.198,56","220,23K","-0,25%"
"15.02.2013","1.204,54","1.223,02","1.224,37","1.194,96","258,38K","-1,60%"
"14.02.2013","1.224,18","1.229,42","1.235,03","1.222,16","174,43K","0,11%"
"13.02.2013","1.222,85","1.228,35","1.230,21","1.219,43","130,85K","-0,27%"
"12.02.2013","1.226,19","1.225,45","1.229,32","1.218,69","137,08K","-0,32%"
"11.02.2013","1.230,12","1.244,14","1.245,93","1.226,39","161,67K","-1,39%"
"08.02.2013","1.247,40","1.251,07","1.252,94","1.246,58","94,74K","-0,02%"
"07.02.2013","1.247,61","1.252,61","1.257,02","1.241,71","183,51K","0,47%"
"06.02.2013","1.241,72","1.237,72","1.242,97","1.234,32","97,16K","0,77%"
"05.02.2013","1.232,24","1.233,71","1.242,18","1.227,60","154,15K","-0,67%"
"04.02.2013","1.240,58","1.235,18","1.242,21","1.229,78","112,53K","1,28%"
"01.02.2013","1.224,87","1.220,91","1.233,96","1.217,54","177,05K","0,07%"
"31.01.2013","1.224,04","1.235,09","1.238,55","1.221,39","159,62K","-1,25%"
"30.01.2013","1.239,48","1.226,58","1.241,98","1.226,14","183,22K","0,69%"
"29.01.2013","1.231,04","1.225,93","1.234,16","1.225,63","145,86K","0,21%"
"28.01.2013","1.228,47","1.232,18","1.234,93","1.227,05","184,38K","-0,19%"
"25.01.2013","1.230,76","1.238,48","1.241,90","1.229,57","162,11K","-1,43%"
"24.01.2013","1.248,62","1.259,01","1.260,51","1.244,35","179,96K","-1,43%"
"23.01.2013","1.266,67","1.270,43","1.272,75","1.263,97","141,43K","-0,41%"
"21.01.2013","1.271,94","1.266,90","1.273,96","1.265,62","165,13K","0,41%"
"18.01.2013","1.266,80","1.267,10","1.272,88","1.264,02","115,54K","0,20%"
"17.01.2013","1.264,24","1.256,54","1.269,48","1.246,00","202,94K","-0,19%"
"16.01.2013","1.266,61","1.263,98","1.267,74","1.258,94","137,53K","0,06%"
"15.01.2013","1.265,80","1.253,70","1.266,56","1.252,50","149,77K","1,47%"
"14.01.2013","1.247,50","1.240,10","1.251,53","1.240,10","126,86K","0,24%"
"11.01.2013","1.244,55","1.254,67","1.256,76","1.238,93","176,08K","-1,59%"
"10.01.2013","1.264,60","1.249,53","1.265,20","1.246,36","159,32K","-0,21%"
"09.01.2013","1.267,32","1.270,69","1.275,36","1.264,10","131,71K","-0,27%"
"08.01.2013","1.270,80","1.259,63","1.271,18","1.259,02","146,84K","1,24%"
"07.01.2013","1.255,28","1.262,91","1.268,01","1.252,46","140,82K","-0,52%"
"04.01.2013","1.261,88","1.273,28","1.273,82","1.244,36","252,73K","-1,69%"
"03.01.2013","1.283,61","1.292,50","1.295,80","1.273,34","143,79K","0,21%"
"02.01.2013","1.280,95","1.271,54","1.285,95","1.267,37","132,83K","0,85%"
"31.12.2012","1.270,12","1.255,04","1.274,06","1.255,04","85,22K","1,36%"
"28.12.2012","1.253,14","1.259,27","1.261,54","1.251,78","75,14K","-0,31%"
"27.12.2012","1.257,05","1.254,10","1.258,86","1.249,04","95,88K","0,09%"
"26.12.2012","1.255,92","1.253,42","1.261,97","1.248,28","52,72K","-0,21%"
"24.12.2012","1.258,53","1.257,39","1.263,84","1.253,37","44,01K","-0,04%"
"21.12.2012","1.259,08","1.250,28","1.259,39","1.241,03","136,09K","1,30%"
"20.12.2012","1.242,94","1.259,55","1.263,25","1.235,46","189,98K","-1,43%"
"19.12.2012","1.260,93","1.263,95","1.268,56","1.258,28","157,44K","-0,16%"
"18.12.2012","1.262,91","1.284,38","1.288,38","1.256,33","180,40K","-2,11%"
"17.12.2012","1.290,13","1.290,28","1.292,26","1.282,00","93,93K","0,06%"
"14.12.2012","1.289,42","1.291,39","1.293,14","1.287,14","85,24K","-0,63%"
"13.12.2012","1.297,64","1.309,88","1.309,88","1.292,98","171,36K","-1,26%"
"12.12.2012","1.314,18","1.309,67","1.319,61","1.306,99","167,09K","-0,04%"
"11.12.2012","1.314,67","1.317,98","1.319,44","1.311,90","81,04K","-0,77%"
"10.12.2012","1.324,88","1.317,93","1.328,28","1.316,31","84,33K","0,40%"
"07.12.2012","1.319,64","1.316,39","1.320,72","1.303,08","145,93K","0,55%"
"06.12.2012","1.312,41","1.307,70","1.314,72","1.301,07","145,85K","1,24%"
"05.12.2012","1.296,34","1.299,33","1.307,44","1.290,37","157,79K","0,09%"
"04.12.2012","1.295,20","1.311,92","1.313,07","1.292,75","197,02K","-1,77%"
"03.12.2012","1.318,55","1.314,26","1.321,46","1.313,26","104,84K","-0,04%"
"30.11.2012","1.319,09","1.331,10","1.335,26","1.317,16","142,07K","-1,02%"
"29.11.2012","1.332,74","1.327,27","1.334,05","1.325,50","178,27K","0,56%"
"28.11.2012","1.325,38","1.344,68","1.345,92","1.316,89","276,14K","-1,53%"
"27.11.2012","1.346,03","1.351,44","1.353,45","1.344,56","198,87K","-0,20%"
"26.11.2012","1.348,75","1.350,22","1.350,83","1.345,98","165,97K","-0,80%"
"22.11.2012","1.359,57","1.342,26","1.362,37","1.341,10","165,90K","0,92%"
"21.11.2012","1.347,21","1.346,90","1.350,17","1.339,57","129,04K","0,17%"
"20.11.2012","1.344,88","1.351,05","1.354,56","1.343,48","128,07K","-0,66%"
"19.11.2012","1.353,84","1.338,22","1.354,70","1.337,44","125,53K","0,60%"
"16.11.2012","1.345,71","1.346,33","1.347,67","1.338,57","136,95K","0,34%"
"15.11.2012","1.341,21","1.351,70","1.352,25","1.333,93","181,71K","-1,28%"
"14.11.2012","1.358,65","1.354,88","1.361,79","1.351,11","143,23K","0,06%"
"13.11.2012","1.357,90","1.361,20","1.364,59","1.352,23","142,50K","-0,31%"
"12.11.2012","1.362,16","1.362,87","1.367,75","1.357,68","107,18K","0,01%"
"09.11.2012","1.362,06","1.362,53","1.368,74","1.358,91","148,67K","0,58%"
"08.11.2012","1.354,26","1.347,90","1.361,40","1.343,74","165,87K","0,90%"
"07.11.2012","1.342,21","1.343,62","1.357,09","1.333,59","265,68K","0,28%"
"06.11.2012","1.338,48","1.315,38","1.343,09","1.313,90","187,22K","1,75%"
"05.11.2012","1.315,51","1.310,43","1.317,86","1.307,15","120,55K","0,80%"
"02.11.2012","1.305,08","1.336,55","1.337,80","1.304,77","223,44K","-1,54%"
"01.11.2012","1.325,53","1.329,32","1.334,80","1.324,22","121,50K","-0,09%"
"31.10.2012","1.326,67","1.319,88","1.332,46","1.319,49","120,01K","0,39%"
"30.10.2012","1.321,47","1.320,08","1.324,25","1.316,15","57,25K","-0,22%"
"29.10.2012","1.324,37","1.327,08","1.331,42","1.322,43","57,61K","0,10%"
"26.10.2012","1.323,05","1.323,21","1.329,24","1.314,94","126,51K","-0,11%"
"25.10.2012","1.324,52","1.316,63","1.329,08","1.316,25","141,16K","0,97%"
"24.10.2012","1.311,85","1.317,55","1.322,33","1.309,61","140,58K","-0,35%"
"23.10.2012","1.316,44","1.332,15","1.333,23","1.312,75","153,97K","-0,41%"
"22.10.2012","1.321,92","1.319,17","1.325,37","1.312,81","108,14K","-0,16%"
"19.10.2012","1.324,02","1.338,15","1.339,91","1.317,87","158,72K","-0,85%"
"18.10.2012","1.335,40","1.340,15","1.342,06","1.331,04","106,13K","-0,08%"
"17.10.2012","1.336,43","1.334,15","1.337,96","1.329,57","112,84K","-0,11%"
"16.10.2012","1.337,96","1.331,60","1.340,48","1.330,14","105,63K","-0,30%"
"15.10.2012","1.341,98","1.355,58","1.355,81","1.335,88","172,77K","-1,24%"
"12.10.2012","1.358,84","1.366,56","1.370,66","1.354,05","130,39K","-0,80%"
"11.10.2012","1.369,80","1.365,39","1.374,44","1.361,75","117,57K","-0,09%"
"10.10.2012","1.371,06","1.371,76","1.374,86","1.365,93","129,54K","0,08%"
"09.10.2012","1.369,92","1.379,85","1.382,80","1.367,59","140,49K","0,05%"
"08.10.2012","1.369,19","1.374,05","1.374,43","1.363,41","95,90K","0,21%"
"05.10.2012","1.366,38","1.375,43","1.379,65","1.361,54","158,45K","-1,00%"
"04.10.2012","1.380,12","1.367,44","1.381,04","1.367,37","161,99K","0,06%"
"03.10.2012","1.379,26","1.376,47","1.382,52","1.373,99","119,09K","0,35%"
"02.10.2012","1.374,52","1.377,92","1.383,03","1.371,96","119,80K","-0,66%"
"01.10.2012","1.383,69","1.376,24","1.392,30","1.370,03","190,61K","0,30%"
"28.09.2012","1.379,61","1.384,35","1.388,94","1.376,19","156,93K","0,06%"
"27.09.2012","1.378,84","1.360,10","1.380,70","1.357,70","181,48K","1,20%"
"26.09.2012","1.362,44","1.369,51","1.373,94","1.350,56","196,37K","-0,52%"
"25.09.2012","1.369,51","1.369,36","1.378,43","1.365,33","157,68K","0,35%"
"24.09.2012","1.364,73","1.372,54","1.373,01","1.359,55","159,19K","-0,38%"
"21.09.2012","1.369,91","1.363,90","1.379,15","1.363,05","185,29K","0,36%"
"20.09.2012","1.365,05","1.366,75","1.368,68","1.355,41","144,57K","0,52%"
"19.09.2012","1.357,94","1.359,24","1.365,68","1.352,19","162,96K","0,02%"
"18.09.2012","1.357,66","1.352,29","1.361,26","1.343,86","163,63K","0,57%"
"17.09.2012","1.349,95","1.352,17","1.356,28","1.338,98","118,56K","-0,06%"
"14.09.2012","1.350,73","1.348,22","1.356,45","1.346,92","195,52K","-1,00%"
"13.09.2012","1.364,41","1.334,39","1.366,65","1.324,30","260,34K","1,51%"
"12.09.2012","1.344,06","1.344,68","1.356,31","1.339,10","182,99K","-0,42%"
"11.09.2012","1.349,70","1.344,87","1.354,05","1.344,33","109,35K","-0,58%"
"10.09.2012","1.357,53","1.362,39","1.365,76","1.353,77","111,15K","-0,05%"
"07.09.2012","1.358,17","1.329,46","1.362,00","1.319,78","216,53K","0,56%"
"06.09.2012","1.350,65","1.342,81","1.359,60","1.341,23","176,80K","0,45%"
"05.09.2012","1.344,55","1.347,41","1.348,04","1.341,06","101,57K","-0,17%"
"03.09.2012","1.346,78","1.344,72","1.351,23","1.340,11","179,17K","0,35%"
"31.08.2012","1.342,03","1.318,33","1.348,31","1.309,82","195,81K","1,27%"
"30.08.2012","1.325,26","1.326,54","1.332,93","1.321,42","96,79K","-0,16%"
"29.08.2012","1.327,32","1.331,95","1.334,90","1.320,46","112,44K","-0,12%"
"28.08.2012","1.328,96","1.326,01","1.333,09","1.320,52","105,05K","-0,87%"
"27.08.2012","1.340,59","1.338,67","1.343,55","1.332,51","76,96K","0,26%"
"24.08.2012","1.337,14","1.336,90","1.339,86","1.330,91","102,66K","0,41%"
"23.08.2012","1.331,64","1.317,07","1.335,38","1.317,07","157,05K","1,68%"
"22.08.2012","1.309,68","1.309,44","1.323,81","1.306,32","138,50K","-0,59%"
"21.08.2012","1.317,48","1.301,60","1.318,04","1.299,76","128,72K","0,20%"
"20.08.2012","1.314,92","1.311,27","1.316,29","1.305,84","69,47K","0,14%"
"17.08.2012","1.313,06","1.310,87","1.315,98","1.308,12","77,29K","0,18%"
"16.08.2012","1.310,67","1.299,82","1.312,94","1.297,56","107,46K","0,25%"
"15.08.2012","1.307,45","1.303,06","1.309,24","1.295,65","101,68K","0,53%"
"14.08.2012","1.300,54","1.308,82","1.313,94","1.293,40","118,54K","-0,55%"
"13.08.2012","1.307,76","1.317,57","1.320,41","1.305,41","96,67K","-0,97%"
"10.08.2012","1.320,53","1.318,41","1.326,15","1.307,35","112,19K","0,29%"
"09.08.2012","1.316,70","1.312,56","1.317,35","1.310,20","69,24K","0,74%"
"08.08.2012","1.307,02","1.305,97","1.309,85","1.298,85","84,41K","0,49%"
"07.08.2012","1.300,65","1.302,02","1.307,50","1.299,19","86,45K","-0,21%"
"06.08.2012","1.303,39","1.296,53","1.305,16","1.294,60","79,35K","0,31%"
"03.08.2012","1.299,39","1.285,67","1.299,88","1.282,60","126,86K","-0,51%"
"02.08.2012","1.305,99","1.315,93","1.329,06","1.302,38","158,56K","-0,68%"
"01.08.2012","1.314,87","1.323,22","1.326,73","1.304,81","156,11K","0,19%"
"31.07.2012","1.312,36","1.321,30","1.326,18","1.312,04","124,77K","-0,93%"
"30.07.2012","1.324,63","1.327,49","1.329,53","1.319,41","111,65K","0,84%"
"27.07.2012","1.313,63","1.310,87","1.322,24","1.307,70","197,98K","-0,11%"
"26.07.2012","1.315,12","1.306,49","1.320,33","1.302,99","188,62K","-0,59%"
"25.07.2012","1.322,89","1.299,93","1.324,45","1.298,04","212,74K","1,21%"
"24.07.2012","1.307,07","1.306,82","1.313,54","1.300,11","158,54K","0,38%"
"23.07.2012","1.302,13","1.305,60","1.306,26","1.289,42","141,48K","0,00%"
"20.07.2012","1.302,07","1.300,59","1.305,28","1.293,68","122,59K","1,17%"
"19.07.2012","1.287,08","1.281,05","1.296,12","1.280,32","134,87K","0,64%"
"18.07.2012","1.278,84","1.288,77","1.290,97","1.275,91","133,07K","-1,10%"
"17.07.2012","1.293,01","1.292,28","1.300,58","1.277,96","141,89K","-0,30%"
"16.07.2012","1.296,94","1.296,85","1.299,38","1.285,20","101,75K","-0,20%"
"13.07.2012","1.299,59","1.282,61","1.303,27","1.278,04","129,99K","1,26%"
"12.07.2012","1.283,45","1.292,47","1.293,78","1.274,52","171,19K","-0,33%"
"11.07.2012","1.287,65","1.279,56","1.293,94","1.279,32","140,49K","-0,16%"
"10.07.2012","1.289,74","1.297,33","1.307,86","1.277,17","151,16K","-0,03%"
"09.07.2012","1.290,06","1.284,62","1.293,31","1.279,43","98,07K","0,39%"
"06.07.2012","1.285,02","1.306,42","1.310,82","1.282,98","161,74K","-0,02%"
"04.07.2012","1.285,26","1.291,81","1.297,32","1.275,75","172,55K","-0,11%"
"03.07.2012","1.286,63","1.267,35","1.289,73","1.265,61","112,15K","1,35%"
"02.07.2012","1.269,53","1.271,04","1.274,22","1.261,34","98,94K","0,17%"
"29.06.2012","1.267,34","1.225,94","1.270,18","1.225,55","190,84K","1,67%"
"28.06.2012","1.246,50","1.265,96","1.269,98","1.244,25","139,96K","-1,53%"
"27.06.2012","1.265,86","1.261,21","1.270,83","1.253,59","115,53K","0,38%"
"26.06.2012","1.261,03","1.271,84","1.271,84","1.255,66","103,44K","-0,74%"
"25.06.2012","1.270,42","1.257,78","1.270,89","1.253,22","114,46K","1,90%"
"22.06.2012","1.246,74","1.245,78","1.252,47","1.240,13","120,47K","-0,13%"
"21.06.2012","1.248,31","1.281,96","1.282,35","1.247,75","214,30K","-1,85%"
"20.06.2012","1.271,88","1.274,64","1.278,02","1.251,97","210,74K","-0,59%"
"19.06.2012","1.279,42","1.282,65","1.288,17","1.275,40","124,75K","-1,11%"
"18.06.2012","1.293,84","1.296,22","1.297,26","1.277,85","120,68K","0,42%"
"15.06.2012","1.288,46","1.285,22","1.294,24","1.282,37","130,14K","0,48%"
"14.06.2012","1.282,34","1.281,87","1.289,79","1.275,06","153,14K","-0,58%"
"13.06.2012","1.289,84","1.283,23","1.295,10","1.279,97","128,38K","0,00%"
"12.06.2012","1.289,80","1.276,85","1.293,88","1.267,90","149,67K","0,77%"
"11.06.2012","1.280,00","1.284,81","1.290,02","1.268,70","116,64K","0,67%"
"08.06.2012","1.271,49","1.270,61","1.275,41","1.243,53","158,61K","0,57%"
"07.06.2012","1.264,33","1.290,92","1.298,33","1.257,48","254,78K","-2,74%"
"06.06.2012","1.299,98","1.287,49","1.306,50","1.284,23","184,61K","0,12%"
"05.06.2012","1.298,40","1.300,81","1.304,75","1.294,87","96,22K","0,52%"
"04.06.2012","1.291,64","1.301,96","1.304,28","1.288,52","135,24K","-1,01%"
"01.06.2012","1.304,78","1.256,27","1.312,74","1.243,16","307,04K","3,07%"
"31.05.2012","1.265,94","1.265,86","1.274,36","1.256,88","177,33K","0,02%"
"30.05.2012","1.265,72","1.257,72","1.270,01","1.238,56","273,70K","2,49%"
"28.05.2012","1.235,01","1.254,86","1.262,76","1.232,62","259,05K","-1,48%"
"25.05.2012","1.253,62","1.244,59","1.257,45","1.239,07","157,34K","0,89%"
"24.05.2012","1.242,52","1.245,15","1.258,64","1.237,34","197,53K","0,98%"
"23.05.2012","1.230,45","1.245,55","1.246,42","1.218,05","259,19K","-1,02%"
"22.05.2012","1.243,18","1.256,11","1.257,21","1.230,88","175,86K","0,26%"
"21.05.2012","1.240,01","1.241,18","1.248,05","1.236,73","140,54K","-0,43%"
"18.05.2012","1.245,42","1.231,81","1.249,80","1.226,57","176,04K","0,38%"
"17.05.2012","1.240,76","1.212,16","1.244,62","1.212,01","211,54K","2,67%"
"16.05.2012","1.208,49","1.215,02","1.220,76","1.200,71","252,56K","-1,20%"
"15.05.2012","1.223,17","1.223,25","1.228,91","1.210,68","159,33K","0,49%"
"14.05.2012","1.217,15","1.236,26","1.236,49","1.212,48","162,29K","-0,76%"
"11.05.2012","1.226,48","1.233,84","1.235,15","1.217,19","151,01K","-0,57%"
"10.05.2012","1.233,48","1.228,99","1.238,65","1.225,36","138,24K","0,06%"
"09.05.2012","1.232,76","1.241,80","1.242,65","1.220,62","210,61K","-0,10%"
"08.05.2012","1.234,04","1.260,50","1.260,96","1.227,12","218,71K","-1,73%"
"07.05.2012","1.255,82","1.259,04","1.259,58","1.250,54","91,45K","-0,14%"
"04.05.2012","1.257,61","1.250,88","1.259,75","1.243,54","144,96K","1,16%"
"03.05.2012","1.243,19","1.257,79","1.258,02","1.240,53","151,92K","-1,12%"
"02.05.2012","1.257,32","1.264,16","1.264,84","1.251,24","129,80K","0,11%"
"01.05.2012","1.255,97","1.258,76","1.263,45","1.252,27","105,17K","-0,08%"
"30.04.2012","1.256,95","1.256,04","1.259,06","1.242,52","115,41K","0,05%"
"27.04.2012","1.256,26","1.250,60","1.258,98","1.245,93","97,63K","-0,07%"
"26.04.2012","1.257,19","1.245,08","1.258,33","1.243,56","130,31K","1,22%"
"25.04.2012","1.242,10","1.242,02","1.246,10","1.229,01","166,07K","-0,30%"
"24.04.2012","1.245,87","1.242,69","1.250,64","1.238,90","107,79K","0,38%"
"23.04.2012","1.241,14","1.248,90","1.249,96","1.234,30","125,01K","-0,11%"
"20.04.2012","1.242,57","1.242,87","1.246,65","1.239,39","87,03K","-0,57%"
"19.04.2012","1.249,73","1.250,95","1.260,01","1.241,97","161,30K","0,00%"
"18.04.2012","1.249,70","1.258,23","1.261,59","1.248,55","106,99K","-0,67%"
"17.04.2012","1.258,17","1.260,15","1.263,74","1.246,06","142,00K","0,20%"
"16.04.2012","1.255,67","1.262,52","1.263,21","1.249,81","114,47K","-1,11%"
"13.04.2012","1.269,75","1.282,29","1.284,28","1.261,72","127,47K","-0,38%"
"12.04.2012","1.274,63","1.259,23","1.275,16","1.252,18","141,53K","0,64%"
"11.04.2012","1.266,53","1.266,84","1.269,28","1.261,35","102,79K","-0,25%"
"10.04.2012","1.269,65","1.256,12","1.272,78","1.248,09","177,50K","1,18%"
