"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.03.2024","153,550","153,550","153,550","153,550","0,26%"
"20.03.2024","153,155","153,155","153,155","153,155","0,13%"
"19.03.2024","152,956","152,956","152,956","152,956","0,03%"
"18.03.2024","152,903","152,903","152,903","152,903","-0,22%"
"15.03.2024","153,242","153,242","153,242","153,242","-0,19%"
"14.03.2024","153,530","153,530","153,530","153,530","-1,08%"
"13.03.2024","155,200","155,200","155,200","155,200","-0,67%"
"12.03.2024","156,245","156,245","156,245","156,245","-0,12%"
"11.03.2024","156,433","156,433","156,433","156,433","-0,53%"
"08.03.2024","157,263","157,263","157,263","157,263","0,20%"
"07.03.2024","156,943","156,943","156,943","156,943","0,59%"
"06.03.2024","156,029","156,029","156,029","156,029","-0,15%"
"05.03.2024","156,261","156,261","156,261","156,261","1,92%"
"04.03.2024","153,311","153,311","153,311","153,311","0,08%"
"01.03.2024","153,181","153,181","153,181","153,181","-0,04%"
"29.02.2024","153,243","153,243","153,243","153,243","1,02%"
"28.02.2024","151,693","151,693","151,693","151,693","0,13%"
"27.02.2024","151,490","151,490","151,490","151,490","-0,70%"
"26.02.2024","152,559","152,559","152,559","152,559","-1,19%"
"23.02.2024","154,400","154,400","154,400","154,400","0,99%"
"22.02.2024","152,885","152,885","152,885","152,885","0,74%"
"21.02.2024","151,755","151,755","151,755","151,755","-0,99%"
"20.02.2024","153,271","153,271","153,271","153,271","0,71%"
"19.02.2024","152,185","152,185","152,185","152,185","-0,56%"
"16.02.2024","153,035","153,035","153,035","153,035","-0,45%"
"15.02.2024","153,731","153,731","153,731","153,731","0,24%"
"14.02.2024","153,362","153,362","153,362","153,362","0,96%"
"13.02.2024","151,911","151,911","151,911","151,911","0,19%"
"12.02.2024","151,623","151,623","151,623","151,623","0,37%"
"09.02.2024","151,071","151,071","151,071","151,071","0,01%"
"08.02.2024","151,056","151,056","151,056","151,056","-1,01%"
"07.02.2024","152,597","152,597","152,597","152,597","-0,11%"
"06.02.2024","152,764","152,764","152,764","152,764","0,28%"
"05.02.2024","152,343","152,343","152,343","152,343","-1,65%"
"02.02.2024","154,903","154,903","154,903","154,903","-1,91%"
"01.02.2024","157,921","157,921","157,921","157,921","0,73%"
"31.01.2024","156,769","156,769","156,769","156,769","2,25%"
"30.01.2024","153,312","153,312","153,312","153,312","-0,84%"
"29.01.2024","154,607","154,607","154,607","154,607","1,07%"
"26.01.2024","152,967","152,967","152,967","152,967","-0,53%"
"25.01.2024","153,788","153,788","153,788","153,788","0,86%"
"24.01.2024","152,474","152,474","152,474","152,474","0,07%"
"23.01.2024","152,372","152,372","152,372","152,372","-1,42%"
"22.01.2024","154,563","154,563","154,563","154,563","0,74%"
"19.01.2024","153,434","153,434","153,434","153,434","0,50%"
"18.01.2024","152,670","152,670","152,670","152,670","-0,68%"
"17.01.2024","153,715","153,715","153,715","153,715","-0,51%"
"16.01.2024","154,506","154,506","154,506","154,506","-0,48%"
"15.01.2024","155,259","155,259","155,259","155,259","-0,54%"
"12.01.2024","156,106","156,106","156,106","156,106","0,59%"
"11.01.2024","155,190","155,190","155,190","155,190","-0,37%"
"09.01.2024","155,764","155,764","155,764","155,764","-1,02%"
"08.01.2024","157,361","157,361","157,361","157,361","-0,03%"
"05.01.2024","157,416","157,416","157,416","157,416","-0,20%"
"04.01.2024","157,735","157,735","157,735","157,735","-1,27%"
"03.01.2024","159,771","159,771","159,771","159,771","0,30%"
"02.01.2024","159,295","159,295","159,295","159,295","-0,81%"
"29.12.2023","160,591","160,591","160,591","160,591","-1,90%"
"28.12.2023","163,705","163,705","163,705","163,705","-1,01%"
"27.12.2023","165,378","165,378","165,378","165,378","1,44%"
"26.12.2023","163,034","163,034","163,034","163,034","0,02%"
"22.12.2023","162,999","162,999","162,999","162,999","-0,58%"
"21.12.2023","163,944","163,944","163,944","163,944","-0,00%"
"20.12.2023","163,950","163,950","163,950","163,950","0,91%"
"19.12.2023","162,465","162,465","162,465","162,465","1,50%"
"18.12.2023","160,060","160,060","160,060","160,060","-1,08%"
"15.12.2023","161,804","161,804","161,804","161,804","2,20%"
"14.12.2023","158,327","158,327","158,327","158,327","0,61%"
"13.12.2023","157,371","157,371","157,371","157,371","1,10%"
"12.12.2023","155,665","155,665","155,665","155,665","1,14%"
"11.12.2023","153,914","153,914","153,914","153,914","-0,09%"
"08.12.2023","154,054","154,054","154,054","154,054","-1,09%"
"07.12.2023","155,750","155,750","155,750","155,750","-0,10%"
"06.12.2023","155,904","155,904","155,904","155,904","1,14%"
"05.12.2023","154,143","154,143","154,143","154,143","2,98%"
"04.12.2023","149,680","149,680","149,680","149,680","1,06%"
"01.12.2023","148,109","148,109","148,109","148,109","1,13%"
"30.11.2023","146,452","146,452","146,452","146,452","-0,55%"
"29.11.2023","147,269","147,269","147,269","147,269","0,92%"
"28.11.2023","145,923","145,923","145,923","145,923","0,68%"
"27.11.2023","144,936","144,936","144,936","144,936","1,30%"
"24.11.2023","143,069","143,069","143,069","143,069","-0,32%"
"23.11.2023","143,531","143,531","143,531","143,531","-0,93%"
"22.11.2023","144,872","144,872","144,872","144,872","0,12%"
"21.11.2023","144,700","144,700","144,700","144,700","1,11%"
"20.11.2023","143,107","143,107","143,107","143,107","-0,10%"
"17.11.2023","143,245","143,245","143,245","143,245","-0,10%"
"16.11.2023","143,395","143,395","143,395","143,395","0,92%"
"15.11.2023","142,085","142,085","142,085","142,085","-0,70%"
"14.11.2023","143,087","143,087","143,087","143,087","2,48%"
"13.11.2023","139,629","139,629","139,629","139,629","-0,06%"
"10.11.2023","139,709","139,709","139,709","139,709","-0,77%"
"09.11.2023","140,791","140,791","140,791","140,791","-0,93%"
"08.11.2023","142,119","142,119","142,119","142,119","1,41%"
"07.11.2023","140,139","140,139","140,139","140,139","2,01%"
"06.11.2023","137,380","137,380","137,380","137,380","-1,54%"
"03.11.2023","139,534","139,534","139,534","139,534","1,63%"
"02.11.2023","137,296","137,296","137,296","137,296","1,53%"
"01.11.2023","135,226","135,226","135,226","135,226","0,54%"
"31.10.2023","134,504","134,504","134,504","134,504","0,16%"
"30.10.2023","134,293","134,293","134,293","134,293","0,44%"
"27.10.2023","133,698","133,698","133,698","133,698","-0,09%"
"26.10.2023","133,818","133,818","133,818","133,818","0,30%"
"25.10.2023","133,418","133,418","133,418","133,418","-1,23%"
"24.10.2023","135,081","135,081","135,081","135,081","0,08%"
"23.10.2023","134,977","134,977","134,977","134,977","0,75%"
"20.10.2023","133,977","133,977","133,977","133,977","-0,01%"
"19.10.2023","133,984","133,984","133,984","133,984","0,39%"
"18.10.2023","133,469","133,469","133,469","133,469","-1,00%"
"17.10.2023","134,814","134,814","134,814","134,814","-1,38%"
"16.10.2023","136,706","136,706","136,706","136,706","-1,08%"
"13.10.2023","138,197","138,197","138,197","138,197","0,35%"
"12.10.2023","137,712","137,712","137,712","137,712","-1,19%"
"11.10.2023","139,367","139,367","139,367","139,367","2,21%"
"10.10.2023","136,348","136,348","136,348","136,348","0,35%"
"09.10.2023","135,874","135,874","135,874","135,874","1,92%"
"05.10.2023","133,320","133,320","133,320","133,320","0,68%"
"04.10.2023","132,425","132,425","132,425","132,425","0,55%"
"03.10.2023","131,699","131,699","131,699","131,699","-1,57%"
"02.10.2023","133,794","133,794","133,794","133,794","-1,89%"
"29.09.2023","136,376","136,376","136,376","136,376","2,53%"
"28.09.2023","133,012","133,012","133,012","133,012","-2,33%"
"27.09.2023","136,191","136,191","136,191","136,191","-0,63%"
"26.09.2023","137,058","137,058","137,058","137,058","-0,21%"
"25.09.2023","137,350","137,350","137,350","137,350","-1,79%"
"22.09.2023","139,858","139,858","139,858","139,858","-0,57%"
"21.09.2023","140,663","140,663","140,663","140,663","-0,41%"
"20.09.2023","141,236","141,236","141,236","141,236","0,51%"
"19.09.2023","140,525","140,525","140,525","140,525","-0,09%"
"18.09.2023","140,647","140,647","140,647","140,647","-0,86%"
"15.09.2023","141,870","141,870","141,870","141,870","-2,04%"
"14.09.2023","144,824","144,824","144,824","144,824","1,07%"
"13.09.2023","143,295","143,295","143,295","143,295","0,16%"
"12.09.2023","143,072","143,072","143,072","143,072","0,10%"
"11.09.2023","142,923","142,923","142,923","142,923","-1,04%"
"08.09.2023","144,420","144,420","144,420","144,420","0,45%"
"07.09.2023","143,777","143,777","143,777","143,777","0,53%"
"06.09.2023","143,023","143,023","143,023","143,023","-0,36%"
"05.09.2023","143,533","143,533","143,533","143,533","-0,95%"
"04.09.2023","144,904","144,904","144,904","144,904","-0,60%"
"01.09.2023","145,781","145,781","145,781","145,781","-1,70%"
"31.08.2023","148,298","148,298","148,298","148,298","1,15%"
"30.08.2023","146,617","146,617","146,617","146,617","-0,19%"
"29.08.2023","146,898","146,898","146,898","146,898","0,97%"
"28.08.2023","145,480","145,480","145,480","145,480","-0,38%"
"25.08.2023","146,036","146,036","146,036","146,036","-0,60%"
"24.08.2023","146,920","146,920","146,920","146,920","-0,02%"
"23.08.2023","146,955","146,955","146,955","146,955","2,29%"
"22.08.2023","143,659","143,659","143,659","143,659","1,49%"
"21.08.2023","141,556","141,556","141,556","141,556","-1,60%"
"18.08.2023","143,862","143,862","143,862","143,862","0,83%"
"17.08.2023","142,673","142,673","142,673","142,673","-0,93%"
"16.08.2023","144,014","144,014","144,014","144,014","0,65%"
"15.08.2023","143,091","143,091","143,091","143,091","-0,73%"
"14.08.2023","144,145","144,145","144,145","144,145","-0,27%"
"11.08.2023","144,536","144,536","144,536","144,536","-1,40%"
"10.08.2023","146,582","146,582","146,582","146,582","-0,84%"
"09.08.2023","147,829","147,829","147,829","147,829","-0,59%"
"08.08.2023","148,702","148,702","148,702","148,702","2,64%"
"07.08.2023","144,880","144,880","144,880","144,880","-0,75%"
"04.08.2023","145,972","145,972","145,972","145,972","0,58%"
"03.08.2023","145,134","145,134","145,134","145,134","-0,77%"
"02.08.2023","146,255","146,255","146,255","146,255","0,11%"
"01.08.2023","146,095","146,095","146,095","146,095","-1,53%"
"31.07.2023","148,364","148,364","148,364","148,364","0,08%"
"28.07.2023","148,249","148,249","148,249","148,249","-0,44%"
"27.07.2023","148,904","148,904","148,904","148,904","-0,39%"
"26.07.2023","149,482","149,482","149,482","149,482","-0,80%"
"25.07.2023","150,680","150,680","150,680","150,680","-0,27%"
"24.07.2023","151,084","151,084","151,084","151,084","0,21%"
"21.07.2023","150,769","150,769","150,769","150,769","0,53%"
"20.07.2023","149,981","149,981","149,981","149,981","-0,94%"
"19.07.2023","151,398","151,398","151,398","151,398","-0,93%"
"18.07.2023","152,814","152,814","152,814","152,814","1,93%"
"17.07.2023","149,916","149,916","149,916","149,916","0,38%"
"14.07.2023","149,352","149,352","149,352","149,352","0,20%"
"13.07.2023","149,048","149,048","149,048","149,048","1,40%"
"12.07.2023","146,986","146,986","146,986","146,986","1,24%"
"11.07.2023","145,191","145,191","145,191","145,191","-0,33%"
"10.07.2023","145,677","145,677","145,677","145,677","-0,15%"
"07.07.2023","145,898","145,898","145,898","145,898","-0,84%"
"06.07.2023","147,130","147,130","147,130","147,130","-2,15%"
"05.07.2023","150,359","150,359","150,359","150,359","-0,56%"
"04.07.2023","151,204","151,204","151,204","151,204","-1,11%"
"03.07.2023","152,894","152,894","152,894","152,894","-0,02%"
"30.06.2023","152,930","152,930","152,930","152,930","0,48%"
"29.06.2023","152,192","152,192","152,192","152,192","-1,21%"
"28.06.2023","154,050","154,050","154,050","154,050","0,52%"
"27.06.2023","153,259","153,259","153,259","153,259","-0,36%"
"26.06.2023","153,817","153,817","153,817","153,817","0,43%"
"23.06.2023","153,163","153,163","153,163","153,163","1,98%"
"22.06.2023","150,187","150,187","150,187","150,187","-0,54%"
"21.06.2023","151,010","151,010","151,010","151,010","-0,02%"
"20.06.2023","151,046","151,046","151,046","151,046","2,35%"
"19.06.2023","147,571","147,571","147,571","147,571","-1,61%"
"16.06.2023","149,979","149,979","149,979","149,979","1,60%"
"15.06.2023","147,624","147,624","147,624","147,624","0,13%"
"14.06.2023","147,428","147,428","147,428","147,428","-0,50%"
"13.06.2023","148,175","148,175","148,175","148,175","-0,57%"
"12.06.2023","149,030","149,030","149,030","149,030","-0,28%"
"09.06.2023","149,447","149,447","149,447","149,447","1,41%"
"08.06.2023","147,374","147,374","147,374","147,374","0,30%"
"07.06.2023","146,930","146,930","146,930","146,930","-0,61%"
"06.06.2023","147,838","147,838","147,838","147,838","-0,41%"
"05.06.2023","148,446","148,446","148,446","148,446","-1,23%"
"02.06.2023","150,299","150,299","150,299","150,299","-0,42%"
"01.06.2023","150,934","150,934","150,934","150,934","-0,07%"
"31.05.2023","151,042","151,042","151,042","151,042","1,00%"
"30.05.2023","149,548","149,548","149,548","149,548","1,33%"
"29.05.2023","147,589","147,589","147,589","147,589","2,50%"
"26.05.2023","143,995","143,995","143,995","143,995","-1,12%"
"25.05.2023","145,627","145,627","145,627","145,627","-0,42%"
"24.05.2023","146,239","146,239","146,239","146,239","0,55%"
"23.05.2023","145,437","145,437","145,437","145,437","-0,14%"
"22.05.2023","145,636","145,636","145,636","145,636","-0,53%"
"19.05.2023","146,414","146,414","146,414","146,414","0,81%"
"18.05.2023","145,233","145,233","145,233","145,233","-2,54%"
"17.05.2023","149,019","149,019","149,019","149,019","0,67%"
"16.05.2023","148,034","148,034","148,034","148,034","-0,94%"
"15.05.2023","149,432","149,432","149,432","149,432","-0,86%"
"12.05.2023","150,730","150,730","150,730","150,730","-0,86%"
"11.05.2023","152,041","152,041","152,041","152,041","1,47%"
"10.05.2023","149,834","149,834","149,834","149,834","1,04%"
"09.05.2023","148,290","148,290","148,290","148,290","-0,68%"
"08.05.2023","149,299","149,299","149,299","149,299","-0,47%"
"05.05.2023","150,008","150,008","150,008","150,008","-1,71%"
"04.05.2023","152,617","152,617","152,617","152,617","-0,01%"
"03.05.2023","152,635","152,635","152,635","152,635","0,10%"
"02.05.2023","152,490","152,490","152,490","152,490","0,79%"
"01.05.2023","151,296","151,296","151,296","151,296","0,02%"
"28.04.2023","151,270","151,270","151,270","151,270","2,28%"
"27.04.2023","147,900","147,900","147,900","147,900","-1,25%"
"26.04.2023","149,775","149,775","149,775","149,775","-0,54%"
"25.04.2023","150,592","150,592","150,592","150,592","1,95%"
"24.04.2023","147,714","147,714","147,714","147,714","0,21%"
"21.04.2023","147,409","147,409","147,409","147,409","-0,84%"
"20.04.2023","148,655","148,655","148,655","148,655","0,51%"
"19.04.2023","147,898","147,898","147,898","147,898","-0,34%"
"18.04.2023","148,405","148,405","148,405","148,405","0,75%"
"17.04.2023","147,303","147,303","147,303","147,303","-1,18%"
"14.04.2023","149,063","149,063","149,063","149,063","-0,89%"
"13.04.2023","150,400","150,400","150,400","150,400","-0,36%"
"12.04.2023","150,948","150,948","150,948","150,948","-0,92%"
"11.04.2023","152,348","152,348","152,348","152,348","-2,17%"
"10.04.2023","155,734","155,734","155,734","155,734","0,02%"
"06.04.2023","155,701","155,701","155,701","155,701","-0,05%"
"05.04.2023","155,772","155,772","155,772","155,772","1,43%"
"04.04.2023","153,573","153,573","153,573","153,573","-0,92%"
"03.04.2023","155,002","155,002","155,002","155,002","1,48%"
"31.03.2023","152,742","152,742","152,742","152,742","0,82%"
"30.03.2023","151,504","151,504","151,504","151,504","-0,60%"
"29.03.2023","152,419","152,419","152,419","152,419","-0,13%"
"28.03.2023","152,620","152,620","152,620","152,620","-1,63%"
"27.03.2023","155,152","155,152","155,152","155,152","-1,62%"
"24.03.2023","157,701","157,701","157,701","157,701","0,97%"
"23.03.2023","156,181","156,181","156,181","156,181","1,84%"
"22.03.2023","153,356","153,356","153,356","153,356","-0,59%"
"21.03.2023","154,271","154,271","154,271","154,271","-2,27%"
"20.03.2023","157,854","157,854","157,854","157,854","-0,75%"
"17.03.2023","159,051","159,051","159,051","159,051","2,45%"
"16.03.2023","155,243","155,243","155,243","155,243","-2,03%"
"15.03.2023","158,458","158,458","158,458","158,458","5,41%"
"14.03.2023","150,321","150,321","150,321","150,321","-2,99%"
"13.03.2023","154,962","154,962","154,962","154,962","2,77%"
"10.03.2023","150,778","150,778","150,778","150,778","2,95%"
"09.03.2023","146,464","146,464","146,464","146,464","-0,95%"
"08.03.2023","147,873","147,873","147,873","147,873","1,53%"
"07.03.2023","145,650","145,650","145,650","145,650","0,31%"
"06.03.2023","145,196","145,196","145,196","145,196","0,53%"
"03.03.2023","144,434","144,434","144,434","144,434","0,76%"
"02.03.2023","143,339","143,339","143,339","143,339","-0,40%"
"01.03.2023","143,919","143,919","143,919","143,919","-1,12%"
"28.02.2023","145,554","145,554","145,554","145,554","-2,38%"
"24.02.2023","149,102","149,102","149,102","149,102","-0,95%"
"23.02.2023","150,535","150,535","150,535","150,535","1,08%"
