"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.10.2018","93,125","93,125","93,125","93,125","-0,04%"
"26.10.2018","93,160","93,160","93,160","93,160","0,29%"
"25.10.2018","92,895","92,895","92,895","92,895","-0,20%"
"24.10.2018","93,085","93,085","93,085","93,085","0,34%"
"23.10.2018","92,766","92,766","92,766","92,766","0,15%"
"22.10.2018","92,625","92,625","92,625","92,625","-0,01%"
"19.10.2018","92,632","92,632","92,632","92,632","-0,11%"
"18.10.2018","92,735","92,735","92,735","92,735","0,06%"
"17.10.2018","92,684","92,684","92,684","92,684","-0,21%"
"16.10.2018","92,875","92,875","92,875","92,875","0,03%"
"15.10.2018","92,851","92,851","92,851","92,851","0,00%"
"12.10.2018","92,851","92,851","92,851","92,851","-0,10%"
"11.10.2018","92,943","92,943","92,943","92,943","0,26%"
"10.10.2018","92,698","92,698","92,698","92,698","0,05%"
"09.10.2018","92,650","92,650","92,650","92,650","0,17%"
"08.10.2018","92,496","92,496","92,496","92,496","-0,02%"
"05.10.2018","92,513","92,513","92,513","92,513","-0,21%"
"04.10.2018","92,707","92,707","92,707","92,707","-0,23%"
"03.10.2018","92,922","92,922","92,922","92,922","-0,51%"
"02.10.2018","93,399","93,399","93,399","93,399","0,14%"
"01.10.2018","93,264","93,264","93,264","93,264","-0,16%"
"28.09.2018","93,412","93,412","93,412","93,412","-0,03%"
"27.09.2018","93,440","93,440","93,440","93,440","-0,03%"
"26.09.2018","93,466","93,466","93,466","93,466","0,21%"
"25.09.2018","93,272","93,272","93,272","93,272","-0,05%"
"24.09.2018","93,322","93,322","93,322","93,322","-0,07%"
"21.09.2018","93,389","93,389","93,389","93,389","0,04%"
"20.09.2018","93,351","93,351","93,351","93,351","0,03%"
"19.09.2018","93,321","93,321","93,321","93,321","-0,12%"
"18.09.2018","93,430","93,430","93,430","93,430","-0,34%"
"17.09.2018","93,747","93,747","93,747","93,747","0,04%"
"14.09.2018","93,714","93,714","93,714","93,714","-0,16%"
"13.09.2018","93,867","93,867","93,867","93,867","-0,02%"
"12.09.2018","93,886","93,886","93,886","93,886","0,09%"
"11.09.2018","93,806","93,806","93,806","93,806","-0,24%"
"10.09.2018","94,035","94,035","94,035","94,035","0,03%"
"07.09.2018","94,004","94,004","94,004","94,004","-0,34%"
"06.09.2018","94,328","94,328","94,328","94,328","0,09%"
"05.09.2018","94,243","94,243","94,243","94,243","-0,04%"
"04.09.2018","94,278","94,278","94,278","94,278","-0,14%"
"03.09.2018","94,411","94,411","94,411","94,411","-0,02%"
"31.08.2018","94,431","94,431","94,431","94,431","0,00%"
"30.08.2018","94,430","94,430","94,430","94,430","0,09%"
"29.08.2018","94,342","94,342","94,342","94,342","-0,01%"
"28.08.2018","94,355","94,355","94,355","94,355","-0,18%"
"27.08.2018","94,525","94,525","94,525","94,525","-0,15%"
"24.08.2018","94,664","94,664","94,664","94,664","-0,01%"
"23.08.2018","94,673","94,673","94,673","94,673","-0,03%"
"22.08.2018","94,701","94,701","94,701","94,701","0,13%"
"21.08.2018","94,577","94,577","94,577","94,577","-0,13%"
"20.08.2018","94,704","94,704","94,704","94,704","0,25%"
"17.08.2018","94,472","94,472","94,472","94,472","0,04%"
"16.08.2018","94,438","94,438","94,438","94,438","-0,03%"
"15.08.2018","94,469","94,469","94,469","94,469","0,19%"
"14.08.2018","94,287","94,287","94,287","94,287","-0,14%"
"13.08.2018","94,421","94,421","94,421","94,421","-0,01%"
"10.08.2018","94,434","94,434","94,434","94,434","0,29%"
"09.08.2018","94,159","94,159","94,159","94,159","0,24%"
"08.08.2018","93,930","93,930","93,930","93,930","-0,00%"
"07.08.2018","93,932","93,932","93,932","93,932","-0,18%"
"06.08.2018","94,099","94,099","94,099","94,099","0,05%"
"03.08.2018","94,056","94,056","94,056","94,056","0,17%"
"02.08.2018","93,893","93,893","93,893","93,893","0,05%"
"01.08.2018","93,849","93,849","93,849","93,849","-0,16%"
"31.07.2018","94,001","94,001","94,001","94,001","0,07%"
"30.07.2018","93,936","93,936","93,936","93,936","-0,06%"
"27.07.2018","93,989","93,989","93,989","93,989","0,08%"
"26.07.2018","93,918","93,918","93,918","93,918","-0,10%"
"25.07.2018","94,015","94,015","94,015","94,015","-0,08%"
"24.07.2018","94,088","94,088","94,088","94,088","0,06%"
"23.07.2018","94,034","94,034","94,034","94,034","-0,36%"
"20.07.2018","94,374","94,374","94,374","94,374","-0,25%"
"19.07.2018","94,611","94,611","94,611","94,611","0,15%"
"18.07.2018","94,465","94,465","94,465","94,465","-0,09%"
"17.07.2018","94,553","94,553","94,553","94,553","-0,08%"
"16.07.2018","94,626","94,626","94,626","94,626","-0,12%"
"13.07.2018","94,742","94,742","94,742","94,742","0,11%"
"12.07.2018","94,634","94,634","94,634","94,634","-0,02%"
"11.07.2018","94,656","94,656","94,656","94,656","0,09%"
"10.07.2018","94,574","94,574","94,574","94,574","-0,06%"
"09.07.2018","94,632","94,632","94,632","94,632","-0,17%"
"06.07.2018","94,791","94,791","94,791","94,791","0,10%"
"05.07.2018","94,698","94,698","94,698","94,698","0,07%"
"04.07.2018","94,633","94,633","94,633","94,633","-0,07%"
"03.07.2018","94,698","94,698","94,698","94,698","0,15%"
"02.07.2018","94,552","94,552","94,552","94,552","-0,02%"
"29.06.2018","94,571","94,571","94,571","94,571","-0,12%"
"28.06.2018","94,684","94,684","94,684","94,684","-0,07%"
"27.06.2018","94,751","94,751","94,751","94,751","0,29%"
"26.06.2018","94,481","94,481","94,481","94,481","0,02%"
"25.06.2018","94,459","94,459","94,459","94,459","0,11%"
"22.06.2018","94,358","94,358","94,358","94,358","0,03%"
"21.06.2018","94,326","94,326","94,326","94,326","0,14%"
"20.06.2018","94,194","94,194","94,194","94,194","-0,26%"
"19.06.2018","94,437","94,437","94,437","94,437","0,18%"
"18.06.2018","94,268","94,268","94,268","94,268","0,02%"
"15.06.2018","94,247","94,247","94,247","94,247","0,03%"
"14.06.2018","94,217","94,217","94,217","94,217","0,17%"
"13.06.2018","94,055","94,055","94,055","94,055","-0,09%"
"12.06.2018","94,141","94,141","94,141","94,141","-0,04%"
"11.06.2018","94,174","94,174","94,174","94,174","-0,07%"
"08.06.2018","94,244","94,244","94,244","94,244","-0,11%"
"07.06.2018","94,346","94,346","94,346","94,346","0,28%"
"06.06.2018","94,087","94,087","94,087","94,087","-0,28%"
"05.06.2018","94,355","94,355","94,355","94,355","0,20%"
"04.06.2018","94,169","94,169","94,169","94,169","-0,29%"
"01.06.2018","94,441","94,441","94,441","94,441","-0,22%"
"31.05.2018","94,651","94,651","94,651","94,651","-0,12%"
"30.05.2018","94,762","94,762","94,762","94,762","-0,34%"
"29.05.2018","95,088","95,088","95,088","95,088","0,63%"
"28.05.2018","94,496","94,496","94,496","94,496","0,23%"
"25.05.2018","94,278","94,278","94,278","94,278","0,27%"
"24.05.2018","94,025","94,025","94,025","94,025","0,18%"
"23.05.2018","93,855","93,855","93,855","93,855","0,30%"
"22.05.2018","93,576","93,576","93,576","93,576","-0,00%"
"21.05.2018","93,580","93,580","93,580","93,580","-0,01%"
"18.05.2018","93,591","93,591","93,591","93,591","0,27%"
"17.05.2018","93,339","93,339","93,339","93,339","-0,09%"
"16.05.2018","93,420","93,420","93,420","93,420","-0,15%"
"15.05.2018","93,559","93,559","93,559","93,559","-0,38%"
"14.05.2018","93,915","93,915","93,915","93,915","-0,13%"
"11.05.2018","94,034","94,034","94,034","94,034","0,05%"
"10.05.2018","93,984","93,984","93,984","93,984","0,15%"
"09.05.2018","93,843","93,843","93,843","93,843","-0,22%"
"08.05.2018","94,051","94,051","94,051","94,051","-0,09%"
"07.05.2018","94,138","94,138","94,138","94,138","-0,01%"
"04.05.2018","94,152","94,152","94,152","94,152","0,04%"
"03.05.2018","94,111","94,111","94,111","94,111","0,12%"
"02.05.2018","94,000","94,000","94,000","94,000","-0,04%"
"01.05.2018","94,035","94,035","94,035","94,035","-0,09%"
"30.04.2018","94,117","94,117","94,117","94,117","0,04%"
"27.04.2018","94,084","94,084","94,084","94,084","0,16%"
"26.04.2018","93,937","93,937","93,937","93,937","0,16%"
"25.04.2018","93,785","93,785","93,785","93,785","-0,16%"
"24.04.2018","93,936","93,936","93,936","93,936","-0,10%"
"23.04.2018","94,026","94,026","94,026","94,026","-0,05%"
"20.04.2018","94,076","94,076","94,076","94,076","-0,24%"
"19.04.2018","94,302","94,302","94,302","94,302","-0,22%"
"18.04.2018","94,508","94,508","94,508","94,508","-0,26%"
"17.04.2018","94,759","94,759","94,759","94,759","0,05%"
"16.04.2018","94,708","94,708","94,708","94,708","-0,06%"
"13.04.2018","94,765","94,765","94,765","94,765","0,07%"
"12.04.2018","94,698","94,698","94,698","94,698","-0,32%"
"11.04.2018","95,004","95,004","95,004","95,004","0,07%"
"10.04.2018","94,936","94,936","94,936","94,936","-0,08%"
"09.04.2018","95,013","95,013","95,013","95,013","-0,02%"
"06.04.2018","95,030","95,030","95,030","95,030","0,35%"
"05.04.2018","94,700","94,700","94,700","94,700","-0,21%"
"04.04.2018","94,896","94,896","94,896","94,896","-0,06%"
"03.04.2018","94,953","94,953","94,953","94,953","-0,25%"
"02.04.2018","95,191","95,191","95,191","95,191","0,08%"
"29.03.2018","95,111","95,111","95,111","95,111","0,11%"
"28.03.2018","95,006","95,006","95,006","95,006","0,00%"
"27.03.2018","95,004","95,004","95,004","95,004","0,32%"
"26.03.2018","94,703","94,703","94,703","94,703","-0,17%"
"23.03.2018","94,863","94,863","94,863","94,863","0,04%"
"22.03.2018","94,827","94,827","94,827","94,827","0,28%"
"21.03.2018","94,562","94,562","94,562","94,562","0,07%"
"20.03.2018","94,493","94,493","94,493","94,493","-0,17%"
"19.03.2018","94,657","94,657","94,657","94,657","-0,07%"
"16.03.2018","94,720","94,720","94,720","94,720","-0,14%"
"15.03.2018","94,849","94,849","94,849","94,849","-0,05%"
"14.03.2018","94,897","94,897","94,897","94,897","0,17%"
"13.03.2018","94,739","94,739","94,739","94,739","0,15%"
"12.03.2018","94,593","94,593","94,593","94,593","0,18%"
"09.03.2018","94,426","94,426","94,426","94,426","-0,18%"
"08.03.2018","94,598","94,598","94,598","94,598","0,08%"
"07.03.2018","94,522","94,522","94,522","94,522","-0,02%"
"06.03.2018","94,545","94,545","94,545","94,545","-0,01%"
"05.03.2018","94,551","94,551","94,551","94,551","-0,06%"
"02.03.2018","94,605","94,605","94,605","94,605","-0,25%"
"01.03.2018","94,841","94,841","94,841","94,841","0,26%"
"28.02.2018","94,597","94,597","94,597","94,597","0,16%"
"27.02.2018","94,445","94,445","94,445","94,445","-0,17%"
"26.02.2018","94,604","94,604","94,604","94,604","0,06%"
"23.02.2018","94,551","94,551","94,551","94,551","0,24%"
"22.02.2018","94,325","94,325","94,325","94,325","0,11%"
"21.02.2018","94,225","94,225","94,225","94,225","-0,30%"
"20.02.2018","94,511","94,511","94,511","94,511","0,00%"
"19.02.2018","94,507","94,507","94,507","94,507","-0,09%"
"16.02.2018","94,591","94,591","94,591","94,591","0,12%"
"15.02.2018","94,479","94,479","94,479","94,479","0,06%"
"14.02.2018","94,421","94,421","94,421","94,421","-0,45%"
"13.02.2018","94,846","94,846","94,846","94,846","0,10%"
"12.02.2018","94,748","94,748","94,748","94,748","0,00%"
"09.02.2018","94,748","94,748","94,748","94,748","-0,09%"
"08.02.2018","94,837","94,837","94,837","94,837","0,02%"
"07.02.2018","94,820","94,820","94,820","94,820","-0,27%"
"06.02.2018","95,072","95,072","95,072","95,072","-0,31%"
"05.02.2018","95,372","95,372","95,372","95,372","0,53%"
"02.02.2018","94,868","94,868","94,868","94,868","-0,24%"
"01.02.2018","95,097","95,097","95,097","95,097","-0,41%"
"31.01.2018","95,485","95,485","95,485","95,485","0,08%"
"30.01.2018","95,406","95,406","95,406","95,406","-0,15%"
"29.01.2018","95,549","95,549","95,549","95,549","-0,18%"
"26.01.2018","95,720","95,720","95,720","95,720","-0,22%"
"25.01.2018","95,931","95,931","95,931","95,931","0,17%"
"24.01.2018","95,771","95,771","95,771","95,771","-0,15%"
"23.01.2018","95,911","95,911","95,911","95,911","0,17%"
"22.01.2018","95,744","95,744","95,744","95,744","0,01%"
"19.01.2018","95,735","95,735","95,735","95,735","-0,18%"
"18.01.2018","95,903","95,903","95,903","95,903","-0,22%"
"17.01.2018","96,114","96,114","96,114","96,114","-0,16%"
"16.01.2018","96,264","96,264","96,264","96,264","0,08%"
"15.01.2018","96,184","96,184","96,184","96,184","0,00%"
"12.01.2018","96,184","96,184","96,184","96,184","-0,03%"
"11.01.2018","96,209","96,209","96,209","96,209","0,05%"
"10.01.2018","96,165","96,165","96,165","96,165","-0,00%"
"09.01.2018","96,168","96,168","96,168","96,168","-0,36%"
"08.01.2018","96,511","96,511","96,511","96,511","-0,02%"
"05.01.2018","96,526","96,526","96,526","96,526","-0,10%"
"04.01.2018","96,620","96,620","96,620","96,620","-0,07%"
"03.01.2018","96,692","96,692","96,692","96,692","0,07%"
"02.01.2018","96,621","96,621","96,621","96,621","-0,26%"
"29.12.2017","96,871","96,871","96,871","96,871","0,08%"
"28.12.2017","96,798","96,798","96,798","96,798","-0,18%"
"27.12.2017","96,977","96,977","96,977","96,977","0,30%"
"26.12.2017","96,691","96,691","96,691","96,691","0,09%"
"22.12.2017","96,606","96,606","96,606","96,606","-0,01%"
"21.12.2017","96,612","96,612","96,612","96,612","0,17%"
"20.12.2017","96,447","96,447","96,447","96,447","-0,27%"
"19.12.2017","96,712","96,712","96,712","96,712","-0,37%"
"18.12.2017","97,071","97,071","97,071","97,071","-0,22%"
"15.12.2017","97,281","97,281","97,281","97,281","0,02%"
"14.12.2017","97,264","97,264","97,264","97,264","-0,02%"
"13.12.2017","97,284","97,284","97,284","97,284","0,31%"
"12.12.2017","96,984","96,984","96,984","96,984","-0,04%"
"11.12.2017","97,022","97,022","97,022","97,022","-0,07%"
"08.12.2017","97,092","97,092","97,092","97,092","-0,04%"
"07.12.2017","97,135","97,135","97,135","97,135","-0,15%"
"06.12.2017","97,279","97,279","97,279","97,279","0,11%"
"05.12.2017","97,173","97,173","97,173","97,173","0,07%"
"04.12.2017","97,101","97,101","97,101","97,101","-0,00%"
"01.12.2017","97,102","97,102","97,102","97,102","0,28%"
"30.11.2017","96,829","96,829","96,829","96,829","-0,16%"
"29.11.2017","96,984","96,984","96,984","96,984","-0,29%"
"28.11.2017","97,265","97,265","97,265","97,265","0,01%"
"27.11.2017","97,252","97,252","97,252","97,252","0,05%"
"24.11.2017","97,203","97,203","97,203","97,203","-0,12%"
"23.11.2017","97,319","97,319","97,319","97,319","-0,01%"
"22.11.2017","97,324","97,324","97,324","97,324","0,19%"
"21.11.2017","97,143","97,143","97,143","97,143","0,01%"
"20.11.2017","97,138","97,138","97,138","97,138","-0,09%"
"17.11.2017","97,226","97,226","97,226","97,226","0,15%"
"16.11.2017","97,084","97,084","97,084","97,084","-0,27%"
"15.11.2017","97,344","97,344","97,344","97,344","0,27%"
"14.11.2017","97,084","97,084","97,084","97,084","0,13%"
"13.11.2017","96,956","96,956","96,956","96,956","0,03%"
"10.11.2017","96,924","96,924","96,924","96,924","-0,43%"
"09.11.2017","97,342","97,342","97,342","97,342","-0,05%"
"08.11.2017","97,394","97,394","97,394","97,394","-0,10%"
"07.11.2017","97,496","97,496","97,496","97,496","0,06%"
"06.11.2017","97,442","97,442","97,442","97,442","0,09%"
"03.11.2017","97,350","97,350","97,350","97,350","0,06%"
"02.11.2017","97,288","97,288","97,288","97,288","0,10%"
"01.11.2017","97,187","97,187","97,187","97,187","0,08%"
"31.10.2017","97,109","97,109","97,109","97,109","-0,06%"
"30.10.2017","97,166","97,166","97,166","97,166","0,29%"
"27.10.2017","96,887","96,887","96,887","96,887","0,20%"
"26.10.2017","96,698","96,698","96,698","96,698","-0,13%"
"25.10.2017","96,824","96,824","96,824","96,824","-0,08%"
"24.10.2017","96,900","96,900","96,900","96,900","-0,23%"
"23.10.2017","97,128","97,128","97,128","97,128","0,09%"
"20.10.2017","97,040","97,040","97,040","97,040","-0,34%"
"19.10.2017","97,370","97,370","97,370","97,370","0,09%"
"18.10.2017","97,286","97,286","97,286","97,286","-0,19%"
"17.10.2017","97,475","97,475","97,475","97,475","-0,01%"
"16.10.2017","97,489","97,489","97,489","97,489","-0,12%"
"13.10.2017","97,608","97,608","97,608","97,608","0,21%"
"12.10.2017","97,400","97,400","97,400","97,400","0,08%"
"11.10.2017","97,324","97,324","97,324","97,324","0,03%"
"10.10.2017","97,290","97,290","97,290","97,290","0,07%"
"09.10.2017","97,221","97,221","97,221","97,221","0,07%"
"06.10.2017","97,156","97,156","97,156","97,156","-0,11%"
"05.10.2017","97,260","97,260","97,260","97,260","-0,15%"
"04.10.2017","97,410","97,410","97,410","97,410","0,03%"
"03.10.2017","97,380","97,380","97,380","97,380","0,03%"
"02.10.2017","97,346","97,346","97,346","97,346","-0,01%"
"29.09.2017","97,352","97,352","97,352","97,352","-0,07%"
"28.09.2017","97,424","97,424","97,424","97,424","-0,03%"
"27.09.2017","97,457","97,457","97,457","97,457","-0,39%"
"26.09.2017","97,836","97,836","97,836","97,836","-0,10%"
"25.09.2017","97,930","97,930","97,930","97,930","0,21%"
"22.09.2017","97,729","97,729","97,729","97,729","0,11%"
"21.09.2017","97,620","97,620","97,620","97,620","-0,06%"
"20.09.2017","97,681","97,681","97,681","97,681","-0,10%"
"19.09.2017","97,782","97,782","97,782","97,782","-0,07%"
"18.09.2017","97,853","97,853","97,853","97,853","-0,14%"
"15.09.2017","97,986","97,986","97,986","97,986","-0,05%"
"14.09.2017","98,037","98,037","98,037","98,037","0,02%"
"13.09.2017","98,019","98,019","98,019","98,019","-0,14%"
"12.09.2017","98,156","98,156","98,156","98,156","-0,18%"
"11.09.2017","98,332","98,332","98,332","98,332","-0,39%"
"08.09.2017","98,719","98,719","98,719","98,719","-0,06%"
"07.09.2017","98,783","98,783","98,783","98,783","0,31%"
"06.09.2017","98,478","98,478","98,478","98,478","-0,21%"
"05.09.2017","98,686","98,686","98,686","98,686","0,37%"
"04.09.2017","98,318","98,318","98,318","98,318","0,17%"
"01.09.2017","98,155","98,155","98,155","98,155","-0,24%"
"31.08.2017","98,395","98,395","98,395","98,395","0,08%"
"30.08.2017","98,312","98,312","98,312","98,312","-0,06%"
"29.08.2017","98,370","98,370","98,370","98,370","0,13%"
"28.08.2017","98,240","98,240","98,240","98,240","0,04%"
"25.08.2017","98,196","98,196","98,196","98,196","0,09%"
"24.08.2017","98,108","98,108","98,108","98,108","-0,16%"
"23.08.2017","98,261","98,261","98,261","98,261","0,23%"
"22.08.2017","98,033","98,033","98,033","98,033","-0,16%"
"21.08.2017","98,186","98,186","98,186","98,186","0,08%"
"18.08.2017","98,112","98,112","98,112","98,112","-0,03%"
"17.08.2017","98,139","98,139","98,139","98,139","0,23%"
"16.08.2017","97,915","97,915","97,915","97,915","0,13%"
"15.08.2017","97,786","97,786","97,786","97,786","-0,20%"
"14.08.2017","97,985","97,985","97,985","97,985","-0,16%"
"11.08.2017","98,146","98,146","98,146","98,146","0,08%"
"10.08.2017","98,068","98,068","98,068","98,068","0,24%"
"09.08.2017","97,835","97,835","97,835","97,835","0,13%"
"08.08.2017","97,710","97,710","97,710","97,710","-0,08%"
"07.08.2017","97,790","97,790","97,790","97,790","0,05%"
"04.08.2017","97,739","97,739","97,739","97,739","-0,25%"
"03.08.2017","97,985","97,985","97,985","97,985","0,26%"
"02.08.2017","97,734","97,734","97,734","97,734","-0,05%"
"01.08.2017","97,783","97,783","97,783","97,783","0,21%"
"31.07.2017","97,577","97,577","97,577","97,577","0,01%"
"28.07.2017","97,563","97,563","97,563","97,563","0,14%"
"27.07.2017","97,428","97,428","97,428","97,428","-0,13%"
"26.07.2017","97,554","97,554","97,554","97,554","0,18%"
"25.07.2017","97,379","97,379","97,379","97,379","-0,39%"
"24.07.2017","97,760","97,760","97,760","97,760","-0,11%"
"21.07.2017","97,864","97,864","97,864","97,864","0,13%"
"20.07.2017","97,734","97,734","97,734","97,734","0,03%"
"19.07.2017","97,702","97,702","97,702","97,702","-0,02%"
"18.07.2017","97,724","97,724","97,724","97,724","0,24%"
"17.07.2017","97,486","97,486","97,486","97,486","0,09%"
"14.07.2017","97,403","97,403","97,403","97,403","0,08%"
"13.07.2017","97,323","97,323","97,323","97,323","-0,17%"
"12.07.2017","97,485","97,485","97,485","97,485","0,21%"
"11.07.2017","97,279","97,279","97,279","97,279","0,09%"
"10.07.2017","97,196","97,196","97,196","97,196","0,09%"
"07.07.2017","97,111","97,111","97,111","97,111","-0,12%"
"06.07.2017","97,226","97,226","97,226","97,226","-0,20%"
"05.07.2017","97,421","97,421","97,421","97,421","0,09%"
"04.07.2017","97,332","97,332","97,332","97,332","-0,02%"
"03.07.2017","97,352","97,352","97,352","97,352","-0,21%"
"30.06.2017","97,555","97,555","97,555","97,555","-0,15%"
"29.06.2017","97,701","97,701","97,701","97,701","-0,25%"
"28.06.2017","97,945","97,945","97,945","97,945","-0,04%"
"27.06.2017","97,983","97,983","97,983","97,983","-0,35%"
"26.06.2017","98,323","98,323","98,323","98,323","0,08%"
"23.06.2017","98,247","98,247","98,247","98,247","0,01%"
"22.06.2017","98,242","98,242","98,242","98,242","0,07%"
"21.06.2017","98,175","98,175","98,175","98,175","0,02%"
"20.06.2017","98,158","98,158","98,158","98,158","0,22%"
"19.06.2017","97,940","97,940","97,940","97,940","-0,16%"
"16.06.2017","98,096","98,096","98,096","98,096","0,06%"
"15.06.2017","98,033","98,033","98,033","98,033","-0,13%"
"14.06.2017","98,159","98,159","98,159","98,159","0,40%"
"13.06.2017","97,767","97,767","97,767","97,767","0,00%"
"12.06.2017","97,763","97,763","97,763","97,763","-0,01%"
"09.06.2017","97,771","97,771","97,771","97,771","-0,08%"
"08.06.2017","97,854","97,854","97,854","97,854","-0,11%"
"07.06.2017","97,964","97,964","97,964","97,964","-0,17%"
"06.06.2017","98,135","98,135","98,135","98,135","0,20%"
"05.06.2017","97,941","97,941","97,941","97,941","-0,16%"
"02.06.2017","98,102","98,102","98,102","98,102","0,32%"
"01.06.2017","97,787","97,787","97,787","97,787","-0,04%"
"31.05.2017","97,831","97,831","97,831","97,831","0,05%"
"30.05.2017","97,783","97,783","97,783","97,783","0,11%"
"29.05.2017","97,672","97,672","97,672","97,672","0,05%"
"26.05.2017","97,622","97,622","97,622","97,622","0,03%"
"25.05.2017","97,594","97,594","97,594","97,594","-0,01%"
"24.05.2017","97,601","97,601","97,601","97,601","0,18%"
"23.05.2017","97,426","97,426","97,426","97,426","-0,21%"
"22.05.2017","97,635","97,635","97,635","97,635","-0,07%"
"19.05.2017","97,700","97,700","97,700","97,700","-0,01%"
"18.05.2017","97,706","97,706","97,706","97,706","-0,04%"
"17.05.2017","97,749","97,749","97,749","97,749","0,52%"
"16.05.2017","97,239","97,239","97,239","97,239","0,09%"
"15.05.2017","97,155","97,155","97,155","97,155","-0,07%"
"12.05.2017","97,223","97,223","97,223","97,223","0,32%"
"11.05.2017","96,912","96,912","96,912","96,912","0,04%"
"10.05.2017","96,877","96,877","96,877","96,877","-0,05%"
"09.05.2017","96,921","96,921","96,921","96,921","-0,05%"
"08.05.2017","96,974","96,974","96,974","96,974","-0,17%"
"05.05.2017","97,136","97,136","97,136","97,136","0,02%"
"04.05.2017","97,120","97,120","97,120","97,120","-0,17%"
"03.05.2017","97,285","97,285","97,285","97,285","-0,12%"
"02.05.2017","97,400","97,400","97,400","97,400","0,16%"
"01.05.2017","97,249","97,249","97,249","97,249","-0,18%"
"28.04.2017","97,424","97,424","97,424","97,424","0,04%"
"27.04.2017","97,389","97,389","97,389","97,389","0,03%"
"26.04.2017","97,358","97,358","97,358","97,358","0,17%"
"25.04.2017","97,194","97,194","97,194","97,194","-0,37%"
"24.04.2017","97,553","97,553","97,553","97,553","-0,19%"
"21.04.2017","97,739","97,739","97,739","97,739","0,03%"
"20.04.2017","97,709","97,709","97,709","97,709","-0,15%"
"19.04.2017","97,855","97,855","97,855","97,855","-0,20%"
"18.04.2017","98,054","98,054","98,054","98,054","0,42%"
"17.04.2017","97,644","97,644","97,644","97,644","-0,09%"
"13.04.2017","97,734","97,734","97,734","97,734","0,15%"
"12.04.2017","97,585","97,585","97,585","97,585","0,18%"
"11.04.2017","97,410","97,410","97,410","97,410","0,35%"
"10.04.2017","97,073","97,073","97,073","97,073","0,14%"
"07.04.2017","96,941","96,941","96,941","96,941","-0,23%"
"06.04.2017","97,169","97,169","97,169","97,169","-0,06%"
"05.04.2017","97,230","97,230","97,230","97,230","0,13%"
"04.04.2017","97,100","97,100","97,100","97,100","-0,14%"
"03.04.2017","97,233","97,233","97,233","97,233","0,35%"
"31.03.2017","96,897","96,897","96,897","96,897","0,13%"
"30.03.2017","96,773","96,773","96,773","96,773","-0,23%"
"29.03.2017","97,000","97,000","97,000","97,000","0,20%"
"28.03.2017","96,806","96,806","96,806","96,806","-0,23%"
"27.03.2017","97,033","97,033","97,033","97,033","0,15%"
"24.03.2017","96,886","96,886","96,886","96,886","0,04%"
"23.03.2017","96,844","96,844","96,844","96,844","-0,04%"
"22.03.2017","96,885","96,885","96,885","96,885","0,10%"
"21.03.2017","96,785","96,785","96,785","96,785","0,24%"
"20.03.2017","96,551","96,551","96,551","96,551","0,18%"
"17.03.2017","96,378","96,378","96,378","96,378","0,17%"
"16.03.2017","96,218","96,218","96,218","96,218","-0,18%"
"15.03.2017","96,389","96,389","96,389","96,389","0,52%"
"14.03.2017","95,895","95,895","95,895","95,895","0,10%"
"13.03.2017","95,803","95,803","95,803","95,803","-0,17%"
"10.03.2017","95,967","95,967","95,967","95,967","0,13%"
"09.03.2017","95,839","95,839","95,839","95,839","-0,23%"
"08.03.2017","96,061","96,061","96,061","96,061","-0,22%"
"07.03.2017","96,275","96,275","96,275","96,275","-0,14%"
"06.03.2017","96,408","96,408","96,408","96,408","-0,05%"
"03.03.2017","96,453","96,453","96,453","96,453","0,07%"
"02.03.2017","96,387","96,387","96,387","96,387","-0,18%"
"01.03.2017","96,556","96,556","96,556","96,556","-0,54%"
"28.02.2017","97,085","97,085","97,085","97,085","-0,01%"
"27.02.2017","97,091","97,091","97,091","97,091","-0,26%"
"24.02.2017","97,344","97,344","97,344","97,344","0,34%"
"23.02.2017","97,016","97,016","97,016","97,016","0,15%"
"22.02.2017","96,874","96,874","96,874","96,874","0,10%"
"21.02.2017","96,780","96,780","96,780","96,780","-0,03%"
"20.02.2017","96,806","96,806","96,806","96,806","-0,02%"
"17.02.2017","96,828","96,828","96,828","96,828","0,19%"
"16.02.2017","96,648","96,648","96,648","96,648","0,26%"
"15.02.2017","96,401","96,401","96,401","96,401","-0,16%"
"14.02.2017","96,552","96,552","96,552","96,552","-0,28%"
"13.02.2017","96,819","96,819","96,819","96,819","-0,11%"
"10.02.2017","96,928","96,928","96,928","96,928","-0,05%"
"09.02.2017","96,977","96,977","96,977","96,977","-0,38%"
"08.02.2017","97,345","97,345","97,345","97,345","0,33%"
"07.02.2017","97,023","97,023","97,023","97,023","0,12%"
"06.02.2017","96,903","96,903","96,903","96,903","0,30%"
"03.02.2017","96,609","96,609","96,609","96,609","0,01%"
"02.02.2017","96,596","96,596","96,596","96,596","0,00%"
"01.02.2017","96,594","96,594","96,594","96,594","-0,15%"
"31.01.2017","96,742","96,742","96,742","96,742","0,20%"
"30.01.2017","96,551","96,551","96,551","96,551","-0,04%"
"27.01.2017","96,588","96,588","96,588","96,588","0,08%"
"26.01.2017","96,513","96,513","96,513","96,513","0,10%"
"25.01.2017","96,412","96,412","96,412","96,412","-0,33%"
"24.01.2017","96,730","96,730","96,730","96,730","-0,27%"
"23.01.2017","96,990","96,990","96,990","96,990","0,36%"
