"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.09.2018","34,82","34,82","34,82","34,82","-0,37%"
"14.09.2018","34,95","34,95","34,95","34,95","0,25%"
"13.09.2018","34,86","34,86","34,86","34,86","-0,42%"
"12.09.2018","35,01","35,01","35,01","35,01","0,17%"
"11.09.2018","34,95","34,95","34,95","34,95","-0,06%"
"10.09.2018","34,97","34,97","34,97","34,97","-0,26%"
"07.09.2018","35,06","35,06","35,06","35,06","0,29%"
"06.09.2018","34,96","34,96","34,96","34,96","-0,07%"
"05.09.2018","34,99","34,99","34,99","34,99","-0,40%"
"04.09.2018","35,13","35,13","35,13","35,13","-0,43%"
"31.08.2018","35,28","35,28","35,28","35,28","0,64%"
"30.08.2018","35,05","35,05","35,05","35,05","-0,05%"
"29.08.2018","35,07","35,07","35,07","35,07","-0,07%"
"28.08.2018","35,10","35,10","35,10","35,10","-0,26%"
"27.08.2018","35,19","35,19","35,19","35,19","-0,09%"
"24.08.2018","35,22","35,22","35,22","35,22","0,17%"
"23.08.2018","35,16","35,16","35,16","35,16","0,18%"
"22.08.2018","35,10","35,10","35,10","35,10","-0,03%"
"21.08.2018","35,11","35,11","35,11","35,11","-0,58%"
"20.08.2018","35,31","35,31","35,31","35,31","0,08%"
"17.08.2018","35,28","35,28","35,28","35,28","-0,26%"
"16.08.2018","35,38","35,38","35,38","35,38","0,01%"
"15.08.2018","35,37","35,37","35,37","35,37","-1,05%"
"14.08.2018","35,75","35,75","35,75","35,75","0,74%"
"13.08.2018","35,48","35,48","35,48","35,48","-0,58%"
"10.08.2018","35,69","35,69","35,69","35,69","0,66%"
"09.08.2018","35,46","35,46","35,46","35,46","0,63%"
"08.08.2018","35,23","35,23","35,23","35,23","-0,16%"
"07.08.2018","35,29","35,29","35,29","35,29","-0,21%"
"06.08.2018","35,36","35,36","35,36","35,36","0,12%"
"03.08.2018","35,32","35,32","35,32","35,32","0,45%"
"02.08.2018","35,16","35,16","35,16","35,16","0,48%"
"01.08.2018","35,00","35,00","35,00","35,00","0,07%"
"31.07.2018","34,97","34,97","34,97","34,97","0,38%"
"30.07.2018","34,84","34,84","34,84","34,84","-0,56%"
"27.07.2018","35,04","35,04","35,04","35,04","-0,42%"
"26.07.2018","35,19","35,19","35,19","35,19","0,16%"
"25.07.2018","35,13","35,13","35,13","35,13","0,09%"
"24.07.2018","35,10","35,10","35,10","35,10","0,23%"
"23.07.2018","35,02","35,02","35,02","35,02","-0,01%"
"20.07.2018","35,02","35,02","35,02","35,02","-0,53%"
"19.07.2018","35,21","35,21","35,21","35,21","-0,33%"
"18.07.2018","35,33","35,33","35,33","35,33","0,27%"
"17.07.2018","35,23","35,23","35,23","35,23","0,18%"
"16.07.2018","35,17","35,17","35,17","35,17","-0,42%"
"13.07.2018","35,32","35,32","35,32","35,32","-0,27%"
"12.07.2018","35,41","35,41","35,41","35,41","0,38%"
"11.07.2018","35,28","35,28","35,28","35,28","-0,08%"
"10.07.2018","35,31","35,31","35,31","35,31","0,09%"
"09.07.2018","35,28","35,28","35,28","35,28","0,53%"
"06.07.2018","35,09","35,09","35,09","35,09","-0,11%"
"05.07.2018","35,13","35,13","35,13","35,13","0,13%"
"03.07.2018","35,08","35,08","35,08","35,08","0,04%"
"02.07.2018","35,07","35,07","35,07","35,07","-0,07%"
"29.06.2018","35,09","35,09","35,09","35,09","-0,56%"
"28.06.2018","35,29","35,29","35,29","35,29","-0,27%"
"27.06.2018","35,39","35,39","35,39","35,39","0,56%"
"26.06.2018","35,19","35,19","35,19","35,19","0,59%"
"25.06.2018","34,99","34,99","34,99","34,99","-1,16%"
"22.06.2018","35,40","35,40","35,40","35,40","-0,26%"
"21.06.2018","35,49","35,49","35,49","35,49","-0,51%"
"20.06.2018","35,67","35,67","35,67","35,67","0,25%"
"19.06.2018","35,58","35,58","35,58","35,58","-0,01%"
"18.06.2018","35,58","35,58","35,58","35,58","0,11%"
"15.06.2018","35,55","35,55","35,55","35,55","-1,42%"
"14.06.2018","36,06","36,06","36,06","36,06","2,04%"
"13.06.2018","35,33","35,33","35,33","35,33","-0,58%"
"12.06.2018","35,54","35,54","35,54","35,54","0,10%"
"11.06.2018","35,50","35,50","35,50","35,50","0,01%"
"08.06.2018","35,50","35,50","35,50","35,50","0,33%"
"07.06.2018","35,38","35,38","35,38","35,38","-0,01%"
"06.06.2018","35,39","35,39","35,39","35,39","-0,21%"
"05.06.2018","35,46","35,46","35,46","35,46","0,00%"
"04.06.2018","35,46","35,46","35,46","35,46","-0,40%"
"01.06.2018","35,60","35,60","35,60","35,60","0,53%"
"31.05.2018","35,41","35,41","35,41","35,41","-0,44%"
"30.05.2018","35,57","35,57","35,57","35,57","-0,34%"
"29.05.2018","35,69","35,69","35,69","35,69","0,74%"
"25.05.2018","35,43","35,43","35,43","35,43","0,15%"
"24.05.2018","35,37","35,37","35,37","35,37","0,11%"
"23.05.2018","35,34","35,34","35,34","35,34","0,80%"
"22.05.2018","35,06","35,06","35,06","35,06","0,02%"
"21.05.2018","35,05","35,05","35,05","35,05","0,30%"
"18.05.2018","34,94","34,94","34,94","34,94","0,12%"
"17.05.2018","34,90","34,90","34,90","34,90","0,41%"
"16.05.2018","34,76","34,76","34,76","34,76","0,51%"
"15.05.2018","34,58","34,58","34,58","34,58","-0,15%"
"14.05.2018","34,64","34,64","34,64","34,64","-0,11%"
"11.05.2018","34,67","34,67","34,67","34,67","-0,23%"
"10.05.2018","34,75","34,75","34,75","34,75","0,07%"
"09.05.2018","34,73","34,73","34,73","34,73","0,69%"
"08.05.2018","34,49","34,49","34,49","34,49","0,45%"
"07.05.2018","34,33","34,33","34,33","34,33","0,46%"
"04.05.2018","34,18","34,18","34,18","34,18","0,64%"
"03.05.2018","33,96","33,96","33,96","33,96","-0,12%"
"02.05.2018","34,00","34,00","34,00","34,00","0,52%"
"01.05.2018","33,82","33,82","33,82","33,82","0,57%"
"30.04.2018","33,63","33,63","33,63","33,63","-0,01%"
"26.04.2018","33,64","33,64","33,64","33,64","0,79%"
"25.04.2018","33,37","33,37","33,37","33,37","0,26%"
"24.04.2018","33,29","33,29","33,29","33,29","-0,96%"
"23.04.2018","33,61","33,61","33,61","33,61","0,12%"
"20.04.2018","33,57","33,57","33,57","33,57","-0,07%"
"19.04.2018","33,59","33,59","33,59","33,59","0,03%"
"18.04.2018","33,58","33,58","33,58","33,58","0,50%"
"17.04.2018","33,41","33,41","33,41","33,41","0,40%"
"16.04.2018","33,28","33,28","33,28","33,28","-0,04%"
"13.04.2018","33,29","33,29","33,29","33,29","0,27%"
"12.04.2018","33,20","33,20","33,20","33,20","-0,13%"
"11.04.2018","33,24","33,15","33,15","33,15","0,73%"
"06.04.2018","33,00","33,00","33,00","33,00","-0,96%"
"05.04.2018","33,32","33,32","33,32","33,32","0,58%"
"04.04.2018","33,13","33,13","33,13","33,13","0,21%"
"03.04.2018","33,06","33,06","33,06","33,06","0,45%"
"02.04.2018","32,91","32,91","32,91","32,91","-0,25%"
"29.03.2018","32,99","32,99","32,99","32,99","0,69%"
"28.03.2018","32,77","32,77","32,77","32,77","0,21%"
"27.03.2018","32,70","32,70","32,70","32,70","-0,33%"
"26.03.2018","32,81","32,81","32,81","32,81","0,02%"
"23.03.2018","32,80","32,80","32,80","32,80","-0,64%"
"22.03.2018","33,01","33,01","33,01","33,01","-0,59%"
"21.03.2018","33,21","33,21","33,21","33,21","-0,26%"
"20.03.2018","33,29","33,29","33,29","33,29","0,64%"
"19.03.2018","33,08","33,08","33,08","33,08","-0,85%"
"16.03.2018","33,36","33,36","33,36","33,36","0,17%"
"15.03.2018","33,31","33,31","33,31","33,31","0,23%"
"14.03.2018","33,23","33,23","33,23","33,23","0,16%"
"13.03.2018","33,18","33,18","33,18","33,18","-0,52%"
"12.03.2018","33,35","33,35","33,35","33,35","-0,16%"
"09.03.2018","33,41","33,41","33,41","33,41","0,66%"
"08.03.2018","33,19","33,19","33,19","33,19","0,70%"
"07.03.2018","32,96","32,96","32,96","32,96","-0,26%"
"06.03.2018","33,04","33,04","33,04","33,04","0,14%"
"05.03.2018","33,00","33,00","33,00","33,00","-0,02%"
"02.03.2018","33,01","33,01","33,01","33,01","0,04%"
"01.03.2018","33,00","33,00","33,00","33,00","-1,03%"
"28.02.2018","33,34","33,34","33,34","33,34","-0,30%"
"27.02.2018","33,44","33,44","33,44","33,44","-0,15%"
"26.02.2018","33,49","33,49","33,49","33,49","0,12%"
"23.02.2018","33,45","33,45","33,45","33,45","0,93%"
"22.02.2018","33,14","33,14","33,14","33,14","-0,19%"
"21.02.2018","33,20","33,20","33,20","33,20","0,21%"
"20.02.2018","33,13","33,13","33,13","33,13","-0,39%"
"16.02.2018","33,26","33,26","33,26","33,26","0,56%"
"15.02.2018","33,07","33,07","33,07","33,07","-0,17%"
"14.02.2018","33,13","33,13","33,13","33,13","0,52%"
"13.02.2018","32,96","32,96","32,96","32,96","-0,30%"
"12.02.2018","33,06","33,06","33,06","33,06","0,14%"
"09.02.2018","33,01","33,01","33,01","33,01","0,48%"
"08.02.2018","32,85","32,85","32,85","32,85","-1,04%"
"07.02.2018","33,20","33,20","33,20","33,20","0,14%"
"06.02.2018","33,15","33,15","33,15","33,15","0,35%"
"05.02.2018","33,04","33,04","33,04","33,04","-0,66%"
"02.02.2018","33,26","33,26","33,26","33,26","-1,05%"
"01.02.2018","33,61","33,61","33,61","33,61","-0,64%"
"31.01.2018","33,83","33,83","33,83","33,83","0,13%"
"30.01.2018","33,78","33,78","33,78","33,78","-0,76%"
"29.01.2018","34,04","34,04","34,04","34,04","-0,36%"
"26.01.2018","34,17","34,17","34,17","34,17","-0,26%"
"25.01.2018","34,25","34,25","34,25","34,25","0,28%"
"24.01.2018","34,16","34,16","34,16","34,16","-0,43%"
"23.01.2018","34,31","34,31","34,31","34,31","-0,18%"
"22.01.2018","34,37","34,37","34,37","34,37","-0,08%"
"19.01.2018","34,39","34,39","34,39","34,39","0,51%"
"18.01.2018","34,22","34,22","34,22","34,22","-0,80%"
"17.01.2018","34,50","34,50","34,50","34,50","0,88%"
"16.01.2018","34,20","34,20","34,20","34,20","-0,85%"
"12.01.2018","34,49","34,49","34,49","34,49","-0,96%"
"11.01.2018","34,82","34,82","34,82","34,82","-0,13%"
"10.01.2018","34,87","34,87","34,87","34,87","-0,02%"
"09.01.2018","34,88","34,88","34,88","34,88","-0,14%"
"08.01.2018","34,93","34,93","34,93","34,93","0,76%"
"05.01.2018","34,66","34,66","34,66","34,66","0,48%"
"04.01.2018","34,50","34,50","34,50","34,50","-0,39%"
"03.01.2018","34,63","34,63","34,63","34,63","0,64%"
"02.01.2018","34,41","34,41","34,41","34,41","0,26%"
"29.12.2017","34,32","34,32","34,32","34,32","-0,37%"
"28.12.2017","34,45","34,45","34,45","34,45","-0,06%"
"27.12.2017","34,47","34,47","34,47","34,47","0,05%"
"26.12.2017","34,45","34,45","34,45","34,45","0,42%"
"22.12.2017","34,31","34,31","34,31","34,31","0,37%"
"21.12.2017","34,18","34,18","34,18","34,18","0,17%"
"20.12.2017","34,12","34,12","34,12","34,12","-0,07%"
"19.12.2017","34,15","34,15","34,15","34,15","-0,76%"
"18.12.2017","34,41","34,41","34,41","34,41","0,21%"
"15.12.2017","34,34","34,34","34,34","34,34","0,58%"
"14.12.2017","34,14","34,14","34,14","34,14","0,44%"
"13.12.2017","33,99","33,99","33,99","33,99","-0,29%"
"12.12.2017","34,09","34,09","34,09","34,09","0,22%"
"11.12.2017","34,02","34,02","34,02","34,02","0,03%"
"08.12.2017","34,01","34,01","34,01","34,01","0,16%"
"07.12.2017","33,95","33,95","33,95","33,95","0,15%"
"06.12.2017","33,90","33,90","33,90","33,90","-2,00%"
"05.12.2017","34,59","34,59","34,59","34,59","-0,26%"
"04.12.2017","34,68","34,68","34,68","34,68","-0,02%"
"01.12.2017","34,69","34,69","34,69","34,69","0,34%"
"30.11.2017","34,57","34,57","34,57","34,57","-0,45%"
"29.11.2017","34,73","34,73","34,73","34,73","-0,63%"
"28.11.2017","34,95","34,95","34,95","34,95","0,69%"
"27.11.2017","34,71","34,71","34,71","34,71","0,08%"
"24.11.2017","34,68","34,68","34,68","34,68","-0,93%"
"22.11.2017","35,01","35,01","35,01","35,01","-0,34%"
"21.11.2017","35,13","35,13","35,13","35,13","0,45%"
"20.11.2017","34,97","34,97","34,97","34,97","-0,01%"
"17.11.2017","34,97","34,97","34,97","34,97","0,22%"
"16.11.2017","34,90","34,90","34,90","34,90","0,45%"
"15.11.2017","34,74","34,74","34,74","34,74","-0,24%"
"14.11.2017","34,83","34,83","34,83","34,83","-1,35%"
"13.11.2017","35,31","35,31","35,31","35,31","0,19%"
"10.11.2017","35,24","35,24","35,24","35,24","-0,65%"
"09.11.2017","35,47","35,47","35,47","35,47","-0,43%"
"08.11.2017","35,62","35,62","35,62","35,62","0,19%"
"07.11.2017","35,56","35,56","35,56","35,56","-0,06%"
"06.11.2017","35,58","35,58","35,58","35,58","0,84%"
"03.11.2017","35,28","35,28","35,28","35,28","0,23%"
"02.11.2017","35,20","35,20","35,20","35,20","-0,34%"
"01.11.2017","35,32","35,32","35,32","35,32","0,79%"
"31.10.2017","35,04","35,04","35,04","35,04","-0,10%"
"30.10.2017","35,08","35,08","35,08","35,08","-0,14%"
"27.10.2017","35,12","35,12","35,12","35,12","1,66%"
"25.10.2017","34,55","34,55","34,55","34,55","-0,73%"
"24.10.2017","34,80","34,80","34,80","34,80","-0,24%"
"23.10.2017","34,89","34,89","34,89","34,89","0,03%"
"20.10.2017","34,88","34,88","34,88","34,88","0,32%"
"19.10.2017","34,77","34,77","34,77","34,77","-0,46%"
"18.10.2017","34,93","34,93","34,93","34,93","-0,31%"
"17.10.2017","35,04","35,04","35,04","35,04","-0,27%"
"16.10.2017","35,13","35,13","35,13","35,13","0,24%"
"13.10.2017","35,04","35,04","35,04","35,04","0,42%"
"12.10.2017","34,90","34,90","34,90","34,90","0,52%"
"11.10.2017","34,72","34,72","34,72","34,72","-0,47%"
"10.10.2017","34,88","34,88","34,88","34,88","-0,24%"
"09.10.2017","34,96","34,96","34,96","34,96","0,19%"
"06.10.2017","34,90","34,90","34,90","34,90","-0,36%"
"05.10.2017","35,03","35,03","35,03","35,03","0,54%"
"04.10.2017","34,84","34,84","34,84","34,84","-0,07%"
"03.10.2017","34,86","34,86","34,86","34,86","-0,07%"
"02.10.2017","34,89","34,89","34,89","34,89","0,62%"
"29.09.2017","34,67","34,67","34,67","34,67","-0,24%"
"28.09.2017","34,76","34,76","34,76","34,76","-0,14%"
"27.09.2017","34,80","34,80","34,80","34,80","0,30%"
"26.09.2017","34,70","34,70","34,70","34,70","0,18%"
"25.09.2017","34,64","34,64","34,64","34,64","1,09%"
"22.09.2017","34,26","34,26","34,26","34,26","-0,02%"
"21.09.2017","34,27","34,27","34,27","34,27","-1,03%"
"20.09.2017","34,63","34,63","34,63","34,63","0,93%"
"19.09.2017","34,31","34,31","34,31","34,31","-0,13%"
"18.09.2017","34,35","34,35","34,35","34,35","-0,49%"
"15.09.2017","34,52","34,52","34,52","34,52","-0,28%"
"14.09.2017","34,61","34,61","34,61","34,61","-0,26%"
"13.09.2017","34,70","34,70","34,70","34,70","0,46%"
"12.09.2017","34,54","34,54","34,54","34,54","-0,31%"
"11.09.2017","34,65","34,65","34,65","34,65","0,71%"
"08.09.2017","34,41","34,41","34,41","34,41","-0,42%"
"07.09.2017","34,55","34,55","34,55","34,55","-0,35%"
"06.09.2017","34,67","34,67","34,67","34,67","0,03%"
"05.09.2017","34,66","34,66","34,66","34,66","-0,22%"
"01.09.2017","34,74","34,74","34,74","34,74","0,68%"
"31.08.2017","34,50","34,50","34,50","34,50","0,34%"
"30.08.2017","34,38","34,38","34,38","34,38","0,77%"
"29.08.2017","34,12","34,12","34,12","34,12","0,07%"
"28.08.2017","34,09","34,09","34,09","34,09","0,01%"
"25.08.2017","34,09","34,09","34,09","34,09","-0,71%"
"24.08.2017","34,33","34,33","34,33","34,33","-0,12%"
"23.08.2017","34,38","34,38","34,38","34,38","-0,09%"
"22.08.2017","34,41","34,41","34,41","34,41","0,52%"
"21.08.2017","34,23","34,23","34,23","34,23","-0,09%"
"18.08.2017","34,26","34,26","34,26","34,26","-0,44%"
"17.08.2017","34,41","34,41","34,41","34,41","-0,08%"
"16.08.2017","34,44","34,44","34,44","34,44","0,12%"
"15.08.2017","34,40","34,40","34,40","34,40","0,06%"
"14.08.2017","34,38","34,38","34,38","34,38","0,60%"
"11.08.2017","34,17","34,17","34,17","34,17","-0,41%"
"10.08.2017","34,32","34,32","34,32","34,32","-0,37%"
"09.08.2017","34,44","34,44","34,44","34,44","0,47%"
"08.08.2017","34,28","34,28","34,28","34,28","0,22%"
"07.08.2017","34,21","34,21","34,21","34,21","-0,08%"
"04.08.2017","34,23","34,23","34,23","34,23","0,64%"
"03.08.2017","34,02","34,02","34,02","34,02","-0,30%"
"02.08.2017","34,12","34,12","34,12","34,12","-0,58%"
"01.08.2017","34,32","34,32","34,32","34,32","0,68%"
"31.07.2017","34,09","34,09","34,09","34,09","-0,76%"
"28.07.2017","34,35","34,35","34,35","34,35","-0,43%"
"27.07.2017","34,50","34,50","34,50","34,50","0,58%"
"26.07.2017","34,30","34,30","34,30","34,30","-0,65%"
"25.07.2017","34,52","34,52","34,52","34,52","0,31%"
"24.07.2017","34,42","34,42","34,42","34,42","0,27%"
"21.07.2017","34,32","34,32","34,32","34,32","-0,01%"
"20.07.2017","34,33","34,33","34,33","34,33","-1,04%"
"19.07.2017","34,69","34,69","34,69","34,69","0,68%"
"18.07.2017","34,45","34,45","34,45","34,45","-0,27%"
"17.07.2017","34,54","34,54","34,54","34,54","0,18%"
"14.07.2017","34,48","34,48","34,48","34,48","-0,11%"
"13.07.2017","34,52","34,52","34,52","34,52","0,13%"
"12.07.2017","34,48","34,48","34,48","34,48","0,92%"
"11.07.2017","34,16","34,16","34,16","34,16","-0,39%"
"10.07.2017","34,29","34,29","34,29","34,29","0,34%"
"07.07.2017","34,18","34,18","34,18","34,18","-0,02%"
"06.07.2017","34,19","34,19","34,19","34,19","-1,03%"
"05.07.2017","34,54","34,54","34,54","34,54","-0,14%"
"03.07.2017","34,59","34,59","34,59","34,59","0,23%"
"30.06.2017","34,51","34,51","34,51","34,51","-0,84%"
"28.06.2017","34,80","34,80","34,80","34,80","-1,46%"
"26.06.2017","35,32","35,32","35,32","35,32","-0,10%"
"23.06.2017","35,36","35,36","35,36","35,36","0,12%"
"22.06.2017","35,31","35,31","35,31","35,31","0,29%"
"21.06.2017","35,21","35,21","35,21","35,21","-0,27%"
"20.06.2017","35,31","35,31","35,31","35,31","-0,35%"
"19.06.2017","35,43","35,43","35,43","35,43","0,48%"
"16.06.2017","35,26","35,26","35,26","35,26","-0,44%"
"15.06.2017","35,42","35,42","35,42","35,42","0,00%"
"14.06.2017","35,42","35,42","35,42","35,42","0,08%"
"13.06.2017","35,39","35,39","35,39","35,39","0,09%"
"12.06.2017","35,36","35,36","35,36","35,36","-0,09%"
"09.06.2017","35,39","35,39","35,39","35,39","0,04%"
"08.06.2017","35,38","35,38","35,38","35,38","0,27%"
"07.06.2017","35,28","35,28","35,28","35,28","-0,06%"
"06.06.2017","35,30","35,30","35,30","35,30","0,18%"
"05.06.2017","35,24","35,24","35,24","35,24","0,19%"
"02.06.2017","35,17","35,17","35,17","35,17","-0,03%"
"01.06.2017","35,18","35,18","35,18","35,18","0,37%"
"31.05.2017","35,05","35,05","35,05","35,05","-0,49%"
"30.05.2017","35,23","35,23","35,23","35,23","-0,13%"
"26.05.2017","35,27","35,27","35,27","35,27","0,40%"
"25.05.2017","35,13","35,13","35,13","35,13","0,13%"
"24.05.2017","35,08","35,08","35,08","35,08","-0,20%"
"23.05.2017","35,15","35,15","35,15","35,15","0,37%"
"22.05.2017","35,02","35,02","35,02","35,02","0,14%"
"19.05.2017","34,98","34,98","34,98","34,98","-0,35%"
"18.05.2017","35,10","35,10","35,10","35,10","0,40%"
"17.05.2017","34,96","34,96","34,96","34,96","-0,75%"
"16.05.2017","35,23","35,23","35,23","35,23","-0,76%"
"15.05.2017","35,49","35,49","35,49","35,49","0,00%"
"12.05.2017","35,49","35,49","35,49","35,49","-0,44%"
"11.05.2017","35,65","35,65","35,65","35,65","-0,02%"
"10.05.2017","35,66","35,66","35,66","35,66","0,21%"
"09.05.2017","35,58","35,58","35,58","35,58","0,07%"
"08.05.2017","35,56","35,56","35,56","35,56","0,40%"
"05.05.2017","35,42","35,42","35,42","35,42","0,06%"
"04.05.2017","35,40","35,40","35,40","35,40","-1,56%"
"03.05.2017","35,96","35,96","35,96","35,96","-0,30%"
"02.05.2017","36,06","36,06","36,06","36,06","-0,11%"
"01.05.2017","36,10","36,10","36,10","36,10","-0,34%"
"28.04.2017","36,23","36,23","36,23","36,23","-0,20%"
"27.04.2017","36,30","36,30","36,30","36,30","0,20%"
"26.04.2017","36,23","36,23","36,23","36,23","0,15%"
"25.04.2017","36,17","36,17","36,17","36,17","-0,55%"
"24.04.2017","36,37","36,37","36,37","36,37","-1,24%"
"21.04.2017","36,83","36,83","36,83","36,83","-0,19%"
"20.04.2017","36,90","36,90","36,90","36,90","0,11%"
"19.04.2017","36,86","36,86","36,86","36,86","-0,12%"
"18.04.2017","36,90","36,90","36,90","36,90","-0,88%"
"17.04.2017","37,23","37,23","37,23","37,23","0,09%"
"13.04.2017","37,20","37,20","37,20","37,20","0,39%"
"12.04.2017","37,06","37,06","37,06","37,06","-0,86%"
"11.04.2017","37,38","37,38","37,38","37,38","0,52%"
"10.04.2017","37,18","37,18","37,18","37,18","0,06%"
"07.04.2017","37,16","37,16","37,16","37,16","0,43%"
"06.04.2017","37,01","37,01","37,01","37,01","0,40%"
"05.04.2017","36,86","36,86","36,86","36,86","-0,23%"
"04.04.2017","36,94","36,94","36,94","36,94","0,18%"
"03.04.2017","36,88","36,88","36,88","36,88","-0,11%"
"31.03.2017","36,92","36,92","36,92","36,92","0,27%"
"30.03.2017","36,82","36,82","36,82","36,82","0,94%"
"29.03.2017","36,48","36,48","36,48","36,48","0,63%"
"28.03.2017","36,25","36,25","36,25","36,25","0,80%"
"27.03.2017","35,96","35,96","35,96","35,96","-0,48%"
"24.03.2017","36,13","36,13","36,13","36,13","-0,15%"
"23.03.2017","36,19","36,19","36,19","36,19","0,05%"
"22.03.2017","36,17","36,17","36,17","36,17","0,35%"
"21.03.2017","36,05","36,05","36,05","36,05","-0,86%"
"20.03.2017","36,36","36,36","36,36","36,36","0,08%"
"17.03.2017","36,33","36,33","36,33","36,33","0,37%"
"16.03.2017","36,20","36,20","36,20","36,20","0,24%"
"15.03.2017","36,11","36,11","36,11","36,11","-0,29%"
"14.03.2017","36,22","36,22","36,22","36,22","0,23%"
"13.03.2017","36,13","36,13","36,13","36,13","0,33%"
"10.03.2017","36,01","36,01","36,01","36,01","-0,86%"
"09.03.2017","36,33","36,33","36,33","36,33","-0,64%"
"08.03.2017","36,56","36,56","36,56","36,56","-0,48%"
"07.03.2017","36,74","36,74","36,74","36,74","-0,61%"
"06.03.2017","36,96","36,96","36,96","36,96","0,40%"
"03.03.2017","36,81","36,81","36,81","36,81","-1,08%"
"02.03.2017","37,21","37,21","37,21","37,21","-0,56%"
"01.03.2017","37,42","37,42","37,42","37,42","0,57%"
"28.02.2017","37,21","37,21","37,21","37,21","-0,18%"
"27.02.2017","37,28","37,28","37,28","37,28","-0,02%"
"24.02.2017","37,28","37,28","37,28","37,28","0,37%"
"23.02.2017","37,15","37,15","37,15","37,15","-0,01%"
"22.02.2017","37,15","37,15","37,15","37,15","-0,49%"
"21.02.2017","37,33","37,33","37,33","37,33","0,75%"
"17.02.2017","37,06","37,06","37,06","37,06","0,44%"
"16.02.2017","36,89","36,89","36,89","36,89","-0,57%"
"15.02.2017","37,11","37,11","37,11","37,11","-0,07%"
"14.02.2017","37,13","37,13","37,13","37,13","0,15%"
"13.02.2017","37,08","37,08","37,08","37,08","0,35%"
"10.02.2017","36,95","36,95","36,95","36,95","0,48%"
"09.02.2017","36,77","36,77","36,77","36,77","0,43%"
"08.02.2017","36,62","36,62","36,62","36,62","0,08%"
"07.02.2017","36,59","36,59","36,59","36,59","0,50%"
"06.02.2017","36,40","36,40","36,40","36,40","0,58%"
"03.02.2017","36,19","36,19","36,19","36,19","-0,13%"
"02.02.2017","36,24","36,24","36,24","36,24","0,18%"
"01.02.2017","36,17","36,17","36,17","36,17","0,04%"
"31.01.2017","36,16","36,16","36,16","36,16","-0,41%"
"30.01.2017","36,31","36,31","36,31","36,31","-0,17%"
"27.01.2017","36,37","36,37","36,37","36,37","-0,16%"
"26.01.2017","36,43","36,43","36,43","36,43","0,25%"
"25.01.2017","36,34","36,34","36,34","36,34","-0,32%"
"24.01.2017","36,45","36,45","36,45","36,45","0,56%"
"23.01.2017","36,25","36,25","36,25","36,25","-0,18%"
"20.01.2017","36,32","36,32","36,32","36,32","-0,11%"
"19.01.2017","36,35","36,35","36,35","36,35","-0,85%"
"18.01.2017","36,66","36,66","36,66","36,66","0,78%"
"17.01.2017","36,38","36,38","36,38","36,38","-0,22%"
"13.01.2017","36,46","36,46","36,46","36,46","-0,30%"
"12.01.2017","36,57","36,57","36,57","36,57","-0,24%"
"11.01.2017","36,66","36,66","36,66","36,66","0,11%"
"10.01.2017","36,62","36,62","36,62","36,62","0,50%"
"09.01.2017","36,44","36,44","36,44","36,44","-0,30%"
"06.01.2017","36,54","36,54","36,54","36,54","0,42%"
"05.01.2017","36,39","36,39","36,39","36,39","-0,48%"
"04.01.2017","36,57","36,57","36,57","36,57","0,01%"
"03.01.2017","36,56","36,56","36,56","36,56","1,75%"
"30.12.2016","35,94","35,94","35,94","35,94","-0,44%"
"29.12.2016","36,09","36,09","36,09","36,09","-0,30%"
"28.12.2016","36,20","36,20","36,20","36,20","0,30%"
"27.12.2016","36,09","36,09","36,09","36,09","0,23%"
"23.12.2016","36,01","36,01","36,01","36,01","-0,17%"
"22.12.2016","36,07","36,07","36,07","36,07","-0,37%"
"21.12.2016","36,21","36,21","36,21","36,21","-0,56%"
"20.12.2016","36,41","36,41","36,41","36,41","0,18%"
"19.12.2016","36,35","36,35","36,35","36,35","0,57%"
"16.12.2016","36,14","36,14","36,14","36,14","-0,21%"
"15.12.2016","36,22","36,22","36,22","36,22","0,08%"
"14.12.2016","36,19","36,19","36,19","36,19","0,28%"
"13.12.2016","36,09","36,09","36,09","36,09","0,02%"
"12.12.2016","36,08","36,08","36,08","36,08","-0,70%"
"09.12.2016","36,34","36,34","36,34","36,34","0,23%"
"08.12.2016","36,25","36,25","36,25","36,25","1,18%"
"07.12.2016","35,83","35,83","35,83","35,83","-0,40%"
"06.12.2016","35,98","35,98","35,98","35,98","0,42%"
"05.12.2016","35,83","35,83","35,83","35,83","-0,41%"
"02.12.2016","35,98","35,98","35,98","35,98","0,32%"
"01.12.2016","35,86","35,86","35,86","35,86","-0,94%"
"30.11.2016","36,20","36,20","36,20","36,20","0,21%"
"29.11.2016","36,13","36,13","36,13","36,13","-0,47%"
"28.11.2016","36,30","36,30","36,30","36,30","-0,15%"
"25.11.2016","36,35","36,35","36,35","36,35","-0,31%"
"23.11.2016","36,46","36,46","36,46","36,46","0,26%"
"22.11.2016","36,37","36,37","36,37","36,37","0,48%"
"21.11.2016","36,20","36,20","36,20","36,20","0,18%"
"18.11.2016","36,13","36,13","36,13","36,13","0,18%"
"17.11.2016","36,07","36,07","36,07","36,07","0,33%"
"16.11.2016","35,95","35,95","35,95","35,95","0,09%"
"15.11.2016","35,92","35,92","35,92","35,92","0,31%"
"14.11.2016","35,81","35,81","35,81","35,81","1,09%"
"11.11.2016","35,42","35,42","35,42","35,42","-0,91%"
