"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"06.11.2018","5,290","5,290","5,290","5,290","0,38%"
"05.11.2018","5,270","5,270","5,270","5,270","0,00%"
"02.11.2018","5,270","5,270","5,270","5,270","0,00%"
"01.11.2018","5,270","5,270","5,270","5,270","0,38%"
"31.10.2018","5,250","5,250","5,250","5,250","1,55%"
"30.10.2018","5,170","5,170","5,170","5,170","1,37%"
"29.10.2018","5,100","5,100","5,100","5,100","-0,58%"
"26.10.2018","5,130","5,130","5,130","5,130","-1,12%"
"25.10.2018","5,188","5,188","5,188","5,188","0,93%"
"24.10.2018","5,140","5,140","5,140","5,140","-1,53%"
"23.10.2018","5,220","5,220","5,220","5,220","-0,95%"
"22.10.2018","5,270","5,270","5,270","5,270","-0,19%"
"19.10.2018","5,280","5,280","5,280","5,280","-0,19%"
"18.10.2018","5,290","5,290","5,290","5,290","-0,94%"
"17.10.2018","5,340","5,340","5,340","5,340","0,56%"
"16.10.2018","5,310","5,310","5,310","5,310","1,72%"
"15.10.2018","5,220","5,220","5,220","5,220","-0,57%"
"12.10.2018","5,250","5,250","5,250","5,250","0,96%"
"11.10.2018","5,200","5,200","5,200","5,200","-2,44%"
"10.10.2018","5,330","5,330","5,330","5,330","-2,91%"
"09.10.2018","5,490","5,490","5,490","5,490","-0,18%"
"08.10.2018","5,500","5,500","5,500","5,500","0,00%"
"05.10.2018","5,500","5,500","5,500","5,500","-0,54%"
"04.10.2018","5,530","5,530","5,530","5,530","-0,72%"
"03.10.2018","5,570","5,570","5,570","5,570","0,18%"
"02.10.2018","5,560","5,560","5,560","5,560","0,00%"
"01.10.2018","5,560","5,560","5,560","5,560","0,54%"
"28.09.2018","5,530","5,530","5,530","5,530","0,36%"
"27.09.2018","5,510","5,510","5,510","5,510","0,55%"
"26.09.2018","5,480","5,480","5,480","5,480","0,18%"
"25.09.2018","5,470","5,470","5,470","5,470","0,00%"
"24.09.2018","5,470","5,470","5,470","5,470","-0,55%"
"21.09.2018","5,500","5,500","5,500","5,500","0,18%"
"20.09.2018","5,490","5,490","5,490","5,490","0,18%"
"19.09.2018","5,480","5,480","5,480","5,480","0,37%"
"18.09.2018","5,460","5,460","5,460","5,460","0,55%"
"17.09.2018","5,430","5,430","5,430","5,430","-0,55%"
"14.09.2018","5,460","5,460","5,460","5,460","0,37%"
"13.09.2018","5,440","5,440","5,440","5,440","0,00%"
"12.09.2018","5,440","5,440","5,440","5,440","-0,18%"
"11.09.2018","5,450","5,450","5,450","5,450","0,55%"
"10.09.2018","5,420","5,420","5,420","5,420","0,00%"
"07.09.2018","5,420","5,420","5,420","5,420","0,18%"
"06.09.2018","5,410","5,410","5,410","5,410","-0,55%"
"05.09.2018","5,440","5,440","5,440","5,440","-1,09%"
"04.09.2018","5,500","5,500","5,500","5,500","0,18%"
"03.09.2018","5,490","5,490","5,490","5,490","0,00%"
"31.08.2018","5,490","5,490","5,490","5,490","0,00%"
"30.08.2018","5,490","5,490","5,490","5,490","-0,18%"
"29.08.2018","5,500","5,500","5,500","5,500","0,55%"
"28.08.2018","5,470","5,470","5,470","5,470","-0,18%"
"27.08.2018","5,480","5,480","5,480","5,480","0,37%"
"24.08.2018","5,460","5,460","5,460","5,460","0,18%"
"23.08.2018","5,450","5,450","5,450","5,450","-0,18%"
"22.08.2018","5,460","5,460","5,460","5,460","-0,36%"
"21.08.2018","5,480","5,480","5,480","5,480","-0,54%"
"20.08.2018","5,510","5,510","5,510","5,510","0,18%"
"17.08.2018","5,500","5,500","5,500","5,500","0,18%"
"16.08.2018","5,490","5,490","5,490","5,490","0,00%"
"15.08.2018","5,490","5,490","5,490","5,490","-0,36%"
"14.08.2018","5,510","5,510","5,510","5,510","0,73%"
"13.08.2018","5,470","5,470","5,470","5,470","-0,36%"
"10.08.2018","5,490","5,490","5,490","5,490","0,18%"
"09.08.2018","5,480","5,480","5,480","5,480","0,18%"
"08.08.2018","5,470","5,470","5,470","5,470","-0,18%"
"07.08.2018","5,480","5,480","5,480","5,480","0,18%"
"06.08.2018","5,470","5,470","5,470","5,470","0,37%"
"03.08.2018","5,450","5,450","5,450","5,450","0,55%"
"02.08.2018","5,420","5,420","5,420","5,420","0,37%"
"01.08.2018","5,400","5,400","5,400","5,400","0,19%"
"31.07.2018","5,390","5,390","5,390","5,390","0,37%"
"30.07.2018","5,370","5,370","5,370","5,370","-0,92%"
"27.07.2018","5,420","5,420","5,420","5,420","-0,18%"
"26.07.2018","5,430","5,430","5,430","5,430","0,00%"
"25.07.2018","5,430","5,430","5,430","5,430","0,93%"
"24.07.2018","5,380","5,380","5,380","5,380","0,47%"
"23.07.2018","5,355","5,355","5,355","5,355","0,04%"
"20.07.2018","5,353","5,353","5,353","5,353","-0,59%"
"19.07.2018","5,385","5,385","5,385","5,385","-0,09%"
"18.07.2018","5,390","5,390","5,390","5,390","0,56%"
"17.07.2018","5,360","5,360","5,360","5,360","0,37%"
"16.07.2018","5,340","5,340","5,340","5,340","-0,35%"
"13.07.2018","5,359","5,359","5,359","5,359","0,36%"
"12.07.2018","5,340","5,340","5,340","5,340","0,91%"
"11.07.2018","5,292","5,292","5,292","5,292","-0,90%"
"10.07.2018","5,340","5,340","5,340","5,340","0,58%"
"09.07.2018","5,309","5,309","5,309","5,309","0,74%"
"06.07.2018","5,270","5,270","5,270","5,270","0,46%"
"05.07.2018","5,246","5,246","5,246","5,246","0,11%"
"04.07.2018","5,240","5,240","5,240","5,240","0,11%"
"03.07.2018","5,234","5,234","5,234","5,234","-0,30%"
"02.07.2018","5,250","5,250","5,250","5,250","0,19%"
"29.06.2018","5,240","5,240","5,240","5,240","-0,38%"
"28.06.2018","5,260","5,260","5,260","5,260","0,38%"
"27.06.2018","5,240","5,240","5,240","5,240","0,00%"
"26.06.2018","5,240","5,240","5,240","5,240","0,19%"
"25.06.2018","5,230","5,230","5,230","5,230","-1,69%"
"22.06.2018","5,320","5,320","5,320","5,320","0,19%"
"21.06.2018","5,310","5,310","5,310","5,310","-0,75%"
"20.06.2018","5,350","5,350","5,350","5,350","0,00%"
"19.06.2018","5,350","5,350","5,350","5,350","-0,19%"
"18.06.2018","5,360","5,360","5,360","5,360","-0,37%"
"15.06.2018","5,380","5,380","5,380","5,380","0,00%"
"14.06.2018","5,380","5,380","5,380","5,380","1,13%"
"13.06.2018","5,320","5,320","5,320","5,320","-0,19%"
"12.06.2018","5,330","5,330","5,330","5,330","0,38%"
"11.06.2018","5,310","5,310","5,310","5,310","-0,19%"
"08.06.2018","5,320","5,320","5,320","5,320","0,57%"
"07.06.2018","5,290","5,290","5,290","5,290","-0,38%"
"06.06.2018","5,310","5,310","5,310","5,310","0,00%"
"05.06.2018","5,310","5,310","5,310","5,310","0,00%"
"04.06.2018","5,310","5,310","5,310","5,310","0,38%"
"01.06.2018","5,290","5,290","5,290","5,290","0,76%"
"31.05.2018","5,250","5,250","5,250","5,250","-0,76%"
"30.05.2018","5,290","5,290","5,290","5,290","0,38%"
"29.05.2018","5,270","5,270","5,270","5,270","-0,57%"
"28.05.2018","5,300","5,300","5,300","5,300","0,19%"
"25.05.2018","5,290","5,290","5,290","5,290","0,19%"
"24.05.2018","5,280","5,280","5,280","5,280","-0,56%"
"23.05.2018","5,310","5,310","5,310","5,310","0,57%"
"22.05.2018","5,280","5,280","5,280","5,280","-0,38%"
"21.05.2018","5,300","5,300","5,300","5,300","0,57%"
"18.05.2018","5,270","5,270","5,270","5,270","0,00%"
"17.05.2018","5,270","5,270","5,270","5,270","0,15%"
"16.05.2018","5,262","5,262","5,262","5,262","0,80%"
"15.05.2018","5,220","5,220","5,220","5,220","0,19%"
"14.05.2018","5,210","5,210","5,210","5,210","0,00%"
"11.05.2018","5,210","5,210","5,210","5,210","-0,19%"
"10.05.2018","5,220","5,220","5,220","5,220","0,58%"
"09.05.2018","5,190","5,190","5,190","5,190","0,58%"
"08.05.2018","5,160","5,160","5,160","5,160","0,58%"
"07.05.2018","5,130","5,130","5,130","5,130","0,39%"
"04.05.2018","5,110","5,110","5,110","5,110","1,19%"
"03.05.2018","5,050","5,050","5,050","5,050","-0,28%"
"02.05.2018","5,064","5,064","5,064","5,064","-0,06%"
"01.05.2018","5,067","5,067","5,067","5,067","0,66%"
"30.04.2018","5,034","5,034","5,034","5,034","-0,28%"
"27.04.2018","5,048","5,048","5,048","5,048","0,24%"
"26.04.2018","5,036","5,036","5,036","5,036","1,27%"
"25.04.2018","4,973","4,973","4,973","4,973","0,14%"
"24.04.2018","4,966","4,966","4,966","4,966","-0,70%"
"23.04.2018","5,001","5,001","5,001","5,001","0,36%"
"20.04.2018","4,983","4,983","4,983","4,983","-0,08%"
"19.04.2018","4,987","4,987","4,987","4,987","-0,26%"
"18.04.2018","5,000","5,000","5,000","5,000","0,00%"
"17.04.2018","5,000","5,000","5,000","5,000","1,01%"
"16.04.2018","4,950","4,950","4,950","4,950","0,28%"
"13.04.2018","4,936","4,936","4,936","4,936","-0,08%"
"12.04.2018","4,940","4,940","4,940","4,940","0,82%"
"11.04.2018","4,900","4,900","4,900","4,900","-0,61%"
"10.04.2018","4,930","4,930","4,930","4,930","1,02%"
"09.04.2018","4,880","4,880","4,880","4,880","0,21%"
"06.04.2018","4,870","4,870","4,870","4,870","-1,68%"
"05.04.2018","4,953","4,953","4,953","4,953","1,50%"
"04.04.2018","4,880","4,880","4,880","4,880","0,41%"
"03.04.2018","4,860","4,860","4,860","4,860","0,83%"
"02.04.2018","4,820","4,820","4,820","4,820","-1,43%"
"29.03.2018","4,890","4,890","4,890","4,890","1,24%"
"28.03.2018","4,830","4,830","4,830","4,830","0,21%"
"27.03.2018","4,820","4,820","4,820","4,820","-0,41%"
"26.03.2018","4,840","4,840","4,840","4,840","1,04%"
"23.03.2018","4,790","4,790","4,790","4,790","-2,24%"
"22.03.2018","4,900","4,900","4,900","4,900","-1,96%"
"21.03.2018","4,998","4,998","4,998","4,998","-0,04%"
