"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.06.2018","10,670","10,670","10,670","10,670","0,51%"
"07.06.2018","10,616","10,616","10,616","10,616","-0,31%"
"06.06.2018","10,649","10,649","10,649","10,649","-0,14%"
"05.06.2018","10,664","10,664","10,664","10,664","0,44%"
"01.06.2018","10,617","10,617","10,617","10,617","0,87%"
"31.05.2018","10,525","10,525","10,525","10,525","-0,86%"
"30.05.2018","10,616","10,616","10,616","10,616","0,43%"
"29.05.2018","10,571","10,571","10,571","10,571","-0,52%"
"25.05.2018","10,626","10,626","10,626","10,626","0,27%"
"24.05.2018","10,597","10,597","10,597","10,597","-0,40%"
"23.05.2018","10,640","10,640","10,640","10,640","0,31%"
"22.05.2018","10,607","10,607","10,607","10,607","-0,27%"
"21.05.2018","10,636","10,636","10,636","10,636","0,65%"
"18.05.2018","10,567","10,567","10,567","10,567","-0,02%"
"17.05.2018","10,569","10,569","10,569","10,569","0,09%"
"16.05.2018","10,559","10,559","10,559","10,559","0,80%"
"15.05.2018","10,475","10,475","10,475","10,475","0,14%"
"14.05.2018","10,460","10,460","10,460","10,460","0,01%"
"11.05.2018","10,459","10,459","10,459","10,459","-0,12%"
"10.05.2018","10,472","10,472","10,472","10,472","0,49%"
"09.05.2018","10,421","10,421","10,421","10,421","0,72%"
"08.05.2018","10,347","10,347","10,347","10,347","0,93%"
"04.05.2018","10,252","10,252","10,252","10,252","1,07%"
"03.05.2018","10,143","10,143","10,143","10,143","-0,20%"
"02.05.2018","10,163","10,163","10,163","10,163","-0,06%"
"01.05.2018","10,169","10,169","10,169","10,169","0,64%"
"30.04.2018","10,104","10,104","10,104","10,104","-0,28%"
"27.04.2018","10,132","10,132","10,132","10,132","0,28%"
"26.04.2018","10,104","10,104","10,104","10,104","1,26%"
"25.04.2018","9,978","9,978","9,978","9,978","0,14%"
"24.04.2018","9,964","9,964","9,964","9,964","-0,70%"
"23.04.2018","10,034","10,034","10,034","10,034","0,36%"
"20.04.2018","9,998","9,998","9,998","9,998","-0,06%"
"19.04.2018","10,004","10,004","10,004","10,004","-0,26%"
"18.04.2018","10,030","10,030","10,030","10,030","0,09%"
"17.04.2018","10,021","10,021","10,021","10,021","0,97%"
"16.04.2018","9,925","9,925","9,925","9,925","0,21%"
"13.04.2018","9,904","9,904","9,904","9,904","-0,16%"
"12.04.2018","9,920","9,920","9,920","9,920","0,96%"
"11.04.2018","9,826","9,826","9,826","9,826","-0,64%"
"10.04.2018","9,889","9,889","9,889","9,889","1,08%"
"09.04.2018","9,783","9,783","9,783","9,783","0,02%"
"06.04.2018","9,781","9,781","9,781","9,781","-1,58%"
"05.04.2018","9,938","9,938","9,938","9,938","1,54%"
"04.04.2018","9,787","9,787","9,787","9,787","0,41%"
"03.04.2018","9,747","9,747","9,747","9,747","-0,61%"
"29.03.2018","9,807","9,807","9,807","9,807","1,30%"
"28.03.2018","9,681","9,681","9,681","9,681","0,06%"
"27.03.2018","9,675","9,675","9,675","9,675","-0,27%"
"26.03.2018","9,701","9,701","9,701","9,701","0,93%"
"23.03.2018","9,612","9,612","9,612","9,612","-2,15%"
"22.03.2018","9,823","9,823","9,823","9,823","-2,03%"
"21.03.2018","10,027","10,027","10,027","10,027","-0,04%"
"20.03.2018","10,031","10,031","10,031","10,031","0,50%"
"19.03.2018","9,981","9,981","9,981","9,981","-1,50%"
"16.03.2018","10,133","10,133","10,133","10,133","0,38%"
"15.03.2018","10,095","10,095","10,095","10,095","0,28%"
"14.03.2018","10,067","10,067","10,067","10,067","-0,16%"
"13.03.2018","10,083","10,083","10,083","10,083","-1,07%"
"12.03.2018","10,192","10,192","10,192","10,192","0,24%"
"09.03.2018","10,168","10,168","10,168","10,168","1,20%"
"08.03.2018","10,047","10,047","10,047","10,047","1,08%"
"07.03.2018","9,940","9,940","9,940","9,940","-0,11%"
"06.03.2018","9,951","9,951","9,951","9,951","-0,04%"
"05.03.2018","9,955","9,955","9,955","9,955","-0,42%"
"01.03.2018","9,997","9,997","9,997","9,997","-1,16%"
"28.02.2018","10,114","10,114","10,114","10,114","-0,71%"
"27.02.2018","10,186","10,186","10,186","10,186","-0,48%"
"26.02.2018","10,235","10,235","10,235","10,235","0,97%"
"23.02.2018","10,137","10,137","10,137","10,137","1,31%"
"22.02.2018","10,006","10,006","10,006","10,006","-0,03%"
"21.02.2018","10,009","10,009","10,009","10,009","-0,20%"
"20.02.2018","10,029","10,029","10,029","10,029","0,33%"
"16.02.2018","9,996","9,996","9,996","9,996","0,58%"
"15.02.2018","9,938","9,938","9,938","9,938","0,63%"
"14.02.2018","9,876","9,876","9,876","9,876","0,82%"
"13.02.2018","9,796","9,796","9,796","9,796","-0,42%"
"12.02.2018","9,837","9,837","9,837","9,837","1,00%"
"09.02.2018","9,740","9,740","9,740","9,740","0,37%"
"08.02.2018","9,704","9,704","9,704","9,704","-2,37%"
"07.02.2018","9,940","9,940","9,940","9,940","0,53%"
"06.02.2018","9,888","9,888","9,888","9,888","0,39%"
"05.02.2018","9,850","9,850","9,850","9,850","-3,00%"
"02.02.2018","10,155","10,155","10,155","10,155","-1,58%"
"01.02.2018","10,318","10,318","10,318","10,318","-0,13%"
"31.01.2018","10,331","10,331","10,331","10,331","-0,40%"
"30.01.2018","10,373","10,373","10,373","10,373","-1,33%"
"29.01.2018","10,513","10,513","10,513","10,513","-0,04%"
"26.01.2018","10,517","10,517","10,517","10,517","1,21%"
"25.01.2018","10,391","10,391","10,391","10,391","-0,88%"
"24.01.2018","10,483","10,483","10,483","10,483","-0,61%"
"23.01.2018","10,547","10,547","10,547","10,547","0,07%"
"22.01.2018","10,540","10,540","10,540","10,540","0,39%"
"19.01.2018","10,499","10,499","10,499","10,499","0,61%"
"18.01.2018","10,435","10,435","10,435","10,435","-0,11%"
"17.01.2018","10,447","10,447","10,447","10,447","0,42%"
"16.01.2018","10,403","10,403","10,403","10,403","-0,54%"
"12.01.2018","10,459","10,459","10,459","10,459","-0,21%"
"11.01.2018","10,481","10,481","10,481","10,481","-0,10%"
"10.01.2018","10,491","10,491","10,491","10,491","-0,41%"
"09.01.2018","10,534","10,534","10,534","10,534","0,58%"
"08.01.2018","10,473","10,473","10,473","10,473","0,56%"
"05.01.2018","10,415","10,415","10,415","10,415","0,98%"
"04.01.2018","10,314","10,314","10,314","10,314","0,38%"
"03.01.2018","10,275","10,275","10,275","10,275","0,64%"
"02.01.2018","10,210","10,210","10,210","10,210","-0,46%"
"28.12.2017","10,257","10,257","10,257","10,257","-0,18%"
"27.12.2017","10,275","10,275","10,275","10,275","-0,16%"
"21.12.2017","10,291","10,291","10,291","10,291","0,45%"
"20.12.2017","10,245","10,245","10,245","10,245","-0,65%"
"19.12.2017","10,312","10,312","10,312","10,312","-0,34%"
"18.12.2017","10,347","10,347","10,347","10,347","0,49%"
"15.12.2017","10,297","10,297","10,297","10,297","0,48%"
"14.12.2017","10,248","10,248","10,248","10,248","-0,48%"
"13.12.2017","10,297","10,297","10,297","10,297","-0,19%"
"12.12.2017","10,317","10,317","10,317","10,317","0,67%"
"11.12.2017","10,248","10,248","10,248","10,248","0,00%"
"08.12.2017","10,248","10,248","10,248","10,248","0,82%"
"07.12.2017","10,165","10,165","10,165","10,165","0,26%"
"06.12.2017","10,139","10,139","10,139","10,139","0,10%"
"05.12.2017","10,129","10,129","10,129","10,129","-0,15%"
"04.12.2017","10,144","10,144","10,144","10,144","0,18%"
"01.12.2017","10,126","10,126","10,126","10,126","0,10%"
"30.11.2017","10,116","10,116","10,116","10,116","-0,07%"
"29.11.2017","10,123","10,123","10,123","10,123","0,14%"
"28.11.2017","10,109","10,109","10,109","10,109","0,96%"
"27.11.2017","10,013","10,013","10,013","10,013","-0,03%"
"24.11.2017","10,016","10,016","10,016","10,016","-0,79%"
"22.11.2017","10,096","10,096","10,096","10,096","-0,37%"
"21.11.2017","10,133","10,133","10,133","10,133","0,76%"
"20.11.2017","10,057","10,057","10,057","10,057","0,42%"
"17.11.2017","10,015","10,015","10,015","10,015","-0,21%"
"16.11.2017","10,036","10,036","10,036","10,036","1,00%"
"15.11.2017","9,937","9,937","9,937","9,937","-0,92%"
"14.11.2017","10,029","10,029","10,029","10,029","-0,94%"
"13.11.2017","10,124","10,124","10,124","10,124","-0,23%"
"10.11.2017","10,147","10,147","10,147","10,147","-0,41%"
"09.11.2017","10,189","10,189","10,189","10,189","-0,72%"
"08.11.2017","10,263","10,263","10,263","10,263","0,12%"
"07.11.2017","10,251","10,251","10,251","10,251","0,08%"
"06.11.2017","10,243","10,243","10,243","10,243","0,34%"
"03.11.2017","10,208","10,208","10,208","10,208","0,59%"
"02.11.2017","10,148","10,148","10,148","10,148","-0,38%"
"01.11.2017","10,187","10,187","10,187","10,187","0,50%"
"31.10.2017","10,136","10,136","10,136","10,136","-0,08%"
"30.10.2017","10,144","10,144","10,144","10,144","-0,38%"
"27.10.2017","10,183","10,183","10,183","10,183","1,50%"
"26.10.2017","10,033","10,033","10,033","10,033","1,03%"
"25.10.2017","9,931","9,931","9,931","9,931","-0,81%"
"24.10.2017","10,012","10,012","10,012","10,012","-0,07%"
"23.10.2017","10,019","10,019","10,019","10,019","0,10%"
"20.10.2017","10,009","10,009","10,009","10,009","0,67%"
"19.10.2017","9,942","9,942","9,942","9,942","-0,50%"
"18.10.2017","9,992","9,992","9,992","9,992","-0,06%"
"17.10.2017","9,998","9,998","9,998","9,998","0,26%"
"16.10.2017","9,972","9,972","9,972","9,972","0,41%"
"13.10.2017","9,931","9,931","9,931","9,931","0,31%"
"12.10.2017","9,900","9,900","9,900","9,900","-0,06%"
"11.10.2017","9,906","9,906","9,906","9,906","-0,07%"
"10.10.2017","9,913","9,913","9,913","9,913","-0,25%"
"09.10.2017","9,938","9,938","9,938","9,938","-0,10%"
"06.10.2017","9,948","9,948","9,948","9,948","-0,24%"
"05.10.2017","9,972","9,972","9,972","9,972","0,68%"
"04.10.2017","9,905","9,905","9,905","9,905","0,02%"
"03.10.2017","9,903","9,903","9,903","9,903","0,09%"
"02.10.2017","9,894","9,894","9,894","9,894","0,94%"
"29.09.2017","9,802","9,802","9,802","9,802","0,10%"
"28.09.2017","9,792","9,792","9,792","9,792","-0,22%"
"27.09.2017","9,814","9,814","9,814","9,814","0,59%"
"26.09.2017","9,756","9,756","9,756","9,756","0,58%"
"25.09.2017","9,700","9,700","9,700","9,700","0,58%"
"22.09.2017","9,644","9,644","9,644","9,644","-0,18%"
"21.09.2017","9,661","9,661","9,661","9,661","0,21%"
"20.09.2017","9,641","9,641","9,641","9,641","-0,01%"
"19.09.2017","9,642","9,642","9,642","9,642","0,07%"
"18.09.2017","9,635","9,635","9,635","9,635","0,22%"
"15.09.2017","9,614","9,614","9,614","9,614","-0,54%"
"14.09.2017","9,666","9,666","9,666","9,666","0,22%"
"13.09.2017","9,645","9,645","9,645","9,645","0,24%"
"12.09.2017","9,622","9,622","9,622","9,622","0,57%"
"11.09.2017","9,567","9,567","9,567","9,567","1,20%"
"08.09.2017","9,454","9,454","9,454","9,454","-0,11%"
"07.09.2017","9,464","9,464","9,464","9,464","-0,28%"
"06.09.2017","9,491","9,491","9,491","9,491","0,11%"
"05.09.2017","9,481","9,481","9,481","9,481","-0,93%"
"01.09.2017","9,570","9,570","9,570","9,570","0,41%"
"31.08.2017","9,531","9,531","9,531","9,531","0,86%"
"30.08.2017","9,450","9,450","9,450","9,450","1,07%"
"29.08.2017","9,350","9,350","9,350","9,350","-1,25%"
"25.08.2017","9,468","9,468","9,468","9,468","-0,31%"
"24.08.2017","9,497","9,497","9,497","9,497","-0,04%"
"23.08.2017","9,501","9,501","9,501","9,501","-0,57%"
"22.08.2017","9,555","9,555","9,555","9,555","1,12%"
"21.08.2017","9,449","9,449","9,449","9,449","-0,47%"
"18.08.2017","9,494","9,494","9,494","9,494","-0,36%"
"17.08.2017","9,528","9,528","9,528","9,528","-1,22%"
"16.08.2017","9,646","9,646","9,646","9,646","0,40%"
"15.08.2017","9,608","9,608","9,608","9,608","0,39%"
"14.08.2017","9,571","9,571","9,571","9,571","0,83%"
"11.08.2017","9,492","9,492","9,492","9,492","-0,48%"
"10.08.2017","9,538","9,538","9,538","9,538","-1,11%"
"09.08.2017","9,645","9,645","9,645","9,645","-0,29%"
"08.08.2017","9,673","9,673","9,673","9,673","0,25%"
"07.08.2017","9,649","9,649","9,649","9,649","-0,18%"
"04.08.2017","9,666","9,666","9,666","9,666","1,05%"
"03.08.2017","9,566","9,566","9,566","9,566","-0,24%"
"02.08.2017","9,589","9,589","9,589","9,589","-0,39%"
"01.08.2017","9,627","9,627","9,627","9,627","0,30%"
"31.07.2017","9,598","9,598","9,598","9,598","-0,32%"
"28.07.2017","9,629","9,629","9,629","9,629","-0,85%"
"27.07.2017","9,712","9,712","9,712","9,712","-0,21%"
"26.07.2017","9,732","9,732","9,732","9,732","0,33%"
"25.07.2017","9,700","9,700","9,700","9,700","0,13%"
"24.07.2017","9,687","9,687","9,687","9,687","-0,07%"
"21.07.2017","9,694","9,694","9,694","9,694","-0,44%"
"20.07.2017","9,737","9,737","9,737","9,737","-0,74%"
"19.07.2017","9,810","9,810","9,810","9,810","1,01%"
"18.07.2017","9,712","9,712","9,712","9,712","-0,91%"
"17.07.2017","9,801","9,801","9,801","9,801","-0,17%"
"14.07.2017","9,818","9,818","9,818","9,818","0,19%"
"13.07.2017","9,799","9,799","9,799","9,799","0,36%"
"12.07.2017","9,764","9,764","9,764","9,764","0,89%"
"11.07.2017","9,678","9,678","9,678","9,678","-0,34%"
"10.07.2017","9,711","9,711","9,711","9,711","0,23%"
"07.07.2017","9,689","9,689","9,689","9,689","0,35%"
"06.07.2017","9,655","9,655","9,655","9,655","-1,23%"
"05.07.2017","9,775","9,775","9,775","9,775","0,34%"
"03.07.2017","9,742","9,742","9,742","9,742","0,55%"
"30.06.2017","9,689","9,689","9,689","9,689","0,02%"
"29.06.2017","9,687","9,687","9,687","9,687","-1,17%"
"28.06.2017","9,802","9,802","9,802","9,802","0,09%"
"27.06.2017","9,793","9,793","9,793","9,793","-1,26%"
"26.06.2017","9,918","9,918","9,918","9,918","0,11%"
"23.06.2017","9,907","9,907","9,907","9,907","-0,19%"
"22.06.2017","9,926","9,926","9,926","9,926","-0,05%"
"21.06.2017","9,931","9,931","9,931","9,931","-0,28%"
"20.06.2017","9,959","9,959","9,959","9,959","-0,35%"
"19.06.2017","9,994","9,994","9,994","9,994","0,97%"
"16.06.2017","9,898","9,898","9,898","9,898","-0,08%"
"15.06.2017","9,906","9,906","9,906","9,906","0,43%"
"14.06.2017","9,864","9,864","9,864","9,864","-4,64%"
"13.06.2017","10,344","10,344","10,344","10,344","4,82%"
"12.06.2017","9,868","9,868","9,868","9,868","-0,36%"
"09.06.2017","9,904","9,904","9,904","9,904","0,26%"
"08.06.2017","9,878","9,878","9,878","9,878","0,22%"
"07.06.2017","9,856","9,856","9,856","9,856","0,09%"
"06.06.2017","9,847","9,847","9,847","9,847","-0,38%"
"02.06.2017","9,885","9,885","9,885","9,885","0,19%"
"01.06.2017","9,866","9,866","9,866","9,866","0,79%"
"31.05.2017","9,789","9,789","9,789","9,789","-0,50%"
"30.05.2017","9,838","9,838","9,838","9,838","-3,51%"
"29.05.2017","10,196","10,196","10,196","10,196","3,60%"
"26.05.2017","9,842","9,842","9,842","9,842","0,15%"
"25.05.2017","9,827","9,827","9,827","9,827","0,10%"
"24.05.2017","9,817","9,817","9,817","9,817","0,47%"
"23.05.2017","9,771","9,771","9,771","9,771","0,27%"
"22.05.2017","9,745","9,745","9,745","9,745","0,07%"
"19.05.2017","9,738","9,738","9,738","9,738","0,12%"
"18.05.2017","9,726","9,726","9,726","9,726","0,12%"
"17.05.2017","9,714","9,714","9,714","9,714","-1,79%"
"16.05.2017","9,891","9,891","9,891","9,891","-0,66%"
"15.05.2017","9,957","9,957","9,957","9,957","-0,02%"
"12.05.2017","9,959","9,959","9,959","9,959","-0,41%"
