"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.03.2020","1.554,720","1.554,720","1.554,720","1.554,720","5,65%"
"16.03.2020","1.471,560","1.471,560","1.471,560","1.471,560","-10,07%"
"13.03.2020","1.636,410","1.636,410","1.636,410","1.636,410","5,95%"
"12.03.2020","1.544,530","1.544,530","1.544,530","1.544,530","-8,23%"
"11.03.2020","1.683,130","1.683,130","1.683,130","1.683,130","-3,32%"
"10.03.2020","1.740,990","1.740,990","1.740,990","1.740,990","3,51%"
"09.03.2020","1.682,020","1.682,020","1.682,020","1.682,020","-8,14%"
"06.03.2020","1.831,040","1.831,040","1.831,040","1.831,040","-3,03%"
"05.03.2020","1.888,240","1.888,240","1.888,240","1.888,240","-2,64%"
"04.03.2020","1.939,510","1.939,510","1.939,510","1.939,510","3,36%"
"03.03.2020","1.876,500","1.876,500","1.876,500","1.876,500","-1,88%"
"02.03.2020","1.912,480","1.912,480","1.912,480","1.912,480","1,87%"
"28.02.2020","1.877,300","1.877,300","1.877,300","1.877,300","-1,55%"
"27.02.2020","1.906,770","1.906,770","1.906,770","1.906,770","-4,63%"
"26.02.2020","1.999,410","1.999,410","1.999,410","1.999,410","-0,49%"
"25.02.2020","2.009,240","2.009,240","2.009,240","2.009,240","-2,79%"
"24.02.2020","2.066,910","2.066,910","2.066,910","2.066,910","-3,04%"
"21.02.2020","2.131,790","2.131,790","2.131,790","2.131,790","-1,16%"
"20.02.2020","2.156,890","2.156,890","2.156,890","2.156,890","-0,54%"
"19.02.2020","2.168,590","2.168,590","2.168,590","2.168,590","0,70%"
"18.02.2020","2.153,420","2.153,420","2.153,420","2.153,420","-0,25%"
"17.02.2020","2.158,710","2.158,710","2.158,710","2.158,710","0,04%"
"14.02.2020","2.157,790","2.157,790","2.157,790","2.157,790","0,09%"
"13.02.2020","2.155,850","2.155,850","2.155,850","2.155,850","0,25%"
"12.02.2020","2.150,470","2.150,470","2.150,470","2.150,470","0,76%"
"11.02.2020","2.134,290","2.134,290","2.134,290","2.134,290","0,42%"
"10.02.2020","2.125,310","2.125,310","2.125,310","2.125,310","0,73%"
"07.02.2020","2.110,000","2.110,000","2.110,000","2.110,000","-0,36%"
"06.02.2020","2.117,570","2.117,570","2.117,570","2.117,570","0,71%"
"05.02.2020","2.102,570","2.102,570","2.102,570","2.102,570","1,34%"
"04.02.2020","2.074,700","2.074,700","2.074,700","2.074,700","2,07%"
"31.01.2020","2.032,710","2.032,710","2.032,710","2.032,710","-1,67%"
"30.01.2020","2.067,150","2.067,150","2.067,150","2.067,150","-0,38%"
"29.01.2020","2.074,990","2.074,990","2.074,990","2.074,990","0,06%"
"28.01.2020","2.073,730","2.073,730","2.073,730","2.073,730","0,81%"
"27.01.2020","2.057,070","2.057,070","2.057,070","2.057,070","-1,54%"
"24.01.2020","2.089,240","2.089,240","2.089,240","2.089,240","-0,26%"
"23.01.2020","2.094,770","2.094,770","2.094,770","2.094,770","0,10%"
"22.01.2020","2.092,650","2.092,650","2.092,650","2.092,650","0,25%"
"21.01.2020","2.087,480","2.087,480","2.087,480","2.087,480","-0,31%"
"20.01.2020","2.094,010","2.094,010","2.094,010","2.094,010","0,03%"
"17.01.2020","2.093,420","2.093,420","2.093,420","2.093,420","0,81%"
"16.01.2020","2.076,610","2.076,610","2.076,610","2.076,610","0,68%"
"15.01.2020","2.062,630","2.062,630","2.062,630","2.062,630","-0,12%"
"14.01.2020","2.065,160","2.065,160","2.065,160","2.065,160","0,13%"
"13.01.2020","2.062,520","2.062,520","2.062,520","2.062,520","0,26%"
"10.01.2020","2.057,260","2.057,260","2.057,260","2.057,260","-0,20%"
"09.01.2020","2.061,280","2.061,280","2.061,280","2.061,280","0,70%"
"08.01.2020","2.046,850","2.046,850","2.046,850","2.046,850","0,49%"
"07.01.2020","2.036,770","2.036,770","2.036,770","2.036,770","0,25%"
"06.01.2020","2.031,690","2.031,690","2.031,690","2.031,690","-0,15%"
"03.01.2020","2.034,820","2.034,820","2.034,820","2.034,820","-0,24%"
"02.01.2020","2.039,810","2.039,810","2.039,810","2.039,810","0,97%"
"31.12.2019","2.020,250","2.020,250","2.020,250","2.020,250","0,03%"
"30.12.2019","2.019,600","2.019,600","2.019,600","2.019,600","-0,75%"
"27.12.2019","2.034,830","2.034,830","2.034,830","2.034,830","-0,19%"
"24.12.2019","2.038,630","2.038,630","2.038,630","2.038,630","0,03%"
"23.12.2019","2.037,950","2.037,950","2.037,950","2.037,950","0,01%"
"20.12.2019","2.037,750","2.037,750","2.037,750","2.037,750","0,77%"
"19.12.2019","2.022,180","2.022,180","2.022,180","2.022,180","0,40%"
"18.12.2019","2.014,070","2.014,070","2.014,070","2.014,070","0,02%"
"17.12.2019","2.013,640","2.013,640","2.013,640","2.013,640","-0,17%"
"16.12.2019","2.017,140","2.017,140","2.017,140","2.017,140","0,76%"
"13.12.2019","2.001,890","2.001,890","2.001,890","2.001,890","0,37%"
"12.12.2019","1.994,570","1.994,570","1.994,570","1.994,570","0,35%"
"11.12.2019","1.987,520","1.987,520","1.987,520","1.987,520","0,17%"
"10.12.2019","1.984,170","1.984,170","1.984,170","1.984,170","-0,30%"
"09.12.2019","1.990,140","1.990,140","1.990,140","1.990,140","-0,35%"
"06.12.2019","1.997,030","1.997,030","1.997,030","1.997,030","1,28%"
"05.12.2019","1.971,760","1.971,760","1.971,760","1.971,760","0,00%"
"04.12.2019","1.971,690","1.971,690","1.971,690","1.971,690","0,61%"
"03.12.2019","1.959,640","1.959,640","1.959,640","1.959,640","-0,78%"
"02.12.2019","1.975,140","1.975,140","1.975,140","1.975,140","-1,03%"
"29.11.2019","1.995,670","1.995,670","1.995,670","1.995,670","-0,67%"
"27.11.2019","2.009,180","2.009,180","2.009,180","2.009,180","0,48%"
"26.11.2019","1.999,540","1.999,540","1.999,540","1.999,540","0,17%"
"25.11.2019","1.996,200","1.996,200","1.996,200","1.996,200","0,94%"
"22.11.2019","1.977,640","1.977,640","1.977,640","1.977,640","0,54%"
"21.11.2019","1.966,990","1.966,990","1.966,990","1.966,990","-0,28%"
"20.11.2019","1.972,490","1.972,490","1.972,490","1.972,490","-0,32%"
"19.11.2019","1.978,790","1.978,790","1.978,790","1.978,790","-0,02%"
"18.11.2019","1.979,170","1.979,170","1.979,170","1.979,170","-0,13%"
"15.11.2019","1.981,790","1.981,790","1.981,790","1.981,790","0,31%"
"14.11.2019","1.975,610","1.975,610","1.975,610","1.975,610","-0,03%"
"13.11.2019","1.976,290","1.976,290","1.976,290","1.976,290","-0,05%"
"12.11.2019","1.977,230","1.977,230","1.977,230","1.977,230","0,30%"
"11.11.2019","1.971,390","1.971,390","1.971,390","1.971,390","-0,16%"
"08.11.2019","1.974,490","1.974,490","1.974,490","1.974,490","0,31%"
"07.11.2019","1.968,360","1.968,360","1.968,360","1.968,360","0,53%"
"06.11.2019","1.957,890","1.957,890","1.957,890","1.957,890","0,09%"
"05.11.2019","1.956,080","1.956,080","1.956,080","1.956,080","0,64%"
"04.11.2019","1.943,730","1.943,730","1.943,730","1.943,730","1,28%"
"31.10.2019","1.919,130","1.919,130","1.919,130","1.919,130","-0,46%"
"30.10.2019","1.928,080","1.928,080","1.928,080","1.928,080","0,15%"
"29.10.2019","1.925,200","1.925,200","1.925,200","1.925,200","-0,16%"
"28.10.2019","1.928,360","1.928,360","1.928,360","1.928,360","0,38%"
"25.10.2019","1.921,060","1.921,060","1.921,060","1.921,060","0,45%"
"24.10.2019","1.912,370","1.912,370","1.912,370","1.912,370","0,43%"
"23.10.2019","1.904,180","1.904,180","1.904,180","1.904,180","0,33%"
"22.10.2019","1.897,920","1.897,920","1.897,920","1.897,920","-0,08%"
"21.10.2019","1.899,500","1.899,500","1.899,500","1.899,500","0,58%"
"18.10.2019","1.888,590","1.888,590","1.888,590","1.888,590","-0,50%"
"17.10.2019","1.897,990","1.897,990","1.897,990","1.897,990","-0,28%"
"16.10.2019","1.903,260","1.903,260","1.903,260","1.903,260","-0,17%"
"15.10.2019","1.906,520","1.906,520","1.906,520","1.906,520","0,79%"
"11.10.2019","1.891,670","1.891,670","1.891,670","1.891,670","1,16%"
"10.10.2019","1.869,950","1.869,950","1.869,950","1.869,950","0,29%"
"09.10.2019","1.864,510","1.864,510","1.864,510","1.864,510","0,44%"
"08.10.2019","1.856,380","1.856,380","1.856,380","1.856,380","-0,94%"
"07.10.2019","1.873,930","1.873,930","1.873,930","1.873,930","-0,24%"
"04.10.2019","1.878,350","1.878,350","1.878,350","1.878,350","1,11%"
"03.10.2019","1.857,810","1.857,810","1.857,810","1.857,810","0,12%"
"02.10.2019","1.855,550","1.855,550","1.855,550","1.855,550","-1,97%"
"01.10.2019","1.892,890","1.892,890","1.892,890","1.892,890","-1,13%"
"30.09.2019","1.914,430","1.914,430","1.914,430","1.914,430","0,61%"
"27.09.2019","1.902,780","1.902,780","1.902,780","1.902,780","-0,31%"
"26.09.2019","1.908,780","1.908,780","1.908,780","1.908,780","0,10%"
"25.09.2019","1.906,900","1.906,900","1.906,900","1.906,900","0,47%"
"24.09.2019","1.897,950","1.897,950","1.897,950","1.897,950","-0,55%"
"23.09.2019","1.908,390","1.908,390","1.908,390","1.908,390","-0,03%"
"20.09.2019","1.908,930","1.908,930","1.908,930","1.908,930","0,09%"
"19.09.2019","1.907,220","1.907,220","1.907,220","1.907,220","0,20%"
"18.09.2019","1.903,370","1.903,370","1.903,370","1.903,370","-0,12%"
"17.09.2019","1.905,750","1.905,750","1.905,750","1.905,750","-0,21%"
"16.09.2019","1.909,670","1.909,670","1.909,670","1.909,670","0,32%"
"13.09.2019","1.903,530","1.903,530","1.903,530","1.903,530","-0,28%"
"12.09.2019","1.908,950","1.908,950","1.908,950","1.908,950","0,03%"
"11.09.2019","1.908,440","1.908,440","1.908,440","1.908,440","1,10%"
"10.09.2019","1.887,680","1.887,680","1.887,680","1.887,680","0,20%"
"09.09.2019","1.883,870","1.883,870","1.883,870","1.883,870","-0,09%"
"06.09.2019","1.885,540","1.885,540","1.885,540","1.885,540","0,19%"
"05.09.2019","1.881,990","1.881,990","1.881,990","1.881,990","1,05%"
"04.09.2019","1.862,420","1.862,420","1.862,420","1.862,420","0,46%"
"03.09.2019","1.853,850","1.853,850","1.853,850","1.853,850","-0,08%"
"30.08.2019","1.855,360","1.855,360","1.855,360","1.855,360","0,75%"
"29.08.2019","1.841,610","1.841,610","1.841,610","1.841,610","1,10%"
"28.08.2019","1.821,560","1.821,560","1.821,560","1.821,560","0,58%"
"27.08.2019","1.811,070","1.811,070","1.811,070","1.811,070","0,10%"
"26.08.2019","1.809,330","1.809,330","1.809,330","1.809,330","0,47%"
"23.08.2019","1.800,900","1.800,900","1.800,900","1.800,900","-1,98%"
"22.08.2019","1.837,370","1.837,370","1.837,370","1.837,370","-0,05%"
"21.08.2019","1.838,350","1.838,350","1.838,350","1.838,350","0,71%"
"20.08.2019","1.825,390","1.825,390","1.825,390","1.825,390","-0,51%"
"19.08.2019","1.834,780","1.834,780","1.834,780","1.834,780","1,19%"
"16.08.2019","1.813,130","1.813,130","1.813,130","1.813,130","1,52%"
"14.08.2019","1.786,050","1.786,050","1.786,050","1.786,050","-1,91%"
"13.08.2019","1.820,800","1.820,800","1.820,800","1.820,800","1,09%"
"12.08.2019","1.801,140","1.801,140","1.801,140","1.801,140","-0,98%"
"09.08.2019","1.818,960","1.818,960","1.818,960","1.818,960","-0,54%"
"08.08.2019","1.828,790","1.828,790","1.828,790","1.828,790","1,73%"
"07.08.2019","1.797,700","1.797,700","1.797,700","1.797,700","-0,04%"
"06.08.2019","1.798,420","1.798,420","1.798,420","1.798,420","0,54%"
"05.08.2019","1.788,710","1.788,710","1.788,710","1.788,710","-3,19%"
"02.08.2019","1.847,660","1.847,660","1.847,660","1.847,660","-1,45%"
"01.08.2019","1.874,890","1.874,890","1.874,890","1.874,890","0,02%"
"31.07.2019","1.874,540","1.874,540","1.874,540","1.874,540","-0,66%"
"30.07.2019","1.887,030","1.887,030","1.887,030","1.887,030","-0,47%"
"29.07.2019","1.896,000","1.896,000","1.896,000","1.896,000","-0,19%"
"26.07.2019","1.899,660","1.899,660","1.899,660","1.899,660","0,69%"
"25.07.2019","1.886,640","1.886,640","1.886,640","1.886,640","-0,63%"
"24.07.2019","1.898,570","1.898,570","1.898,570","1.898,570","0,43%"
"23.07.2019","1.890,450","1.890,450","1.890,450","1.890,450","1,20%"
"22.07.2019","1.867,980","1.867,980","1.867,980","1.867,980","0,14%"
"19.07.2019","1.865,320","1.865,320","1.865,320","1.865,320","-0,20%"
"18.07.2019","1.869,090","1.869,090","1.869,090","1.869,090","0,08%"
"17.07.2019","1.867,540","1.867,540","1.867,540","1.867,540","-0,48%"
"16.07.2019","1.876,560","1.876,560","1.876,560","1.876,560","0,07%"
"15.07.2019","1.875,270","1.875,270","1.875,270","1.875,270","-0,01%"
"12.07.2019","1.875,380","1.875,380","1.875,380","1.875,380","0,34%"
"11.07.2019","1.868,970","1.868,970","1.868,970","1.868,970","0,17%"
"10.07.2019","1.865,750","1.865,750","1.865,750","1.865,750","-0,05%"
"09.07.2019","1.866,770","1.866,770","1.866,770","1.866,770","0,04%"
"08.07.2019","1.865,950","1.865,950","1.865,950","1.865,950","-0,43%"
"05.07.2019","1.874,070","1.874,070","1.874,070","1.874,070","0,98%"
"02.07.2019","1.855,860","1.855,860","1.855,860","1.855,860","0,54%"
"01.07.2019","1.845,850","1.845,850","1.845,850","1.845,850","1,21%"
"28.06.2019","1.823,870","1.823,870","1.823,870","1.823,870","0,38%"
"27.06.2019","1.817,040","1.817,040","1.817,040","1.817,040","0,47%"
"26.06.2019","1.808,520","1.808,520","1.808,520","1.808,520","-0,19%"
"25.06.2019","1.811,890","1.811,890","1.811,890","1.811,890","-0,60%"
"24.06.2019","1.822,820","1.822,820","1.822,820","1.822,820","-0,60%"
"21.06.2019","1.833,880","1.833,880","1.833,880","1.833,880","-0,50%"
"20.06.2019","1.843,040","1.843,040","1.843,040","1.843,040","0,33%"
"19.06.2019","1.836,900","1.836,900","1.836,900","1.836,900","0,23%"
"18.06.2019","1.832,740","1.832,740","1.832,740","1.832,740","1,31%"
"17.06.2019","1.809,040","1.809,040","1.809,040","1.809,040","-0,02%"
"14.06.2019","1.809,380","1.809,380","1.809,380","1.809,380","0,14%"
"13.06.2019","1.806,840","1.806,840","1.806,840","1.806,840","0,55%"
"12.06.2019","1.796,900","1.796,900","1.796,900","1.796,900","-0,30%"
"11.06.2019","1.802,370","1.802,370","1.802,370","1.802,370","0,82%"
"07.06.2019","1.787,640","1.787,640","1.787,640","1.787,640","0,60%"
"06.06.2019","1.776,940","1.776,940","1.776,940","1.776,940","0,24%"
"05.06.2019","1.772,650","1.772,650","1.772,650","1.772,650","0,62%"
"04.06.2019","1.761,790","1.761,790","1.761,790","1.761,790","1,31%"
"03.06.2019","1.738,940","1.738,940","1.738,940","1.738,940","-0,57%"
"31.05.2019","1.748,940","1.748,940","1.748,940","1.748,940","-1,12%"
"30.05.2019","1.768,760","1.768,760","1.768,760","1.768,760","0,24%"
"29.05.2019","1.764,570","1.764,570","1.764,570","1.764,570","-0,66%"
"28.05.2019","1.776,260","1.776,260","1.776,260","1.776,260","-0,22%"
"24.05.2019","1.780,240","1.780,240","1.780,240","1.780,240","-0,11%"
"23.05.2019","1.782,230","1.782,230","1.782,230","1.782,230","-1,10%"
"22.05.2019","1.802,000","1.802,000","1.802,000","1.802,000","-0,02%"
"21.05.2019","1.802,410","1.802,410","1.802,410","1.802,410","0,49%"
"20.05.2019","1.793,610","1.793,610","1.793,610","1.793,610","-0,59%"
"17.05.2019","1.804,330","1.804,330","1.804,330","1.804,330","-0,27%"
"16.05.2019","1.809,140","1.809,140","1.809,140","1.809,140","1,03%"
"15.05.2019","1.790,710","1.790,710","1.790,710","1.790,710","0,63%"
"14.05.2019","1.779,570","1.779,570","1.779,570","1.779,570","0,89%"
"13.05.2019","1.763,920","1.763,920","1.763,920","1.763,920","-1,86%"
"10.05.2019","1.797,430","1.797,430","1.797,430","1.797,430","0,22%"
"09.05.2019","1.793,440","1.793,440","1.793,440","1.793,440","-0,80%"
"08.05.2019","1.807,890","1.807,890","1.807,890","1.807,890","-0,29%"
"07.05.2019","1.813,220","1.813,220","1.813,220","1.813,220","-1,37%"
"06.05.2019","1.838,320","1.838,320","1.838,320","1.838,320","-0,56%"
"03.05.2019","1.848,700","1.848,700","1.848,700","1.848,700","0,75%"
"02.05.2019","1.835,000","1.835,000","1.835,000","1.835,000","-0,58%"
"30.04.2019","1.845,670","1.845,670","1.845,670","1.845,670","-0,22%"
"29.04.2019","1.849,770","1.849,770","1.849,770","1.849,770","0,06%"
"26.04.2019","1.848,590","1.848,590","1.848,590","1.848,590","0,23%"
"25.04.2019","1.844,320","1.844,320","1.844,320","1.844,320","0,38%"
"24.04.2019","1.837,380","1.837,380","1.837,380","1.837,380","-0,21%"
"23.04.2019","1.841,280","1.841,280","1.841,280","1.841,280","0,98%"
"18.04.2019","1.823,450","1.823,450","1.823,450","1.823,450","0,49%"
"17.04.2019","1.814,470","1.814,470","1.814,470","1.814,470","-0,11%"
"16.04.2019","1.816,390","1.816,390","1.816,390","1.816,390","0,18%"
"15.04.2019","1.813,200","1.813,200","1.813,200","1.813,200","0,14%"
"12.04.2019","1.810,730","1.810,730","1.810,730","1.810,730","0,19%"
"11.04.2019","1.807,210","1.807,210","1.807,210","1.807,210","-0,21%"
"10.04.2019","1.811,050","1.811,050","1.811,050","1.811,050","0,43%"
"09.04.2019","1.803,250","1.803,250","1.803,250","1.803,250","-0,53%"
"08.04.2019","1.812,860","1.812,860","1.812,860","1.812,860","-0,20%"
"05.04.2019","1.816,560","1.816,560","1.816,560","1.816,560","0,29%"
"04.04.2019","1.811,370","1.811,370","1.811,370","1.811,370","0,13%"
"03.04.2019","1.809,090","1.809,090","1.809,090","1.809,090","0,20%"
"02.04.2019","1.805,560","1.805,560","1.805,560","1.805,560","0,27%"
"01.04.2019","1.800,660","1.800,660","1.800,660","1.800,660","1,22%"
"29.03.2019","1.779,010","1.779,010","1.779,010","1.779,010","0,67%"
"28.03.2019","1.767,100","1.767,100","1.767,100","1.767,100","0,22%"
"27.03.2019","1.763,200","1.763,200","1.763,200","1.763,200","-0,07%"
"26.03.2019","1.764,520","1.764,520","1.764,520","1.764,520","1,13%"
"25.03.2019","1.744,830","1.744,830","1.744,830","1.744,830","-0,72%"
"22.03.2019","1.757,410","1.757,410","1.757,410","1.757,410","-0,88%"
"21.03.2019","1.772,980","1.772,980","1.772,980","1.772,980","0,69%"
"20.03.2019","1.760,750","1.760,750","1.760,750","1.760,750","-0,44%"
"19.03.2019","1.768,490","1.768,490","1.768,490","1.768,490","0,07%"
"18.03.2019","1.767,300","1.767,300","1.767,300","1.767,300","0,34%"
"15.03.2019","1.761,230","1.761,230","1.761,230","1.761,230","0,41%"
"14.03.2019","1.754,050","1.754,050","1.754,050","1.754,050","0,10%"
"13.03.2019","1.752,370","1.752,370","1.752,370","1.752,370","0,29%"
"12.03.2019","1.747,330","1.747,330","1.747,330","1.747,330","-0,02%"
"11.03.2019","1.747,700","1.747,700","1.747,700","1.747,700","1,24%"
"08.03.2019","1.726,280","1.726,280","1.726,280","1.726,280","-0,52%"
"07.03.2019","1.735,280","1.735,280","1.735,280","1.735,280","-0,02%"
"06.03.2019","1.735,680","1.735,680","1.735,680","1.735,680","-0,53%"
"05.03.2019","1.744,900","1.744,900","1.744,900","1.744,900","-0,00%"
"04.03.2019","1.744,920","1.744,920","1.744,920","1.744,920","0,30%"
"01.03.2019","1.739,620","1.739,620","1.739,620","1.739,620","0,51%"
"28.02.2019","1.730,790","1.730,790","1.730,790","1.730,790","-0,31%"
"27.02.2019","1.736,170","1.736,170","1.736,170","1.736,170","-0,18%"
"26.02.2019","1.739,250","1.739,250","1.739,250","1.739,250","-0,10%"
"25.02.2019","1.740,960","1.740,960","1.740,960","1.740,960","0,17%"
"22.02.2019","1.737,930","1.737,930","1.737,930","1.737,930","0,54%"
"21.02.2019","1.728,660","1.728,660","1.728,660","1.728,660","-0,27%"
"20.02.2019","1.733,260","1.733,260","1.733,260","1.733,260","0,25%"
"19.02.2019","1.729,020","1.729,020","1.729,020","1.729,020","-0,18%"
"15.02.2019","1.732,130","1.732,130","1.732,130","1.732,130","1,03%"
"14.02.2019","1.714,440","1.714,440","1.714,440","1.714,440","-0,11%"
"13.02.2019","1.716,260","1.716,260","1.716,260","1.716,260","0,48%"
"12.02.2019","1.708,020","1.708,020","1.708,020","1.708,020","0,96%"
"11.02.2019","1.691,730","1.691,730","1.691,730","1.691,730","0,52%"
"08.02.2019","1.682,980","1.682,980","1.682,980","1.682,980","-0,04%"
"07.02.2019","1.683,730","1.683,730","1.683,730","1.683,730","-0,79%"
"06.02.2019","1.697,130","1.697,130","1.697,130","1.697,130","0,07%"
"05.02.2019","1.695,960","1.695,960","1.695,960","1.695,960","0,84%"
"04.02.2019","1.681,840","1.681,840","1.681,840","1.681,840","0,75%"
"01.02.2019","1.669,330","1.669,330","1.669,330","1.669,330","0,11%"
"31.01.2019","1.667,430","1.667,430","1.667,430","1.667,430","0,47%"
"30.01.2019","1.659,560","1.659,560","1.659,560","1.659,560","1,00%"
"29.01.2019","1.643,050","1.643,050","1.643,050","1.643,050","0,19%"
"28.01.2019","1.640,010","1.640,010","1.640,010","1.640,010","-0,96%"
"25.01.2019","1.655,950","1.655,950","1.655,950","1.655,950","0,55%"
"24.01.2019","1.646,860","1.646,860","1.646,860","1.646,860","0,39%"
"23.01.2019","1.640,530","1.640,530","1.640,530","1.640,530","-0,14%"
"22.01.2019","1.642,800","1.642,800","1.642,800","1.642,800","-1,01%"
"18.01.2019","1.659,500","1.659,500","1.659,500","1.659,500","1,39%"
"17.01.2019","1.636,710","1.636,710","1.636,710","1.636,710","0,60%"
"16.01.2019","1.627,010","1.627,010","1.627,010","1.627,010","0,47%"
"15.01.2019","1.619,340","1.619,340","1.619,340","1.619,340","1,11%"
"14.01.2019","1.601,490","1.601,490","1.601,490","1.601,490","-0,37%"
"11.01.2019","1.607,400","1.607,400","1.607,400","1.607,400","0,36%"
"10.01.2019","1.601,670","1.601,670","1.601,670","1.601,670","0,25%"
"09.01.2019","1.597,630","1.597,630","1.597,630","1.597,630","0,19%"
"08.01.2019","1.594,660","1.594,660","1.594,660","1.594,660","1,04%"
"07.01.2019","1.578,190","1.578,190","1.578,190","1.578,190","0,36%"
"04.01.2019","1.572,510","1.572,510","1.572,510","1.572,510","2,59%"
"03.01.2019","1.532,790","1.532,790","1.532,790","1.532,790","-1,81%"
"02.01.2019","1.561,000","1.561,000","1.561,000","1.561,000","1,25%"
"28.12.2018","1.541,690","1.541,690","1.541,690","1.541,690","0,17%"
"27.12.2018","1.539,000","1.539,000","1.539,000","1.539,000","1,52%"
"21.12.2018","1.515,900","1.515,900","1.515,900","1.515,900","-1,41%"
"20.12.2018","1.537,540","1.537,540","1.537,540","1.537,540","-1,53%"
"19.12.2018","1.561,360","1.561,360","1.561,360","1.561,360","-1,31%"
"18.12.2018","1.582,100","1.582,100","1.582,100","1.582,100","-0,55%"
"17.12.2018","1.590,900","1.590,900","1.590,900","1.590,900","-1,79%"
"14.12.2018","1.619,920","1.619,920","1.619,920","1.619,920","-1,17%"
"13.12.2018","1.639,130","1.639,130","1.639,130","1.639,130","0,09%"
"12.12.2018","1.637,640","1.637,640","1.637,640","1.637,640","0,72%"
"11.12.2018","1.626,010","1.626,010","1.626,010","1.626,010","0,55%"
"10.12.2018","1.617,110","1.617,110","1.617,110","1.617,110","-0,53%"
"07.12.2018","1.625,760","1.625,760","1.625,760","1.625,760","-1,35%"
"06.12.2018","1.647,950","1.647,950","1.647,950","1.647,950","-1,54%"
"04.12.2018","1.673,790","1.673,790","1.673,790","1.673,790","-2,45%"
"03.12.2018","1.715,870","1.715,870","1.715,870","1.715,870","1,02%"
"30.11.2018","1.698,600","1.698,600","1.698,600","1.698,600","0,91%"
"29.11.2018","1.683,240","1.683,240","1.683,240","1.683,240","-0,71%"
"28.11.2018","1.695,230","1.695,230","1.695,230","1.695,230","1,61%"
"27.11.2018","1.668,340","1.668,340","1.668,340","1.668,340","0,50%"
"26.11.2018","1.660,120","1.660,120","1.660,120","1.660,120","1,23%"
"21.11.2018","1.639,960","1.639,960","1.639,960","1.639,960","0,56%"
"20.11.2018","1.630,870","1.630,870","1.630,870","1.630,870","-1,27%"
"19.11.2018","1.651,770","1.651,770","1.651,770","1.651,770","-1,59%"
"16.11.2018","1.678,540","1.678,540","1.678,540","1.678,540","-0,39%"
"15.11.2018","1.685,100","1.685,100","1.685,100","1.685,100","0,49%"
"14.11.2018","1.676,850","1.676,850","1.676,850","1.676,850","-0,80%"
"13.11.2018","1.690,420","1.690,420","1.690,420","1.690,420","-0,36%"
"12.11.2018","1.696,450","1.696,450","1.696,450","1.696,450","-0,77%"
"09.11.2018","1.709,540","1.709,540","1.709,540","1.709,540","-0,28%"
"08.11.2018","1.714,370","1.714,370","1.714,370","1.714,370","0,32%"
"07.11.2018","1.708,820","1.708,820","1.708,820","1.708,820","1,17%"
"06.11.2018","1.689,040","1.689,040","1.689,040","1.689,040","0,35%"
"05.11.2018","1.683,140","1.683,140","1.683,140","1.683,140","-0,00%"
"02.11.2018","1.683,190","1.683,190","1.683,190","1.683,190","-0,04%"
"01.11.2018","1.683,820","1.683,820","1.683,820","1.683,820","0,35%"
"31.10.2018","1.677,870","1.677,870","1.677,870","1.677,870","1,54%"
"30.10.2018","1.652,470","1.652,470","1.652,470","1.652,470","1,33%"
"29.10.2018","1.630,790","1.630,790","1.630,790","1.630,790","-0,45%"
"26.10.2018","1.638,230","1.638,230","1.638,230","1.638,230","-1,15%"
"25.10.2018","1.657,240","1.657,240","1.657,240","1.657,240","1,04%"
"24.10.2018","1.640,230","1.640,230","1.640,230","1.640,230","-1,68%"
"23.10.2018","1.668,210","1.668,210","1.668,210","1.668,210","-0,85%"
"22.10.2018","1.682,580","1.682,580","1.682,580","1.682,580","-0,21%"
"19.10.2018","1.686,170","1.686,170","1.686,170","1.686,170","-0,16%"
"18.10.2018","1.688,870","1.688,870","1.688,870","1.688,870","-0,86%"
"17.10.2018","1.703,450","1.703,450","1.703,450","1.703,450","0,36%"
"16.10.2018","1.697,270","1.697,270","1.697,270","1.697,270","1,81%"
"15.10.2018","1.667,100","1.667,100","1.667,100","1.667,100","-0,63%"
"12.10.2018","1.677,650","1.677,650","1.677,650","1.677,650","0,90%"
"11.10.2018","1.662,740","1.662,740","1.662,740","1.662,740","-2,33%"
"10.10.2018","1.702,390","1.702,390","1.702,390","1.702,390","-2,84%"
"09.10.2018","1.752,090","1.752,090","1.752,090","1.752,090","-0,21%"
"08.10.2018","1.755,710","1.755,710","1.755,710","1.755,710","-0,04%"
"05.10.2018","1.756,370","1.756,370","1.756,370","1.756,370","-0,56%"
"04.10.2018","1.766,270","1.766,270","1.766,270","1.766,270","-0,67%"
"03.10.2018","1.778,210","1.778,210","1.778,210","1.778,210","0,14%"
"02.10.2018","1.775,640","1.775,640","1.775,640","1.775,640","0,04%"
"01.10.2018","1.774,870","1.774,870","1.774,870","1.774,870","0,45%"
"28.09.2018","1.766,900","1.766,900","1.766,900","1.766,900","0,32%"
"27.09.2018","1.761,320","1.761,320","1.761,320","1.761,320","0,59%"
"26.09.2018","1.751,000","1.751,000","1.751,000","1.751,000","0,14%"
"25.09.2018","1.748,500","1.748,500","1.748,500","1.748,500","0,09%"
"24.09.2018","1.746,920","1.746,920","1.746,920","1.746,920","-0,56%"
"21.09.2018","1.756,830","1.756,830","1.756,830","1.756,830","0,12%"
"20.09.2018","1.754,740","1.754,740","1.754,740","1.754,740","0,14%"
