"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"05.10.2018","24,636","24,636","24,636","24,636","-0,61%"
"04.10.2018","24,788","24,788","24,788","24,788","-0,61%"
"03.10.2018","24,941","24,941","24,941","24,941","0,15%"
"02.10.2018","24,903","24,903","24,903","24,903","-0,02%"
"01.10.2018","24,908","24,908","24,908","24,908","0,51%"
"28.09.2018","24,780","24,780","24,780","24,780","0,32%"
"27.09.2018","24,702","24,702","24,702","24,702","0,53%"
"26.09.2018","24,571","24,571","24,571","24,571","0,21%"
"25.09.2018","24,521","24,521","24,521","24,521","0,04%"
"24.09.2018","24,510","24,510","24,510","24,510","-0,56%"
"21.09.2018","24,649","24,649","24,649","24,649","0,12%"
"20.09.2018","24,619","24,619","24,619","24,619","0,19%"
"19.09.2018","24,573","24,573","24,573","24,573","0,51%"
"18.09.2018","24,448","24,448","24,448","24,448","0,40%"
"17.09.2018","24,351","24,351","24,351","24,351","-0,42%"
"14.09.2018","24,453","24,453","24,453","24,453","0,20%"
"13.09.2018","24,405","24,405","24,405","24,405","0,05%"
"12.09.2018","24,392","24,392","24,392","24,392","-0,05%"
"11.09.2018","24,403","24,403","24,403","24,403","0,34%"
"10.09.2018","24,321","24,321","24,321","24,321","0,12%"
"07.09.2018","24,292","24,292","24,292","24,292","0,06%"
"06.09.2018","24,278","24,278","24,278","24,278","-0,37%"
"05.09.2018","24,369","24,369","24,369","24,369","-1,06%"
"04.09.2018","24,630","24,630","24,630","24,630","0,12%"
"03.09.2018","24,602","24,602","24,602","24,602","-0,01%"
"31.08.2018","24,605","24,605","24,605","24,605","-0,14%"
"30.08.2018","24,639","24,639","24,639","24,639","-0,05%"
"29.08.2018","24,652","24,652","24,652","24,652","0,50%"
"28.08.2018","24,530","24,530","24,530","24,530","-0,25%"
"27.08.2018","24,591","24,591","24,591","24,591","0,54%"
"24.08.2018","24,458","24,458","24,458","24,458","0,06%"
"23.08.2018","24,442","24,442","24,442","24,442","-0,04%"
"22.08.2018","24,454","24,454","24,454","24,454","-0,55%"
"21.08.2018","24,588","24,588","24,588","24,588","-0,44%"
"20.08.2018","24,698","24,698","24,698","24,698","0,19%"
"17.08.2018","24,650","24,650","24,650","24,650","0,18%"
"16.08.2018","24,606","24,606","24,606","24,606","-0,00%"
"15.08.2018","24,607","24,607","24,607","24,607","-0,41%"
"14.08.2018","24,709","24,709","24,709","24,709","0,85%"
"13.08.2018","24,499","24,499","24,499","24,499","-0,49%"
"10.08.2018","24,621","24,621","24,621","24,621","0,12%"
"09.08.2018","24,592","24,592","24,592","24,592","0,26%"
"08.08.2018","24,529","24,529","24,529","24,529","-0,19%"
"07.08.2018","24,575","24,575","24,575","24,575","0,21%"
"06.08.2018","24,525","24,525","24,525","24,525","0,37%"
"03.08.2018","24,434","24,434","24,434","24,434","0,50%"
"02.08.2018","24,312","24,312","24,312","24,312","0,50%"
"01.08.2018","24,191","24,191","24,191","24,191","0,07%"
"31.07.2018","24,174","24,174","24,174","24,174","0,26%"
"30.07.2018","24,111","24,111","24,111","24,111","-0,86%"
"27.07.2018","24,321","24,321","24,321","24,321","-0,21%"
"26.07.2018","24,372","24,372","24,372","24,372","0,14%"
"25.07.2018","24,339","24,339","24,339","24,339","0,77%"
"24.07.2018","24,153","24,153","24,153","24,153","0,54%"
"23.07.2018","24,024","24,024","24,024","24,024","0,10%"
"20.07.2018","24,000","24,000","24,000","24,000","-0,61%"
"19.07.2018","24,147","24,147","24,147","24,147","-0,15%"
"18.07.2018","24,182","24,182","24,182","24,182","0,54%"
"17.07.2018","24,052","24,052","24,052","24,052","0,46%"
"16.07.2018","23,941","23,941","23,941","23,941","-0,43%"
"13.07.2018","24,044","24,044","24,044","24,044","0,32%"
"12.07.2018","23,967","23,967","23,967","23,967","0,96%"
"11.07.2018","23,739","23,739","23,739","23,739","-0,88%"
"10.07.2018","23,949","23,949","23,949","23,949","0,62%"
"09.07.2018","23,803","23,803","23,803","23,803","0,76%"
"06.07.2018","23,624","23,624","23,624","23,624","0,37%"
"05.07.2018","23,536","23,536","23,536","23,536","0,23%"
"04.07.2018","23,481","23,481","23,481","23,481","0,06%"
"03.07.2018","23,468","23,468","23,468","23,468","-0,37%"
"02.07.2018","23,554","23,554","23,554","23,554","0,24%"
"29.06.2018","23,497","23,497","23,497","23,497","-0,43%"
"28.06.2018","23,598","23,598","23,598","23,598","0,39%"
"27.06.2018","23,506","23,506","23,506","23,506","-0,03%"
"26.06.2018","23,514","23,514","23,514","23,514","0,31%"
"25.06.2018","23,441","23,441","23,441","23,441","-1,80%"
"22.06.2018","23,869","23,869","23,869","23,869","0,16%"
"21.06.2018","23,830","23,830","23,830","23,830","-0,73%"
"20.06.2018","24,006","24,006","24,006","24,006","0,17%"
"19.06.2018","23,964","23,964","23,964","23,964","-0,25%"
"18.06.2018","24,024","24,024","24,024","24,024","-0,42%"
"15.06.2018","24,126","24,126","24,126","24,126","-0,02%"
"14.06.2018","24,130","24,130","24,130","24,130","1,10%"
"13.06.2018","23,868","23,868","23,868","23,868","-0,07%"
"12.06.2018","23,884","23,884","23,884","23,884","0,23%"
"11.06.2018","23,830","23,830","23,830","23,830","-0,10%"
"08.06.2018","23,853","23,853","23,853","23,853","0,57%"
"07.06.2018","23,717","23,717","23,717","23,717","-0,37%"
"06.06.2018","23,806","23,806","23,806","23,806","-0,14%"
"05.06.2018","23,838","23,838","23,838","23,838","0,13%"
"04.06.2018","23,808","23,808","23,808","23,808","0,30%"
"01.06.2018","23,736","23,736","23,736","23,736","0,94%"
"31.05.2018","23,515","23,515","23,515","23,515","-0,85%"
"30.05.2018","23,718","23,718","23,718","23,718","0,36%"
"29.05.2018","23,632","23,632","23,632","23,632","-0,59%"
"28.05.2018","23,772","23,772","23,772","23,772","0,14%"
"25.05.2018","23,740","23,740","23,740","23,740","0,27%"
"24.05.2018","23,676","23,676","23,676","23,676","-0,41%"
"23.05.2018","23,773","23,773","23,773","23,773","0,26%"
"22.05.2018","23,712","23,712","23,712","23,712","-0,27%"
"21.05.2018","23,777","23,777","23,777","23,777","0,71%"
"18.05.2018","23,610","23,610","23,610","23,610","-0,02%"
"17.05.2018","23,614","23,614","23,614","23,614","0,10%"
"16.05.2018","23,590","23,590","23,590","23,590","0,80%"
"15.05.2018","23,403","23,403","23,403","23,403","0,14%"
"14.05.2018","23,369","23,369","23,369","23,369","0,00%"
"11.05.2018","23,369","23,369","23,369","23,369","-0,11%"
"10.05.2018","23,396","23,396","23,396","23,396","0,43%"
"09.05.2018","23,296","23,296","23,296","23,296","0,77%"
"08.05.2018","23,117","23,117","23,117","23,117","0,42%"
"07.05.2018","23,021","23,021","23,021","23,021","0,51%"
"04.05.2018","22,905","22,905","22,905","22,905","1,08%"
"03.05.2018","22,661","22,661","22,661","22,661","-0,26%"
"02.05.2018","22,720","22,720","22,720","22,720","-0,06%"
"01.05.2018","22,734","22,734","22,734","22,734","0,70%"
"30.04.2018","22,576","22,576","22,576","22,576","-0,34%"
"27.04.2018","22,654","22,654","22,654","22,654","0,29%"
"26.04.2018","22,588","22,588","22,588","22,588","1,26%"
"25.04.2018","22,307","22,307","22,307","22,307","0,13%"
"24.04.2018","22,278","22,278","22,278","22,278","-0,69%"
"23.04.2018","22,433","22,433","22,433","22,433","0,36%"
"20.04.2018","22,354","22,354","22,354","22,354","-0,00%"
"19.04.2018","22,354","22,354","22,354","22,354","-0,32%"
"18.04.2018","22,425","22,425","22,425","22,425","0,14%"
"17.04.2018","22,393","22,393","22,393","22,393","0,92%"
"16.04.2018","22,190","22,190","22,190","22,190","0,27%"
"13.04.2018","22,129","22,129","22,129","22,129","-0,16%"
"12.04.2018","22,165","22,165","22,165","22,165","0,96%"
"11.04.2018","21,955","22,108","21,955","21,955","0,40%"
"06.04.2018","21,867","21,867","21,867","21,867","-1,58%"
"05.04.2018","22,219","22,219","22,219","22,219","1,53%"
"04.04.2018","21,883","21,883","21,883","21,883","0,48%"
"03.04.2018","21,779","21,779","21,779","21,779","0,79%"
"02.04.2018","21,608","21,608","21,608","21,608","-1,46%"
"29.03.2018","21,928","21,928","21,928","21,928","1,31%"
"28.03.2018","21,645","21,645","21,645","21,645","0,06%"
"27.03.2018","21,632","21,632","21,632","21,632","-0,27%"
"26.03.2018","21,692","21,692","21,692","21,692","0,93%"
"23.03.2018","21,492","21,492","21,492","21,492","-2,10%"
"22.03.2018","21,952","21,952","21,952","21,952","-2,09%"
"21.03.2018","22,421","22,421","22,421","22,421","-0,04%"
"20.03.2018","22,431","22,431","22,431","22,431","0,56%"
"19.03.2018","22,306","22,306","22,306","22,306","-1,51%"
"16.03.2018","22,646","22,646","22,646","22,646","0,37%"
"15.03.2018","22,562","22,562","22,562","22,562","0,28%"
"14.03.2018","22,500","22,500","22,500","22,500","-1,05%"
"09.03.2018","22,740","22,740","22,740","22,740","1,21%"
"08.03.2018","22,468","22,468","22,468","22,468","1,13%"
"07.03.2018","22,218","22,218","22,218","22,218","-0,10%"
"06.03.2018","22,241","22,241","22,241","22,241","-0,05%"
"05.03.2018","22,251","22,251","22,251","22,251","0,67%"
"02.03.2018","22,103","22,103","22,103","22,103","-1,07%"
"01.03.2018","22,343","22,343","22,343","22,343","-1,16%"
"28.02.2018","22,606","22,606","22,606","22,606","-0,76%"
"27.02.2018","22,780","22,780","22,780","22,780","-0,42%"
"26.02.2018","22,876","22,876","22,876","22,876","0,90%"
"23.02.2018","22,671","22,671","22,671","22,671","1,37%"
"22.02.2018","22,364","22,364","22,364","22,364","-0,03%"
"21.02.2018","22,372","22,372","22,372","22,372","-0,19%"
"20.02.2018","22,416","22,416","22,416","22,416","-0,02%"
"19.02.2018","22,419","22,419","22,419","22,419","0,27%"
"16.02.2018","22,358","22,358","22,358","22,358","0,58%"
"15.02.2018","22,229","22,229","22,229","22,229","0,69%"
"14.02.2018","22,075","22,075","22,075","22,075","0,81%"
"13.02.2018","21,897","21,897","21,897","21,897","-0,41%"
"12.02.2018","21,988","21,988","21,988","21,988","0,99%"
"09.02.2018","21,772","21,772","21,772","21,772","0,31%"
"08.02.2018","21,705","21,705","21,705","21,705","-2,37%"
"07.02.2018","22,232","22,232","22,232","22,232","0,58%"
"06.02.2018","22,104","22,104","22,104","22,104","0,33%"
"05.02.2018","22,031","22,031","22,031","22,031","-3,00%"
"02.02.2018","22,714","22,714","22,714","22,714","-1,59%"
"01.02.2018","23,081","23,081","23,081","23,081","-0,06%"
"31.01.2018","23,095","23,095","23,095","23,095","-0,40%"
"30.01.2018","23,188","23,188","23,188","23,188","-1,39%"
"29.01.2018","23,516","23,516","23,516","23,516","0,02%"
"26.01.2018","23,510","23,510","23,510","23,510","1,15%"
"25.01.2018","23,242","23,242","23,242","23,242","-0,87%"
"24.01.2018","23,447","23,447","23,447","23,447","-0,55%"
"23.01.2018","23,578","23,578","23,578","23,578","0,01%"
"22.01.2018","23,576","23,576","23,576","23,576","0,46%"
"19.01.2018","23,468","23,468","23,468","23,468","0,61%"
"18.01.2018","23,326","23,326","23,326","23,326","-0,12%"
"17.01.2018","23,353","23,353","23,353","23,353","0,43%"
"16.01.2018","23,253","23,253","23,253","23,253","0,08%"
"15.01.2018","23,234","23,234","23,234","23,234","-0,69%"
"12.01.2018","23,395","23,395","23,395","23,395","-0,21%"
"11.01.2018","23,443","23,443","23,443","23,443","-0,09%"
"10.01.2018","23,465","23,465","23,465","23,465","-0,35%"
"09.01.2018","23,547","23,547","23,547","23,547","0,52%"
"08.01.2018","23,425","23,425","23,425","23,425","0,56%"
"05.01.2018","23,294","23,294","23,294","23,294","0,97%"
"04.01.2018","23,070","23,070","23,070","23,070","0,38%"
"03.01.2018","22,983","22,983","22,983","22,983","0,70%"
"02.01.2018","22,823","22,823","22,823","22,823","0,28%"
"29.12.2017","22,759","22,759","22,759","22,759","-0,74%"
"28.12.2017","22,929","22,929","22,929","22,929","-0,24%"
"27.12.2017","22,984","22,984","22,984","22,984","0,01%"
"26.12.2017","22,983","22,983","22,983","22,983","-0,32%"
"22.12.2017","23,057","23,057","23,057","23,057","0,16%"
"21.12.2017","23,020","23,020","23,020","23,020","0,44%"
"20.12.2017","22,918","22,918","22,918","22,918","-0,58%"
"19.12.2017","23,052","23,052","23,052","23,052","-0,40%"
"18.12.2017","23,145","23,145","23,145","23,145","0,49%"
"15.12.2017","23,033","23,033","23,033","23,033","0,53%"
"14.12.2017","22,911","22,911","22,911","22,911","-0,53%"
"13.12.2017","23,033","23,033","23,033","23,033","-0,14%"
"12.12.2017","23,065","23,065","23,065","23,065","0,62%"
"11.12.2017","22,923","22,923","22,923","22,923","0,06%"
"08.12.2017","22,910","22,910","22,910","22,910","0,75%"
"07.12.2017","22,739","22,739","22,739","22,739","0,26%"
"06.12.2017","22,680","22,680","22,680","22,680","0,16%"
"05.12.2017","22,644","22,644","22,644","22,644","-0,15%"
"04.12.2017","22,678","22,678","22,678","22,678","0,11%"
"01.12.2017","22,653","22,653","22,653","22,653","0,16%"
"30.11.2017","22,618","22,618","22,618","22,618","-0,12%"
"29.11.2017","22,645","22,645","22,645","22,645","0,13%"
"28.11.2017","22,615","22,615","22,615","22,615","1,02%"
"27.11.2017","22,387","22,387","22,387","22,387","-0,09%"
"24.11.2017","22,406","22,406","22,406","22,406","-0,44%"
"23.11.2017","22,504","22,504","22,504","22,504","-0,36%"
"22.11.2017","22,585","22,585","22,585","22,585","-0,31%"
"21.11.2017","22,656","22,656","22,656","22,656","0,75%"
"20.11.2017","22,486","22,486","22,486","22,486","0,41%"
"17.11.2017","22,394","22,394","22,394","22,394","-0,21%"
"16.11.2017","22,441","22,441","22,441","22,441","1,00%"
"15.11.2017","22,218","22,218","22,218","22,218","-0,92%"
"14.11.2017","22,424","22,424","22,424","22,424","-0,94%"
"13.11.2017","22,637","22,637","22,637","22,637","-0,23%"
"10.11.2017","22,688","22,688","22,688","22,688","-0,47%"
"09.11.2017","22,796","22,796","22,796","22,796","-0,66%"
"08.11.2017","22,948","22,948","22,948","22,948","0,05%"
"07.11.2017","22,935","22,935","22,935","22,935","0,08%"
"06.11.2017","22,916","22,916","22,916","22,916","0,40%"
"03.11.2017","22,825","22,825","22,825","22,825","0,53%"
"02.11.2017","22,704","22,704","22,704","22,704","-0,38%"
"01.11.2017","22,790","22,790","22,790","22,790","0,50%"
"31.10.2017","22,677","22,677","22,677","22,677","-0,01%"
"30.10.2017","22,681","22,681","22,681","22,681","-0,45%"
"27.10.2017","22,782","22,782","22,782","22,782","2,53%"
"25.10.2017","22,220","22,220","22,220","22,220","-0,74%"
"24.10.2017","22,386","22,386","22,386","22,386","-0,14%"
"23.10.2017","22,417","22,417","22,417","22,417","0,15%"
"20.10.2017","22,383","22,383","22,383","22,383","0,62%"
"19.10.2017","22,245","22,245","22,245","22,245","-0,44%"
"18.10.2017","22,345","22,345","22,345","22,345","-0,06%"
"17.10.2017","22,357","22,357","22,357","22,357","0,26%"
"16.10.2017","22,299","22,299","22,299","22,299","0,35%"
"13.10.2017","22,220","22,220","22,220","22,220","0,37%"
"12.10.2017","22,139","22,139","22,139","22,139","-0,20%"
"10.10.2017","22,182","22,182","22,182","22,182","-0,25%"
"09.10.2017","22,238","22,238","22,238","22,238","-0,09%"
"06.10.2017","22,258","22,258","22,258","22,258","-0,25%"
"05.10.2017","22,312","22,312","22,312","22,312","0,67%"
"04.10.2017","22,163","22,163","22,163","22,163","0,01%"
"03.10.2017","22,162","22,162","22,162","22,162","0,09%"
"02.10.2017","22,142","22,142","22,142","22,142","0,99%"
"29.09.2017","21,924","21,924","21,924","21,924","0,10%"
"28.09.2017","21,902","21,902","21,902","21,902","-0,23%"
"27.09.2017","21,952","21,952","21,952","21,952","0,60%"
"26.09.2017","21,821","21,821","21,821","21,821","0,57%"
"25.09.2017","21,697","21,697","21,697","21,697","0,57%"
"22.09.2017","21,574","21,574","21,574","21,574","-0,17%"
"21.09.2017","21,611","21,611","21,611","21,611","0,20%"
"20.09.2017","21,569","21,569","21,569","21,569","-0,01%"
"19.09.2017","21,571","21,571","21,571","21,571","0,07%"
"18.09.2017","21,555","21,555","21,555","21,555","0,22%"
"15.09.2017","21,507","21,507","21,507","21,507","-0,54%"
"14.09.2017","21,624","21,624","21,624","21,624","0,22%"
"13.09.2017","21,576","21,576","21,576","21,576","0,23%"
"12.09.2017","21,526","21,526","21,526","21,526","0,57%"
"11.09.2017","21,403","21,403","21,403","21,403","1,20%"
"08.09.2017","21,150","21,150","21,150","21,150","-0,11%"
"07.09.2017","21,173","21,173","21,173","21,173","-0,28%"
"06.09.2017","21,233","21,233","21,233","21,233","0,10%"
"05.09.2017","21,211","21,211","21,211","21,211","-0,53%"
"04.09.2017","21,324","21,324","21,324","21,324","-0,40%"
"01.09.2017","21,410","21,410","21,410","21,410","0,40%"
"31.08.2017","21,324","21,324","21,324","21,324","0,85%"
"30.08.2017","21,144","21,144","21,144","21,144","1,07%"
"29.08.2017","20,920","20,920","20,920","20,920","-0,64%"
"28.08.2017","21,055","21,055","21,055","21,055","-0,61%"
"25.08.2017","21,184","21,184","21,184","21,184","-0,31%"
"24.08.2017","21,250","21,250","21,250","21,250","-0,04%"
"23.08.2017","21,258","21,258","21,258","21,258","98,41%"
