"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.10.2018","119,554","119,554","119,554","119,554","-0,08%"
"09.10.2018","119,655","119,655","119,655","119,655","0,20%"
"08.10.2018","119,419","119,419","119,419","119,419","-0,38%"
"05.10.2018","119,871","119,871","119,871","119,871","-0,26%"
"04.10.2018","120,183","120,183","120,183","120,183","-0,25%"
"03.10.2018","120,488","120,488","120,488","120,488","0,14%"
"02.10.2018","120,314","120,314","120,314","120,314","-0,15%"
"01.10.2018","120,496","120,496","120,496","120,496","-0,44%"
"28.09.2018","121,034","121,034","121,034","121,034","-0,61%"
"27.09.2018","121,775","121,775","121,775","121,775","0,01%"
"26.09.2018","121,769","121,769","121,769","121,769","0,20%"
"25.09.2018","121,530","121,530","121,530","121,530","0,10%"
"24.09.2018","121,403","121,403","121,403","121,403","-0,28%"
"21.09.2018","121,744","121,744","121,744","121,744","0,12%"
"20.09.2018","121,602","121,602","121,602","121,602","-0,02%"
"19.09.2018","121,628","121,628","121,628","121,628","-0,13%"
"18.09.2018","121,790","121,790","121,790","121,790","0,07%"
"17.09.2018","121,709","121,709","121,709","121,709","0,25%"
"14.09.2018","121,401","121,401","121,401","121,401","-0,38%"
"13.09.2018","121,870","121,870","121,870","121,870","0,01%"
"12.09.2018","121,863","121,863","121,863","121,863","0,03%"
"11.09.2018","121,823","121,823","121,823","121,823","0,05%"
"10.09.2018","121,761","121,761","121,761","121,761","0,15%"
"07.09.2018","121,584","121,584","121,584","121,584","-0,13%"
"06.09.2018","121,743","121,743","121,743","121,743","0,34%"
"05.09.2018","121,326","121,326","121,326","121,326","0,03%"
"04.09.2018","121,286","121,286","121,286","121,286","0,17%"
"03.09.2018","121,082","121,082","121,082","121,082","0,04%"
"31.08.2018","121,037","121,037","121,037","121,037","-0,15%"
"30.08.2018","121,221","121,221","121,221","121,221","0,08%"
"29.08.2018","121,122","121,122","121,122","121,122","0,17%"
"28.08.2018","120,919","120,919","120,919","120,919","-0,12%"
"27.08.2018","121,059","121,059","121,059","121,059","-0,29%"
"24.08.2018","121,407","121,407","121,407","121,407","-0,04%"
"23.08.2018","121,451","121,451","121,451","121,451","-0,09%"
"22.08.2018","121,556","121,556","121,556","121,556","-0,17%"
"21.08.2018","121,766","121,766","121,766","121,766","0,20%"
"20.08.2018","121,526","121,526","121,526","121,526","0,39%"
"17.08.2018","121,054","121,054","121,054","121,054","-0,09%"
"16.08.2018","121,164","121,164","121,164","121,164","0,16%"
"15.08.2018","120,971","120,971","120,971","120,971","-0,36%"
"14.08.2018","121,407","121,407","121,407","121,407","0,10%"
"13.08.2018","121,290","121,290","121,290","121,290","-0,40%"
"10.08.2018","121,776","121,776","121,776","121,776","-0,06%"
"09.08.2018","121,850","121,850","121,850","121,850","0,03%"
"08.08.2018","121,810","121,810","121,810","121,810","0,03%"
"07.08.2018","121,772","121,772","121,772","121,772","-0,06%"
"06.08.2018","121,842","121,842","121,842","121,842","0,26%"
"03.08.2018","121,530","121,530","121,530","121,530","0,17%"
"02.08.2018","121,329","121,329","121,329","121,329","-0,44%"
"01.08.2018","121,861","121,861","121,861","121,861","-0,42%"
"31.07.2018","122,379","122,379","122,379","122,379","0,23%"
"30.07.2018","122,094","122,094","122,094","122,094","-0,21%"
"27.07.2018","122,350","122,350","122,350","122,350","0,05%"
"26.07.2018","122,283","122,283","122,283","122,283","-0,24%"
"25.07.2018","122,582","122,582","122,582","122,582","0,14%"
"24.07.2018","122,416","122,416","122,416","122,416","0,04%"
"23.07.2018","122,368","122,368","122,368","122,368","-0,19%"
"20.07.2018","122,604","122,604","122,604","122,604","-0,33%"
"19.07.2018","123,011","123,011","123,011","123,011","0,07%"
"18.07.2018","122,931","122,931","122,931","122,931","-0,16%"
"17.07.2018","123,128","123,128","123,128","123,128","0,24%"
"16.07.2018","122,835","122,835","122,835","122,835","-0,22%"
"13.07.2018","123,107","123,107","123,107","123,107","0,22%"
"12.07.2018","122,841","122,841","122,841","122,841","-0,04%"
"11.07.2018","122,887","122,887","122,887","122,887","0,05%"
"10.07.2018","122,830","122,830","122,830","122,830","-0,04%"
"09.07.2018","122,880","122,880","122,880","122,880","-0,03%"
"06.07.2018","122,918","122,918","122,918","122,918","0,07%"
"05.07.2018","122,837","122,837","122,837","122,837","-0,31%"
"04.07.2018","123,222","123,222","123,222","123,222","-0,06%"
"03.07.2018","123,291","123,291","123,291","123,291","0,14%"
"02.07.2018","123,115","123,115","123,115","123,115","0,27%"
"29.06.2018","122,781","122,781","122,781","122,781","0,59%"
"28.06.2018","122,059","122,059","122,059","122,059","0,19%"
"27.06.2018","121,828","121,828","121,828","121,828","0,41%"
"26.06.2018","121,328","121,328","121,328","121,328","-0,35%"
"25.06.2018","121,754","121,754","121,754","121,754","-0,33%"
"22.06.2018","122,151","122,151","122,151","122,151","-0,03%"
"21.06.2018","122,188","122,188","122,188","122,188","-0,52%"
"20.06.2018","122,824","122,824","122,824","122,824","0,00%"
"19.06.2018","122,821","122,821","122,821","122,821","0,12%"
"18.06.2018","122,679","122,679","122,679","122,679","0,12%"
"15.06.2018","122,532","122,532","122,532","122,532","0,49%"
"14.06.2018","121,939","121,939","121,939","121,939","0,46%"
"13.06.2018","121,385","121,385","121,385","121,385","0,27%"
"12.06.2018","121,057","121,057","121,057","121,057","0,06%"
"11.06.2018","120,982","120,982","120,982","120,982","0,69%"
"08.06.2018","120,154","120,154","120,154","120,154","-0,22%"
"07.06.2018","120,425","120,425","120,425","120,425","-0,09%"
"06.06.2018","120,539","120,539","120,539","120,539","-0,95%"
"05.06.2018","121,690","121,690","121,690","121,690","-0,25%"
"04.06.2018","121,998","121,998","121,998","121,998","0,38%"
"01.06.2018","121,532","121,532","121,532","121,532","0,38%"
"31.05.2018","121,070","121,070","121,070","121,070","1,16%"
"30.05.2018","119,684","119,684","119,684","119,684","0,17%"
"29.05.2018","119,484","119,484","119,484","119,484","-1,56%"
"28.05.2018","121,373","121,373","121,373","121,373","-0,64%"
"25.05.2018","122,155","122,155","122,155","122,155","-0,37%"
"24.05.2018","122,604","122,604","122,604","122,604","0,25%"
"23.05.2018","122,302","122,302","122,302","122,302","-0,11%"
"22.05.2018","122,439","122,439","122,439","122,439","0,18%"
"21.05.2018","122,224","122,224","122,224","122,224","-0,45%"
"18.05.2018","122,774","122,774","122,774","122,774","-0,22%"
"17.05.2018","123,044","123,044","123,044","123,044","-0,18%"
"16.05.2018","123,263","123,263","123,263","123,263","-0,46%"
"15.05.2018","123,829","123,829","123,829","123,829","-0,13%"
"14.05.2018","123,985","123,985","123,985","123,985","-0,07%"
"11.05.2018","124,070","124,070","124,070","124,070","0,11%"
"10.05.2018","123,935","123,935","123,935","123,935","-0,07%"
"09.05.2018","124,024","124,024","124,024","124,024","0,13%"
"08.05.2018","123,859","123,859","123,859","123,859","-0,43%"
"07.05.2018","124,399","124,399","124,399","124,399","0,33%"
"04.05.2018","123,988","123,988","123,988","123,988","-0,22%"
"03.05.2018","124,261","124,261","124,261","124,261","0,16%"
"02.05.2018","124,068","124,068","124,068","124,068","0,12%"
"01.05.2018","123,916","123,916","123,916","123,916","0,04%"
"30.04.2018","123,866","123,866","123,866","123,866","-0,25%"
"27.04.2018","124,172","124,172","124,172","124,172","0,04%"
"26.04.2018","124,120","124,120","124,120","124,120","0,28%"
"25.04.2018","123,767","123,767","123,767","123,767","0,02%"
"24.04.2018","123,738","123,738","123,738","123,738","0,03%"
"23.04.2018","123,699","123,699","123,699","123,699","-0,12%"
"20.04.2018","123,845","123,845","123,845","123,845","-0,06%"
"19.04.2018","123,915","123,915","123,915","123,915","-0,32%"
"18.04.2018","124,317","124,317","124,317","124,317","0,08%"
"17.04.2018","124,217","124,217","124,217","124,217","0,24%"
"16.04.2018","123,915","123,915","123,915","123,915","0,08%"
"13.04.2018","123,812","123,812","123,812","123,812","-0,01%"
"12.04.2018","123,828","123,828","123,828","123,828","-0,19%"
"11.04.2018","124,064","123,766","123,766","123,766","0,24%"
"06.04.2018","123,772","123,772","123,772","123,772","0,06%"
"05.04.2018","123,695","123,695","123,695","123,695","-0,38%"
"04.04.2018","124,168","124,168","124,168","124,168","0,15%"
"03.04.2018","123,987","123,987","123,987","123,987","0,12%"
"02.04.2018","123,834","123,834","123,834","123,834","-0,16%"
"29.03.2018","124,028","124,028","124,028","124,028","0,13%"
"28.03.2018","123,868","123,868","123,868","123,868","0,09%"
"27.03.2018","123,756","123,756","123,756","123,756","0,19%"
"26.03.2018","123,520","123,520","123,520","123,520","-0,05%"
"23.03.2018","123,580","123,580","123,580","123,580","0,09%"
"22.03.2018","123,468","123,468","123,468","123,468","0,49%"
"21.03.2018","122,867","122,867","122,867","122,867","-0,07%"
"20.03.2018","122,953","122,953","122,953","122,953","0,18%"
"19.03.2018","122,735","122,735","122,735","122,735","0,04%"
"16.03.2018","122,688","122,688","122,688","122,688","0,05%"
"15.03.2018","122,624","122,624","122,624","122,624","0,11%"
"14.03.2018","122,488","122,488","122,488","122,488","0,02%"
"09.03.2018","122,458","122,458","122,458","122,458","-0,20%"
"08.03.2018","122,702","122,702","122,702","122,702","0,29%"
"07.03.2018","122,349","122,349","122,349","122,349","0,28%"
"06.03.2018","122,007","122,007","122,007","122,007","-0,16%"
"05.03.2018","122,205","122,205","122,205","122,205","-0,09%"
"02.03.2018","122,316","122,316","122,316","122,316","-0,14%"
"01.03.2018","122,489","122,489","122,489","122,489","0,10%"
"28.02.2018","122,372","122,372","122,372","122,372","0,18%"
"27.02.2018","122,154","122,154","122,154","122,154","-0,09%"
"26.02.2018","122,265","122,265","122,265","122,265","0,18%"
"23.02.2018","122,041","122,041","122,041","122,041","0,29%"
"22.02.2018","121,694","121,694","121,694","121,694","0,13%"
"21.02.2018","121,534","121,534","121,534","121,534","-0,09%"
"20.02.2018","121,644","121,644","121,644","121,644","-0,12%"
"19.02.2018","121,794","121,794","121,794","121,794","-0,31%"
"16.02.2018","122,176","122,176","122,176","122,176","0,25%"
"15.02.2018","121,870","121,870","121,870","121,870","0,01%"
"14.02.2018","121,863","121,863","121,863","121,863","0,11%"
"13.02.2018","121,726","121,726","121,726","121,726","-0,26%"
"12.02.2018","122,046","122,046","122,046","122,046","0,07%"
"09.02.2018","121,965","121,965","121,965","121,965","-0,18%"
"08.02.2018","122,180","122,180","122,180","122,180","-0,25%"
"07.02.2018","122,487","122,487","122,487","122,487","0,12%"
"06.02.2018","122,341","122,341","122,341","122,341","0,26%"
"05.02.2018","122,025","122,025","122,025","122,025","0,28%"
"02.02.2018","121,688","121,688","121,688","121,688","-0,39%"
"01.02.2018","122,162","122,162","122,162","122,162","0,17%"
"31.01.2018","121,956","121,956","121,956","121,956","0,18%"
"30.01.2018","121,739","121,739","121,739","121,739","-0,02%"
"29.01.2018","121,760","121,760","121,760","121,760","-0,21%"
"26.01.2018","122,011","122,011","122,011","122,011","-0,23%"
"25.01.2018","122,292","122,292","122,292","122,292","-0,18%"
"24.01.2018","122,513","122,513","122,513","122,513","-0,23%"
"23.01.2018","122,800","122,800","122,800","122,800","0,06%"
"22.01.2018","122,721","122,721","122,721","122,721","0,12%"
"19.01.2018","122,579","122,579","122,579","122,579","0,05%"
"18.01.2018","122,515","122,515","122,515","122,515","-0,12%"
"17.01.2018","122,657","122,657","122,657","122,657","-0,08%"
"16.01.2018","122,756","122,756","122,756","122,756","0,28%"
"15.01.2018","122,410","122,410","122,410","122,410","-0,02%"
"12.01.2018","122,430","122,430","122,430","122,430","0,30%"
"11.01.2018","122,060","122,060","122,060","122,060","-0,06%"
"10.01.2018","122,131","122,131","122,131","122,131","-0,08%"
"09.01.2018","122,223","122,223","122,223","122,223","-0,25%"
"08.01.2018","122,533","122,533","122,533","122,533","0,11%"
"05.01.2018","122,400","122,400","122,400","122,400","-0,04%"
"04.01.2018","122,445","122,445","122,445","122,445","0,23%"
"03.01.2018","122,162","122,162","122,162","122,162","0,06%"
"02.01.2018","122,089","122,089","122,089","122,089","-0,18%"
"29.12.2017","122,311","122,311","122,311","122,311","-0,33%"
"28.12.2017","122,713","122,713","122,713","122,713","-0,39%"
"27.12.2017","123,196","123,196","123,196","123,196","0,29%"
"26.12.2017","122,839","122,839","122,839","122,839","0,02%"
"22.12.2017","122,808","122,808","122,808","122,808","-0,07%"
"21.12.2017","122,890","122,890","122,890","122,890","0,02%"
"20.12.2017","122,865","122,865","122,865","122,865","-0,40%"
"19.12.2017","123,353","123,353","123,353","123,353","-0,68%"
"18.12.2017","124,198","124,198","124,198","124,198","0,31%"
"15.12.2017","123,811","123,811","123,811","123,811","-0,00%"
"14.12.2017","123,814","123,814","123,814","123,814","0,03%"
"13.12.2017","123,778","123,778","123,778","123,778","-0,21%"
"12.12.2017","124,037","124,037","124,037","124,037","-0,18%"
"11.12.2017","124,256","124,256","124,256","124,256","0,01%"
"08.12.2017","124,240","124,240","124,240","124,240","0,07%"
"07.12.2017","124,156","124,156","124,156","124,156","0,05%"
"06.12.2017","124,095","124,095","124,095","124,095","0,15%"
"05.12.2017","123,907","123,907","123,907","123,907","0,12%"
"04.12.2017","123,760","123,760","123,760","123,760","-0,11%"
"01.12.2017","123,902","123,902","123,902","123,902","0,43%"
"30.11.2017","123,377","123,377","123,377","123,377","0,33%"
"29.11.2017","122,969","122,969","122,969","122,969","-0,13%"
"28.11.2017","123,131","123,131","123,131","123,131","0,04%"
"27.11.2017","123,080","123,080","123,080","123,080","0,25%"
"24.11.2017","122,778","122,778","122,778","122,778","-0,18%"
"23.11.2017","123,004","123,004","123,004","123,004","0,01%"
"22.11.2017","122,992","122,992","122,992","122,992","0,04%"
"21.11.2017","122,945","122,945","122,945","122,945","0,21%"
"20.11.2017","122,691","122,691","122,691","122,691","0,15%"
"17.11.2017","122,507","122,507","122,507","122,507","0,09%"
"16.11.2017","122,402","122,402","122,402","122,402","-0,04%"
"15.11.2017","122,452","122,452","122,452","122,452","-0,03%"
"14.11.2017","122,488","122,488","122,488","122,488","0,09%"
"13.11.2017","122,380","122,380","122,380","122,380","0,07%"
"10.11.2017","122,296","122,296","122,296","122,296","-0,16%"
"09.11.2017","122,493","122,493","122,493","122,493","-0,47%"
"08.11.2017","123,068","123,068","123,068","123,068","0,01%"
"07.11.2017","123,057","123,057","123,057","123,057","0,52%"
"06.11.2017","122,419","122,419","122,419","122,419","0,16%"
"03.11.2017","122,228","122,228","122,228","122,228","0,09%"
"02.11.2017","122,122","122,122","122,122","122,122","-0,03%"
"01.11.2017","122,163","122,163","122,163","122,163","0,08%"
"31.10.2017","122,072","122,072","122,072","122,072","0,10%"
"30.10.2017","121,950","121,950","121,950","121,950","0,38%"
"27.10.2017","121,484","121,484","121,484","121,484","0,57%"
"25.10.2017","120,797","120,797","120,797","120,797","0,07%"
"24.10.2017","120,712","120,712","120,712","120,712","-0,22%"
"23.10.2017","120,975","120,975","120,975","120,975","0,28%"
"20.10.2017","120,642","120,642","120,642","120,642","-0,26%"
"19.10.2017","120,954","120,954","120,954","120,954","-0,04%"
"18.10.2017","120,998","120,998","120,998","120,998","-0,36%"
"17.10.2017","121,432","121,432","121,432","121,432","0,12%"
"16.10.2017","121,292","121,292","121,292","121,292","0,24%"
"13.10.2017","121,002","121,002","121,002","121,002","0,52%"
"12.10.2017","120,371","120,371","120,371","120,371","0,04%"
"10.10.2017","120,328","120,328","120,328","120,328","-0,09%"
"09.10.2017","120,435","120,435","120,435","120,435","0,23%"
"06.10.2017","120,157","120,157","120,157","120,157","-0,04%"
"05.10.2017","120,209","120,209","120,209","120,209","0,23%"
"04.10.2017","119,939","119,939","119,939","119,939","0,08%"
"03.10.2017","119,845","119,845","119,845","119,845","-0,21%"
"02.10.2017","120,094","120,094","120,094","120,094","0,00%"
"29.09.2017","120,091","120,091","120,091","120,091","0,09%"
"28.09.2017","119,982","119,982","119,982","119,982","0,09%"
"27.09.2017","119,878","119,878","119,878","119,878","-0,18%"
"26.09.2017","120,100","120,100","120,100","120,100","-0,00%"
"25.09.2017","120,103","120,103","120,103","120,103","0,09%"
"22.09.2017","119,992","119,992","119,992","119,992","0,02%"
"21.09.2017","119,963","119,963","119,963","119,963","-0,12%"
"20.09.2017","120,102","120,102","120,102","120,102","-0,02%"
"19.09.2017","120,127","120,127","120,127","120,127","0,13%"
"18.09.2017","119,975","119,975","119,975","119,975","-0,10%"
"15.09.2017","120,090","120,090","120,090","120,090","-0,06%"
"14.09.2017","120,164","120,164","120,164","120,164","-0,10%"
"13.09.2017","120,287","120,287","120,287","120,287","-0,07%"
"12.09.2017","120,374","120,374","120,374","120,374","-0,28%"
"11.09.2017","120,716","120,716","120,716","120,716","-0,09%"
"08.09.2017","120,825","120,825","120,825","120,825","-0,22%"
"07.09.2017","121,088","121,088","121,088","121,088","0,27%"
"06.09.2017","120,762","120,762","120,762","120,762","-0,11%"
"05.09.2017","120,896","120,896","120,896","120,896","0,32%"
"04.09.2017","120,510","120,510","120,510","120,510","0,09%"
"01.09.2017","120,402","120,402","120,402","120,402","-0,21%"
"31.08.2017","120,658","120,658","120,658","120,658","0,12%"
"30.08.2017","120,509","120,509","120,509","120,509","-0,01%"
"29.08.2017","120,525","120,525","120,525","120,525","0,16%"
"28.08.2017","120,332","120,332","120,332","120,332","0,12%"
"25.08.2017","120,188","120,188","120,188","120,188","0,02%"
"24.08.2017","120,164","120,164","120,164","120,164","-0,00%"
"23.08.2017","120,169","120,169","120,169","120,169","0,58%"
