"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.02.2024","13,744","13,744","13,744","13,744","0,50%"
"28.02.2024","13,675","13,675","13,675","13,675","0,21%"
"27.02.2024","13,647","13,647","13,647","13,647","-0,04%"
"26.02.2024","13,653","13,653","13,653","13,653","-0,28%"
"23.02.2024","13,692","13,692","13,692","13,692","0,48%"
"22.02.2024","13,627","13,627","13,627","13,627","0,10%"
"21.02.2024","13,614","13,614","13,614","13,614","-0,58%"
"20.02.2024","13,693","13,693","13,693","13,693","0,15%"
"19.02.2024","13,673","13,673","13,673","13,673","-0,08%"
"16.02.2024","13,684","13,684","13,684","13,684","-0,28%"
"15.02.2024","13,723","13,723","13,723","13,723","-0,01%"
"14.02.2024","13,725","13,725","13,725","13,725","0,37%"
"13.02.2024","13,675","13,675","13,675","13,675","-0,04%"
"12.02.2024","13,681","13,681","13,681","13,681","0,16%"
"09.02.2024","13,659","13,659","13,659","13,659","-0,25%"
"08.02.2024","13,693","13,693","13,693","13,693","-0,25%"
"07.02.2024","13,728","13,728","13,728","13,728","-0,08%"
"06.02.2024","13,739","13,739","13,739","13,739","0,42%"
"05.02.2024","13,682","13,682","13,682","13,682","-0,48%"
"02.02.2024","13,748","13,748","13,748","13,748","-0,79%"
"01.02.2024","13,858","13,858","13,858","13,858","0,26%"
"31.01.2024","13,822","13,822","13,822","13,822","0,66%"
"30.01.2024","13,732","13,732","13,732","13,732","-0,35%"
"29.01.2024","13,780","13,780","13,780","13,780","0,50%"
"26.01.2024","13,712","13,712","13,712","13,712","-0,17%"
"25.01.2024","13,735","13,735","13,735","13,735","0,42%"
"24.01.2024","13,678","13,678","13,678","13,678","0,08%"
"23.01.2024","13,667","13,667","13,667","13,667","-0,61%"
"22.01.2024","13,751","13,751","13,751","13,751","0,15%"
"19.01.2024","13,730","13,730","13,730","13,730","0,19%"
"18.01.2024","13,704","13,704","13,704","13,704","0,00%"
"17.01.2024","13,704","13,704","13,704","13,704","-0,55%"
"16.01.2024","13,780","13,780","13,780","13,780","-0,20%"
"15.01.2024","13,807","13,807","13,807","13,807","-0,33%"
"12.01.2024","13,853","13,853","13,853","13,853","0,53%"
"11.01.2024","13,780","13,780","13,780","13,780","0,07%"
"10.01.2024","13,771","13,771","13,771","13,771","-0,33%"
"09.01.2024","13,816","13,816","13,816","13,816","-0,27%"
"08.01.2024","13,853","13,853","13,853","13,853","0,10%"
"05.01.2024","13,839","13,839","13,839","13,839","0,14%"
"04.01.2024","13,820","13,820","13,820","13,820","-0,61%"
"03.01.2024","13,905","13,905","13,905","13,905","-0,15%"
"02.01.2024","13,926","13,926","13,926","13,926","-0,90%"
"28.12.2023","14,053","14,053","14,053","14,053","-0,53%"
"27.12.2023","14,128","14,128","14,128","14,128","0,38%"
"21.12.2023","14,074","14,074","14,074","14,074","0,14%"
"20.12.2023","14,054","14,054","14,054","14,054","0,48%"
"19.12.2023","13,987","13,987","13,987","13,987","0,68%"
"18.12.2023","13,892","13,892","13,892","13,892","-0,27%"
"15.12.2023","13,929","13,929","13,929","13,929","0,44%"
"14.12.2023","13,868","13,868","13,868","13,868","0,84%"
"13.12.2023","13,752","13,752","13,752","13,752","0,29%"
"12.12.2023","13,712","13,712","13,712","13,712","0,17%"
"11.12.2023","13,689","13,689","13,689","13,689","-0,10%"
"08.12.2023","13,703","13,703","13,703","13,703","-0,72%"
"07.12.2023","13,803","13,803","13,803","13,803","-0,01%"
"06.12.2023","13,805","13,805","13,805","13,805","0,18%"
"05.12.2023","13,780","13,780","13,780","13,780","0,92%"
"04.12.2023","13,654","13,654","13,654","13,654","-0,12%"
"01.12.2023","13,671","13,671","13,671","13,671","0,66%"
"30.11.2023","13,582","13,582","13,582","13,582","-0,01%"
"29.11.2023","13,584","13,584","13,584","13,584","0,16%"
"28.11.2023","13,562","13,562","13,562","13,562","0,09%"
"27.11.2023","13,550","13,550","13,550","13,550","0,49%"
"24.11.2023","13,484","13,484","13,484","13,484","-0,15%"
"23.11.2023","13,504","13,504","13,504","13,504","0,14%"
"22.11.2023","13,485","13,485","13,485","13,485","-0,12%"
"21.11.2023","13,501","13,501","13,501","13,501","0,33%"
"20.11.2023","13,457","13,457","13,457","13,457","0,22%"
"17.11.2023","13,427","13,427","13,427","13,427","-0,01%"
"16.11.2023","13,429","13,429","13,429","13,429","0,22%"
"15.11.2023","13,400","13,400","13,400","13,400","-0,33%"
"14.11.2023","13,445","13,445","13,445","13,445","0,78%"
"13.11.2023","13,341","13,341","13,341","13,341","0,04%"
"10.11.2023","13,335","13,335","13,335","13,335","-0,28%"
"09.11.2023","13,372","13,372","13,372","13,372","-0,06%"
"08.11.2023","13,380","13,380","13,380","13,380","0,23%"
"07.11.2023","13,349","13,349","13,349","13,349","0,29%"
"06.11.2023","13,310","13,310","13,310","13,310","-0,59%"
"03.11.2023","13,389","13,389","13,389","13,389","0,53%"
"02.11.2023","13,319","13,319","13,319","13,319","0,32%"
"01.11.2023","13,276","13,276","13,276","13,276","0,15%"
"31.10.2023","13,256","13,256","13,256","13,256","0,14%"
"30.10.2023","13,238","13,238","13,238","13,238","0,17%"
"27.10.2023","13,216","13,216","13,216","13,216","0,04%"
"26.10.2023","13,211","13,211","13,211","13,211","0,49%"
"25.10.2023","13,147","13,147","13,147","13,147","-0,54%"
"24.10.2023","13,218","13,218","13,218","13,218","-0,06%"
"23.10.2023","13,226","13,226","13,226","13,226","-0,04%"
"20.10.2023","13,231","13,231","13,231","13,231","0,39%"
"19.10.2023","13,179","13,179","13,179","13,179","-0,04%"
"18.10.2023","13,184","13,184","13,184","13,184","-0,11%"
"17.10.2023","13,198","13,198","13,198","13,198","-0,36%"
"16.10.2023","13,246","13,246","13,246","13,246","-0,09%"
"13.10.2023","13,258","13,258","13,258","13,258","0,30%"
"12.10.2023","13,218","13,218","13,218","13,218","-0,47%"
"11.10.2023","13,280","13,280","13,280","13,280","0,39%"
"10.10.2023","13,229","13,229","13,229","13,229","0,10%"
"09.10.2023","13,216","13,216","13,216","13,216","1,32%"
"06.10.2023","13,044","13,044","13,044","13,044","-0,19%"
"05.10.2023","13,069","13,069","13,069","13,069","0,09%"
"04.10.2023","13,057","13,057","13,057","13,057","0,03%"
"03.10.2023","13,053","13,053","13,053","13,053","-0,56%"
"02.10.2023","13,127","13,127","13,127","13,127","-0,87%"
"29.09.2023","13,242","13,242","13,242","13,242","0,71%"
"28.09.2023","13,148","13,148","13,148","13,148","-1,08%"
"27.09.2023","13,292","13,292","13,292","13,292","-0,20%"
"26.09.2023","13,318","13,318","13,318","13,318","-0,43%"
"25.09.2023","13,376","13,376","13,376","13,376","-0,60%"
"22.09.2023","13,457","13,457","13,457","13,457","-0,30%"
"21.09.2023","13,497","13,497","13,497","13,497","-0,16%"
"20.09.2023","13,519","13,519","13,519","13,519","0,03%"
"19.09.2023","13,515","13,515","13,515","13,515","-0,10%"
"18.09.2023","13,528","13,528","13,528","13,528","-0,21%"
"15.09.2023","13,557","13,557","13,557","13,557","-0,65%"
"14.09.2023","13,646","13,646","13,646","13,646","0,40%"
"13.09.2023","13,591","13,591","13,591","13,591","-0,13%"
"12.09.2023","13,609","13,609","13,609","13,609","0,07%"
"11.09.2023","13,599","13,599","13,599","13,599","-0,32%"
"08.09.2023","13,642","13,642","13,642","13,642","0,24%"
"07.09.2023","13,609","13,609","13,609","13,609","0,30%"
"06.09.2023","13,568","13,568","13,568","13,568","-0,17%"
"05.09.2023","13,591","13,591","13,591","13,591","-0,15%"
"04.09.2023","13,612","13,612","13,612","13,612","-0,20%"
"01.09.2023","13,639","13,639","13,639","13,639","-0,52%"
"31.08.2023","13,710","13,710","13,710","13,710","0,30%"
"30.08.2023","13,669","13,669","13,669","13,669","-0,01%"
"29.08.2023","13,670","13,670","13,670","13,670","0,48%"
"25.08.2023","13,605","13,605","13,605","13,605","-0,40%"
"24.08.2023","13,660","13,660","13,660","13,660","-0,31%"
"23.08.2023","13,702","13,702","13,702","13,702","0,71%"
"22.08.2023","13,606","13,606","13,606","13,606","0,58%"
"21.08.2023","13,527","13,527","13,527","13,527","-0,39%"
"18.08.2023","13,580","13,580","13,580","13,580","0,37%"
"17.08.2023","13,530","13,530","13,530","13,530","-0,40%"
"16.08.2023","13,585","13,585","13,585","13,585","0,03%"
"15.08.2023","13,581","13,581","13,581","13,581","-0,43%"
"14.08.2023","13,639","13,639","13,639","13,639","0,01%"
"11.08.2023","13,638","13,638","13,638","13,638","-0,40%"
"10.08.2023","13,693","13,693","13,693","13,693","-0,25%"
"09.08.2023","13,728","13,728","13,728","13,728","-0,38%"
"08.08.2023","13,781","13,781","13,781","13,781","0,60%"
"07.08.2023","13,699","13,699","13,699","13,699","0,03%"
"04.08.2023","13,695","13,695","13,695","13,695","0,41%"
"03.08.2023","13,639","13,639","13,639","13,639","-0,34%"
"02.08.2023","13,686","13,686","13,686","13,686","0,04%"
"01.08.2023","13,681","13,681","13,681","13,681","-0,45%"
"31.07.2023","13,743","13,743","13,743","13,743","0,26%"
"28.07.2023","13,708","13,708","13,708","13,708","0,12%"
"27.07.2023","13,692","13,692","13,692","13,692","0,23%"
"26.07.2023","13,661","13,661","13,661","13,661","-0,28%"
"25.07.2023","13,699","13,699","13,699","13,699","0,05%"
"24.07.2023","13,692","13,692","13,692","13,692","0,20%"
"21.07.2023","13,665","13,665","13,665","13,665","0,46%"
"20.07.2023","13,603","13,603","13,603","13,603","-0,11%"
"19.07.2023","13,618","13,618","13,618","13,618","-0,41%"
"18.07.2023","13,674","13,674","13,674","13,674","0,92%"
"17.07.2023","13,549","13,549","13,549","13,549","0,07%"
"14.07.2023","13,539","13,539","13,539","13,539","-0,36%"
"13.07.2023","13,588","13,588","13,588","13,588","0,46%"
"12.07.2023","13,526","13,526","13,526","13,526","0,61%"
"11.07.2023","13,444","13,444","13,444","13,444","-0,27%"
"10.07.2023","13,480","13,480","13,480","13,480","-0,04%"
"07.07.2023","13,486","13,486","13,486","13,486","0,03%"
"06.07.2023","13,482","13,482","13,482","13,482","-1,08%"
"05.07.2023","13,629","13,629","13,629","13,629","-0,02%"
"04.07.2023","13,632","13,632","13,632","13,632","-0,26%"
"03.07.2023","13,667","13,667","13,667","13,667","0,09%"
"30.06.2023","13,655","13,655","13,655","13,655","-0,20%"
"29.06.2023","13,682","13,682","13,682","13,682","-0,48%"
"28.06.2023","13,748","13,748","13,748","13,748","-0,17%"
"27.06.2023","13,772","13,772","13,772","13,772","-0,33%"
"26.06.2023","13,817","13,817","13,817","13,817","0,40%"
"23.06.2023","13,762","13,762","13,762","13,762","0,89%"
"22.06.2023","13,641","13,641","13,641","13,641","-0,51%"
"21.06.2023","13,711","13,711","13,711","13,711","-0,16%"
"20.06.2023","13,733","13,733","13,733","13,733","0,81%"
"19.06.2023","13,622","13,622","13,622","13,622","-0,42%"
"16.06.2023","13,679","13,679","13,679","13,679","0,81%"
"15.06.2023","13,569","13,569","13,569","13,569","-0,07%"
"14.06.2023","13,578","13,578","13,578","13,578","-0,07%"
"13.06.2023","13,588","13,588","13,588","13,588","-0,19%"
"12.06.2023","13,614","13,614","13,614","13,614","-0,15%"
"09.06.2023","13,634","13,634","13,634","13,634","0,33%"
"08.06.2023","13,589","13,589","13,589","13,589","0,01%"
"07.06.2023","13,587","13,587","13,587","13,587","-0,22%"
"06.06.2023","13,617","13,617","13,617","13,617","-0,33%"
"05.06.2023","13,662","13,662","13,662","13,662","-0,26%"
"02.06.2023","13,697","13,697","13,697","13,697","0,09%"
"01.06.2023","13,685","13,685","13,685","13,685","-0,19%"
"31.05.2023","13,711","13,711","13,711","13,711","0,30%"
"30.05.2023","13,670","13,670","13,670","13,670","1,12%"
"26.05.2023","13,518","13,518","13,518","13,518","-0,31%"
"25.05.2023","13,560","13,560","13,560","13,560","-0,13%"
"24.05.2023","13,578","13,578","13,578","13,578","0,55%"
"23.05.2023","13,504","13,504","13,504","13,504","0,18%"
"22.05.2023","13,480","13,480","13,480","13,480","-0,15%"
"19.05.2023","13,500","13,500","13,500","13,500","0,31%"
"18.05.2023","13,458","13,458","13,458","13,458","-0,52%"
"17.05.2023","13,529","13,529","13,529","13,529","0,09%"
"16.05.2023","13,517","13,517","13,517","13,517","-0,31%"
"15.05.2023","13,559","13,559","13,559","13,559","-0,21%"
"12.05.2023","13,588","13,588","13,588","13,588","-0,47%"
"11.05.2023","13,652","13,652","13,652","13,652","0,23%"
"10.05.2023","13,621","13,621","13,621","13,621","0,48%"
"09.05.2023","13,556","13,556","13,556","13,556","0,04%"
"05.05.2023","13,551","13,551","13,551","13,551","-0,23%"
"04.05.2023","13,582","13,582","13,582","13,582","0,13%"
"03.05.2023","13,565","13,565","13,565","13,565","-0,26%"
"02.05.2023","13,600","13,600","13,600","13,600","-0,02%"
"28.04.2023","13,603","13,603","13,603","13,603","0,84%"
"27.04.2023","13,490","13,490","13,490","13,490","-0,52%"
"26.04.2023","13,560","13,560","13,560","13,560","-0,07%"
"25.04.2023","13,569","13,569","13,569","13,569","0,55%"
"24.04.2023","13,495","13,495","13,495","13,495","0,17%"
"21.04.2023","13,472","13,472","13,472","13,472","-0,28%"
"20.04.2023","13,510","13,510","13,510","13,510","0,23%"
"19.04.2023","13,479","13,479","13,479","13,479","-0,26%"
"18.04.2023","13,514","13,514","13,514","13,514","0,09%"
"17.04.2023","13,502","13,502","13,502","13,502","-0,10%"
"14.04.2023","13,516","13,516","13,516","13,516","-0,27%"
"13.04.2023","13,552","13,552","13,552","13,552","0,06%"
"12.04.2023","13,544","13,544","13,544","13,544","-0,16%"
"11.04.2023","13,566","13,566","13,566","13,566","-0,78%"
"06.04.2023","13,673","13,673","13,673","13,673","-0,02%"
"05.04.2023","13,676","13,676","13,676","13,676","0,23%"
"04.04.2023","13,645","13,645","13,645","13,645","-0,21%"
"03.04.2023","13,674","13,674","13,674","13,674","0,59%"
"31.03.2023","13,594","13,594","13,594","13,594","0,41%"
"30.03.2023","13,538","13,538","13,538","13,538","-0,10%"
"29.03.2023","13,551","13,551","13,551","13,551","0,16%"
"28.03.2023","13,529","13,529","13,529","13,529","-0,37%"
"27.03.2023","13,579","13,579","13,579","13,579","-0,43%"
"24.03.2023","13,638","13,638","13,638","13,638","0,08%"
"23.03.2023","13,627","13,627","13,627","13,627","1,05%"
"22.03.2023","13,486","13,486","13,486","13,486","0,10%"
"21.03.2023","13,473","13,473","13,473","13,473","-0,46%"
"20.03.2023","13,535","13,535","13,535","13,535","0,03%"
"17.03.2023","13,531","13,531","13,531","13,531","0,04%"
"16.03.2023","13,526","13,526","13,526","13,526","-0,68%"
"15.03.2023","13,618","13,618","13,618","13,618","1,31%"
"14.03.2023","13,442","13,442","13,442","13,442","-0,81%"
"13.03.2023","13,552","13,552","13,552","13,552","0,91%"
"10.03.2023","13,430","13,430","13,430","13,430","0,80%"
"09.03.2023","13,324","13,324","13,324","13,324","0,05%"
"08.03.2023","13,318","13,318","13,318","13,318","-0,10%"
"07.03.2023","13,331","13,331","13,331","13,331","-0,77%"
"06.03.2023","13,434","13,434","13,434","13,434","-0,37%"
"03.03.2023","13,484","13,484","13,484","13,484","0,63%"
"02.03.2023","13,399","13,399","13,399","13,399","0,32%"
"01.03.2023","13,356","13,356","13,356","13,356","-0,24%"
"28.02.2023","13,388","13,388","13,388","13,388","-0,19%"
"27.02.2023","13,413","13,413","13,413","13,413","-0,37%"
"23.02.2023","13,463","13,463","13,463","13,463","0,70%"
"22.02.2023","13,369","13,369","13,369","13,369","0,19%"
"21.02.2023","13,343","13,343","13,343","13,343","-0,60%"
"20.02.2023","13,423","13,423","13,423","13,423","0,00%"
"17.02.2023","13,423","13,423","13,423","13,423","-0,03%"
"16.02.2023","13,427","13,427","13,427","13,427","0,13%"
"15.02.2023","13,410","13,410","13,410","13,410","-0,28%"
"14.02.2023","13,447","13,447","13,447","13,447","-0,16%"
"13.02.2023","13,468","13,468","13,468","13,468","0,04%"
"10.02.2023","13,463","13,463","13,463","13,463","-0,33%"
"09.02.2023","13,507","13,507","13,507","13,507","0,36%"
"08.02.2023","13,458","13,458","13,458","13,458","-0,23%"
"07.02.2023","13,489","13,489","13,489","13,489","0,08%"
"06.02.2023","13,478","13,478","13,478","13,478","-0,61%"
"03.02.2023","13,561","13,561","13,561","13,561","-0,96%"
"02.02.2023","13,692","13,692","13,692","13,692","2,26%"
"01.02.2023","13,390","13,390","13,390","13,390","-0,08%"
"31.01.2023","13,401","13,401","13,401","13,401","0,03%"
"30.01.2023","13,397","13,397","13,397","13,397","-0,30%"
"27.01.2023","13,437","13,437","13,437","13,437","-0,19%"
"26.01.2023","13,463","13,463","13,463","13,463","-0,25%"
"25.01.2023","13,497","13,497","13,497","13,497","-0,30%"
"24.01.2023","13,537","13,537","13,537","13,537","0,50%"
"23.01.2023","13,470","13,470","13,470","13,470","0,17%"
"20.01.2023","13,447","13,447","13,447","13,447","-0,97%"
"19.01.2023","13,579","13,579","13,579","13,579","-0,70%"
"18.01.2023","13,675","13,675","13,675","13,675","0,89%"
"17.01.2023","13,555","13,555","13,555","13,555","0,74%"
"16.01.2023","13,456","13,456","13,456","13,456","-0,31%"
"13.01.2023","13,498","13,498","13,498","13,498","-0,14%"
"12.01.2023","13,517","13,517","13,517","13,517","0,50%"
"11.01.2023","13,450","13,450","13,450","13,450","0,90%"
"10.01.2023","13,330","13,330","13,330","13,330","-0,49%"
"09.01.2023","13,396","13,396","13,396","13,396","-0,44%"
"06.01.2023","13,455","13,455","13,455","13,455","0,79%"
"05.01.2023","13,350","13,350","13,350","13,350","-0,85%"
"04.01.2023","13,465","13,465","13,465","13,465","0,66%"
"03.01.2023","13,377","13,377","13,377","13,377","0,46%"
"29.12.2022","13,316","13,316","13,316","13,316","0,60%"
"28.12.2022","13,237","13,237","13,237","13,237","-0,69%"
"22.12.2022","13,329","13,329","13,329","13,329","-0,06%"
"21.12.2022","13,337","13,337","13,337","13,337","0,14%"
"20.12.2022","13,318","13,318","13,318","13,318","-0,76%"
"19.12.2022","13,420","13,420","13,420","13,420","-0,26%"
"16.12.2022","13,455","13,455","13,455","13,455","-1,29%"
"15.12.2022","13,631","13,631","13,631","13,631","-1,69%"
"14.12.2022","13,865","13,865","13,865","13,865","-0,59%"
"13.12.2022","13,947","13,947","13,947","13,947","-0,19%"
"12.12.2022","13,973","13,973","13,973","13,973","0,09%"
"09.12.2022","13,961","13,961","13,961","13,961","-0,83%"
"08.12.2022","14,078","14,078","14,078","14,078","-0,15%"
"07.12.2022","14,099","14,099","14,099","14,099","0,14%"
"06.12.2022","14,079","14,079","14,079","14,079","0,04%"
"05.12.2022","14,073","14,073","14,073","14,073","0,10%"
"02.12.2022","14,059","14,059","14,059","14,059","-0,28%"
"01.12.2022","14,098","14,098","14,098","14,098","1,63%"
"30.11.2022","13,872","13,872","13,872","13,872","0,28%"
"29.11.2022","13,833","13,833","13,833","13,833","0,62%"
"28.11.2022","13,748","13,748","13,748","13,748","-0,11%"
"25.11.2022","13,763","13,763","13,763","13,763","-0,90%"
"24.11.2022","13,888","13,888","13,888","13,888","0,70%"
"23.11.2022","13,791","13,791","13,791","13,791","0,69%"
"22.11.2022","13,697","13,697","13,697","13,697","0,26%"
"21.11.2022","13,662","13,662","13,662","13,662","-0,10%"
"18.11.2022","13,676","13,676","13,676","13,676","0,34%"
"17.11.2022","13,629","13,629","13,629","13,629","-0,29%"
"16.11.2022","13,668","13,668","13,668","13,668","0,79%"
"15.11.2022","13,561","13,561","13,561","13,561","0,46%"
"14.11.2022","13,499","13,499","13,499","13,499","-0,25%"
"11.11.2022","13,533","13,533","13,533","13,533","-1,31%"
"10.11.2022","13,713","13,713","13,713","13,713","1,46%"
"09.11.2022","13,516","13,516","13,516","13,516","0,41%"
