"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.09.2024","1.145,71","1.146,47","1.152,86","1.144,00","2,98K","0,06%"
"26.09.2024","1.144,98","1.156,81","1.161,15","1.140,45","20,43K","0,23%"
"25.09.2024","1.142,37","1.135,00","1.145,60","1.134,52","4,51K","0,46%"
"24.09.2024","1.137,19","1.137,58","1.140,30","1.127,92","7,11K","0,19%"
"23.09.2024","1.135,01","1.134,62","1.136,77","1.127,71","6,27K","0,73%"
"20.09.2024","1.126,76","1.131,40","1.133,67","1.120,74","5,09K","-0,87%"
"19.09.2024","1.136,62","1.124,80","1.138,28","1.122,52","7,31K","2,58%"
"18.09.2024","1.108,01","1.112,91","1.113,48","1.106,49","8,48K","-0,63%"
"17.09.2024","1.115,00","1.111,34","1.119,73","1.111,03","18,92K","0,71%"
"16.09.2024","1.107,11","1.112,99","1.115,88","1.102,35","17,03K","-0,69%"
"13.09.2024","1.114,79","1.109,76","1.115,64","1.107,88","6,86K","1,18%"
"12.09.2024","1.101,84","1.101,40","1.106,57","1.095,39","6,01K","3,29%"
"11.09.2024","1.066,78","1.072,60","1.080,02","1.059,00","4,42K","-0,35%"
"10.09.2024","1.070,52","1.062,72","1.073,88","1.060,56","7,86K","0,96%"
"09.09.2024","1.060,38","1.059,37","1.067,25","1.055,78","9,12K","0,36%"
"06.09.2024","1.056,60","1.074,24","1.082,03","1.051,46","9,80K","-1,84%"
"05.09.2024","1.076,40","1.077,60","1.091,67","1.070,00","10,10K","-0,62%"
"04.09.2024","1.083,10","1.074,30","1.089,01","1.069,28","7,78K","-0,94%"
"03.09.2024","1.093,39","1.115,07","1.119,30","1.091,23","5,58K","-2,31%"
"02.09.2024","1.119,20","1.114,54","1.120,42","1.111,82","7,30K","1,01%"
"30.08.2024","1.108,03","1.109,53","1.118,04","1.107,01","8,18K","-0,91%"
"29.08.2024","1.118,15","1.101,69","1.121,19","1.101,54","6,23K","1,37%"
"28.08.2024","1.103,09","1.118,56","1.120,83","1.100,00","4,11K","-1,11%"
"27.08.2024","1.115,47","1.116,20","1.120,91","1.106,29","8,60K","-0,17%"
"26.08.2024","1.117,40","1.125,60","1.125,60","1.117,40","0,42K","-0,70%"
"23.08.2024","1.125,28","1.120,72","1.132,12","1.115,74","28,20K","-0,01%"
"22.08.2024","1.125,37","1.133,06","1.139,65","1.125,37","3,42K","-0,39%"
"21.08.2024","1.129,81","1.126,39","1.135,83","1.125,40","4,43K","0,30%"
"20.08.2024","1.126,40","1.131,20","1.133,02","1.123,01","9,00K","0,74%"
"19.08.2024","1.118,10","1.112,88","1.118,63","1.110,43","11,39K","0,70%"
"16.08.2024","1.110,33","1.118,25","1.118,75","1.105,85","5,92K","0,18%"
"15.08.2024","1.108,32","1.090,00","1.109,89","1.074,00","6,72K","1,94%"
"14.08.2024","1.087,27","1.085,72","1.092,25","1.075,62","7,55K","0,88%"
"13.08.2024","1.077,78","1.065,06","1.077,79","1.059,69","7,95K","1,84%"
"12.08.2024","1.058,29","1.057,66","1.065,74","1.052,50","6,78K","0,59%"
"09.08.2024","1.052,08","1.052,19","1.059,12","1.043,92","12,93K","0,69%"
"08.08.2024","1.044,82","1.024,20","1.048,38","1.015,18","14,15K","-0,39%"
"07.08.2024","1.048,95","1.039,21","1.054,18","1.034,51","14,77K","1,24%"
"06.08.2024","1.036,06","1.034,40","1.041,88","1.019,90","19,26K","0,80%"
"05.08.2024","1.027,86","1.000,20","1.031,79","984,94","23,76K","-2,14%"
"02.08.2024","1.050,30","1.068,00","1.082,00","1.042,98","16,37K","-3,75%"
"01.08.2024","1.091,24","1.113,92","1.115,70","1.090,59","12,03K","-1,25%"
"31.07.2024","1.105,04","1.089,20","1.105,04","1.087,20","9,98K","2,55%"
"30.07.2024","1.077,55","1.089,10","1.093,81","1.071,47","10,39K","-0,60%"
"29.07.2024","1.084,00","1.094,77","1.097,96","1.084,00","7,32K","0,13%"
"26.07.2024","1.082,59","1.081,50","1.090,50","1.077,46","6,85K","-0,46%"
"25.07.2024","1.087,57","1.090,80","1.091,81","1.068,00","13,78K","-0,96%"
"24.07.2024","1.098,11","1.116,18","1.117,99","1.093,87","7,91K","-3,33%"
"23.07.2024","1.135,94","1.127,96","1.136,60","1.124,84","10,05K","1,30%"
"22.07.2024","1.121,31","1.121,48","1.133,11","1.119,05","8,30K","0,37%"
"19.07.2024","1.117,20","1.126,35","1.130,46","1.116,80","15,23K","-0,30%"
"18.07.2024","1.120,54","1.139,17","1.140,50","1.120,54","8,16K","-1,54%"
"17.07.2024","1.138,05","1.156,80","1.157,02","1.134,99","9,96K","-1,98%"
"16.07.2024","1.161,05","1.166,20","1.168,51","1.158,00","11,17K","-0,84%"
"15.07.2024","1.170,83","1.165,65","1.175,49","1.162,10","8,80K","0,34%"
"12.07.2024","1.166,89","1.154,44","1.168,48","1.148,00","7,76K","0,59%"
"11.07.2024","1.160,00","1.180,00","1.186,98","1.156,23","4,93K","-1,04%"
"10.07.2024","1.172,18","1.169,39","1.174,59","1.169,13","10,04K","0,28%"
"09.07.2024","1.168,87","1.171,20","1.173,12","1.167,84","6,70K","0,20%"
"08.07.2024","1.166,48","1.163,23","1.167,00","1.162,55","8,63K","0,50%"
"05.07.2024","1.160,70","1.154,37","1.161,19","1.151,00","11,08K","0,83%"
"04.07.2024","1.151,17","1.151,74","1.152,76","1.149,81","1,88K","0,32%"
"03.07.2024","1.147,51","1.142,40","1.149,40","1.140,65","37,72K","1,05%"
"02.07.2024","1.135,58","1.127,79","1.136,60","1.123,57","6,52K","0,94%"
"01.07.2024","1.125,06","1.128,80","1.129,27","1.118,24","8,88K","-0,83%"
"28.06.2024","1.134,52","1.134,57","1.143,28","1.130,53","7,23K","0,75%"
"27.06.2024","1.126,06","1.124,93","1.133,27","1.124,00","9,57K","0,16%"
"26.06.2024","1.124,23","1.127,71","1.130,79","1.121,73","4,19K","0,07%"
"25.06.2024","1.123,44","1.114,76","1.123,47","1.111,86","63,54K","0,20%"
"24.06.2024","1.121,21","1.126,32","1.128,08","1.115,09","11,33K","-0,41%"
"21.06.2024","1.125,88","1.132,60","1.132,60","1.121,37","7,54K","-1,00%"
"20.06.2024","1.137,29","1.143,74","1.146,19","1.133,40","14,48K","-0,19%"
"19.06.2024","1.139,47","1.138,67","1.140,20","1.138,09","4,89K","0,43%"
"18.06.2024","1.134,60","1.137,30","1.140,04","1.133,60","8,37K","0,72%"
"17.06.2024","1.126,51","1.124,25","1.126,83","1.120,42","5,85K","0,69%"
"14.06.2024","1.118,82","1.120,20","1.121,00","1.112,57","6,01K","0,22%"
"13.06.2024","1.116,40","1.120,68","1.123,22","1.113,30","2,92K","0,32%"
"12.06.2024","1.112,83","1.097,58","1.114,25","1.096,77","6,42K","2,15%"
"11.06.2024","1.089,41","1.088,43","1.090,53","1.082,84","2,65K","0,12%"
"10.06.2024","1.088,13","1.083,31","1.088,62","1.081,18","8,57K","0,12%"
"07.06.2024","1.086,88","1.087,94","1.089,32","1.078,16","4,37K","0,08%"
"06.06.2024","1.085,96","1.087,57","1.089,52","1.083,89","4,53K","0,52%"
"05.06.2024","1.080,34","1.066,05","1.080,62","1.065,31","5,72K","2,09%"
"04.06.2024","1.058,27","1.058,98","1.067,66","1.054,80","6,76K","-0,04%"
"03.06.2024","1.058,67","1.062,58","1.068,00","1.056,99","13,20K","1,51%"
"31.05.2024","1.042,89","1.055,98","1.062,41","1.042,89","9,99K","-1,93%"
"30.05.2024","1.063,37","1.064,00","1.068,98","1.059,94","3,31K","-0,70%"
"29.05.2024","1.070,87","1.073,32","1.074,25","1.067,11","4,16K","-0,46%"
"28.05.2024","1.075,87","1.076,74","1.080,80","1.071,19","7,85K","0,08%"
"27.05.2024","1.075,00","1.074,20","1.075,00","1.073,00","0,11K","0,01%"
"24.05.2024","1.074,84","1.063,10","1.075,65","1.062,41","3,70K","0,02%"
"23.05.2024","1.074,66","1.076,97","1.081,27","1.068,82","6,63K","0,44%"
"22.05.2024","1.069,92","1.068,46","1.071,10","1.065,43","5,63K","0,47%"
"21.05.2024","1.064,88","1.064,86","1.065,77","1.060,34","4,71K","-0,04%"
"20.05.2024","1.065,33","1.060,42","1.065,80","1.058,68","3,83K","0,62%"
"17.05.2024","1.058,79","1.059,75","1.061,17","1.057,10","6,15K","-0,58%"
"16.05.2024","1.064,97","1.062,78","1.065,80","1.060,39","11,12K","0,88%"
"15.05.2024","1.055,66","1.045,01","1.056,40","1.044,01","10,16K","1,47%"
"14.05.2024","1.040,36","1.038,14","1.042,53","1.032,00","15,27K","0,27%"
"13.05.2024","1.037,60","1.038,04","1.040,41","1.036,00","13,61K","0,28%"
"10.05.2024","1.034,66","1.036,15","1.040,81","1.032,90","6,96K","0,02%"
"09.05.2024","1.034,49","1.028,96","1.034,49","1.027,92","3,36K","0,30%"
"08.05.2024","1.031,40","1.032,11","1.034,09","1.024,79","9,51K","-0,27%"
"07.05.2024","1.034,15","1.031,59","1.035,27","1.029,51","26,66K","0,74%"
"06.05.2024","1.026,60","1.022,20","1.026,80","1.021,40","27,70K","0,74%"
"03.05.2024","1.019,08","1.005,69","1.021,55","995,00","27,70K","2,63%"
"02.05.2024","992,99","993,74","1.001,81","986,18","25,19K","0,44%"
"01.05.2024","988,59","990,82","992,31","986,59","3,15K","-1,76%"
"30.04.2024","1.006,29","1.013,75","1.014,20","1.003,86","3,97K","-0,42%"
"29.04.2024","1.010,58","1.013,45","1.016,14","1.009,98","8,72K","0,10%"
"26.04.2024","1.009,57","1.006,41","1.012,75","994,30","10,25K","2,60%"
"25.04.2024","983,96","940,32","991,88","940,32","9,28K","-1,64%"
"24.04.2024","1.000,34","1.003,32","1.007,80","997,88","6,70K","0,49%"
"23.04.2024","995,45","981,58","996,10","981,21","12,68K","2,21%"
"22.04.2024","973,97","978,59","980,30","970,00","13,15K","-0,64%"
"19.04.2024","980,24","985,77","992,34","975,16","10,88K","-2,14%"
"18.04.2024","1.001,65","1.004,24","1.004,69","990,93","11,70K","-0,05%"
"17.04.2024","1.002,17","1.007,36","1.015,55","1.000,37","4,92K","-0,93%"
"16.04.2024","1.011,58","1.008,41","1.013,18","1.004,59","16,72K","-1,60%"
"15.04.2024","1.028,05","1.031,85","1.036,86","1.026,56","4,91K","-0,43%"
"12.04.2024","1.032,44","1.044,67","1.045,13","1.027,89","9,61K","0,18%"
"11.04.2024","1.030,64","1.027,97","1.033,50","1.023,44","9,18K","0,50%"
"10.04.2024","1.025,55","1.037,28","1.039,13","1.016,20","7,73K","-0,30%"
"09.04.2024","1.028,67","1.034,14","1.039,13","1.025,28","4,28K","-0,55%"
"08.04.2024","1.034,39","969,91","1.036,93","969,91","2,83K","0,25%"
"05.04.2024","1.031,81","981,31","1.034,95","981,31","5,61K","-1,16%"
"04.04.2024","1.043,94","1.039,51","1.047,67","1.039,05","6,32K","0,38%"
"03.04.2024","1.039,96","1.031,10","1.040,48","1.028,91","6,68K","0,93%"
"02.04.2024","1.030,41","1.042,05","1.045,00","1.026,84","14,53K","-1,01%"
"28.03.2024","1.040,90","1.043,46","1.044,43","1.040,42","6,21K","0,15%"
"27.03.2024","1.039,36","982,62","1.047,23","982,62","6,55K","-0,57%"
"26.03.2024","1.045,34","1.045,91","1.048,61","1.044,05","8,59K","0,28%"
"25.03.2024","1.042,47","1.044,42","1.045,50","1.037,34","15,23K","-0,22%"
"22.03.2024","1.044,81","1.045,66","1.048,11","1.041,50","3,53K","-0,76%"
"21.03.2024","1.052,77","966,65","1.053,27","966,65","5,79K","2,37%"
"20.03.2024","1.028,35","1.027,98","1.031,58","1.026,08","4,28K","0,36%"
"19.03.2024","1.024,65","1.023,56","1.026,85","1.015,74","6,89K","-0,38%"
"18.03.2024","1.028,55","1.021,05","1.033,78","1.020,67","8,88K","1,33%"
"15.03.2024","1.015,08","1.024,50","1.030,56","1.012,97","5,34K","-1,33%"
"14.03.2024","1.028,73","1.034,81","1.041,62","1.024,21","5,53K","-0,13%"
"13.03.2024","1.030,04","1.040,00","1.040,46","1.028,39","9,00K","-0,33%"
"12.03.2024","1.033,46","1.030,19","1.037,61","1.021,83","10,77K","0,82%"
"11.03.2024","1.025,04","1.027,40","1.028,80","1.018,32","9,90K","-1,22%"
"08.03.2024","1.037,69","1.042,50","1.050,05","1.036,32","12,26K","-0,27%"
"07.03.2024","1.040,54","1.022,69","1.042,01","1.021,20","9,89K","1,11%"
"06.03.2024","1.029,08","1.025,43","1.031,87","1.024,06","21,83K","0,76%"
"05.03.2024","1.021,35","978,35","1.035,64","978,35","5,98K","-1,87%"
"04.03.2024","1.040,79","1.045,18","1.045,81","1.040,33","18,45K","0,39%"
"01.03.2024","1.036,73","1.032,68","1.038,07","1.026,35","6,66K","1,45%"
"29.02.2024","1.021,87","1.018,05","1.028,36","1.010,72","5,71K","0,03%"
"28.02.2024","1.021,59","961,49","1.023,07","961,49","5,12K","-0,12%"
"27.02.2024","1.022,86","1.022,64","1.026,00","1.020,79","5,30K","-0,19%"
"26.02.2024","1.024,80","1.020,45","1.025,71","1.019,80","8,74K","0,06%"
"23.02.2024","1.024,16","1.025,45","1.031,60","1.020,80","8,75K","0,24%"
"22.02.2024","1.021,72","1.015,10","1.022,40","1.014,81","4,75K","2,82%"
"21.02.2024","993,70","998,94","999,33","991,00","8,93K","-0,24%"
"20.02.2024","996,13","1.006,36","1.006,76","993,05","7,12K","-1,42%"
"19.02.2024","1.010,52","1.009,10","1.011,28","1.007,49","4,68K","-0,42%"
"16.02.2024","1.014,78","1.020,35","1.024,20","1.005,00","7,36K","0,19%"
"15.02.2024","1.012,82","1.017,42","1.018,06","1.008,64","3,46K","0,47%"
"14.02.2024","1.008,08","1.006,71","1.012,86","1.004,83","6,87K","0,11%"
"13.02.2024","1.006,93","1.018,86","1.019,52","997,85","10,37K","-1,99%"
"12.02.2024","1.027,42","1.023,46","1.028,60","1.000,00","11,83K","0,71%"
"09.02.2024","1.020,15","1.015,04","1.022,81","1.014,37","4,67K","0,59%"
"08.02.2024","1.014,12","1.012,68","1.014,99","1.003,93","5,86K","0,45%"
"07.02.2024","1.009,61","1.000,42","1.013,67","1.000,03","5,20K","0,88%"
"06.02.2024","1.000,77","1.007,39","1.007,80","997,70","7,46K","0,02%"
"05.02.2024","1.000,57","1.002,94","1.005,60","994,85","7,47K","-0,17%"
"02.02.2024","1.002,24","996,93","1.002,24","990,76","7,67K","2,17%"
"01.02.2024","980,97","981,37","984,47","978,71","18,06K","-0,09%"
"31.01.2024","981,84","988,74","989,44","978,57","8,12K","-1,71%"
"30.01.2024","998,91","1.001,73","1.004,00","994,17","16,94K","0,50%"
"29.01.2024","993,95","993,98","996,49","992,17","6,50K","-0,30%"
"26.01.2024","996,95","988,90","997,66","988,38","6,19K","-0,61%"
"25.01.2024","1.003,07","997,89","1.003,86","993,02","5,33K","0,10%"
"24.01.2024","1.002,02","997,89","1.005,37","996,41","8,20K","1,59%"
"23.01.2024","986,33","988,95","991,70","984,70","22,83K","-0,38%"
"22.01.2024","990,12","991,86","994,59","986,46","8,19K","1,57%"
"19.01.2024","974,77","971,79","976,67","970,31","14,83K","0,80%"
"18.01.2024","967,02","955,39","967,02","955,04","10,51K","1,62%"
"17.01.2024","951,63","951,93","955,70","943,48","13,06K","-1,03%"
"16.01.2024","961,50","954,03","962,51","950,00","7,50K","0,28%"
"15.01.2024","958,79","960,48","961,85","957,31","7,65K","-0,06%"
"12.01.2024","959,38","956,47","963,22","953,51","4,77K","1,07%"
"11.01.2024","949,25","961,21","963,16","947,90","6,85K","-0,33%"
"10.01.2024","952,41","951,45","954,64","947,71","8,23K","0,51%"
"09.01.2024","947,57","883,54","947,82","883,54","4,13K","0,81%"
"08.01.2024","939,93","928,24","940,79","924,56","6,71K","0,73%"
"05.01.2024","933,10","925,72","935,80","922,42","9,37K","-0,16%"
"04.01.2024","934,59","935,08","935,80","928,00","6,52K","-0,10%"
"03.01.2024","935,54","942,48","943,42","932,73","25,43K","-1,05%"
"02.01.2024","945,43","959,29","960,54","941,45","7,90K","-1,84%"
"29.12.2023","963,16","964,43","965,52","956,90","1,98K","-0,12%"
"28.12.2023","964,28","966,41","967,11","963,79","5,78K","0,21%"
"27.12.2023","962,23","962,20","967,13","958,01","36,80K","0,82%"
"22.12.2023","954,43","956,07","956,65","951,51","3,63K","0,30%"
"21.12.2023","951,57","949,96","955,43","945,00","11,74K","-0,78%"
"20.12.2023","959,08","959,03","960,95","953,80","9,98K","0,30%"
"19.12.2023","956,20","952,53","957,54","950,97","9,19K","0,63%"
"18.12.2023","950,18","947,30","951,90","945,72","4,07K","0,06%"
"15.12.2023","949,59","944,97","949,59","942,69","16,49K","0,69%"
"14.12.2023","943,12","947,98","949,17","938,44","25,69K","1,02%"
"13.12.2023","933,61","933,64","936,10","932,60","5,94K","0,63%"
"12.12.2023","927,73","927,00","929,45","862,85","15,81K","1,07%"
"11.12.2023","917,92","914,54","922,10","913,29","5,33K","0,46%"
"08.12.2023","913,73","910,72","916,95","902,63","7,99K","0,56%"
"07.12.2023","908,66","900,03","910,87","899,38","6,82K","0,61%"
"06.12.2023","903,14","908,08","912,06","903,14","9,14K","0,03%"
"05.12.2023","902,90","897,27","908,40","896,10","2,87K","0,69%"
"04.12.2023","896,68","907,05","910,00","880,50","4,32K","-1,23%"
"01.12.2023","907,86","906,94","909,60","900,00","9,97K","0,48%"
"30.11.2023","903,53","913,31","914,27","902,87","19,03K","-0,90%"
"29.11.2023","911,70","912,50","920,79","911,44","16,70K","0,04%"
"28.11.2023","911,33","908,63","911,61","903,74","3,91K","0,06%"
"27.11.2023","910,78","908,00","911,79","905,11","6,80K","0,17%"
"24.11.2023","909,22","857,75","912,77","857,75","7,77K","-0,36%"
"23.11.2023","912,49","913,03","913,80","911,55","2,90K","0,00%"
"22.11.2023","912,52","906,55","918,07","906,10","4,20K","0,80%"
"21.11.2023","905,32","912,89","913,94","903,60","13,21K","-0,42%"
"20.11.2023","909,13","900,26","909,13","900,04","3,56K","1,03%"
"17.11.2023","899,84","901,21","903,28","898,00","9,63K","0,21%"
"16.11.2023","897,99","899,54","902,01","897,05","4,42K","-0,75%"
"15.11.2023","904,75","902,78","908,46","901,72","10,38K","0,55%"
"14.11.2023","899,84","883,66","901,74","882,74","9,88K","1,98%"
"13.11.2023","882,34","881,10","883,50","877,27","8,28K","0,90%"
"10.11.2023","874,47","865,44","875,70","862,43","2,37K","0,15%"
"09.11.2023","873,16","871,66","874,52","870,11","5,86K","0,38%"
"08.11.2023","869,89","869,34","873,28","868,72","9,05K","-0,18%"
"07.11.2023","871,49","860,44","871,77","859,70","4,39K","1,07%"
"06.11.2023","862,28","860,65","863,44","860,04","5,58K","0,25%"
"03.11.2023","860,11","846,96","860,75","841,96","16,33K","1,66%"
"02.11.2023","846,03","838,93","847,74","838,47","7,69K","2,35%"
"01.11.2023","826,63","818,88","828,78","815,92","5,26K","1,45%"
"31.10.2023","814,84","812,72","819,75","810,18","18,04K","0,25%"
"30.10.2023","812,82","813,24","820,67","809,97","5,33K","0,03%"
"27.10.2023","812,57","809,40","815,03","807,66","3,92K","0,61%"
"26.10.2023","807,64","808,10","817,69","806,48","4,75K","-2,43%"
"25.10.2023","827,79","834,43","836,10","825,96","4,32K","-1,12%"
"24.10.2023","837,15","836,80","840,97","833,64","7,68K","0,46%"
"23.10.2023","833,30","830,79","833,70","820,06","3,06K","0,54%"
"20.10.2023","828,81","837,81","841,40","828,81","5,53K","-2,47%"
"19.10.2023","849,84","847,74","853,70","843,15","4,50K","-0,57%"
"18.10.2023","854,73","857,27","859,60","852,63","2,53K","-0,82%"
"17.10.2023","861,80","862,02","863,87","850,00","24,64K","-0,24%"
"16.10.2023","863,91","856,50","864,90","852,00","2,24K","0,85%"
"13.10.2023","856,60","865,02","867,36","855,30","2,56K","-1,62%"
"12.10.2023","870,71","871,36","872,55","865,82","10,10K","0,79%"
"11.10.2023","863,90","862,80","867,88","859,90","8,93K","-0,36%"
"10.10.2023","866,98","857,44","869,27","856,55","12,01K","2,24%"
"09.10.2023","847,95","846,31","851,20","843,40","3,32K","0,41%"
"06.10.2023","844,52","837,75","844,52","826,39","5,08K","1,46%"
"05.10.2023","832,40","839,54","842,84","830,70","2,75K","-0,49%"
"04.10.2023","836,53","822,42","837,66","822,40","8,92K","0,83%"
"03.10.2023","829,62","843,82","846,82","829,62","16,09K","-1,99%"
"02.10.2023","846,43","843,93","847,43","835,89","11,28K","0,58%"
"29.09.2023","841,57","839,63","847,82","839,50","5,43K","0,57%"
"28.09.2023","836,76","830,55","836,76","825,94","1,95K","0,85%"
"27.09.2023","829,74","830,70","833,19","827,31","4,11K","-0,07%"
"26.09.2023","830,35","834,49","838,19","829,62","3,86K","-1,00%"
"25.09.2023","838,70","839,40","841,10","832,14","3,10K","-0,71%"
"22.09.2023","844,70","838,57","844,93","838,00","3,84K","0,46%"
"21.09.2023","840,82","849,92","850,07","840,00","4,10K","-2,57%"
"20.09.2023","863,01","864,31","867,62","862,59","3,51K","0,35%"
"19.09.2023","860,00","865,25","868,01","857,50","3,19K","-0,97%"
"18.09.2023","868,39","865,08","868,39","861,94","4,88K","0,12%"
"15.09.2023","867,35","882,43","882,81","866,74","3,86K","-1,42%"
"14.09.2023","879,84","877,88","881,52","873,64","3,98K","0,49%"
"13.09.2023","875,54","870,58","875,88","865,34","3,02K","0,26%"
"12.09.2023","873,28","880,15","880,37","872,06","9,87K","-0,22%"
"11.09.2023","875,23","873,74","878,10","872,40","13,66K","0,17%"
"08.09.2023","873,76","871,43","874,90","865,66","2,82K","0,75%"
"07.09.2023","867,28","871,25","872,30","862,00","4,89K","-0,83%"
"06.09.2023","874,50","880,51","881,45","872,33","8,48K","-0,84%"
"05.09.2023","881,94","880,05","884,72","876,48","7,33K","0,07%"
"04.09.2023","881,35","883,09","885,15","881,10","4,55K","0,05%"
"01.09.2023","880,90","881,10","888,98","879,79","5,41K","-0,26%"
"31.08.2023","883,19","880,45","886,38","878,60","4,80K","0,62%"
"30.08.2023","877,72","875,23","880,02","872,09","4,05K","0,64%"
"29.08.2023","872,16","858,06","872,16","854,37","9,99K","3,46%"
"25.08.2023","843,03","840,10","852,75","837,40","5,50K","-0,83%"
"24.08.2023","850,05","873,29","874,40","849,90","8,52K","-1,27%"
"23.08.2023","861,01","852,56","861,79","848,50","2,97K","1,10%"
"22.08.2023","851,60","850,55","857,15","849,18","7,90K","1,28%"
"21.08.2023","840,83","835,63","846,15","835,63","4,78K","1,15%"
"18.08.2023","831,31","836,91","837,66","827,90","5,20K","-1,34%"
"17.08.2023","842,60","847,95","850,63","841,90","1,64K","-1,45%"
"16.08.2023","854,96","856,17","859,04","850,86","2,79K","-0,51%"
"15.08.2023","859,31","865,68","866,66","856,31","3,62K","-0,32%"
"14.08.2023","862,04","854,02","862,78","852,00","2,49K","1,12%"
"11.08.2023","852,51","862,04","862,80","852,31","2,58K","-1,57%"
"10.08.2023","866,14","863,07","873,66","862,86","2,79K","0,77%"
"09.08.2023","859,54","871,94","873,00","857,70","3,83K","-0,40%"
"08.08.2023","862,96","871,79","873,09","861,30","6,56K","-0,67%"
"07.08.2023","868,81","871,73","875,50","867,93","11,46K","-1,16%"
"04.08.2023","878,99","878,10","881,20","870,91","5,43K","0,54%"
"03.08.2023","874,24","871,45","875,21","868,00","6,20K","-0,29%"
"02.08.2023","876,82","885,47","888,08","875,34","6,53K","-1,94%"
"01.08.2023","894,13","895,30","895,74","889,49","4,90K","0,06%"
"31.07.2023","893,57","894,35","898,03","893,39","14,71K","-0,27%"
"28.07.2023","895,99","883,54","896,44","882,80","8,93K","0,17%"
"27.07.2023","894,46","887,51","897,73","887,50","7,40K","1,72%"
"26.07.2023","879,33","884,62","885,25","876,51","4,35K","-0,56%"
"25.07.2023","884,27","880,04","884,60","879,27","6,48K","0,79%"
"24.07.2023","877,31","877,53","881,29","873,96","9,58K","-0,47%"
"21.07.2023","881,41","881,66","886,72","878,39","5,37K","-0,88%"
