"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.06.2018","14,961","14,961","14,961","14,961","0,42%"
"11.06.2018","14,899","14,899","14,899","14,899","-0,48%"
"08.06.2018","14,971","14,971","14,971","14,971","0,49%"
"07.06.2018","14,898","14,898","14,898","14,898","-0,45%"
"06.06.2018","14,965","14,965","14,965","14,965","-0,45%"
"05.06.2018","15,032","15,032","15,032","15,032","0,74%"
"01.06.2018","14,921","14,921","14,921","14,921","0,12%"
"31.05.2018","14,903","14,903","14,903","14,903","-0,53%"
"30.05.2018","14,982","14,982","14,982","14,982","0,45%"
"29.05.2018","14,915","14,915","14,915","14,915","0,70%"
"25.05.2018","14,812","14,812","14,812","14,812","0,76%"
"24.05.2018","14,700","14,700","14,700","14,700","-0,08%"
"23.05.2018","14,712","14,712","14,712","14,712","0,97%"
"22.05.2018","14,570","14,570","14,570","14,570","0,07%"
"21.05.2018","14,560","14,560","14,560","14,560","0,81%"
"18.05.2018","14,443","14,443","14,443","14,443","0,26%"
"17.05.2018","14,406","14,406","14,406","14,406","-0,35%"
"16.05.2018","14,457","14,457","14,457","14,457","0,09%"
"15.05.2018","14,444","14,444","14,444","14,444","-0,74%"
"14.05.2018","14,552","14,552","14,552","14,552","-0,32%"
"11.05.2018","14,598","14,598","14,598","14,598","-0,32%"
"10.05.2018","14,645","14,645","14,645","14,645","0,29%"
"09.05.2018","14,603","14,603","14,603","14,603","0,43%"
"08.05.2018","14,540","14,540","14,540","14,540","1,04%"
"04.05.2018","14,390","14,390","14,390","14,390","0,60%"
"03.05.2018","14,304","14,304","14,304","14,304","0,10%"
"02.05.2018","14,290","14,290","14,290","14,290","-0,21%"
"01.05.2018","14,320","14,320","14,320","14,320","1,07%"
"30.04.2018","14,168","14,168","14,168","14,168","0,38%"
"27.04.2018","14,114","14,114","14,114","14,114","1,55%"
"26.04.2018","13,898","13,898","13,898","13,898","1,42%"
"25.04.2018","13,703","13,703","13,703","13,703","0,03%"
"24.04.2018","13,699","13,699","13,699","13,699","0,34%"
"23.04.2018","13,653","13,653","13,653","13,653","0,08%"
"20.04.2018","13,642","13,642","13,642","13,642","-0,12%"
"19.04.2018","13,659","13,659","13,659","13,659","-0,68%"
"18.04.2018","13,753","13,753","13,753","13,753","-0,02%"
"17.04.2018","13,756","13,756","13,756","13,756","0,80%"
"16.04.2018","13,647","13,647","13,647","13,647","-0,13%"
"13.04.2018","13,665","13,665","13,665","13,665","0,38%"
"12.04.2018","13,613","13,613","13,613","13,613","-0,18%"
"11.04.2018","13,638","13,638","13,638","13,638","-0,30%"
"10.04.2018","13,679","13,675","13,675","13,675","-0,73%"
"05.04.2018","13,779","13,779","13,779","13,779","0,60%"
"04.04.2018","13,697","13,697","13,697","13,697","0,46%"
"03.04.2018","13,634","13,634","13,634","13,634","-0,06%"
"29.03.2018","13,642","13,642","13,642","13,642","0,55%"
"28.03.2018","13,567","13,567","13,567","13,567","1,47%"
"27.03.2018","13,371","13,371","13,371","13,371","0,90%"
"26.03.2018","13,252","13,252","13,252","13,252","-0,22%"
"23.03.2018","13,281","13,281","13,281","13,281","-1,68%"
"22.03.2018","13,508","13,508","13,508","13,508","-0,67%"
"21.03.2018","13,599","13,599","13,599","13,599","-0,39%"
"20.03.2018","13,652","13,652","13,652","13,652","0,12%"
"19.03.2018","13,636","13,636","13,636","13,636","-0,56%"
"16.03.2018","13,713","13,713","13,713","13,713","0,50%"
"15.03.2018","13,645","13,645","13,645","13,645","0,38%"
"14.03.2018","13,594","13,594","13,594","13,594","0,30%"
"13.03.2018","13,554","13,554","13,554","13,554","0,16%"
"08.03.2018","13,532","13,532","13,532","13,532","1,01%"
"07.03.2018","13,397","13,397","13,397","13,397","0,48%"
"06.03.2018","13,333","13,333","13,333","13,333","-0,11%"
"05.03.2018","13,348","13,348","13,348","13,348","-0,84%"
"01.03.2018","13,461","13,461","13,461","13,461","0,10%"
"28.02.2018","13,448","13,448","13,448","13,448","-0,01%"
"27.02.2018","13,450","13,450","13,450","13,450","-1,25%"
"26.02.2018","13,620","13,620","13,620","13,620","0,58%"
"23.02.2018","13,541","13,541","13,541","13,541","1,50%"
"22.02.2018","13,341","13,341","13,341","13,341","0,32%"
"21.02.2018","13,299","13,299","13,299","13,299","-0,86%"
"20.02.2018","13,414","13,414","13,414","13,414","0,17%"
"16.02.2018","13,391","13,391","13,391","13,391","1,04%"
"15.02.2018","13,253","13,253","13,253","13,253","0,41%"
"14.02.2018","13,199","13,199","13,199","13,199","-0,57%"
"13.02.2018","13,274","13,274","13,274","13,274","-0,14%"
"12.02.2018","13,293","13,293","13,293","13,293","-0,07%"
"09.02.2018","13,302","13,302","13,302","13,302","0,80%"
"08.02.2018","13,196","13,196","13,196","13,196","-1,49%"
"07.02.2018","13,396","13,396","13,396","13,396","0,41%"
"06.02.2018","13,341","13,341","13,341","13,341","-0,74%"
"05.02.2018","13,441","13,441","13,441","13,441","-2,38%"
"02.02.2018","13,768","13,768","13,768","13,768","-0,84%"
"01.02.2018","13,885","13,885","13,885","13,885","-1,59%"
"31.01.2018","14,109","14,109","14,109","14,109","0,84%"
"30.01.2018","13,992","13,992","13,992","13,992","-1,06%"
"29.01.2018","14,142","14,142","14,142","14,142","-0,52%"
"26.01.2018","14,216","14,216","14,216","14,216","0,44%"
"25.01.2018","14,154","14,154","14,154","14,154","-0,97%"
"24.01.2018","14,293","14,293","14,293","14,293","-0,63%"
"23.01.2018","14,384","14,384","14,384","14,384","0,83%"
"22.01.2018","14,265","14,265","14,265","14,265","0,37%"
"19.01.2018","14,212","14,212","14,212","14,212","0,54%"
"18.01.2018","14,135","14,135","14,135","14,135","-0,72%"
"17.01.2018","14,237","14,237","14,237","14,237","0,47%"
"16.01.2018","14,170","14,170","14,170","14,170","-0,21%"
"12.01.2018","14,200","14,200","14,200","14,200","-1,09%"
"11.01.2018","14,356","14,356","14,356","14,356","-0,82%"
"10.01.2018","14,475","14,475","14,475","14,475","-1,17%"
"09.01.2018","14,646","14,646","14,646","14,646","-0,07%"
"08.01.2018","14,656","14,656","14,656","14,656","0,83%"
"05.01.2018","14,535","14,535","14,535","14,535","0,70%"
"04.01.2018","14,434","14,434","14,434","14,434","-1,18%"
"03.01.2018","14,606","14,606","14,606","14,606","0,19%"
"02.01.2018","14,579","14,579","14,579","14,579","-0,84%"
"28.12.2017","14,702","14,702","14,702","14,702","0,13%"
"27.12.2017","14,683","14,683","14,683","14,683","1,00%"
"21.12.2017","14,537","14,537","14,537","14,537","-0,22%"
"20.12.2017","14,569","14,569","14,569","14,569","-1,31%"
"19.12.2017","14,763","14,763","14,763","14,763","-1,25%"
"18.12.2017","14,950","14,950","14,950","14,950","0,47%"
"15.12.2017","14,880","14,880","14,880","14,880","0,28%"
"14.12.2017","14,838","14,838","14,838","14,838","-0,03%"
"13.12.2017","14,843","14,843","14,843","14,843","0,13%"
"12.12.2017","14,823","14,823","14,823","14,823","0,94%"
"11.12.2017","14,685","14,685","14,685","14,685","-0,30%"
"08.12.2017","14,729","14,729","14,729","14,729","0,77%"
"07.12.2017","14,617","14,617","14,617","14,617","0,14%"
"06.12.2017","14,597","14,597","14,597","14,597","0,14%"
"05.12.2017","14,576","14,576","14,576","14,576","-0,21%"
"04.12.2017","14,607","14,607","14,607","14,607","-0,03%"
"01.12.2017","14,612","14,612","14,612","14,612","0,40%"
"30.11.2017","14,554","14,554","14,554","14,554","-0,18%"
"29.11.2017","14,580","14,580","14,580","14,580","0,13%"
"28.11.2017","14,561","14,561","14,561","14,561","0,03%"
"27.11.2017","14,556","14,556","14,556","14,556","-0,17%"
"24.11.2017","14,581","14,581","14,581","14,581","-0,80%"
"22.11.2017","14,698","14,698","14,698","14,698","-0,54%"
"21.11.2017","14,778","14,778","14,778","14,778","0,80%"
"20.11.2017","14,660","14,660","14,660","14,660","0,10%"
"17.11.2017","14,645","14,645","14,645","14,645","-0,29%"
"16.11.2017","14,687","14,687","14,687","14,687","0,91%"
"15.11.2017","14,554","14,554","14,554","14,554","-1,09%"
"14.11.2017","14,715","14,715","14,715","14,715","-0,82%"
"13.11.2017","14,836","14,836","14,836","14,836","-0,11%"
"10.11.2017","14,852","14,852","14,852","14,852","-0,14%"
"09.11.2017","14,873","14,873","14,873","14,873","-0,17%"
"08.11.2017","14,898","14,898","14,898","14,898","0,35%"
"07.11.2017","14,846","14,846","14,846","14,846","0,91%"
"06.11.2017","14,712","14,712","14,712","14,712","0,44%"
"03.11.2017","14,648","14,648","14,648","14,648","0,41%"
"02.11.2017","14,588","14,588","14,588","14,588","0,07%"
"01.11.2017","14,578","14,578","14,578","14,578","0,56%"
"31.10.2017","14,497","14,497","14,497","14,497","0,03%"
"30.10.2017","14,492","14,492","14,492","14,492","-0,36%"
"27.10.2017","14,544","14,544","14,544","14,544","1,22%"
"26.10.2017","14,368","14,368","14,368","14,368","-0,22%"
"24.10.2017","14,399","14,399","14,399","14,399","-0,65%"
"23.10.2017","14,493","14,493","14,493","14,493","-0,14%"
"20.10.2017","14,514","14,514","14,514","14,514","-0,06%"
"19.10.2017","14,522","14,522","14,522","14,522","-0,88%"
"18.10.2017","14,651","14,651","14,651","14,651","-0,08%"
"17.10.2017","14,662","14,662","14,662","14,662","0,34%"
"16.10.2017","14,612","14,612","14,612","14,612","0,21%"
"13.10.2017","14,581","14,581","14,581","14,581","0,33%"
"12.10.2017","14,533","14,533","14,533","14,533","0,53%"
"11.10.2017","14,457","14,457","14,457","14,457","-0,07%"
"10.10.2017","14,467","14,467","14,467","14,467","-0,17%"
"09.10.2017","14,492","14,492","14,492","14,492","0,15%"
"06.10.2017","14,471","14,471","14,471","14,471","-0,39%"
"05.10.2017","14,528","14,528","14,528","14,528","0,48%"
"04.10.2017","14,458","14,458","14,458","14,458","0,18%"
"03.10.2017","14,432","14,432","14,432","14,432","0,06%"
"02.10.2017","14,424","14,424","14,424","14,424","0,52%"
"29.09.2017","14,350","14,350","14,350","14,350","0,05%"
"28.09.2017","14,343","14,343","14,343","14,343","-0,09%"
"27.09.2017","14,356","14,356","14,356","14,356","-0,46%"
"26.09.2017","14,422","14,422","14,422","14,422","0,80%"
"25.09.2017","14,307","14,307","14,307","14,307","0,92%"
"22.09.2017","14,177","14,177","14,177","14,177","-0,58%"
"21.09.2017","14,259","14,259","14,259","14,259","0,01%"
"20.09.2017","14,257","14,257","14,257","14,257","-0,20%"
"19.09.2017","14,285","14,285","14,285","14,285","-0,71%"
"18.09.2017","14,387","14,387","14,387","14,387","-0,24%"
"15.09.2017","14,422","14,422","14,422","14,422","-0,46%"
"14.09.2017","14,489","14,489","14,489","14,489","0,72%"
"13.09.2017","14,385","14,385","14,385","14,385","0,07%"
"12.09.2017","14,375","14,375","14,375","14,375","-0,51%"
"11.09.2017","14,449","14,449","14,449","14,449","0,75%"
"08.09.2017","14,341","14,341","14,341","14,341","0,29%"
"07.09.2017","14,299","14,299","14,299","14,299","0,11%"
"06.09.2017","14,284","14,284","14,284","14,284","0,05%"
"05.09.2017","14,277","14,277","14,277","14,277","-0,56%"
"01.09.2017","14,357","14,357","14,357","14,357","0,29%"
"31.08.2017","14,316","14,316","14,316","14,316","0,88%"
"30.08.2017","14,191","14,191","14,191","14,191","1,21%"
"29.08.2017","14,022","14,022","14,022","14,022","-1,60%"
"25.08.2017","14,250","14,250","14,250","14,250","-0,37%"
"24.08.2017","14,303","14,303","14,303","14,303","-0,23%"
"23.08.2017","14,336","14,336","14,336","14,336","0,03%"
