"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.08.2018","112,980","112,980","112,980","112,980","0,21%"
"30.08.2018","112,740","112,740","112,740","112,740","-0,17%"
"29.08.2018","112,930","112,930","112,930","112,930","0,17%"
"28.08.2018","112,740","112,740","112,740","112,740","0,54%"
"27.08.2018","112,130","112,130","112,130","112,130","-0,13%"
"24.08.2018","112,280","112,280","112,280","112,280","-0,03%"
"23.08.2018","112,310","112,310","112,310","112,310","-0,16%"
"22.08.2018","112,490","112,490","112,490","112,490","-0,79%"
"21.08.2018","113,390","113,390","113,390","113,390","-1,06%"
"20.08.2018","114,610","114,610","114,610","114,610","0,08%"
"17.08.2018","114,520","114,520","114,520","114,520","0,55%"
"16.08.2018","113,890","113,890","113,890","113,890","-0,04%"
"15.08.2018","113,930","113,930","113,930","113,930","0,77%"
"14.08.2018","113,060","113,060","113,060","113,060","0,69%"
"13.08.2018","112,290","112,290","112,290","112,290","-0,20%"
"10.08.2018","112,520","112,520","112,520","112,520","0,16%"
"09.08.2018","112,340","112,340","112,340","112,340","0,16%"
"08.08.2018","112,160","112,160","112,160","112,160","-0,30%"
"07.08.2018","112,500","112,500","112,500","112,500","-0,12%"
"06.08.2018","112,640","112,640","112,640","112,640","0,11%"
"03.08.2018","112,520","112,520","112,520","112,520","0,88%"
"02.08.2018","111,540","111,540","111,540","111,540","0,11%"
"01.08.2018","111,420","111,420","111,420","111,420","0,26%"
"31.07.2018","111,130","111,130","111,130","111,130","0,97%"
"30.07.2018","110,060","110,060","110,060","110,060","-0,34%"
"27.07.2018","110,440","110,440","110,440","110,440","-0,43%"
"26.07.2018","110,920","110,920","110,920","110,920","0,29%"
"25.07.2018","110,600","110,600","110,600","110,600","0,82%"
"24.07.2018","109,700","109,700","109,700","109,700","-0,14%"
"23.07.2018","109,850","109,850","109,850","109,850","-0,18%"
"20.07.2018","110,050","110,050","110,050","110,050","-0,90%"
"19.07.2018","111,050","111,050","111,050","111,050","0,67%"
"18.07.2018","110,310","110,310","110,310","110,310","0,20%"
"17.07.2018","110,090","110,090","110,090","110,090","-0,34%"
"16.07.2018","110,470","110,470","110,470","110,470","-0,63%"
"13.07.2018","111,170","111,170","111,170","111,170","0,13%"
"12.07.2018","111,030","111,030","111,030","111,030","0,35%"
"11.07.2018","110,640","110,640","110,640","110,640","-0,47%"
"10.07.2018","111,160","111,160","111,160","111,160","0,28%"
"09.07.2018","110,850","110,850","110,850","110,850","-0,23%"
"06.07.2018","111,100","111,100","111,100","111,100","0,07%"
"05.07.2018","111,020","111,020","111,020","111,020","0,60%"
"02.07.2018","110,360","110,360","110,360","110,360","-0,10%"
"29.06.2018","110,470","110,470","110,470","110,470","-0,51%"
"28.06.2018","111,040","111,040","111,040","111,040","0,42%"
"27.06.2018","110,580","110,580","110,580","110,580","0,01%"
"26.06.2018","110,570","110,570","110,570","110,570","0,34%"
"25.06.2018","110,200","110,200","110,200","110,200","-0,79%"
"22.06.2018","111,080","111,080","111,080","111,080","0,38%"
"21.06.2018","110,660","110,660","110,660","110,660","0,00%"
"20.06.2018","110,660","110,660","110,660","110,660","0,85%"
"19.06.2018","109,730","109,730","109,730","109,730","-0,23%"
"18.06.2018","109,980","109,980","109,980","109,980","-0,15%"
"15.06.2018","110,140","110,140","110,140","110,140","0,23%"
"14.06.2018","109,890","109,890","109,890","109,890","1,31%"
"13.06.2018","108,470","108,470","108,470","108,470","-0,85%"
"12.06.2018","109,400","109,400","109,400","109,400","0,42%"
"11.06.2018","108,940","108,940","108,940","108,940","-0,48%"
"08.06.2018","109,460","109,460","109,460","109,460","0,50%"
"07.06.2018","108,920","108,920","108,920","108,920","-0,45%"
"06.06.2018","109,410","109,410","109,410","109,410","-0,48%"
"05.06.2018","109,940","109,940","109,940","109,940","-0,07%"
"04.06.2018","110,020","110,020","110,020","110,020","0,83%"
"01.06.2018","109,110","109,110","109,110","109,110","0,11%"
"31.05.2018","108,990","108,990","108,990","108,990","-0,51%"
"30.05.2018","109,550","109,550","109,550","109,550","0,45%"
"29.05.2018","109,060","109,060","109,060","109,060","0,70%"
"25.05.2018","108,300","108,300","108,300","108,300","0,75%"
"24.05.2018","107,490","107,490","107,490","107,490","-0,08%"
"23.05.2018","107,580","107,580","107,580","107,580","0,98%"
"22.05.2018","106,540","106,540","106,540","106,540","0,08%"
"21.05.2018","106,460","106,460","106,460","106,460","0,80%"
"18.05.2018","105,610","105,610","105,610","105,610","0,27%"
"17.05.2018","105,330","105,330","105,330","105,330","-0,36%"
"16.05.2018","105,710","105,710","105,710","105,710","0,11%"
"15.05.2018","105,590","105,590","105,590","105,590","-0,74%"
"14.05.2018","106,380","106,380","106,380","106,380","-0,31%"
"11.05.2018","106,710","106,710","106,710","106,710","-0,34%"
"10.05.2018","107,070","107,070","107,070","107,070","0,28%"
"09.05.2018","106,770","106,770","106,770","106,770","0,41%"
"08.05.2018","106,330","106,330","106,330","106,330","0,27%"
"07.05.2018","106,040","106,040","106,040","106,040","0,77%"
"04.05.2018","105,230","105,230","105,230","105,230","0,60%"
"03.05.2018","104,600","104,600","104,600","104,600","0,11%"
"02.05.2018","104,490","104,490","104,490","104,490","0,87%"
"30.04.2018","103,590","103,590","103,590","103,590","0,40%"
"27.04.2018","103,180","103,180","103,180","103,180","1,57%"
"26.04.2018","101,590","101,590","101,590","101,590","1,43%"
"25.04.2018","100,160","100,160","100,160","100,160","0,03%"
"24.04.2018","100,130","100,130","100,130","100,130","0,34%"
"23.04.2018","99,790","99,790","99,790","99,790","0,09%"
"20.04.2018","99,700","99,700","99,700","99,700","-0,12%"
"19.04.2018","99,820","99,820","99,820","99,820","-0,71%"
"18.04.2018","100,530","100,530","100,530","100,530","-0,03%"
"17.04.2018","100,560","100,560","100,560","100,560","0,80%"
"16.04.2018","99,760","99,760","99,760","99,760","-0,13%"
"13.04.2018","99,890","99,890","99,890","99,890","0,38%"
"12.04.2018","99,510","99,510","99,510","99,510","-0,19%"
"11.04.2018","99,700","99,700","99,700","99,700","-0,30%"
"10.04.2018","100,000","99,980","99,980","99,980","0,02%"
"09.04.2018","99,980","99,980","99,980","99,980","-0,26%"
"06.04.2018","100,240","100,240","100,240","100,240","-0,50%"
"05.04.2018","100,740","100,740","100,740","100,740","0,60%"
"04.04.2018","100,140","100,140","100,140","100,140","0,46%"
"03.04.2018","99,680","99,680","99,680","99,680","-0,06%"
"29.03.2018","99,740","99,740","99,740","99,740","0,55%"
"28.03.2018","99,190","99,190","99,190","99,190","1,47%"
"27.03.2018","97,750","97,750","97,750","97,750","0,90%"
"26.03.2018","96,880","96,880","96,880","96,880","-0,23%"
"23.03.2018","97,100","97,100","97,100","97,100","-1,69%"
"22.03.2018","98,770","98,770","98,770","98,770","-0,65%"
"21.03.2018","99,420","99,420","99,420","99,420","-0,39%"
"20.03.2018","99,810","99,810","99,810","99,810","0,12%"
"19.03.2018","99,690","99,690","99,690","99,690","-0,62%"
"16.03.2018","100,310","100,310","100,310","100,310","0,51%"
"15.03.2018","99,800","99,800","99,800","99,800","0,36%"
"14.03.2018","99,440","99,440","99,440","99,440","0,30%"
"13.03.2018","99,140","99,140","99,140","99,140","-0,61%"
"12.03.2018","99,750","99,750","99,750","99,750","0,49%"
"09.03.2018","99,260","99,260","99,260","99,260","0,29%"
"08.03.2018","98,970","98,970","98,970","98,970","1,02%"
"07.03.2018","97,970","97,970","97,970","97,970","0,49%"
"06.03.2018","97,490","97,490","97,490","97,490","-0,12%"
"05.03.2018","97,610","97,610","97,610","97,610","0,24%"
"02.03.2018","97,380","97,380","97,380","97,380","-1,08%"
"01.03.2018","98,440","98,440","98,440","98,440","0,08%"
"28.02.2018","98,360","98,360","98,360","98,360","-0,02%"
"27.02.2018","98,380","98,380","98,380","98,380","-1,25%"
"26.02.2018","99,630","99,630","99,630","99,630","0,59%"
"23.02.2018","99,050","99,050","99,050","99,050","1,51%"
"22.02.2018","97,580","97,580","97,580","97,580","0,31%"
"21.02.2018","97,280","97,280","97,280","97,280","-0,87%"
"20.02.2018","98,130","98,130","98,130","98,130","0,17%"
"16.02.2018","97,960","97,960","97,960","97,960","1,04%"
"15.02.2018","96,950","96,950","96,950","96,950","0,41%"
"14.02.2018","96,550","96,550","96,550","96,550","-0,57%"
"13.02.2018","97,100","97,100","97,100","97,100","-0,14%"
"12.02.2018","97,240","97,240","97,240","97,240","-0,07%"
"09.02.2018","97,310","97,310","97,310","97,310","0,83%"
"08.02.2018","96,510","96,510","96,510","96,510","-1,50%"
"07.02.2018","97,980","97,980","97,980","97,980","0,41%"
"06.02.2018","97,580","97,580","97,580","97,580","-0,75%"
"05.02.2018","98,320","98,320","98,320","98,320","-2,37%"
"02.02.2018","100,710","100,710","100,710","100,710","-0,85%"
"01.02.2018","101,570","101,570","101,570","101,570","-1,67%"
"31.01.2018","103,290","103,290","103,290","103,290","0,93%"
"30.01.2018","102,340","102,340","102,340","102,340","-1,06%"
"29.01.2018","103,440","103,440","103,440","103,440","-0,52%"
"26.01.2018","103,980","103,980","103,980","103,980","0,42%"
"25.01.2018","103,540","103,540","103,540","103,540","-0,97%"
"24.01.2018","104,550","104,550","104,550","104,550","-0,63%"
"23.01.2018","105,210","105,210","105,210","105,210","0,83%"
"22.01.2018","104,340","104,340","104,340","104,340","0,38%"
"19.01.2018","103,950","103,950","103,950","103,950","0,54%"
"18.01.2018","103,390","103,390","103,390","103,390","-0,73%"
"17.01.2018","104,150","104,150","104,150","104,150","0,47%"
"16.01.2018","103,660","103,660","103,660","103,660","-0,20%"
"12.01.2018","103,870","103,870","103,870","103,870","-1,10%"
"11.01.2018","105,030","105,030","105,030","105,030","-0,83%"
"10.01.2018","105,910","105,910","105,910","105,910","-1,18%"
"09.01.2018","107,170","107,170","107,170","107,170","-0,07%"
"08.01.2018","107,240","107,240","107,240","107,240","0,83%"
"05.01.2018","106,360","106,360","106,360","106,360","0,70%"
"04.01.2018","105,620","105,620","105,620","105,620","-1,16%"
"03.01.2018","106,860","106,860","106,860","106,860","0,19%"
"02.01.2018","106,660","106,660","106,660","106,660","-0,37%"
"29.12.2017","107,060","107,060","107,060","107,060","-0,46%"
"28.12.2017","107,560","107,560","107,560","107,560","0,12%"
"27.12.2017","107,430","107,430","107,430","107,430","0,40%"
"22.12.2017","107,000","107,000","107,000","107,000","0,59%"
"21.12.2017","106,370","106,370","106,370","106,370","-0,22%"
"20.12.2017","106,600","106,600","106,600","106,600","-1,31%"
"19.12.2017","108,020","108,020","108,020","108,020","-1,25%"
"18.12.2017","109,390","109,390","109,390","109,390","0,48%"
"15.12.2017","108,870","108,870","108,870","108,870","0,29%"
"14.12.2017","108,560","108,560","108,560","108,560","-0,03%"
"13.12.2017","108,590","108,590","108,590","108,590","0,12%"
"12.12.2017","108,460","108,460","108,460","108,460","0,87%"
"11.12.2017","107,520","107,520","107,520","107,520","-0,23%"
"08.12.2017","107,770","107,770","107,770","107,770","0,78%"
"07.12.2017","106,940","106,940","106,940","106,940","0,14%"
"06.12.2017","106,790","106,790","106,790","106,790","0,14%"
"05.12.2017","106,640","106,640","106,640","106,640","-0,22%"
"04.12.2017","106,870","106,870","106,870","106,870","-0,03%"
"01.12.2017","106,900","106,900","106,900","106,900","0,33%"
"30.11.2017","106,550","106,550","106,550","106,550","-0,10%"
"29.11.2017","106,660","106,660","106,660","106,660","0,12%"
"28.11.2017","106,530","106,530","106,530","106,530","0,03%"
"27.11.2017","106,500","106,500","106,500","106,500","-0,97%"
"22.11.2017","107,540","107,540","107,540","107,540","-0,55%"
"21.11.2017","108,130","108,130","108,130","108,130","0,79%"
"20.11.2017","107,280","107,280","107,280","107,280","0,03%"
"17.11.2017","107,250","107,250","107,250","107,250","-0,20%"
"16.11.2017","107,460","107,460","107,460","107,460","0,84%"
"15.11.2017","106,560","106,560","106,560","106,560","-1,02%"
"14.11.2017","107,660","107,660","107,660","107,660","-0,81%"
"13.11.2017","108,540","108,540","108,540","108,540","-0,19%"
"10.11.2017","108,750","108,750","108,750","108,750","-0,07%"
"09.11.2017","108,830","108,830","108,830","108,830","-0,17%"
"08.11.2017","109,010","109,010","109,010","109,010","0,35%"
"07.11.2017","108,630","108,630","108,630","108,630","0,91%"
"06.11.2017","107,650","107,650","107,650","107,650","0,43%"
"03.11.2017","107,190","107,190","107,190","107,190","0,40%"
"02.11.2017","106,760","106,760","106,760","106,760","0,07%"
"01.11.2017","106,680","106,680","106,680","106,680","0,56%"
"31.10.2017","106,090","106,090","106,090","106,090","0,04%"
"30.10.2017","106,050","106,050","106,050","106,050","-0,36%"
"27.10.2017","106,430","106,430","106,430","106,430","1,23%"
"26.10.2017","105,140","105,140","105,140","105,140","0,51%"
"25.10.2017","104,610","104,610","104,610","104,610","-0,73%"
"24.10.2017","105,380","105,380","105,380","105,380","-0,65%"
"23.10.2017","106,070","106,070","106,070","106,070","-0,15%"
"20.10.2017","106,230","106,230","106,230","106,230","-0,06%"
"19.10.2017","106,290","106,290","106,290","106,290","-0,88%"
"18.10.2017","107,230","107,230","107,230","107,230","-0,14%"
"17.10.2017","107,380","107,380","107,380","107,380","0,41%"
"16.10.2017","106,940","106,940","106,940","106,940","0,22%"
"13.10.2017","106,710","106,710","106,710","106,710","0,33%"
"12.10.2017","106,360","106,360","106,360","106,360","0,51%"
"11.10.2017","105,820","105,820","105,820","105,820","-0,06%"
"10.10.2017","105,880","105,880","105,880","105,880","-0,18%"
"09.10.2017","106,070","106,070","106,070","106,070","0,15%"
"06.10.2017","105,910","105,910","105,910","105,910","-0,40%"
"05.10.2017","106,340","106,340","106,340","106,340","0,48%"
"04.10.2017","105,830","105,830","105,830","105,830","0,18%"
"03.10.2017","105,640","105,640","105,640","105,640","0,06%"
"02.10.2017","105,580","105,580","105,580","105,580","0,51%"
"29.09.2017","105,040","105,040","105,040","105,040","0,06%"
"28.09.2017","104,980","104,980","104,980","104,980","-0,10%"
"27.09.2017","105,080","105,080","105,080","105,080","-0,46%"
"26.09.2017","105,570","105,570","105,570","105,570","0,81%"
"25.09.2017","104,720","104,720","104,720","104,720","0,92%"
"22.09.2017","103,770","103,770","103,770","103,770","-0,57%"
"21.09.2017","104,370","104,370","104,370","104,370","0,01%"
"20.09.2017","104,360","104,360","104,360","104,360","-0,20%"
"19.09.2017","104,570","104,570","104,570","104,570","-0,71%"
"18.09.2017","105,320","105,320","105,320","105,320","-0,25%"
"15.09.2017","105,580","105,580","105,580","105,580","-0,54%"
"14.09.2017","106,150","106,150","106,150","106,150","0,80%"
"13.09.2017","105,310","105,310","105,310","105,310","0,08%"
"12.09.2017","105,230","105,230","105,230","105,230","-0,51%"
"11.09.2017","105,770","105,770","105,770","105,770","0,76%"
"08.09.2017","104,970","104,970","104,970","104,970","0,29%"
"07.09.2017","104,670","104,670","104,670","104,670","0,10%"
"06.09.2017","104,570","104,570","104,570","104,570","0,05%"
"05.09.2017","104,520","104,520","104,520","104,520","-0,56%"
"01.09.2017","105,110","105,110","105,110","105,110","0,31%"
"31.08.2017","104,790","104,790","104,790","104,790","0,87%"
"30.08.2017","103,890","103,890","103,890","103,890","1,22%"
"29.08.2017","102,640","102,640","102,640","102,640","-0,67%"
"28.08.2017","103,330","103,330","103,330","103,330","-0,94%"
"25.08.2017","104,310","104,310","104,310","104,310","-0,37%"
"24.08.2017","104,700","104,700","104,700","104,700","-0,23%"
"23.08.2017","104,940","104,940","104,940","104,940","0,04%"
"22.08.2017","104,900","104,900","104,900","104,900","0,31%"
"21.08.2017","104,580","104,580","104,580","104,580","0,09%"
"18.08.2017","104,490","104,490","104,490","104,490","-0,75%"
"17.08.2017","105,280","105,280","105,280","105,280","-0,53%"
"16.08.2017","105,840","105,840","105,840","105,840","0,48%"
"15.08.2017","105,330","105,330","105,330","105,330","0,15%"
"14.08.2017","105,170","105,170","105,170","105,170","1,21%"
"11.08.2017","103,910","103,910","103,910","103,910","-1,06%"
"10.08.2017","105,020","105,020","105,020","105,020","-0,58%"
"09.08.2017","105,630","105,630","105,630","105,630","-0,10%"
"08.08.2017","105,740","105,740","105,740","105,740","0,09%"
"07.08.2017","105,640","105,640","105,640","105,640","-0,43%"
"04.08.2017","106,100","106,100","106,100","106,100","1,13%"
"03.08.2017","104,910","104,910","104,910","104,910","-0,19%"
"02.08.2017","105,110","105,110","105,110","105,110","-0,89%"
"01.08.2017","106,050","106,050","106,050","106,050","0,45%"
"31.07.2017","105,570","105,570","105,570","105,570","-0,38%"
"28.07.2017","105,970","105,970","105,970","105,970","-0,76%"
"27.07.2017","106,780","106,780","106,780","106,780","0,17%"
"26.07.2017","106,600","106,600","106,600","106,600","0,53%"
"25.07.2017","106,040","106,040","106,040","106,040","-0,03%"
"24.07.2017","106,070","106,070","106,070","106,070","0,00%"
"21.07.2017","106,070","106,070","106,070","106,070","-0,24%"
"20.07.2017","106,330","106,330","106,330","106,330","-1,13%"
"19.07.2017","107,540","107,540","107,540","107,540","1,15%"
"18.07.2017","106,320","106,320","106,320","106,320","-0,69%"
"17.07.2017","107,060","107,060","107,060","107,060","0,22%"
"14.07.2017","106,830","106,830","106,830","106,830","0,61%"
"13.07.2017","106,180","106,180","106,180","106,180","0,62%"
"12.07.2017","105,530","105,530","105,530","105,530","0,87%"
"11.07.2017","104,620","104,620","104,620","104,620","-0,59%"
"10.07.2017","105,240","105,240","105,240","105,240","-0,43%"
"07.07.2017","105,690","105,690","105,690","105,690","0,17%"
"06.07.2017","105,510","105,510","105,510","105,510","-1,69%"
"05.07.2017","107,320","107,320","107,320","107,320","0,12%"
"30.06.2017","107,190","107,190","107,190","107,190","-0,20%"
"29.06.2017","107,410","107,410","107,410","107,410","-0,97%"
"28.06.2017","108,460","108,460","108,460","108,460","-0,65%"
"27.06.2017","109,170","109,170","109,170","109,170","-1,42%"
"26.06.2017","110,740","110,740","110,740","110,740","0,28%"
"23.06.2017","110,430","110,430","110,430","110,430","0,04%"
"22.06.2017","110,390","110,390","110,390","110,390","-0,18%"
"21.06.2017","110,590","110,590","110,590","110,590","-0,60%"
"20.06.2017","111,260","111,260","111,260","111,260","-0,27%"
"19.06.2017","111,560","111,560","111,560","111,560","0,19%"
"16.06.2017","111,350","111,350","111,350","111,350","-0,38%"
"15.06.2017","111,770","111,770","111,770","111,770","0,88%"
"14.06.2017","110,790","110,790","110,790","110,790","-0,11%"
"13.06.2017","110,910","110,910","110,910","110,910","0,53%"
"12.06.2017","110,330","110,330","110,330","110,330","0,25%"
"09.06.2017","110,050","110,050","110,050","110,050","0,58%"
"08.06.2017","109,420","109,420","109,420","109,420","-0,16%"
"07.06.2017","109,590","109,590","109,590","109,590","0,55%"
"06.06.2017","108,990","108,990","108,990","108,990","-0,22%"
"05.06.2017","109,230","109,230","109,230","109,230","-0,10%"
"02.06.2017","109,340","109,340","109,340","109,340","0,53%"
"01.06.2017","108,760","108,760","108,760","108,760","0,76%"
"31.05.2017","107,940","107,940","107,940","107,940","-0,26%"
"30.05.2017","108,220","108,220","108,220","108,220","-0,26%"
"26.05.2017","108,500","108,500","108,500","108,500","-0,11%"
"25.05.2017","108,620","108,620","108,620","108,620","-0,09%"
"24.05.2017","108,720","108,720","108,720","108,720","0,80%"
"23.05.2017","107,860","107,860","107,860","107,860","0,08%"
"22.05.2017","107,770","107,770","107,770","107,770","0,05%"
"19.05.2017","107,720","107,720","107,720","107,720","-0,25%"
"18.05.2017","107,990","107,990","107,990","107,990","0,24%"
"17.05.2017","107,730","107,730","107,730","107,730","-0,25%"
"16.05.2017","108,000","108,000","108,000","108,000","-1,25%"
"15.05.2017","109,370","109,370","109,370","109,370","-0,15%"
"12.05.2017","109,530","109,530","109,530","109,530","-0,77%"
"11.05.2017","110,380","110,380","110,380","110,380","-0,25%"
"10.05.2017","110,660","110,660","110,660","110,660","0,64%"
"09.05.2017","109,960","109,960","109,960","109,960","0,00%"
"08.05.2017","109,960","109,960","109,960","109,960","0,48%"
"05.05.2017","109,440","109,440","109,440","109,440","0,08%"
"04.05.2017","109,350","109,350","109,350","109,350","-0,76%"
"03.05.2017","110,190","110,190","110,190","110,190","-0,91%"
"02.05.2017","111,200","111,200","111,200","111,200","0,65%"
"28.04.2017","110,480","110,480","110,480","110,480","-1,06%"
"27.04.2017","111,660","111,660","111,660","111,660","-0,05%"
"26.04.2017","111,720","111,720","111,720","111,720","-0,09%"
"25.04.2017","111,820","111,820","111,820","111,820","-0,06%"
"24.04.2017","111,890","111,890","111,890","111,890","-2,06%"
"21.04.2017","114,240","114,240","114,240","114,240","0,29%"
"20.04.2017","113,910","113,910","113,910","113,910","-0,43%"
"19.04.2017","114,400","114,400","114,400","114,400","-0,56%"
"18.04.2017","115,040","115,040","115,040","115,040","0,35%"
"13.04.2017","114,640","114,640","114,640","114,640","-0,03%"
"12.04.2017","114,670","114,670","114,670","114,670","0,24%"
"11.04.2017","114,390","114,390","114,390","114,390","0,42%"
"10.04.2017","113,910","113,910","113,910","113,910","0,51%"
"07.04.2017","113,330","113,330","113,330","113,330","0,52%"
"06.04.2017","112,740","112,740","112,740","112,740","0,51%"
"05.04.2017","112,170","112,170","112,170","112,170","0,25%"
"04.04.2017","111,890","111,890","111,890","111,890","0,03%"
"03.04.2017","111,860","111,860","111,860","111,860","0,49%"
"31.03.2017","111,310","111,310","111,310","111,310","0,67%"
"30.03.2017","110,570","110,570","110,570","110,570","0,06%"
"29.03.2017","110,500","110,500","110,500","110,500","1,30%"
"28.03.2017","109,080","109,080","109,080","109,080","0,53%"
"27.03.2017","108,510","108,510","108,510","108,510","-1,25%"
"24.03.2017","109,880","109,880","109,880","109,880","-0,12%"
"23.03.2017","110,010","110,010","110,010","110,010","0,74%"
"22.03.2017","109,200","109,200","109,200","109,200","-0,19%"
"21.03.2017","109,410","109,410","109,410","109,410","-0,69%"
"20.03.2017","110,170","110,170","110,170","110,170","-0,18%"
"17.03.2017","110,370","110,370","110,370","110,370","0,30%"
"16.03.2017","110,040","110,040","110,040","110,040","-0,11%"
"15.03.2017","110,160","110,160","110,160","110,160","1,40%"
"14.03.2017","108,640","108,640","108,640","108,640","-0,04%"
"13.03.2017","108,680","108,680","108,680","108,680","0,14%"
"10.03.2017","108,530","108,530","108,530","108,530","-0,84%"
"09.03.2017","109,450","109,450","109,450","109,450","-1,26%"
"08.03.2017","110,850","110,850","110,850","110,850","-1,01%"
"07.03.2017","111,980","111,980","111,980","111,980","-0,26%"
"06.03.2017","112,270","112,270","112,270","112,270","-0,52%"
"03.03.2017","112,860","112,860","112,860","112,860","-0,81%"
"02.03.2017","113,780","113,780","113,780","113,780","-0,22%"
"01.03.2017","114,030","114,030","114,030","114,030","0,22%"
"28.02.2017","113,780","113,780","113,780","113,780","-0,55%"
"27.02.2017","114,410","114,410","114,410","114,410","-0,22%"
"24.02.2017","114,660","114,660","114,660","114,660","0,38%"
"23.02.2017","114,230","114,230","114,230","114,230","0,25%"
"22.02.2017","113,940","113,940","113,940","113,940","-0,14%"
"21.02.2017","114,100","114,100","114,100","114,100","1,59%"
"17.02.2017","112,310","112,310","112,310","112,310","0,45%"
"16.02.2017","111,810","111,810","111,810","111,810","-0,36%"
"15.02.2017","112,210","112,210","112,210","112,210","-0,04%"
"14.02.2017","112,250","112,250","112,250","112,250","0,05%"
"13.02.2017","112,190","112,190","112,190","112,190","0,00%"
"10.02.2017","112,190","112,190","112,190","112,190","0,88%"
"09.02.2017","111,210","111,210","111,210","111,210","0,45%"
"08.02.2017","110,710","110,710","110,710","110,710","0,71%"
"07.02.2017","109,930","109,930","109,930","109,930","0,56%"
"06.02.2017","109,320","109,320","109,320","109,320","0,16%"
"03.02.2017","109,140","109,140","109,140","109,140","0,66%"
"02.02.2017","108,420","108,420","108,420","108,420","0,19%"
"01.02.2017","108,210","108,210","108,210","108,210","-0,31%"
"31.01.2017","108,550","108,550","108,550","108,550","-0,27%"
"30.01.2017","108,840","108,840","108,840","108,840","-0,27%"
"27.01.2017","109,140","109,140","109,140","109,140","-0,82%"
"26.01.2017","110,040","110,040","110,040","110,040","0,59%"
"25.01.2017","109,390","109,390","109,390","109,390","-0,30%"
"24.01.2017","109,720","109,720","109,720","109,720","-0,12%"
"23.01.2017","109,850","109,850","109,850","109,850","0,18%"
"20.01.2017","109,650","109,650","109,650","109,650","-0,19%"
"19.01.2017","109,860","109,860","109,860","109,860","-0,54%"
"18.01.2017","110,460","110,460","110,460","110,460","0,22%"
"17.01.2017","110,220","110,220","110,220","110,220","-0,16%"
"13.01.2017","110,400","110,400","110,400","110,400","0,03%"
"12.01.2017","110,370","110,370","110,370","110,370","-1,14%"
"11.01.2017","111,640","111,640","111,640","111,640","0,39%"
"10.01.2017","111,210","111,210","111,210","111,210","-0,70%"
"09.01.2017","111,990","111,990","111,990","111,990","-0,52%"
"06.01.2017","112,580","112,580","112,580","112,580","0,28%"
"05.01.2017","112,270","112,270","112,270","112,270","-0,42%"
"04.01.2017","112,740","112,740","112,740","112,740","0,44%"
"03.01.2017","112,250","112,250","112,250","112,250","1,42%"
