"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.06.2024","207,39","208,05","209,37","207,14","19,67K","-0,27%"
"12.06.2024","207,96","206,60","208,88","206,23","21,91K","0,17%"
"11.06.2024","207,60","206,78","208,30","206,72","11,15K","0,53%"
"10.06.2024","206,50","205,36","206,82","205,33","8,38K","0,19%"
"07.06.2024","206,11","212,09","212,40","206,06","23,38K","-2,05%"
"06.06.2024","210,43","209,71","210,77","208,73","6,84K","0,76%"
"05.06.2024","208,85","206,97","208,85","206,68","16,38K","1,31%"
"04.06.2024","206,16","207,89","208,30","205,41","18,25K","-0,52%"
"03.06.2024","207,24","205,41","207,36","205,33","29,88K","0,05%"
"31.05.2024","207,13","208,72","209,82","207,13","62,54K","-0,79%"
"30.05.2024","208,78","207,75","209,29","207,50","11,21K","-0,01%"
"29.05.2024","208,81","210,32","210,58","208,75","14,02K","-0,34%"
"28.05.2024","209,52","208,13","209,83","207,91","53,04K","0,99%"
"24.05.2024","207,47","208,03","208,39","207,47","11,92K","-0,77%"
"23.05.2024","209,08","210,86","211,32","208,83","42,15K","-1,79%"
"22.05.2024","212,89","215,44","215,53","212,49","12,95K","-1,39%"
"21.05.2024","215,88","214,00","216,19","214,00","25,15K","0,21%"
"20.05.2024","215,42","216,67","217,37","214,21","14,82K","0,80%"
"17.05.2024","213,72","211,66","214,49","211,38","17,30K","1,04%"
"16.05.2024","211,51","211,84","212,21","210,57","11,97K","0,16%"
"15.05.2024","211,17","209,09","211,45","208,59","26,87K","0,64%"
"14.05.2024","209,83","208,44","210,70","208,33","13,64K","0,58%"
"13.05.2024","208,62","209,95","210,18","208,62","11,31K","-1,49%"
"10.05.2024","211,77","212,23","212,91","211,19","21,28K","1,42%"
"09.05.2024","208,81","207,09","209,14","206,50","14,35K","0,35%"
"08.05.2024","208,09","207,73","208,12","206,88","71,03K","0,21%"
"07.05.2024","207,65","208,17","208,50","207,24","50,97K","7,50%"
"06.05.2024","193,16","193,16","193,16","193,16","90,34K","-6,11%"
"03.05.2024","205,73","206,07","207,58","203,16","36,06K","-0,62%"
"02.05.2024","207,01","208,05","208,21","205,83","12,00K","-0,49%"
"01.05.2024","208,03","206,04","208,03","205,68","7,32K","0,14%"
"30.04.2024","207,74","209,99","209,99","207,37","240,63K","-1,23%"
"29.04.2024","210,33","209,67","210,93","209,50","18,92K","-0,03%"
"26.04.2024","210,39","211,20","212,13","210,34","13,48K","0,30%"
"25.04.2024","209,76","208,86","210,28","208,44","181,95K","-0,11%"
"24.04.2024","209,99","209,71","210,63","208,49","41,15K","0,36%"
"23.04.2024","209,24","207,56","210,21","206,77","24,74K","-1,14%"
"22.04.2024","211,66","213,31","213,90","211,03","15,56K","-2,17%"
"19.04.2024","216,36","216,37","216,83","214,90","12,20K","0,14%"
"18.04.2024","216,06","215,74","216,83","214,91","14,96K","0,24%"
"17.04.2024","215,54","215,21","216,55","214,97","12,99K","-0,47%"
"16.04.2024","216,55","215,60","216,99","214,75","59,28K","1,51%"
"15.04.2024","213,32","213,83","214,44","210,99","46,59K","-1,70%"
"12.04.2024","217,02","216,98","220,27","216,87","93,16K","3,12%"
"11.04.2024","210,45","210,01","211,06","209,31","43,29K","0,25%"
"10.04.2024","209,93","211,53","211,76","208,53","24,11K","0,73%"
"09.04.2024","208,42","208,36","210,12","208,31","35,86K","0,65%"
"08.04.2024","207,08","207,62","208,14","206,25","10,70K","0,08%"
"05.04.2024","206,92","202,94","207,09","202,94","108,95K","1,37%"
"04.04.2024","204,12","204,35","204,58","203,33","17,92K","0,26%"
"03.04.2024","203,59","203,21","203,64","201,95","17,73K","0,90%"
"02.04.2024","201,78","202,11","203,99","200,41","38,94K","1,62%"
"28.03.2024","198,56","196,21","198,56","195,98","44,92K","1,61%"
"27.03.2024","195,42","194,23","195,63","193,98","12,23K","0,77%"
"26.03.2024","193,93","193,53","195,69","193,53","22,07K","0,07%"
"25.03.2024","193,80","192,80","194,08","192,67","15,92K","0,24%"
"22.03.2024","193,34","193,68","194,53","193,29","13,96K","-0,04%"
"21.03.2024","193,41","195,99","196,47","192,55","16,13K","1,40%"
"20.03.2024","190,73","190,63","191,30","190,02","4,66K","-0,29%"
"19.03.2024","191,28","191,39","191,66","190,68","12,32K","-0,14%"
"18.03.2024","191,55","190,98","191,93","190,87","11,56K","-0,05%"
"15.03.2024","191,64","192,11","192,49","190,77","24,45K","0,09%"
"14.03.2024","191,47","192,26","192,58","190,88","29,00K","0,04%"
"13.03.2024","191,40","190,38","191,57","190,19","12,67K","0,14%"
"12.03.2024","191,14","192,27","192,52","190,34","15,58K","-0,77%"
"11.03.2024","192,61","192,76","193,06","192,06","34,00K","0,32%"
"08.03.2024","192,01","190,66","192,47","190,64","14,08K","1,02%"
"07.03.2024","190,07","190,03","190,70","189,36","39,57K","0,17%"
"06.03.2024","189,74","188,41","190,14","188,08","35,76K","0,36%"
"05.03.2024","189,06","187,99","190,33","187,99","24,65K","0,50%"
"04.03.2024","188,13","185,53","188,13","185,04","12,17K","1,82%"
"01.03.2024","184,77","182,09","184,99","181,66","10,46K","1,16%"
"29.02.2024","182,66","181,95","183,16","181,20","17,86K","0,88%"
"28.02.2024","181,06","180,59","181,40","180,28","15,83K","0,07%"
"27.02.2024","180,94","181,11","181,44","180,81","30,36K","0,34%"
"26.02.2024","180,32","181,03","181,06","180,15","14,95K","-0,75%"
"23.02.2024","181,68","180,34","181,68","179,85","60,67K","0,79%"
"22.02.2024","180,26","181,16","181,43","180,17","12,74K","-0,16%"
"21.02.2024","180,55","180,94","181,16","180,46","9,54K","-0,33%"
"20.02.2024","181,14","180,60","181,32","180,51","13,99K","0,34%"
"19.02.2024","180,53","180,97","181,02","180,35","10,05K","0,31%"
"16.02.2024","179,98","179,58","179,98","178,73","6,99K","0,50%"
"15.02.2024","179,09","178,58","179,59","178,51","14,21K","-0,10%"
"14.02.2024","179,26","178,99","179,30","178,61","146,15K","-0,33%"
"13.02.2024","179,86","182,42","182,81","179,29","175,28K","-0,36%"
"12.02.2024","180,50","181,41","181,60","180,28","9,84K","-0,26%"
"09.02.2024","180,97","182,00","182,25","180,85","168,80K","-0,38%"
"08.02.2024","181,65","182,00","182,49","181,01","12,30K","-0,55%"
"07.02.2024","182,67","182,29","183,08","182,03","12,95K","-0,04%"
"06.02.2024","182,73","181,80","182,88","181,52","28,84K","0,67%"
"05.02.2024","181,51","182,14","182,20","180,90","13,50K","-0,25%"
"02.02.2024","181,97","183,83","183,97","181,57","35,81K","-0,49%"
"01.02.2024","182,86","181,25","182,86","180,15","38,81K","-0,01%"
"31.01.2024","182,88","181,73","183,29","181,63","81,95K","1,11%"
"30.01.2024","180,88","181,37","182,27","180,77","11,08K","0,14%"
"29.01.2024","180,62","180,94","181,38","180,05","6,17K","0,64%"
"26.01.2024","179,48","179,67","179,99","179,28","26,68K","0,05%"
"25.01.2024","179,39","179,27","180,08","178,87","31,23K","0,42%"
"24.01.2024","178,65","180,01","180,54","178,37","39,19K","-0,75%"
"23.01.2024","180,00","180,67","180,67","179,77","15,97K","0,33%"
"22.01.2024","179,41","179,27","179,97","178,81","19,35K","0,06%"
"19.01.2024","179,31","179,57","180,32","179,14","22,06K","0,25%"
"18.01.2024","178,87","178,55","179,02","178,30","8,67K","0,32%"
"17.01.2024","178,30","179,67","179,82","177,96","11,50K","-1,34%"
"16.01.2024","180,72","181,86","181,86","180,25","12,65K","-0,18%"
"15.01.2024","181,05","181,04","181,41","180,64","5,53K","0,03%"
"12.01.2024","180,99","179,69","181,69","179,53","10,49K","2,01%"
"11.01.2024","177,42","178,95","179,61","177,42","21,45K","-0,37%"
"10.01.2024","178,08","178,59","179,34","178,04","9,95K","-0,62%"
"09.01.2024","179,19","179,66","180,09","178,87","8,71K","-0,01%"
"08.01.2024","179,20","179,07","179,56","177,90","14,90K","-0,99%"
"05.01.2024","181,00","180,22","181,88","178,63","13,45K","0,36%"
"04.01.2024","180,35","180,54","180,80","179,78","33,35K","0,23%"
"03.01.2024","179,95","182,28","182,40","179,53","20,36K","-1,15%"
"02.01.2024","182,04","182,53","183,20","181,42","7,89K","0,79%"
"29.12.2023","180,61","181,19","181,32","180,32","2,23K","-0,25%"
"28.12.2023","181,07","181,75","182,22","180,84","9,17K","0,15%"
"27.12.2023","180,79","178,12","180,98","178,12","12,40K","-0,06%"
"22.12.2023","180,90","179,65","180,90","179,54","9,56K","1,06%"
"21.12.2023","179,01","178,46","179,33","178,21","9,05K","-0,29%"
"20.12.2023","179,53","180,19","180,22","179,18","26,62K","-0,17%"
"19.12.2023","179,84","177,93","179,84","177,81","14,73K","0,58%"
"18.12.2023","178,80","178,74","179,01","178,42","6,13K","-0,84%"
"15.12.2023","180,31","180,48","181,11","179,63","20,21K","0,72%"
"14.12.2023","179,02","178,40","179,73","178,23","23,04K","1,77%"
"13.12.2023","175,91","175,63","176,17","175,63","182,79K","-0,63%"
"12.12.2023","177,03","177,78","178,24","177,03","194,23K","-0,44%"
"11.12.2023","177,81","178,75","179,07","177,62","15,35K","-1,14%"
"08.12.2023","179,86","182,05","182,13","179,72","13,88K","-0,84%"
"07.12.2023","181,38","181,51","182,33","181,12","29,57K","-0,06%"
"06.12.2023","181,50","182,39","182,40","181,19","45,25K","0,95%"
"05.12.2023","179,79","181,70","183,04","179,71","15,51K","-0,33%"
"04.12.2023","180,39","183,65","184,74","179,96","69,20K","-1,13%"
"01.12.2023","182,46","180,92","182,43","180,39","16,37K","0,98%"
"30.11.2023","180,69","181,21","181,32","180,22","57,37K","0,62%"
"29.11.2023","179,58","179,70","179,98","179,17","33,94K","0,42%"
"28.11.2023","178,82","176,84","178,97","176,81","27,04K","1,09%"
"27.11.2023","176,88","177,14","177,60","176,88","28,83K","0,24%"
"24.11.2023","176,45","175,93","176,63","175,79","23,35K","0,00%"
"23.11.2023","176,45","176,70","176,70","176,12","9,55K","-0,16%"
"22.11.2023","176,73","177,58","177,82","176,45","23,36K","-0,07%"
"21.11.2023","176,85","176,24","177,51","175,57","55,34K","1,58%"
"20.11.2023","174,11","174,57","174,71","173,47","34,65K","-0,72%"
"17.11.2023","175,36","175,93","176,37","175,25","9,16K","-0,67%"
"16.11.2023","176,54","174,93","176,81","174,60","17,23K","1,20%"
"15.11.2023","174,44","175,31","175,65","174,05","14,34K","0,13%"
"14.11.2023","174,22","172,57","174,69","172,50","17,72K","-0,61%"
"13.11.2023","175,29","174,99","175,28","174,39","12,08K","0,07%"
"10.11.2023","175,17","176,66","176,83","175,15","27,08K","-1,33%"
"09.11.2023","177,54","176,39","177,81","175,94","9,32K","0,63%"
"08.11.2023","176,43","177,41","177,44","176,03","10,80K","-0,51%"
"07.11.2023","177,32","177,69","177,73","176,59","57,04K","-0,67%"
"06.11.2023","178,52","178,65","179,09","178,33","29,86K","-0,30%"
"03.11.2023","179,05","178,67","180,26","178,67","26,65K","-0,59%"
"02.11.2023","180,11","180,38","180,89","179,85","51,11K","-0,22%"
"01.11.2023","180,52","180,61","181,83","180,52","16,06K","-0,65%"
"31.10.2023","181,70","182,22","183,12","181,47","63,20K","-0,05%"
"30.10.2023","181,80","181,34","182,05","181,14","6,20K","0,48%"
"27.10.2023","180,94","181,57","181,66","180,80","18,49K","0,09%"
"26.10.2023","180,78","181,44","182,14","180,39","257,78K","0,03%"
"25.10.2023","180,73","180,10","181,47","179,43","267,44K","0,92%"
"24.10.2023","179,07","180,25","180,37","178,49","9,20K","0,07%"
"23.10.2023","178,95","178,82","179,39","178,39","17,90K","-1,47%"
"20.10.2023","181,62","180,37","181,90","180,18","27,08K","1,94%"
"19.10.2023","178,16","177,69","178,49","177,69","16,20K","-0,00%"
"18.10.2023","178,17","177,34","179,80","177,32","44,17K","1,35%"
"17.10.2023","175,80","174,97","176,23","174,97","11,47K","0,09%"
"16.10.2023","175,65","174,56","175,90","174,45","8,65K","-0,45%"
"13.10.2023","176,45","172,38","176,58","172,38","10,11K","2,76%"
"12.10.2023","171,71","172,55","172,79","171,55","9,33K","0,90%"
"11.10.2023","170,18","169,30","170,43","169,30","33,97K","0,51%"
"10.10.2023","169,32","168,96","169,32","168,69","12,13K","0,01%"
"09.10.2023","169,30","168,99","169,42","168,50","11,72K","1,33%"
"06.10.2023","167,08","165,90","167,27","165,10","26,61K","0,54%"
"05.10.2023","166,18","166,70","166,86","166,00","17,92K","-0,80%"
"04.10.2023","167,52","167,18","168,19","167,00","12,74K","-0,34%"
"03.10.2023","168,10","168,28","168,83","167,85","18,69K","-0,55%"
"02.10.2023","169,02","169,99","170,16","168,37","11,87K","-0,20%"
"29.09.2023","169,36","170,72","171,39","169,36","14,69K","-0,45%"
"28.09.2023","170,13","171,43","171,72","169,94","9,25K","-1,59%"
"27.09.2023","172,89","174,47","174,49","172,85","15,88K","-0,57%"
"26.09.2023","173,88","174,48","174,93","173,82","21,15K","-0,56%"
"25.09.2023","174,85","175,44","175,60","174,56","46,21K","0,08%"
"22.09.2023","174,72","174,49","174,82","174,37","11,51K","0,59%"
"21.09.2023","173,69","174,68","174,68","173,45","47,87K","-1,36%"
"20.09.2023","176,09","174,83","176,13","174,63","23,76K","0,75%"
"19.09.2023","174,77","174,52","175,10","174,52","33,45K","0,44%"
"18.09.2023","173,99","174,12","174,19","173,73","8,04K","-0,34%"
"15.09.2023","174,58","173,82","174,80","173,63","12,93K","0,80%"
"14.09.2023","173,20","173,01","173,31","172,47","12,09K","0,72%"
"13.09.2023","171,96","171,82","172,29","171,68","7,06K","0,14%"
"12.09.2023","171,72","172,40","172,46","171,29","12,40K","-0,60%"
"11.09.2023","172,75","173,09","173,38","172,63","5,92K","-0,34%"
"08.09.2023","173,34","173,74","174,05","173,31","5,99K","0,07%"
"07.09.2023","173,22","173,12","173,50","172,92","23,64K","0,46%"
"06.09.2023","172,43","173,30","173,59","172,39","12,29K","-0,63%"
"05.09.2023","173,54","174,45","174,51","173,41","11,02K","0,08%"
"04.09.2023","173,40","173,95","173,95","173,21","4,78K","-0,06%"
"01.09.2023","173,51","173,82","174,79","173,37","24,70K","0,41%"
"31.08.2023","172,81","173,08","173,36","172,81","144,24K","0,52%"
"30.08.2023","171,91","171,12","172,20","171,01","10,26K","0,04%"
"29.08.2023","171,83","170,62","171,83","169,98","17,94K","0,72%"
"25.08.2023","170,60","170,97","171,78","170,19","32,15K","-0,54%"
"24.08.2023","171,52","171,62","171,75","170,90","6,00K","0,67%"
"23.08.2023","170,38","169,17","170,48","169,06","6,77K","0,84%"
"22.08.2023","168,96","169,02","169,44","168,16","7,03K","0,88%"
"21.08.2023","167,49","167,40","168,15","167,16","17,00K","-0,37%"
"18.08.2023","168,11","168,11","168,46","167,90","20,57K","-0,02%"
"17.08.2023","168,14","168,47","168,95","168,14","15,84K","-0,48%"
"16.08.2023","168,95","169,20","169,32","168,66","11,04K","0,09%"
"15.08.2023","168,81","168,62","169,14","168,03","12,14K","-0,17%"
"14.08.2023","169,09","169,33","169,60","168,52","27,90K","0,05%"
"11.08.2023","169,01","169,11","169,44","168,97","19,86K","0,16%"
"10.08.2023","168,73","168,72","169,60","168,30","29,32K","0,07%"
"09.08.2023","168,61","169,83","169,88","168,60","19,37K","-0,72%"
"08.08.2023","169,83","170,30","170,57","169,67","23,41K","0,10%"
"07.08.2023","169,66","169,92","170,28","169,56","7,26K","-0,32%"
"04.08.2023","170,20","169,48","170,69","169,02","31,00K","-0,40%"
"03.08.2023","170,88","170,48","171,03","170,28","20,39K","0,04%"
"02.08.2023","170,80","172,09","172,55","170,70","20,05K","-0,11%"
"01.08.2023","170,99","172,10","172,10","170,79","18,73K","-1,17%"
"31.07.2023","173,01","171,64","173,09","171,31","27,72K","0,58%"
"28.07.2023","172,02","170,97","172,06","170,78","11,68K","0,50%"
"27.07.2023","171,17","173,68","174,39","170,85","21,18K","-0,39%"
"26.07.2023","171,84","171,59","171,98","171,20","9,05K","0,19%"
"25.07.2023","171,51","169,89","171,65","169,89","11,94K","0,22%"
"24.07.2023","171,13","171,29","171,68","170,84","5,35K","0,50%"
"21.07.2023","170,27","171,08","171,08","170,00","9,76K","-0,33%"
"20.07.2023","170,84","171,90","172,10","170,63","44,36K","0,31%"
"19.07.2023","170,31","170,41","170,74","169,85","29,56K","0,02%"
"18.07.2023","170,27","168,66","170,64","168,62","61,13K","1,40%"
"17.07.2023","167,93","167,82","168,43","167,28","10,38K","-0,32%"
"14.07.2023","168,46","168,28","168,58","167,81","95,50K","-0,13%"
"13.07.2023","168,67","168,82","168,90","168,09","36,34K","-0,57%"
"12.07.2023","169,64","167,91","169,82","167,71","39,00K","0,06%"
"11.07.2023","169,54","169,84","170,01","169,28","12,19K","0,41%"
"10.07.2023","168,85","168,88","168,98","168,37","73,83K","-0,70%"
"07.07.2023","170,04","168,46","170,30","168,36","7,04K","0,37%"
"06.07.2023","169,41","170,29","170,88","168,75","20,08K","-1,09%"
"05.07.2023","171,28","171,01","172,16","170,82","17,30K","0,09%"
"04.07.2023","171,13","171,07","171,36","170,96","6,95K","0,35%"
"03.07.2023","170,53","169,46","170,82","169,04","17,20K","0,51%"
"30.06.2023","169,67","168,71","169,73","168,28","36,94K","-0,09%"
"29.06.2023","169,83","169,25","169,94","168,28","20,92K","0,41%"
"28.06.2023","169,14","169,19","169,30","168,42","23,34K","0,29%"
"27.06.2023","168,66","169,77","170,09","168,66","15,91K","-1,14%"
"26.06.2023","170,60","170,21","171,18","170,20","67,86K","0,09%"
"23.06.2023","170,45","169,64","171,62","169,64","88,25K","1,07%"
"22.06.2023","168,65","170,00","170,24","168,65","14,94K","-0,67%"
"21.06.2023","169,79","170,04","170,29","168,74","33,48K","-0,78%"
"20.06.2023","171,13","172,55","172,99","170,75","19,98K","-0,87%"
"19.06.2023","172,63","172,76","173,17","172,36","26,59K","-0,26%"
"16.06.2023","173,09","173,20","173,76","172,54","15,60K","0,31%"
"15.06.2023","172,56","170,53","172,83","170,01","19,97K","-1,16%"
"14.06.2023","174,58","173,47","174,60","173,42","9,24K","0,36%"
"13.06.2023","173,95","175,67","175,91","173,95","20,00K","-1,05%"
"12.06.2023","175,79","175,97","176,51","175,05","12,30K","-0,32%"
"09.06.2023","176,37","176,57","177,11","175,86","21,63K","0,12%"
"08.06.2023","176,16","174,20","176,41","174,20","8,09K","-0,13%"
"07.06.2023","176,40","176,69","177,65","176,40","6,00K","-0,43%"
"06.06.2023","177,15","176,94","177,55","176,61","9,74K","0,38%"
"05.06.2023","176,48","175,15","176,65","174,76","10,90K","-0,31%"
"02.06.2023","177,03","178,44","178,71","176,96","29,34K","-0,41%"
"01.06.2023","177,75","175,96","177,75","175,37","11,88K","-0,25%"
"31.05.2023","178,20","177,09","178,27","176,69","15,47K","0,96%"
"30.05.2023","176,50","174,39","176,50","174,12","29,57K","0,93%"
"26.05.2023","174,87","175,74","176,03","174,61","15,82K","-0,20%"
"25.05.2023","175,21","176,48","176,81","174,76","16,84K","-0,98%"
"24.05.2023","176,94","177,14","178,36","176,76","15,14K","0,39%"
"23.05.2023","176,26","176,04","176,93","175,31","10,27K","-0,06%"
"22.05.2023","176,38","176,57","177,05","175,89","7,28K","-0,47%"
"19.05.2023","177,21","175,62","177,21","174,97","57,75K","1,09%"
"18.05.2023","175,30","177,28","177,44","175,06","9,11K","-0,66%"
"17.05.2023","176,46","177,27","177,29","176,02","7,90K","-0,78%"
"16.05.2023","177,85","178,44","178,94","177,70","14,72K","-0,73%"
"15.05.2023","179,16","179,13","179,50","178,71","14,39K","0,06%"
"12.05.2023","179,06","178,88","179,98","178,19","12,54K","0,34%"
"11.05.2023","178,45","179,38","180,38","178,02","14,66K","0,20%"
"10.05.2023","178,10","178,72","180,04","177,86","33,16K","-0,22%"
"09.05.2023","178,49","178,33","179,08","178,14","17,39K","1,14%"
"05.05.2023","176,48","179,48","179,50","175,57","9,45K","-1,82%"
"04.05.2023","179,75","178,77","180,58","178,16","12,78K","1,66%"
"03.05.2023","176,82","176,25","176,93","175,69","27,45K","0,08%"
"02.05.2023","176,67","174,31","176,67","173,76","44,89K","1,31%"
