"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.06.2024","222,63","223,34","224,76","222,37","19,67K","-0,94%"
"12.06.2024","224,74","223,27","225,74","222,87","21,91K","0,81%"
"11.06.2024","222,94","222,06","223,69","222,00","11,15K","0,31%"
"10.06.2024","222,26","221,03","222,60","221,00","8,38K","-0,15%"
"07.06.2024","222,60","229,06","229,39","222,55","23,38K","-2,84%"
"06.06.2024","229,12","228,33","229,49","227,26","6,84K","0,94%"
"05.06.2024","226,98","224,94","226,98","224,62","16,38K","1,21%"
"04.06.2024","224,26","226,14","226,59","223,45","18,25K","-0,74%"
"03.06.2024","225,93","223,94","226,06","223,85","29,88K","0,62%"
"31.05.2024","224,55","226,27","227,47","224,55","62,54K","-0,71%"
"30.05.2024","226,15","225,04","226,70","224,76","11,21K","0,28%"
"29.05.2024","225,51","227,15","227,43","225,45","14,02K","-0,84%"
"28.05.2024","227,43","225,92","227,77","225,69","53,04K","1,08%"
"24.05.2024","225,00","225,61","226,00","225,00","11,92K","-0,48%"
"23.05.2024","226,08","228,00","228,50","225,81","42,15K","-1,86%"
"22.05.2024","230,37","233,13","233,23","229,94","12,95K","-1,69%"
"21.05.2024","234,32","232,28","234,65","232,28","25,15K","0,21%"
"20.05.2024","233,84","235,20","235,95","232,53","14,82K","0,66%"
"17.05.2024","232,31","230,07","233,15","229,77","17,30K","1,09%"
"16.05.2024","229,81","230,16","230,57","228,78","11,97K","0,00%"
"15.05.2024","229,80","227,53","230,10","226,99","26,87K","1,24%"
"14.05.2024","226,99","225,49","227,93","225,37","13,64K","0,86%"
"13.05.2024","225,06","226,49","226,74","225,06","11,31K","-1,32%"
"10.05.2024","228,06","228,55","229,28","227,43","21,28K","1,31%"
"09.05.2024","225,12","223,26","225,47","222,63","14,35K","0,68%"
"08.05.2024","223,59","223,21","223,62","222,29","71,03K","0,14%"
"07.05.2024","223,27","223,82","224,18","222,82","50,97K","7,34%"
"06.05.2024","208,00","208,00","208,00","208,00","90,34K","-6,02%"
"03.05.2024","221,32","221,69","223,31","218,56","36,06K","-0,32%"
"02.05.2024","222,02","223,13","223,31","220,75","12,00K","-0,34%"
"01.05.2024","222,78","220,65","222,78","220,26","7,32K","0,56%"
"30.04.2024","221,55","223,95","223,95","221,16","240,63K","-1,73%"
"29.04.2024","225,45","224,75","226,10","224,56","18,92K","0,22%"
"26.04.2024","224,95","225,82","226,81","224,90","13,48K","-0,04%"
"25.04.2024","225,05","224,09","225,61","223,64","181,95K","0,19%"
"24.04.2024","224,63","224,33","225,31","223,02","41,15K","0,34%"
"23.04.2024","223,87","222,07","224,90","221,22","24,74K","-0,72%"
"22.04.2024","225,50","227,26","227,89","224,83","15,56K","-2,17%"
"19.04.2024","230,51","230,52","231,01","228,95","12,20K","0,24%"
"18.04.2024","229,95","229,61","230,77","228,73","14,96K","-0,02%"
"17.04.2024","230,00","229,65","231,08","229,39","12,99K","0,04%"
"16.04.2024","229,91","228,90","230,38","228,00","59,28K","1,47%"
"15.04.2024","226,59","227,13","227,78","224,11","46,59K","-1,89%"
"12.04.2024","230,95","230,91","234,41","230,79","93,16K","2,33%"
"11.04.2024","225,69","225,22","226,34","224,46","43,29K","0,08%"
"10.04.2024","225,51","227,23","227,47","224,00","24,11K","-0,32%"
"09.04.2024","226,24","226,18","228,08","226,12","35,86K","0,62%"
"08.04.2024","224,85","225,43","226,00","223,95","10,70K","0,29%"
"05.04.2024","224,20","219,89","224,38","219,89","108,95K","1,37%"
"04.04.2024","221,16","221,41","221,66","220,31","17,92K","0,26%"
"03.04.2024","220,59","220,18","220,64","218,81","17,73K","1,52%"
"02.04.2024","217,28","217,63","219,66","215,80","38,94K","1,44%"
"28.03.2024","214,19","211,65","214,19","211,40","44,92K","1,24%"
"27.03.2024","211,56","210,27","211,79","210,00","12,23K","0,73%"
"26.03.2024","210,03","209,59","211,93","209,59","22,07K","0,01%"
"25.03.2024","210,00","208,92","210,31","208,78","15,92K","0,53%"
"22.03.2024","208,90","209,27","210,19","208,85","13,96K","-0,54%"
"21.03.2024","210,04","212,84","213,37","209,11","16,13K","0,86%"
"20.03.2024","208,24","208,13","208,86","207,46","4,66K","0,20%"
"19.03.2024","207,83","207,94","208,24","207,17","12,32K","-0,19%"
"18.03.2024","208,23","207,61","208,65","207,49","11,56K","-0,20%"
"15.03.2024","208,64","209,15","209,56","207,69","24,45K","0,14%"
"14.03.2024","208,34","209,20","209,55","207,70","29,00K","-0,56%"
"13.03.2024","209,51","208,39","209,69","208,18","12,67K","0,34%"
"12.03.2024","208,80","210,04","210,31","207,93","15,58K","-0,78%"
"11.03.2024","210,45","210,61","210,94","209,85","34,00K","0,21%"
"08.03.2024","210,00","208,52","210,50","208,50","14,08K","0,94%"
"07.03.2024","208,05","208,01","208,74","207,27","39,57K","0,62%"
"06.03.2024","206,76","205,31","207,20","204,95","35,76K","0,75%"
"05.03.2024","205,23","204,06","206,60","204,06","24,65K","0,50%"
"04.03.2024","204,20","201,37","204,20","200,84","12,17K","1,98%"
"01.03.2024","200,24","197,33","200,47","196,86","10,46K","1,47%"
"29.02.2024","197,33","196,56","197,87","195,75","17,86K","0,58%"
"28.02.2024","196,20","195,69","196,57","195,35","15,83K","-0,01%"
"27.02.2024","196,21","196,40","196,75","196,07","30,36K","0,32%"
"26.02.2024","195,59","196,36","196,40","195,41","14,95K","-0,48%"
"23.02.2024","196,54","195,09","196,54","194,56","60,67K","0,74%"
"22.02.2024","195,09","196,07","196,36","195,00","12,74K","-0,11%"
"21.02.2024","195,30","195,72","195,96","195,20","9,54K","-0,20%"
"20.02.2024","195,69","195,10","195,88","195,00","13,99K","0,58%"
"19.02.2024","194,56","195,03","195,09","194,36","10,05K","0,34%"
"16.02.2024","193,91","193,48","193,91","192,56","6,99K","0,52%"
"15.02.2024","192,90","192,35","193,44","192,27","14,21K","0,33%"
"14.02.2024","192,26","191,97","192,30","191,56","146,15K","-0,18%"
"13.02.2024","192,61","195,35","195,77","192,00","175,28K","-0,93%"
"12.02.2024","194,42","195,40","195,60","194,18","9,84K","-0,36%"
"09.02.2024","195,12","196,23","196,50","194,99","168,80K","-0,32%"
"08.02.2024","195,75","196,12","196,65","195,06","12,30K","-0,51%"
"07.02.2024","196,75","196,34","197,20","196,06","12,95K","0,12%"
"06.02.2024","196,51","195,51","196,67","195,21","28,84K","0,80%"
"05.02.2024","194,96","195,64","195,70","194,30","13,50K","-0,65%"
"02.02.2024","196,24","198,24","198,39","195,80","35,81K","-1,29%"
"01.02.2024","198,81","197,06","198,81","195,86","38,81K","0,51%"
"31.01.2024","197,80","196,56","198,25","196,45","81,95K","0,88%"
"30.01.2024","196,07","196,60","197,58","195,96","11,08K","0,20%"
"29.01.2024","195,67","196,01","196,49","195,05","6,17K","0,46%"
"26.01.2024","194,77","194,98","195,33","194,55","26,68K","0,10%"
"25.01.2024","194,57","194,44","195,32","194,00","31,23K","0,08%"
"24.01.2024","194,42","195,90","196,48","194,12","39,19K","-0,46%"
"23.01.2024","195,32","196,05","196,05","195,07","15,97K","0,05%"
"22.01.2024","195,22","195,06","195,83","194,56","19,35K","-0,09%"
"19.01.2024","195,39","195,68","196,50","195,21","22,06K","0,46%"
"18.01.2024","194,50","194,16","194,67","193,88","8,67K","0,25%"
"17.01.2024","194,01","195,50","195,66","193,64","11,50K","-1,27%"
"16.01.2024","196,51","197,76","197,76","196,00","12,65K","-0,86%"
"15.01.2024","198,21","198,20","198,61","197,77","5,53K","0,02%"
"12.01.2024","198,17","196,74","198,93","196,57","10,49K","1,82%"
"11.01.2024","194,63","196,31","197,03","194,63","21,45K","-0,38%"
"10.01.2024","195,37","195,93","196,75","195,33","9,95K","-0,26%"
"09.01.2024","195,87","196,39","196,86","195,52","8,71K","-0,17%"
"08.01.2024","196,21","196,06","196,60","194,78","14,90K","-0,92%"
"05.01.2024","198,03","197,18","199,00","195,44","13,45K","0,34%"
"04.01.2024","197,36","197,57","197,85","196,73","33,35K","0,43%"
"03.01.2024","196,52","199,07","199,20","196,07","20,36K","-1,38%"
"02.01.2024","199,28","199,82","200,55","198,60","7,89K","-0,02%"
"29.12.2023","199,32","199,96","200,10","199,00","2,23K","-0,46%"
"28.12.2023","200,24","201,00","201,52","199,99","9,17K","-0,24%"
"27.12.2023","200,73","197,77","200,94","197,77","12,40K","0,78%"
"22.12.2023","199,17","197,80","199,17","197,67","9,56K","1,08%"
"21.12.2023","197,05","196,45","197,41","196,17","9,05K","0,35%"
"20.12.2023","196,37","197,09","197,12","195,99","26,62K","-0,55%"
"19.12.2023","197,46","195,37","197,46","195,23","14,73K","1,11%"
"18.12.2023","195,29","195,22","195,51","194,87","6,13K","-0,58%"
"15.12.2023","196,43","196,61","197,30","195,69","20,21K","-0,17%"
"14.12.2023","196,76","196,08","197,54","195,89","23,04K","2,87%"
"13.12.2023","191,27","190,96","191,55","190,96","182,79K","0,12%"
"12.12.2023","191,05","191,86","192,36","191,05","194,23K","-0,15%"
"11.12.2023","191,34","192,35","192,70","191,14","15,35K","-1,14%"
"08.12.2023","193,55","195,90","195,99","193,40","13,88K","-1,12%"
"07.12.2023","195,75","195,89","196,77","195,47","29,57K","0,22%"
"06.12.2023","195,33","196,29","196,30","195,00","45,25K","0,64%"
"05.12.2023","194,08","196,15","197,59","194,00","15,51K","-0,71%"
"04.12.2023","195,47","199,00","200,18","195,00","69,20K","-1,54%"
"01.12.2023","198,53","196,86","198,50","196,28","16,37K","0,93%"
"30.11.2023","196,70","197,26","197,39","196,19","57,37K","-0,13%"
"29.11.2023","196,96","197,09","197,40","196,51","33,94K","0,22%"
"28.11.2023","196,52","194,35","196,69","194,31","27,04K","1,43%"
"27.11.2023","193,74","194,02","194,53","193,74","28,83K","0,37%"
"24.11.2023","193,02","192,45","193,22","192,30","23,35K","0,33%"
"23.11.2023","192,40","192,67","192,67","192,04","9,55K","-0,01%"
"22.11.2023","192,41","193,33","193,59","192,10","23,36K","-0,27%"
"21.11.2023","192,93","192,26","193,65","191,53","55,34K","1,31%"
"20.11.2023","190,44","190,94","191,10","189,74","34,65K","-0,43%"
"17.11.2023","191,27","191,89","192,37","191,14","9,16K","-0,15%"
"16.11.2023","191,55","189,80","191,84","189,44","17,23K","1,24%"
"15.11.2023","189,20","190,14","190,51","188,78","14,34K","-0,17%"
"14.11.2023","189,53","187,74","190,04","187,66","17,72K","1,07%"
"13.11.2023","187,51","187,19","187,50","186,54","12,08K","0,22%"
"10.11.2023","187,10","188,69","188,87","187,08","27,08K","-1,19%"
"09.11.2023","189,36","188,14","189,65","187,66","9,32K","0,24%"
"08.11.2023","188,90","189,95","189,99","188,47","10,80K","-0,43%"
"07.11.2023","189,72","190,11","190,15","188,93","57,04K","-0,82%"
"06.11.2023","191,28","191,42","191,90","191,08","29,86K","-0,43%"
"03.11.2023","192,10","191,69","193,40","191,69","26,65K","0,43%"
"02.11.2023","191,28","191,56","192,11","191,00","51,11K","0,27%"
"01.11.2023","190,77","190,87","192,16","190,77","16,06K","-0,73%"
"31.10.2023","192,17","192,72","193,67","191,92","63,20K","-0,40%"
"30.10.2023","192,94","192,46","193,21","192,24","6,20K","0,94%"
"27.10.2023","191,14","191,81","191,91","191,00","18,49K","0,13%"
"26.10.2023","190,90","191,60","192,34","190,49","257,78K","0,00%"
"25.10.2023","190,90","190,24","191,69","189,53","267,44K","0,69%"
"24.10.2023","189,60","190,85","190,98","188,99","9,20K","-0,68%"
"23.10.2023","190,90","190,76","191,37","190,31","17,90K","-0,77%"
"20.10.2023","192,39","191,07","192,69","190,86","27,08K","2,07%"
"19.10.2023","188,48","187,98","188,82","187,98","16,20K","0,42%"
"18.10.2023","187,70","186,83","189,42","186,81","44,17K","0,96%"
"17.10.2023","185,91","185,03","186,36","185,03","11,47K","0,25%"
"16.10.2023","185,45","184,30","185,72","184,18","8,65K","0,01%"
"13.10.2023","185,43","181,15","185,57","181,15","10,11K","2,59%"
"12.10.2023","180,74","181,63","181,88","180,57","9,33K","0,03%"
"11.10.2023","180,68","179,75","180,95","179,75","33,97K","0,64%"
"10.10.2023","179,53","179,15","179,53","178,86","12,13K","0,37%"
"09.10.2023","178,87","178,54","178,99","178,02","11,72K","1,13%"
"06.10.2023","176,87","175,62","177,07","174,77","26,61K","0,90%"
"05.10.2023","175,29","175,84","176,00","175,10","17,92K","-0,37%"
"04.10.2023","175,95","175,59","176,65","175,40","12,74K","0,02%"
"03.10.2023","175,92","176,11","176,68","175,66","18,69K","-0,65%"
"02.10.2023","177,07","178,08","178,26","176,38","11,87K","-1,08%"
"29.09.2023","179,01","180,45","181,16","179,01","14,69K","-0,35%"
"28.09.2023","179,64","181,01","181,32","179,44","9,25K","-1,04%"
"27.09.2023","181,53","183,19","183,21","181,49","15,88K","-1,23%"
"26.09.2023","183,79","184,43","184,90","183,73","21,15K","-0,75%"
"25.09.2023","185,17","185,79","185,96","184,86","46,21K","-0,51%"
"22.09.2023","186,11","185,87","186,22","185,74","11,51K","0,53%"
"21.09.2023","185,12","186,17","186,17","184,86","47,87K","-1,37%"
"20.09.2023","187,69","186,35","187,74","186,14","23,76K","0,58%"
"19.09.2023","186,60","186,34","186,95","186,34","33,45K","0,32%"
"18.09.2023","186,00","186,13","186,21","185,72","8,04K","-0,01%"
"15.09.2023","186,02","185,20","186,25","185,00","12,93K","0,94%"
"14.09.2023","184,30","184,10","184,42","183,53","12,09K","-0,10%"
"13.09.2023","184,48","184,33","184,83","184,18","7,06K","-0,08%"
"12.09.2023","184,63","185,36","185,43","184,17","12,40K","-0,56%"
"11.09.2023","185,67","186,04","186,35","185,54","5,92K","0,11%"
"08.09.2023","185,46","185,88","186,22","185,42","5,99K","0,07%"
"07.09.2023","185,33","185,22","185,63","185,01","23,64K","0,19%"
"06.09.2023","184,97","185,90","186,21","184,92","12,29K","-0,57%"
"05.09.2023","186,03","187,01","187,07","185,90","11,02K","-0,61%"
"04.09.2023","187,17","187,76","187,76","186,96","4,78K","0,13%"
"01.09.2023","186,92","187,26","188,30","186,77","24,70K","-0,22%"
"31.08.2023","187,34","187,64","187,94","187,34","144,24K","-0,24%"
"30.08.2023","187,79","186,93","188,11","186,81","10,26K","0,48%"
"29.08.2023","186,90","185,58","186,90","184,89","17,94K","1,44%"
"25.08.2023","184,25","184,65","185,52","183,81","32,15K","-0,62%"
"24.08.2023","185,40","185,50","185,64","184,73","6,00K","0,20%"
"23.08.2023","185,02","183,70","185,12","183,58","6,77K","0,99%"
"22.08.2023","183,22","183,29","183,74","182,35","7,03K","0,44%"
"21.08.2023","182,41","182,31","183,13","182,05","17,00K","-0,13%"
"18.08.2023","182,65","182,65","183,03","182,42","20,57K","-0,07%"
"17.08.2023","182,78","183,14","183,67","182,78","15,84K","-0,51%"
"16.08.2023","183,72","183,99","184,12","183,40","11,04K","-0,19%"
"15.08.2023","184,07","183,86","184,43","183,22","12,14K","-0,17%"
"14.08.2023","184,38","184,64","184,93","183,75","27,90K","-0,31%"
"11.08.2023","184,96","185,07","185,43","184,92","19,86K","-0,16%"
"10.08.2023","185,25","185,24","186,20","184,78","29,32K","0,12%"
"09.08.2023","185,02","186,35","186,41","185,00","19,37K","-0,54%"
"08.08.2023","186,03","186,55","186,84","185,86","23,41K","-0,34%"
"07.08.2023","186,66","186,95","187,34","186,55","7,26K","-0,39%"
"04.08.2023","187,39","186,60","187,93","186,09","31,00K","0,20%"
"03.08.2023","187,01","186,57","187,17","186,35","20,39K","0,12%"
"02.08.2023","186,79","188,20","188,70","186,68","20,05K","-0,53%"
"01.08.2023","187,78","189,00","189,00","187,56","18,73K","-1,27%"
"31.07.2023","190,19","188,68","190,28","188,32","27,72K","0,37%"
"28.07.2023","189,48","188,32","189,52","188,11","11,68K","0,88%"
"27.07.2023","187,82","190,58","191,36","187,47","21,18K","-1,38%"
"26.07.2023","190,45","190,17","190,61","189,74","9,05K","0,46%"
"25.07.2023","189,57","187,78","189,72","187,78","11,94K","0,15%"
"24.07.2023","189,30","189,48","189,91","188,98","5,35K","-0,05%"
"21.07.2023","189,39","190,29","190,29","189,09","9,76K","-0,38%"
"20.07.2023","190,11","191,29","191,51","189,88","44,36K","-0,31%"
"19.07.2023","190,71","190,82","191,20","190,20","29,56K","-0,23%"
"18.07.2023","191,15","189,34","191,56","189,29","61,13K","1,33%"
"17.07.2023","188,65","188,53","189,21","187,92","10,38K","-0,25%"
"14.07.2023","189,13","188,93","189,27","188,40","95,50K","-0,10%"
"13.07.2023","189,32","189,48","189,57","188,66","36,34K","0,29%"
"12.07.2023","188,78","186,85","188,98","186,63","39,00K","1,17%"
"11.07.2023","186,60","186,93","187,11","186,31","12,19K","0,47%"
"10.07.2023","185,72","185,75","185,86","185,19","73,83K","-0,41%"
"07.07.2023","186,48","184,75","186,77","184,64","7,04K","1,11%"
"06.07.2023","184,44","185,40","186,04","183,72","20,08K","-0,76%"
"05.07.2023","185,86","185,56","186,81","185,36","17,30K","-0,15%"
"04.07.2023","186,14","186,07","186,39","185,95","6,95K","0,04%"
"03.07.2023","186,07","184,90","186,38","184,44","17,20K","0,52%"
"30.06.2023","185,11","184,06","185,18","183,59","36,94K","0,33%"
"29.06.2023","184,50","183,87","184,62","182,82","20,92K","-0,03%"
"28.06.2023","184,55","184,60","184,72","183,76","23,34K","-0,15%"
"27.06.2023","184,83","186,05","186,40","184,83","15,91K","-0,64%"
"26.06.2023","186,02","185,60","186,65","185,59","67,86K","0,23%"
"23.06.2023","185,60","184,72","186,88","184,72","88,25K","0,45%"
"22.06.2023","184,77","186,25","186,51","184,77","14,94K","-0,93%"
"21.06.2023","186,50","186,77","187,05","185,34","33,48K","-0,17%"
"20.06.2023","186,81","188,36","188,84","186,39","19,98K","-0,92%"
"19.06.2023","188,55","188,69","189,14","188,25","26,59K","-0,36%"
"16.06.2023","189,24","189,36","189,97","188,64","15,60K","0,20%"
"15.06.2023","188,87","186,65","189,16","186,08","19,97K","-0,12%"
"14.06.2023","189,09","187,89","189,11","187,83","9,24K","0,74%"
"13.06.2023","187,71","189,57","189,82","187,71","20,00K","-0,74%"
"12.06.2023","189,10","189,29","189,87","188,30","12,30K","-0,23%"
"09.06.2023","189,54","189,76","190,34","189,00","21,63K","-0,20%"
"08.06.2023","189,92","187,80","190,19","187,80","8,09K","0,65%"
"07.06.2023","188,69","189,01","190,03","188,69","6,00K","-0,37%"
"06.06.2023","189,39","189,17","189,82","188,81","9,74K","0,18%"
"05.06.2023","189,05","187,62","189,23","187,20","10,90K","-0,25%"
"02.06.2023","189,53","191,04","191,33","189,45","29,34K","-0,91%"
"01.06.2023","191,28","189,35","191,28","188,72","11,88K","0,43%"
"31.05.2023","190,46","189,27","190,54","188,85","15,47K","0,54%"
"30.05.2023","189,44","187,17","189,44","186,88","29,57K","1,02%"
"26.05.2023","187,53","188,46","188,77","187,25","15,82K","-0,15%"
"25.05.2023","187,81","189,17","189,52","187,33","16,84K","-1,25%"
"24.05.2023","190,18","190,39","191,70","189,98","15,14K","0,20%"
"23.05.2023","189,80","189,56","190,52","188,77","10,27K","-0,46%"
"22.05.2023","190,68","190,89","191,41","190,15","7,28K","-0,39%"
"19.05.2023","191,42","189,71","191,42","189,00","57,75K","1,40%"
"18.05.2023","188,78","190,91","191,09","188,52","9,11K","-1,30%"
"17.05.2023","191,27","192,14","192,17","190,79","7,90K","-0,98%"
"16.05.2023","193,16","193,80","194,35","193,00","14,72K","-0,83%"
"15.05.2023","194,78","194,75","195,15","194,29","14,39K","0,28%"
"12.05.2023","194,24","194,05","195,24","193,30","12,54K","-0,27%"
"11.05.2023","194,76","195,77","196,87","194,29","14,66K","-0,40%"
"10.05.2023","195,55","196,23","197,68","195,29","33,16K","-0,04%"
"09.05.2023","195,63","195,45","196,27","195,24","17,39K","0,62%"
"05.05.2023","194,43","197,73","197,76","193,42","9,45K","-1,76%"
"04.05.2023","197,92","196,84","198,84","196,17","12,78K","1,22%"
"03.05.2023","195,54","194,92","195,67","194,30","27,45K","0,63%"
"02.05.2023","194,32","191,72","194,32","191,12","44,89K","1,11%"
