"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.07.2024","1.261,000","1.261,000","1.261,000","1.261,000","0,27%"
"24.07.2024","1.257,630","1.257,630","1.257,630","1.257,630","-0,13%"
"23.07.2024","1.259,330","1.259,330","1.259,330","1.259,330","0,02%"
"22.07.2024","1.259,020","1.259,020","1.259,020","1.259,020","-0,09%"
"19.07.2024","1.260,140","1.260,140","1.260,140","1.260,140","-0,32%"
"18.07.2024","1.264,190","1.264,190","1.264,190","1.264,190","-0,01%"
"17.07.2024","1.264,370","1.264,370","1.264,370","1.264,370","-0,03%"
"16.07.2024","1.264,760","1.264,760","1.264,760","1.264,760","0,32%"
"12.07.2024","1.260,690","1.260,690","1.260,690","1.260,690","-0,00%"
"11.07.2024","1.260,730","1.260,730","1.260,730","1.260,730","0,40%"
"10.07.2024","1.255,670","1.255,670","1.255,670","1.255,670","0,14%"
"09.07.2024","1.253,890","1.253,890","1.253,890","1.253,890","-0,17%"
"08.07.2024","1.256,030","1.256,030","1.256,030","1.256,030","0,07%"
"05.07.2024","1.255,180","1.255,180","1.255,180","1.255,180","0,39%"
"04.07.2024","1.250,350","1.250,350","1.250,350","1.250,350","-0,08%"
"03.07.2024","1.251,390","1.251,390","1.251,390","1.251,390","0,49%"
"02.07.2024","1.245,270","1.245,270","1.245,270","1.245,270","0,13%"
"01.07.2024","1.243,660","1.243,660","1.243,660","1.243,660","-0,55%"
"28.06.2024","1.250,520","1.250,520","1.250,520","1.250,520","-0,16%"
"27.06.2024","1.252,520","1.252,520","1.252,520","1.252,520","-0,08%"
"26.06.2024","1.253,510","1.253,510","1.253,510","1.253,510","-0,33%"
"25.06.2024","1.257,600","1.257,600","1.257,600","1.257,600","-0,03%"
"24.06.2024","1.258,040","1.258,040","1.258,040","1.258,040","0,01%"
"21.06.2024","1.257,920","1.257,920","1.257,920","1.257,920","0,07%"
"20.06.2024","1.257,020","1.257,020","1.257,020","1.257,020","-0,16%"
"19.06.2024","1.259,080","1.259,080","1.259,080","1.259,080","0,01%"
"18.06.2024","1.258,910","1.258,910","1.258,910","1.258,910","0,19%"
"17.06.2024","1.256,560","1.256,560","1.256,560","1.256,560","-0,24%"
"14.06.2024","1.259,630","1.259,630","1.259,630","1.259,630","0,37%"
"13.06.2024","1.255,020","1.255,020","1.255,020","1.255,020","0,29%"
"12.06.2024","1.251,410","1.251,410","1.251,410","1.251,410","0,36%"
"11.06.2024","1.246,880","1.246,880","1.246,880","1.246,880","0,29%"
"10.06.2024","1.243,240","1.243,240","1.243,240","1.243,240","-0,31%"
"07.06.2024","1.247,150","1.247,150","1.247,150","1.247,150","-0,56%"
"06.06.2024","1.254,200","1.254,200","1.254,200","1.254,200","-0,06%"
"05.06.2024","1.254,990","1.254,990","1.254,990","1.254,990","0,26%"
"04.06.2024","1.251,700","1.251,700","1.251,700","1.251,700","0,43%"
"03.06.2024","1.246,300","1.246,300","1.246,300","1.246,300","0,31%"
"31.05.2024","1.242,470","1.242,470","1.242,470","1.242,470","0,32%"
"30.05.2024","1.238,560","1.238,560","1.238,560","1.238,560","0,25%"
"29.05.2024","1.235,510","1.235,510","1.235,510","1.235,510","-0,54%"
"28.05.2024","1.242,190","1.242,190","1.242,190","1.242,190","-0,21%"
"27.05.2024","1.244,840","1.244,840","1.244,840","1.244,840","0,00%"
"24.05.2024","1.244,830","1.244,830","1.244,830","1.244,830","0,15%"
"23.05.2024","1.243,010","1.243,010","1.243,010","1.243,010","-0,35%"
"22.05.2024","1.247,390","1.247,390","1.247,390","1.247,390","-0,14%"
"21.05.2024","1.249,130","1.249,130","1.249,130","1.249,130","0,23%"
"20.05.2024","1.246,250","1.246,250","1.246,250","1.246,250","-0,23%"
"17.05.2024","1.249,170","1.249,170","1.249,170","1.249,170","-0,28%"
"16.05.2024","1.252,740","1.252,740","1.252,740","1.252,740","-0,02%"
"15.05.2024","1.253,040","1.253,040","1.253,040","1.253,040","0,64%"
"14.05.2024","1.245,020","1.245,020","1.245,020","1.245,020","-0,06%"
"13.05.2024","1.245,750","1.245,750","1.245,750","1.245,750","0,11%"
"10.05.2024","1.244,410","1.244,410","1.244,410","1.244,410","-0,26%"
"09.05.2024","1.247,660","1.247,660","1.247,660","1.247,660","-0,01%"
"08.05.2024","1.247,810","1.247,810","1.247,810","1.247,810","-0,15%"
"07.05.2024","1.249,720","1.249,720","1.249,720","1.249,720","0,32%"
"06.05.2024","1.245,710","1.245,710","1.245,710","1.245,710","0,10%"
"03.05.2024","1.244,480","1.244,480","1.244,480","1.244,480","0,37%"
"02.05.2024","1.239,940","1.239,940","1.239,940","1.239,940","0,27%"
"30.04.2024","1.236,570","1.236,570","1.236,570","1.236,570","-0,20%"
"29.04.2024","1.239,080","1.239,080","1.239,080","1.239,080","0,22%"
"26.04.2024","1.236,310","1.236,310","1.236,310","1.236,310","0,27%"
"25.04.2024","1.233,010","1.233,010","1.233,010","1.233,010","-0,20%"
"24.04.2024","1.235,420","1.235,420","1.235,420","1.235,420","-0,41%"
"23.04.2024","1.240,520","1.240,520","1.240,520","1.240,520","0,10%"
"22.04.2024","1.239,310","1.239,310","1.239,310","1.239,310","0,01%"
"19.04.2024","1.239,180","1.239,180","1.239,180","1.239,180","0,09%"
"18.04.2024","1.238,050","1.238,050","1.238,050","1.238,050","-0,09%"
"17.04.2024","1.239,150","1.239,150","1.239,150","1.239,150","0,15%"
"16.04.2024","1.237,290","1.237,290","1.237,290","1.237,290","-0,26%"
"15.04.2024","1.240,480","1.240,480","1.240,480","1.240,480","-0,44%"
"12.04.2024","1.245,950","1.245,950","1.245,950","1.245,950","0,46%"
"11.04.2024","1.240,230","1.240,230","1.240,230","1.240,230","-0,29%"
"10.04.2024","1.243,840","1.243,840","1.243,840","1.243,840","-0,68%"
"09.04.2024","1.252,330","1.252,330","1.252,330","1.252,330","0,33%"
"08.04.2024","1.248,160","1.248,160","1.248,160","1.248,160","-0,21%"
"05.04.2024","1.250,770","1.250,770","1.250,770","1.250,770","-0,37%"
"04.04.2024","1.255,440","1.255,440","1.255,440","1.255,440","0,37%"
"03.04.2024","1.250,790","1.250,790","1.250,790","1.250,790","-0,07%"
"02.04.2024","1.251,670","1.251,670","1.251,670","1.251,670","-0,79%"
"28.03.2024","1.261,590","1.261,590","1.261,590","1.261,590","0,12%"
"27.03.2024","1.260,070","1.260,070","1.260,070","1.260,070","0,26%"
"26.03.2024","1.256,760","1.256,760","1.256,760","1.256,760","0,01%"
"25.03.2024","1.256,680","1.256,680","1.256,680","1.256,680","-0,19%"
"22.03.2024","1.259,070","1.259,070","1.259,070","1.259,070","0,31%"
"21.03.2024","1.255,220","1.255,220","1.255,220","1.255,220","0,09%"
"20.03.2024","1.254,100","1.254,100","1.254,100","1.254,100","0,15%"
"19.03.2024","1.252,210","1.252,210","1.252,210","1.252,210","0,16%"
"18.03.2024","1.250,190","1.250,190","1.250,190","1.250,190","0,01%"
"15.03.2024","1.250,080","1.250,080","1.250,080","1.250,080","-0,20%"
"14.03.2024","1.252,550","1.252,550","1.252,550","1.252,550","-0,36%"
"13.03.2024","1.257,070","1.257,070","1.257,070","1.257,070","-0,13%"
"12.03.2024","1.258,700","1.258,700","1.258,700","1.258,700","-0,27%"
"11.03.2024","1.262,090","1.262,090","1.262,090","1.262,090","0,03%"
"07.03.2024","1.261,670","1.261,670","1.261,670","1.261,670","0,11%"
"06.03.2024","1.260,290","1.260,290","1.260,290","1.260,290","0,56%"
"04.03.2024","1.253,250","1.253,250","1.253,250","1.253,250","-0,19%"
"01.03.2024","1.255,580","1.255,580","1.255,580","1.255,580","0,21%"
"29.02.2024","1.252,970","1.252,970","1.252,970","1.252,970","0,20%"
"28.02.2024","1.250,510","1.250,510","1.250,510","1.250,510","0,19%"
"27.02.2024","1.248,140","1.248,140","1.248,140","1.248,140","-0,24%"
"26.02.2024","1.251,200","1.251,200","1.251,200","1.251,200","-0,07%"
"23.02.2024","1.252,030","1.252,030","1.252,030","1.252,030","0,35%"
"22.02.2024","1.247,680","1.247,680","1.247,680","1.247,680","-0,03%"
"21.02.2024","1.248,010","1.248,010","1.248,010","1.248,010","-0,22%"
"20.02.2024","1.250,800","1.250,800","1.250,800","1.250,800","0,23%"
"19.02.2024","1.247,990","1.247,990","1.247,990","1.247,990","-0,06%"
"16.02.2024","1.248,770","1.248,770","1.248,770","1.248,770","-0,13%"
"15.02.2024","1.250,370","1.250,370","1.250,370","1.250,370","0,06%"
"14.02.2024","1.249,560","1.249,560","1.249,560","1.249,560","0,23%"
"13.02.2024","1.246,710","1.246,710","1.246,710","1.246,710","-0,43%"
"12.02.2024","1.252,040","1.252,040","1.252,040","1.252,040","0,03%"
"09.02.2024","1.251,660","1.251,660","1.251,660","1.251,660","-0,13%"
"08.02.2024","1.253,310","1.253,310","1.253,310","1.253,310","-0,14%"
"07.02.2024","1.255,100","1.255,100","1.255,100","1.255,100","-0,07%"
"06.02.2024","1.255,970","1.255,970","1.255,970","1.255,970","0,22%"
"05.02.2024","1.253,240","1.253,240","1.253,240","1.253,240","-0,66%"
"02.02.2024","1.261,530","1.261,530","1.261,530","1.261,530","-0,66%"
"01.02.2024","1.269,960","1.269,960","1.269,960","1.269,960","0,42%"
"31.01.2024","1.264,710","1.264,710","1.264,710","1.264,710","0,49%"
"30.01.2024","1.258,570","1.258,570","1.258,570","1.258,570","0,12%"
"29.01.2024","1.257,080","1.257,080","1.257,080","1.257,080","0,23%"
"26.01.2024","1.254,160","1.254,160","1.254,160","1.254,160","0,05%"
"25.01.2024","1.253,550","1.253,550","1.253,550","1.253,550","0,15%"
"24.01.2024","1.251,680","1.251,680","1.251,680","1.251,680","-0,15%"
"23.01.2024","1.253,570","1.253,570","1.253,570","1.253,570","-0,29%"
"22.01.2024","1.257,180","1.257,180","1.257,180","1.257,180","0,21%"
"19.01.2024","1.254,510","1.254,510","1.254,510","1.254,510","0,11%"
"18.01.2024","1.253,160","1.253,160","1.253,160","1.253,160","-0,31%"
"17.01.2024","1.257,030","1.257,030","1.257,030","1.257,030","-0,34%"
"16.01.2024","1.261,330","1.261,330","1.261,330","1.261,330","-0,44%"
"12.01.2024","1.266,860","1.266,860","1.266,860","1.266,860","0,32%"
"11.01.2024","1.262,820","1.262,820","1.262,820","1.262,820","0,11%"
"10.01.2024","1.261,370","1.261,370","1.261,370","1.261,370","-0,13%"
"08.01.2024","1.263,000","1.263,000","1.263,000","1.263,000","0,09%"
"05.01.2024","1.261,870","1.261,870","1.261,870","1.261,870","-0,08%"
"04.01.2024","1.262,820","1.262,820","1.262,820","1.262,820","-0,42%"
"03.01.2024","1.268,190","1.268,190","1.268,190","1.268,190","0,06%"
"02.01.2024","1.267,370","1.267,370","1.267,370","1.267,370","-0,26%"
"29.12.2023","1.270,690","1.270,690","1.270,690","1.270,690","-0,34%"
"28.12.2023","1.275,030","1.275,030","1.275,030","1.275,030","-0,15%"
"27.12.2023","1.276,930","1.276,930","1.276,930","1.276,930","0,41%"
"22.12.2023","1.271,720","1.271,720","1.271,720","1.271,720","-0,11%"
"21.12.2023","1.273,110","1.273,110","1.273,110","1.273,110","0,01%"
"20.12.2023","1.272,930","1.272,930","1.272,930","1.272,930","0,45%"
"19.12.2023","1.267,220","1.267,220","1.267,220","1.267,220","0,26%"
"18.12.2023","1.263,970","1.263,970","1.263,970","1.263,970","-0,13%"
"15.12.2023","1.265,630","1.265,630","1.265,630","1.265,630","0,08%"
"14.12.2023","1.264,600","1.264,600","1.264,600","1.264,600","0,65%"
"13.12.2023","1.256,380","1.256,380","1.256,380","1.256,380","0,85%"
"12.12.2023","1.245,810","1.245,810","1.245,810","1.245,810","0,23%"
"11.12.2023","1.242,910","1.242,910","1.242,910","1.242,910","-0,07%"
"08.12.2023","1.243,760","1.243,760","1.243,760","1.243,760","-0,44%"
"07.12.2023","1.249,270","1.249,270","1.249,270","1.249,270","-0,29%"
"06.12.2023","1.252,930","1.252,930","1.252,930","1.252,930","0,44%"
"05.12.2023","1.247,380","1.247,380","1.247,380","1.247,380","0,60%"
"04.12.2023","1.239,880","1.239,880","1.239,880","1.239,880","-0,10%"
"01.12.2023","1.241,140","1.241,140","1.241,140","1.241,140","0,44%"
"30.11.2023","1.235,700","1.235,700","1.235,700","1.235,700","-0,19%"
"29.11.2023","1.238,040","1.238,040","1.238,040","1.238,040","0,39%"
"28.11.2023","1.233,210","1.233,210","1.233,210","1.233,210","0,25%"
"27.11.2023","1.230,150","1.230,150","1.230,150","1.230,150","0,42%"
"24.11.2023","1.224,950","1.224,950","1.224,950","1.224,950","-0,23%"
"23.11.2023","1.227,770","1.227,770","1.227,770","1.227,770","-0,08%"
"22.11.2023","1.228,740","1.228,740","1.228,740","1.228,740","-0,18%"
"21.11.2023","1.230,980","1.230,980","1.230,980","1.230,980","0,20%"
"20.11.2023","1.228,570","1.228,570","1.228,570","1.228,570","0,16%"
"17.11.2023","1.226,580","1.226,580","1.226,580","1.226,580","-0,02%"
"16.11.2023","1.226,870","1.226,870","1.226,870","1.226,870","0,47%"
"15.11.2023","1.221,110","1.221,110","1.221,110","1.221,110","-0,20%"
"14.11.2023","1.223,590","1.223,590","1.223,590","1.223,590","0,80%"
"13.11.2023","1.213,880","1.213,880","1.213,880","1.213,880","-0,05%"
"10.11.2023","1.214,470","1.214,470","1.214,470","1.214,470","-0,16%"
"09.11.2023","1.216,470","1.216,470","1.216,470","1.216,470","-0,30%"
"08.11.2023","1.220,120","1.220,120","1.220,120","1.220,120","0,26%"
"07.11.2023","1.217,010","1.217,010","1.217,010","1.217,010","0,37%"
"06.11.2023","1.212,490","1.212,490","1.212,490","1.212,490","-0,26%"
"03.11.2023","1.215,650","1.215,650","1.215,650","1.215,650","0,39%"
"02.11.2023","1.210,910","1.210,910","1.210,910","1.210,910","0,50%"
"01.11.2023","1.204,860","1.204,860","1.204,860","1.204,860","0,52%"
"31.10.2023","1.198,570","1.198,570","1.198,570","1.198,570","-0,06%"
"26.10.2023","1.199,250","1.199,250","1.199,250","1.199,250","0,29%"
"25.10.2023","1.195,830","1.195,830","1.195,830","1.195,830","-0,42%"
"24.10.2023","1.200,890","1.200,890","1.200,890","1.200,890","0,11%"
"23.10.2023","1.199,610","1.199,610","1.199,610","1.199,610","0,20%"
"20.10.2023","1.197,240","1.197,240","1.197,240","1.197,240","0,34%"
"19.10.2023","1.193,210","1.193,210","1.193,210","1.193,210","-0,23%"
"18.10.2023","1.195,970","1.195,970","1.195,970","1.195,970","-0,44%"
"17.10.2023","1.201,210","1.201,210","1.201,210","1.201,210","-0,47%"
"16.10.2023","1.206,910","1.206,910","1.206,910","1.206,910","-0,26%"
"13.10.2023","1.210,000","1.210,000","1.210,000","1.210,000","0,26%"
"12.10.2023","1.206,890","1.206,890","1.206,890","1.206,890","-0,56%"
"11.10.2023","1.213,640","1.213,640","1.213,640","1.213,640","0,44%"
"10.10.2023","1.208,270","1.208,270","1.208,270","1.208,270","0,54%"
"09.10.2023","1.201,790","1.201,790","1.201,790","1.201,790","0,25%"
"06.10.2023","1.198,750","1.198,750","1.198,750","1.198,750","-0,34%"
"05.10.2023","1.202,790","1.202,790","1.202,790","1.202,790","0,20%"
"04.10.2023","1.200,440","1.200,440","1.200,440","1.200,440","0,17%"
"03.10.2023","1.198,410","1.198,410","1.198,410","1.198,410","-0,50%"
"02.10.2023","1.204,410","1.204,410","1.204,410","1.204,410","-0,39%"
"29.09.2023","1.209,070","1.209,070","1.209,070","1.209,070","0,26%"
"28.09.2023","1.205,900","1.205,900","1.205,900","1.205,900","-0,25%"
"27.09.2023","1.208,980","1.208,980","1.208,980","1.208,980","-0,20%"
"26.09.2023","1.211,450","1.211,450","1.211,450","1.211,450","-0,10%"
"25.09.2023","1.212,630","1.212,630","1.212,630","1.212,630","-0,43%"
"22.09.2023","1.217,820","1.217,820","1.217,820","1.217,820","0,22%"
"21.09.2023","1.215,120","1.215,120","1.215,120","1.215,120","-0,41%"
"20.09.2023","1.220,100","1.220,100","1.220,100","1.220,100","0,01%"
"19.09.2023","1.219,960","1.219,960","1.219,960","1.219,960","-0,13%"
"18.09.2023","1.221,540","1.221,540","1.221,540","1.221,540","-0,10%"
"15.09.2023","1.222,800","1.222,800","1.222,800","1.222,800","-0,21%"
"14.09.2023","1.225,370","1.225,370","1.225,370","1.225,370","0,08%"
"13.09.2023","1.224,400","1.224,400","1.224,400","1.224,400","0,06%"
"12.09.2023","1.223,710","1.223,710","1.223,710","1.223,710","0,06%"
"11.09.2023","1.222,920","1.222,920","1.222,920","1.222,920","-0,28%"
"08.09.2023","1.226,320","1.226,320","1.226,320","1.226,320","-0,02%"
"07.09.2023","1.226,510","1.226,510","1.226,510","1.226,510","0,20%"
"06.09.2023","1.224,020","1.224,020","1.224,020","1.224,020","-0,04%"
"05.09.2023","1.224,560","1.224,560","1.224,560","1.224,560","-0,37%"
"04.09.2023","1.229,130","1.229,130","1.229,130","1.229,130","-0,09%"
"01.09.2023","1.230,210","1.230,210","1.230,210","1.230,210","-0,30%"
"31.08.2023","1.233,970","1.233,970","1.233,970","1.233,970","0,16%"
"30.08.2023","1.232,020","1.232,020","1.232,020","1.232,020","-0,03%"
"29.08.2023","1.232,380","1.232,380","1.232,380","1.232,380","0,43%"
"28.08.2023","1.227,150","1.227,150","1.227,150","1.227,150","0,08%"
"25.08.2023","1.226,160","1.226,160","1.226,160","1.226,160","-0,11%"
"24.08.2023","1.227,460","1.227,460","1.227,460","1.227,460","-0,11%"
"23.08.2023","1.228,760","1.228,760","1.228,760","1.228,760","0,81%"
"21.08.2023","1.218,900","1.218,900","1.218,900","1.218,900","-0,41%"
"18.08.2023","1.223,890","1.223,890","1.223,890","1.223,890","0,33%"
"17.08.2023","1.219,900","1.219,900","1.219,900","1.219,900","-0,22%"
"16.08.2023","1.222,580","1.222,580","1.222,580","1.222,580","-0,13%"
"15.08.2023","1.224,190","1.224,190","1.224,190","1.224,190","-0,22%"
"14.08.2023","1.226,940","1.226,940","1.226,940","1.226,940","-0,14%"
"11.08.2023","1.228,660","1.228,660","1.228,660","1.228,660","-0,36%"
"10.08.2023","1.233,100","1.233,100","1.233,100","1.233,100","-0,35%"
"09.08.2023","1.237,400","1.237,400","1.237,400","1.237,400","0,08%"
"08.08.2023","1.236,470","1.236,470","1.236,470","1.236,470","0,46%"
"07.08.2023","1.230,830","1.230,830","1.230,830","1.230,830","0,29%"
"03.08.2023","1.227,310","1.227,310","1.227,310","1.227,310","-0,40%"
"02.08.2023","1.232,260","1.232,260","1.232,260","1.232,260","-0,13%"
"01.08.2023","1.233,870","1.233,870","1.233,870","1.233,870","-0,44%"
"31.07.2023","1.239,300","1.239,300","1.239,300","1.239,300","-0,09%"
"28.07.2023","1.240,440","1.240,440","1.240,440","1.240,440","-0,01%"
"27.07.2023","1.240,560","1.240,560","1.240,560","1.240,560","-0,35%"
"26.07.2023","1.244,950","1.244,950","1.244,950","1.244,950","0,13%"
"25.07.2023","1.243,310","1.243,310","1.243,310","1.243,310","-0,12%"
"24.07.2023","1.244,820","1.244,820","1.244,820","1.244,820","0,02%"
"21.07.2023","1.244,570","1.244,570","1.244,570","1.244,570","0,07%"
"20.07.2023","1.243,690","1.243,690","1.243,690","1.243,690","-0,46%"
"19.07.2023","1.249,410","1.249,410","1.249,410","1.249,410","0,29%"
"18.07.2023","1.245,760","1.245,760","1.245,760","1.245,760","0,24%"
"17.07.2023","1.242,790","1.242,790","1.242,790","1.242,790","0,03%"
"14.07.2023","1.242,390","1.242,390","1.242,390","1.242,390","-0,15%"
"13.07.2023","1.244,260","1.244,260","1.244,260","1.244,260","0,38%"
"12.07.2023","1.239,530","1.239,530","1.239,530","1.239,530","0,49%"
"11.07.2023","1.233,520","1.233,520","1.233,520","1.233,520","0,06%"
"10.07.2023","1.232,730","1.232,730","1.232,730","1.232,730","0,03%"
"07.07.2023","1.232,320","1.232,320","1.232,320","1.232,320","-0,03%"
"06.07.2023","1.232,720","1.232,720","1.232,720","1.232,720","-0,70%"
"05.07.2023","1.241,390","1.241,390","1.241,390","1.241,390","-0,14%"
"04.07.2023","1.243,100","1.243,100","1.243,100","1.243,100","-0,07%"
"03.07.2023","1.243,910","1.243,910","1.243,910","1.243,910","-0,17%"
"30.06.2023","1.246,000","1.246,000","1.246,000","1.246,000","0,15%"
"29.06.2023","1.244,130","1.244,130","1.244,130","1.244,130","-0,51%"
"28.06.2023","1.250,500","1.250,500","1.250,500","1.250,500","0,19%"
"27.06.2023","1.248,160","1.248,160","1.248,160","1.248,160","-0,24%"
"26.06.2023","1.251,140","1.251,140","1.251,140","1.251,140","0,18%"
"23.06.2023","1.248,840","1.248,840","1.248,840","1.248,840","0,38%"
"22.06.2023","1.244,120","1.244,120","1.244,120","1.244,120","-0,29%"
"21.06.2023","1.247,800","1.247,800","1.247,800","1.247,800","0,12%"
"16.06.2023","1.246,300","1.246,300","1.246,300","1.246,300","0,09%"
"15.06.2023","1.245,180","1.245,180","1.245,180","1.245,180","0,11%"
"14.06.2023","1.243,760","1.243,760","1.243,760","1.243,760","0,01%"
"13.06.2023","1.243,590","1.243,590","1.243,590","1.243,590","-0,32%"
"12.06.2023","1.247,640","1.247,640","1.247,640","1.247,640","0,05%"
"09.06.2023","1.247,070","1.247,070","1.247,070","1.247,070","0,13%"
"08.06.2023","1.245,440","1.245,440","1.245,440","1.245,440","0,11%"
"07.06.2023","1.244,110","1.244,110","1.244,110","1.244,110","-0,28%"
"06.06.2023","1.247,550","1.247,550","1.247,550","1.247,550","-0,02%"
"05.06.2023","1.247,800","1.247,800","1.247,800","1.247,800","-0,10%"
"02.06.2023","1.249,060","1.249,060","1.249,060","1.249,060","-0,39%"
"01.06.2023","1.253,930","1.253,930","1.253,930","1.253,930","0,27%"
"31.05.2023","1.250,540","1.250,540","1.250,540","1.250,540","0,24%"
