"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","323,783","323,783","323,783","323,783","1,07%"
"19.03.2024","320,341","320,341","320,341","320,341","0,60%"
"18.03.2024","318,418","318,418","318,418","318,418","-0,03%"
"15.03.2024","318,500","318,500","318,500","318,500","0,10%"
"14.03.2024","318,190","318,190","318,190","318,190","-0,61%"
"13.03.2024","320,129","320,129","320,129","320,129","-0,09%"
"12.03.2024","320,413","320,413","320,413","320,413","0,20%"
"11.03.2024","319,781","319,781","319,781","319,781","-0,48%"
"08.03.2024","321,315","321,315","321,315","321,315","-0,13%"
"07.03.2024","321,728","321,728","321,728","321,728","0,59%"
"06.03.2024","319,831","319,831","319,831","319,831","0,48%"
"05.03.2024","318,288","318,288","318,288","318,288","-0,57%"
"04.03.2024","320,102","320,102","320,102","320,102","-0,41%"
"01.03.2024","321,410","321,410","321,410","321,410","0,67%"
"29.02.2024","319,265","319,265","319,265","319,265","0,34%"
"27.02.2024","318,190","318,190","318,190","318,190","0,82%"
"26.02.2024","315,608","315,608","315,608","315,608","-0,12%"
"23.02.2024","315,973","315,973","315,973","315,973","0,09%"
"22.02.2024","315,696","315,696","315,696","315,696","0,74%"
"21.02.2024","313,390","313,390","313,390","313,390","-0,09%"
"20.02.2024","313,676","313,676","313,676","313,676","-1,21%"
"19.02.2024","317,519","317,519","317,519","317,519","0,10%"
"16.02.2024","317,206","317,206","317,206","317,206","-0,28%"
"15.02.2024","318,094","318,094","318,094","318,094","1,21%"
"14.02.2024","314,304","314,304","314,304","314,304","1,18%"
"13.02.2024","310,628","310,628","310,628","310,628","-2,03%"
"12.02.2024","317,073","317,073","317,073","317,073","1,18%"
"09.02.2024","313,383","313,383","313,383","313,383","0,53%"
"08.02.2024","311,739","311,739","311,739","311,739","0,65%"
"07.02.2024","309,721","309,721","309,721","309,721","-0,02%"
"06.02.2024","309,793","309,793","309,793","309,793","0,54%"
"05.02.2024","308,142","308,142","308,142","308,142","-0,55%"
"02.02.2024","309,833","309,833","309,833","309,833","-0,11%"
"01.02.2024","310,168","310,168","310,168","310,168","0,72%"
"31.01.2024","307,946","307,946","307,946","307,946","-1,24%"
"30.01.2024","311,814","311,814","311,814","311,814","-0,73%"
"29.01.2024","314,096","314,096","314,096","314,096","1,47%"
"26.01.2024","309,531","309,531","309,531","309,531","-0,13%"
"25.01.2024","309,946","309,946","309,946","309,946","1,01%"
"24.01.2024","306,844","306,844","306,844","306,844","-0,68%"
"23.01.2024","308,939","308,939","308,939","308,939","0,11%"
"22.01.2024","308,594","308,594","308,594","308,594","1,37%"
"19.01.2024","304,416","304,416","304,416","304,416","0,35%"
"18.01.2024","303,355","303,355","303,355","303,355","0,54%"
"17.01.2024","301,721","301,721","301,721","301,721","-0,88%"
"16.01.2024","304,404","304,404","304,404","304,404","-0,49%"
"15.01.2024","305,888","305,888","305,888","305,888","-0,03%"
"12.01.2024","305,990","305,990","305,990","305,990","0,07%"
"11.01.2024","305,767","305,767","305,767","305,767","-0,65%"
"09.01.2024","307,759","307,759","307,759","307,759","-0,03%"
"08.01.2024","307,853","307,853","307,853","307,853","1,20%"
"05.01.2024","304,215","304,215","304,215","304,215","-0,19%"
"04.01.2024","304,791","304,791","304,791","304,791","-0,32%"
"03.01.2024","305,769","305,769","305,769","305,769","-1,97%"
"02.01.2024","311,919","311,919","311,919","311,919","0,18%"
"29.12.2023","311,351","311,351","311,351","311,351","-0,34%"
"28.12.2023","312,423","312,423","312,423","312,423","0,05%"
"27.12.2023","312,252","312,252","312,252","312,252","-0,10%"
"26.12.2023","312,562","312,562","312,562","312,562","0,47%"
"22.12.2023","311,097","311,097","311,097","311,097","0,46%"
"21.12.2023","309,666","309,666","309,666","309,666","0,89%"
"20.12.2023","306,930","306,930","306,930","306,930","-0,89%"
"19.12.2023","309,674","309,674","309,674","309,674","0,83%"
"18.12.2023","307,129","307,129","307,129","307,129","-0,25%"
"15.12.2023","307,909","307,909","307,909","307,909","0,11%"
"14.12.2023","307,561","307,561","307,561","307,561","1,18%"
"13.12.2023","303,987","303,987","303,987","303,987","1,93%"
"12.12.2023","298,219","298,219","298,219","298,219","-0,43%"
"11.12.2023","299,518","299,518","299,518","299,518","0,29%"
"08.12.2023","298,642","298,642","298,642","298,642","0,45%"
"07.12.2023","297,311","297,311","297,311","297,311","0,59%"
"06.12.2023","295,580","295,580","295,580","295,580","0,40%"
"05.12.2023","294,396","294,396","294,396","294,396","-0,86%"
"04.12.2023","296,946","296,946","296,946","296,946","0,62%"
"01.12.2023","295,102","295,102","295,102","295,102","2,63%"
"30.11.2023","287,541","287,541","287,541","287,541","0,65%"
"29.11.2023","285,680","285,680","285,680","285,680","0,60%"
"28.11.2023","283,978","283,978","283,978","283,978","-0,44%"
"27.11.2023","285,224","285,224","285,224","285,224","-0,13%"
"24.11.2023","285,585","285,585","285,585","285,585","0,28%"
"23.11.2023","284,792","284,792","284,792","284,792","-0,25%"
"22.11.2023","285,505","285,505","285,505","285,505","0,88%"
"21.11.2023","283,004","283,004","283,004","283,004","-0,65%"
"20.11.2023","284,857","284,857","284,857","284,857","0,06%"
"17.11.2023","284,672","284,672","284,672","284,672","1,04%"
"16.11.2023","281,738","281,738","281,738","281,738","-1,34%"
"15.11.2023","285,579","285,579","285,579","285,579","0,40%"
"14.11.2023","284,449","284,449","284,449","284,449","2,65%"
"13.11.2023","277,111","277,111","277,111","277,111","-0,14%"
"10.11.2023","277,505","277,505","277,505","277,505","0,70%"
"09.11.2023","275,567","275,567","275,567","275,567","-0,52%"
"08.11.2023","277,002","277,002","277,002","277,002","-0,80%"
"07.11.2023","279,227","279,227","279,227","279,227","-0,03%"
"06.11.2023","279,304","279,304","279,304","279,304","-0,85%"
"03.11.2023","281,689","281,689","281,689","281,689","1,15%"
"02.11.2023","278,485","278,485","278,485","278,485","1,57%"
"01.11.2023","274,177","274,177","274,177","274,177","0,94%"
"31.10.2023","271,620","271,620","271,620","271,620","1,10%"
"30.10.2023","268,664","268,664","268,664","268,664","0,13%"
"27.10.2023","268,326","268,326","268,326","268,326","-0,72%"
"26.10.2023","270,276","270,276","270,276","270,276","0,33%"
"25.10.2023","269,383","269,383","269,383","269,383","-1,19%"
"24.10.2023","272,621","272,621","272,621","272,621","0,88%"
"23.10.2023","270,243","270,243","270,243","270,243","-1,12%"
"20.10.2023","273,293","273,293","273,293","273,293","-1,25%"
"19.10.2023","276,741","276,741","276,741","276,741","-1,54%"
"18.10.2023","281,060","281,060","281,060","281,060","-1,33%"
"17.10.2023","284,852","284,852","284,852","284,852","0,60%"
"16.10.2023","283,149","283,149","283,149","283,149","0,46%"
"13.10.2023","281,865","281,865","281,865","281,865","-0,62%"
"12.10.2023","283,632","283,632","283,632","283,632","-0,81%"
"11.10.2023","285,958","285,958","285,958","285,958","-0,24%"
"10.10.2023","286,634","286,634","286,634","286,634","0,98%"
"09.10.2023","283,864","283,864","283,864","283,864","0,88%"
"05.10.2023","281,402","281,402","281,402","281,402","0,16%"
"04.10.2023","280,954","280,954","280,954","280,954","-0,45%"
"03.10.2023","282,216","282,216","282,216","282,216","-1,59%"
"02.10.2023","286,782","286,782","286,782","286,782","-0,74%"
"29.09.2023","288,916","288,916","288,916","288,916","-0,24%"
"28.09.2023","289,620","289,620","289,620","289,620","0,14%"
"27.09.2023","289,201","289,201","289,201","289,201","0,97%"
"26.09.2023","286,417","286,417","286,417","286,417","-1,22%"
"25.09.2023","289,961","289,961","289,961","289,961","0,67%"
"22.09.2023","288,043","288,043","288,043","288,043","-0,23%"
"21.09.2023","288,697","288,697","288,697","288,697","-1,07%"
"20.09.2023","291,824","291,824","291,824","291,824","-0,56%"
"19.09.2023","293,479","293,479","293,479","293,479","-0,34%"
"18.09.2023","294,478","294,478","294,478","294,478","-0,67%"
"15.09.2023","296,460","296,460","296,460","296,460","-0,55%"
"14.09.2023","298,092","298,092","298,092","298,092","1,84%"
"13.09.2023","292,704","292,704","292,704","292,704","-0,80%"
"12.09.2023","295,079","295,079","295,079","295,079","0,17%"
"11.09.2023","294,569","294,569","294,569","294,569","0,09%"
"08.09.2023","294,311","294,311","294,311","294,311","-0,34%"
"07.09.2023","295,301","295,301","295,301","295,301","-0,72%"
"06.09.2023","297,435","297,435","297,435","297,435","-0,35%"
"05.09.2023","298,475","298,475","298,475","298,475","-0,89%"
"04.09.2023","301,164","301,164","301,164","301,164","0,23%"
"01.09.2023","300,470","300,470","300,470","300,470","1,02%"
"31.08.2023","297,433","297,433","297,433","297,433","0,67%"
"30.08.2023","295,454","295,454","295,454","295,454","-0,28%"
"29.08.2023","296,290","296,290","296,290","296,290","1,08%"
"28.08.2023","293,130","293,130","293,130","293,130","0,63%"
"25.08.2023","291,308","291,308","291,308","291,308","0,55%"
"24.08.2023","289,711","289,711","289,711","289,711","-0,82%"
"23.08.2023","292,091","292,091","292,091","292,091","1,00%"
"22.08.2023","289,199","289,199","289,199","289,199","0,42%"
"21.08.2023","287,992","287,992","287,992","287,992","-0,31%"
"18.08.2023","288,877","288,877","288,877","288,877","0,12%"
"17.08.2023","288,539","288,539","288,539","288,539","-0,91%"
"16.08.2023","291,177","291,177","291,177","291,177","-0,74%"
"15.08.2023","293,339","293,339","293,339","293,339","-1,17%"
"14.08.2023","296,802","296,802","296,802","296,802","0,22%"
"11.08.2023","296,141","296,141","296,141","296,141","0,19%"
"10.08.2023","295,581","295,581","295,581","295,581","-0,25%"
"09.08.2023","296,317","296,317","296,317","296,317","-0,61%"
"08.08.2023","298,134","298,134","298,134","298,134","-0,30%"
"07.08.2023","299,019","299,019","299,019","299,019","0,31%"
"04.08.2023","298,098","298,098","298,098","298,098","-0,51%"
"03.08.2023","299,631","299,631","299,631","299,631","-0,41%"
"02.08.2023","300,851","300,851","300,851","300,851","-1,01%"
"01.08.2023","303,928","303,928","303,928","303,928","-0,18%"
"31.07.2023","304,478","304,478","304,478","304,478","0,79%"
"28.07.2023","302,095","302,095","302,095","302,095","0,36%"
"27.07.2023","301,005","301,005","301,005","301,005","-0,21%"
"26.07.2023","301,637","301,637","301,637","301,637","0,29%"
"25.07.2023","300,758","300,758","300,758","300,758","0,49%"
"24.07.2023","299,278","299,278","299,278","299,278","0,49%"
"21.07.2023","297,828","297,828","297,828","297,828","-0,15%"
"20.07.2023","298,271","298,271","298,271","298,271","-0,37%"
"19.07.2023","299,376","299,376","299,376","299,376","0,88%"
"18.07.2023","296,750","296,750","296,750","296,750","0,98%"
"17.07.2023","293,861","293,861","293,861","293,861","0,26%"
"14.07.2023","293,096","293,096","293,096","293,096","-1,12%"
"13.07.2023","296,413","296,413","296,413","296,413","0,26%"
"12.07.2023","295,653","295,653","295,653","295,653","0,26%"
"11.07.2023","294,892","294,892","294,892","294,892","0,92%"
"10.07.2023","292,202","292,202","292,202","292,202","0,78%"
"07.07.2023","289,943","289,943","289,943","289,943","0,37%"
"06.07.2023","288,862","288,862","288,862","288,862","-1,49%"
"05.07.2023","293,219","293,219","293,219","293,219","-0,70%"
"04.07.2023","295,279","295,279","295,279","295,279","0,19%"
"03.07.2023","294,726","294,726","294,726","294,726","0,50%"
"30.06.2023","293,272","293,272","293,272","293,272","0,43%"
"29.06.2023","292,013","292,013","292,013","292,013","0,85%"
"28.06.2023","289,558","289,558","289,558","289,558","0,95%"
"27.06.2023","286,834","286,834","286,834","286,834","0,56%"
"26.06.2023","285,237","285,237","285,237","285,237","-0,10%"
"23.06.2023","285,531","285,531","285,531","285,531","-0,75%"
"22.06.2023","287,702","287,702","287,702","287,702","-0,81%"
"21.06.2023","290,038","290,038","290,038","290,038","-0,69%"
"20.06.2023","292,051","292,051","292,051","292,051","-0,43%"
"19.06.2023","293,298","293,298","293,298","293,298","-0,33%"
"16.06.2023","294,271","294,271","294,271","294,271","-0,39%"
"15.06.2023","295,411","295,411","295,411","295,411","-0,02%"
"14.06.2023","295,475","295,475","295,475","295,475","-0,71%"
"13.06.2023","297,591","297,591","297,591","297,591","0,61%"
"12.06.2023","295,788","295,788","295,788","295,788","0,51%"
"09.06.2023","294,274","294,274","294,274","294,274","-0,15%"
"08.06.2023","294,718","294,718","294,718","294,718","-0,74%"
"07.06.2023","296,914","296,914","296,914","296,914","0,78%"
"06.06.2023","294,618","294,618","294,618","294,618","1,68%"
"05.06.2023","289,762","289,762","289,762","289,762","-0,46%"
"02.06.2023","291,109","291,109","291,109","291,109","2,65%"
"01.06.2023","283,585","283,585","283,585","283,585","0,42%"
"31.05.2023","282,396","282,396","282,396","282,396","-0,47%"
"30.05.2023","283,720","283,720","283,720","283,720","-0,30%"
"29.05.2023","284,583","284,583","284,583","284,583","0,12%"
"26.05.2023","284,238","284,238","284,238","284,238","0,86%"
"25.05.2023","281,810","281,810","281,810","281,810","-0,30%"
"24.05.2023","282,649","282,649","282,649","282,649","-1,27%"
"23.05.2023","286,296","286,296","286,296","286,296","-0,44%"
"22.05.2023","287,548","287,548","287,548","287,548","0,46%"
"19.05.2023","286,227","286,227","286,227","286,227","-0,39%"
"18.05.2023","287,359","287,359","287,359","287,359","0,79%"
"17.05.2023","285,109","285,109","285,109","285,109","1,33%"
"16.05.2023","281,354","281,354","281,354","281,354","-1,03%"
"15.05.2023","284,292","284,292","284,292","284,292","0,93%"
"12.05.2023","281,667","281,667","281,667","281,667","0,28%"
"11.05.2023","280,880","280,880","280,880","280,880","-0,19%"
"10.05.2023","281,427","281,427","281,427","281,427","0,04%"
"09.05.2023","281,322","281,322","281,322","281,322","0,18%"
"08.05.2023","280,805","280,805","280,805","280,805","0,05%"
"05.05.2023","280,663","280,663","280,663","280,663","1,64%"
"04.05.2023","276,122","276,122","276,122","276,122","-0,26%"
"03.05.2023","276,850","276,850","276,850","276,850","-0,35%"
"02.05.2023","277,835","277,835","277,835","277,835","-1,39%"
"01.05.2023","281,754","281,754","281,754","281,754","0,45%"
"28.04.2023","280,496","280,496","280,496","280,496","0,69%"
"27.04.2023","278,580","278,580","278,580","278,580","1,16%"
"26.04.2023","275,382","275,382","275,382","275,382","-1,13%"
"25.04.2023","278,533","278,533","278,533","278,533","-1,17%"
"24.04.2023","281,843","281,843","281,843","281,843","-0,41%"
"21.04.2023","282,997","282,997","282,997","282,997","-0,02%"
"20.04.2023","283,046","283,046","283,046","283,046","-0,54%"
"19.04.2023","284,592","284,592","284,592","284,592","-0,03%"
"18.04.2023","284,679","284,679","284,679","284,679","-0,27%"
"17.04.2023","285,451","285,451","285,451","285,451","1,21%"
"14.04.2023","282,024","282,024","282,024","282,024","-0,02%"
"13.04.2023","282,073","282,073","282,073","282,073","0,42%"
"12.04.2023","280,894","280,894","280,894","280,894","-0,76%"
"11.04.2023","283,040","283,040","283,040","283,040","0,37%"
"10.04.2023","282,006","282,006","282,006","282,006","1,14%"
"06.04.2023","278,819","278,819","278,819","278,819","-0,21%"
"05.04.2023","279,414","279,414","279,414","279,414","-0,64%"
"04.04.2023","281,222","281,222","281,222","281,222","-1,50%"
"03.04.2023","285,494","285,494","285,494","285,494","0,13%"
"31.03.2023","285,129","285,129","285,129","285,129","1,70%"
"30.03.2023","280,365","280,365","280,365","280,365","-0,11%"
"29.03.2023","280,665","280,665","280,665","280,665","1,10%"
"28.03.2023","277,599","277,599","277,599","277,599","-0,21%"
"27.03.2023","278,180","278,180","278,180","278,180","0,58%"
"24.03.2023","276,565","276,565","276,565","276,565","0,98%"
"23.03.2023","273,889","273,889","273,889","273,889","-0,75%"
"22.03.2023","275,972","275,972","275,972","275,972","-1,68%"
"21.03.2023","280,677","280,677","280,677","280,677","1,01%"
"20.03.2023","277,878","277,878","277,878","277,878","0,07%"
"17.03.2023","277,692","277,692","277,692","277,692","-1,69%"
"16.03.2023","282,464","282,464","282,464","282,464","0,18%"
"15.03.2023","281,968","281,968","281,968","281,968","-0,10%"
"14.03.2023","282,242","282,242","282,242","282,242","1,01%"
"13.03.2023","279,434","279,434","279,434","279,434","-2,04%"
"10.03.2023","285,251","285,251","285,251","285,251","-3,09%"
"09.03.2023","294,356","294,356","294,356","294,356","-1,74%"
"08.03.2023","299,582","299,582","299,582","299,582","0,23%"
"07.03.2023","298,893","298,893","298,893","298,893","-0,36%"
"06.03.2023","299,960","299,960","299,960","299,960","-1,32%"
"03.03.2023","303,961","303,961","303,961","303,961","1,29%"
"02.03.2023","300,076","300,076","300,076","300,076","0,59%"
"01.03.2023","298,321","298,321","298,321","298,321","-0,48%"
"28.02.2023","299,749","299,749","299,749","299,749","0,03%"
"24.02.2023","299,660","299,660","299,660","299,660","-0,29%"
"23.02.2023","300,522","300,522","300,522","300,522","0,69%"
"22.02.2023","298,470","298,470","298,470","298,470","0,19%"
