"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","311,547","311,547","311,547","311,547","1,07%"
"19.03.2024","308,234","308,234","308,234","308,234","0,60%"
"18.03.2024","306,384","306,384","306,384","306,384","-0,03%"
"15.03.2024","306,463","306,463","306,463","306,463","0,10%"
"14.03.2024","306,164","306,164","306,164","306,164","-0,61%"
"13.03.2024","308,030","308,030","308,030","308,030","-0,09%"
"12.03.2024","308,303","308,303","308,303","308,303","0,20%"
"11.03.2024","307,695","307,695","307,695","307,695","-0,48%"
"08.03.2024","309,172","309,172","309,172","309,172","-0,13%"
"07.03.2024","309,568","309,568","309,568","309,568","0,59%"
"06.03.2024","307,744","307,744","307,744","307,744","0,48%"
"05.03.2024","306,259","306,259","306,259","306,259","-0,57%"
"04.03.2024","308,005","308,005","308,005","308,005","-0,41%"
"01.03.2024","309,263","309,263","309,263","309,263","0,67%"
"29.02.2024","307,199","307,199","307,199","307,199","0,34%"
"27.02.2024","306,164","306,164","306,164","306,164","0,82%"
"26.02.2024","303,681","303,681","303,681","303,681","-0,12%"
"23.02.2024","304,031","304,031","304,031","304,031","0,09%"
"22.02.2024","303,765","303,765","303,765","303,765","0,74%"
"21.02.2024","301,546","301,546","301,546","301,546","-0,09%"
"20.02.2024","301,821","301,821","301,821","301,821","-1,21%"
"19.02.2024","305,519","305,519","305,519","305,519","0,10%"
"16.02.2024","305,218","305,218","305,218","305,218","-0,28%"
"15.02.2024","306,072","306,072","306,072","306,072","1,21%"
"14.02.2024","302,425","302,425","302,425","302,425","1,18%"
"13.02.2024","298,888","298,888","298,888","298,888","-2,03%"
"12.02.2024","305,089","305,089","305,089","305,089","1,18%"
"09.02.2024","301,540","301,540","301,540","301,540","0,53%"
"08.02.2024","299,957","299,957","299,957","299,957","0,65%"
"07.02.2024","298,016","298,016","298,016","298,016","-0,02%"
"06.02.2024","298,085","298,085","298,085","298,085","0,54%"
"05.02.2024","296,496","296,496","296,496","296,496","-0,55%"
"02.02.2024","298,124","298,124","298,124","298,124","-0,11%"
"01.02.2024","298,446","298,446","298,446","298,446","0,72%"
"31.01.2024","296,308","296,308","296,308","296,308","-1,24%"
"30.01.2024","300,029","300,029","300,029","300,029","-0,73%"
"29.01.2024","302,226","302,226","302,226","302,226","1,47%"
"26.01.2024","297,833","297,833","297,833","297,833","-0,13%"
"25.01.2024","298,232","298,232","298,232","298,232","1,01%"
"24.01.2024","295,248","295,248","295,248","295,248","-0,68%"
"23.01.2024","297,263","297,263","297,263","297,263","0,11%"
"22.01.2024","296,931","296,931","296,931","296,931","1,37%"
"19.01.2024","292,911","292,911","292,911","292,911","0,35%"
"18.01.2024","291,891","291,891","291,891","291,891","0,54%"
"17.01.2024","290,318","290,318","290,318","290,318","-0,88%"
"16.01.2024","292,899","292,899","292,899","292,899","-0,49%"
"15.01.2024","294,328","294,328","294,328","294,328","-0,03%"
"12.01.2024","294,426","294,426","294,426","294,426","0,07%"
"11.01.2024","294,211","294,211","294,211","294,211","-0,65%"
"09.01.2024","296,128","296,128","296,128","296,128","-0,03%"
"08.01.2024","296,219","296,219","296,219","296,219","1,20%"
"05.01.2024","292,718","292,718","292,718","292,718","-0,19%"
"04.01.2024","293,272","293,272","293,272","293,272","-0,32%"
"03.01.2024","294,213","294,213","294,213","294,213","-1,97%"
"02.01.2024","300,131","300,131","300,131","300,131","0,18%"
"29.12.2023","299,584","299,584","299,584","299,584","-0,34%"
"28.12.2023","300,616","300,616","300,616","300,616","0,05%"
"27.12.2023","300,452","300,452","300,452","300,452","-0,10%"
"26.12.2023","300,749","300,749","300,749","300,749","0,47%"
"22.12.2023","299,340","299,340","299,340","299,340","0,46%"
"21.12.2023","297,963","297,963","297,963","297,963","0,89%"
"20.12.2023","295,330","295,330","295,330","295,330","-0,89%"
"19.12.2023","297,971","297,971","297,971","297,971","0,83%"
"18.12.2023","295,522","295,522","295,522","295,522","-0,25%"
"15.12.2023","296,272","296,272","296,272","296,272","0,11%"
"14.12.2023","295,938","295,938","295,938","295,938","1,18%"
"13.12.2023","292,499","292,499","292,499","292,499","1,93%"
"12.12.2023","286,948","286,948","286,948","286,948","-0,43%"
"11.12.2023","288,198","288,198","288,198","288,198","0,29%"
"08.12.2023","287,356","287,356","287,356","287,356","0,45%"
"07.12.2023","286,075","286,075","286,075","286,075","0,59%"
"06.12.2023","284,409","284,409","284,409","284,409","0,40%"
"05.12.2023","283,270","283,270","283,270","283,270","-0,86%"
"04.12.2023","285,723","285,723","285,723","285,723","0,62%"
"01.12.2023","283,949","283,949","283,949","283,949","2,63%"
"30.11.2023","276,674","276,674","276,674","276,674","0,65%"
"29.11.2023","274,884","274,884","274,884","274,884","0,60%"
"28.11.2023","273,246","273,246","273,246","273,246","-0,44%"
"27.11.2023","274,445","274,445","274,445","274,445","-0,13%"
"24.11.2023","274,792","274,792","274,792","274,792","0,28%"
"23.11.2023","274,028","274,028","274,028","274,028","-0,25%"
"22.11.2023","274,715","274,715","274,715","274,715","0,88%"
"21.11.2023","272,309","272,309","272,309","272,309","-0,65%"
"20.11.2023","274,091","274,091","274,091","274,091","0,06%"
"17.11.2023","273,913","273,913","273,913","273,913","1,04%"
"16.11.2023","271,090","271,090","271,090","271,090","-1,34%"
"15.11.2023","274,786","274,786","274,786","274,786","0,40%"
"14.11.2023","273,698","273,698","273,698","273,698","2,65%"
"13.11.2023","266,638","266,638","266,638","266,638","-0,14%"
"10.11.2023","267,017","267,017","267,017","267,017","0,70%"
"09.11.2023","265,152","265,152","265,152","265,152","-0,52%"
"08.11.2023","266,533","266,533","266,533","266,533","-0,80%"
"07.11.2023","268,674","268,674","268,674","268,674","-0,03%"
"06.11.2023","268,748","268,748","268,748","268,748","-0,85%"
"03.11.2023","271,043","271,043","271,043","271,043","1,15%"
"02.11.2023","267,960","267,960","267,960","267,960","1,57%"
"01.11.2023","263,815","263,815","263,815","263,815","0,94%"
"31.10.2023","261,355","261,355","261,355","261,355","1,10%"
"30.10.2023","258,511","258,511","258,511","258,511","0,13%"
"27.10.2023","258,185","258,185","258,185","258,185","-0,72%"
"26.10.2023","260,062","260,062","260,062","260,062","0,33%"
"25.10.2023","259,202","259,202","259,202","259,202","-1,19%"
"24.10.2023","262,318","262,318","262,318","262,318","0,88%"
"23.10.2023","260,030","260,030","260,030","260,030","-1,12%"
"20.10.2023","262,964","262,964","262,964","262,964","-1,25%"
"19.10.2023","266,282","266,282","266,282","266,282","-1,54%"
"18.10.2023","270,438","270,438","270,438","270,438","-1,33%"
"17.10.2023","274,086","274,086","274,086","274,086","0,60%"
"16.10.2023","272,448","272,448","272,448","272,448","0,46%"
"13.10.2023","271,213","271,213","271,213","271,213","-0,62%"
"12.10.2023","272,912","272,912","272,912","272,912","-0,81%"
"11.10.2023","275,151","275,151","275,151","275,151","-0,24%"
"10.10.2023","275,802","275,802","275,802","275,802","0,98%"
"09.10.2023","273,136","273,136","273,136","273,136","0,88%"
"05.10.2023","270,767","270,767","270,767","270,767","0,16%"
"04.10.2023","270,336","270,336","270,336","270,336","-0,45%"
"03.10.2023","271,550","271,550","271,550","271,550","-1,59%"
"02.10.2023","275,944","275,944","275,944","275,944","-0,74%"
"29.09.2023","277,997","277,997","277,997","277,997","-0,24%"
"28.09.2023","278,674","278,674","278,674","278,674","0,14%"
"27.09.2023","278,271","278,271","278,271","278,271","0,97%"
"26.09.2023","275,592","275,592","275,592","275,592","-1,22%"
"25.09.2023","279,003","279,003","279,003","279,003","0,67%"
"22.09.2023","277,156","277,156","277,156","277,156","-0,23%"
"21.09.2023","277,786","277,786","277,786","277,786","-1,07%"
"20.09.2023","280,795","280,795","280,795","280,795","-0,56%"
"19.09.2023","282,388","282,388","282,388","282,388","-0,34%"
"18.09.2023","283,349","283,349","283,349","283,349","-0,67%"
"15.09.2023","285,256","285,256","285,256","285,256","-0,55%"
"14.09.2023","286,826","286,826","286,826","286,826","1,84%"
"13.09.2023","281,642","281,642","281,642","281,642","-0,80%"
"12.09.2023","283,927","283,927","283,927","283,927","0,17%"
"11.09.2023","283,437","283,437","283,437","283,437","0,09%"
"08.09.2023","283,188","283,188","283,188","283,188","-0,34%"
"07.09.2023","284,141","284,141","284,141","284,141","-0,72%"
"06.09.2023","286,194","286,194","286,194","286,194","-0,35%"
"05.09.2023","287,195","287,195","287,195","287,195","-0,89%"
"04.09.2023","289,782","289,782","289,782","289,782","0,23%"
"01.09.2023","289,114","289,114","289,114","289,114","1,02%"
"31.08.2023","286,192","286,192","286,192","286,192","0,67%"
"30.08.2023","284,288","284,288","284,288","284,288","-0,28%"
"29.08.2023","285,093","285,093","285,093","285,093","1,08%"
"28.08.2023","282,051","282,051","282,051","282,051","0,63%"
"25.08.2023","280,298","280,298","280,298","280,298","0,55%"
"24.08.2023","278,761","278,761","278,761","278,761","-0,82%"
"23.08.2023","281,052","281,052","281,052","281,052","1,00%"
"22.08.2023","278,269","278,269","278,269","278,269","0,42%"
"21.08.2023","277,108","277,108","277,108","277,108","-0,31%"
"18.08.2023","277,959","277,959","277,959","277,959","0,12%"
"17.08.2023","277,634","277,634","277,634","277,634","-0,91%"
"16.08.2023","280,173","280,173","280,173","280,173","-0,74%"
"15.08.2023","282,253","282,253","282,253","282,253","-1,17%"
"14.08.2023","285,585","285,585","285,585","285,585","0,22%"
"11.08.2023","284,949","284,949","284,949","284,949","0,19%"
"10.08.2023","284,410","284,410","284,410","284,410","-0,25%"
"09.08.2023","285,119","285,119","285,119","285,119","-0,61%"
"08.08.2023","286,867","286,867","286,867","286,867","-0,30%"
"07.08.2023","287,718","287,718","287,718","287,718","0,31%"
"04.08.2023","286,832","286,832","286,832","286,832","-0,51%"
"03.08.2023","288,307","288,307","288,307","288,307","-0,41%"
"02.08.2023","289,480","289,480","289,480","289,480","-1,01%"
"01.08.2023","292,441","292,441","292,441","292,441","-0,18%"
"31.07.2023","292,970","292,970","292,970","292,970","0,79%"
"28.07.2023","290,678","290,678","290,678","290,678","0,36%"
"27.07.2023","289,629","289,629","289,629","289,629","-0,21%"
"26.07.2023","290,237","290,237","290,237","290,237","0,29%"
"25.07.2023","289,391","289,391","289,391","289,391","0,49%"
"24.07.2023","287,967","287,967","287,967","287,967","0,49%"
"21.07.2023","286,573","286,573","286,573","286,573","-0,15%"
"20.07.2023","286,999","286,999","286,999","286,999","-0,37%"
"19.07.2023","288,061","288,061","288,061","288,061","0,88%"
"18.07.2023","285,535","285,535","285,535","285,535","0,98%"
"17.07.2023","282,755","282,755","282,755","282,755","0,26%"
"14.07.2023","282,019","282,019","282,019","282,019","-1,12%"
"13.07.2023","285,210","285,210","285,210","285,210","0,26%"
"12.07.2023","284,479","284,479","284,479","284,479","0,26%"
"11.07.2023","283,747","283,747","283,747","283,747","0,92%"
"10.07.2023","281,158","281,158","281,158","281,158","0,78%"
"07.07.2023","278,986","278,986","278,986","278,986","0,37%"
"06.07.2023","277,945","277,945","277,945","277,945","-1,49%"
"05.07.2023","282,137","282,137","282,137","282,137","-0,70%"
"04.07.2023","284,119","284,119","284,119","284,119","0,19%"
"03.07.2023","283,587","283,587","283,587","283,587","0,50%"
"30.06.2023","282,189","282,189","282,189","282,189","0,43%"
"29.06.2023","280,977","280,977","280,977","280,977","0,85%"
"28.06.2023","278,615","278,615","278,615","278,615","0,95%"
"27.06.2023","275,994","275,994","275,994","275,994","0,56%"
"26.06.2023","274,457","274,457","274,457","274,457","-0,10%"
"23.06.2023","274,740","274,740","274,740","274,740","-0,75%"
"22.06.2023","276,829","276,829","276,829","276,829","-0,81%"
"21.06.2023","279,076","279,076","279,076","279,076","-0,69%"
"20.06.2023","281,013","281,013","281,013","281,013","-0,43%"
"19.06.2023","282,213","282,213","282,213","282,213","-0,33%"
"16.06.2023","283,149","283,149","283,149","283,149","-0,39%"
"15.06.2023","284,246","284,246","284,246","284,246","-0,02%"
"14.06.2023","284,309","284,309","284,309","284,309","-0,71%"
"13.06.2023","286,344","286,344","286,344","286,344","0,61%"
"12.06.2023","284,609","284,609","284,609","284,609","0,51%"
"09.06.2023","283,152","283,152","283,152","283,152","-0,15%"
"08.06.2023","283,579","283,579","283,579","283,579","-0,74%"
"07.06.2023","285,692","285,692","285,692","285,692","0,78%"
"06.06.2023","283,484","283,484","283,484","283,484","1,68%"
"05.06.2023","278,811","278,811","278,811","278,811","-0,46%"
"02.06.2023","280,107","280,107","280,107","280,107","2,65%"
"01.06.2023","272,868","272,868","272,868","272,868","0,42%"
"31.05.2023","271,723","271,723","271,723","271,723","-0,47%"
"30.05.2023","272,997","272,997","272,997","272,997","-0,30%"
"29.05.2023","273,828","273,828","273,828","273,828","0,12%"
"26.05.2023","273,496","273,496","273,496","273,496","0,86%"
"25.05.2023","271,159","271,159","271,159","271,159","-0,30%"
"24.05.2023","271,967","271,967","271,967","271,967","-1,27%"
"23.05.2023","275,476","275,476","275,476","275,476","-0,44%"
"22.05.2023","276,680","276,680","276,680","276,680","0,46%"
"19.05.2023","275,409","275,409","275,409","275,409","-0,39%"
"18.05.2023","276,499","276,499","276,499","276,499","0,79%"
"17.05.2023","274,334","274,334","274,334","274,334","1,33%"
"16.05.2023","270,721","270,721","270,721","270,721","-1,03%"
"15.05.2023","273,548","273,548","273,548","273,548","0,93%"
"12.05.2023","271,022","271,022","271,022","271,022","0,28%"
"11.05.2023","270,264","270,264","270,264","270,264","-0,19%"
"10.05.2023","270,791","270,791","270,791","270,791","0,04%"
"09.05.2023","270,689","270,689","270,689","270,689","0,18%"
"08.05.2023","270,192","270,192","270,192","270,192","0,05%"
"05.05.2023","270,056","270,056","270,056","270,056","1,64%"
"04.05.2023","265,687","265,687","265,687","265,687","-0,26%"
"03.05.2023","266,387","266,387","266,387","266,387","-0,35%"
"02.05.2023","267,334","267,334","267,334","267,334","-1,39%"
"01.05.2023","271,106","271,106","271,106","271,106","0,45%"
"28.04.2023","269,895","269,895","269,895","269,895","0,69%"
"27.04.2023","268,052","268,052","268,052","268,052","1,16%"
"26.04.2023","264,975","264,975","264,975","264,975","-1,13%"
"25.04.2023","268,006","268,006","268,006","268,006","-1,17%"
"24.04.2023","271,192","271,192","271,192","271,192","-0,41%"
"21.04.2023","272,301","272,301","272,301","272,301","-0,02%"
"20.04.2023","272,349","272,349","272,349","272,349","-0,54%"
"19.04.2023","273,836","273,836","273,836","273,836","-0,03%"
"18.04.2023","273,920","273,920","273,920","273,920","-0,27%"
"17.04.2023","274,663","274,663","274,663","274,663","1,22%"
"14.04.2023","271,365","271,365","271,365","271,365","-0,02%"
"13.04.2023","271,412","271,412","271,412","271,412","0,42%"
"12.04.2023","270,278","270,278","270,278","270,278","-0,76%"
"11.04.2023","272,343","272,343","272,343","272,343","0,37%"
"10.04.2023","271,348","271,348","271,348","271,348","1,14%"
"06.04.2023","268,281","268,281","268,281","268,281","-0,21%"
"05.04.2023","268,854","268,854","268,854","268,854","-0,64%"
"04.04.2023","270,594","270,594","270,594","270,594","-1,50%"
"03.04.2023","274,704","274,704","274,704","274,704","0,13%"
"31.03.2023","274,353","274,353","274,353","274,353","1,70%"
"30.03.2023","269,769","269,769","269,769","269,769","-0,11%"
"29.03.2023","270,058","270,058","270,058","270,058","1,10%"
"28.03.2023","267,108","267,108","267,108","267,108","-0,21%"
"27.03.2023","267,667","267,667","267,667","267,667","0,58%"
"24.03.2023","266,112","266,112","266,112","266,112","0,98%"
"23.03.2023","263,538","263,538","263,538","263,538","-0,75%"
"22.03.2023","265,543","265,543","265,543","265,543","-1,68%"
"21.03.2023","270,069","270,069","270,069","270,069","1,01%"
"20.03.2023","267,376","267,376","267,376","267,376","0,07%"
"17.03.2023","267,197","267,197","267,197","267,197","-1,69%"
"16.03.2023","271,789","271,789","271,789","271,789","0,18%"
"15.03.2023","271,312","271,312","271,312","271,312","-0,10%"
"14.03.2023","271,576","271,576","271,576","271,576","1,01%"
"13.03.2023","268,873","268,873","268,873","268,873","-2,04%"
"10.03.2023","274,471","274,471","274,471","274,471","-3,09%"
"09.03.2023","283,232","283,232","283,232","283,232","-1,74%"
"08.03.2023","288,260","288,260","288,260","288,260","0,23%"
"07.03.2023","287,597","287,597","287,597","287,597","-0,36%"
"06.03.2023","288,624","288,624","288,624","288,624","-1,32%"
"03.03.2023","292,474","292,474","292,474","292,474","1,29%"
"02.03.2023","288,735","288,735","288,735","288,735","0,59%"
"01.03.2023","287,047","287,047","287,047","287,047","-0,48%"
"28.02.2023","288,421","288,421","288,421","288,421","0,03%"
"24.02.2023","288,335","288,335","288,335","288,335","-0,29%"
"23.02.2023","289,164","289,164","289,164","289,164","0,69%"
"22.02.2023","287,190","287,190","287,190","287,190","0,19%"
