"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.07.2018","10,300","10,300","10,300","10,300","0,85%"
"23.07.2018","10,213","10,213","10,213","10,213","-0,17%"
"20.07.2018","10,230","10,230","10,230","10,230","-0,17%"
"19.07.2018","10,247","10,247","10,247","10,247","-0,20%"
"18.07.2018","10,268","10,268","10,268","10,268","0,58%"
"17.07.2018","10,209","10,209","10,209","10,209","0,24%"
"16.07.2018","10,185","10,185","10,185","10,185","-0,34%"
"13.07.2018","10,220","10,220","10,220","10,220","0,20%"
"12.07.2018","10,200","10,200","10,200","10,200","0,76%"
"11.07.2018","10,123","10,123","10,123","10,123","-1,28%"
"10.07.2018","10,254","10,254","10,254","10,254","0,43%"
"09.07.2018","10,210","10,210","10,210","10,210","0,61%"
"06.07.2018","10,148","10,148","10,148","10,148","0,20%"
"05.07.2018","10,128","10,128","10,128","10,128","0,43%"
"04.07.2018","10,085","10,085","10,085","10,085","0,07%"
"03.07.2018","10,078","10,078","10,078","10,078","0,82%"
"02.07.2018","9,996","9,996","9,996","9,996","-0,81%"
"29.06.2018","10,078","10,078","10,078","10,078","0,76%"
"28.06.2018","10,002","10,002","10,002","10,002","-0,72%"
"27.06.2018","10,075","10,075","10,075","10,075","0,77%"
"26.06.2018","9,998","9,998","9,998","9,998","0,09%"
"25.06.2018","9,989","9,989","9,989","9,989","-2,13%"
"22.06.2018","10,206","10,206","10,206","10,206","1,13%"
"21.06.2018","10,092","10,092","10,092","10,092","-0,86%"
"20.06.2018","10,180","10,180","10,180","10,180","0,25%"
"19.06.2018","10,155","10,155","10,155","10,155","-0,68%"
"18.06.2018","10,225","10,225","10,225","10,225","-0,81%"
"15.06.2018","10,308","10,308","10,308","10,308","-0,98%"
"14.06.2018","10,410","10,410","10,410","10,410","1,26%"
"13.06.2018","10,280","10,280","10,280","10,280","0,16%"
"12.06.2018","10,264","10,264","10,264","10,264","-0,13%"
"11.06.2018","10,277","10,277","10,277","10,277","0,75%"
"08.06.2018","10,201","10,201","10,201","10,201","-0,20%"
"07.06.2018","10,221","10,221","10,221","10,221","-0,18%"
"06.06.2018","10,239","10,239","10,239","10,239","-0,03%"
"05.06.2018","10,242","10,242","10,242","10,242","-0,02%"
"01.06.2018","10,244","10,244","10,244","10,244","0,97%"
"31.05.2018","10,146","10,146","10,146","10,146","-0,63%"
"30.05.2018","10,210","10,210","10,210","10,210","0,35%"
"29.05.2018","10,174","10,174","10,174","10,174","-1,56%"
"25.05.2018","10,335","10,335","10,335","10,335","0,13%"
"24.05.2018","10,322","10,322","10,322","10,322","-0,56%"
"23.05.2018","10,380","10,380","10,380","10,380","-1,15%"
"22.05.2018","10,501","10,501","10,501","10,501","0,68%"
"18.05.2018","10,430","10,430","10,430","10,430","-0,21%"
"17.05.2018","10,452","10,452","10,452","10,452","0,68%"
"16.05.2018","10,381","10,381","10,381","10,381","0,20%"
"15.05.2018","10,360","10,360","10,360","10,360","0,08%"
"14.05.2018","10,352","10,352","10,352","10,352","0,04%"
"11.05.2018","10,348","10,348","10,348","10,348","0,17%"
"09.05.2018","10,330","10,330","10,330","10,330","0,70%"
"08.05.2018","10,258","10,258","10,258","10,258","0,80%"
"04.05.2018","10,177","10,177","10,177","10,177","0,73%"
"03.05.2018","10,103","10,103","10,103","10,103","-0,70%"
"02.05.2018","10,174","10,174","10,174","10,174","0,52%"
"30.04.2018","10,121","10,121","10,121","10,121","0,23%"
"27.04.2018","10,098","10,098","10,098","10,098","0,30%"
"26.04.2018","10,068","10,068","10,068","10,068","0,99%"
"25.04.2018","9,969","9,969","9,969","9,969","-0,68%"
"24.04.2018","10,037","10,037","10,037","10,037","0,04%"
"23.04.2018","10,033","10,033","10,033","10,033","0,36%"
"20.04.2018","9,997","9,997","9,997","9,997","0,02%"
"19.04.2018","9,995","9,995","9,995","9,995","0,06%"
"18.04.2018","9,989","9,989","9,989","9,989","0,30%"
"17.04.2018","9,959","9,959","9,959","9,959","0,84%"
"16.04.2018","9,876","9,876","9,876","9,876","-0,33%"
"13.04.2018","9,909","9,909","9,909","9,909","0,12%"
"12.04.2018","9,897","9,897","9,897","9,897","0,67%"
"11.04.2018","9,831","9,831","9,831","9,831","-0,58%"
"10.04.2018","9,888","9,888","9,888","9,888","0,85%"
"09.04.2018","9,805","9,805","9,805","9,805","0,13%"
"06.04.2018","9,792","9,792","9,792","9,792","-0,25%"
"05.04.2018","9,817","9,817","9,817","9,817","2,45%"
"04.04.2018","9,582","9,582","9,582","9,582","-0,42%"
"03.04.2018","9,622","9,622","9,622","9,622","-0,48%"
"29.03.2018","9,668","9,668","9,668","9,668","0,47%"
"28.03.2018","9,623","9,623","9,623","9,623","0,49%"
"27.03.2018","9,576","9,576","9,576","9,576","1,24%"
"26.03.2018","9,459","9,459","9,459","9,459","-0,69%"
"23.03.2018","9,525","9,525","9,525","9,525","-0,88%"
"22.03.2018","9,610","9,610","9,610","9,610","-1,50%"
"21.03.2018","9,756","9,756","9,756","9,756","-0,14%"
"20.03.2018","9,770","9,770","9,770","9,770","0,54%"
"19.03.2018","9,718","9,718","9,718","9,718","-1,09%"
"16.03.2018","9,825","9,825","9,825","9,825","0,30%"
"15.03.2018","9,796","9,796","9,796","9,796","0,56%"
"14.03.2018","9,741","9,741","9,741","9,741","-0,13%"
"13.03.2018","9,754","9,754","9,754","9,754","-0,99%"
"12.03.2018","9,852","9,852","9,852","9,852","0,25%"
"09.03.2018","9,827","9,827","9,827","9,827","0,42%"
"08.03.2018","9,786","9,786","9,786","9,786","1,05%"
"07.03.2018","9,684","9,684","9,684","9,684","0,32%"
"06.03.2018","9,653","9,653","9,653","9,653","0,16%"
"05.03.2018","9,638","9,638","9,638","9,638","-1,09%"
"01.03.2018","9,744","9,744","9,744","9,744","-1,21%"
"28.02.2018","9,863","9,863","9,863","9,863","-0,70%"
"27.02.2018","9,933","9,933","9,933","9,933","-0,18%"
"26.02.2018","9,951","9,951","9,951","9,951","0,53%"
"23.02.2018","9,899","9,899","9,899","9,899","0,20%"
"22.02.2018","9,879","9,879","9,879","9,879","-0,10%"
"21.02.2018","9,889","9,889","9,889","9,889","0,16%"
"20.02.2018","9,873","9,873","9,873","9,873","0,62%"
"19.02.2018","9,812","9,812","9,812","9,812","-0,63%"
"16.02.2018","9,874","9,874","9,874","9,874","1,09%"
"15.02.2018","9,768","9,768","9,768","9,768","0,59%"
"14.02.2018","9,711","9,711","9,711","9,711","1,04%"
"13.02.2018","9,611","9,611","9,611","9,611","-0,63%"
"12.02.2018","9,672","9,672","9,672","9,672","1,20%"
"09.02.2018","9,557","9,557","9,557","9,557","-1,47%"
"08.02.2018","9,700","9,700","9,700","9,700","-1,58%"
"07.02.2018","9,856","9,856","9,856","9,856","1,96%"
"06.02.2018","9,667","9,667","9,667","9,667","-2,45%"
"05.02.2018","9,910","9,910","9,910","9,910","-1,56%"
"02.02.2018","10,067","10,067","10,067","10,067","-1,36%"
"01.02.2018","10,206","10,206","10,206","10,206","-0,52%"
"31.01.2018","10,259","10,259","10,259","10,259","-0,20%"
"30.01.2018","10,280","10,280","10,280","10,280","-0,90%"
"29.01.2018","10,373","10,373","10,373","10,373","-0,17%"
"26.01.2018","10,391","10,391","10,391","10,391","0,49%"
"25.01.2018","10,340","10,340","10,340","10,340","-0,56%"
"24.01.2018","10,398","10,398","10,398","10,398","-0,52%"
"23.01.2018","10,452","10,452","10,452","10,452","0,15%"
"22.01.2018","10,436","10,436","10,436","10,436","0,33%"
"19.01.2018","10,402","10,402","10,402","10,402","0,53%"
"18.01.2018","10,347","10,347","10,347","10,347","0,20%"
"17.01.2018","10,326","10,326","10,326","10,326","-0,11%"
"16.01.2018","10,337","10,337","10,337","10,337","0,11%"
"15.01.2018","10,326","10,326","10,326","10,326","-0,15%"
"12.01.2018","10,342","10,342","10,342","10,342","0,29%"
"11.01.2018","10,312","10,312","10,312","10,312","-0,33%"
"10.01.2018","10,346","10,346","10,346","10,346","-0,33%"
"09.01.2018","10,380","10,380","10,380","10,380","0,44%"
"08.01.2018","10,335","10,335","10,335","10,335","0,27%"
"05.01.2018","10,307","10,307","10,307","10,307","0,93%"
"04.01.2018","10,212","10,212","10,212","10,212","0,90%"
"03.01.2018","10,121","10,121","10,121","10,121","0,16%"
"28.12.2017","10,105","10,105","10,105","10,105","-0,24%"
"27.12.2017","10,129","10,129","10,129","10,129","-0,07%"
"21.12.2017","10,136","10,136","10,136","10,136","0,63%"
"20.12.2017","10,073","10,073","10,073","10,073","-0,70%"
"19.12.2017","10,144","10,144","10,144","10,144","-0,42%"
"18.12.2017","10,187","10,187","10,187","10,187","1,14%"
"15.12.2017","10,072","10,072","10,072","10,072","-0,17%"
"14.12.2017","10,089","10,089","10,089","10,089","-0,46%"
"13.12.2017","10,136","10,136","10,136","10,136","-0,25%"
"12.12.2017","10,161","10,161","10,161","10,161","0,69%"
"11.12.2017","10,091","10,091","10,091","10,091","-0,03%"
"08.12.2017","10,094","10,094","10,094","10,094","0,73%"
"07.12.2017","10,021","10,021","10,021","10,021","0,02%"
"06.12.2017","10,019","10,019","10,019","10,019","-0,03%"
"05.12.2017","10,022","10,022","10,022","10,022","-0,16%"
"04.12.2017","10,038","10,038","10,038","10,038","0,91%"
"01.12.2017","9,947","9,947","9,947","9,947","-0,71%"
"30.11.2017","10,018","10,018","10,018","10,018","-0,36%"
"29.11.2017","10,054","10,054","10,054","10,054","0,24%"
"28.11.2017","10,030","10,030","10,030","10,030","0,60%"
"27.11.2017","9,970","9,970","9,970","9,970","-0,46%"
"24.11.2017","10,016","10,016","10,016","10,016","-0,13%"
"23.11.2017","10,029","10,029","10,029","10,029","0,03%"
"22.11.2017","10,026","10,026","10,026","10,026","-0,27%"
"21.11.2017","10,053","10,053","10,053","10,053","0,43%"
"20.11.2017","10,010","10,010","10,010","10,010","0,68%"
"17.11.2017","9,942","9,942","9,942","9,942","-0,30%"
"16.11.2017","9,972","9,972","9,972","9,972","0,75%"
"15.11.2017","9,898","9,898","9,898","9,898","-0,49%"
"14.11.2017","9,947","9,947","9,947","9,947","-0,64%"
"13.11.2017","10,011","10,011","10,011","10,011","-0,61%"
"10.11.2017","10,072","10,072","10,072","10,072","-0,38%"
"09.11.2017","10,110","10,110","10,110","10,110","-1,04%"
"08.11.2017","10,216","10,216","10,216","10,216","-0,01%"
"07.11.2017","10,217","10,217","10,217","10,217","-0,50%"
"06.11.2017","10,268","10,268","10,268","10,268","0,17%"
"03.11.2017","10,251","10,251","10,251","10,251","0,24%"
"02.11.2017","10,226","10,226","10,226","10,226","-0,40%"
"01.11.2017","10,267","10,267","10,267","10,267","0,72%"
"30.10.2017","10,194","10,194","10,194","10,194","0,11%"
"27.10.2017","10,183","10,183","10,183","10,183","0,58%"
"26.10.2017","10,124","10,124","10,124","10,124","1,06%"
"25.10.2017","10,018","10,018","10,018","10,018","-0,60%"
"24.10.2017","10,078","10,078","10,078","10,078","-0,35%"
"23.10.2017","10,113","10,113","10,113","10,113","0,22%"
"20.10.2017","10,091","10,091","10,091","10,091","0,26%"
"19.10.2017","10,065","10,065","10,065","10,065","-0,57%"
"18.10.2017","10,123","10,123","10,123","10,123","0,29%"
"17.10.2017","10,094","10,094","10,094","10,094","-0,23%"
"16.10.2017","10,117","10,117","10,117","10,117","0,00%"
"13.10.2017","10,117","10,117","10,117","10,117","0,29%"
"12.10.2017","10,088","10,088","10,088","10,088","0,06%"
"11.10.2017","10,082","10,082","10,082","10,082","0,01%"
"10.10.2017","10,081","10,081","10,081","10,081","-0,03%"
"09.10.2017","10,084","10,084","10,084","10,084","0,19%"
"06.10.2017","10,065","10,065","10,065","10,065","-0,41%"
"05.10.2017","10,106","10,106","10,106","10,106","0,21%"
"04.10.2017","10,085","10,085","10,085","10,085","0,07%"
"02.10.2017","10,078","10,078","10,078","10,078","0,51%"
"29.09.2017","10,027","10,027","10,027","10,027","0,46%"
"28.09.2017","9,981","9,981","9,981","9,981","0,17%"
"27.09.2017","9,964","9,964","9,964","9,964","0,40%"
"26.09.2017","9,924","9,924","9,924","9,924","0,06%"
"25.09.2017","9,918","9,918","9,918","9,918","0,25%"
"22.09.2017","9,893","9,893","9,893","9,893","0,08%"
"21.09.2017","9,885","9,885","9,885","9,885","0,27%"
"20.09.2017","9,858","9,858","9,858","9,858","-0,03%"
"19.09.2017","9,861","9,861","9,861","9,861","0,03%"
"18.09.2017","9,858","9,858","9,858","9,858","0,34%"
"15.09.2017","9,825","9,825","9,825","9,825","-0,31%"
"14.09.2017","9,856","9,856","9,856","9,856","0,10%"
"13.09.2017","9,846","9,846","9,846","9,846","-0,01%"
"12.09.2017","9,847","9,847","9,847","9,847","0,53%"
"11.09.2017","9,795","9,795","9,795","9,795","1,03%"
"08.09.2017","9,695","9,695","9,695","9,695","0,14%"
"07.09.2017","9,681","9,681","9,681","9,681","0,28%"
"06.09.2017","9,654","9,654","9,654","9,654","0,07%"
"05.09.2017","9,647","9,647","9,647","9,647","-0,13%"
"04.09.2017","9,660","9,660","9,660","9,660","-0,51%"
"01.09.2017","9,710","9,710","9,710","9,710","0,61%"
"31.08.2017","9,651","9,651","9,651","9,651","0,76%"
"30.08.2017","9,578","9,578","9,578","9,578","0,69%"
"29.08.2017","9,512","9,512","9,512","9,512","-1,48%"
"25.08.2017","9,655","9,655","9,655","9,655","-0,11%"
"24.08.2017","9,666","9,666","9,666","9,666","0,19%"
"23.08.2017","9,648","9,648","9,648","9,648","-0,48%"
"22.08.2017","9,695","9,695","9,695","9,695","0,82%"
"21.08.2017","9,616","9,616","9,616","9,616","-0,40%"
"18.08.2017","9,655","9,655","9,655","9,655","-0,70%"
"17.08.2017","9,723","9,723","9,723","9,723","-0,55%"
"16.08.2017","9,777","9,777","9,777","9,777","0,67%"
"15.08.2017","9,712","9,712","9,712","9,712","0,09%"
"14.08.2017","9,703","9,703","9,703","9,703","1,05%"
"11.08.2017","9,602","9,602","9,602","9,602","-1,03%"
"10.08.2017","9,702","9,702","9,702","9,702","-0,88%"
"09.08.2017","9,788","9,788","9,788","9,788","-0,74%"
"08.08.2017","9,861","9,861","9,861","9,861","0,19%"
"07.08.2017","9,842","9,842","9,842","9,842","-0,13%"
"04.08.2017","9,855","9,855","9,855","9,855","0,98%"
"03.08.2017","9,759","9,759","9,759","9,759","0,16%"
"02.08.2017","9,743","9,743","9,743","9,743","0,22%"
"31.07.2017","9,722","9,722","9,722","9,722","-0,11%"
"28.07.2017","9,733","9,733","9,733","9,733","-1,00%"
"27.07.2017","9,831","9,831","9,831","9,831","-0,12%"
"26.07.2017","9,843","9,843","9,843","9,843","0,49%"
"25.07.2017","9,795","9,795","9,795","9,795","0,45%"
"24.07.2017","9,751","9,751","9,751","9,751","-0,25%"
"21.07.2017","9,775","9,775","9,775","9,775","-1,03%"
"20.07.2017","9,877","9,877","9,877","9,877","-0,36%"
"19.07.2017","9,913","9,913","9,913","9,913","0,77%"
"18.07.2017","9,837","9,837","9,837","9,837","-1,14%"
"17.07.2017","9,950","9,950","9,950","9,950","-0,02%"
"14.07.2017","9,952","9,952","9,952","9,952","0,17%"
"13.07.2017","9,935","9,935","9,935","9,935","0,32%"
"12.07.2017","9,903","9,903","9,903","9,903","1,56%"
"11.07.2017","9,751","9,751","9,751","9,751","-0,64%"
"10.07.2017","9,814","9,814","9,814","9,814","0,37%"
"07.07.2017","9,778","9,778","9,778","9,778","-0,06%"
"06.07.2017","9,784","9,784","9,784","9,784","-0,66%"
"05.07.2017","9,849","9,849","9,849","9,849","0,16%"
"04.07.2017","9,833","9,833","9,833","9,833","-0,29%"
"03.07.2017","9,862","9,862","9,862","9,862","1,11%"
"30.06.2017","9,754","9,754","9,754","9,754","-0,40%"
"29.06.2017","9,793","9,793","9,793","9,793","-1,32%"
"28.06.2017","9,924","9,924","9,924","9,924","-0,05%"
"27.06.2017","9,929","9,929","9,929","9,929","-0,74%"
"26.06.2017","10,003","10,003","10,003","10,003","0,38%"
"23.06.2017","9,965","9,965","9,965","9,965","-0,24%"
"22.06.2017","9,989","9,989","9,989","9,989","0,01%"
"21.06.2017","9,988","9,988","9,988","9,988","-0,20%"
"20.06.2017","10,008","10,008","10,008","10,008","-0,72%"
"19.06.2017","10,081","10,081","10,081","10,081","0,88%"
"16.06.2017","9,993","9,993","9,993","9,993","0,65%"
"15.06.2017","9,928","9,928","9,928","9,928","-0,31%"
"14.06.2017","9,959","9,959","9,959","9,959","-0,32%"
"13.06.2017","9,991","9,991","9,991","9,991","0,49%"
"12.06.2017","9,942","9,942","9,942","9,942","-0,91%"
"09.06.2017","10,033","10,033","10,033","10,033","0,36%"
"08.06.2017","9,997","9,997","9,997","9,997","0,03%"
"07.06.2017","9,994","9,994","9,994","9,994","-0,06%"
