"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.11.2018","4,920","4,920","4,920","4,920","-0,61%"
"14.11.2018","4,950","4,950","4,950","4,950","-0,60%"
"13.11.2018","4,980","4,980","4,980","4,980","0,61%"
"12.11.2018","4,950","4,950","4,950","4,950","-0,80%"
"09.11.2018","4,990","4,990","4,990","4,990","-0,40%"
"08.11.2018","5,010","5,010","5,010","5,010","0,20%"
"07.11.2018","5,000","5,000","5,000","5,000","1,01%"
"06.11.2018","4,950","4,950","4,950","4,950","-0,20%"
"05.11.2018","4,960","4,960","4,960","4,960","-0,20%"
"02.11.2018","4,970","4,970","4,970","4,970","0,00%"
"01.11.2018","4,970","4,970","4,970","4,970","0,61%"
"31.10.2018","4,940","4,940","4,940","4,940","1,86%"
"30.10.2018","4,850","4,850","4,850","4,850","-0,21%"
"29.10.2018","4,860","4,860","4,860","4,860","1,04%"
"26.10.2018","4,810","4,810","4,810","4,810","-0,74%"
"25.10.2018","4,846","4,846","4,846","4,846","0,54%"
"24.10.2018","4,820","4,820","4,820","4,820","-0,41%"
"23.10.2018","4,840","4,840","4,840","4,840","-1,43%"
"22.10.2018","4,910","4,910","4,910","4,910","-0,41%"
"19.10.2018","4,930","4,930","4,930","4,930","0,00%"
"18.10.2018","4,930","4,930","4,930","4,930","-0,60%"
"17.10.2018","4,960","4,960","4,960","4,960","-0,40%"
"16.10.2018","4,980","4,980","4,980","4,980","1,43%"
"15.10.2018","4,910","4,910","4,910","4,910","0,41%"
"12.10.2018","4,890","4,890","4,890","4,890","-0,61%"
"11.10.2018","4,920","4,920","4,920","4,920","-1,60%"
"10.10.2018","5,000","5,000","5,000","5,000","-1,57%"
"09.10.2018","5,080","5,080","5,080","5,080","0,20%"
"08.10.2018","5,070","5,070","5,070","5,070","-1,17%"
"05.10.2018","5,130","5,130","5,130","5,130","-0,77%"
"04.10.2018","5,170","5,170","5,170","5,170","-0,96%"
"03.10.2018","5,220","5,220","5,220","5,220","0,38%"
"02.10.2018","5,200","5,200","5,200","5,200","-0,38%"
"01.10.2018","5,220","5,220","5,220","5,220","0,19%"
"28.09.2018","5,210","5,210","5,210","5,210","-0,95%"
"27.09.2018","5,260","5,260","5,260","5,260","0,38%"
"26.09.2018","5,240","5,240","5,240","5,240","0,38%"
"25.09.2018","5,220","5,220","5,220","5,220","0,58%"
"24.09.2018","5,190","5,190","5,190","5,190","-0,57%"
"21.09.2018","5,220","5,220","5,220","5,220","0,19%"
"20.09.2018","5,210","5,210","5,210","5,210","0,97%"
"19.09.2018","5,160","5,160","5,160","5,160","0,39%"
"18.09.2018","5,140","5,140","5,140","5,140","0,00%"
"17.09.2018","5,140","5,140","5,140","5,140","0,19%"
"14.09.2018","5,130","5,130","5,130","5,130","0,39%"
"13.09.2018","5,110","5,110","5,110","5,110","-0,20%"
"12.09.2018","5,120","5,120","5,120","5,120","0,59%"
"11.09.2018","5,090","5,090","5,090","5,090","-0,20%"
"10.09.2018","5,100","5,100","5,100","5,100","0,59%"
"07.09.2018","5,070","5,070","5,070","5,070","0,00%"
"06.09.2018","5,070","5,070","5,070","5,070","-0,59%"
"05.09.2018","5,100","5,100","5,100","5,100","-1,16%"
"04.09.2018","5,160","5,160","5,160","5,160","-0,58%"
"03.09.2018","5,190","5,190","5,190","5,190","0,00%"
"31.08.2018","5,190","5,190","5,190","5,190","-0,76%"
"30.08.2018","5,230","5,230","5,230","5,230","-0,38%"
"29.08.2018","5,250","5,250","5,250","5,250","0,38%"
"28.08.2018","5,230","5,230","5,230","5,230","-0,19%"
"27.08.2018","5,240","5,240","5,240","5,240","0,58%"
"24.08.2018","5,210","5,210","5,210","5,210","0,19%"
"23.08.2018","5,200","5,200","5,200","5,200","-0,19%"
"22.08.2018","5,210","5,210","5,210","5,210","-0,19%"
"21.08.2018","5,220","5,220","5,220","5,220","0,38%"
"20.08.2018","5,200","5,200","5,200","5,200","0,58%"
"17.08.2018","5,170","5,170","5,170","5,170","-0,19%"
"16.08.2018","5,180","5,180","5,180","5,180","0,58%"
"15.08.2018","5,150","5,150","5,150","5,150","-1,53%"
"14.08.2018","5,230","5,230","5,230","5,230","0,19%"
"13.08.2018","5,220","5,220","5,220","5,220","-0,38%"
"10.08.2018","5,240","5,240","5,240","5,240","-0,95%"
"09.08.2018","5,290","5,290","5,290","5,290","0,19%"
"08.08.2018","5,280","5,280","5,280","5,280","-0,19%"
"07.08.2018","5,290","5,290","5,290","5,290","0,19%"
"06.08.2018","5,280","5,280","5,280","5,280","0,00%"
"03.08.2018","5,280","5,280","5,280","5,280","0,76%"
"02.08.2018","5,240","5,240","5,240","5,240","-0,76%"
"01.08.2018","5,280","5,280","5,280","5,280","-0,75%"
"31.07.2018","5,320","5,320","5,320","5,320","0,38%"
"30.07.2018","5,300","5,300","5,300","5,300","-0,19%"
"27.07.2018","5,310","5,310","5,310","5,310","0,38%"
"26.07.2018","5,290","5,290","5,290","5,290","0,76%"
"25.07.2018","5,250","5,250","5,250","5,250","-0,19%"
"24.07.2018","5,260","5,260","5,260","5,260","0,80%"
"23.07.2018","5,218","5,218","5,218","5,218","-0,17%"
"20.07.2018","5,227","5,227","5,227","5,227","-0,17%"
"19.07.2018","5,236","5,236","5,236","5,236","-0,21%"
"18.07.2018","5,247","5,247","5,247","5,247","0,52%"
"17.07.2018","5,220","5,220","5,220","5,220","0,38%"
"16.07.2018","5,200","5,200","5,200","5,200","-0,40%"
"13.07.2018","5,221","5,221","5,221","5,221","0,21%"
"12.07.2018","5,210","5,210","5,210","5,210","0,73%"
"11.07.2018","5,172","5,172","5,172","5,172","-1,30%"
"10.07.2018","5,240","5,240","5,240","5,240","0,46%"
"09.07.2018","5,216","5,216","5,216","5,216","0,50%"
"06.07.2018","5,190","5,190","5,190","5,190","0,29%"
"05.07.2018","5,175","5,175","5,175","5,175","0,49%"
"04.07.2018","5,150","5,150","5,150","5,150","0,02%"
"03.07.2018","5,149","5,149","5,149","5,149","0,57%"
"02.07.2018","5,120","5,120","5,120","5,120","-0,58%"
"29.06.2018","5,150","5,150","5,150","5,150","0,78%"
"28.06.2018","5,110","5,110","5,110","5,110","-0,97%"
"27.06.2018","5,160","5,160","5,160","5,160","0,98%"
"26.06.2018","5,110","5,110","5,110","5,110","0,20%"
"25.06.2018","5,100","5,100","5,100","5,100","-2,30%"
"22.06.2018","5,220","5,220","5,220","5,220","1,16%"
"21.06.2018","5,160","5,160","5,160","5,160","-0,96%"
"20.06.2018","5,210","5,210","5,210","5,210","0,39%"
"19.06.2018","5,190","5,190","5,190","5,190","-0,95%"
"18.06.2018","5,240","5,240","5,240","5,240","-0,57%"
"15.06.2018","5,270","5,270","5,270","5,270","-0,94%"
"14.06.2018","5,320","5,320","5,320","5,320","1,33%"
"13.06.2018","5,250","5,250","5,250","5,250","0,19%"
"12.06.2018","5,240","5,240","5,240","5,240","-0,19%"
"11.06.2018","5,250","5,250","5,250","5,250","0,77%"
"08.06.2018","5,210","5,210","5,210","5,210","-0,19%"
"07.06.2018","5,220","5,220","5,220","5,220","-0,19%"
"06.06.2018","5,230","5,230","5,230","5,230","0,00%"
"05.06.2018","5,230","5,230","5,230","5,230","-0,38%"
"04.06.2018","5,250","5,250","5,250","5,250","0,19%"
"01.06.2018","5,240","5,240","5,240","5,240","1,16%"
"31.05.2018","5,180","5,180","5,180","5,180","-0,96%"
"30.05.2018","5,230","5,230","5,230","5,230","0,58%"
"29.05.2018","5,200","5,200","5,200","5,200","-1,33%"
"28.05.2018","5,270","5,270","5,270","5,270","-0,19%"
"25.05.2018","5,280","5,280","5,280","5,280","0,00%"
"24.05.2018","5,280","5,280","5,280","5,280","-0,38%"
"23.05.2018","5,300","5,300","5,300","5,300","-1,30%"
"22.05.2018","5,370","5,370","5,370","5,370","0,37%"
"21.05.2018","5,350","5,350","5,350","5,350","0,38%"
"18.05.2018","5,330","5,330","5,330","5,330","-0,19%"
"17.05.2018","5,340","5,340","5,340","5,340","0,64%"
"16.05.2018","5,306","5,306","5,306","5,306","0,11%"
"15.05.2018","5,300","5,300","5,300","5,300","0,19%"
"14.05.2018","5,290","5,290","5,290","5,290","0,00%"
"11.05.2018","5,290","5,290","5,290","5,290","0,19%"
"10.05.2018","5,280","5,280","5,280","5,280","-0,19%"
"09.05.2018","5,290","5,290","5,290","5,290","0,57%"
"08.05.2018","5,260","5,260","5,260","5,260","0,38%"
"07.05.2018","5,240","5,240","5,240","5,240","0,77%"
"04.05.2018","5,200","5,200","5,200","5,200","0,58%"
"03.05.2018","5,170","5,170","5,170","5,170","-0,62%"
"02.05.2018","5,202","5,202","5,202","5,202","0,62%"
"01.05.2018","5,170","5,170","5,170","5,170","-0,10%"
"30.04.2018","5,175","5,175","5,175","5,175","-0,10%"
"27.04.2018","5,180","5,180","5,180","5,180","0,58%"
"26.04.2018","5,150","5,150","5,150","5,150","0,98%"
"25.04.2018","5,100","5,100","5,100","5,100","-0,58%"
"24.04.2018","5,130","5,130","5,130","5,130","0,00%"
"23.04.2018","5,130","5,130","5,130","5,130","0,33%"
"20.04.2018","5,113","5,113","5,113","5,113","0,02%"
"19.04.2018","5,112","5,112","5,112","5,112","0,04%"
"18.04.2018","5,110","5,110","5,110","5,110","0,39%"
"17.04.2018","5,090","5,090","5,090","5,090","0,79%"
"16.04.2018","5,050","5,050","5,050","5,050","-0,37%"
"13.04.2018","5,069","5,069","5,069","5,069","0,18%"
"12.04.2018","5,060","5,060","5,060","5,060","0,60%"
"11.04.2018","5,030","5,030","5,030","5,030","-0,59%"
"10.04.2018","5,060","5,060","5,060","5,060","0,80%"
"09.04.2018","5,020","5,020","5,020","5,020","0,20%"
"06.04.2018","5,010","5,010","5,010","5,010","-0,24%"
"05.04.2018","5,022","5,022","5,022","5,022","2,49%"
"04.04.2018","4,900","4,900","4,900","4,900","-0,41%"
"03.04.2018","4,920","4,920","4,920","4,920","-0,61%"
"02.04.2018","4,950","4,950","4,950","4,950","0,00%"
"29.03.2018","4,950","4,950","4,950","4,950","0,61%"
"28.03.2018","4,920","4,920","4,920","4,920","0,41%"
"27.03.2018","4,900","4,900","4,900","4,900","1,24%"
"26.03.2018","4,840","4,840","4,840","4,840","-0,62%"
"23.03.2018","4,870","4,870","4,870","4,870","-1,02%"
"22.03.2018","4,920","4,920","4,920","4,920","-1,44%"
"21.03.2018","4,992","4,992","4,992","4,992","-0,16%"
