"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.04.2018","17,720","17,720","17,720","17,720","0,23%"
"20.04.2018","17,680","17,680","17,680","17,680","-0,11%"
"19.04.2018","17,700","17,700","17,700","17,700","0,06%"
"18.04.2018","17,690","17,690","17,690","17,690","0,40%"
"17.04.2018","17,620","17,620","17,620","17,620","0,86%"
"16.04.2018","17,470","17,470","17,470","17,470","-0,40%"
"13.04.2018","17,540","17,540","17,540","17,540","0,34%"
"12.04.2018","17,480","17,480","17,480","17,480","0,69%"
"11.04.2018","17,360","17,360","17,360","17,360","-0,12%"
"10.04.2018","17,380","17,380","17,380","17,380","0,70%"
"06.04.2018","17,260","17,260","17,260","17,260","0,47%"
"05.04.2018","17,180","17,180","17,180","17,180","2,26%"
"04.04.2018","16,800","16,800","16,800","16,800","-0,88%"
"03.04.2018","16,950","16,950","16,950","16,950","-0,18%"
"29.03.2018","16,980","16,980","16,980","16,980","0,59%"
"28.03.2018","16,880","16,880","16,880","16,880","-0,35%"
"27.03.2018","16,940","16,940","16,940","16,940","0,53%"
"26.03.2018","16,850","16,850","16,850","16,850","-0,35%"
"23.03.2018","16,910","16,910","16,910","16,910","-0,18%"
"22.03.2018","16,940","16,940","16,940","16,940","-1,80%"
"21.03.2018","17,250","17,250","17,250","17,250","-0,17%"
"20.03.2018","17,280","17,280","17,280","17,280","0,47%"
"19.03.2018","17,200","17,200","17,200","17,200","-1,04%"
"16.03.2018","17,380","17,380","17,380","17,380","0,70%"
"15.03.2018","17,260","17,260","17,260","17,260","0,41%"
"14.03.2018","17,190","17,190","17,190","17,190","-0,29%"
"09.03.2018","17,240","17,240","17,240","17,240","0,47%"
"08.03.2018","17,160","17,160","17,160","17,160","1,24%"
"07.03.2018","16,950","16,950","16,950","16,950","-0,47%"
"06.03.2018","17,030","17,030","17,030","17,030","1,37%"
"05.03.2018","16,800","16,800","16,800","16,800","0,24%"
"02.03.2018","16,760","16,760","16,760","16,760","-1,87%"
"01.03.2018","17,080","17,080","17,080","17,080","-2,12%"
"28.02.2018","17,450","17,450","17,450","17,450","0,00%"
"27.02.2018","17,450","17,450","17,450","17,450","-0,17%"
"26.02.2018","17,480","17,480","17,480","17,480","0,58%"
"23.02.2018","17,380","17,380","17,380","17,380","0,52%"
"22.02.2018","17,290","17,290","17,290","17,290","-0,58%"
"21.02.2018","17,390","17,390","17,390","17,390","0,40%"
"20.02.2018","17,320","17,320","17,320","17,320","0,23%"
"16.02.2018","17,280","17,280","17,280","17,280","0,23%"
"15.02.2018","17,240","17,240","17,240","17,240","1,47%"
"14.02.2018","16,990","16,990","16,990","16,990","0,65%"
"13.02.2018","16,880","16,880","16,880","16,880","-0,35%"
"12.02.2018","16,940","16,940","16,940","16,940","0,47%"
"09.02.2018","16,860","16,860","16,860","16,860","-1,92%"
"08.02.2018","17,190","17,190","17,190","17,190","-0,64%"
"07.02.2018","17,300","17,300","17,300","17,300","0,46%"
"06.02.2018","17,220","17,220","17,220","17,220","-1,32%"
"05.02.2018","17,450","17,450","17,450","17,450","-1,86%"
"02.02.2018","17,780","17,780","17,780","17,780","-1,28%"
"01.02.2018","18,010","18,010","18,010","18,010","-0,50%"
"31.01.2018","18,100","18,100","18,100","18,100","0,06%"
"30.01.2018","18,090","18,090","18,090","18,090","-1,31%"
"29.01.2018","18,330","18,330","18,330","18,330","0,27%"
"26.01.2018","18,280","18,280","18,280","18,280","0,49%"
"25.01.2018","18,190","18,190","18,190","18,190","-1,03%"
"24.01.2018","18,380","18,380","18,380","18,380","0,05%"
"23.01.2018","18,370","18,370","18,370","18,370","-0,11%"
"22.01.2018","18,390","18,390","18,390","18,390","0,16%"
"19.01.2018","18,360","18,360","18,360","18,360","0,71%"
"18.01.2018","18,230","18,230","18,230","18,230","0,33%"
"17.01.2018","18,170","18,170","18,170","18,170","-0,60%"
"16.01.2018","18,280","18,280","18,280","18,280","0,05%"
"12.01.2018","18,270","18,270","18,270","18,270","0,16%"
"11.01.2018","18,240","18,240","18,240","18,240","0,16%"
"10.01.2018","18,210","18,210","18,210","18,210","-0,27%"
"09.01.2018","18,260","18,260","18,260","18,260","0,27%"
"08.01.2018","18,210","18,210","18,210","18,210","0,55%"
"05.01.2018","18,110","18,110","18,110","18,110","0,78%"
"04.01.2018","17,970","17,970","17,970","17,970","1,07%"
"03.01.2018","17,780","17,780","17,780","17,780","0,85%"
"02.01.2018","17,630","17,630","17,630","17,630","-0,28%"
"29.12.2017","17,680","17,680","17,680","17,680","-0,34%"
"28.12.2017","17,740","17,740","17,740","17,740","0,17%"
"27.12.2017","17,710","17,710","17,710","17,710","-0,06%"
"22.12.2017","17,720","17,720","17,720","17,720","0,17%"
"21.12.2017","17,690","17,690","17,690","17,690","-0,11%"
"20.12.2017","17,710","17,710","17,710","17,710","-0,39%"
"19.12.2017","17,780","17,780","17,780","17,780","0,06%"
"18.12.2017","17,770","17,770","17,770","17,770","1,25%"
"15.12.2017","17,550","17,550","17,550","17,550","-0,51%"
"14.12.2017","17,640","17,640","17,640","17,640","-0,06%"
"13.12.2017","17,650","17,650","17,650","17,650","0,28%"
"12.12.2017","17,600","17,600","17,600","17,600","0,40%"
"11.12.2017","17,530","17,530","17,530","17,530","0,00%"
"08.12.2017","17,530","17,530","17,530","17,530","0,86%"
"07.12.2017","17,380","17,380","17,380","17,380","0,00%"
"06.12.2017","17,380","17,380","17,380","17,380","-0,17%"
"05.12.2017","17,410","17,410","17,410","17,410","-0,85%"
"04.12.2017","17,560","17,560","17,560","17,560","0,46%"
"01.12.2017","17,480","17,480","17,480","17,480","-0,40%"
"30.11.2017","17,550","17,550","17,550","17,550","-1,02%"
"29.11.2017","17,730","17,730","17,730","17,730","0,80%"
"28.11.2017","17,590","17,590","17,590","17,590","0,23%"
"27.11.2017","17,550","17,550","17,550","17,550","-0,45%"
"24.11.2017","17,630","17,630","17,630","17,630","0,00%"
"23.11.2017","17,630","17,630","17,630","17,630","-0,45%"
"22.11.2017","17,710","17,710","17,710","17,710","-0,06%"
"21.11.2017","17,720","17,720","17,720","17,720","1,03%"
"20.11.2017","17,540","17,540","17,540","17,540","0,63%"
"17.11.2017","17,430","17,430","17,430","17,430","-0,34%"
"16.11.2017","17,490","17,490","17,490","17,490","1,27%"
"15.11.2017","17,270","17,270","17,270","17,270","-1,26%"
"14.11.2017","17,490","17,490","17,490","17,490","-0,34%"
"13.11.2017","17,550","17,550","17,550","17,550","-0,96%"
"10.11.2017","17,720","17,720","17,720","17,720","-0,17%"
"09.11.2017","17,750","17,750","17,750","17,750","-0,95%"
"08.11.2017","17,920","17,920","17,920","17,920","-0,99%"
"07.11.2017","18,100","18,100","18,100","18,100","-0,17%"
"06.11.2017","18,130","18,130","18,130","18,130","0,50%"
"03.11.2017","18,040","18,040","18,040","18,040","0,22%"
"02.11.2017","18,000","18,000","18,000","18,000","0,28%"
"31.10.2017","17,950","17,950","17,950","17,950","0,11%"
"30.10.2017","17,930","17,930","17,930","17,930","0,50%"
"27.10.2017","17,840","17,840","17,840","17,840","0,90%"
"25.10.2017","17,680","17,680","17,680","17,680","0,06%"
"24.10.2017","17,670","17,670","17,670","17,670","-0,56%"
"23.10.2017","17,770","17,770","17,770","17,770","0,17%"
"20.10.2017","17,740","17,740","17,740","17,740","0,91%"
"19.10.2017","17,580","17,580","17,580","17,580","-1,07%"
"18.10.2017","17,770","17,770","17,770","17,770","0,11%"
"17.10.2017","17,750","17,750","17,750","17,750","0,11%"
"16.10.2017","17,730","17,730","17,730","17,730","0,23%"
"13.10.2017","17,690","17,690","17,690","17,690","0,17%"
"12.10.2017","17,660","17,660","17,660","17,660","0,17%"
"11.10.2017","17,630","17,630","17,630","17,630","-0,11%"
"10.10.2017","17,650","17,650","17,650","17,650","0,00%"
"09.10.2017","17,650","17,650","17,650","17,650","0,00%"
"06.10.2017","17,650","17,650","17,650","17,650","-0,28%"
"05.10.2017","17,700","17,700","17,700","17,700","0,17%"
"04.10.2017","17,670","17,670","17,670","17,670","0,06%"
"03.10.2017","17,660","17,660","17,660","17,660","0,17%"
"02.10.2017","17,630","17,630","17,630","17,630","0,86%"
"29.09.2017","17,480","17,480","17,480","17,480","0,46%"
"28.09.2017","17,400","17,400","17,400","17,400","-0,11%"
"27.09.2017","17,420","17,420","17,420","17,420","0,40%"
"26.09.2017","17,350","17,350","17,350","17,350","0,06%"
"25.09.2017","17,340","17,340","17,340","17,340","0,35%"
"22.09.2017","17,280","17,280","17,280","17,280","0,12%"
"21.09.2017","17,260","17,260","17,260","17,260","0,52%"
"20.09.2017","17,170","17,170","17,170","17,170","-0,23%"
"19.09.2017","17,210","17,210","17,210","17,210","0,00%"
"18.09.2017","17,210","17,210","17,210","17,210","0,47%"
"15.09.2017","17,130","17,130","17,130","17,130","-0,35%"
"14.09.2017","17,190","17,190","17,190","17,190","0,06%"
"13.09.2017","17,180","17,180","17,180","17,180","0,06%"
"12.09.2017","17,170","17,170","17,170","17,170","0,64%"
"11.09.2017","17,060","17,060","17,060","17,060","1,01%"
"08.09.2017","16,890","16,890","16,890","16,890","0,06%"
"07.09.2017","16,880","16,880","16,880","16,880","0,42%"
"06.09.2017","16,810","16,810","16,810","16,810","-0,47%"
"05.09.2017","16,890","16,890","16,890","16,890","0,12%"
"04.09.2017","16,870","16,870","16,870","16,870","-0,65%"
"01.09.2017","16,980","16,980","16,980","16,980","0,89%"
