"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"11.04.2018","18,450","18,450","18,450","18,450","-0,05%"
"10.04.2018","18,460","18,460","18,460","18,460","0,65%"
"06.04.2018","18,340","18,340","18,340","18,340","0,49%"
"05.04.2018","18,250","18,250","18,250","18,250","2,24%"
"04.04.2018","17,850","17,850","17,850","17,850","-0,89%"
"03.04.2018","18,010","18,010","18,010","18,010","-0,17%"
"29.03.2018","18,040","18,040","18,040","18,040","0,61%"
"28.03.2018","17,930","17,930","17,930","17,930","-0,39%"
"27.03.2018","18,000","18,000","18,000","18,000","0,50%"
"26.03.2018","17,910","17,910","17,910","17,910","-0,33%"
"23.03.2018","17,970","17,970","17,970","17,970","-0,22%"
"22.03.2018","18,010","18,010","18,010","18,010","-1,75%"
"21.03.2018","18,330","18,330","18,330","18,330","-0,16%"
"20.03.2018","18,360","18,360","18,360","18,360","0,44%"
"19.03.2018","18,280","18,280","18,280","18,280","-1,08%"
"16.03.2018","18,480","18,480","18,480","18,480","0,71%"
"15.03.2018","18,350","18,350","18,350","18,350","0,44%"
"14.03.2018","18,270","18,270","18,270","18,270","-0,33%"
"09.03.2018","18,330","18,330","18,330","18,330","0,49%"
"08.03.2018","18,240","18,240","18,240","18,240","1,16%"
"07.03.2018","18,030","18,030","18,030","18,030","-0,44%"
"06.03.2018","18,110","18,110","18,110","18,110","1,40%"
"05.03.2018","17,860","17,860","17,860","17,860","0,22%"
"02.03.2018","17,820","17,820","17,820","17,820","-1,93%"
"01.03.2018","18,170","18,170","18,170","18,170","-2,10%"
"28.02.2018","18,560","18,560","18,560","18,560","0,05%"
"27.02.2018","18,550","18,550","18,550","18,550","-0,22%"
"26.02.2018","18,590","18,590","18,590","18,590","0,60%"
"23.02.2018","18,480","18,480","18,480","18,480","0,49%"
"22.02.2018","18,390","18,390","18,390","18,390","-0,54%"
"21.02.2018","18,490","18,490","18,490","18,490","0,38%"
"20.02.2018","18,420","18,420","18,420","18,420","0,22%"
"16.02.2018","18,380","18,380","18,380","18,380","0,22%"
"15.02.2018","18,340","18,340","18,340","18,340","1,44%"
"14.02.2018","18,080","18,080","18,080","18,080","0,67%"
"13.02.2018","17,960","17,960","17,960","17,960","-0,33%"
"12.02.2018","18,020","18,020","18,020","18,020","0,45%"
"09.02.2018","17,940","17,940","17,940","17,940","-1,86%"
"08.02.2018","18,280","18,280","18,280","18,280","-0,71%"
"07.02.2018","18,410","18,410","18,410","18,410","0,55%"
"06.02.2018","18,310","18,310","18,310","18,310","-1,35%"
"05.02.2018","18,560","18,560","18,560","18,560","-1,90%"
"02.02.2018","18,920","18,920","18,920","18,920","-1,25%"
"01.02.2018","19,160","19,160","19,160","19,160","-0,52%"
"31.01.2018","19,260","19,260","19,260","19,260","0,05%"
"30.01.2018","19,250","19,250","19,250","19,250","-1,28%"
"29.01.2018","19,500","19,500","19,500","19,500","0,26%"
"26.01.2018","19,450","19,450","19,450","19,450","0,52%"
"25.01.2018","19,350","19,350","19,350","19,350","-1,07%"
"24.01.2018","19,560","19,560","19,560","19,560","0,05%"
"23.01.2018","19,550","19,550","19,550","19,550","-0,10%"
"22.01.2018","19,570","19,570","19,570","19,570","0,15%"
"19.01.2018","19,540","19,540","19,540","19,540","0,72%"
"18.01.2018","19,400","19,400","19,400","19,400","0,31%"
"17.01.2018","19,340","19,340","19,340","19,340","-0,57%"
"16.01.2018","19,450","19,450","19,450","19,450","0,00%"
"12.01.2018","19,450","19,450","19,450","19,450","0,21%"
"11.01.2018","19,410","19,410","19,410","19,410","0,15%"
"10.01.2018","19,380","19,380","19,380","19,380","-0,26%"
"09.01.2018","19,430","19,430","19,430","19,430","0,26%"
"08.01.2018","19,380","19,380","19,380","19,380","0,52%"
"05.01.2018","19,280","19,280","19,280","19,280","0,78%"
"04.01.2018","19,130","19,130","19,130","19,130","1,06%"
"03.01.2018","18,930","18,930","18,930","18,930","0,85%"
"02.01.2018","18,770","18,770","18,770","18,770","-0,27%"
"29.12.2017","18,820","18,820","18,820","18,820","-0,32%"
"28.12.2017","18,880","18,880","18,880","18,880","0,11%"
"27.12.2017","18,860","18,860","18,860","18,860","-0,05%"
"22.12.2017","18,870","18,870","18,870","18,870","0,16%"
"21.12.2017","18,840","18,840","18,840","18,840","-0,11%"
"20.12.2017","18,860","18,860","18,860","18,860","-0,37%"
"19.12.2017","18,930","18,930","18,930","18,930","0,00%"
"18.12.2017","18,930","18,930","18,930","18,930","1,28%"
"15.12.2017","18,690","18,690","18,690","18,690","-0,53%"
"14.12.2017","18,790","18,790","18,790","18,790","-0,05%"
"13.12.2017","18,800","18,800","18,800","18,800","0,27%"
"12.12.2017","18,750","18,750","18,750","18,750","0,43%"
"11.12.2017","18,670","18,670","18,670","18,670","0,00%"
"08.12.2017","18,670","18,670","18,670","18,670","0,86%"
"07.12.2017","18,510","18,510","18,510","18,510","-0,05%"
"06.12.2017","18,520","18,520","18,520","18,520","-0,16%"
"05.12.2017","18,550","18,550","18,550","18,550","-0,80%"
"04.12.2017","18,700","18,700","18,700","18,700","0,43%"
"01.12.2017","18,620","18,620","18,620","18,620","-0,43%"
"30.11.2017","18,700","18,700","18,700","18,700","-1,01%"
"29.11.2017","18,890","18,890","18,890","18,890","0,75%"
"28.11.2017","18,750","18,750","18,750","18,750","0,27%"
"27.11.2017","18,700","18,700","18,700","18,700","-0,48%"
"24.11.2017","18,790","18,790","18,790","18,790","0,00%"
"23.11.2017","18,790","18,790","18,790","18,790","-0,42%"
"22.11.2017","18,870","18,870","18,870","18,870","-0,11%"
"21.11.2017","18,890","18,890","18,890","18,890","1,02%"
"20.11.2017","18,700","18,700","18,700","18,700","0,70%"
"17.11.2017","18,570","18,570","18,570","18,570","-0,38%"
"16.11.2017","18,640","18,640","18,640","18,640","1,30%"
"15.11.2017","18,400","18,400","18,400","18,400","-1,29%"
"14.11.2017","18,640","18,640","18,640","18,640","-0,32%"
"13.11.2017","18,700","18,700","18,700","18,700","-0,95%"
"10.11.2017","18,880","18,880","18,880","18,880","-0,21%"
"09.11.2017","18,920","18,920","18,920","18,920","-0,94%"
"08.11.2017","19,100","19,100","19,100","19,100","-0,98%"
"07.11.2017","19,290","19,290","19,290","19,290","-0,16%"
"06.11.2017","19,320","19,320","19,320","19,320","0,47%"
"03.11.2017","19,230","19,230","19,230","19,230","0,21%"
"02.11.2017","19,190","19,190","19,190","19,190","0,31%"
"31.10.2017","19,130","19,130","19,130","19,130","0,10%"
"30.10.2017","19,110","19,110","19,110","19,110","0,47%"
"27.10.2017","19,020","19,020","19,020","19,020","0,90%"
"25.10.2017","18,850","18,850","18,850","18,850","0,05%"
"24.10.2017","18,840","18,840","18,840","18,840","-0,58%"
"23.10.2017","18,950","18,950","18,950","18,950","0,21%"
"20.10.2017","18,910","18,910","18,910","18,910","0,85%"
"19.10.2017","18,750","18,750","18,750","18,750","-1,06%"
"18.10.2017","18,950","18,950","18,950","18,950","0,16%"
"17.10.2017","18,920","18,920","18,920","18,920","0,05%"
"16.10.2017","18,910","18,910","18,910","18,910","0,21%"
"13.10.2017","18,870","18,870","18,870","18,870","0,21%"
"12.10.2017","18,830","18,830","18,830","18,830","0,11%"
"11.10.2017","18,810","18,810","18,810","18,810","-0,05%"
"10.10.2017","18,820","18,820","18,820","18,820","0,00%"
"09.10.2017","18,820","18,820","18,820","18,820","0,00%"
"06.10.2017","18,820","18,820","18,820","18,820","-0,32%"
"05.10.2017","18,880","18,880","18,880","18,880","0,16%"
"04.10.2017","18,850","18,850","18,850","18,850","0,05%"
"03.10.2017","18,840","18,840","18,840","18,840","0,16%"
"02.10.2017","18,810","18,810","18,810","18,810","0,86%"
"29.09.2017","18,650","18,650","18,650","18,650","0,43%"
"28.09.2017","18,570","18,570","18,570","18,570","-0,11%"
"27.09.2017","18,590","18,590","18,590","18,590","0,43%"
"26.09.2017","18,510","18,510","18,510","18,510","0,00%"
"25.09.2017","18,510","18,510","18,510","18,510","0,38%"
"22.09.2017","18,440","18,440","18,440","18,440","0,11%"
"21.09.2017","18,420","18,420","18,420","18,420","0,49%"
"20.09.2017","18,330","18,330","18,330","18,330","-0,22%"
"19.09.2017","18,370","18,370","18,370","18,370","0,00%"
"18.09.2017","18,370","18,370","18,370","18,370","0,49%"
"15.09.2017","18,280","18,280","18,280","18,280","-0,38%"
"14.09.2017","18,350","18,350","18,350","18,350","0,11%"
"13.09.2017","18,330","18,330","18,330","18,330","0,00%"
"12.09.2017","18,330","18,330","18,330","18,330","0,66%"
"11.09.2017","18,210","18,210","18,210","18,210","1,00%"
"08.09.2017","18,030","18,030","18,030","18,030","0,11%"
"07.09.2017","18,010","18,010","18,010","18,010","0,33%"
"06.09.2017","17,950","17,950","17,950","17,950","-0,44%"
"05.09.2017","18,030","18,030","18,030","18,030","0,11%"
"04.09.2017","18,010","18,010","18,010","18,010","-0,66%"
"01.09.2017","18,130","18,130","18,130","18,130","0,89%"
