"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.03.2024","21,870","21,870","21,870","21,870","0,28%"
"22.03.2024","21,810","21,810","21,810","21,810","-0,32%"
"21.03.2024","21,880","21,880","21,880","21,880","1,06%"
"20.03.2024","21,650","21,650","21,650","21,650","-0,09%"
"19.03.2024","21,670","21,670","21,670","21,670","0,46%"
"18.03.2024","21,570","21,570","21,570","21,570","-0,05%"
"15.03.2024","21,580","21,580","21,580","21,580","-0,14%"
"14.03.2024","21,610","21,610","21,610","21,610","-0,14%"
"13.03.2024","21,640","21,640","21,640","21,640","0,32%"
"12.03.2024","21,570","21,570","21,570","21,570","1,08%"
"11.03.2024","21,340","21,340","21,340","21,340","-0,61%"
"08.03.2024","21,470","21,470","21,470","21,470","-0,46%"
"07.03.2024","21,570","21,570","21,570","21,570","1,17%"
"06.03.2024","21,320","21,320","21,320","21,320","0,52%"
"05.03.2024","21,210","21,210","21,210","21,210","-0,38%"
"04.03.2024","21,290","21,290","21,290","21,290","0,52%"
"01.03.2024","21,180","21,180","21,180","21,180","0,43%"
"29.02.2024","21,090","21,090","21,090","21,090","-0,19%"
"28.02.2024","21,130","21,130","21,130","21,130","-0,05%"
"27.02.2024","21,140","21,140","21,140","21,140","0,43%"
"26.02.2024","21,050","21,050","21,050","21,050","-0,14%"
"23.02.2024","21,080","21,080","21,080","21,080","0,33%"
"22.02.2024","21,010","21,010","21,010","21,010","1,69%"
"21.02.2024","20,660","20,660","20,660","20,660","0,29%"
"20.02.2024","20,600","20,600","20,600","20,600","-0,19%"
"19.02.2024","20,640","20,640","20,640","20,640","-0,10%"
"16.02.2024","20,660","20,660","20,660","20,660","0,49%"
"15.02.2024","20,560","20,560","20,560","20,560","0,73%"
"14.02.2024","20,410","20,410","20,410","20,410","0,59%"
"13.02.2024","20,290","20,290","20,290","20,290","-1,41%"
"12.02.2024","20,580","20,580","20,580","20,580","0,83%"
"09.02.2024","20,410","20,410","20,410","20,410","0,20%"
"08.02.2024","20,370","20,370","20,370","20,370","0,69%"
"07.02.2024","20,230","20,230","20,230","20,230","-0,25%"
"06.02.2024","20,280","20,280","20,280","20,280","0,75%"
"05.02.2024","20,130","20,130","20,130","20,130","0,05%"
"02.02.2024","20,120","20,120","20,120","20,120","0,35%"
"01.02.2024","20,050","20,050","20,050","20,050","-0,20%"
"31.01.2024","20,090","20,090","20,090","20,090","-0,35%"
"30.01.2024","20,160","20,160","20,160","20,160","0,50%"
"29.01.2024","20,060","20,060","20,060","20,060","0,10%"
"26.01.2024","20,040","20,040","20,040","20,040","1,16%"
"25.01.2024","19,810","19,810","19,810","19,810","0,41%"
"24.01.2024","19,730","19,730","19,730","19,730","2,18%"
"23.01.2024","19,310","19,310","19,310","19,310","-0,31%"
"22.01.2024","19,370","19,370","19,370","19,370","0,78%"
"19.01.2024","19,220","19,220","19,220","19,220","-0,10%"
"18.01.2024","19,240","19,240","19,240","19,240","1,10%"
"17.01.2024","19,030","19,030","19,030","19,030","-0,94%"
"16.01.2024","19,210","19,210","19,210","19,210","-0,21%"
"15.01.2024","19,250","19,250","19,250","19,250","-0,57%"
"12.01.2024","19,360","19,360","19,360","19,360","0,89%"
"11.01.2024","19,190","19,190","19,190","19,190","-0,62%"
"10.01.2024","19,310","19,310","19,310","19,310","0,05%"
"09.01.2024","19,300","19,300","19,300","19,300","-0,36%"
"08.01.2024","19,370","19,370","19,370","19,370","0,47%"
"05.01.2024","19,280","19,280","19,280","19,280","-0,21%"
"04.01.2024","19,320","19,320","19,320","19,320","0,57%"
"03.01.2024","19,210","19,210","19,210","19,210","-1,08%"
"02.01.2024","19,420","19,420","19,420","19,420","-0,10%"
"29.12.2023","19,440","19,440","19,440","19,440","0,15%"
"28.12.2023","19,410","19,410","19,410","19,410","-0,31%"
"27.12.2023","19,470","19,470","19,470","19,470","0,15%"
"26.12.2023","19,440","19,440","19,440","19,440","-0,05%"
"22.12.2023","19,450","19,450","19,450","19,450","-0,05%"
"21.12.2023","19,460","19,460","19,460","19,460","0,05%"
"20.12.2023","19,450","19,450","19,450","19,450","0,00%"
"19.12.2023","19,450","19,450","19,450","19,450","0,31%"
"18.12.2023","19,390","19,390","19,390","19,390","-0,67%"
"15.12.2023","19,520","19,520","19,520","19,520","0,26%"
"14.12.2023","19,470","19,470","19,470","19,470","0,21%"
"13.12.2023","19,430","19,430","19,430","19,430","-0,15%"
"12.12.2023","19,460","19,460","19,460","19,460","-0,10%"
"11.12.2023","19,480","19,480","19,480","19,480","0,41%"
"08.12.2023","19,400","19,400","19,400","19,400","1,09%"
"07.12.2023","19,190","19,190","19,190","19,190","-0,21%"
"06.12.2023","19,230","19,230","19,230","19,230","0,68%"
"05.12.2023","19,100","19,100","19,100","19,100","0,84%"
"04.12.2023","18,940","18,940","18,940","18,940","0,00%"
"01.12.2023","18,940","18,940","18,940","18,940","0,80%"
"30.11.2023","18,790","18,790","18,790","18,790","0,27%"
"29.11.2023","18,740","18,740","18,740","18,740","0,48%"
"28.11.2023","18,650","18,650","18,650","18,650","-0,32%"
"27.11.2023","18,710","18,710","18,710","18,710","-0,37%"
"24.11.2023","18,780","18,780","18,780","18,780","0,43%"
"23.11.2023","18,700","18,700","18,700","18,700","0,05%"
"22.11.2023","18,690","18,690","18,690","18,690","0,65%"
"21.11.2023","18,570","18,570","18,570","18,570","-0,21%"
"20.11.2023","18,610","18,610","18,610","18,610","0,05%"
"17.11.2023","18,600","18,600","18,600","18,600","0,70%"
"16.11.2023","18,470","18,470","18,470","18,470","-0,11%"
"15.11.2023","18,490","18,490","18,490","18,490","0,54%"
"14.11.2023","18,390","18,390","18,390","18,390","1,43%"
"13.11.2023","18,130","18,130","18,130","18,130","0,83%"
"10.11.2023","17,980","17,980","17,980","17,980","-0,77%"
"09.11.2023","18,120","18,120","18,120","18,120","1,23%"
"08.11.2023","17,900","17,900","17,900","17,900","0,62%"
"07.11.2023","17,790","17,790","17,790","17,790","-0,11%"
"06.11.2023","17,810","17,810","17,810","17,810","-0,39%"
"03.11.2023","17,880","17,880","17,880","17,880","0,11%"
"02.11.2023","17,860","17,860","17,860","17,860","1,88%"
"01.11.2023","17,530","17,530","17,530","17,530","0,81%"
"31.10.2023","17,390","17,390","17,390","17,390","0,87%"
"30.10.2023","17,240","17,240","17,240","17,240","0,35%"
"27.10.2023","17,180","17,180","17,180","17,180","-0,87%"
"26.10.2023","17,330","17,330","17,330","17,330","-0,63%"
"25.10.2023","17,440","17,440","17,440","17,440","0,23%"
"24.10.2023","17,400","17,400","17,400","17,400","0,58%"
"23.10.2023","17,300","17,300","17,300","17,300","0,41%"
"20.10.2023","17,230","17,230","17,230","17,230","-1,60%"
"19.10.2023","17,510","17,510","17,510","17,510","-0,40%"
"18.10.2023","17,580","17,580","17,580","17,580","-1,12%"
"17.10.2023","17,780","17,780","17,780","17,780","0,11%"
"16.10.2023","17,760","17,760","17,760","17,760","0,28%"
"13.10.2023","17,710","17,710","17,710","17,710","-1,45%"
"12.10.2023","17,970","17,970","17,970","17,970","-0,06%"
"11.10.2023","17,980","17,980","17,980","17,980","-0,11%"
"10.10.2023","18,000","18,000","18,000","18,000","2,21%"
"09.10.2023","17,610","17,610","17,610","17,610","-0,73%"
"06.10.2023","17,740","17,740","17,740","17,740","1,08%"
"05.10.2023","17,550","17,550","17,550","17,550","0,00%"
"04.10.2023","17,550","17,550","17,550","17,550","0,11%"
"03.10.2023","17,530","17,530","17,530","17,530","-1,02%"
"02.10.2023","17,710","17,710","17,710","17,710","-1,06%"
"29.09.2023","17,900","17,900","17,900","17,900","0,51%"
"28.09.2023","17,810","17,810","17,810","17,810","0,74%"
"27.09.2023","17,680","17,680","17,680","17,680","0,06%"
"26.09.2023","17,670","17,670","17,670","17,670","-0,95%"
"25.09.2023","17,840","17,840","17,840","17,840","-0,94%"
"22.09.2023","18,010","18,010","18,010","18,010","-0,11%"
"21.09.2023","18,030","18,030","18,030","18,030","-1,48%"
"20.09.2023","18,300","18,300","18,300","18,300","0,83%"
"19.09.2023","18,150","18,150","18,150","18,150","-0,06%"
"18.09.2023","18,160","18,160","18,160","18,160","-1,14%"
"15.09.2023","18,370","18,370","18,370","18,370","0,33%"
"14.09.2023","18,310","18,310","18,310","18,310","1,33%"
"13.09.2023","18,070","18,070","18,070","18,070","-0,44%"
"12.09.2023","18,150","18,150","18,150","18,150","-0,27%"
"11.09.2023","18,200","18,200","18,200","18,200","0,44%"
"08.09.2023","18,120","18,120","18,120","18,120","0,39%"
"07.09.2023","18,050","18,050","18,050","18,050","-0,44%"
"06.09.2023","18,130","18,130","18,130","18,130","-0,71%"
"05.09.2023","18,260","18,260","18,260","18,260","-0,27%"
"04.09.2023","18,310","18,310","18,310","18,310","-0,05%"
"01.09.2023","18,320","18,320","18,320","18,320","-0,33%"
"31.08.2023","18,380","18,380","18,380","18,380","-0,43%"
"30.08.2023","18,460","18,460","18,460","18,460","-0,27%"
"29.08.2023","18,510","18,510","18,510","18,510","0,82%"
"28.08.2023","18,360","18,360","18,360","18,360","1,32%"
"25.08.2023","18,120","18,120","18,120","18,120","0,06%"
"24.08.2023","18,110","18,110","18,110","18,110","-0,77%"
"23.08.2023","18,250","18,250","18,250","18,250","0,11%"
"22.08.2023","18,230","18,230","18,230","18,230","0,89%"
"21.08.2023","18,070","18,070","18,070","18,070","0,28%"
"18.08.2023","18,020","18,020","18,020","18,020","-0,39%"
"17.08.2023","18,090","18,090","18,090","18,090","-1,31%"
"16.08.2023","18,330","18,330","18,330","18,330","-0,05%"
"15.08.2023","18,340","18,340","18,340","18,340","-1,03%"
"14.08.2023","18,530","18,530","18,530","18,530","0,22%"
"11.08.2023","18,490","18,490","18,490","18,490","-1,39%"
"10.08.2023","18,750","18,750","18,750","18,750","1,52%"
"09.08.2023","18,470","18,470","18,470","18,470","0,65%"
"08.08.2023","18,350","18,350","18,350","18,350","-1,13%"
"07.08.2023","18,560","18,560","18,560","18,560","0,16%"
"04.08.2023","18,530","18,530","18,530","18,530","0,65%"
"03.08.2023","18,410","18,410","18,410","18,410","-0,75%"
"02.08.2023","18,550","18,550","18,550","18,550","-1,54%"
"01.08.2023","18,840","18,840","18,840","18,840","-1,46%"
"31.07.2023","19,120","19,120","19,120","19,120","0,10%"
"28.07.2023","19,100","19,100","19,100","19,100","0,42%"
"27.07.2023","19,020","19,020","19,020","19,020","2,37%"
"26.07.2023","18,580","18,580","18,580","18,580","-1,06%"
"25.07.2023","18,780","18,780","18,780","18,780","0,21%"
"24.07.2023","18,740","18,740","18,740","18,740","-0,16%"
"21.07.2023","18,770","18,770","18,770","18,770","0,43%"
"20.07.2023","18,690","18,690","18,690","18,690","0,21%"
"19.07.2023","18,650","18,650","18,650","18,650","-0,16%"
"18.07.2023","18,680","18,680","18,680","18,680","0,32%"
"17.07.2023","18,620","18,620","18,620","18,620","-1,01%"
"14.07.2023","18,810","18,810","18,810","18,810","0,00%"
"13.07.2023","18,810","18,810","18,810","18,810","0,91%"
"12.07.2023","18,640","18,640","18,640","18,640","1,75%"
"11.07.2023","18,320","18,320","18,320","18,320","0,49%"
"10.07.2023","18,230","18,230","18,230","18,230","0,66%"
"07.07.2023","18,110","18,110","18,110","18,110","0,17%"
"06.07.2023","18,080","18,080","18,080","18,080","-2,74%"
"05.07.2023","18,590","18,590","18,590","18,590","-0,91%"
"04.07.2023","18,760","18,760","18,760","18,760","-0,16%"
"03.07.2023","18,790","18,790","18,790","18,790","0,00%"
"30.06.2023","18,790","18,790","18,790","18,790","1,02%"
"29.06.2023","18,600","18,600","18,600","18,600","0,22%"
"28.06.2023","18,560","18,560","18,560","18,560","0,92%"
"27.06.2023","18,390","18,390","18,390","18,390","0,55%"
"26.06.2023","18,290","18,290","18,290","18,290","0,22%"
"23.06.2023","18,250","18,250","18,250","18,250","-0,76%"
"22.06.2023","18,390","18,390","18,390","18,390","-0,43%"
"21.06.2023","18,470","18,470","18,470","18,470","-0,43%"
"20.06.2023","18,550","18,550","18,550","18,550","-0,43%"
"19.06.2023","18,630","18,630","18,630","18,630","-0,75%"
"16.06.2023","18,770","18,770","18,770","18,770","0,70%"
"15.06.2023","18,640","18,640","18,640","18,640","-0,27%"
"14.06.2023","18,690","18,690","18,690","18,690","0,70%"
"13.06.2023","18,560","18,560","18,560","18,560","0,71%"
"12.06.2023","18,430","18,430","18,430","18,430","0,60%"
"09.06.2023","18,320","18,320","18,320","18,320","-0,16%"
"08.06.2023","18,350","18,350","18,350","18,350","0,11%"
"07.06.2023","18,330","18,330","18,330","18,330","-0,27%"
"06.06.2023","18,380","18,380","18,380","18,380","0,27%"
"05.06.2023","18,330","18,330","18,330","18,330","-0,70%"
"02.06.2023","18,460","18,460","18,460","18,460","1,54%"
"01.06.2023","18,180","18,180","18,180","18,180","0,94%"
"31.05.2023","18,010","18,010","18,010","18,010","-1,69%"
"30.05.2023","18,320","18,320","18,320","18,320","-0,54%"
"29.05.2023","18,420","18,420","18,420","18,420","-0,38%"
"26.05.2023","18,490","18,490","18,490","18,490","1,59%"
"25.05.2023","18,200","18,200","18,200","18,200","0,11%"
"24.05.2023","18,180","18,180","18,180","18,180","-1,99%"
"23.05.2023","18,550","18,550","18,550","18,550","-0,80%"
"22.05.2023","18,700","18,700","18,700","18,700","0,00%"
"19.05.2023","18,700","18,700","18,700","18,700","0,65%"
"18.05.2023","18,580","18,580","18,580","18,580","1,03%"
"17.05.2023","18,390","18,390","18,390","18,390","0,16%"
"16.05.2023","18,360","18,360","18,360","18,360","0,00%"
"15.05.2023","18,360","18,360","18,360","18,360","0,00%"
"12.05.2023","18,360","18,360","18,360","18,360","0,33%"
"11.05.2023","18,300","18,300","18,300","18,300","0,11%"
"10.05.2023","18,280","18,280","18,280","18,280","-0,38%"
"09.05.2023","18,350","18,350","18,350","18,350","-0,49%"
"08.05.2023","18,440","18,440","18,440","18,440","0,38%"
"05.05.2023","18,370","18,370","18,370","18,370","1,38%"
"04.05.2023","18,120","18,120","18,120","18,120","-0,44%"
"03.05.2023","18,200","18,200","18,200","18,200","0,39%"
"02.05.2023","18,130","18,130","18,130","18,130","-1,41%"
"01.05.2023","18,390","18,390","18,390","18,390","-0,11%"
"28.04.2023","18,410","18,410","18,410","18,410","0,27%"
"27.04.2023","18,360","18,360","18,360","18,360","0,33%"
"26.04.2023","18,300","18,300","18,300","18,300","-0,60%"
"25.04.2023","18,410","18,410","18,410","18,410","-0,43%"
"24.04.2023","18,490","18,490","18,490","18,490","0,00%"
"21.04.2023","18,490","18,490","18,490","18,490","0,54%"
"20.04.2023","18,390","18,390","18,390","18,390","-0,22%"
"19.04.2023","18,430","18,430","18,430","18,430","0,00%"
"18.04.2023","18,430","18,430","18,430","18,430","0,38%"
"17.04.2023","18,360","18,360","18,360","18,360","-0,49%"
"14.04.2023","18,450","18,450","18,450","18,450","0,82%"
"13.04.2023","18,300","18,300","18,300","18,300","0,66%"
"12.04.2023","18,180","18,180","18,180","18,180","0,06%"
"11.04.2023","18,170","18,170","18,170","18,170","0,55%"
"10.04.2023","18,070","18,070","18,070","18,070","-0,17%"
"07.04.2023","18,100","18,100","18,100","18,100","0,17%"
"06.04.2023","18,070","18,070","18,070","18,070","0,11%"
"05.04.2023","18,050","18,050","18,050","18,050","-0,17%"
"04.04.2023","18,080","18,080","18,080","18,080","0,06%"
"03.04.2023","18,070","18,070","18,070","18,070","-0,22%"
"31.03.2023","18,110","18,110","18,110","18,110","0,89%"
"30.03.2023","17,950","17,950","17,950","17,950","1,30%"
"29.03.2023","17,720","17,720","17,720","17,720","1,49%"
"28.03.2023","17,460","17,460","17,460","17,460","0,11%"
"27.03.2023","17,440","17,440","17,440","17,440","0,81%"
"24.03.2023","17,300","17,300","17,300","17,300","-1,76%"
"23.03.2023","17,610","17,610","17,610","17,610","0,28%"
"22.03.2023","17,560","17,560","17,560","17,560","0,40%"
"21.03.2023","17,490","17,490","17,490","17,490","1,51%"
"20.03.2023","17,230","17,230","17,230","17,230","1,35%"
"17.03.2023","17,000","17,000","17,000","17,000","-1,28%"
"16.03.2023","17,220","17,220","17,220","17,220","2,07%"
"15.03.2023","16,870","16,870","16,870","16,870","-3,49%"
"14.03.2023","17,480","17,480","17,480","17,480","2,04%"
"13.03.2023","17,130","17,130","17,130","17,130","-3,17%"
"10.03.2023","17,690","17,690","17,690","17,690","-1,34%"
"09.03.2023","17,930","17,930","17,930","17,930","-0,06%"
"08.03.2023","17,940","17,940","17,940","17,940","0,22%"
"07.03.2023","17,900","17,900","17,900","17,900","-0,78%"
"06.03.2023","18,040","18,040","18,040","18,040","0,45%"
"03.03.2023","17,960","17,960","17,960","17,960","1,24%"
"02.03.2023","17,740","17,740","17,740","17,740","0,62%"
"01.03.2023","17,630","17,630","17,630","17,630","-0,56%"
"28.02.2023","17,730","17,730","17,730","17,730","1,43%"
"24.02.2023","17,480","17,480","17,480","17,480","-2,02%"
"23.02.2023","17,840","17,840","17,840","17,840","0,51%"
"22.02.2023","17,750","17,750","17,750","17,750","-0,17%"
"21.02.2023","17,780","17,780","17,780","17,780","-0,50%"
"20.02.2023","17,870","17,870","17,870","17,870","-0,06%"
"17.02.2023","17,880","17,880","17,880","17,880","-0,56%"
"16.02.2023","17,980","17,980","17,980","17,980","0,45%"
"15.02.2023","17,900","17,900","17,900","17,900","0,96%"
"14.02.2023","17,730","17,730","17,730","17,730","-0,06%"
"13.02.2023","17,740","17,740","17,740","17,740","1,03%"
"10.02.2023","17,560","17,560","17,560","17,560","-1,13%"
"09.02.2023","17,760","17,760","17,760","17,760","0,97%"
"08.02.2023","17,590","17,590","17,590","17,590","0,00%"
"07.02.2023","17,590","17,590","17,590","17,590","0,11%"
"06.02.2023","17,570","17,570","17,570","17,570","-1,24%"
"03.02.2023","17,790","17,790","17,790","17,790","0,40%"
"02.02.2023","17,720","17,720","17,720","17,720","1,66%"
"01.02.2023","17,430","17,430","17,430","17,430","0,17%"
"31.01.2023","17,400","17,400","17,400","17,400","0,12%"
"30.01.2023","17,380","17,380","17,380","17,380","-0,46%"
"27.01.2023","17,460","17,460","17,460","17,460","0,11%"
"26.01.2023","17,440","17,440","17,440","17,440","0,63%"
"25.01.2023","17,330","17,330","17,330","17,330","-0,17%"
"24.01.2023","17,360","17,360","17,360","17,360","-0,12%"
"23.01.2023","17,380","17,380","17,380","17,380","0,99%"
"20.01.2023","17,210","17,210","17,210","17,210","0,41%"
"19.01.2023","17,140","17,140","17,140","17,140","-1,72%"
"18.01.2023","17,440","17,440","17,440","17,440","0,00%"
"17.01.2023","17,440","17,440","17,440","17,440","0,40%"
"16.01.2023","17,370","17,370","17,370","17,370","0,17%"
"13.01.2023","17,340","17,340","17,340","17,340","0,58%"
"12.01.2023","17,240","17,240","17,240","17,240","0,64%"
"11.01.2023","17,130","17,130","17,130","17,130","1,06%"
"10.01.2023","16,950","16,950","16,950","16,950","-0,29%"
"09.01.2023","17,000","17,000","17,000","17,000","1,25%"
"06.01.2023","16,790","16,790","16,790","16,790","1,33%"
"05.01.2023","16,570","16,570","16,570","16,570","-0,36%"
"04.01.2023","16,630","16,630","16,630","16,630","2,53%"
"03.01.2023","16,220","16,220","16,220","16,220","0,68%"
"02.01.2023","16,110","16,110","16,110","16,110","1,70%"
"30.12.2022","15,840","15,840","15,840","15,840","-1,43%"
"29.12.2022","16,070","16,070","16,070","16,070","1,07%"
"28.12.2022","15,900","15,900","15,900","15,900","-0,63%"
"27.12.2022","16,000","16,000","16,000","16,000","0,38%"
"26.12.2022","15,940","15,940","15,940","15,940","0,00%"
"23.12.2022","15,940","15,940","15,940","15,940","-0,13%"
"22.12.2022","15,960","15,960","15,960","15,960","-1,30%"
"21.12.2022","16,170","16,170","16,170","16,170","1,83%"
