"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.03.2024","282,670","282,670","282,670","282,670","1,22%"
"11.03.2024","279,250","279,250","279,250","279,250","-0,56%"
"08.03.2024","280,810","280,810","280,810","280,810","0,22%"
"07.03.2024","280,190","280,190","280,190","280,190","1,16%"
"06.03.2024","276,970","276,970","276,970","276,970","0,36%"
"05.03.2024","275,980","275,980","275,980","275,980","-0,23%"
"04.03.2024","276,610","276,610","276,610","276,610","-0,23%"
"01.03.2024","277,250","277,250","277,250","277,250","0,58%"
"29.02.2024","275,650","275,650","275,650","275,650","0,01%"
"28.02.2024","275,620","275,620","275,620","275,620","-0,35%"
"27.02.2024","276,580","276,580","276,580","276,580","0,19%"
"26.02.2024","276,060","276,060","276,060","276,060","-0,38%"
"23.02.2024","277,100","277,100","277,100","277,100","0,43%"
"22.02.2024","275,900","275,900","275,900","275,900","0,85%"
"21.02.2024","273,570","273,570","273,570","273,570","-0,17%"
"20.02.2024","274,040","274,040","274,040","274,040","0,13%"
"19.02.2024","273,680","273,680","273,680","273,680","-0,04%"
"16.02.2024","273,790","273,790","273,790","273,790","0,62%"
"15.02.2024","272,090","272,090","272,090","272,090","0,71%"
"14.02.2024","270,160","270,160","270,160","270,160","0,48%"
"13.02.2024","268,860","268,860","268,860","268,860","-0,71%"
"12.02.2024","270,790","270,790","270,790","270,790","0,29%"
"09.02.2024","270,010","270,010","270,010","270,010","-0,08%"
"08.02.2024","270,220","270,220","270,220","270,220","-0,11%"
"07.02.2024","270,520","270,520","270,520","270,520","-0,04%"
"06.02.2024","270,620","270,620","270,620","270,620","0,61%"
"05.02.2024","268,970","268,970","268,970","268,970","-0,01%"
"02.02.2024","269,000","269,000","269,000","269,000","-0,18%"
"01.02.2024","269,490","269,490","269,490","269,490","-0,14%"
"31.01.2024","269,880","269,880","269,880","269,880","-0,23%"
"30.01.2024","270,490","270,490","270,490","270,490","0,17%"
"29.01.2024","270,040","270,040","270,040","270,040","0,24%"
"26.01.2024","269,390","269,390","269,390","269,390","1,13%"
"25.01.2024","266,370","266,370","266,370","266,370","0,31%"
"24.01.2024","265,550","265,550","265,550","265,550","1,16%"
"23.01.2024","262,510","262,510","262,510","262,510","-0,06%"
"22.01.2024","262,670","262,670","262,670","262,670","0,79%"
"19.01.2024","260,620","260,620","260,620","260,620","-0,24%"
"18.01.2024","261,260","261,260","261,260","261,260","-0,75%"
"16.01.2024","263,240","263,240","263,240","263,240","-0,20%"
"15.01.2024","263,770","263,770","263,770","263,770","-0,52%"
"12.01.2024","265,150","265,150","265,150","265,150","0,82%"
"11.01.2024","263,000","263,000","263,000","263,000","-0,55%"
"10.01.2024","264,450","264,450","264,450","264,450","-0,35%"
"08.01.2024","265,380","265,380","265,380","265,380","0,14%"
"05.01.2024","265,010","265,010","265,010","265,010","-0,05%"
"04.01.2024","265,150","265,150","265,150","265,150","0,49%"
"03.01.2024","263,870","263,870","263,870","263,870","-0,84%"
"02.01.2024","266,110","266,110","266,110","266,110","0,14%"
"28.12.2023","265,730","265,730","265,730","265,730","-0,09%"
"27.12.2023","265,980","265,980","265,980","265,980","0,38%"
"22.12.2023","264,960","264,960","264,960","264,960","-0,05%"
"21.12.2023","265,090","265,090","265,090","265,090","-0,20%"
"20.12.2023","265,610","265,610","265,610","265,610","0,38%"
"19.12.2023","264,600","264,600","264,600","264,600","0,14%"
"18.12.2023","264,240","264,240","264,240","264,240","-0,06%"
"15.12.2023","264,410","264,410","264,410","264,410","-0,19%"
"14.12.2023","264,910","264,910","264,910","264,910","0,76%"
"13.12.2023","262,900","262,900","262,900","262,900","-0,04%"
"12.12.2023","263,010","263,010","263,010","263,010","-0,18%"
"11.12.2023","263,490","263,490","263,490","263,490","0,30%"
"08.12.2023","262,710","262,710","262,710","262,710","0,74%"
"07.12.2023","260,770","260,770","260,770","260,770","-0,25%"
"06.12.2023","261,430","261,430","261,430","261,430","0,72%"
"05.12.2023","259,560","259,560","259,560","259,560","0,16%"
"04.12.2023","259,150","259,150","259,150","259,150","-0,03%"
"01.12.2023","259,240","259,240","259,240","259,240","0,96%"
"30.11.2023","256,780","256,780","256,780","256,780","0,61%"
"29.11.2023","255,220","255,220","255,220","255,220","0,45%"
"28.11.2023","254,070","254,070","254,070","254,070","-0,32%"
"27.11.2023","254,880","254,880","254,880","254,880","-0,35%"
"24.11.2023","255,770","255,770","255,770","255,770","0,54%"
"23.11.2023","254,390","254,390","254,390","254,390","0,09%"
"22.11.2023","254,160","254,160","254,160","254,160","0,52%"
"21.11.2023","252,850","252,850","252,850","252,850","-0,27%"
"20.11.2023","253,530","253,530","253,530","253,530","0,32%"
"17.11.2023","252,710","252,710","252,710","252,710","0,78%"
"16.11.2023","250,750","250,750","250,750","250,750","-0,62%"
"15.11.2023","252,310","252,310","252,310","252,310","0,43%"
"14.11.2023","251,220","251,220","251,220","251,220","1,24%"
"13.11.2023","248,140","248,140","248,140","248,140","0,96%"
"10.11.2023","245,770","245,770","245,770","245,770","-1,21%"
"09.11.2023","248,790","248,790","248,790","248,790","0,83%"
"08.11.2023","246,750","246,750","246,750","246,750","0,48%"
"07.11.2023","245,570","245,570","245,570","245,570","-0,37%"
"06.11.2023","246,470","246,470","246,470","246,470","-0,13%"
"03.11.2023","246,790","246,790","246,790","246,790","0,12%"
"02.11.2023","246,500","246,500","246,500","246,500","1,56%"
"01.11.2023","242,720","242,720","242,720","242,720","0,68%"
"31.10.2023","241,070","241,070","241,070","241,070","0,23%"
"26.10.2023","240,510","240,510","240,510","240,510","-0,51%"
"25.10.2023","241,750","241,750","241,750","241,750","0,10%"
"24.10.2023","241,510","241,510","241,510","241,510","0,45%"
"23.10.2023","240,440","240,440","240,440","240,440","-0,12%"
"20.10.2023","240,730","240,730","240,730","240,730","-1,58%"
"19.10.2023","244,600","244,600","244,600","244,600","-1,16%"
"18.10.2023","247,480","247,480","247,480","247,480","-0,83%"
"17.10.2023","249,560","249,560","249,560","249,560","-0,10%"
"16.10.2023","249,800","249,800","249,800","249,800","0,18%"
"13.10.2023","249,360","249,360","249,360","249,360","-1,15%"
"12.10.2023","252,270","252,270","252,270","252,270","0,13%"
"11.10.2023","251,950","251,950","251,950","251,950","0,16%"
"10.10.2023","251,560","251,560","251,560","251,560","2,16%"
"09.10.2023","246,240","246,240","246,240","246,240","-0,26%"
"06.10.2023","246,870","246,870","246,870","246,870","0,81%"
"05.10.2023","244,890","244,890","244,890","244,890","0,26%"
"04.10.2023","244,250","244,250","244,250","244,250","-0,33%"
"03.10.2023","245,060","245,060","245,060","245,060","-1,06%"
"02.10.2023","247,690","247,690","247,690","247,690","-1,01%"
"29.09.2023","250,220","250,220","250,220","250,220","0,36%"
"28.09.2023","249,320","249,320","249,320","249,320","0,61%"
"27.09.2023","247,820","247,820","247,820","247,820","-0,17%"
"26.09.2023","248,250","248,250","248,250","248,250","-0,61%"
"25.09.2023","249,780","249,780","249,780","249,780","-0,61%"
"22.09.2023","251,320","251,320","251,320","251,320","-0,30%"
"21.09.2023","252,080","252,080","252,080","252,080","-1,29%"
"20.09.2023","255,370","255,370","255,370","255,370","0,91%"
"19.09.2023","253,070","253,070","253,070","253,070","-0,26%"
"18.09.2023","253,740","253,740","253,740","253,740","-0,86%"
"15.09.2023","255,950","255,950","255,950","255,950","0,04%"
"14.09.2023","255,850","255,850","255,850","255,850","1,75%"
"13.09.2023","251,450","251,450","251,450","251,450","-0,54%"
"12.09.2023","252,810","252,810","252,810","252,810","0,03%"
"11.09.2023","252,740","252,740","252,740","252,740","0,33%"
"08.09.2023","251,910","251,910","251,910","251,910","0,00%"
"07.09.2023","251,910","251,910","251,910","251,910","0,12%"
"06.09.2023","251,620","251,620","251,620","251,620","-0,76%"
"05.09.2023","253,540","253,540","253,540","253,540","-0,22%"
"04.09.2023","254,110","254,110","254,110","254,110","-0,02%"
"01.09.2023","254,170","254,170","254,170","254,170","0,20%"
"31.08.2023","253,660","253,660","253,660","253,660","-0,41%"
"30.08.2023","254,710","254,710","254,710","254,710","-0,17%"
"29.08.2023","255,150","255,150","255,150","255,150","1,17%"
"28.08.2023","252,190","252,190","252,190","252,190","0,67%"
"25.08.2023","250,520","250,520","250,520","250,520","-0,03%"
"24.08.2023","250,600","250,600","250,600","250,600","-0,18%"
"23.08.2023","251,040","251,040","251,040","251,040","1,08%"
"21.08.2023","248,350","248,350","248,350","248,350","0,08%"
"18.08.2023","248,160","248,160","248,160","248,160","-0,58%"
"17.08.2023","249,600","249,600","249,600","249,600","-1,01%"
"16.08.2023","252,140","252,140","252,140","252,140","-0,03%"
"15.08.2023","252,220","252,220","252,220","252,220","-0,96%"
"14.08.2023","254,670","254,670","254,670","254,670","0,36%"
"11.08.2023","253,760","253,760","253,760","253,760","-1,29%"
"10.08.2023","257,080","257,080","257,080","257,080","0,90%"
"09.08.2023","254,790","254,790","254,790","254,790","0,44%"
"08.08.2023","253,670","253,670","253,670","253,670","0,02%"
"07.08.2023","253,630","253,630","253,630","253,630","-0,11%"
"04.08.2023","253,910","253,910","253,910","253,910","0,47%"
"03.08.2023","252,730","252,730","252,730","252,730","-0,84%"
"02.08.2023","254,870","254,870","254,870","254,870","-1,36%"
"01.08.2023","258,390","258,390","258,390","258,390","-0,89%"
"31.07.2023","260,700","260,700","260,700","260,700","0,11%"
"28.07.2023","260,420","260,420","260,420","260,420","0,01%"
"27.07.2023","260,390","260,390","260,390","260,390","1,17%"
"26.07.2023","257,390","257,390","257,390","257,390","-0,56%"
"25.07.2023","258,840","258,840","258,840","258,840","0,47%"
"24.07.2023","257,640","257,640","257,640","257,640","0,08%"
"21.07.2023","257,430","257,430","257,430","257,430","0,34%"
"20.07.2023","256,550","256,550","256,550","256,550","0,47%"
"19.07.2023","255,360","255,360","255,360","255,360","0,19%"
"18.07.2023","254,870","254,870","254,870","254,870","0,61%"
"17.07.2023","253,330","253,330","253,330","253,330","-0,63%"
"14.07.2023","254,940","254,940","254,940","254,940","-0,09%"
"13.07.2023","255,180","255,180","255,180","255,180","0,65%"
"12.07.2023","253,540","253,540","253,540","253,540","1,47%"
"11.07.2023","249,860","249,860","249,860","249,860","0,92%"
"10.07.2023","247,580","247,580","247,580","247,580","-0,04%"
"07.07.2023","247,680","247,680","247,680","247,680","0,26%"
"06.07.2023","247,050","247,050","247,050","247,050","-2,34%"
"05.07.2023","252,960","252,960","252,960","252,960","-0,91%"
"04.07.2023","255,280","255,280","255,280","255,280","0,28%"
"03.07.2023","254,570","254,570","254,570","254,570","-0,41%"
"30.06.2023","255,610","255,610","255,610","255,610","1,38%"
"29.06.2023","252,140","252,140","252,140","252,140","-0,08%"
"28.06.2023","252,340","252,340","252,340","252,340","0,87%"
"27.06.2023","250,170","250,170","250,170","250,170","-0,14%"
"26.06.2023","250,520","250,520","250,520","250,520","0,12%"
"23.06.2023","250,210","250,210","250,210","250,210","-0,51%"
"22.06.2023","251,490","251,490","251,490","251,490","-0,47%"
"21.06.2023","252,670","252,670","252,670","252,670","-2,02%"
"16.06.2023","257,890","257,890","257,890","257,890","0,52%"
"15.06.2023","256,550","256,550","256,550","256,550","-0,10%"
"14.06.2023","256,810","256,810","256,810","256,810","0,34%"
"13.06.2023","255,930","255,930","255,930","255,930","0,59%"
"12.06.2023","254,430","254,430","254,430","254,430","0,17%"
"09.06.2023","254,000","254,000","254,000","254,000","0,02%"
"08.06.2023","253,950","253,950","253,950","253,950","-0,21%"
"07.06.2023","254,480","254,480","254,480","254,480","-0,20%"
"06.06.2023","254,980","254,980","254,980","254,980","0,39%"
"05.06.2023","254,000","254,000","254,000","254,000","-0,48%"
"02.06.2023","255,230","255,230","255,230","255,230","1,49%"
"01.06.2023","251,490","251,490","251,490","251,490","0,77%"
"31.05.2023","249,570","249,570","249,570","249,570","-1,75%"
"29.05.2023","254,020","254,020","254,020","254,020","-0,31%"
"26.05.2023","254,820","254,820","254,820","254,820","1,40%"
"25.05.2023","251,310","251,310","251,310","251,310","-0,51%"
"24.05.2023","252,600","252,600","252,600","252,600","-1,78%"
"23.05.2023","257,170","257,170","257,170","257,170","-0,61%"
"22.05.2023","258,750","258,750","258,750","258,750","0,30%"
"19.05.2023","257,980","257,980","257,980","257,980","0,48%"
"18.05.2023","256,760","256,760","256,760","256,760","0,69%"
"17.05.2023","255,010","255,010","255,010","255,010","-0,33%"
"16.05.2023","255,860","255,860","255,860","255,860","-0,43%"
"15.05.2023","256,960","256,960","256,960","256,960","0,27%"
"12.05.2023","256,270","256,270","256,270","256,270","0,68%"
"11.05.2023","254,550","254,550","254,550","254,550","0,08%"
"10.05.2023","254,340","254,340","254,340","254,340","-0,61%"
"09.05.2023","255,900","255,900","255,900","255,900","-0,04%"
"08.05.2023","256,010","256,010","256,010","256,010","0,20%"
"05.05.2023","255,490","255,490","255,490","255,490","1,32%"
"04.05.2023","252,150","252,150","252,150","252,150","-0,58%"
"03.05.2023","253,620","253,620","253,620","253,620","0,36%"
"02.05.2023","252,720","252,720","252,720","252,720","-1,14%"
"28.04.2023","255,630","255,630","255,630","255,630","0,65%"
"27.04.2023","253,990","253,990","253,990","253,990","0,20%"
"26.04.2023","253,490","253,490","253,490","253,490","-0,61%"
"25.04.2023","255,050","255,050","255,050","255,050","-0,52%"
"24.04.2023","256,380","256,380","256,380","256,380","0,12%"
"21.04.2023","256,080","256,080","256,080","256,080","0,36%"
"20.04.2023","255,170","255,170","255,170","255,170","-0,11%"
"19.04.2023","255,450","255,450","255,450","255,450","0,11%"
"18.04.2023","255,160","255,160","255,160","255,160","0,19%"
"17.04.2023","254,680","254,680","254,680","254,680","-0,02%"
"14.04.2023","254,730","254,730","254,730","254,730","1,22%"
"12.04.2023","251,660","251,660","251,660","251,660","-0,04%"
"11.04.2023","251,750","251,750","251,750","251,750","0,59%"
"06.04.2023","250,280","250,280","250,280","250,280","0,55%"
"05.04.2023","248,900","248,900","248,900","248,900","0,15%"
"04.04.2023","248,530","248,530","248,530","248,530","-0,30%"
"03.04.2023","249,280","249,280","249,280","249,280","0,01%"
"31.03.2023","249,260","249,260","249,260","249,260","0,70%"
"30.03.2023","247,530","247,530","247,530","247,530","1,24%"
"29.03.2023","244,510","244,510","244,510","244,510","1,08%"
"28.03.2023","241,890","241,890","241,890","241,890","-0,04%"
"27.03.2023","241,990","241,990","241,990","241,990","1,07%"
"24.03.2023","239,420","239,420","239,420","239,420","-1,27%"
"23.03.2023","242,490","242,490","242,490","242,490","-0,21%"
"22.03.2023","243,010","243,010","243,010","243,010","0,23%"
"21.03.2023","242,460","242,460","242,460","242,460","1,30%"
"20.03.2023","239,350","239,350","239,350","239,350","0,98%"
"17.03.2023","237,030","237,030","237,030","237,030","-1,18%"
"16.03.2023","239,870","239,870","239,870","239,870","1,29%"
"15.03.2023","236,810","236,810","236,810","236,810","-2,68%"
"14.03.2023","243,340","243,340","243,340","243,340","1,51%"
"13.03.2023","239,720","239,720","239,720","239,720","-2,56%"
"10.03.2023","246,020","246,020","246,020","246,020","-1,33%"
"09.03.2023","249,330","249,330","249,330","249,330","-0,13%"
"08.03.2023","249,650","249,650","249,650","249,650","0,07%"
"07.03.2023","249,480","249,480","249,480","249,480","-90,07%"
"06.03.2023","2.513,320","2.513,320","2.513,320","2.513,320","-0,05%"
"03.03.2023","2.514,640","2.514,640","2.514,640","2.514,640","0,93%"
"02.03.2023","2.491,590","2.491,590","2.491,590","2.491,590","0,61%"
"01.03.2023","2.476,440","2.476,440","2.476,440","2.476,440","-0,74%"
"28.02.2023","2.494,800","2.494,800","2.494,800","2.494,800","-0,14%"
"27.02.2023","2.498,300","2.498,300","2.498,300","2.498,300","0,85%"
"24.02.2023","2.477,360","2.477,360","2.477,360","2.477,360","-1,10%"
"23.02.2023","2.504,840","2.504,840","2.504,840","2.504,840","0,05%"
"22.02.2023","2.503,510","2.503,510","2.503,510","2.503,510","-0,30%"
"21.02.2023","2.511,160","2.511,160","2.511,160","2.511,160","0,00%"
"20.02.2023","2.511,110","2.511,110","2.511,110","2.511,110","-0,12%"
"17.02.2023","2.514,250","2.514,250","2.514,250","2.514,250","0,03%"
"16.02.2023","2.513,620","2.513,620","2.513,620","2.513,620","0,03%"
"15.02.2023","2.512,920","2.512,920","2.512,920","2.512,920","0,42%"
"14.02.2023","2.502,420","2.502,420","2.502,420","2.502,420","0,10%"
"13.02.2023","2.499,830","2.499,830","2.499,830","2.499,830","0,90%"
"10.02.2023","2.477,610","2.477,610","2.477,610","2.477,610","-0,90%"
"09.02.2023","2.500,100","2.500,100","2.500,100","2.500,100","0,66%"
"08.02.2023","2.483,660","2.483,660","2.483,660","2.483,660","0,23%"
"07.02.2023","2.478,040","2.478,040","2.478,040","2.478,040","0,42%"
"06.02.2023","2.467,560","2.467,560","2.467,560","2.467,560","-0,75%"
"03.02.2023","2.486,250","2.486,250","2.486,250","2.486,250","0,20%"
