"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"28.02.2018","10,532","10,532","10,532","10,532","-0,27%"
"27.02.2018","10,560","10,560","10,560","10,560","0,80%"
"26.02.2018","10,476","10,476","10,476","10,476","0,70%"
"23.02.2018","10,403","10,403","10,403","10,403","1,27%"
"22.02.2018","10,273","10,273","10,273","10,273","-0,27%"
"21.02.2018","10,301","10,301","10,301","10,301","-0,43%"
"20.02.2018","10,345","10,345","10,345","10,345","-0,94%"
"19.02.2018","10,443","10,443","10,443","10,443","2,04%"
"16.02.2018","10,234","10,234","10,234","10,234","1,41%"
"15.02.2018","10,092","10,092","10,092","10,092","0,96%"
"14.02.2018","9,996","9,996","9,996","9,996","-0,53%"
"13.02.2018","10,049","10,049","10,049","10,049","-0,63%"
"09.02.2018","10,113","10,113","10,113","10,113","-1,36%"
"08.02.2018","10,252","10,252","10,252","10,252","1,26%"
"07.02.2018","10,124","10,124","10,124","10,124","0,87%"
"06.02.2018","10,037","10,037","10,037","10,037","-2,89%"
"05.02.2018","10,336","10,336","10,336","10,336","-1,72%"
"02.02.2018","10,517","10,517","10,517","10,517","-1,00%"
"01.02.2018","10,623","10,623","10,623","10,623","1,46%"
"31.01.2018","10,470","10,470","10,470","10,470","-1,87%"
"30.01.2018","10,670","10,670","10,670","10,670","-1,41%"
"29.01.2018","10,823","10,823","10,823","10,823","0,22%"
"26.01.2018","10,799","10,799","10,799","10,799","0,29%"
"25.01.2018","10,768","10,768","10,768","10,768","-1,43%"
"24.01.2018","10,924","10,924","10,924","10,924","-0,26%"
"23.01.2018","10,953","10,953","10,953","10,953","1,08%"
"22.01.2018","10,836","10,836","10,836","10,836","-0,22%"
"19.01.2018","10,860","10,860","10,860","10,860","1,03%"
"18.01.2018","10,749","10,749","10,749","10,749","-0,82%"
"17.01.2018","10,838","10,838","10,838","10,838","-0,27%"
"16.01.2018","10,867","10,867","10,867","10,867","0,83%"
"15.01.2018","10,778","10,778","10,778","10,778","0,18%"
"12.01.2018","10,759","10,759","10,759","10,759","-1,36%"
"11.01.2018","10,907","10,907","10,907","10,907","-0,84%"
"10.01.2018","10,999","10,999","10,999","10,999","0,75%"
"09.01.2018","10,917","10,917","10,917","10,917","2,11%"
"05.01.2018","10,691","10,691","10,691","10,691","0,88%"
"04.01.2018","10,598","10,598","10,598","10,598","1,52%"
"28.12.2017","10,439","10,439","10,439","10,439","-0,58%"
"27.12.2017","10,500","10,500","10,500","10,500","0,29%"
"21.12.2017","10,470","10,470","10,470","10,470","0,02%"
"20.12.2017","10,468","10,468","10,468","10,468","-0,54%"
"19.12.2017","10,525","10,525","10,525","10,525","-0,61%"
"18.12.2017","10,590","10,590","10,590","10,590","1,31%"
"15.12.2017","10,453","10,453","10,453","10,453","-0,83%"
"14.12.2017","10,541","10,541","10,541","10,541","-0,02%"
"13.12.2017","10,543","10,543","10,543","10,543","0,11%"
"12.12.2017","10,531","10,531","10,531","10,531","0,36%"
"11.12.2017","10,493","10,493","10,493","10,493","0,37%"
"08.12.2017","10,454","10,454","10,454","10,454","0,64%"
"07.12.2017","10,388","10,388","10,388","10,388","0,70%"
"06.12.2017","10,316","10,316","10,316","10,316","-0,63%"
"05.12.2017","10,381","10,381","10,381","10,381","0,24%"
"04.12.2017","10,356","10,356","10,356","10,356","-0,34%"
"01.12.2017","10,391","10,391","10,391","10,391","0,01%"
"30.11.2017","10,390","10,390","10,390","10,390","-0,31%"
"29.11.2017","10,422","10,422","10,422","10,422","0,35%"
"28.11.2017","10,386","10,386","10,386","10,386","-0,08%"
"27.11.2017","10,394","10,394","10,394","10,394","0,35%"
"24.11.2017","10,358","10,358","10,358","10,358","-0,97%"
"22.11.2017","10,459","10,459","10,459","10,459","0,58%"
"21.11.2017","10,399","10,399","10,399","10,399","0,80%"
"20.11.2017","10,316","10,316","10,316","10,316","-0,27%"
"17.11.2017","10,344","10,344","10,344","10,344","0,55%"
"16.11.2017","10,287","10,287","10,287","10,287","1,49%"
"15.11.2017","10,136","10,136","10,136","10,136","-1,95%"
"14.11.2017","10,338","10,338","10,338","10,338","-0,90%"
"13.11.2017","10,432","10,432","10,432","10,432","-1,27%"
"10.11.2017","10,566","10,566","10,566","10,566","-0,76%"
"09.11.2017","10,647","10,647","10,647","10,647","-0,64%"
"08.11.2017","10,716","10,716","10,716","10,716","0,52%"
"07.11.2017","10,661","10,661","10,661","10,661","1,43%"
"06.11.2017","10,511","10,511","10,511","10,511","0,43%"
"02.11.2017","10,466","10,466","10,466","10,466","0,15%"
"01.11.2017","10,450","10,450","10,450","10,450","1,19%"
"31.10.2017","10,327","10,327","10,327","10,327","-0,92%"
"30.10.2017","10,423","10,423","10,423","10,423","0,11%"
"27.10.2017","10,412","10,412","10,412","10,412","2,13%"
"26.10.2017","10,195","10,195","10,195","10,195","0,78%"
"25.10.2017","10,116","10,116","10,116","10,116","-0,49%"
"24.10.2017","10,166","10,166","10,166","10,166","0,25%"
"23.10.2017","10,141","10,141","10,141","10,141","0,96%"
"20.10.2017","10,045","10,045","10,045","10,045","-0,24%"
"19.10.2017","10,069","10,069","10,069","10,069","0,18%"
"18.10.2017","10,051","10,051","10,051","10,051","-0,63%"
"17.10.2017","10,115","10,115","10,115","10,115","0,14%"
"16.10.2017","10,101","10,101","10,101","10,101","1,19%"
"13.10.2017","9,982","9,982","9,982","9,982","0,92%"
"12.10.2017","9,891","9,891","9,891","9,891","0,13%"
"11.10.2017","9,878","9,878","9,878","9,878","-0,34%"
"10.10.2017","9,912","9,912","9,912","9,912","0,40%"
"06.10.2017","9,873","9,873","9,873","9,873","0,04%"
"05.10.2017","9,869","9,869","9,869","9,869","0,40%"
"04.10.2017","9,830","9,830","9,830","9,830","-0,01%"
"03.10.2017","9,831","9,831","9,831","9,831","0,48%"
"02.10.2017","9,784","9,784","9,784","9,784","0,55%"
"29.09.2017","9,730","9,730","9,730","9,730","-0,32%"
"28.09.2017","9,761","9,761","9,761","9,761","0,09%"
"27.09.2017","9,752","9,752","9,752","9,752","0,14%"
"26.09.2017","9,738","9,738","9,738","9,738","0,33%"
"25.09.2017","9,706","9,706","9,706","9,706","1,41%"
"22.09.2017","9,571","9,571","9,571","9,571","-0,18%"
"21.09.2017","9,588","9,588","9,588","9,588","-0,23%"
"20.09.2017","9,610","9,610","9,610","9,610","-0,02%"
"19.09.2017","9,612","9,612","9,612","9,612","1,34%"
"15.09.2017","9,485","9,485","9,485","9,485","-0,72%"
"14.09.2017","9,554","9,554","9,554","9,554","0,01%"
"13.09.2017","9,553","9,553","9,553","9,553","0,26%"
"12.09.2017","9,528","9,528","9,528","9,528","0,28%"
"11.09.2017","9,501","9,501","9,501","9,501","0,62%"
"08.09.2017","9,442","9,442","9,442","9,442","0,10%"
"07.09.2017","9,433","9,433","9,433","9,433","0,11%"
"06.09.2017","9,423","9,423","9,423","9,423","-0,07%"
"05.09.2017","9,430","9,430","9,430","9,430","-0,12%"
"04.09.2017","9,441","9,441","9,441","9,441","-0,55%"
"01.09.2017","9,493","9,493","9,493","9,493","0,04%"
"31.08.2017","9,489","9,489","9,489","9,489","1,01%"
"30.08.2017","9,394","9,394","9,394","9,394","0,18%"
"29.08.2017","9,377","9,377","9,377","9,377","-0,86%"
"25.08.2017","9,458","9,458","9,458","9,458","-0,18%"
"24.08.2017","9,475","9,475","9,475","9,475","-0,75%"
"23.08.2017","9,547","9,547","9,547","9,547","0,19%"
"22.08.2017","9,529","9,529","9,529","9,529","-0,15%"
"21.08.2017","9,543","9,543","9,543","9,543","-0,76%"
"18.08.2017","9,616","9,616","9,616","9,616","-0,10%"
"17.08.2017","9,626","9,626","9,626","9,626","0,35%"
"16.08.2017","9,592","9,592","9,592","9,592","-0,12%"
"15.08.2017","9,604","9,604","9,604","9,604","0,68%"
"14.08.2017","9,539","9,539","9,539","9,539","-1,44%"
"10.08.2017","9,678","9,678","9,678","9,678","0,45%"
"09.08.2017","9,635","9,635","9,635","9,635","-0,40%"
"08.08.2017","9,674","9,674","9,674","9,674","0,28%"
"07.08.2017","9,647","9,647","9,647","9,647","0,13%"
"04.08.2017","9,634","9,634","9,634","9,634","0,08%"
"03.08.2017","9,626","9,626","9,626","9,626","0,01%"
"02.08.2017","9,625","9,625","9,625","9,625","-0,25%"
"01.08.2017","9,649","9,649","9,649","9,649","0,79%"
"31.07.2017","9,573","9,573","9,573","9,573","-0,06%"
"28.07.2017","9,579","9,579","9,579","9,579","-0,47%"
"27.07.2017","9,624","9,624","9,624","9,624","0,46%"
"26.07.2017","9,580","9,580","9,580","9,580","0,24%"
"25.07.2017","9,557","9,557","9,557","9,557","-0,81%"
"24.07.2017","9,635","9,635","9,635","9,635","-0,51%"
"21.07.2017","9,684","9,684","9,684","9,684","0,16%"
"20.07.2017","9,669","9,669","9,669","9,669","-0,38%"
"19.07.2017","9,706","9,706","9,706","9,706","0,68%"
"18.07.2017","9,640","9,640","9,640","9,640","-0,78%"
"14.07.2017","9,716","9,716","9,716","9,716","0,65%"
"13.07.2017","9,653","9,653","9,653","9,653","-0,20%"
"12.07.2017","9,672","9,672","9,672","9,672","0,77%"
"11.07.2017","9,598","9,598","9,598","9,598","0,16%"
"10.07.2017","9,583","9,583","9,583","9,583","0,36%"
"07.07.2017","9,549","9,549","9,549","9,549","-1,06%"
"06.07.2017","9,651","9,651","9,651","9,651","-0,85%"
"05.07.2017","9,734","9,734","9,734","9,734","0,62%"
"04.07.2017","9,674","9,674","9,674","9,674","0,09%"
"03.07.2017","9,665","9,665","9,665","9,665","-0,36%"
"30.06.2017","9,700","9,700","9,700","9,700","-0,38%"
"29.06.2017","9,737","9,737","9,737","9,737","-0,41%"
"28.06.2017","9,777","9,777","9,777","9,777","-0,68%"
"27.06.2017","9,844","9,844","9,844","9,844","-1,04%"
"26.06.2017","9,947","9,947","9,947","9,947","-0,15%"
"23.06.2017","9,962","9,962","9,962","9,962","-0,21%"
"22.06.2017","9,983","9,983","9,983","9,983","-0,01%"
"21.06.2017","9,984","9,984","9,984","9,984","-0,38%"
"20.06.2017","10,022","10,022","10,022","10,022","0,65%"
"19.06.2017","9,957","9,957","9,957","9,957","0,32%"
"16.06.2017","9,925","9,925","9,925","9,925","0,00%"
"15.06.2017","9,925","9,925","9,925","9,925","-0,58%"
"14.06.2017","9,983","9,983","9,983","9,983","0,16%"
"13.06.2017","9,967","9,967","9,967","9,967","-0,08%"
"12.06.2017","9,975","9,975","9,975","9,975","0,58%"
"09.06.2017","9,917","9,917","9,917","9,917","-0,05%"
"08.06.2017","9,922","9,922","9,922","9,922","-0,83%"
"07.06.2017","10,005","10,005","10,005","10,005","0,05%"
