"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"18.03.2024","268,975","268,975","268,975","268,975","-0,32%"
"15.03.2024","269,832","269,832","269,832","269,832","-0,84%"
"14.03.2024","272,111","272,111","272,111","272,111","-0,36%"
"13.03.2024","273,101","273,101","273,101","273,101","0,53%"
"12.03.2024","271,659","271,659","271,659","271,659","0,31%"
"11.03.2024","270,809","270,809","270,809","270,809","-1,11%"
"08.03.2024","273,841","273,841","273,841","273,841","0,96%"
"07.03.2024","271,235","271,235","271,235","271,235","0,89%"
"06.03.2024","268,850","268,850","268,850","268,850","0,61%"
"05.03.2024","267,208","267,208","267,208","267,208","-0,67%"
"04.03.2024","268,999","268,999","268,999","268,999","-0,38%"
"01.03.2024","270,027","270,027","270,027","270,027","0,37%"
"29.02.2024","269,019","269,019","269,019","269,019","0,02%"
"27.02.2024","268,969","268,969","268,969","268,969","0,32%"
"26.02.2024","268,101","268,101","268,101","268,101","-0,57%"
"23.02.2024","269,635","269,635","269,635","269,635","0,30%"
"22.02.2024","268,817","268,817","268,817","268,817","0,00%"
"21.02.2024","268,808","268,808","268,808","268,808","-0,14%"
"20.02.2024","269,192","269,192","269,192","269,192","-0,07%"
"19.02.2024","269,384","269,384","269,384","269,384","0,04%"
"16.02.2024","269,284","269,284","269,284","269,284","1,07%"
"15.02.2024","266,423","266,423","266,423","266,423","0,78%"
"14.02.2024","264,358","264,358","264,358","264,358","-0,12%"
"13.02.2024","264,669","264,669","264,669","264,669","-0,52%"
"12.02.2024","266,045","266,045","266,045","266,045","-0,04%"
"09.02.2024","266,164","266,164","266,164","266,164","0,16%"
"08.02.2024","265,752","265,752","265,752","265,752","-0,53%"
"07.02.2024","267,179","267,179","267,179","267,179","0,62%"
"06.02.2024","265,537","265,537","265,537","265,537","0,30%"
"05.02.2024","264,734","264,734","264,734","264,734","-0,62%"
"02.02.2024","266,374","266,374","266,374","266,374","0,96%"
"01.02.2024","263,849","263,849","263,849","263,849","-1,06%"
"31.01.2024","266,667","266,667","266,667","266,667","0,56%"
"30.01.2024","265,172","265,172","265,172","265,172","-0,84%"
"29.01.2024","267,412","267,412","267,412","267,412","0,93%"
"26.01.2024","264,947","264,947","264,947","264,947","-0,16%"
"25.01.2024","265,374","265,374","265,374","265,374","1,05%"
"24.01.2024","262,622","262,622","262,622","262,622","0,35%"
"23.01.2024","261,700","261,700","261,700","261,700","1,04%"
"22.01.2024","259,011","259,011","259,011","259,011","0,15%"
"19.01.2024","258,632","258,632","258,632","258,632","0,88%"
"18.01.2024","256,372","256,372","256,372","256,372","-0,08%"
"17.01.2024","256,574","256,574","256,574","256,574","-1,47%"
"16.01.2024","260,396","260,396","260,396","260,396","-1,32%"
"15.01.2024","263,889","263,889","263,889","263,889","-0,19%"
"12.01.2024","264,397","264,397","264,397","264,397","0,14%"
"11.01.2024","264,023","264,023","264,023","264,023","-0,72%"
"09.01.2024","265,936","265,936","265,936","265,936","0,79%"
"08.01.2024","263,858","263,858","263,858","263,858","-0,83%"
"05.01.2024","266,056","266,056","266,056","266,056","0,02%"
"04.01.2024","266,009","266,009","266,009","266,009","-0,90%"
"03.01.2024","268,436","268,436","268,436","268,436","-1,43%"
"02.01.2024","272,328","272,328","272,328","272,328","0,23%"
"29.12.2023","271,690","271,690","271,690","271,690","0,07%"
"28.12.2023","271,492","271,492","271,492","271,492","1,18%"
"27.12.2023","268,316","268,316","268,316","268,316","0,49%"
"26.12.2023","267,014","267,014","267,014","267,014","-0,08%"
"22.12.2023","267,225","267,225","267,225","267,225","0,15%"
"21.12.2023","266,822","266,822","266,822","266,822","-0,17%"
"20.12.2023","267,283","267,283","267,283","267,283","0,61%"
"19.12.2023","265,663","265,663","265,663","265,663","0,61%"
"18.12.2023","264,064","264,064","264,064","264,064","-0,54%"
"15.12.2023","265,494","265,494","265,494","265,494","2,02%"
"14.12.2023","260,235","260,235","260,235","260,235","1,13%"
"13.12.2023","257,323","257,323","257,323","257,323","0,35%"
"12.12.2023","256,415","256,415","256,415","256,415","0,10%"
"11.12.2023","256,159","256,159","256,159","256,159","-0,17%"
"08.12.2023","256,597","256,597","256,597","256,597","0,59%"
"07.12.2023","255,087","255,087","255,087","255,087","0,00%"
"06.12.2023","255,082","255,082","255,082","255,082","1,69%"
"05.12.2023","250,833","250,833","250,833","250,833","-1,49%"
"04.12.2023","254,622","254,622","254,622","254,622","0,21%"
"01.12.2023","254,085","254,085","254,085","254,085","0,69%"
"30.11.2023","252,355","252,355","252,355","252,355","0,84%"
"29.11.2023","250,260","250,260","250,260","250,260","-0,35%"
"28.11.2023","251,131","251,131","251,131","251,131","0,15%"
"27.11.2023","250,748","250,748","250,748","250,748","-0,52%"
"24.11.2023","252,052","252,052","252,052","252,052","-0,27%"
"23.11.2023","252,738","252,738","252,738","252,738","-0,47%"
"22.11.2023","253,930","253,930","253,930","253,930","0,37%"
"21.11.2023","253,001","253,001","253,001","253,001","0,25%"
"20.11.2023","252,374","252,374","252,374","252,374","0,41%"
"17.11.2023","251,336","251,336","251,336","251,336","-0,04%"
"16.11.2023","251,430","251,430","251,430","251,430","-1,16%"
"15.11.2023","254,371","254,371","254,371","254,371","2,09%"
"14.11.2023","249,166","249,166","249,166","249,166","0,32%"
"13.11.2023","248,377","248,377","248,377","248,377","0,19%"
"10.11.2023","247,896","247,896","247,896","247,896","-1,11%"
"09.11.2023","250,681","250,681","250,681","250,681","0,32%"
"08.11.2023","249,888","249,888","249,888","249,888","-0,47%"
"07.11.2023","251,055","251,055","251,055","251,055","-1,08%"
"06.11.2023","253,801","253,801","253,801","253,801","0,60%"
"03.11.2023","252,294","252,294","252,294","252,294","1,48%"
"02.11.2023","248,624","248,624","248,624","248,624","0,79%"
"01.11.2023","246,673","246,673","246,673","246,673","1,23%"
"31.10.2023","243,675","243,675","243,675","243,675","-0,17%"
"30.10.2023","244,098","244,098","244,098","244,098","-0,59%"
"27.10.2023","245,534","245,534","245,534","245,534","0,41%"
"26.10.2023","244,537","244,537","244,537","244,537","-0,23%"
"25.10.2023","245,100","245,100","245,100","245,100","-0,26%"
"24.10.2023","245,748","245,748","245,748","245,748","0,89%"
"23.10.2023","243,576","243,576","243,576","243,576","-0,96%"
"20.10.2023","245,938","245,938","245,938","245,938","-0,94%"
"19.10.2023","248,280","248,280","248,280","248,280","-2,15%"
"18.10.2023","253,724","253,724","253,724","253,724","0,04%"
"17.10.2023","253,610","253,610","253,610","253,610","0,55%"
"16.10.2023","252,215","252,215","252,215","252,215","-0,38%"
"13.10.2023","253,168","253,168","253,168","253,168","-0,91%"
"12.10.2023","255,488","255,488","255,488","255,488","0,21%"
"11.10.2023","254,964","254,964","254,964","254,964","0,42%"
"10.10.2023","253,891","253,891","253,891","253,891","0,91%"
"09.10.2023","251,608","251,608","251,608","251,608","0,91%"
"05.10.2023","249,348","249,348","249,348","249,348","0,57%"
"04.10.2023","247,942","247,942","247,942","247,942","-0,78%"
"03.10.2023","249,885","249,885","249,885","249,885","-1,64%"
"02.10.2023","254,047","254,047","254,047","254,047","-0,17%"
"29.09.2023","254,485","254,485","254,485","254,485","0,95%"
"28.09.2023","252,102","252,102","252,102","252,102","-0,38%"
"27.09.2023","253,060","253,060","253,060","253,060","0,46%"
"26.09.2023","251,896","251,896","251,896","251,896","-0,68%"
"25.09.2023","253,613","253,613","253,613","253,613","-0,05%"
"22.09.2023","253,741","253,741","253,741","253,741","0,86%"
"21.09.2023","251,576","251,576","251,576","251,576","-1,70%"
"20.09.2023","255,939","255,939","255,939","255,939","-0,31%"
"19.09.2023","256,729","256,729","256,729","256,729","-0,04%"
"18.09.2023","256,845","256,845","256,845","256,845","-0,93%"
"15.09.2023","259,255","259,255","259,255","259,255","1,02%"
"14.09.2023","256,630","256,630","256,630","256,630","1,17%"
"13.09.2023","253,666","253,666","253,666","253,666","-0,50%"
"12.09.2023","254,945","254,945","254,945","254,945","0,32%"
"11.09.2023","254,124","254,124","254,124","254,124","0,26%"
"08.09.2023","253,459","253,459","253,459","253,459","-0,18%"
"07.09.2023","253,906","253,906","253,906","253,906","-0,74%"
"06.09.2023","255,811","255,811","255,811","255,811","-0,50%"
"05.09.2023","257,109","257,109","257,109","257,109","-0,64%"
"04.09.2023","258,769","258,769","258,769","258,769","1,00%"
"01.09.2023","256,201","256,201","256,201","256,201","-0,02%"
"31.08.2023","256,240","256,240","256,240","256,240","0,67%"
"30.08.2023","254,525","254,525","254,525","254,525","0,63%"
"29.08.2023","252,930","252,930","252,930","252,930","1,15%"
"28.08.2023","250,061","250,061","250,061","250,061","0,83%"
"25.08.2023","248,002","248,002","248,002","248,002","-0,73%"
"24.08.2023","249,825","249,825","249,825","249,825","0,28%"
"23.08.2023","249,126","249,126","249,126","249,126","1,01%"
"22.08.2023","246,628","246,628","246,628","246,628","0,71%"
"21.08.2023","244,891","244,891","244,891","244,891","-1,16%"
"18.08.2023","247,762","247,762","247,762","247,762","-0,27%"
"17.08.2023","248,429","248,429","248,429","248,429","-0,74%"
"16.08.2023","250,275","250,275","250,275","250,275","-1,28%"
"15.08.2023","253,524","253,524","253,524","253,524","-0,67%"
"14.08.2023","255,221","255,221","255,221","255,221","-0,73%"
"11.08.2023","257,101","257,101","257,101","257,101","-0,43%"
"10.08.2023","258,203","258,203","258,203","258,203","0,31%"
"09.08.2023","257,409","257,409","257,409","257,409","-0,04%"
"08.08.2023","257,515","257,515","257,515","257,515","-0,40%"
"07.08.2023","258,536","258,536","258,536","258,536","-0,11%"
"04.08.2023","258,816","258,816","258,816","258,816","-0,48%"
"03.08.2023","260,067","260,067","260,067","260,067","-0,52%"
"02.08.2023","261,430","261,430","261,430","261,430","-1,90%"
"01.08.2023","266,504","266,504","266,504","266,504","-0,56%"
"31.07.2023","268,005","268,005","268,005","268,005","0,86%"
"28.07.2023","265,711","265,711","265,711","265,711","-1,03%"
"27.07.2023","268,476","268,476","268,476","268,476","1,22%"
"26.07.2023","265,250","265,250","265,250","265,250","0,38%"
"25.07.2023","264,257","264,257","264,257","264,257","1,50%"
"24.07.2023","260,359","260,359","260,359","260,359","-0,10%"
"21.07.2023","260,621","260,621","260,621","260,621","-0,12%"
"20.07.2023","260,924","260,924","260,924","260,924","0,62%"
"19.07.2023","259,317","259,317","259,317","259,317","0,05%"
"18.07.2023","259,183","259,183","259,183","259,183","-0,30%"
"17.07.2023","259,973","259,973","259,973","259,973","-0,37%"
"14.07.2023","260,929","260,929","260,929","260,929","-0,19%"
"13.07.2023","261,414","261,414","261,414","261,414","2,18%"
"12.07.2023","255,827","255,827","255,827","255,827","0,78%"
"11.07.2023","253,837","253,837","253,837","253,837","1,15%"
"10.07.2023","250,944","250,944","250,944","250,944","-0,78%"
"07.07.2023","252,911","252,911","252,911","252,911","-1,45%"
"06.07.2023","256,632","256,632","256,632","256,632","-2,06%"
"05.07.2023","262,028","262,028","262,028","262,028","-0,68%"
"04.07.2023","263,832","263,832","263,832","263,832","0,62%"
"03.07.2023","262,206","262,206","262,206","262,206","1,03%"
"30.06.2023","259,534","259,534","259,534","259,534","0,10%"
"29.06.2023","259,268","259,268","259,268","259,268","0,27%"
"28.06.2023","258,563","258,563","258,563","258,563","0,34%"
"27.06.2023","257,699","257,699","257,699","257,699","0,59%"
"26.06.2023","256,199","256,199","256,199","256,199","-0,68%"
"23.06.2023","257,959","257,959","257,959","257,959","-1,58%"
"22.06.2023","262,108","262,108","262,108","262,108","-1,12%"
"21.06.2023","265,089","265,089","265,089","265,089","-1,07%"
"20.06.2023","267,957","267,957","267,957","267,957","-0,32%"
"19.06.2023","268,821","268,821","268,821","268,821","0,09%"
"16.06.2023","268,591","268,591","268,591","268,591","0,88%"
"15.06.2023","266,253","266,253","266,253","266,253","0,09%"
"14.06.2023","266,012","266,012","266,012","266,012","0,13%"
"13.06.2023","265,667","265,667","265,667","265,667","0,19%"
"12.06.2023","265,159","265,159","265,159","265,159","0,28%"
"09.06.2023","264,408","264,408","264,408","264,408","0,71%"
"08.06.2023","262,550","262,550","262,550","262,550","0,05%"
"07.06.2023","262,424","262,424","262,424","262,424","-0,14%"
"06.06.2023","262,784","262,784","262,784","262,784","-0,22%"
"05.06.2023","263,359","263,359","263,359","263,359","1,23%"
"02.06.2023","260,170","260,170","260,170","260,170","1,57%"
"01.06.2023","256,153","256,153","256,153","256,153","0,53%"
"31.05.2023","254,806","254,806","254,806","254,806","-1,51%"
"30.05.2023","258,702","258,702","258,702","258,702","-0,60%"
"29.05.2023","260,270","260,270","260,270","260,270","0,77%"
"26.05.2023","258,283","258,283","258,283","258,283","0,38%"
"25.05.2023","257,316","257,316","257,316","257,316","-1,09%"
"24.05.2023","260,142","260,142","260,142","260,142","-1,39%"
"23.05.2023","263,798","263,798","263,798","263,798","-0,27%"
"22.05.2023","264,522","264,522","264,522","264,522","-0,20%"
"19.05.2023","265,060","265,060","265,060","265,060","0,76%"
"18.05.2023","263,062","263,062","263,062","263,062","0,44%"
"17.05.2023","261,922","261,922","261,922","261,922","-0,68%"
"16.05.2023","263,723","263,723","263,723","263,723","-0,94%"
"15.05.2023","266,227","266,227","266,227","266,227","1,10%"
"12.05.2023","263,328","263,328","263,328","263,328","-0,48%"
"11.05.2023","264,595","264,595","264,595","264,595","-0,21%"
"10.05.2023","265,151","265,151","265,151","265,151","-0,11%"
"09.05.2023","265,444","265,444","265,444","265,444","-0,30%"
"08.05.2023","266,236","266,236","266,236","266,236","1,24%"
"05.05.2023","262,975","262,975","262,975","262,975","0,74%"
"04.05.2023","261,047","261,047","261,047","261,047","0,50%"
"03.05.2023","259,737","259,737","259,737","259,737","-1,43%"
"02.05.2023","263,511","263,511","263,511","263,511","-0,41%"
"01.05.2023","264,590","264,590","264,590","264,590","1,08%"
"28.04.2023","261,772","261,772","261,772","261,772","-0,02%"
"27.04.2023","261,813","261,813","261,813","261,813","0,31%"
"26.04.2023","261,009","261,009","261,009","261,009","-0,64%"
"25.04.2023","262,685","262,685","262,685","262,685","-0,51%"
"24.04.2023","264,032","264,032","264,032","264,032","-0,66%"
"21.04.2023","265,774","265,774","265,774","265,774","-1,22%"
"20.04.2023","269,060","269,060","269,060","269,060","0,08%"
"19.04.2023","268,841","268,841","268,841","268,841","-0,21%"
"18.04.2023","269,397","269,397","269,397","269,397","-0,31%"
"17.04.2023","270,246","270,246","270,246","270,246","1,07%"
"14.04.2023","267,395","267,395","267,395","267,395","0,05%"
"13.04.2023","267,270","267,270","267,270","267,270","-0,05%"
"12.04.2023","267,402","267,402","267,402","267,402","0,08%"
"11.04.2023","267,186","267,186","267,186","267,186","0,50%"
"10.04.2023","265,850","265,850","265,850","265,850","0,34%"
"06.04.2023","264,938","264,938","264,938","264,938","-0,68%"
"05.04.2023","266,744","266,744","266,744","266,744","0,09%"
"04.04.2023","266,504","266,504","266,504","266,504","-0,85%"
"03.04.2023","268,798","268,798","268,798","268,798","1,24%"
"31.03.2023","265,516","265,516","265,516","265,516","0,91%"
"30.03.2023","263,109","263,109","263,109","263,109","0,20%"
"29.03.2023","262,574","262,574","262,574","262,574","0,39%"
"28.03.2023","261,566","261,566","261,566","261,566","0,90%"
"27.03.2023","259,221","259,221","259,221","259,221","-0,29%"
"24.03.2023","259,975","259,975","259,975","259,975","0,17%"
"23.03.2023","259,529","259,529","259,529","259,529","-0,61%"
"22.03.2023","261,119","261,119","261,119","261,119","1,38%"
"21.03.2023","257,567","257,567","257,567","257,567","-0,15%"
"20.03.2023","257,955","257,955","257,955","257,955","-2,02%"
"17.03.2023","263,260","263,260","263,260","263,260","0,90%"
"16.03.2023","260,915","260,915","260,915","260,915","-1,77%"
"15.03.2023","265,626","265,626","265,626","265,626","1,92%"
"14.03.2023","260,614","260,614","260,614","260,614","-1,27%"
"13.03.2023","263,975","263,975","263,975","263,975","0,16%"
"10.03.2023","263,562","263,562","263,562","263,562","-3,25%"
"09.03.2023","272,408","272,408","272,408","272,408","0,14%"
"08.03.2023","272,030","272,030","272,030","272,030","-0,46%"
"07.03.2023","273,279","273,279","273,279","273,279","0,17%"
"06.03.2023","272,818","272,818","272,818","272,818","-0,22%"
"03.03.2023","273,428","273,428","273,428","273,428","0,61%"
"02.03.2023","271,764","271,764","271,764","271,764","0,35%"
"01.03.2023","270,807","270,807","270,807","270,807","0,12%"
"28.02.2023","270,488","270,488","270,488","270,488","-0,69%"
"24.02.2023","272,360","272,360","272,360","272,360","-0,28%"
"23.02.2023","273,112","273,112","273,112","273,112","-0,74%"
"22.02.2023","275,146","275,146","275,146","275,146","-0,24%"
"21.02.2023","275,794","275,794","275,794","275,794","-0,51%"
"20.02.2023","277,207","277,207","277,207","277,207","0,55%"
