"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.11.2018","5,000","5,000","5,000","5,000","0,40%"
"14.11.2018","4,980","4,980","4,980","4,980","0,00%"
"13.11.2018","4,980","4,980","4,980","4,980","-2,35%"
"12.11.2018","5,100","5,100","5,100","5,100","0,99%"
"09.11.2018","5,050","5,050","5,050","5,050","0,00%"
"08.11.2018","5,050","5,050","5,050","5,050","1,81%"
"07.11.2018","4,960","4,960","4,960","4,960","-1,00%"
"06.11.2018","5,010","5,010","5,010","5,010","1,01%"
"05.11.2018","4,960","4,960","4,960","4,960","-1,39%"
"02.11.2018","5,030","5,030","5,030","5,030","1,41%"
"01.11.2018","4,960","4,960","4,960","4,960","-1,39%"
"31.10.2018","5,030","5,030","5,030","5,030","2,24%"
"30.10.2018","4,920","4,920","4,920","4,920","1,44%"
"29.10.2018","4,850","4,850","4,850","4,850","-1,42%"
"26.10.2018","4,920","4,920","4,920","4,920","0,86%"
"25.10.2018","4,878","4,878","4,878","4,878","-2,83%"
"24.10.2018","5,020","5,020","5,020","5,020","0,20%"
"23.10.2018","5,010","5,010","5,010","5,010","-1,96%"
"22.10.2018","5,110","5,110","5,110","5,110","0,20%"
"19.10.2018","5,100","5,100","5,100","5,100","-0,78%"
"18.10.2018","5,140","5,140","5,140","5,140","-0,58%"
"17.10.2018","5,170","5,170","5,170","5,170","1,97%"
"16.10.2018","5,070","5,070","5,070","5,070","0,60%"
"15.10.2018","5,040","5,040","5,040","5,040","-1,56%"
"12.10.2018","5,120","5,120","5,120","5,120","0,20%"
"11.10.2018","5,110","5,110","5,110","5,110","-3,40%"
"10.10.2018","5,290","5,290","5,290","5,290","0,00%"
"09.10.2018","5,290","5,290","5,290","5,290","-1,67%"
"08.10.2018","5,380","5,380","5,380","5,380","0,75%"
"05.10.2018","5,340","5,340","5,340","5,340","-0,19%"
"04.10.2018","5,350","5,350","5,350","5,350","0,19%"
"03.10.2018","5,340","5,340","5,340","5,340","-1,29%"
"02.10.2018","5,410","5,410","5,410","5,410","0,93%"
"01.10.2018","5,360","5,360","5,360","5,360","0,00%"
"28.09.2018","5,360","5,360","5,360","5,360","1,32%"
"27.09.2018","5,290","5,290","5,290","5,290","-0,75%"
"26.09.2018","5,330","5,330","5,330","5,330","0,76%"
"25.09.2018","5,290","5,290","5,290","5,290","0,57%"
"24.09.2018","5,260","5,260","5,260","5,260","-0,19%"
"21.09.2018","5,270","5,270","5,270","5,270","0,76%"
"20.09.2018","5,230","5,230","5,230","5,230","-0,76%"
"19.09.2018","5,270","5,270","5,270","5,270","1,74%"
"18.09.2018","5,180","5,180","5,180","5,180","1,37%"
"17.09.2018","5,110","5,110","5,110","5,110","-0,20%"
"14.09.2018","5,120","5,120","5,120","5,120","0,99%"
"13.09.2018","5,070","5,070","5,070","5,070","0,20%"
"12.09.2018","5,060","5,060","5,060","5,060","-0,59%"
"11.09.2018","5,090","5,090","5,090","5,090","0,59%"
"10.09.2018","5,060","5,060","5,060","5,060","0,20%"
"07.09.2018","5,050","5,050","5,050","5,050","-0,39%"
"06.09.2018","5,070","5,070","5,070","5,070","0,00%"
"05.09.2018","5,070","5,070","5,070","5,070","-1,74%"
"04.09.2018","5,160","5,160","5,160","5,160","0,19%"
"03.09.2018","5,150","5,150","5,150","5,150","-0,77%"
"31.08.2018","5,190","5,190","5,190","5,190","0,39%"
"30.08.2018","5,170","5,170","5,170","5,170","0,39%"
"29.08.2018","5,150","5,150","5,150","5,150","0,19%"
"28.08.2018","5,140","5,140","5,140","5,140","-0,19%"
"27.08.2018","5,150","5,150","5,150","5,150","0,78%"
"24.08.2018","5,110","5,110","5,110","5,110","0,20%"
"23.08.2018","5,100","5,100","5,100","5,100","-0,58%"
"22.08.2018","5,130","5,130","5,130","5,130","0,00%"
"21.08.2018","5,130","5,130","5,130","5,130","-1,16%"
"20.08.2018","5,190","5,190","5,190","5,190","-0,38%"
"17.08.2018","5,210","5,210","5,210","5,210","0,77%"
"16.08.2018","5,170","5,170","5,170","5,170","-1,34%"
"15.08.2018","5,240","5,240","5,240","5,240","0,19%"
"14.08.2018","5,230","5,230","5,230","5,230","1,75%"
"13.08.2018","5,140","5,140","5,140","5,140","-1,91%"
"10.08.2018","5,240","5,240","5,240","5,240","0,19%"
"09.08.2018","5,230","5,230","5,230","5,230","0,00%"
"08.08.2018","5,230","5,230","5,230","5,230","0,00%"
"07.08.2018","5,230","5,230","5,230","5,230","0,77%"
"06.08.2018","5,190","5,190","5,190","5,190","-0,38%"
"03.08.2018","5,210","5,210","5,210","5,210","0,00%"
"02.08.2018","5,210","5,210","5,210","5,210","0,00%"
"01.08.2018","5,210","5,210","5,210","5,210","1,17%"
"31.07.2018","5,150","5,150","5,150","5,150","-1,53%"
"30.07.2018","5,230","5,230","5,230","5,230","-0,95%"
"27.07.2018","5,280","5,280","5,280","5,280","0,76%"
"26.07.2018","5,240","5,240","5,240","5,240","0,38%"
"25.07.2018","5,220","5,220","5,220","5,220","0,77%"
"24.07.2018","5,180","5,180","5,180","5,180","0,74%"
"23.07.2018","5,142","5,142","5,142","5,142","-0,04%"
"20.07.2018","5,144","5,144","5,144","5,144","-0,10%"
"19.07.2018","5,149","5,149","5,149","5,149","0,12%"
"18.07.2018","5,143","5,143","5,143","5,143","0,65%"
"17.07.2018","5,110","5,110","5,110","5,110","0,59%"
"16.07.2018","5,080","5,080","5,080","5,080","-0,29%"
"13.07.2018","5,095","5,095","5,095","5,095","1,29%"
"12.07.2018","5,030","5,030","5,030","5,030","-0,08%"
"11.07.2018","5,034","5,034","5,034","5,034","-0,91%"
"10.07.2018","5,080","5,080","5,080","5,080","0,28%"
"09.07.2018","5,066","5,066","5,066","5,066","0,92%"
"06.07.2018","5,020","5,020","5,020","5,020","0,50%"
"05.07.2018","4,995","4,995","4,995","4,995","-1,28%"
"04.07.2018","5,060","5,060","5,060","5,060","0,02%"
"03.07.2018","5,059","5,059","5,059","5,059","-0,22%"
"02.07.2018","5,070","5,070","5,070","5,070","-1,40%"
"29.06.2018","5,142","5,142","5,142","5,142","-0,92%"
"28.06.2018","5,190","5,190","5,190","5,190","0,00%"
"27.06.2018","5,190","5,190","5,190","5,190","0,00%"
"26.06.2018","5,190","5,190","5,190","5,190","0,19%"
"25.06.2018","5,180","5,180","5,180","5,180","-0,96%"
"22.06.2018","5,230","5,230","5,230","5,230","-0,76%"
"21.06.2018","5,270","5,270","5,270","5,270","-0,19%"
"20.06.2018","5,280","5,280","5,280","5,280","0,38%"
"19.06.2018","5,260","5,260","5,260","5,260","-0,57%"
"18.06.2018","5,290","5,290","5,290","5,290","-0,94%"
"15.06.2018","5,340","5,340","5,340","5,340","0,38%"
"14.06.2018","5,320","5,320","5,320","5,320","0,38%"
"13.06.2018","5,300","5,300","5,300","5,300","0,38%"
"12.06.2018","5,280","5,280","5,280","5,280","0,00%"
"11.06.2018","5,280","5,280","5,280","5,280","-0,38%"
"08.06.2018","5,300","5,300","5,300","5,300","0,57%"
"07.06.2018","5,270","5,270","5,270","5,270","0,19%"
"06.06.2018","5,260","5,260","5,260","5,260","-0,75%"
"05.06.2018","5,300","5,300","5,300","5,300","0,00%"
"04.06.2018","5,300","5,300","5,300","5,300","1,15%"
"01.06.2018","5,240","5,240","5,240","5,240","-0,76%"
"31.05.2018","5,280","5,280","5,280","5,280","0,57%"
"30.05.2018","5,250","5,250","5,250","5,250","-2,05%"
"29.05.2018","5,360","5,360","5,360","5,360","0,56%"
"28.05.2018","5,330","5,330","5,330","5,330","0,19%"
"25.05.2018","5,320","5,320","5,320","5,320","0,19%"
"24.05.2018","5,310","5,310","5,310","5,310","-0,56%"
"23.05.2018","5,340","5,340","5,340","5,340","0,56%"
"22.05.2018","5,310","5,310","5,310","5,310","-0,19%"
"21.05.2018","5,320","5,320","5,320","5,320","-0,37%"
"18.05.2018","5,340","5,340","5,340","5,340","0,75%"
"17.05.2018","5,300","5,300","5,300","5,300","0,04%"
"16.05.2018","5,298","5,298","5,298","5,298","0,34%"
"15.05.2018","5,280","5,280","5,280","5,280","0,19%"
"14.05.2018","5,270","5,270","5,270","5,270","0,19%"
"11.05.2018","5,260","5,260","5,260","5,260","0,57%"
"10.05.2018","5,230","5,230","5,230","5,230","0,19%"
"09.05.2018","5,220","5,220","5,220","5,220","-0,76%"
"08.05.2018","5,260","5,260","5,260","5,260","0,96%"
"07.05.2018","5,210","5,210","5,210","5,210","0,00%"
"04.05.2018","5,210","5,210","5,210","5,210","0,19%"
"03.05.2018","5,200","5,200","5,200","5,200","0,79%"
"02.05.2018","5,159","5,159","5,159","5,159","-0,21%"
"01.05.2018","5,170","5,170","5,170","5,170","0,43%"
"30.04.2018","5,148","5,148","5,148","5,148","-0,23%"
"27.04.2018","5,160","5,160","5,160","5,160","0,58%"
"26.04.2018","5,130","5,130","5,130","5,130","0,79%"
"25.04.2018","5,090","5,090","5,090","5,090","0,20%"
"24.04.2018","5,080","5,080","5,080","5,080","0,40%"
"23.04.2018","5,060","5,060","5,060","5,060","-0,14%"
"20.04.2018","5,067","5,067","5,067","5,067","0,40%"
"19.04.2018","5,047","5,047","5,047","5,047","0,02%"
"18.04.2018","5,046","5,046","5,046","5,046","0,74%"
"17.04.2018","5,009","5,009","5,009","5,009","0,00%"
"16.04.2018","5,009","5,009","5,009","5,009","0,28%"
"13.04.2018","4,995","4,995","4,995","4,995","0,30%"
"12.04.2018","4,980","4,980","4,980","4,980","-0,40%"
"11.04.2018","5,000","5,000","5,000","5,000","-0,20%"
"10.04.2018","5,010","5,010","5,010","5,010","0,12%"
"09.04.2018","5,004","5,004","5,004","5,004","0,06%"
"06.04.2018","5,001","5,001","5,001","5,001","-0,36%"
"05.04.2018","5,019","5,019","5,019","5,019","0,90%"
"04.04.2018","4,974","4,974","4,974","4,974","-0,16%"
"03.04.2018","4,982","4,982","4,982","4,982","-0,36%"
"02.04.2018","5,000","5,000","5,000","5,000","0,20%"
"29.03.2018","4,990","4,990","4,990","4,990","0,60%"
"28.03.2018","4,960","4,960","4,960","4,960","-0,40%"
"27.03.2018","4,980","4,980","4,980","4,980","2,26%"
"26.03.2018","4,870","4,870","4,870","4,870","-0,31%"
"23.03.2018","4,885","4,885","4,885","4,885","-3,65%"
"22.03.2018","5,070","5,070","5,070","5,070","1,30%"
"21.03.2018","5,005","5,005","5,005","5,005","0,10%"
