"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.02.2018","10,093","10,093","10,093","10,093","0,39%"
"06.02.2018","10,054","10,054","10,054","10,054","-3,01%"
"05.02.2018","10,366","10,366","10,366","10,366","-1,37%"
"02.02.2018","10,510","10,510","10,510","10,510","-0,31%"
"01.02.2018","10,543","10,543","10,543","10,543","-0,34%"
"31.01.2018","10,579","10,579","10,579","10,579","-0,02%"
"30.01.2018","10,581","10,581","10,581","10,581","-1,11%"
"29.01.2018","10,700","10,700","10,700","10,700","1,21%"
"25.01.2018","10,572","10,572","10,572","10,572","-1,01%"
"24.01.2018","10,680","10,680","10,680","10,680","0,10%"
"23.01.2018","10,669","10,669","10,669","10,669","0,23%"
"22.01.2018","10,644","10,644","10,644","10,644","0,03%"
"19.01.2018","10,641","10,641","10,641","10,641","0,31%"
"18.01.2018","10,608","10,608","10,608","10,608","-0,11%"
"17.01.2018","10,620","10,620","10,620","10,620","-0,16%"
"16.01.2018","10,637","10,637","10,637","10,637","0,24%"
"15.01.2018","10,612","10,612","10,612","10,612","-0,21%"
"12.01.2018","10,634","10,634","10,634","10,634","-0,55%"
"11.01.2018","10,693","10,693","10,693","10,693","-0,69%"
"10.01.2018","10,767","10,767","10,767","10,767","-0,63%"
"09.01.2018","10,835","10,835","10,835","10,835","0,57%"
"08.01.2018","10,774","10,774","10,774","10,774","0,48%"
"05.01.2018","10,722","10,722","10,722","10,722","0,78%"
"04.01.2018","10,639","10,639","10,639","10,639","0,08%"
"03.01.2018","10,631","10,631","10,631","10,631","0,48%"
"02.01.2018","10,580","10,580","10,580","10,580","-0,28%"
"28.12.2017","10,610","10,610","10,610","10,610","0,37%"
"27.12.2017","10,571","10,571","10,571","10,571","0,75%"
"21.12.2017","10,492","10,492","10,492","10,492","0,27%"
"20.12.2017","10,464","10,464","10,464","10,464","-0,45%"
"19.12.2017","10,511","10,511","10,511","10,511","0,13%"
"18.12.2017","10,497","10,497","10,497","10,497","0,36%"
"15.12.2017","10,459","10,459","10,459","10,459","-0,36%"
"14.12.2017","10,497","10,497","10,497","10,497","-0,12%"
"13.12.2017","10,510","10,510","10,510","10,510","0,62%"
"12.12.2017","10,445","10,445","10,445","10,445","0,82%"
"11.12.2017","10,360","10,360","10,360","10,360","0,30%"
"08.12.2017","10,329","10,329","10,329","10,329","0,73%"
"07.12.2017","10,254","10,254","10,254","10,254","-0,09%"
"06.12.2017","10,263","10,263","10,263","10,263","-0,68%"
"05.12.2017","10,333","10,333","10,333","10,333","-0,12%"
"04.12.2017","10,345","10,345","10,345","10,345","-0,04%"
"01.12.2017","10,349","10,349","10,349","10,349","0,83%"
"30.11.2017","10,264","10,264","10,264","10,264","-1,24%"
"29.11.2017","10,393","10,393","10,393","10,393","0,21%"
"28.11.2017","10,371","10,371","10,371","10,371","0,04%"
"27.11.2017","10,367","10,367","10,367","10,367","0,08%"
"24.11.2017","10,359","10,359","10,359","10,359","-0,57%"
"23.11.2017","10,418","10,418","10,418","10,418","-0,18%"
"22.11.2017","10,437","10,437","10,437","10,437","-0,07%"
"21.11.2017","10,444","10,444","10,444","10,444","1,12%"
"20.11.2017","10,328","10,328","10,328","10,328","0,24%"
"17.11.2017","10,303","10,303","10,303","10,303","-0,06%"
"16.11.2017","10,309","10,309","10,309","10,309","0,33%"
"15.11.2017","10,275","10,275","10,275","10,275","-1,30%"
"14.11.2017","10,410","10,410","10,410","10,410","-1,44%"
"13.11.2017","10,562","10,562","10,562","10,562","0,07%"
"10.11.2017","10,555","10,555","10,555","10,555","-0,40%"
"09.11.2017","10,597","10,597","10,597","10,597","0,10%"
"08.11.2017","10,586","10,586","10,586","10,586","0,41%"
"07.11.2017","10,543","10,543","10,543","10,543","0,95%"
"06.11.2017","10,444","10,444","10,444","10,444","0,09%"
"03.11.2017","10,435","10,435","10,435","10,435","0,31%"
"02.11.2017","10,403","10,403","10,403","10,403","-0,27%"
"01.11.2017","10,431","10,431","10,431","10,431","1,05%"
"31.10.2017","10,323","10,323","10,323","10,323","-0,41%"
"30.10.2017","10,365","10,365","10,365","10,365","-0,17%"
"27.10.2017","10,383","10,383","10,383","10,383","0,83%"
"26.10.2017","10,298","10,298","10,298","10,298","0,87%"
"25.10.2017","10,209","10,209","10,209","10,209","-0,81%"
"24.10.2017","10,292","10,292","10,292","10,292","-0,61%"
"23.10.2017","10,355","10,355","10,355","10,355","-0,07%"
"20.10.2017","10,362","10,362","10,362","10,362","0,28%"
"19.10.2017","10,333","10,333","10,333","10,333","-0,66%"
"17.10.2017","10,402","10,402","10,402","10,402","0,61%"
"16.10.2017","10,339","10,339","10,339","10,339","0,61%"
"13.10.2017","10,276","10,276","10,276","10,276","0,94%"
"12.10.2017","10,180","10,180","10,180","10,180","0,80%"
"11.10.2017","10,099","10,099","10,099","10,099","-0,28%"
"10.10.2017","10,127","10,127","10,127","10,127","-0,24%"
"09.10.2017","10,151","10,151","10,151","10,151","0,15%"
"06.10.2017","10,136","10,136","10,136","10,136","0,37%"
"04.10.2017","10,099","10,099","10,099","10,099","-0,17%"
"03.10.2017","10,116","10,116","10,116","10,116","0,86%"
"29.09.2017","10,030","10,030","10,030","10,030","-0,05%"
"28.09.2017","10,035","10,035","10,035","10,035","-0,67%"
"27.09.2017","10,103","10,103","10,103","10,103","0,36%"
"26.09.2017","10,067","10,067","10,067","10,067","0,09%"
"25.09.2017","10,058","10,058","10,058","10,058","0,17%"
"22.09.2017","10,041","10,041","10,041","10,041","0,16%"
"21.09.2017","10,025","10,025","10,025","10,025","-1,02%"
"20.09.2017","10,128","10,128","10,128","10,128","0,42%"
"19.09.2017","10,086","10,086","10,086","10,086","-0,26%"
"18.09.2017","10,112","10,112","10,112","10,112","0,57%"
"15.09.2017","10,055","10,055","10,055","10,055","-1,02%"
"14.09.2017","10,159","10,159","10,159","10,159","-0,02%"
"13.09.2017","10,161","10,161","10,161","10,161","-0,01%"
"12.09.2017","10,162","10,162","10,162","10,162","0,69%"
"11.09.2017","10,092","10,092","10,092","10,092","0,71%"
"08.09.2017","10,021","10,021","10,021","10,021","0,17%"
"07.09.2017","10,004","10,004","10,004","10,004","-0,18%"
"06.09.2017","10,022","10,022","10,022","10,022","-0,70%"
"05.09.2017","10,093","10,093","10,093","10,093","0,62%"
"04.09.2017","10,031","10,031","10,031","10,031","-0,30%"
"31.08.2017","10,061","10,061","10,061","10,061","1,09%"
"30.08.2017","9,953","9,953","9,953","9,953","0,73%"
"29.08.2017","9,881","9,881","9,881","9,881","-1,85%"
"25.08.2017","10,067","10,067","10,067","10,067","-0,16%"
"24.08.2017","10,083","10,083","10,083","10,083","-0,51%"
"22.08.2017","10,135","10,135","10,135","10,135","0,93%"
"21.08.2017","10,042","10,042","10,042","10,042","-0,54%"
"18.08.2017","10,097","10,097","10,097","10,097","-0,74%"
"17.08.2017","10,172","10,172","10,172","10,172","-0,14%"
"16.08.2017","10,186","10,186","10,186","10,186","1,19%"
"15.08.2017","10,066","10,066","10,066","10,066","0,30%"
"14.08.2017","10,036","10,036","10,036","10,036","0,81%"
"11.08.2017","9,955","9,955","9,955","9,955","-1,72%"
"10.08.2017","10,129","10,129","10,129","10,129","-0,23%"
"08.08.2017","10,152","10,152","10,152","10,152","0,22%"
"07.08.2017","10,130","10,130","10,130","10,130","0,04%"
"04.08.2017","10,126","10,126","10,126","10,126","0,52%"
"03.08.2017","10,074","10,074","10,074","10,074","-0,46%"
"02.08.2017","10,121","10,121","10,121","10,121","-0,73%"
"01.08.2017","10,195","10,195","10,195","10,195","0,69%"
"31.07.2017","10,125","10,125","10,125","10,125","-0,08%"
"28.07.2017","10,133","10,133","10,133","10,133","-1,46%"
"27.07.2017","10,283","10,283","10,283","10,283","0,43%"
"26.07.2017","10,239","10,239","10,239","10,239","0,71%"
"25.07.2017","10,167","10,167","10,167","10,167","0,33%"
"24.07.2017","10,134","10,134","10,134","10,134","-0,02%"
"21.07.2017","10,136","10,136","10,136","10,136","-0,75%"
"20.07.2017","10,213","10,213","10,213","10,213","-0,51%"
"19.07.2017","10,265","10,265","10,265","10,265","1,26%"
"18.07.2017","10,137","10,137","10,137","10,137","-0,66%"
"17.07.2017","10,204","10,204","10,204","10,204","-0,17%"
"14.07.2017","10,221","10,221","10,221","10,221","0,82%"
"13.07.2017","10,138","10,138","10,138","10,138","1,62%"
"12.07.2017","9,976","9,976","9,976","9,976","0,01%"
"11.07.2017","9,975","9,975","9,975","9,975","0,02%"
"10.07.2017","9,973","9,973","9,973","9,973","0,34%"
"07.07.2017","9,939","9,939","9,939","9,939","-0,24%"
"06.07.2017","9,963","9,963","9,963","9,963","-0,74%"
"05.07.2017","10,037","10,037","10,037","10,037","0,02%"
"04.07.2017","10,035","10,035","10,035","10,035","0,43%"
"03.07.2017","9,992","9,992","9,992","9,992","-0,43%"
"30.06.2017","10,035","10,035","10,035","10,035","-1,17%"
"29.06.2017","10,154","10,154","10,154","10,154","1,11%"
"28.06.2017","10,043","10,043","10,043","10,043","-0,24%"
"27.06.2017","10,067","10,067","10,067","10,067","-0,46%"
"26.06.2017","10,114","10,114","10,114","10,114","0,00%"
"23.06.2017","10,114","10,114","10,114","10,114","-0,07%"
"22.06.2017","10,121","10,121","10,121","10,121","0,38%"
"21.06.2017","10,083","10,083","10,083","10,083","-1,65%"
"20.06.2017","10,252","10,252","10,252","10,252","-0,47%"
"19.06.2017","10,300","10,300","10,300","10,300","0,80%"
"16.06.2017","10,218","10,218","10,218","10,218","-0,04%"
"15.06.2017","10,222","10,222","10,222","10,222","-0,30%"
"14.06.2017","10,253","10,253","10,253","10,253","0,56%"
"13.06.2017","10,196","10,196","10,196","10,196","0,88%"
"12.06.2017","10,107","10,107","10,107","10,107","0,00%"
"09.06.2017","10,107","10,107","10,107","10,107","0,31%"
"08.06.2017","10,076","10,076","10,076","10,076","0,52%"
"07.06.2017","10,024","10,024","10,024","10,024","0,24%"
