"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"18.03.2024","281,485","281,485","281,485","281,485","2,12%"
"15.03.2024","275,630","275,630","275,630","275,630","-0,29%"
"14.03.2024","276,420","276,420","276,420","276,420","0,62%"
"13.03.2024","274,710","274,710","274,710","274,710","-0,58%"
"12.03.2024","276,314","276,314","276,314","276,314","-0,99%"
"11.03.2024","279,068","279,068","279,068","279,068","-1,89%"
"08.03.2024","284,434","284,434","284,434","284,434","0,76%"
"07.03.2024","282,281","282,281","282,281","282,281","0,01%"
"06.03.2024","282,253","282,253","282,253","282,253","0,27%"
"05.03.2024","281,486","281,486","281,486","281,486","0,80%"
"04.03.2024","279,241","279,241","279,241","279,241","-0,46%"
"01.03.2024","280,524","280,524","280,524","280,524","1,02%"
"29.02.2024","277,686","277,686","277,686","277,686","0,61%"
"27.02.2024","276,004","276,004","276,004","276,004","0,40%"
"26.02.2024","274,896","274,896","274,896","274,896","0,14%"
"23.02.2024","274,505","274,505","274,505","274,505","-0,12%"
"22.02.2024","274,841","274,841","274,841","274,841","1,20%"
"21.02.2024","271,582","271,582","271,582","271,582","-0,37%"
"20.02.2024","272,585","272,585","272,585","272,585","-0,55%"
"19.02.2024","274,079","274,079","274,079","274,079","0,52%"
"16.02.2024","272,672","272,672","272,672","272,672","1,00%"
"15.02.2024","269,974","269,974","269,974","269,974","0,41%"
"14.02.2024","268,879","268,879","268,879","268,879","-1,11%"
"13.02.2024","271,909","271,909","271,909","271,909","2,04%"
"12.02.2024","266,479","266,479","266,479","266,479","0,09%"
"09.02.2024","266,244","266,244","266,244","266,244","-0,29%"
"08.02.2024","267,021","267,021","267,021","267,021","-0,21%"
"07.02.2024","267,574","267,574","267,574","267,574","0,37%"
"06.02.2024","266,600","266,600","266,600","266,600","-0,32%"
"05.02.2024","267,449","267,449","267,449","267,449","1,01%"
"02.02.2024","264,765","264,765","264,765","264,765","-0,93%"
"01.02.2024","267,256","267,256","267,256","267,256","-0,51%"
"31.01.2024","268,634","268,634","268,634","268,634","1,92%"
"30.01.2024","263,566","263,566","263,566","263,566","-0,52%"
"29.01.2024","264,949","264,949","264,949","264,949","2,18%"
"26.01.2024","259,306","259,306","259,306","259,306","-2,05%"
"25.01.2024","264,730","264,730","264,730","264,730","0,19%"
"24.01.2024","264,226","264,226","264,226","264,226","-0,11%"
"23.01.2024","264,523","264,523","264,523","264,523","-0,04%"
"22.01.2024","264,627","264,627","264,627","264,627","1,55%"
"19.01.2024","260,599","260,599","260,599","260,599","0,61%"
"18.01.2024","259,015","259,015","259,015","259,015","-0,04%"
"17.01.2024","259,129","259,129","259,129","259,129","-1,07%"
"16.01.2024","261,938","261,938","261,938","261,938","-0,86%"
"15.01.2024","264,223","264,223","264,223","264,223","0,60%"
"12.01.2024","262,637","262,637","262,637","262,637","1,35%"
"11.01.2024","259,130","259,130","259,130","259,130","1,90%"
"09.01.2024","254,286","254,286","254,286","254,286","0,93%"
"08.01.2024","251,943","251,943","251,943","251,943","0,23%"
"05.01.2024","251,366","251,366","251,366","251,366","0,87%"
"04.01.2024","249,192","249,192","249,192","249,192","-0,77%"
"03.01.2024","251,132","251,132","251,132","251,132","-0,82%"
"02.01.2024","253,204","253,204","253,204","253,204","0,26%"
"29.12.2023","252,544","252,544","252,544","252,544","0,63%"
"28.12.2023","250,970","250,970","250,970","250,970","0,84%"
"27.12.2023","248,869","248,869","248,869","248,869","0,66%"
"26.12.2023","247,236","247,236","247,236","247,236","-0,15%"
"22.12.2023","247,612","247,612","247,612","247,612","-0,00%"
"21.12.2023","247,621","247,621","247,621","247,621","-0,20%"
"20.12.2023","248,108","248,108","248,108","248,108","1,00%"
"19.12.2023","245,659","245,659","245,659","245,659","-0,38%"
"18.12.2023","246,594","246,594","246,594","246,594","-1,62%"
"15.12.2023","250,659","250,659","250,659","250,659","1,24%"
"14.12.2023","247,582","247,582","247,582","247,582","-0,88%"
"13.12.2023","249,790","249,790","249,790","249,790","0,32%"
"12.12.2023","248,987","248,987","248,987","248,987","-0,02%"
"11.12.2023","249,025","249,025","249,025","249,025","0,37%"
"08.12.2023","248,110","248,110","248,110","248,110","-1,72%"
"07.12.2023","252,462","252,462","252,462","252,462","1,03%"
"06.12.2023","249,894","249,894","249,894","249,894","2,01%"
"05.12.2023","244,973","244,973","244,973","244,973","-0,73%"
"04.12.2023","246,786","246,786","246,786","246,786","-0,38%"
"01.12.2023","247,737","247,737","247,737","247,737","1,12%"
"30.11.2023","244,996","244,996","244,996","244,996","0,78%"
"29.11.2023","243,098","243,098","243,098","243,098","-0,12%"
"28.11.2023","243,393","243,393","243,393","243,393","-0,06%"
"27.11.2023","243,550","243,550","243,550","243,550","-0,01%"
"24.11.2023","243,569","243,569","243,569","243,569","0,29%"
"23.11.2023","242,871","242,871","242,871","242,871","-0,28%"
"22.11.2023","243,551","243,551","243,551","243,551","-0,23%"
"21.11.2023","244,118","244,118","244,118","244,118","0,13%"
"20.11.2023","243,796","243,796","243,796","243,796","-0,45%"
"17.11.2023","244,893","244,893","244,893","244,893","1,31%"
"16.11.2023","241,734","241,734","241,734","241,734","0,20%"
"15.11.2023","241,257","241,257","241,257","241,257","1,02%"
"14.11.2023","238,829","238,829","238,829","238,829","-0,34%"
"13.11.2023","239,649","239,649","239,649","239,649","-0,29%"
"10.11.2023","240,334","240,334","240,334","240,334","0,02%"
"09.11.2023","240,281","240,281","240,281","240,281","1,17%"
"08.11.2023","237,497","237,497","237,497","237,497","-1,47%"
"07.11.2023","241,052","241,052","241,052","241,052","-1,16%"
"06.11.2023","243,892","243,892","243,892","243,892","1,41%"
"03.11.2023","240,505","240,505","240,505","240,505","-0,35%"
"02.11.2023","241,350","241,350","241,350","241,350","0,17%"
"01.11.2023","240,951","240,951","240,951","240,951","3,40%"
"31.10.2023","233,024","233,024","233,024","233,024","-0,34%"
"30.10.2023","233,814","233,814","233,814","233,814","-0,94%"
"27.10.2023","236,031","236,031","236,031","236,031","1,44%"
"26.10.2023","232,686","232,686","232,686","232,686","-1,32%"
"25.10.2023","235,808","235,808","235,808","235,808","0,76%"
"24.10.2023","234,034","234,034","234,034","234,034","0,25%"
"23.10.2023","233,446","233,446","233,446","233,446","-1,09%"
"20.10.2023","236,012","236,012","236,012","236,012","-0,58%"
"19.10.2023","237,382","237,382","237,382","237,382","-1,87%"
"18.10.2023","241,899","241,899","241,899","241,899","0,38%"
"17.10.2023","240,978","240,978","240,978","240,978","0,60%"
"16.10.2023","239,551","239,551","239,551","239,551","-1,95%"
"13.10.2023","244,314","244,314","244,314","244,314","-0,83%"
"12.10.2023","246,355","246,355","246,355","246,355","1,89%"
"11.10.2023","241,794","241,794","241,794","241,794","-0,51%"
"10.10.2023","243,022","243,022","243,022","243,022","1,50%"
"09.10.2023","239,435","239,435","239,435","239,435","-0,22%"
"05.10.2023","239,954","239,954","239,954","239,954","1,90%"
"04.10.2023","235,473","235,473","235,473","235,473","-2,57%"
"03.10.2023","241,694","241,694","241,694","241,694","-0,92%"
"02.10.2023","243,932","243,932","243,932","243,932","0,13%"
"29.09.2023","243,612","243,612","243,612","243,612","-1,00%"
"28.09.2023","246,062","246,062","246,062","246,062","-1,12%"
"27.09.2023","248,851","248,851","248,851","248,851","0,58%"
"26.09.2023","247,416","247,416","247,416","247,416","-0,64%"
"25.09.2023","249,020","249,020","249,020","249,020","0,51%"
"22.09.2023","247,751","247,751","247,751","247,751","-0,76%"
"21.09.2023","249,641","249,641","249,641","249,641","-0,34%"
"20.09.2023","250,485","250,485","250,485","250,485","-1,17%"
"19.09.2023","253,454","253,454","253,454","253,454","-0,15%"
"18.09.2023","253,833","253,833","253,833","253,833","0,04%"
"15.09.2023","253,740","253,740","253,740","253,740","0,53%"
"14.09.2023","252,401","252,401","252,401","252,401","2,20%"
"13.09.2023","246,969","246,969","246,969","246,969","-0,46%"
"12.09.2023","248,114","248,114","248,114","248,114","0,61%"
"11.09.2023","246,617","246,617","246,617","246,617","0,59%"
"08.09.2023","245,160","245,160","245,160","245,160","-1,52%"
"07.09.2023","248,953","248,953","248,953","248,953","-0,06%"
"06.09.2023","249,092","249,092","249,092","249,092","0,75%"
"05.09.2023","247,236","247,236","247,236","247,236","0,06%"
"04.09.2023","247,080","247,080","247,080","247,080","0,96%"
"01.09.2023","244,741","244,741","244,741","244,741","0,83%"
"31.08.2023","242,717","242,717","242,717","242,717","1,73%"
"30.08.2023","238,601","238,601","238,601","238,601","-0,11%"
"29.08.2023","238,867","238,867","238,867","238,867","0,09%"
"28.08.2023","238,644","238,644","238,644","238,644","1,17%"
"25.08.2023","235,873","235,873","235,873","235,873","-1,06%"
"24.08.2023","238,403","238,403","238,403","238,403","-0,07%"
"23.08.2023","238,575","238,575","238,575","238,575","1,26%"
"22.08.2023","235,607","235,607","235,607","235,607","1,80%"
"21.08.2023","231,431","231,431","231,431","231,431","-0,75%"
"18.08.2023","233,175","233,175","233,175","233,175","0,06%"
"17.08.2023","233,042","233,042","233,042","233,042","-0,29%"
"16.08.2023","233,723","233,723","233,723","233,723","-1,57%"
"15.08.2023","237,461","237,461","237,461","237,461","0,33%"
"14.08.2023","236,682","236,682","236,682","236,682","-0,94%"
"11.08.2023","238,933","238,933","238,933","238,933","0,20%"
"10.08.2023","238,449","238,449","238,449","238,449","0,06%"
"09.08.2023","238,301","238,301","238,301","238,301","-1,29%"
"08.08.2023","241,423","241,423","241,423","241,423","0,28%"
"07.08.2023","240,758","240,758","240,758","240,758","0,18%"
"04.08.2023","240,319","240,319","240,319","240,319","-0,20%"
"03.08.2023","240,808","240,808","240,808","240,808","-0,72%"
"02.08.2023","242,555","242,555","242,555","242,555","-1,20%"
"01.08.2023","245,501","245,501","245,501","245,501","0,24%"
"31.07.2023","244,906","244,906","244,906","244,906","0,23%"
"28.07.2023","244,347","244,347","244,347","244,347","0,00%"
"27.07.2023","244,347","244,347","244,347","244,347","0,63%"
"26.07.2023","242,808","242,808","242,808","242,808","0,24%"
"25.07.2023","242,234","242,234","242,234","242,234","0,52%"
"24.07.2023","240,977","240,977","240,977","240,977","1,58%"
"21.07.2023","237,237","237,237","237,237","237,237","-0,68%"
"20.07.2023","238,854","238,854","238,854","238,854","-0,99%"
"19.07.2023","241,236","241,236","241,236","241,236","0,91%"
"18.07.2023","239,064","239,064","239,064","239,064","0,86%"
"17.07.2023","237,031","237,031","237,031","237,031","-0,36%"
"14.07.2023","237,883","237,883","237,883","237,883","-0,78%"
"13.07.2023","239,745","239,745","239,745","239,745","0,62%"
"12.07.2023","238,271","238,271","238,271","238,271","-0,31%"
"11.07.2023","239,012","239,012","239,012","239,012","0,35%"
"10.07.2023","238,170","238,170","238,170","238,170","-0,53%"
"07.07.2023","239,447","239,447","239,447","239,447","-0,39%"
"06.07.2023","240,378","240,378","240,378","240,378","-1,11%"
"05.07.2023","243,087","243,087","243,087","243,087","0,27%"
"04.07.2023","242,423","242,423","242,423","242,423","-0,65%"
"03.07.2023","244,014","244,014","244,014","244,014","1,56%"
"30.06.2023","240,264","240,264","240,264","240,264","-0,48%"
"29.06.2023","241,415","241,415","241,415","241,415","0,13%"
"28.06.2023","241,113","241,113","241,113","241,113","2,07%"
"27.06.2023","236,227","236,227","236,227","236,227","-1,00%"
"26.06.2023","238,621","238,621","238,621","238,621","-0,26%"
"23.06.2023","239,249","239,249","239,249","239,249","-1,41%"
"22.06.2023","242,669","242,669","242,669","242,669","-0,54%"
"21.06.2023","243,982","243,982","243,982","243,982","-0,55%"
"20.06.2023","245,334","245,334","245,334","245,334","0,26%"
"19.06.2023","244,687","244,687","244,687","244,687","-0,79%"
"16.06.2023","246,629","246,629","246,629","246,629","-0,61%"
"15.06.2023","248,130","248,130","248,130","248,130","-1,28%"
"14.06.2023","251,344","251,344","251,344","251,344","1,25%"
"13.06.2023","248,253","248,253","248,253","248,253","0,61%"
"12.06.2023","246,752","246,752","246,752","246,752","0,51%"
"09.06.2023","245,508","245,508","245,508","245,508","1,44%"
"08.06.2023","242,027","242,027","242,027","242,027","-0,71%"
"07.06.2023","243,758","243,758","243,758","243,758","-1,67%"
"06.06.2023","247,889","247,889","247,889","247,889","0,96%"
"05.06.2023","245,538","245,538","245,538","245,538","1,95%"
"02.06.2023","240,832","240,832","240,832","240,832","1,09%"
"01.06.2023","238,227","238,227","238,227","238,227","0,83%"
"31.05.2023","236,272","236,272","236,272","236,272","-0,62%"
"30.05.2023","237,745","237,745","237,745","237,745","0,19%"
"29.05.2023","237,293","237,293","237,293","237,293","0,91%"
"26.05.2023","235,158","235,158","235,158","235,158","-0,19%"
"25.05.2023","235,596","235,596","235,596","235,596","-0,57%"
"24.05.2023","236,949","236,949","236,949","236,949","-0,54%"
"23.05.2023","238,241","238,241","238,241","238,241","-0,45%"
"22.05.2023","239,315","239,315","239,315","239,315","0,51%"
"19.05.2023","238,102","238,102","238,102","238,102","0,19%"
"18.05.2023","237,655","237,655","237,655","237,655","0,95%"
"17.05.2023","235,416","235,416","235,416","235,416","0,17%"
"16.05.2023","235,017","235,017","235,017","235,017","0,32%"
"15.05.2023","234,276","234,276","234,276","234,276","0,25%"
"12.05.2023","233,682","233,682","233,682","233,682","0,53%"
"11.05.2023","232,441","232,441","232,441","232,441","0,41%"
"10.05.2023","231,503","231,503","231,503","231,503","-0,21%"
"09.05.2023","231,995","231,995","231,995","231,995","1,72%"
"08.05.2023","228,063","228,063","228,063","228,063","-0,41%"
"05.05.2023","229,001","229,001","229,001","229,001","-0,80%"
"04.05.2023","230,837","230,837","230,837","230,837","1,41%"
"03.05.2023","227,636","227,636","227,636","227,636","0,31%"
"02.05.2023","226,922","226,922","226,922","226,922","0,55%"
"01.05.2023","225,680","225,680","225,680","225,680","0,74%"
"28.04.2023","224,018","224,018","224,018","224,018","-0,63%"
"27.04.2023","225,440","225,440","225,440","225,440","0,17%"
"26.04.2023","225,068","225,068","225,068","225,068","-1,09%"
"25.04.2023","227,547","227,547","227,547","227,547","1,20%"
"24.04.2023","224,856","224,856","224,856","224,856","-0,46%"
"21.04.2023","225,888","225,888","225,888","225,888","-0,56%"
"20.04.2023","227,162","227,162","227,162","227,162","0,16%"
"19.04.2023","226,791","226,791","226,791","226,791","-0,44%"
"18.04.2023","227,789","227,789","227,789","227,789","0,70%"
"17.04.2023","226,202","226,202","226,202","226,202","0,49%"
"14.04.2023","225,099","225,099","225,099","225,099","0,17%"
"13.04.2023","224,714","224,714","224,714","224,714","0,07%"
"12.04.2023","224,559","224,559","224,559","224,559","0,33%"
"11.04.2023","223,814","223,814","223,814","223,814","0,35%"
"10.04.2023","223,032","223,032","223,032","223,032","-0,06%"
"06.04.2023","223,170","223,170","223,170","223,170","-1,92%"
"05.04.2023","227,542","227,542","227,542","227,542","-0,64%"
"04.04.2023","229,014","229,014","229,014","229,014","-0,05%"
"03.04.2023","229,138","229,138","229,138","229,138","1,03%"
"31.03.2023","226,802","226,802","226,802","226,802","1,32%"
"30.03.2023","223,852","223,852","223,852","223,852","-0,54%"
"29.03.2023","225,069","225,069","225,069","225,069","0,22%"
"28.03.2023","224,574","224,574","224,574","224,574","0,26%"
"27.03.2023","224,003","224,003","224,003","224,003","-0,56%"
"24.03.2023","225,255","225,255","225,255","225,255","1,34%"
"23.03.2023","222,284","222,284","222,284","222,284","-0,06%"
"22.03.2023","222,415","222,415","222,415","222,415","1,34%"
"21.03.2023","219,482","219,482","219,482","219,482","-0,95%"
"20.03.2023","221,583","221,583","221,583","221,583","-1,83%"
"17.03.2023","225,718","225,718","225,718","225,718","1,67%"
"16.03.2023","222,004","222,004","222,004","222,004","-2,05%"
"15.03.2023","226,654","226,654","226,654","226,654","3,42%"
"14.03.2023","219,165","219,165","219,165","219,165","-3,36%"
"13.03.2023","226,774","226,774","226,774","226,774","-0,99%"
"10.03.2023","229,034","229,034","229,034","229,034","-1,63%"
"09.03.2023","232,832","232,832","232,832","232,832","1,19%"
"08.03.2023","230,084","230,084","230,084","230,084","0,47%"
"07.03.2023","229,009","229,009","229,009","229,009","0,60%"
"06.03.2023","227,638","227,638","227,638","227,638","0,48%"
"03.03.2023","226,555","226,555","226,555","226,555","1,74%"
"02.03.2023","222,679","222,679","222,679","222,679","-0,02%"
"01.03.2023","222,715","222,715","222,715","222,715","-0,36%"
"28.02.2023","223,526","223,526","223,526","223,526","-0,24%"
"24.02.2023","224,073","224,073","224,073","224,073","0,04%"
"23.02.2023","223,988","223,988","223,988","223,988","0,12%"
"22.02.2023","223,724","223,724","223,724","223,724","-0,55%"
"21.02.2023","224,957","224,957","224,957","224,957","-0,65%"
"20.02.2023","226,418","226,418","226,418","226,418","0,27%"
"17.02.2023","225,814","225,814","225,814","225,814","-0,53%"
