"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"25.09.2024,""461,670"",""461,670"",""461,670"",""461,670"","""",""-0,12%"""
"24.09.2024,""462,246"",""462,246"",""462,246"",""462,246"","""",""0,12%"""
"23.09.2024,""461,704"",""461,704"",""461,704"",""461,704"","""",""-0,02%"""
"20.09.2024,""461,791"",""461,791"",""461,791"",""461,791"","""",""0,05%"""
"19.09.2024,""461,561"",""461,561"",""461,561"",""461,561"","""",""0,07%"""
"18.09.2024,""461,228"",""461,228"",""461,228"",""461,228"","""",""-0,09%"""
"17.09.2024,""461,664"",""461,664"",""461,664"",""461,664"","""",""-0,08%"""
"16.09.2024,""462,031"",""462,031"",""462,031"",""462,031"","""",""0,06%"""
"13.09.2024,""461,768"",""461,768"",""461,768"",""461,768"","""",""0,17%"""
"12.09.2024,""460,979"",""460,979"",""460,979"",""460,979"","""",""-0,03%"""
"11.09.2024,""461,135"",""461,135"",""461,135"",""461,135"","""",""-0,08%"""
"10.09.2024,""461,502"",""461,502"",""461,502"",""461,502"","""",""0,21%"""
"09.09.2024,""460,540"",""460,540"",""460,540"",""460,540"","""",""0,00%"""
"06.09.2024,""460,556"",""460,556"",""460,556"",""460,556"","""",""0,23%"""
"05.09.2024,""459,488"",""459,488"",""459,488"",""459,488"","""",""0,07%"""
"04.09.2024,""459,155"",""459,155"",""459,155"",""459,155"","""",""0,27%"""
"03.09.2024,""457,912"",""457,912"",""457,912"",""457,912"","""",""0,16%"""
"02.09.2024,""457,160"",""457,160"",""457,160"",""457,160"","""",""0,01%"""
"30.08.2024,""457,106"",""457,106"",""457,106"",""457,106"","""",""-0,04%"""
"29.08.2024,""457,296"",""457,296"",""457,296"",""457,296"","""",""-0,06%"""
"28.08.2024,""457,593"",""457,593"",""457,593"",""457,593"","""",""0,00%"""
"27.08.2024,""457,610"",""457,610"",""457,610"",""457,610"","""",""0,07%"""
"26.08.2024,""457,277"",""457,277"",""457,277"",""457,277"","""",""-0,05%"""
"23.08.2024,""457,503"",""457,503"",""457,503"",""457,503"","""",""0,28%"""
"22.08.2024,""456,225"",""456,225"",""456,225"",""456,225"","""",""-0,20%"""
"21.08.2024,""457,150"",""457,150"",""457,150"",""457,150"","""",""0,18%"""
"20.08.2024,""456,328"",""456,328"",""456,328"",""456,328"","""",""0,18%"""
"19.08.2024,""455,506"",""455,506"",""455,506"",""455,506"","""",""0,00%"""
"16.08.2024,""455,522"",""455,522"",""455,522"",""455,522"","""",""0,11%"""
"15.08.2024,""455,013"",""455,013"",""455,013"",""455,013"","""",""-0,34%"""
"14.08.2024,""456,568"",""456,568"",""456,568"",""456,568"","""",""0,00%"""
"13.08.2024,""456,585"",""456,585"",""456,585"",""456,585"","""",""0,20%"""
"12.08.2024,""455,693"",""455,693"",""455,693"",""455,693"","""",""0,13%"""
"09.08.2024,""455,080"",""455,080"",""455,080"",""455,080"","""",""0,05%"""
"08.08.2024,""454,850"",""454,850"",""454,850"",""454,850"","""",""-0,13%"""
"07.08.2024,""455,426"",""455,426"",""455,426"",""455,426"","""",""-0,03%"""
"06.08.2024,""455,583"",""455,583"",""455,583"",""455,583"","""",""-0,28%"""
"05.08.2024,""456,858"",""456,858"",""456,858"",""456,858"","""",""-0,02%"""
"02.08.2024,""456,945"",""456,945"",""456,945"",""456,945"","""",""0,76%"""
"01.08.2024,""453,499"",""453,499"",""453,499"",""453,499"","""",""0,26%"""
"31.07.2024,""452,326"",""452,326"",""452,326"",""452,326"","""",""0,29%"""
"30.07.2024,""451,025"",""451,025"",""451,025"",""451,025"","""",""0,07%"""
"29.07.2024,""450,693"",""450,693"",""450,693"",""450,693"","""",""0,19%"""
"26.07.2024,""449,853"",""449,853"",""449,853"",""449,853"","""",""0,00%"""
"25.07.2024,""449,853"",""449,853"",""449,853"",""449,853"","""",""0,01%"""
"24.07.2024,""449,798"",""449,798"",""449,798"",""449,798"","""",""0,06%"""
"23.07.2024,""449,536"",""449,536"",""449,536"",""449,536"","""",""0,06%"""
"22.07.2024,""449,274"",""449,274"",""449,274"",""449,274"","""",""-0,09%"""
"19.07.2024,""449,681"",""449,681"",""449,681"",""449,681"","""",""0,00%"""
"18.07.2024,""449,681"",""449,681"",""449,681"",""449,681"","""",""-0,10%"""
"17.07.2024,""450,111"",""450,111"",""450,111"",""450,111"","""",""0,03%"""
"16.07.2024,""449,988"",""449,988"",""449,988"",""449,988"","""",""0,07%"""
"15.07.2024,""449,656"",""449,656"",""449,656"",""449,656"","""",""0,01%"""
"12.07.2024,""449,602"",""449,602"",""449,602"",""449,602"","""",""0,18%"""
"11.07.2024,""448,816"",""448,816"",""448,816"",""448,816"","""",""0,32%"""
"10.07.2024,""447,376"",""447,376"",""447,376"",""447,376"","""",""0,00%"""
"09.07.2024,""447,391"",""447,391"",""447,391"",""447,391"","""",""0,03%"""
"08.07.2024,""447,267"",""447,267"",""447,267"",""447,267"","""",""-0,02%"""
"05.07.2024,""447,351"",""447,351"",""447,351"",""447,351"","""",""0,25%"""
"04.07.2024,""446,219"",""446,219"",""446,219"",""446,219"","""",""0,01%"""
"03.07.2024,""446,164"",""446,164"",""446,164"",""446,164"","""",""0,20%"""
"02.07.2024,""445,279"",""445,279"",""445,279"",""445,279"","""",""0,11%"""
"01.07.2024,""444,809"",""444,809"",""444,809"",""444,809"","""",""-0,16%"""
"28.06.2024,""445,517"",""445,517"",""445,517"",""445,517"","""",""-0,01%"""
"27.06.2024,""445,562"",""445,562"",""445,562"",""445,562"","""",""0,07%"""
"26.06.2024,""445,230"",""445,230"",""445,230"",""445,230"","""",""-0,16%"""
"25.06.2024,""445,938"",""445,938"",""445,938"",""445,938"","""",""0,03%"""
"24.06.2024,""445,815"",""445,815"",""445,815"",""445,815"","""",""0,01%"""
"21.06.2024,""445,760"",""445,760"",""445,760"",""445,760"","""",""0,04%"""
"20.06.2024,""445,598"",""445,598"",""445,598"",""445,598"","""",""-0,07%"""
"19.06.2024,""445,891"",""445,891"",""445,891"",""445,891"","""",""0,01%"""
"18.06.2024,""445,836"",""445,836"",""445,836"",""445,836"","""",""0,18%"""
"17.06.2024,""445,020"",""445,020"",""445,020"",""445,020"","""",""-0,17%"""
"14.06.2024,""445,797"",""445,797"",""445,797"",""445,797"","""",""0,04%"""
"13.06.2024,""445,635"",""445,635"",""445,635"",""445,635"","""",""0,23%"""
"12.06.2024,""444,610"",""444,610"",""444,610"",""444,610"","""",""0,22%"""
"11.06.2024,""443,655"",""443,655"",""443,655"",""443,655"","""",""0,18%"""
"10.06.2024,""442,838"",""442,838"",""442,838"",""442,838"","""",""-0,02%"""
"07.06.2024,""442,923"",""442,923"",""442,923"",""442,923"","""",""-0,38%"""
"06.06.2024,""444,631"",""444,631"",""444,631"",""444,631"","""",""0,00%"""
"05.06.2024,""444,646"",""444,646"",""444,646"",""444,646"","""",""0,14%"""
"04.06.2024,""444,038"",""444,038"",""444,038"",""444,038"","""",""0,20%"""
"03.06.2024,""443,152"",""443,152"",""443,152"",""443,152"","""",""0,15%"""
"31.05.2024,""442,474"",""442,474"",""442,474"",""442,474"","""",""0,21%"""
"30.05.2024,""441,551"",""441,551"",""441,551"",""441,551"","""",""0,17%"""
"29.05.2024,""440,806"",""440,806"",""440,806"",""440,806"","""",""-0,10%"""
"28.05.2024,""441,235"",""441,235"",""441,235"",""441,235"","""",""-0,08%"""
"27.05.2024,""441,595"",""441,595"",""441,595"",""441,595"","""",""0,01%"""
"24.05.2024,""441,541"",""441,541"",""441,541"",""441,541"","""",""0,02%"""
"23.05.2024,""441,447"",""441,447"",""441,447"",""441,447"","""",""-0,16%"""
"22.05.2024,""442,152"",""442,152"",""442,152"",""442,152"","""",""-0,10%"""
"21.05.2024,""442,581"",""442,581"",""442,581"",""442,581"","""",""0,07%"""
"20.05.2024,""442,251"",""442,251"",""442,251"",""442,251"","""",""-0,03%"""
"17.05.2024,""442,404"",""442,404"",""442,404"",""442,404"","""",""-0,06%"""
"16.05.2024,""442,655"",""442,655"",""442,655"",""442,655"","""",""-0,16%"""
"15.05.2024,""443,360"",""443,360"",""443,360"",""443,360"","""",""0,29%"""
"14.05.2024,""442,063"",""442,063"",""442,063"",""442,063"","""",""0,14%"""
"13.05.2024,""441,456"",""441,456"",""441,456"",""441,456"","""",""0,04%"""
"10.05.2024,""441,264"",""441,264"",""441,264"",""441,264"","""",""-0,10%"""
"09.05.2024,""441,722"",""441,722"",""441,722"",""441,722"","""",""0,09%"""
"08.05.2024,""441,323"",""441,323"",""441,323"",""441,323"","""",""-0,03%"""
"07.05.2024,""441,475"",""441,475"",""441,475"",""441,475"","""",""0,03%"""
"06.05.2024,""441,352"",""441,352"",""441,352"",""441,352"","""",""0,00%"""
"03.05.2024,""441,367"",""441,367"",""441,367"",""441,367"","""",""0,26%"""
"02.05.2024,""440,237"",""440,237"",""440,237"",""440,237"","""",""0,25%"""
"01.05.2024,""439,147"",""439,147"",""439,147"",""439,147"","""",""0,17%"""
"30.04.2024,""438,402"",""438,402"",""438,402"",""438,402"","""",""-0,16%"""
"29.04.2024,""439,113"",""439,113"",""439,113"",""439,113"","""",""0,09%"""
"26.04.2024,""438,715"",""438,715"",""438,715"",""438,715"","""",""0,08%"""
"25.04.2024,""438,354"",""438,354"",""438,354"",""438,354"","""",""-0,18%"""
"24.04.2024,""439,134"",""439,134"",""439,134"",""439,134"","""",""-0,04%"""
"23.04.2024,""439,291"",""439,291"",""439,291"",""439,291"","""",""0,12%"""
"22.04.2024,""438,754"",""438,754"",""438,754"",""438,754"","""",""0,03%"""
"19.04.2024,""438,634"",""438,634"",""438,634"",""438,634"","""",""0,07%"""
"18.04.2024,""438,342"",""438,342"",""438,342"",""438,342"","""",""-0,15%"""
"17.04.2024,""438,983"",""438,983"",""438,983"",""438,983"","""",""0,19%"""
"16.04.2024,""438,170"",""438,170"",""438,170"",""438,170"","""",""-0,13%"""
"15.04.2024,""438,742"",""438,742"",""438,742"",""438,742"","""",""-0,11%"""
"12.04.2024,""439,245"",""439,245"",""439,245"",""439,245"","""",""0,19%"""
"11.04.2024,""438,399"",""438,399"",""438,399"",""438,399"","""",""0,06%"""
"10.04.2024,""438,140"",""438,140"",""438,140"",""438,140"","""",""-0,66%"""
"09.04.2024,""441,068"",""441,068"",""441,068"",""441,068"","""",""0,14%"""
"08.04.2024,""440,463"",""440,463"",""440,463"",""440,463"","""",""-0,11%"""
"05.04.2024,""440,966"",""440,966"",""440,966"",""440,966"","""",""-0,26%"""
"04.04.2024,""442,129"",""442,129"",""442,129"",""442,129"","""",""0,12%"""
"03.04.2024,""441,592"",""441,592"",""441,592"",""441,592"","""",""0,07%"""
"02.04.2024,""441,264"",""441,264"",""441,264"",""441,264"","""",""0,04%"""
"01.04.2024,""441,074"",""441,074"",""441,074"",""441,074"","""",""-0,25%"""
"29.03.2024,""442,201"",""442,201"",""442,201"",""442,201"","""",""0,03%"""
"28.03.2024,""442,050"",""442,050"",""442,050"",""442,050"","""",""-0,15%"""
"27.03.2024,""442,693"",""442,693"",""442,693"",""442,693"","""",""0,09%"""
"26.03.2024,""442,296"",""442,296"",""442,296"",""442,296"","""",""0,03%"""
"25.03.2024,""442,176"",""442,176"",""442,176"",""442,176"","""",""-0,05%"""
"22.03.2024,""442,403"",""442,403"",""442,403"",""442,403"","""",""0,18%"""
"21.03.2024,""441,628"",""441,628"",""441,628"",""441,628"","""",""-0,04%"""
"20.03.2024,""441,786"",""441,786"",""441,786"",""441,786"","""",""0,20%"""
"19.03.2024,""440,904"",""440,904"",""440,904"",""440,904"","""",""0,17%"""
"18.03.2024,""440,161"",""440,161"",""440,161"",""440,161"","""",""-0,02%"""
"15.03.2024,""440,249"",""440,249"",""440,249"",""440,249"","""",""-0,11%"""
"14.03.2024,""440,722"",""440,722"",""440,722"",""440,722"","""",""-0,22%"""
"13.03.2024,""441,712"",""441,712"",""441,712"",""441,712"","""",""-0,08%"""
"12.03.2024,""442,077"",""442,077"",""442,077"",""442,077"","""",""-0,16%"""
"11.03.2024,""442,790"",""442,790"",""442,790"",""442,790"","""",""-0,11%"""
"08.03.2024,""443,294"",""443,294"",""443,294"",""443,294"","""",""0,11%"""
"07.03.2024,""442,796"",""442,796"",""442,796"",""442,796"","""",""0,14%"""
"06.03.2024,""442,191"",""442,191"",""442,191"",""442,191"","""",""0,01%"""
"05.03.2024,""442,141"",""442,141"",""442,141"",""442,141"","""",""0,17%"""
"04.03.2024,""441,398"",""441,398"",""441,398"",""441,398"","""",""-0,15%"""
"01.03.2024,""442,041"",""442,041"",""442,041"",""442,041"","""",""0,29%"""
"29.02.2024,""440,781"",""440,781"",""440,781"",""440,781"","""",""0,06%"""
"28.02.2024,""440,524"",""440,524"",""440,524"",""440,524"","""",""0,15%"""
"27.02.2024,""439,851"",""439,851"",""439,851"",""439,851"","""",""0,00%"""
"26.02.2024,""439,871"",""439,871"",""439,871"",""439,871"","""",""-0,07%"""
"23.02.2024,""440,169"",""440,169"",""440,169"",""440,169"","""",""0,08%"""
"22.02.2024,""439,815"",""439,815"",""439,815"",""439,815"","""",""-0,08%"""
"21.02.2024,""440,182"",""440,182"",""440,182"",""440,182"","""",""-0,15%"""
"20.02.2024,""440,827"",""440,827"",""440,827"",""440,827"","""",""0,14%"""
"19.02.2024,""440,223"",""440,223"",""440,223"",""440,223"","""",""0,01%"""
"16.02.2024,""440,174"",""440,174"",""440,174"",""440,174"","""",""-0,17%"""
"15.02.2024,""440,929"",""440,929"",""440,929"",""440,929"","""",""0,12%"""
"14.02.2024,""440,395"",""440,395"",""440,395"",""440,395"","""",""0,18%"""
"13.02.2024,""439,584"",""439,584"",""439,584"",""439,584"","""",""-0,54%"""
"12.02.2024,""441,962"",""441,962"",""441,962"",""441,962"","""",""0,06%"""
"09.02.2024,""441,705"",""441,705"",""441,705"",""441,705"","""",""-0,01%"""
"08.02.2024,""441,767"",""441,767"",""441,767"",""441,767"","""",""-0,11%"""
"07.02.2024,""442,272"",""442,272"",""442,272"",""442,272"","""",""-0,07%"""
"06.02.2024,""442,570"",""442,570"",""442,570"",""442,570"","""",""0,23%"""
"05.02.2024,""441,551"",""441,551"",""441,551"",""441,551"","""",""-0,32%"""
"02.02.2024,""442,958"",""442,958"",""442,958"",""442,958"","""",""-0,47%"""
"01.02.2024,""445,031"",""445,031"",""445,031"",""445,031"","""",""0,14%"""
"31.01.2024,""444,427"",""444,427"",""444,427"",""444,427"","""",""0,38%"""
"30.01.2024,""442,733"",""442,733"",""442,733"",""442,733"","""",""-0,10%"""
"29.01.2024,""443,159"",""443,159"",""443,159"",""443,159"","""",""0,17%"""
"26.01.2024,""442,423"",""442,423"",""442,423"",""442,423"","""",""-0,09%"""
"25.01.2024,""442,813"",""442,813"",""442,813"",""442,813"","""",""0,21%"""
"24.01.2024,""441,872"",""441,872"",""441,872"",""441,872"","""",""-0,08%"""
"23.01.2024,""442,230"",""442,230"",""442,230"",""442,230"","""",""-0,02%"""
"22.01.2024,""442,315"",""442,315"",""442,315"",""442,315"","""",""0,07%"""
"19.01.2024,""441,989"",""441,989"",""441,989"",""441,989"","""",""-0,03%"""
"18.01.2024,""442,106"",""442,106"",""442,106"",""442,106"","""",""-0,03%"""
"17.01.2024,""442,258"",""442,258"",""442,258"",""442,258"","""",""-0,30%"""
"16.01.2024,""443,574"",""443,574"",""443,574"",""443,574"","""",""-0,20%"""
"15.01.2024,""444,479"",""444,479"",""444,479"",""444,479"","""",""0,01%"""
"12.01.2024,""444,427"",""444,427"",""444,427"",""444,427"","""",""0,27%"""
"11.01.2024,""443,244"",""443,244"",""443,244"",""443,244"","""",""0,29%"""
"10.01.2024,""441,961"",""441,961"",""441,961"",""441,961"","""",""0,01%"""
"09.01.2024,""441,909"",""441,909"",""441,909"",""441,909"","""",""0,01%"""
"08.01.2024,""441,856"",""441,856"",""441,856"",""441,856"","""",""0,14%"""
"05.01.2024,""441,257"",""441,257"",""441,257"",""441,257"","""",""-0,06%"""
"04.01.2024,""441,510"",""441,510"",""441,510"",""441,510"","""",""-0,17%"""
"03.01.2024,""442,279"",""442,279"",""442,279"",""442,279"","""",""0,04%"""
"02.01.2024,""442,090"",""442,090"",""442,090"",""442,090"","""",""-0,24%"""
"01.01.2024,""443,132"",""443,132"",""443,132"",""443,132"","""",""0,01%"""
"29.12.2023,""443,079"",""443,079"",""443,079"",""443,079"","""",""0,10%"""
"28.12.2023,""442,643"",""442,643"",""442,643"",""442,643"","""",""-0,11%"""
"27.12.2023,""443,130"",""443,130"",""443,130"",""443,130"","""",""0,24%"""
"26.12.2023,""442,059"",""442,059"",""442,059"",""442,059"","""",""-0,05%"""
"25.12.2023,""442,274"",""442,274"",""442,274"",""442,274"","""",""0,01%"""
"22.12.2023,""442,219"",""442,219"",""442,219"",""442,219"","""",""0,07%"""
"21.12.2023,""441,919"",""441,919"",""441,919"",""441,919"","""",""0,03%"""
"20.12.2023,""441,796"",""441,796"",""441,796"",""441,796"","""",""0,21%"""
"19.12.2023,""440,860"",""440,860"",""440,860"",""440,860"","""",""0,07%"""
"18.12.2023,""440,534"",""440,534"",""440,534"",""440,534"","""",""-0,08%"""
"15.12.2023,""440,886"",""440,886"",""440,886"",""440,886"","""",""-0,09%"""
"14.12.2023,""441,262"",""441,262"",""441,262"",""441,262"","""",""0,23%"""
"13.12.2023,""440,259"",""440,259"",""440,259"",""440,259"","""",""0,76%"""
"12.12.2023,""436,952"",""436,952"",""436,952"",""436,952"","""",""0,01%"""
"11.12.2023,""436,897"",""436,897"",""436,897"",""436,897"","""",""0,01%"""
"08.12.2023,""436,842"",""436,842"",""436,842"",""436,842"","""",""-0,30%"""
"07.12.2023,""438,167"",""438,167"",""438,167"",""438,167"","""",""0,00%"""
"06.12.2023,""438,180"",""438,180"",""438,180"",""438,180"","""",""0,03%"""
"05.12.2023,""438,057"",""438,057"",""438,057"",""438,057"","""",""0,17%"""
"04.12.2023,""437,324"",""437,324"",""437,324"",""437,324"","""",""-0,20%"""
"01.12.2023,""438,218"",""438,218"",""438,218"",""438,218"","""",""0,44%"""
"30.11.2023,""436,291"",""436,291"",""436,291"",""436,291"","""",""-0,16%"""
"29.11.2023,""436,979"",""436,979"",""436,979"",""436,979"","""",""0,24%"""
"28.11.2023,""435,912"",""435,912"",""435,912"",""435,912"","""",""0,29%"""
"27.11.2023,""434,642"",""434,642"",""434,642"",""434,642"","""",""0,23%"""
"24.11.2023,""433,642"",""433,642"",""433,642"",""433,642"","""",""-0,12%"""
"23.11.2023,""434,154"",""434,154"",""434,154"",""434,154"","""",""0,01%"""
"22.11.2023,""434,099"",""434,099"",""434,099"",""434,099"","""",""-0,03%"""
"21.11.2023,""434,247"",""434,247"",""434,247"",""434,247"","""",""0,09%"""
"20.11.2023,""433,855"",""433,855"",""433,855"",""433,855"","""",""0,01%"""
"17.11.2023,""433,800"",""433,800"",""433,800"",""433,800"","""",""-0,06%"""
"16.11.2023,""434,042"",""434,042"",""434,042"",""434,042"","""",""0,26%"""
"15.11.2023,""432,906"",""432,906"",""432,906"",""432,906"","""",""-0,28%"""
"14.11.2023,""434,135"",""434,135"",""434,135"",""434,135"","""",""0,59%"""
"13.11.2023,""431,582"",""431,582"",""431,582"",""431,582"","""",""0,08%"""
"10.11.2023,""431,257"",""431,257"",""431,257"",""431,257"","""",""0,01%"""
"09.11.2023,""431,229"",""431,229"",""431,229"",""431,229"","""",""-0,30%"""
"08.11.2023,""432,524"",""432,524"",""432,524"",""432,524"","""",""-0,03%"""
"07.11.2023,""432,672"",""432,672"",""432,672"",""432,672"","""",""0,12%"""
"06.11.2023,""432,145"",""432,145"",""432,145"",""432,145"","""",""-0,24%"""
"03.11.2023,""433,171"",""433,171"",""433,171"",""433,171"","""",""0,45%"""
"02.11.2023,""431,251"",""431,251"",""431,251"",""431,251"","""",""-0,02%"""
"01.11.2023,""431,332"",""431,332"",""431,332"",""431,332"","""",""0,36%"""
"31.10.2023,""429,792"",""429,792"",""429,792"",""429,792"","""",""-0,05%"""
"30.10.2023,""430,006"",""430,006"",""430,006"",""430,006"","""",""-0,10%"""
"27.10.2023,""430,422"",""430,422"",""430,422"",""430,422"","""",""0,16%"""
"26.10.2023,""429,720"",""429,720"",""429,720"",""429,720"","""",""0,26%"""
"25.10.2023,""428,589"",""428,589"",""428,589"",""428,589"","""",""-0,18%"""
"24.10.2023,""429,342"",""429,342"",""429,342"",""429,342"","""",""-0,05%"""
"23.10.2023,""429,556"",""429,556"",""429,556"",""429,556"","""",""0,11%"""
"20.10.2023,""429,098"",""429,098"",""429,098"",""429,098"","""",""0,31%"""
"19.10.2023,""427,790"",""427,790"",""427,790"",""427,790"","""",""0,11%"""
"18.10.2023,""427,332"",""427,332"",""427,332"",""427,332"","""",""-0,07%"""
"17.10.2023,""427,614"",""427,614"",""427,614"",""427,614"","""",""-0,36%"""
"16.10.2023,""429,173"",""429,173"",""429,173"",""429,173"","""",""-0,14%"""
"13.10.2023,""429,791"",""429,791"",""429,791"",""429,791"","""",""0,13%"""
"12.10.2023,""429,223"",""429,223"",""429,223"",""429,223"","""",""-0,24%"""
"11.10.2023,""430,244"",""430,244"",""430,244"",""430,244"","""",""-0,02%"""
"10.10.2023,""430,324"",""430,324"",""430,324"",""430,324"","""",""-0,13%"""
"09.10.2023,""430,875"",""430,875"",""430,875"",""430,875"","""",""0,51%"""
"06.10.2023,""428,668"",""428,668"",""428,668"",""428,668"","""",""-0,13%"""
"05.10.2023,""429,244"",""429,244"",""429,244"",""429,244"","""",""0,11%"""
"04.10.2023,""428,785"",""428,785"",""428,785"",""428,785"","""",""0,30%"""
"03.10.2023,""427,520"",""427,520"",""427,520"",""427,520"","""",""-0,18%"""
"02.10.2023,""428,272"",""428,272"",""428,272"",""428,272"","""",""-0,16%"""
"29.09.2023,""428,957"",""428,957"",""428,957"",""428,957"","""",""0,04%"""
"28.09.2023,""428,803"",""428,803"",""428,803"",""428,803"","""",""0,20%"""
"27.09.2023,""427,941"",""427,941"",""427,941"",""427,941"","""",""-0,13%"""
