"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.04.2024","537,48","537,48","537,48","537,48","","-0,12%"
"17.04.2024","538,11","538,11","538,11","538,11","","0,12%"
"16.04.2024","537,44","537,44","537,44","537,44","","-0,32%"
"15.04.2024","539,15","539,15","539,15","539,15","","-0,56%"
"12.04.2024","542,20","542,20","542,20","542,20","","1,23%"
"11.04.2024","535,60","535,60","535,60","535,60","","-0,03%"
"10.04.2024","535,77","535,77","535,77","535,77","","-0,38%"
"09.04.2024","537,79","537,79","537,79","537,79","","0,49%"
"08.04.2024","535,17","535,17","535,17","535,17","","-0,41%"
"05.04.2024","537,37","537,37","537,37","537,37","","-0,70%"
"04.04.2024","541,15","541,15","541,15","541,15","","0,36%"
"03.04.2024","539,19","539,19","539,19","539,19","","-0,54%"
"02.04.2024","542,14","542,14","542,14","542,14","","-0,46%"
"01.04.2024","544,64","544,64","544,64","544,64","","-0,48%"
"29.03.2024","547,25","547,25","547,25","547,25","","-0,02%"
"28.03.2024","547,37","547,37","547,37","547,37","","0,23%"
"27.03.2024","546,12","546,12","546,12","546,12","","0,41%"
"26.03.2024","543,87","543,87","543,87","543,87","","0,21%"
"25.03.2024","542,73","542,73","542,73","542,73","","-0,57%"
"22.03.2024","545,87","545,87","545,87","545,87","","1,04%"
"21.03.2024","540,26","540,26","540,26","540,26","","0,56%"
"20.03.2024","537,25","537,25","537,25","537,25","","-0,27%"
"19.03.2024","538,69","538,69","538,69","538,69","","0,32%"
"18.03.2024","536,96","536,96","536,96","536,96","","-0,00%"
"15.03.2024","536,97","536,97","536,97","536,97","","-0,16%"
"14.03.2024","537,85","537,85","537,85","537,85","","-0,24%"
"13.03.2024","539,12","539,12","539,12","539,12","","-0,47%"
"12.03.2024","541,68","541,68","541,68","541,68","","-0,43%"
"11.03.2024","544,00","544,00","544,00","544,00","","-0,01%"
"08.03.2024","544,08","544,08","544,08","544,08","","0,18%"
"07.03.2024","543,11","543,11","543,11","543,11","","-0,33%"
"06.03.2024","544,89","544,89","544,89","544,89","","-0,14%"
"05.03.2024","545,65","545,65","545,65","545,65","","0,67%"
"04.03.2024","542,03","542,03","542,03","542,03","","-0,40%"
"01.03.2024","544,19","544,19","544,19","544,19","","0,20%"
"29.02.2024","543,13","543,13","543,13","543,13","","0,52%"
"28.02.2024","540,35","540,35","540,35","540,35","","0,41%"
"27.02.2024","538,16","538,16","538,16","538,16","","-0,19%"
"26.02.2024","539,18","539,18","539,18","539,18","","-0,45%"
"23.02.2024","541,63","541,63","541,63","541,63","","0,60%"
"22.02.2024","538,39","538,39","538,39","538,39","","-0,01%"
"21.02.2024","538,46","538,46","538,46","538,46","","-0,51%"
"20.02.2024","541,23","541,23","541,23","541,23","","-0,06%"
"19.02.2024","541,57","541,57","541,57","541,57","","-0,02%"
"16.02.2024","541,65","541,65","541,65","541,65","","-0,46%"
"15.02.2024","544,16","544,16","544,16","544,16","","-0,17%"
"14.02.2024","545,11","545,11","545,11","545,11","","0,26%"
"13.02.2024","543,70","543,70","543,70","543,70","","-0,58%"
"12.02.2024","546,85","546,85","546,85","546,85","","0,17%"
"09.02.2024","545,90","545,90","545,90","545,90","","-0,19%"
"08.02.2024","546,91","546,91","546,91","546,91","","-0,45%"
"07.02.2024","549,41","549,41","549,41","549,41","","-0,33%"
"06.02.2024","551,21","551,21","551,21","551,21","","0,43%"
"05.02.2024","548,83","548,83","548,83","548,83","","-0,64%"
"02.02.2024","552,34","552,34","552,34","552,34","","-0,48%"
"01.02.2024","555,03","555,03","555,03","555,03","","0,20%"
"31.01.2024","553,90","553,90","553,90","553,90","","1,03%"
"30.01.2024","548,26","548,26","548,26","548,26","","0,13%"
"29.01.2024","547,57","547,57","547,57","547,57","","0,79%"
"26.01.2024","543,27","543,27","543,27","543,27","","-0,20%"
"25.01.2024","544,36","544,36","544,36","544,36","","0,75%"
"24.01.2024","540,32","540,32","540,32","540,32","","-0,60%"
"23.01.2024","543,57","543,57","543,57","543,57","","0,00%"
"22.01.2024","543,56","543,56","543,56","543,56","","0,46%"
"19.01.2024","541,07","541,07","541,07","541,07","","-0,15%"
"18.01.2024","541,85","541,85","541,85","541,85","","-0,25%"
"17.01.2024","543,24","543,24","543,24","543,24","","-0,34%"
"16.01.2024","545,07","545,07","545,07","545,07","","-0,19%"
"15.01.2024","546,11","546,11","546,11","546,11","","0,02%"
"12.01.2024","546,00","546,00","546,00","546,00","","0,45%"
"11.01.2024","543,55","543,55","543,55","543,55","","0,50%"
"10.01.2024","540,84","540,84","540,84","540,84","","-0,56%"
"09.01.2024","543,89","543,89","543,89","543,89","","0,12%"
"08.01.2024","543,26","543,26","543,26","543,26","","0,25%"
"05.01.2024","541,89","541,89","541,89","541,89","","-0,38%"
"04.01.2024","543,95","543,95","543,95","543,95","","-0,90%"
"03.01.2024","548,88","548,88","548,88","548,88","","0,52%"
"02.01.2024","546,06","546,06","546,06","546,06","","0,33%"
"01.01.2024","544,25","544,25","544,25","544,25","","-0,06%"
"29.12.2023","544,58","544,58","544,58","544,58","","0,07%"
"28.12.2023","544,22","544,22","544,22","544,22","","-0,03%"
"27.12.2023","544,40","544,40","544,40","544,40","","0,29%"
"26.12.2023","542,84","542,84","542,84","542,84","","-0,25%"
"25.12.2023","544,18","544,18","544,18","544,18","","0,04%"
"22.12.2023","543,97","543,97","543,97","543,97","","-0,10%"
"21.12.2023","544,52","544,52","544,52","544,52","","-0,86%"
"20.12.2023","549,24","549,24","549,24","549,24","","0,92%"
"19.12.2023","544,25","544,25","544,25","544,25","","-0,31%"
"18.12.2023","545,93","545,93","545,93","545,93","","-0,51%"
"15.12.2023","548,74","548,74","548,74","548,74","","0,87%"
"14.12.2023","544,03","544,03","544,03","544,03","","-0,14%"
"13.12.2023","544,80","544,80","544,80","544,80","","0,72%"
"12.12.2023","540,93","540,93","540,93","540,93","","-0,05%"
"11.12.2023","541,18","541,18","541,18","541,18","","-0,02%"
"08.12.2023","541,28","541,28","541,28","541,28","","-0,31%"
"07.12.2023","542,99","542,99","542,99","542,99","","-0,52%"
"06.12.2023","545,84","545,84","545,84","545,84","","0,76%"
"05.12.2023","541,72","541,72","541,72","541,72","","1,16%"
"04.12.2023","535,51","535,51","535,51","535,51","","0,03%"
"01.12.2023","535,35","535,35","535,35","535,35","","1,04%"
"30.11.2023","529,85","529,85","529,85","529,85","","0,15%"
"29.11.2023","529,04","529,04","529,04","529,04","","0,81%"
"28.11.2023","524,81","524,81","524,81","524,81","","0,06%"
"27.11.2023","524,50","524,50","524,50","524,50","","0,66%"
"24.11.2023","521,05","521,05","521,05","521,05","","-0,83%"
"23.11.2023","525,44","525,44","525,44","525,44","","-0,14%"
"22.11.2023","526,20","526,20","526,20","526,20","","0,18%"
"21.11.2023","525,25","525,25","525,25","525,25","","0,36%"
"20.11.2023","523,38","523,38","523,38","523,38","","-0,11%"
"17.11.2023","523,96","523,96","523,96","523,96","","-0,39%"
"16.11.2023","526,03","526,03","526,03","526,03","","0,71%"
"15.11.2023","522,32","522,32","522,32","522,32","","-0,48%"
"14.11.2023","524,85","524,85","524,85","524,85","","-0,21%"
"13.11.2023","525,94","525,94","525,94","525,94","","-0,22%"
"10.11.2023","527,10","527,10","527,10","527,10","","0,04%"
"09.11.2023","526,88","526,88","526,88","526,88","","-0,72%"
"08.11.2023","530,69","530,69","530,69","530,69","","0,43%"
"07.11.2023","528,43","528,43","528,43","528,43","","0,77%"
"06.11.2023","524,38","524,38","524,38","524,38","","-0,47%"
"03.11.2023","526,83","526,83","526,83","526,83","","-0,23%"
"02.11.2023","528,06","528,06","528,06","528,06","","0,25%"
"01.11.2023","526,74","526,74","526,74","526,74","","1,27%"
"31.10.2023","520,16","520,16","520,16","520,16","","0,13%"
"30.10.2023","519,51","519,51","519,51","519,51","","-0,82%"
"27.10.2023","523,78","523,78","523,78","523,78","","0,08%"
"26.10.2023","523,37","523,37","523,37","523,37","","0,82%"
"25.10.2023","519,13","519,13","519,13","519,13","","-0,71%"
"24.10.2023","522,83","522,83","522,83","522,83","","1,04%"
"23.10.2023","517,46","517,46","517,46","517,46","","-0,21%"
"20.10.2023","518,53","518,53","518,53","518,53","","0,46%"
"19.10.2023","516,15","516,15","516,15","516,15","","-1,04%"
"18.10.2023","521,59","521,59","521,59","521,59","","-0,15%"
"17.10.2023","522,36","522,36","522,36","522,36","","-1,16%"
"16.10.2023","528,49","528,49","528,49","528,49","","-1,13%"
"13.10.2023","534,50","534,50","534,50","534,50","","0,89%"
"12.10.2023","529,77","529,77","529,77","529,77","","-0,22%"
"11.10.2023","530,92","530,92","530,92","530,92","","0,54%"
"10.10.2023","528,07","528,07","528,07","528,07","","-0,46%"
"09.10.2023","530,53","530,53","530,53","530,53","","1,48%"
"06.10.2023","522,77","522,77","522,77","522,77","","-0,97%"
"05.10.2023","527,90","527,90","527,90","527,90","","-0,32%"
"04.10.2023","529,57","529,57","529,57","529,57","","0,28%"
"03.10.2023","528,07","528,07","528,07","528,07","","-0,83%"
"02.10.2023","532,50","532,50","532,50","532,50","","0,01%"
"29.09.2023","532,43","532,43","532,43","532,43","","-0,07%"
"28.09.2023","532,81","532,81","532,81","532,81","","-0,29%"
"27.09.2023","534,33","534,33","534,33","534,33","","0,21%"
"26.09.2023","533,19","533,19","533,19","533,19","","0,15%"
"25.09.2023","532,38","532,38","532,38","532,38","","-0,32%"
"22.09.2023","534,09","534,09","534,09","534,09","","0,55%"
"21.09.2023","531,18","531,18","531,18","531,18","","-0,90%"
"20.09.2023","536,03","536,03","536,03","536,03","","0,13%"
"19.09.2023","535,32","535,32","535,32","535,32","","-0,26%"
"18.09.2023","536,69","536,69","536,69","536,69","","-0,19%"
"15.09.2023","537,70","537,70","537,70","537,70","","-0,44%"
"14.09.2023","540,06","540,06","540,06","540,06","","0,52%"
"13.09.2023","537,26","537,26","537,26","537,26","","0,35%"
"12.09.2023","535,40","535,40","535,40","535,40","","0,15%"
"11.09.2023","534,60","534,60","534,60","534,60","","-0,69%"
"08.09.2023","538,28","538,28","538,28","538,28","","0,06%"
"07.09.2023","537,94","537,94","537,94","537,94","","0,56%"
"06.09.2023","534,92","534,92","534,92","534,92","","-0,31%"
"05.09.2023","536,59","536,59","536,59","536,59","","0,06%"
"04.09.2023","536,29","536,29","536,29","536,29","","-0,18%"
"01.09.2023","537,28","537,28","537,28","537,28","","-0,07%"
"31.08.2023","537,66","537,66","537,66","537,66","","0,94%"
"30.08.2023","532,65","532,65","532,65","532,65","","-0,45%"
"29.08.2023","535,07","535,07","535,07","535,07","","0,20%"
"28.08.2023","534,01","534,01","534,01","534,01","","0,12%"
"25.08.2023","533,38","533,38","533,38","533,38","","0,13%"
"24.08.2023","532,69","532,69","532,69","532,69","","0,06%"
"23.08.2023","532,39","532,39","532,39","532,39","","1,04%"
"22.08.2023","526,90","526,90","526,90","526,90","","0,53%"
"21.08.2023","524,14","524,14","524,14","524,14","","-0,96%"
"18.08.2023","529,21","529,21","529,21","529,21","","0,40%"
"17.08.2023","527,09","527,09","527,09","527,09","","-0,11%"
"16.08.2023","527,69","527,69","527,69","527,69","","-0,16%"
"15.08.2023","528,55","528,55","528,55","528,55","","-0,22%"
"14.08.2023","529,73","529,73","529,73","529,73","","0,24%"
"11.08.2023","528,44","528,44","528,44","528,44","","-0,18%"
"10.08.2023","529,39","529,39","529,39","529,39","","-0,89%"
"09.08.2023","534,16","534,16","534,16","534,16","","-0,05%"
"08.08.2023","534,43","534,43","534,43","534,43","","1,01%"
"07.08.2023","529,09","529,09","529,09","529,09","","-0,25%"
"04.08.2023","530,39","530,39","530,39","530,39","","0,57%"
"03.08.2023","527,41","527,41","527,41","527,41","","-1,01%"
"02.08.2023","532,81","532,81","532,81","532,81","","0,17%"
"01.08.2023","531,92","531,92","531,92","531,92","","-0,61%"
"31.07.2023","535,17","535,17","535,17","535,17","","0,29%"
"28.07.2023","533,62","533,62","533,62","533,62","","0,01%"
"27.07.2023","533,59","533,59","533,59","533,59","","-0,18%"
"26.07.2023","534,54","534,54","534,54","534,54","","0,05%"
"25.07.2023","534,30","534,30","534,30","534,30","","-0,10%"
"24.07.2023","534,85","534,85","534,85","534,85","","0,30%"
"21.07.2023","533,24","533,24","533,24","533,24","","0,14%"
"20.07.2023","532,51","532,51","532,51","532,51","","-0,22%"
"19.07.2023","533,66","533,66","533,66","533,66","","0,68%"
"18.07.2023","530,06","530,06","530,06","530,06","","0,19%"
"17.07.2023","529,04","529,04","529,04","529,04","","0,09%"
"14.07.2023","528,55","528,55","528,55","528,55","","-0,50%"
"13.07.2023","531,18","531,18","531,18","531,18","","-0,01%"
"12.07.2023","531,24","531,24","531,24","531,24","","-0,13%"
"11.07.2023","531,95","531,95","531,95","531,95","","0,16%"
"10.07.2023","531,11","531,11","531,11","531,11","","0,16%"
"07.07.2023","530,25","530,25","530,25","530,25","","-0,86%"
"06.07.2023","534,87","534,87","534,87","534,87","","-1,23%"
"05.07.2023","541,53","541,53","541,53","541,53","","-0,32%"
"04.07.2023","543,26","543,26","543,26","543,26","","0,31%"
"03.07.2023","541,61","541,61","541,61","541,61","","-0,40%"
"30.06.2023","543,80","543,80","543,80","543,80","","-0,10%"
"29.06.2023","544,36","544,36","544,36","544,36","","-0,67%"
"28.06.2023","548,01","548,01","548,01","548,01","","0,85%"
"27.06.2023","543,38","543,38","543,38","543,38","","-0,86%"
"26.06.2023","548,09","548,09","548,09","548,09","","0,11%"
"23.06.2023","547,47","547,47","547,47","547,47","","1,10%"
"22.06.2023","541,53","541,53","541,53","541,53","","-0,36%"
"21.06.2023","543,49","543,49","543,49","543,49","","-0,53%"
"20.06.2023","546,39","546,39","546,39","546,39","","0,82%"
"19.06.2023","541,92","541,92","541,92","541,92","","-0,34%"
"16.06.2023","543,77","543,77","543,77","543,77","","-0,28%"
"15.06.2023","545,30","545,30","545,30","545,30","","-0,28%"
"14.06.2023","546,83","546,83","546,83","546,83","","-0,20%"
"13.06.2023","547,92","547,92","547,92","547,92","","-1,06%"
"12.06.2023","553,78","553,78","553,78","553,78","","0,04%"
"09.06.2023","553,53","553,53","553,53","553,53","","0,04%"
"08.06.2023","553,32","553,32","553,32","553,32","","-0,11%"
"07.06.2023","553,94","553,94","553,94","553,94","","-0,89%"
"06.06.2023","558,94","558,94","558,94","558,94","","0,29%"
"05.06.2023","557,35","557,35","557,35","557,35","","-0,09%"
"02.06.2023","557,88","557,88","557,88","557,88","","-0,21%"
"01.06.2023","559,05","559,05","559,05","559,05","","-0,43%"
"31.05.2023","561,47","561,47","561,47","561,47","","0,84%"
"30.05.2023","556,78","556,78","556,78","556,78","","0,49%"
"29.05.2023","554,06","554,06","554,06","554,06","","0,36%"
"26.05.2023","552,06","552,06","552,06","552,06","","0,11%"
"25.05.2023","551,46","551,46","551,46","551,46","","-0,35%"
"24.05.2023","553,41","553,41","553,41","553,41","","-0,06%"
"23.05.2023","553,72","553,72","553,72","553,72","","0,55%"
"22.05.2023","550,69","550,69","550,69","550,69","","-0,25%"
"19.05.2023","552,05","552,05","552,05","552,05","","-0,67%"
"18.05.2023","555,76","555,76","555,76","555,76","","0,00%"
"17.05.2023","555,76","555,76","555,76","555,76","","-0,11%"
"16.05.2023","556,39","556,39","556,39","556,39","","-0,21%"
"15.05.2023","557,59","557,59","557,59","557,59","","-0,50%"
"12.05.2023","560,41","560,41","560,41","560,41","","0,05%"
"11.05.2023","560,14","560,14","560,14","560,14","","1,00%"
"10.05.2023","554,58","554,58","554,58","554,58","","0,56%"
"09.05.2023","551,51","551,51","551,51","551,51","","0,29%"
"08.05.2023","549,93","549,93","549,93","549,93","","-0,52%"
"05.05.2023","552,81","552,81","552,81","552,81","","-0,56%"
"04.05.2023","555,94","555,94","555,94","555,94","","0,31%"
"03.05.2023","554,24","554,24","554,24","554,24","","0,07%"
"02.05.2023","553,88","553,88","553,88","553,88","","1,16%"
"01.05.2023","547,51","547,51","547,51","547,51","","-0,93%"
"28.04.2023","552,63","552,63","552,63","552,63","","0,90%"
"27.04.2023","547,70","547,70","547,70","547,70","","-0,57%"
"26.04.2023","550,83","550,83","550,83","550,83","","-1,08%"
"25.04.2023","556,84","556,84","556,84","556,84","","1,69%"
"24.04.2023","547,61","547,61","547,61","547,61","","0,03%"
"21.04.2023","547,43","547,43","547,43","547,43","","-0,43%"
"20.04.2023","549,81","549,81","549,81","549,81","","0,41%"
"19.04.2023","547,58","547,58","547,58","547,58","","-0,02%"
"18.04.2023","547,70","547,70","547,70","547,70","","-0,24%"
"17.04.2023","549,05","549,05","549,05","549,05","","0,01%"
"14.04.2023","548,97","548,97","548,97","548,97","","-0,11%"
"13.04.2023","549,60","549,60","549,60","549,60","","-0,84%"
"12.04.2023","554,27","554,27","554,27","554,27","","-0,53%"
"11.04.2023","557,19","557,19","557,19","557,19","","-0,52%"
"10.04.2023","560,10","560,10","560,10","560,10","","0,19%"
"07.04.2023","559,04","559,04","559,04","559,04","","-0,59%"
"06.04.2023","562,35","562,35","562,35","562,35","","-0,13%"
"05.04.2023","563,09","563,09","563,09","563,09","","0,86%"
"04.04.2023","558,29","558,29","558,29","558,29","","0,09%"
"03.04.2023","557,79","557,79","557,79","557,79","","-0,03%"
"31.03.2023","557,93","557,93","557,93","557,93","","1,18%"
"30.03.2023","551,41","551,41","551,41","551,41","","-0,37%"
"29.03.2023","553,44","553,44","553,44","553,44","","-0,16%"
"28.03.2023","554,34","554,34","554,34","554,34","","-0,55%"
"27.03.2023","557,40","557,40","557,40","557,40","","-1,61%"
"24.03.2023","566,51","566,51","566,51","566,51","","0,74%"
"23.03.2023","562,37","562,37","562,37","562,37","","0,77%"
"22.03.2023","558,08","558,08","558,08","558,08","","0,46%"
"21.03.2023","555,52","555,52","555,52","555,52","","-1,40%"
"20.03.2023","563,39","563,39","563,39","563,39","","-0,93%"
"17.03.2023","568,69","568,69","568,69","568,69","","0,66%"
"16.03.2023","564,97","564,97","564,97","564,97","","-1,03%"
"15.03.2023","570,87","570,87","570,87","570,87","","3,08%"
"14.03.2023","553,80","553,80","553,80","553,80","","-1,03%"
"13.03.2023","559,60","559,60","559,60","559,60","","0,37%"
"10.03.2023","557,53","557,53","557,53","557,53","","1,36%"
"09.03.2023","550,03","550,03","550,03","550,03","","0,19%"
"08.03.2023","549,01","549,01","549,01","549,01","","-0,03%"
"07.03.2023","549,15","549,15","549,15","549,15","","1,32%"
"06.03.2023","542,01","542,01","542,01","542,01","","-0,63%"
"03.03.2023","545,45","545,45","545,45","545,45","","0,59%"
"02.03.2023","542,26","542,26","542,26","542,26","","0,15%"
"01.03.2023","541,43","541,43","541,43","541,43","","-1,62%"
"28.02.2023","550,37","550,37","550,37","550,37","","0,44%"
"27.02.2023","547,95","547,95","547,95","547,95","","-0,32%"
"24.02.2023","549,72","549,72","549,72","549,72","","-0,10%"
"23.02.2023","550,25","550,25","550,25","550,25","","0,45%"
