"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.04.2024","483,14","483,14","483,14","483,14","","0,00%"
"17.04.2024","483,13","483,13","483,13","483,13","","-0,18%"
"16.04.2024","483,98","483,98","483,98","483,98","","-0,18%"
"15.04.2024","484,86","484,86","484,86","484,86","","-0,17%"
"12.04.2024","485,67","485,67","485,67","485,67","","1,08%"
"11.04.2024","480,48","480,48","480,48","480,48","","0,15%"
"10.04.2024","479,78","479,78","479,78","479,78","","0,04%"
"09.04.2024","479,57","479,57","479,57","479,57","","0,31%"
"08.04.2024","478,10","478,10","478,10","478,10","","-0,42%"
"05.04.2024","480,12","480,12","480,12","480,12","","-0,41%"
"04.04.2024","482,08","482,08","482,08","482,08","","0,18%"
"03.04.2024","481,19","481,19","481,19","481,19","","-0,53%"
"02.04.2024","483,75","483,75","483,75","483,75","","-0,25%"
"01.04.2024","484,97","484,97","484,97","484,97","","-0,00%"
"29.03.2024","484,99","484,99","484,99","484,99","","-0,02%"
"28.03.2024","485,10","485,10","485,10","485,10","","0,23%"
"27.03.2024","483,98","483,98","483,98","483,98","","0,21%"
"26.03.2024","482,99","482,99","482,99","482,99","","0,11%"
"25.03.2024","482,44","482,44","482,44","482,44","","-0,42%"
"22.03.2024","484,46","484,46","484,46","484,46","","0,80%"
"21.03.2024","480,64","480,64","480,64","480,64","","0,55%"
"20.03.2024","478,03","478,03","478,03","478,03","","-0,25%"
"19.03.2024","479,25","479,25","479,25","479,25","","0,27%"
"18.03.2024","477,95","477,95","477,95","477,95","","0,08%"
"15.03.2024","477,57","477,57","477,57","477,57","","-0,21%"
"14.03.2024","478,58","478,58","478,58","478,58","","0,15%"
"13.03.2024","477,86","477,86","477,86","477,86","","-0,33%"
"12.03.2024","479,45","479,45","479,45","479,45","","-0,27%"
"11.03.2024","480,73","480,73","480,73","480,73","","-0,03%"
"08.03.2024","480,87","480,87","480,87","480,87","","0,22%"
"07.03.2024","479,79","479,79","479,79","479,79","","-0,30%"
"06.03.2024","481,22","481,22","481,22","481,22","","-0,28%"
"05.03.2024","482,58","482,58","482,58","482,58","","0,30%"
"04.03.2024","481,13","481,13","481,13","481,13","","-0,32%"
"01.03.2024","482,67","482,67","482,67","482,67","","0,10%"
"29.02.2024","482,20","482,20","482,20","482,20","","0,40%"
"28.02.2024","480,30","480,30","480,30","480,30","","0,31%"
"27.02.2024","478,83","478,83","478,83","478,83","","-0,06%"
"26.02.2024","479,10","479,10","479,10","479,10","","-0,37%"
"23.02.2024","480,86","480,86","480,86","480,86","","0,25%"
"22.02.2024","479,65","479,65","479,65","479,65","","-0,12%"
"21.02.2024","480,24","480,24","480,24","480,24","","-0,37%"
"20.02.2024","482,02","482,02","482,02","482,02","","-0,06%"
"19.02.2024","482,30","482,30","482,30","482,30","","-0,02%"
"16.02.2024","482,38","482,38","482,38","482,38","","-0,31%"
"15.02.2024","483,87","483,87","483,87","483,87","","-0,27%"
"14.02.2024","485,21","485,21","485,21","485,21","","0,18%"
"13.02.2024","484,34","484,34","484,34","484,34","","-0,25%"
"12.02.2024","485,54","485,54","485,54","485,54","","0,16%"
"09.02.2024","484,77","484,77","484,77","484,77","","-0,13%"
"08.02.2024","485,41","485,41","485,41","485,41","","-0,25%"
"07.02.2024","486,65","486,65","486,65","486,65","","-0,27%"
"06.02.2024","487,98","487,98","487,98","487,98","","0,25%"
"05.02.2024","486,75","486,75","486,75","486,75","","-0,17%"
"02.02.2024","487,60","487,60","487,60","487,60","","-0,00%"
"01.02.2024","487,61","487,61","487,61","487,61","","-0,19%"
"31.01.2024","488,55","488,55","488,55","488,55","","0,77%"
"30.01.2024","484,83","484,83","484,83","484,83","","-0,13%"
"29.01.2024","485,45","485,45","485,45","485,45","","0,51%"
"26.01.2024","482,99","482,99","482,99","482,99","","-0,17%"
"25.01.2024","483,83","483,83","483,83","483,83","","0,65%"
"24.01.2024","480,73","480,73","480,73","480,73","","-0,48%"
"23.01.2024","483,05","483,05","483,05","483,05","","0,20%"
"22.01.2024","482,11","482,11","482,11","482,11","","0,31%"
"19.01.2024","480,61","480,61","480,61","480,61","","-0,24%"
"18.01.2024","481,75","481,75","481,75","481,75","","-0,02%"
"17.01.2024","481,82","481,82","481,82","481,82","","-0,43%"
"16.01.2024","483,92","483,92","483,92","483,92","","0,28%"
"15.01.2024","482,57","482,57","482,57","482,57","","0,02%"
"12.01.2024","482,47","482,47","482,47","482,47","","0,47%"
"11.01.2024","480,21","480,21","480,21","480,21","","0,42%"
"10.01.2024","478,21","478,21","478,21","478,21","","-0,41%"
"09.01.2024","480,20","480,20","480,20","480,20","","0,18%"
"08.01.2024","479,35","479,35","479,35","479,35","","0,12%"
"05.01.2024","478,77","478,77","478,77","478,77","","-0,13%"
"04.01.2024","479,39","479,39","479,39","479,39","","-0,54%"
"03.01.2024","481,99","481,99","481,99","481,99","","0,36%"
"02.01.2024","480,28","480,28","480,28","480,28","","0,55%"
"01.01.2024","477,67","477,67","477,67","477,67","","-0,06%"
"29.12.2023","477,96","477,96","477,96","477,96","","0,29%"
"28.12.2023","476,58","476,58","476,58","476,58","","0,17%"
"27.12.2023","475,77","475,77","475,77","475,77","","-0,13%"
"26.12.2023","476,41","476,41","476,41","476,41","","-0,35%"
"25.12.2023","478,09","478,09","478,09","478,09","","0,04%"
"22.12.2023","477,90","477,90","477,90","477,90","","0,02%"
"21.12.2023","477,81","477,81","477,81","477,81","","-0,67%"
"20.12.2023","481,03","481,03","481,03","481,03","","0,70%"
"19.12.2023","477,69","477,69","477,69","477,69","","-0,47%"
"18.12.2023","479,95","479,95","479,95","479,95","","-0,36%"
"15.12.2023","481,71","481,71","481,71","481,71","","0,79%"
"14.12.2023","477,93","477,93","477,93","477,93","","-0,69%"
"13.12.2023","481,24","481,24","481,24","481,24","","0,28%"
"12.12.2023","479,90","479,90","479,90","479,90","","-0,15%"
"11.12.2023","480,63","480,63","480,63","480,63","","-0,00%"
"08.12.2023","480,65","480,65","480,65","480,65","","-0,18%"
"07.12.2023","481,50","481,50","481,50","481,50","","-0,30%"
"06.12.2023","482,93","482,93","482,93","482,93","","0,44%"
"05.12.2023","480,81","480,81","480,81","480,81","","0,70%"
"04.12.2023","477,48","477,48","477,48","477,48","","0,12%"
"01.12.2023","476,89","476,89","476,89","476,89","","0,70%"
"30.11.2023","473,60","473,60","473,60","473,60","","0,46%"
"29.11.2023","471,44","471,44","471,44","471,44","","0,52%"
"28.11.2023","469,00","469,00","469,00","469,00","","0,07%"
"27.11.2023","468,65","468,65","468,65","468,65","","0,29%"
"24.11.2023","467,32","467,32","467,32","467,32","","-0,54%"
"23.11.2023","469,87","469,87","469,87","469,87","","-0,14%"
"22.11.2023","470,55","470,55","470,55","470,55","","0,14%"
"21.11.2023","469,90","469,90","469,90","469,90","","0,37%"
"20.11.2023","468,17","468,17","468,17","468,17","","-0,22%"
"17.11.2023","469,22","469,22","469,22","469,22","","-0,56%"
"16.11.2023","471,87","471,87","471,87","471,87","","0,41%"
"15.11.2023","469,95","469,95","469,95","469,95","","-0,15%"
"14.11.2023","470,64","470,64","470,64","470,64","","-0,71%"
"13.11.2023","474,02","474,02","474,02","474,02","","-0,12%"
"10.11.2023","474,60","474,60","474,60","474,60","","-0,10%"
"09.11.2023","475,08","475,08","475,08","475,08","","-0,19%"
"08.11.2023","476,00","476,00","476,00","476,00","","0,03%"
"07.11.2023","475,86","475,86","475,86","475,86","","0,40%"
"06.11.2023","473,98","473,98","473,98","473,98","","-0,24%"
"03.11.2023","475,14","475,14","475,14","475,14","","-0,38%"
"02.11.2023","476,94","476,94","476,94","476,94","","-0,34%"
"01.11.2023","478,56","478,56","478,56","478,56","","0,76%"
"31.10.2023","474,93","474,93","474,93","474,93","","0,27%"
"30.10.2023","473,67","473,67","473,67","473,67","","-0,67%"
"27.10.2023","476,87","476,87","476,87","476,87","","0,19%"
"26.10.2023","475,98","475,98","475,98","475,98","","0,49%"
"25.10.2023","473,67","473,67","473,67","473,67","","-0,17%"
"24.10.2023","474,46","474,46","474,46","474,46","","0,73%"
"23.10.2023","471,00","471,00","471,00","471,00","","-0,47%"
"20.10.2023","473,22","473,22","473,22","473,22","","0,33%"
"19.10.2023","471,64","471,64","471,64","471,64","","-0,50%"
"18.10.2023","474,02","474,02","474,02","474,02","","0,17%"
"17.10.2023","473,23","473,23","473,23","473,23","","-0,82%"
"16.10.2023","477,12","477,12","477,12","477,12","","-0,75%"
"13.10.2023","480,74","480,74","480,74","480,74","","0,45%"
"12.10.2023","478,58","478,58","478,58","478,58","","0,40%"
"11.10.2023","476,69","476,69","476,69","476,69","","-0,01%"
"10.10.2023","476,73","476,73","476,73","476,73","","-0,54%"
"09.10.2023","479,30","479,30","479,30","479,30","","1,02%"
"06.10.2023","474,44","474,44","474,44","474,44","","-0,64%"
"05.10.2023","477,50","477,50","477,50","477,50","","-0,24%"
"04.10.2023","478,66","478,66","478,66","478,66","","0,03%"
"03.10.2023","478,50","478,50","478,50","478,50","","-0,28%"
"02.10.2023","479,86","479,86","479,86","479,86","","0,52%"
"29.09.2023","477,35","477,35","477,35","477,35","","-0,07%"
"28.09.2023","477,69","477,69","477,69","477,69","","-0,26%"
"27.09.2023","478,94","478,94","478,94","478,94","","0,41%"
"26.09.2023","477,01","477,01","477,01","477,01","","0,18%"
"25.09.2023","476,13","476,13","476,13","476,13","","0,34%"
"22.09.2023","474,50","474,50","474,50","474,50","","0,34%"
"21.09.2023","472,87","472,87","472,87","472,87","","-0,26%"
"20.09.2023","474,13","474,13","474,13","474,13","","0,05%"
"19.09.2023","473,87","473,87","473,87","473,87","","-0,10%"
"18.09.2023","474,37","474,37","474,37","474,37","","-0,33%"
"15.09.2023","475,95","475,95","475,95","475,95","","-0,27%"
"14.09.2023","477,24","477,24","477,24","477,24","","0,69%"
"13.09.2023","473,99","473,99","473,99","473,99","","0,36%"
"12.09.2023","472,28","472,28","472,28","472,28","","-0,04%"
"11.09.2023","472,48","472,48","472,48","472,48","","-0,49%"
"08.09.2023","474,81","474,81","474,81","474,81","","-0,04%"
"07.09.2023","475,02","475,02","475,02","475,02","","0,54%"
"06.09.2023","472,46","472,46","472,46","472,46","","-0,37%"
"05.09.2023","474,21","474,21","474,21","474,21","","0,39%"
"04.09.2023","472,39","472,39","472,39","472,39","","-0,18%"
"01.09.2023","473,26","473,26","473,26","473,26","","0,37%"
"31.08.2023","471,53","471,53","471,53","471,53","","0,94%"
"30.08.2023","467,16","467,16","467,16","467,16","","-0,44%"
"29.08.2023","469,20","469,20","469,20","469,20","","-0,05%"
"28.08.2023","469,43","469,43","469,43","469,43","","-0,00%"
"25.08.2023","469,44","469,44","469,44","469,44","","0,02%"
"24.08.2023","469,36","469,36","469,36","469,36","","0,26%"
"23.08.2023","468,12","468,12","468,12","468,12","","0,40%"
"22.08.2023","466,25","466,25","466,25","466,25","","0,36%"
"21.08.2023","464,56","464,56","464,56","464,56","","-0,60%"
"18.08.2023","467,35","467,35","467,35","467,35","","0,23%"
"17.08.2023","466,27","466,27","466,27","466,27","","0,05%"
"16.08.2023","466,02","466,02","466,02","466,02","","0,08%"
"15.08.2023","465,66","465,66","465,66","465,66","","-0,05%"
"14.08.2023","465,91","465,91","465,91","465,91","","0,18%"
"11.08.2023","465,06","465,06","465,06","465,06","","-0,02%"
"10.08.2023","465,14","465,14","465,14","465,14","","-0,46%"
"09.08.2023","467,27","467,27","467,27","467,27","","-0,26%"
"08.08.2023","468,48","468,48","468,48","468,48","","0,70%"
"07.08.2023","465,21","465,21","465,21","465,21","","0,02%"
"04.08.2023","465,12","465,12","465,12","465,12","","0,08%"
"03.08.2023","464,73","464,73","464,73","464,73","","-0,37%"
"02.08.2023","466,44","466,44","466,44","466,44","","0,43%"
"01.08.2023","464,44","464,44","464,44","464,44","","-0,16%"
"31.07.2023","465,19","465,19","465,19","465,19","","0,29%"
"28.07.2023","463,84","463,84","463,84","463,84","","-0,10%"
"27.07.2023","464,29","464,29","464,29","464,29","","0,37%"
"26.07.2023","462,57","462,57","462,57","462,57","","0,03%"
"25.07.2023","462,45","462,45","462,45","462,45","","-0,04%"
"24.07.2023","462,62","462,62","462,62","462,62","","0,35%"
"21.07.2023","460,99","460,99","460,99","460,99","","0,06%"
"20.07.2023","460,71","460,71","460,71","460,71","","0,13%"
"19.07.2023","460,11","460,11","460,11","460,11","","0,40%"
"18.07.2023","458,27","458,27","458,27","458,27","","0,11%"
"17.07.2023","457,75","457,75","457,75","457,75","","0,04%"
"14.07.2023","457,56","457,56","457,56","457,56","","-0,44%"
"13.07.2023","459,57","459,57","459,57","459,57","","-0,23%"
"12.07.2023","460,64","460,64","460,64","460,64","","-0,37%"
"11.07.2023","462,37","462,37","462,37","462,37","","-0,02%"
"10.07.2023","462,47","462,47","462,47","462,47","","0,18%"
"07.07.2023","461,62","461,62","461,62","461,62","","-0,64%"
"06.07.2023","464,57","464,57","464,57","464,57","","-0,86%"
"05.07.2023","468,61","468,61","468,61","468,61","","-0,05%"
"04.07.2023","468,87","468,87","468,87","468,87","","0,42%"
"03.07.2023","466,91","466,91","466,91","466,91","","-0,32%"
"30.06.2023","468,40","468,40","468,40","468,40","","-0,34%"
"29.06.2023","470,01","470,01","470,01","470,01","","-0,29%"
"28.06.2023","471,37","471,37","471,37","471,37","","0,72%"
"27.06.2023","468,00","468,00","468,00","468,00","","-0,79%"
"26.06.2023","471,73","471,73","471,73","471,73","","0,06%"
"23.06.2023","471,44","471,44","471,44","471,44","","0,82%"
"22.06.2023","467,59","467,59","467,59","467,59","","-0,12%"
"21.06.2023","468,13","468,13","468,13","468,13","","-0,59%"
"20.06.2023","470,93","470,93","470,93","470,93","","0,40%"
"19.06.2023","469,06","469,06","469,06","469,06","","-0,08%"
"16.06.2023","469,43","469,43","469,43","469,43","","-0,19%"
"15.06.2023","470,34","470,34","470,34","470,34","","-0,56%"
"14.06.2023","472,99","472,99","472,99","472,99","","-0,42%"
"13.06.2023","474,99","474,99","474,99","474,99","","-0,79%"
"12.06.2023","478,79","478,79","478,79","478,79","","0,04%"
"09.06.2023","478,58","478,58","478,58","478,58","","0,03%"
"08.06.2023","478,44","478,44","478,44","478,44","","-0,39%"
"07.06.2023","480,32","480,32","480,32","480,32","","-0,44%"
"06.06.2023","482,45","482,45","482,45","482,45","","0,14%"
"05.06.2023","481,76","481,76","481,76","481,76","","0,00%"
"02.06.2023","481,75","481,75","481,75","481,75","","-0,10%"
"01.06.2023","482,24","482,24","482,24","482,24","","-0,45%"
"31.05.2023","484,42","484,42","484,42","484,42","","0,67%"
"30.05.2023","481,21","481,21","481,21","481,21","","0,35%"
"29.05.2023","479,55","479,55","479,55","479,55","","0,16%"
"26.05.2023","478,80","478,80","478,80","478,80","","-0,11%"
"25.05.2023","479,33","479,33","479,33","479,33","","-0,32%"
"24.05.2023","480,86","480,86","480,86","480,86","","-0,04%"
"23.05.2023","481,04","481,04","481,04","481,04","","0,50%"
"22.05.2023","478,63","478,63","478,63","478,63","","-0,14%"
"19.05.2023","479,29","479,29","479,29","479,29","","-0,57%"
"18.05.2023","482,04","482,04","482,04","482,04","","0,18%"
"17.05.2023","481,20","481,20","481,20","481,20","","-0,11%"
"16.05.2023","481,74","481,74","481,74","481,74","","-0,12%"
"15.05.2023","482,32","482,32","482,32","482,32","","-0,27%"
"12.05.2023","483,64","483,64","483,64","483,64","","0,24%"
"11.05.2023","482,51","482,51","482,51","482,51","","0,71%"
"10.05.2023","479,12","479,12","479,12","479,12","","0,42%"
"09.05.2023","477,14","477,14","477,14","477,14","","0,35%"
"08.05.2023","475,48","475,48","475,48","475,48","","-0,26%"
"05.05.2023","476,71","476,71","476,71","476,71","","-0,47%"
"04.05.2023","478,96","478,96","478,96","478,96","","0,55%"
"03.05.2023","476,32","476,32","476,32","476,32","","0,02%"
"02.05.2023","476,22","476,22","476,22","476,22","","0,63%"
"01.05.2023","473,23","473,23","473,23","473,23","","-0,25%"
"28.04.2023","474,41","474,41","474,41","474,41","","0,53%"
"27.04.2023","471,91","471,91","471,91","471,91","","-0,41%"
"26.04.2023","473,88","473,88","473,88","473,88","","-0,87%"
"25.04.2023","478,03","478,03","478,03","478,03","","1,44%"
"24.04.2023","471,25","471,25","471,25","471,25","","-0,18%"
"21.04.2023","472,12","472,12","472,12","472,12","","-0,31%"
"20.04.2023","473,58","473,58","473,58","473,58","","0,28%"
"19.04.2023","472,24","472,24","472,24","472,24","","0,01%"
"18.04.2023","472,20","472,20","472,20","472,20","","-0,35%"
"17.04.2023","473,88","473,88","473,88","473,88","","0,26%"
"14.04.2023","472,63","472,63","472,63","472,63","","-0,01%"
"13.04.2023","472,66","472,66","472,66","472,66","","-0,61%"
"12.04.2023","475,57","475,57","475,57","475,57","","-0,43%"
"11.04.2023","477,63","477,63","477,63","477,63","","-0,52%"
"10.04.2023","480,13","480,13","480,13","480,13","","0,33%"
"07.04.2023","478,56","478,56","478,56","478,56","","-0,40%"
"06.04.2023","480,45","480,45","480,45","480,45","","-0,13%"
"05.04.2023","481,08","481,08","481,08","481,08","","0,57%"
"04.04.2023","478,37","478,37","478,37","478,37","","0,03%"
"03.04.2023","478,22","478,22","478,22","478,22","","-0,19%"
"31.03.2023","479,15","479,15","479,15","479,15","","0,96%"
"30.03.2023","474,57","474,57","474,57","474,57","","-0,49%"
"29.03.2023","476,92","476,92","476,92","476,92","","-0,12%"
"28.03.2023","477,47","477,47","477,47","477,47","","-0,63%"
"27.03.2023","480,48","480,48","480,48","480,48","","-1,17%"
"24.03.2023","486,15","486,15","486,15","486,15","","0,64%"
"23.03.2023","483,05","483,05","483,05","483,05","","0,80%"
"22.03.2023","479,20","479,20","479,20","479,20","","0,18%"
"21.03.2023","478,33","478,33","478,33","478,33","","-1,11%"
"20.03.2023","483,67","483,67","483,67","483,67","","-0,83%"
"17.03.2023","487,70","487,70","487,70","487,70","","0,36%"
"16.03.2023","485,93","485,93","485,93","485,93","","-0,99%"
"15.03.2023","490,79","490,79","490,79","490,79","","2,65%"
"14.03.2023","478,13","478,13","478,13","478,13","","-0,63%"
"13.03.2023","481,16","481,16","481,16","481,16","","0,36%"
"10.03.2023","479,44","479,44","479,44","479,44","","0,62%"
"09.03.2023","476,48","476,48","476,48","476,48","","0,23%"
"08.03.2023","475,37","475,37","475,37","475,37","","-0,06%"
"07.03.2023","475,65","475,65","475,65","475,65","","1,02%"
"06.03.2023","470,83","470,83","470,83","470,83","","-0,49%"
"03.03.2023","473,12","473,12","473,12","473,12","","-0,00%"
"02.03.2023","473,13","473,13","473,13","473,13","","0,43%"
"01.03.2023","471,09","471,09","471,09","471,09","","-1,27%"
"28.02.2023","477,15","477,15","477,15","477,15","","0,34%"
"27.02.2023","475,56","475,56","475,56","475,56","","-0,37%"
"24.02.2023","477,34","477,34","477,34","477,34","","-0,02%"
"23.02.2023","477,44","477,44","477,44","477,44","","0,23%"
