"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.04.2024","618,66","618,66","618,66","618,66","","-0,28%"
"17.04.2024","620,38","620,38","620,38","620,38","","0,58%"
"16.04.2024","616,79","616,79","616,79","616,79","","-0,58%"
"15.04.2024","620,38","620,38","620,38","620,38","","-1,35%"
"12.04.2024","628,90","628,90","628,90","628,90","","1,36%"
"11.04.2024","620,46","620,46","620,46","620,46","","-0,37%"
"10.04.2024","622,74","622,74","622,74","622,74","","-1,05%"
"09.04.2024","629,31","629,31","629,31","629,31","","0,94%"
"08.04.2024","623,46","623,46","623,46","623,46","","-0,25%"
"05.04.2024","625,02","625,02","625,02","625,02","","-1,35%"
"04.04.2024","633,56","633,56","633,56","633,56","","0,68%"
"03.04.2024","629,30","629,30","629,30","629,30","","-0,70%"
"02.04.2024","633,76","633,76","633,76","633,76","","-0,80%"
"01.04.2024","638,86","638,86","638,86","638,86","","-1,43%"
"29.03.2024","648,11","648,11","648,11","648,11","","-0,02%"
"28.03.2024","648,24","648,24","648,24","648,24","","0,39%"
"27.03.2024","645,73","645,73","645,73","645,73","","0,85%"
"26.03.2024","640,31","640,31","640,31","640,31","","0,40%"
"25.03.2024","637,74","637,74","637,74","637,74","","-0,75%"
"22.03.2024","642,56","642,56","642,56","642,56","","1,45%"
"21.03.2024","633,38","633,38","633,38","633,38","","0,71%"
"20.03.2024","628,93","628,93","628,93","628,93","","-0,55%"
"19.03.2024","632,43","632,43","632,43","632,43","","0,28%"
"18.03.2024","630,68","630,68","630,68","630,68","","-0,23%"
"15.03.2024","632,11","632,11","632,11","632,11","","-0,00%"
"14.03.2024","632,13","632,13","632,13","632,13","","-0,92%"
"13.03.2024","638,00","638,00","638,00","638,00","","-0,72%"
"12.03.2024","642,65","642,65","642,65","642,65","","-0,77%"
"11.03.2024","647,61","647,61","647,61","647,61","","-0,01%"
"08.03.2024","647,70","647,70","647,70","647,70","","-0,04%"
"07.03.2024","647,95","647,95","647,95","647,95","","-0,59%"
"06.03.2024","651,80","651,80","651,80","651,80","","0,17%"
"05.03.2024","650,68","650,68","650,68","650,68","","1,35%"
"04.03.2024","642,01","642,01","642,01","642,01","","-0,52%"
"01.03.2024","645,39","645,39","645,39","645,39","","0,23%"
"29.02.2024","643,92","643,92","643,92","643,92","","0,98%"
"28.02.2024","637,69","637,69","637,69","637,69","","0,70%"
"27.02.2024","633,24","633,24","633,24","633,24","","-0,65%"
"26.02.2024","637,35","637,35","637,35","637,35","","-0,57%"
"23.02.2024","641,04","641,04","641,04","641,04","","1,36%"
"22.02.2024","632,40","632,40","632,40","632,40","","0,39%"
"21.02.2024","629,98","629,98","629,98","629,98","","-0,78%"
"20.02.2024","634,91","634,91","634,91","634,91","","-0,17%"
"19.02.2024","635,99","635,99","635,99","635,99","","-0,02%"
"16.02.2024","636,09","636,09","636,09","636,09","","-0,52%"
"15.02.2024","639,40","639,40","639,40","639,40","","-0,02%"
"14.02.2024","639,53","639,53","639,53","639,53","","0,32%"
"13.02.2024","637,49","637,49","637,49","637,49","","-1,03%"
"12.02.2024","644,13","644,13","644,13","644,13","","0,25%"
"09.02.2024","642,55","642,55","642,55","642,55","","-0,21%"
"08.02.2024","643,89","643,89","643,89","643,89","","-0,65%"
"07.02.2024","648,13","648,13","648,13","648,13","","-0,58%"
"06.02.2024","651,89","651,89","651,89","651,89","","0,72%"
"05.02.2024","647,25","647,25","647,25","647,25","","-1,59%"
"02.02.2024","657,70","657,70","657,70","657,70","","-1,24%"
"01.02.2024","665,96","665,96","665,96","665,96","","1,37%"
"31.01.2024","656,94","656,94","656,94","656,94","","1,14%"
"30.01.2024","649,55","649,55","649,55","649,55","","0,78%"
"29.01.2024","644,49","644,49","644,49","644,49","","1,25%"
"26.01.2024","636,51","636,51","636,51","636,51","","-0,16%"
"25.01.2024","637,55","637,55","637,55","637,55","","0,85%"
"24.01.2024","632,16","632,16","632,16","632,16","","-0,83%"
"23.01.2024","637,48","637,48","637,48","637,48","","-0,58%"
"22.01.2024","641,20","641,20","641,20","641,20","","0,68%"
"19.01.2024","636,85","636,85","636,85","636,85","","0,13%"
"18.01.2024","636,02","636,02","636,02","636,02","","-0,83%"
"17.01.2024","641,37","641,37","641,37","641,37","","-0,23%"
"16.01.2024","642,82","642,82","642,82","642,82","","-0,99%"
"15.01.2024","649,26","649,26","649,26","649,26","","0,02%"
"12.01.2024","649,12","649,12","649,12","649,12","","0,03%"
"11.01.2024","648,94","648,94","648,94","648,94","","0,50%"
"10.01.2024","645,68","645,68","645,68","645,68","","-0,82%"
"09.01.2024","651,01","651,01","651,01","651,01","","-0,39%"
"08.01.2024","653,54","653,54","653,54","653,54","","0,80%"
"05.01.2024","648,32","648,32","648,32","648,32","","-0,92%"
"04.01.2024","654,33","654,33","654,33","654,33","","-1,64%"
"03.01.2024","665,26","665,26","665,26","665,26","","0,60%"
"02.01.2024","661,30","661,30","661,30","661,30","","-0,05%"
"01.01.2024","661,62","661,62","661,62","661,62","","-0,06%"
"29.12.2023","662,03","662,03","662,03","662,03","","-0,27%"
"28.12.2023","663,80","663,80","663,80","663,80","","-0,34%"
"27.12.2023","666,08","666,08","666,08","666,08","","1,09%"
"26.12.2023","658,91","658,91","658,91","658,91","","-0,10%"
"25.12.2023","659,56","659,56","659,56","659,56","","0,04%"
"22.12.2023","659,30","659,30","659,30","659,30","","-0,37%"
"21.12.2023","661,76","661,76","661,76","661,76","","-1,36%"
"20.12.2023","670,89","670,89","670,89","670,89","","1,15%"
"19.12.2023","663,29","663,29","663,29","663,29","","-0,03%"
"18.12.2023","663,51","663,51","663,51","663,51","","-1,00%"
"15.12.2023","670,22","670,22","670,22","670,22","","1,15%"
"14.12.2023","662,61","662,61","662,61","662,61","","1,42%"
"13.12.2023","653,32","653,32","653,32","653,32","","1,47%"
"12.12.2023","643,85","643,85","643,85","643,85","","-0,04%"
"11.12.2023","644,13","644,13","644,13","644,13","","-0,22%"
"08.12.2023","645,55","645,55","645,55","645,55","","-0,51%"
"07.12.2023","648,88","648,88","648,88","648,88","","-0,89%"
"06.12.2023","654,73","654,73","654,73","654,73","","1,67%"
"05.12.2023","643,97","643,97","643,97","643,97","","2,46%"
"04.12.2023","628,52","628,52","628,52","628,52","","0,09%"
"01.12.2023","627,98","627,98","627,98","627,98","","1,70%"
"30.11.2023","617,46","617,46","617,46","617,46","","-0,34%"
"29.11.2023","619,54","619,54","619,54","619,54","","1,44%"
"28.11.2023","610,76","610,76","610,76","610,76","","-0,19%"
"27.11.2023","611,94","611,94","611,94","611,94","","1,46%"
"24.11.2023","603,13","603,13","603,13","603,13","","-1,44%"
"23.11.2023","611,96","611,96","611,96","611,96","","-0,14%"
"22.11.2023","612,84","612,84","612,84","612,84","","0,55%"
"21.11.2023","609,50","609,50","609,50","609,50","","0,21%"
"20.11.2023","608,22","608,22","608,22","608,22","","0,31%"
"17.11.2023","606,32","606,32","606,32","606,32","","-0,03%"
"16.11.2023","606,53","606,53","606,53","606,53","","1,17%"
"15.11.2023","599,52","599,52","599,52","599,52","","-0,64%"
"13.11.2023","603,37","603,37","603,37","603,37","","-0,33%"
"10.11.2023","605,35","605,35","605,35","605,35","","0,40%"
"09.11.2023","602,96","602,96","602,96","602,96","","-1,85%"
"08.11.2023","614,34","614,34","614,34","614,34","","1,60%"
"07.11.2023","604,68","604,68","604,68","604,68","","1,50%"
"06.11.2023","595,74","595,74","595,74","595,74","","-0,72%"
"03.11.2023","600,05","600,05","600,05","600,05","","-0,33%"
"02.11.2023","602,02","602,02","602,02","602,02","","1,71%"
"01.11.2023","591,90","591,90","591,90","591,90","","2,13%"
"31.10.2023","579,54","579,54","579,54","579,54","","-0,16%"
"30.10.2023","580,47","580,47","580,47","580,47","","-0,89%"
"27.10.2023","585,71","585,71","585,71","585,71","","-0,37%"
"26.10.2023","587,91","587,91","587,91","587,91","","1,40%"
"25.10.2023","579,80","579,80","579,80","579,80","","-1,88%"
"24.10.2023","590,92","590,92","590,92","590,92","","1,96%"
"23.10.2023","579,55","579,55","579,55","579,55","","0,41%"
"20.10.2023","577,20","577,20","577,20","577,20","","0,34%"
"19.10.2023","575,22","575,22","575,22","575,22","","-2,38%"
"18.10.2023","589,23","589,23","589,23","589,23","","-0,43%"
"17.10.2023","591,75","591,75","591,75","591,75","","-1,27%"
"16.10.2023","599,34","599,34","599,34","599,34","","-1,93%"
"13.10.2023","611,13","611,13","611,13","611,13","","1,94%"
"12.10.2023","599,49","599,49","599,49","599,49","","-1,76%"
"11.10.2023","610,25","610,25","610,25","610,25","","1,92%"
"10.10.2023","598,75","598,75","598,75","598,75","","-0,24%"
"09.10.2023","600,20","600,20","600,20","600,20","","2,19%"
"06.10.2023","587,31","587,31","587,31","587,31","","-1,48%"
"05.10.2023","596,14","596,14","596,14","596,14","","-0,99%"
"04.10.2023","602,10","602,10","602,10","602,10","","1,00%"
"03.10.2023","596,16","596,16","596,16","596,16","","-2,04%"
"02.10.2023","608,58","608,58","608,58","608,58","","-0,68%"
"29.09.2023","612,74","612,74","612,74","612,74","","-0,07%"
"28.09.2023","613,15","613,15","613,15","613,15","","-0,36%"
"27.09.2023","615,36","615,36","615,36","615,36","","0,23%"
"26.09.2023","613,93","613,93","613,93","613,93","","-0,11%"
"25.09.2023","614,58","614,58","614,58","614,58","","-1,81%"
"22.09.2023","625,91","625,91","625,91","625,91","","0,86%"
"21.09.2023","620,55","620,55","620,55","620,55","","-2,50%"
"20.09.2023","636,43","636,43","636,43","636,43","","0,46%"
"19.09.2023","633,52","633,52","633,52","633,52","","-0,50%"
"18.09.2023","636,72","636,72","636,72","636,72","","0,14%"
"15.09.2023","635,83","635,83","635,83","635,83","","-0,65%"
"14.09.2023","639,98","639,98","639,98","639,98","","0,10%"
"13.09.2023","639,37","639,37","639,37","639,37","","0,22%"
"12.09.2023","637,97","637,97","637,97","637,97","","0,54%"
"11.09.2023","634,52","634,52","634,52","634,52","","-1,17%"
"08.09.2023","642,02","642,02","642,02","642,02","","0,41%"
"07.09.2023","639,41","639,41","639,41","639,41","","0,50%"
"06.09.2023","636,22","636,22","636,22","636,22","","0,16%"
"05.09.2023","635,22","635,22","635,22","635,22","","-0,69%"
"04.09.2023","639,62","639,62","639,62","639,62","","-0,18%"
"01.09.2023","640,79","640,79","640,79","640,79","","-0,93%"
"31.08.2023","646,78","646,78","646,78","646,78","","1,14%"
"30.08.2023","639,48","639,48","639,48","639,48","","-0,44%"
"29.08.2023","642,29","642,29","642,29","642,29","","0,37%"
"28.08.2023","639,90","639,90","639,90","639,90","","-0,08%"
"25.08.2023","640,39","640,39","640,39","640,39","","0,47%"
"24.08.2023","637,43","637,43","637,43","637,43","","-0,12%"
"23.08.2023","638,18","638,18","638,18","638,18","","2,32%"
"22.08.2023","623,71","623,71","623,71","623,71","","1,24%"
"21.08.2023","616,10","616,10","616,10","616,10","","-1,57%"
"18.08.2023","625,91","625,91","625,91","625,91","","0,50%"
"17.08.2023","622,81","622,81","622,81","622,81","","-0,42%"
"16.08.2023","625,44","625,44","625,44","625,44","","-0,47%"
"15.08.2023","628,38","628,38","628,38","628,38","","-0,62%"
"14.08.2023","632,28","632,28","632,28","632,28","","0,15%"
"11.08.2023","631,33","631,33","631,33","631,33","","0,07%"
"10.08.2023","630,86","630,86","630,86","630,86","","-1,70%"
"09.08.2023","641,75","641,75","641,75","641,75","","0,40%"
"08.08.2023","639,17","639,17","639,17","639,17","","1,60%"
"07.08.2023","629,11","629,11","629,11","629,11","","-0,93%"
"04.08.2023","635,02","635,02","635,02","635,02","","1,06%"
"03.08.2023","628,33","628,33","628,33","628,33","","-2,43%"
"02.08.2023","643,98","643,98","643,98","643,98","","-0,69%"
"01.08.2023","648,43","648,43","648,43","648,43","","-1,53%"
"31.07.2023","658,53","658,53","658,53","658,53","","0,44%"
"28.07.2023","655,62","655,62","655,62","655,62","","0,10%"
"27.07.2023","654,96","654,96","654,96","654,96","","-0,89%"
"26.07.2023","660,85","660,85","660,85","660,85","","-0,19%"
"25.07.2023","662,15","662,15","662,15","662,15","","-0,09%"
"24.07.2023","662,73","662,73","662,73","662,73","","0,17%"
"21.07.2023","661,62","661,62","661,62","661,62","","0,09%"
"20.07.2023","661,01","661,01","661,01","661,01","","-0,64%"
"19.07.2023","665,28","665,28","665,28","665,28","","1,49%"
"18.07.2023","655,53","655,53","655,53","655,53","","0,51%"
"17.07.2023","652,22","652,22","652,22","652,22","","-0,07%"
"14.07.2023","652,67","652,67","652,67","652,67","","-0,42%"
"13.07.2023","655,42","655,42","655,42","655,42","","0,02%"
"12.07.2023","655,29","655,29","655,29","655,29","","0,05%"
"11.07.2023","654,95","654,95","654,95","654,95","","0,42%"
"10.07.2023","652,25","652,25","652,25","652,25","","-0,25%"
"07.07.2023","653,86","653,86","653,86","653,86","","-1,31%"
"06.07.2023","662,54","662,54","662,54","662,54","","-1,69%"
"05.07.2023","673,96","673,96","673,96","673,96","","-0,87%"
"04.07.2023","679,90","679,90","679,90","679,90","","0,31%"
"03.07.2023","677,82","677,82","677,82","677,82","","-0,42%"
"30.06.2023","680,67","680,67","680,67","680,67","","0,78%"
"29.06.2023","675,39","675,39","675,39","675,39","","-1,36%"
"28.06.2023","684,74","684,74","684,74","684,74","","0,87%"
"27.06.2023","678,82","678,82","678,82","678,82","","-0,80%"
"26.06.2023","684,27","684,27","684,27","684,27","","0,00%"
"23.06.2023","684,26","684,26","684,26","684,26","","1,61%"
"22.06.2023","673,40","673,40","673,40","673,40","","-0,98%"
"21.06.2023","680,03","680,03","680,03","680,03","","-0,29%"
"20.06.2023","682,00","682,00","682,00","682,00","","1,61%"
"19.06.2023","671,22","671,22","671,22","671,22","","-0,83%"
"16.06.2023","676,84","676,84","676,84","676,84","","-0,10%"
"15.06.2023","677,54","677,54","677,54","677,54","","-0,19%"
"14.06.2023","678,84","678,84","678,84","678,84","","0,41%"
"13.06.2023","676,05","676,05","676,05","676,05","","-1,25%"
"12.06.2023","684,59","684,59","684,59","684,59","","0,10%"
"09.06.2023","683,93","683,93","683,93","683,93","","0,30%"
"08.06.2023","681,90","681,90","681,90","681,90","","0,30%"
"07.06.2023","679,89","679,89","679,89","679,89","","-1,49%"
"06.06.2023","690,19","690,19","690,19","690,19","","0,81%"
"05.06.2023","684,62","684,62","684,62","684,62","","-0,23%"
"02.06.2023","686,17","686,17","686,17","686,17","","-0,46%"
"01.06.2023","689,37","689,37","689,37","689,37","","-0,57%"
"31.05.2023","693,33","693,33","693,33","693,33","","1,38%"
"30.05.2023","683,91","683,91","683,91","683,91","","0,45%"
"29.05.2023","680,84","680,84","680,84","680,84","","0,67%"
"26.05.2023","676,34","676,34","676,34","676,34","","0,53%"
"25.05.2023","672,77","672,77","672,77","672,77","","0,12%"
"24.05.2023","672,00","672,00","672,00","672,00","","-0,22%"
"23.05.2023","673,44","673,44","673,44","673,44","","0,66%"
"22.05.2023","669,04","669,04","669,04","669,04","","-0,45%"
"19.05.2023","672,07","672,07","672,07","672,07","","-1,01%"
"18.05.2023","678,89","678,89","678,89","678,89","","0,02%"
"17.05.2023","678,73","678,73","678,73","678,73","","-0,01%"
"16.05.2023","678,82","678,82","678,82","678,82","","-0,24%"
"15.05.2023","680,47","680,47","680,47","680,47","","-1,28%"
"12.05.2023","689,27","689,27","689,27","689,27","","-0,19%"
"11.05.2023","690,57","690,57","690,57","690,57","","1,64%"
"10.05.2023","679,40","679,40","679,40","679,40","","0,76%"
"09.05.2023","674,27","674,27","674,27","674,27","","0,07%"
"08.05.2023","673,77","673,77","673,77","673,77","","-1,25%"
"05.05.2023","682,32","682,32","682,32","682,32","","-0,37%"
"04.05.2023","684,87","684,87","684,87","684,87","","-0,53%"
"03.05.2023","688,51","688,51","688,51","688,51","","-0,03%"
"02.05.2023","688,73","688,73","688,73","688,73","","2,14%"
"01.05.2023","674,31","674,31","674,31","674,31","","-2,50%"
"28.04.2023","691,60","691,60","691,60","691,60","","1,59%"
"27.04.2023","680,80","680,80","680,80","680,80","","-0,80%"
"26.04.2023","686,29","686,29","686,29","686,29","","-1,66%"
"25.04.2023","697,87","697,87","697,87","697,87","","2,07%"
"24.04.2023","683,72","683,72","683,72","683,72","","0,46%"
"21.04.2023","680,61","680,61","680,61","680,61","","-0,69%"
"20.04.2023","685,34","685,34","685,34","685,34","","0,75%"
"19.04.2023","680,20","680,20","680,20","680,20","","0,12%"
"18.04.2023","679,41","679,41","679,41","679,41","","-0,06%"
"17.04.2023","679,84","679,84","679,84","679,84","","-0,49%"
"14.04.2023","683,22","683,22","683,22","683,22","","-0,61%"
"13.04.2023","687,41","687,41","687,41","687,41","","-1,42%"
"12.04.2023","697,29","697,29","697,29","697,29","","-0,89%"
"11.04.2023","703,58","703,58","703,58","703,58","","-0,24%"
"10.04.2023","705,28","705,28","705,28","705,28","","0,16%"
"07.04.2023","704,17","704,17","704,17","704,17","","-1,16%"
"06.04.2023","712,41","712,41","712,41","712,41","","0,13%"
"05.04.2023","711,48","711,48","711,48","711,48","","1,33%"
"04.04.2023","702,14","702,14","702,14","702,14","","0,05%"
"03.04.2023","701,80","701,80","701,80","701,80","","-0,05%"
"31.03.2023","702,17","702,17","702,17","702,17","","2,09%"
"30.03.2023","687,80","687,80","687,80","687,80","","-0,01%"
"29.03.2023","687,89","687,89","687,89","687,89","","-0,24%"
"28.03.2023","689,57","689,57","689,57","689,57","","-0,28%"
"27.03.2023","691,51","691,51","691,51","691,51","","-2,54%"
"24.03.2023","709,55","709,55","709,55","709,55","","1,01%"
"23.03.2023","702,49","702,49","702,49","702,49","","0,23%"
"22.03.2023","700,91","700,91","700,91","700,91","","0,39%"
"21.03.2023","698,15","698,15","698,15","698,15","","-1,40%"
"20.03.2023","708,10","708,10","708,10","708,10","","-1,31%"
"17.03.2023","717,47","717,47","717,47","717,47","","0,95%"
"16.03.2023","710,71","710,71","710,71","710,71","","-0,79%"
"15.03.2023","716,37","716,37","716,37","716,37","","3,46%"
"14.03.2023","692,38","692,38","692,38","692,38","","-1,75%"
"13.03.2023","704,72","704,72","704,72","704,72","","-0,89%"
"10.03.2023","711,02","711,02","711,02","711,02","","2,76%"
"09.03.2023","691,94","691,94","691,94","691,94","","-0,10%"
"08.03.2023","692,65","692,65","692,65","692,65","","0,06%"
"07.03.2023","692,26","692,26","692,26","692,26","","1,95%"
"06.03.2023","679,01","679,01","679,01","679,01","","-1,17%"
"03.03.2023","687,03","687,03","687,03","687,03","","2,06%"
"02.03.2023","673,18","673,18","673,18","673,18","","-0,21%"
"01.03.2023","674,56","674,56","674,56","674,56","","-1,91%"
"28.02.2023","687,72","687,72","687,72","687,72","","0,75%"
"27.02.2023","682,62","682,62","682,62","682,62","","-0,37%"
"24.02.2023","685,13","685,13","685,13","685,13","","-0,66%"
"23.02.2023","689,66","689,66","689,66","689,66","","0,98%"
"22.02.2023","682,95","682,95","682,95","682,95","","1,35%"
