"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.04.2024","411,86","411,86","411,86","411,86","","0,12%"
"17.04.2024","411,38","411,38","411,38","411,38","","-0,32%"
"16.04.2024","412,71","412,71","412,71","412,71","","-0,08%"
"15.04.2024","413,05","413,05","413,05","413,05","","0,07%"
"12.04.2024","412,75","412,75","412,75","412,75","","0,96%"
"11.04.2024","408,80","408,80","408,80","408,80","","0,23%"
"10.04.2024","407,88","407,88","407,88","407,88","","0,38%"
"09.04.2024","406,33","406,33","406,33","406,33","","0,17%"
"08.04.2024","405,66","405,66","405,66","405,66","","-0,33%"
"05.04.2024","406,98","406,98","406,98","406,98","","-0,26%"
"04.04.2024","408,06","408,06","408,06","408,06","","0,12%"
"03.04.2024","407,56","407,56","407,56","407,56","","-0,54%"
"02.04.2024","409,79","409,79","409,79","409,79","","-0,19%"
"01.04.2024","410,57","410,57","410,57","410,57","","0,21%"
"29.03.2024","409,71","409,71","409,71","409,71","","-0,02%"
"28.03.2024","409,80","409,80","409,80","409,80","","0,22%"
"27.03.2024","408,92","408,92","408,92","408,92","","0,13%"
"26.03.2024","408,40","408,40","408,40","408,40","","0,08%"
"25.03.2024","408,06","408,06","408,06","408,06","","-0,34%"
"22.03.2024","409,44","409,44","409,44","409,44","","0,69%"
"21.03.2024","406,66","406,66","406,66","406,66","","0,50%"
"20.03.2024","404,64","404,64","404,64","404,64","","-0,29%"
"19.03.2024","405,80","405,80","405,80","405,80","","0,22%"
"18.03.2024","404,89","404,89","404,89","404,89","","0,13%"
"15.03.2024","404,38","404,38","404,38","404,38","","-0,16%"
"14.03.2024","405,04","405,04","405,04","405,04","","0,37%"
"13.03.2024","403,54","403,54","403,54","403,54","","-0,28%"
"12.03.2024","404,68","404,68","404,68","404,68","","-0,14%"
"11.03.2024","405,26","405,26","405,26","405,26","","-0,01%"
"08.03.2024","405,32","405,32","405,32","405,32","","0,19%"
"07.03.2024","404,53","404,53","404,53","404,53","","-0,31%"
"06.03.2024","405,79","405,79","405,79","405,79","","-0,37%"
"05.03.2024","407,32","407,32","407,32","407,32","","0,16%"
"04.03.2024","406,67","406,67","406,67","406,67","","-0,30%"
"01.03.2024","407,90","407,90","407,90","407,90","","-0,03%"
"29.02.2024","408,02","408,02","408,02","408,02","","0,36%"
"28.02.2024","406,54","406,54","406,54","406,54","","0,23%"
"27.02.2024","405,62","405,62","405,62","405,62","","0,02%"
"26.02.2024","405,52","405,52","405,52","405,52","","-0,33%"
"23.02.2024","406,89","406,89","406,89","406,89","","0,13%"
"22.02.2024","406,37","406,37","406,37","406,37","","-0,14%"
"21.02.2024","406,94","406,94","406,94","406,94","","-0,28%"
"20.02.2024","408,06","408,06","408,06","408,06","","-0,10%"
"19.02.2024","408,48","408,48","408,48","408,48","","-0,02%"
"16.02.2024","408,55","408,55","408,55","408,55","","-0,20%"
"15.02.2024","409,37","409,37","409,37","409,37","","-0,31%"
"14.02.2024","410,62","410,62","410,62","410,62","","0,04%"
"13.02.2024","410,48","410,48","410,48","410,48","","0,04%"
"12.02.2024","410,33","410,33","410,33","410,33","","0,16%"
"09.02.2024","409,67","409,67","409,67","409,67","","-0,07%"
"08.02.2024","409,95","409,95","409,95","409,95","","-0,16%"
"07.02.2024","410,61","410,61","410,61","410,61","","-0,23%"
"06.02.2024","411,54","411,54","411,54","411,54","","0,11%"
"05.02.2024","411,09","411,09","411,09","411,09","","0,08%"
"02.02.2024","410,75","410,75","410,75","410,75","","0,35%"
"01.02.2024","409,34","409,34","409,34","409,34","","-0,38%"
"31.01.2024","410,90","410,90","410,90","410,90","","0,61%"
"30.01.2024","408,43","408,43","408,43","408,43","","-0,16%"
"29.01.2024","409,08","409,08","409,08","409,08","","0,34%"
"26.01.2024","407,69","407,69","407,69","407,69","","-0,14%"
"25.01.2024","408,27","408,27","408,27","408,27","","0,55%"
"24.01.2024","406,02","406,02","406,02","406,02","","-0,37%"
"23.01.2024","407,55","407,55","407,55","407,55","","0,26%"
"22.01.2024","406,50","406,50","406,50","406,50","","0,22%"
"19.01.2024","405,61","405,61","405,61","405,61","","-0,24%"
"18.01.2024","406,57","406,57","406,57","406,57","","0,03%"
"17.01.2024","406,45","406,45","406,45","406,45","","-0,36%"
"16.01.2024","407,92","407,92","407,92","407,92","","0,48%"
"15.01.2024","405,99","405,99","405,99","405,99","","0,02%"
"12.01.2024","405,91","405,91","405,91","405,91","","0,46%"
"11.01.2024","404,05","404,05","404,05","404,05","","0,30%"
"10.01.2024","402,84","402,84","402,84","402,84","","-0,35%"
"09.01.2024","404,27","404,27","404,27","404,27","","0,18%"
"08.01.2024","403,56","403,56","403,56","403,56","","0,06%"
"05.01.2024","403,31","403,31","403,31","403,31","","-0,04%"
"04.01.2024","403,46","403,46","403,46","403,46","","-0,37%"
"03.01.2024","404,98","404,98","404,98","404,98","","0,28%"
"02.01.2024","403,85","403,85","403,85","403,85","","0,65%"
"01.01.2024","401,24","401,24","401,24","401,24","","-0,06%"
"29.12.2023","401,49","401,49","401,49","401,49","","0,31%"
"28.12.2023","400,26","400,26","400,26","400,26","","0,29%"
"27.12.2023","399,11","399,11","399,11","399,11","","-0,31%"
"26.12.2023","400,34","400,34","400,34","400,34","","-0,37%"
"25.12.2023","401,81","401,81","401,81","401,81","","0,04%"
"22.12.2023","401,65","401,65","401,65","401,65","","0,05%"
"21.12.2023","401,45","401,45","401,45","401,45","","-0,61%"
"20.12.2023","403,91","403,91","403,91","403,91","","0,60%"
"19.12.2023","401,51","401,51","401,51","401,51","","-0,45%"
"18.12.2023","403,35","403,35","403,35","403,35","","-0,34%"
"15.12.2023","404,71","404,71","404,71","404,71","","0,80%"
"14.12.2023","401,48","401,48","401,48","401,48","","-0,85%"
"13.12.2023","404,91","404,91","404,91","404,91","","0,01%"
"12.12.2023","404,89","404,89","404,89","404,89","","-0,27%"
"11.12.2023","406,00","406,00","406,00","406,00","","0,01%"
"08.12.2023","405,95","405,95","405,95","405,95","","-0,02%"
"07.12.2023","406,01","406,01","406,01","406,01","","-0,28%"
"06.12.2023","407,15","407,15","407,15","407,15","","0,33%"
"05.12.2023","405,80","405,80","405,80","405,80","","0,55%"
"04.12.2023","403,58","403,58","403,58","403,58","","0,21%"
"01.12.2023","402,74","402,74","402,74","402,74","","0,49%"
"30.11.2023","400,78","400,78","400,78","400,78","","0,59%"
"29.11.2023","398,41","398,41","398,41","398,41","","0,45%"
"28.11.2023","396,64","396,64","396,64","396,64","","-0,05%"
"27.11.2023","396,82","396,82","396,82","396,82","","0,10%"
"24.11.2023","396,42","396,42","396,42","396,42","","-0,44%"
"23.11.2023","398,16","398,16","398,16","398,16","","-0,14%"
"22.11.2023","398,73","398,73","398,73","398,73","","0,17%"
"21.11.2023","398,06","398,06","398,06","398,06","","0,36%"
"20.11.2023","396,65","396,65","396,65","396,65","","-0,27%"
"17.11.2023","397,73","397,73","397,73","397,73","","-0,58%"
"16.11.2023","400,04","400,04","400,04","400,04","","0,23%"
"15.11.2023","399,14","399,14","399,14","399,14","","0,02%"
"14.11.2023","399,06","399,06","399,06","399,06","","-1,09%"
"13.11.2023","403,46","403,46","403,46","403,46","","-0,07%"
"10.11.2023","403,76","403,76","403,76","403,76","","-0,13%"
"09.11.2023","404,30","404,30","404,30","404,30","","0,08%"
"08.11.2023","403,96","403,96","403,96","403,96","","-0,11%"
"07.11.2023","404,40","404,40","404,40","404,40","","0,27%"
"06.11.2023","403,31","403,31","403,31","403,31","","-0,11%"
"03.11.2023","403,74","403,74","403,74","403,74","","-0,58%"
"02.11.2023","406,07","406,07","406,07","406,07","","-0,51%"
"01.11.2023","408,15","408,15","408,15","408,15","","0,43%"
"31.10.2023","406,38","406,38","406,38","406,38","","0,30%"
"30.10.2023","405,17","405,17","405,17","405,17","","-0,56%"
"27.10.2023","407,44","407,44","407,44","407,44","","0,13%"
"26.10.2023","406,93","406,93","406,93","406,93","","0,29%"
"25.10.2023","405,75","405,75","405,75","405,75","","0,06%"
"24.10.2023","405,50","405,50","405,50","405,50","","0,71%"
"23.10.2023","402,66","402,66","402,66","402,66","","-0,60%"
"20.10.2023","405,08","405,08","405,08","405,08","","0,17%"
"19.10.2023","404,38","404,38","404,38","404,38","","-0,31%"
"18.10.2023","405,63","405,63","405,63","405,63","","0,31%"
"17.10.2023","404,36","404,36","404,36","404,36","","-0,52%"
"16.10.2023","406,49","406,49","406,49","406,49","","-0,61%"
"13.10.2023","408,97","408,97","408,97","408,97","","0,29%"
"12.10.2023","407,77","407,77","407,77","407,77","","0,63%"
"11.10.2023","405,24","405,24","405,24","405,24","","-0,15%"
"10.10.2023","405,85","405,85","405,85","405,85","","-0,49%"
"09.10.2023","407,83","407,83","407,83","407,83","","0,71%"
"06.10.2023","404,94","404,94","404,94","404,94","","-0,49%"
"05.10.2023","406,94","406,94","406,94","406,94","","-0,32%"
"04.10.2023","408,25","408,25","408,25","408,25","","-0,07%"
"03.10.2023","408,52","408,52","408,52","408,52","","-0,07%"
"02.10.2023","408,81","408,81","408,81","408,81","","0,74%"
"29.09.2023","405,82","405,82","405,82","405,82","","-0,07%"
"28.09.2023","406,10","406,10","406,10","406,10","","-0,36%"
"27.09.2023","407,56","407,56","407,56","407,56","","0,54%"
"26.09.2023","405,39","405,39","405,39","405,39","","0,19%"
"25.09.2023","404,64","404,64","404,64","404,64","","0,52%"
"22.09.2023","402,55","402,55","402,55","402,55","","0,23%"
"21.09.2023","401,61","401,61","401,61","401,61","","-0,04%"
"20.09.2023","401,78","401,78","401,78","401,78","","0,09%"
"19.09.2023","401,43","401,43","401,43","401,43","","-0,01%"
"18.09.2023","401,46","401,46","401,46","401,46","","-0,36%"
"15.09.2023","402,93","402,93","402,93","402,93","","-0,19%"
"14.09.2023","403,69","403,69","403,69","403,69","","0,73%"
"13.09.2023","400,75","400,75","400,75","400,75","","0,33%"
"12.09.2023","399,43","399,43","399,43","399,43","","-0,10%"
"11.09.2023","399,84","399,84","399,84","399,84","","-0,46%"
"08.09.2023","401,69","401,69","401,69","401,69","","-0,01%"
"07.09.2023","401,73","401,73","401,73","401,73","","0,46%"
"06.09.2023","399,88","399,88","399,88","399,88","","-0,27%"
"05.09.2023","400,98","400,98","400,98","400,98","","0,50%"
"04.09.2023","398,99","398,99","398,99","398,99","","-0,18%"
"01.09.2023","399,73","399,73","399,73","399,73","","0,54%"
"31.08.2023","397,57","397,57","397,57","397,57","","0,86%"
"30.08.2023","394,20","394,20","394,20","394,20","","-0,42%"
"29.08.2023","395,85","395,85","395,85","395,85","","-0,21%"
"28.08.2023","396,70","396,70","396,70","396,70","","-0,05%"
"25.08.2023","396,90","396,90","396,90","396,90","","0,01%"
"24.08.2023","396,86","396,86","396,86","396,86","","0,35%"
"23.08.2023","395,48","395,48","395,48","395,48","","0,16%"
"22.08.2023","394,86","394,86","394,86","394,86","","0,35%"
"21.08.2023","393,48","393,48","393,48","393,48","","-0,41%"
"18.08.2023","395,11","395,11","395,11","395,11","","0,14%"
"17.08.2023","394,57","394,57","394,57","394,57","","0,10%"
"16.08.2023","394,16","394,16","394,16","394,16","","0,18%"
"15.08.2023","393,46","393,46","393,46","393,46","","0,03%"
"14.08.2023","393,35","393,35","393,35","393,35","","0,21%"
"11.08.2023","392,54","392,54","392,54","392,54","","0,17%"
"10.08.2023","391,88","391,88","391,88","391,88","","-0,26%"
"09.08.2023","392,90","392,90","392,90","392,90","","-0,25%"
"08.08.2023","393,90","393,90","393,90","393,90","","0,56%"
"07.08.2023","391,71","391,71","391,71","391,71","","0,10%"
"04.08.2023","391,32","391,32","391,32","391,32","","-0,25%"
"03.08.2023","392,31","392,31","392,31","392,31","","-0,14%"
"02.08.2023","392,85","392,85","392,85","392,85","","0,48%"
"01.08.2023","390,97","390,97","390,97","390,97","","-0,04%"
"31.07.2023","391,15","391,15","391,15","391,15","","0,24%"
"28.07.2023","390,20","390,20","390,20","390,20","","-0,19%"
"27.07.2023","390,94","390,94","390,94","390,94","","0,70%"
"26.07.2023","388,24","388,24","388,24","388,24","","-0,09%"
"25.07.2023","388,57","388,57","388,57","388,57","","0,03%"
"24.07.2023","388,46","388,46","388,46","388,46","","0,41%"
"21.07.2023","386,89","386,89","386,89","386,89","","0,06%"
"20.07.2023","386,65","386,65","386,65","386,65","","0,36%"
"19.07.2023","385,27","385,27","385,27","385,27","","0,31%"
"18.07.2023","384,09","384,09","384,09","384,09","","0,04%"
"17.07.2023","383,95","383,95","383,95","383,95","","0,04%"
"14.07.2023","383,79","383,79","383,79","383,79","","-0,37%"
"13.07.2023","385,20","385,20","385,20","385,20","","-0,44%"
"12.07.2023","386,90","386,90","386,90","386,90","","-0,63%"
"11.07.2023","389,37","389,37","389,37","389,37","","-0,04%"
"10.07.2023","389,51","389,51","389,51","389,51","","-0,03%"
"07.07.2023","389,62","389,62","389,62","389,62","","-0,60%"
"06.07.2023","391,97","391,97","391,97","391,97","","-0,56%"
"05.07.2023","394,16","394,16","394,16","394,16","","0,12%"
"04.07.2023","393,67","393,67","393,67","393,67","","0,39%"
"03.07.2023","392,15","392,15","392,15","392,15","","-0,22%"
"30.06.2023","393,01","393,01","393,01","393,01","","-0,42%"
"29.06.2023","394,68","394,68","394,68","394,68","","0,03%"
"28.06.2023","394,57","394,57","394,57","394,57","","0,58%"
"27.06.2023","392,30","392,30","392,30","392,30","","-0,71%"
"26.06.2023","395,12","395,12","395,12","395,12","","-0,02%"
"23.06.2023","395,19","395,19","395,19","395,19","","0,74%"
"22.06.2023","392,28","392,28","392,28","392,28","","0,04%"
"21.06.2023","392,11","392,11","392,11","392,11","","-0,59%"
"20.06.2023","394,45","394,45","394,45","394,45","","0,27%"
"19.06.2023","393,38","393,38","393,38","393,38","","-0,02%"
"16.06.2023","393,45","393,45","393,45","393,45","","-0,07%"
"15.06.2023","393,71","393,71","393,71","393,71","","-0,78%"
"14.06.2023","396,80","396,80","396,80","396,80","","-0,47%"
"13.06.2023","398,68","398,68","398,68","398,68","","-0,62%"
"12.06.2023","401,17","401,17","401,17","401,17","","0,01%"
"09.06.2023","401,12","401,12","401,12","401,12","","0,11%"
"08.06.2023","400,68","400,68","400,68","400,68","","-0,60%"
"07.06.2023","403,09","403,09","403,09","403,09","","-0,22%"
"06.06.2023","403,98","403,98","403,98","403,98","","0,13%"
"05.06.2023","403,46","403,46","403,46","403,46","","-0,01%"
"02.06.2023","403,52","403,52","403,52","403,52","","0,12%"
"01.06.2023","403,05","403,05","403,05","403,05","","-0,51%"
"31.05.2023","405,13","405,13","405,13","405,13","","0,59%"
"30.05.2023","402,75","402,75","402,75","402,75","","0,19%"
"29.05.2023","401,99","401,99","401,99","401,99","","0,16%"
"26.05.2023","401,36","401,36","401,36","401,36","","-0,14%"
"25.05.2023","401,93","401,93","401,93","401,93","","-0,13%"
"24.05.2023","402,45","402,45","402,45","402,45","","0,01%"
"23.05.2023","402,42","402,42","402,42","402,42","","0,44%"
"22.05.2023","400,65","400,65","400,65","400,65","","-0,12%"
"19.05.2023","401,13","401,13","401,13","401,13","","-0,42%"
"18.05.2023","402,80","402,80","402,80","402,80","","0,33%"
"17.05.2023","401,48","401,48","401,48","401,48","","0,01%"
"16.05.2023","401,44","401,44","401,44","401,44","","-0,06%"
"15.05.2023","401,68","401,68","401,68","401,68","","-0,24%"
"12.05.2023","402,65","402,65","402,65","402,65","","0,37%"
"11.05.2023","401,15","401,15","401,15","401,15","","0,66%"
"10.05.2023","398,51","398,51","398,51","398,51","","0,17%"
"09.05.2023","397,84","397,84","397,84","397,84","","0,40%"
"08.05.2023","396,27","396,27","396,27","396,27","","-0,14%"
"05.05.2023","396,81","396,81","396,81","396,81","","-0,38%"
"04.05.2023","398,32","398,32","398,32","398,32","","0,59%"
"03.05.2023","396,00","396,00","396,00","396,00","","-0,16%"
"02.05.2023","396,64","396,64","396,64","396,64","","0,28%"
"01.05.2023","395,54","395,54","395,54","395,54","","0,06%"
"28.04.2023","395,31","395,31","395,31","395,31","","0,31%"
"27.04.2023","394,07","394,07","394,07","394,07","","-0,23%"
"26.04.2023","395,00","395,00","395,00","395,00","","-0,77%"
"25.04.2023","398,06","398,06","398,06","398,06","","1,22%"
"24.04.2023","393,25","393,25","393,25","393,25","","-0,31%"
"21.04.2023","394,47","394,47","394,47","394,47","","-0,22%"
"20.04.2023","395,35","395,35","395,35","395,35","","0,17%"
"19.04.2023","394,68","394,68","394,68","394,68","","0,03%"
"18.04.2023","394,56","394,56","394,56","394,56","","-0,40%"
"17.04.2023","396,14","396,14","396,14","396,14","","0,44%"
"14.04.2023","394,39","394,39","394,39","394,39","","0,13%"
"13.04.2023","393,87","393,87","393,87","393,87","","-0,50%"
"12.04.2023","395,85","395,85","395,85","395,85","","-0,51%"
"11.04.2023","397,88","397,88","397,88","397,88","","-0,52%"
"10.04.2023","399,94","399,94","399,94","399,94","","0,32%"
"07.04.2023","398,68","398,68","398,68","398,68","","-0,19%"
"06.04.2023","399,45","399,45","399,45","399,45","","-0,19%"
"05.04.2023","400,21","400,21","400,21","400,21","","0,54%"
"04.04.2023","398,07","398,07","398,07","398,07","","-0,18%"
"03.04.2023","398,77","398,77","398,77","398,77","","-0,32%"
"31.03.2023","400,05","400,05","400,05","400,05","","0,81%"
"30.03.2023","396,84","396,84","396,84","396,84","","-0,52%"
"29.03.2023","398,92","398,92","398,92","398,92","","-0,07%"
"28.03.2023","399,18","399,18","399,18","399,18","","-0,59%"
"27.03.2023","401,56","401,56","401,56","401,56","","-0,88%"
"24.03.2023","405,14","405,14","405,14","405,14","","0,68%"
"23.03.2023","402,42","402,42","402,42","402,42","","0,63%"
"22.03.2023","399,90","399,90","399,90","399,90","","-0,10%"
"21.03.2023","400,32","400,32","400,32","400,32","","-0,93%"
"20.03.2023","404,07","404,07","404,07","404,07","","-0,62%"
"17.03.2023","406,60","406,60","406,60","406,60","","0,13%"
"16.03.2023","406,09","406,09","406,09","406,09","","-0,78%"
"15.03.2023","409,29","409,29","409,29","409,29","","2,24%"
"14.03.2023","400,32","400,32","400,32","400,32","","-0,55%"
"13.03.2023","402,51","402,51","402,51","402,51","","0,36%"
"10.03.2023","401,05","401,05","401,05","401,05","","0,13%"
"09.03.2023","400,51","400,51","400,51","400,51","","0,12%"
"08.03.2023","400,05","400,05","400,05","400,05","","-0,06%"
"07.03.2023","400,28","400,28","400,28","400,28","","0,96%"
"06.03.2023","396,45","396,45","396,45","396,45","","-0,48%"
"03.03.2023","398,38","398,38","398,38","398,38","","-0,19%"
"02.03.2023","399,15","399,15","399,15","399,15","","0,58%"
"01.03.2023","396,84","396,84","396,84","396,84","","-1,11%"
"28.02.2023","401,28","401,28","401,28","401,28","","0,29%"
"27.02.2023","400,12","400,12","400,12","400,12","","-0,45%"
"24.02.2023","401,95","401,95","401,95","401,95","","0,15%"
"23.02.2023","401,35","401,35","401,35","401,35","","0,13%"
