"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"23.08.2024,""211,716"",""211,716"",""211,716"",""211,716"",""0,17%"""
"22.08.2024,""211,350"",""211,350"",""211,350"",""211,350"",""-0,19%"""
"21.08.2024,""211,761"",""211,761"",""211,761"",""211,761"",""0,09%"""
"20.08.2024,""211,560"",""211,560"",""211,560"",""211,560"",""0,23%"""
"19.08.2024,""211,065"",""211,065"",""211,065"",""211,065"",""-0,00%"""
"16.08.2024,""211,073"",""211,073"",""211,073"",""211,073"",""0,10%"""
"15.08.2024,""210,857"",""210,857"",""210,857"",""210,857"",""-0,36%"""
"14.08.2024,""211,611"",""211,611"",""211,611"",""211,611"",""0,04%"""
"13.08.2024,""211,522"",""211,522"",""211,522"",""211,522"",""0,29%"""
"12.08.2024,""210,919"",""210,919"",""210,919"",""210,919"",""-0,03%"""
"09.08.2024,""210,987"",""210,987"",""210,987"",""210,987"",""0,19%"""
"08.08.2024,""210,579"",""210,579"",""210,579"",""210,579"",""0,01%"""
"07.08.2024,""210,552"",""210,552"",""210,552"",""210,552"",""-0,21%"""
"06.08.2024,""211,002"",""211,002"",""211,002"",""211,002"",""0,05%"""
"05.08.2024,""210,892"",""210,892"",""210,892"",""210,892"",""-0,23%"""
"02.08.2024,""211,372"",""211,372"",""211,372"",""211,372"",""0,17%"""
"01.08.2024,""211,023"",""211,023"",""211,023"",""211,023"",""0,31%"""
"31.07.2024,""210,374"",""210,374"",""210,374"",""210,374"",""0,17%"""
"30.07.2024,""210,019"",""210,019"",""210,019"",""210,019"",""0,13%"""
"29.07.2024,""209,742"",""209,742"",""209,742"",""209,742"",""0,19%"""
"26.07.2024,""209,340"",""209,340"",""209,340"",""209,340"",""0,05%"""
"25.07.2024,""209,244"",""209,244"",""209,244"",""209,244"",""0,12%"""
"24.07.2024,""208,992"",""208,992"",""208,992"",""208,992"",""0,07%"""
"23.07.2024,""208,852"",""208,852"",""208,852"",""208,852"",""0,18%"""
"22.07.2024,""208,478"",""208,478"",""208,478"",""208,478"",""-0,06%"""
"19.07.2024,""208,610"",""208,610"",""208,610"",""208,610"",""-0,19%"""
"18.07.2024,""209,017"",""209,017"",""209,017"",""209,017"",""0,13%"""
"17.07.2024,""208,749"",""208,749"",""208,749"",""208,749"",""0,02%"""
"16.07.2024,""208,704"",""208,704"",""208,704"",""208,704"",""0,15%"""
"15.07.2024,""208,384"",""208,384"",""208,384"",""208,384"",""0,12%"""
"12.07.2024,""208,139"",""208,139"",""208,139"",""208,139"",""-0,14%"""
"11.07.2024,""208,424"",""208,424"",""208,424"",""208,424"",""0,38%"""
"10.07.2024,""207,638"",""207,638"",""207,638"",""207,638"",""0,17%"""
"09.07.2024,""207,285"",""207,285"",""207,285"",""207,285"",""-0,16%"""
"08.07.2024,""207,619"",""207,619"",""207,619"",""207,619"",""0,11%"""
"05.07.2024,""207,398"",""207,398"",""207,398"",""207,398"",""0,27%"""
"04.07.2024,""206,846"",""206,846"",""206,846"",""206,846"",""-0,12%"""
"03.07.2024,""207,099"",""207,099"",""207,099"",""207,099"",""0,34%"""
"02.07.2024,""206,407"",""206,407"",""206,407"",""206,407"",""0,07%"""
"01.07.2024,""206,269"",""206,269"",""206,269"",""206,269"",""-0,26%"""
"28.06.2024,""206,802"",""206,802"",""206,802"",""206,802"",""-0,11%"""
"27.06.2024,""207,024"",""207,024"",""207,024"",""207,024"",""0,02%"""
"26.06.2024,""206,988"",""206,988"",""206,988"",""206,988"",""-0,16%"""
"25.06.2024,""207,315"",""207,315"",""207,315"",""207,315"",""0,05%"""
"24.06.2024,""207,206"",""207,206"",""207,206"",""207,206"",""0,08%"""
"20.06.2024,""207,041"",""207,041"",""207,041"",""207,041"",""-0,10%"""
"19.06.2024,""207,238"",""207,238"",""207,238"",""207,238"",""-0,04%"""
"18.06.2024,""207,311"",""207,311"",""207,311"",""207,311"",""0,15%"""
"17.06.2024,""206,991"",""206,991"",""206,991"",""206,991"",""-0,27%"""
"14.06.2024,""207,549"",""207,549"",""207,549"",""207,549"",""0,44%"""
"13.06.2024,""206,644"",""206,644"",""206,644"",""206,644"",""0,02%"""
"12.06.2024,""206,596"",""206,596"",""206,596"",""206,596"",""0,42%"""
"11.06.2024,""205,738"",""205,738"",""205,738"",""205,738"",""0,16%"""
"10.06.2024,""205,412"",""205,412"",""205,412"",""205,412"",""-0,25%"""
"07.06.2024,""205,933"",""205,933"",""205,933"",""205,933"",""-0,31%"""
"06.06.2024,""206,583"",""206,583"",""206,583"",""206,583"",""-0,20%"""
"05.06.2024,""206,996"",""206,996"",""206,996"",""206,996"",""0,12%"""
"04.06.2024,""206,742"",""206,742"",""206,742"",""206,742"",""0,19%"""
"03.06.2024,""206,348"",""206,348"",""206,348"",""206,348"",""0,32%"""
"31.05.2024,""205,688"",""205,688"",""205,688"",""205,688"",""0,07%"""
"30.05.2024,""205,535"",""205,535"",""205,535"",""205,535"",""0,08%"""
"29.05.2024,""205,364"",""205,364"",""205,364"",""205,364"",""-0,35%"""
"28.05.2024,""206,094"",""206,094"",""206,094"",""206,094"",""-0,09%"""
"27.05.2024,""206,277"",""206,277"",""206,277"",""206,277"",""0,17%"""
"24.05.2024,""205,919"",""205,919"",""205,919"",""205,919"",""0,08%"""
"23.05.2024,""205,745"",""205,745"",""205,745"",""205,745"",""-0,33%"""
"22.05.2024,""206,418"",""206,418"",""206,418"",""206,418"",""-0,10%"""
"21.05.2024,""206,629"",""206,629"",""206,629"",""206,629"",""0,16%"""
"20.05.2024,""206,300"",""206,300"",""206,300"",""206,300"",""-0,08%"""
"17.05.2024,""206,462"",""206,462"",""206,462"",""206,462"",""-0,31%"""
"16.05.2024,""207,108"",""207,108"",""207,108"",""207,108"",""-0,05%"""
"15.05.2024,""207,204"",""207,204"",""207,204"",""207,204"",""0,53%"""
"14.05.2024,""206,121"",""206,121"",""206,121"",""206,121"",""-0,17%"""
"13.05.2024,""206,481"",""206,481"",""206,481"",""206,481"",""0,11%"""
"10.05.2024,""206,262"",""206,262"",""206,262"",""206,262"",""-0,10%"""
"09.05.2024,""206,465"",""206,465"",""206,465"",""206,465"",""-0,11%"""
"08.05.2024,""206,699"",""206,699"",""206,699"",""206,699"",""-0,15%"""
"07.05.2024,""207,018"",""207,018"",""207,018"",""207,018"",""0,27%"""
"06.05.2024,""206,455"",""206,455"",""206,455"",""206,455"",""0,15%"""
"03.05.2024,""206,154"",""206,154"",""206,154"",""206,154"",""0,30%"""
"02.05.2024,""205,528"",""205,528"",""205,528"",""205,528"",""0,16%"""
"01.05.2024,""205,191"",""205,191"",""205,191"",""205,191"",""0,01%"""
"30.04.2024,""205,178"",""205,178"",""205,178"",""205,178"",""-0,33%"""
"29.04.2024,""205,859"",""205,859"",""205,859"",""205,859"",""0,29%"""
"26.04.2024,""205,262"",""205,262"",""205,262"",""205,262"",""0,25%"""
"25.04.2024,""204,745"",""204,745"",""204,745"",""204,745"",""-0,18%"""
"24.04.2024,""205,124"",""205,124"",""205,124"",""205,124"",""-0,31%"""
"23.04.2024,""205,767"",""205,767"",""205,767"",""205,767"",""0,01%"""
"22.04.2024,""205,756"",""205,756"",""205,756"",""205,756"",""0,17%"""
"19.04.2024,""205,400"",""205,400"",""205,400"",""205,400"",""-0,09%"""
"18.04.2024,""205,590"",""205,590"",""205,590"",""205,590"",""-0,09%"""
"17.04.2024,""205,770"",""205,770"",""205,770"",""205,770"",""0,18%"""
"16.04.2024,""205,401"",""205,401"",""205,401"",""205,401"",""-0,39%"""
"15.04.2024,""206,212"",""206,212"",""206,212"",""206,212"",""-0,38%"""
"12.04.2024,""206,999"",""206,999"",""206,999"",""206,999"",""0,52%"""
"11.04.2024,""205,925"",""205,925"",""205,925"",""205,925"",""-0,26%"""
"10.04.2024,""206,460"",""206,460"",""206,460"",""206,460"",""-0,28%"""
"09.04.2024,""207,030"",""207,030"",""207,030"",""207,030"",""0,31%"""
"08.04.2024,""206,391"",""206,391"",""206,391"",""206,391"",""-0,12%"""
"05.04.2024,""206,649"",""206,649"",""206,649"",""206,649"",""-0,21%"""
"04.04.2024,""207,077"",""207,077"",""207,077"",""207,077"",""0,27%"""
"03.04.2024,""206,514"",""206,514"",""206,514"",""206,514"",""0,04%"""
"02.04.2024,""206,441"",""206,441"",""206,441"",""206,441"",""-0,40%"""
"01.04.2024,""207,261"",""207,261"",""207,261"",""207,261"",""0,02%"""
"28.03.2024,""207,215"",""207,215"",""207,215"",""207,215"",""0,05%"""
"27.03.2024,""207,105"",""207,105"",""207,105"",""207,105"",""0,29%"""
"26.03.2024,""206,503"",""206,503"",""206,503"",""206,503"",""0,08%"""
"25.03.2024,""206,327"",""206,327"",""206,327"",""206,327"",""-0,22%"""
"22.03.2024,""206,772"",""206,772"",""206,772"",""206,772"",""0,32%"""
"21.03.2024,""206,119"",""206,119"",""206,119"",""206,119"",""0,21%"""
"20.03.2024,""205,687"",""205,687"",""205,687"",""205,687"",""-0,03%"""
"19.03.2024,""205,754"",""205,754"",""205,754"",""205,754"",""0,10%"""
"18.03.2024,""205,540"",""205,540"",""205,540"",""205,540"",""-0,02%"""
"15.03.2024,""205,589"",""205,589"",""205,589"",""205,589"",""-0,10%"""
"14.03.2024,""205,805"",""205,805"",""205,805"",""205,805"",""-0,24%"""
"13.03.2024,""206,294"",""206,294"",""206,294"",""206,294"",""-0,07%"""
"12.03.2024,""206,445"",""206,445"",""206,445"",""206,445"",""-0,05%"""
"11.03.2024,""206,541"",""206,541"",""206,541"",""206,541"",""-0,10%"""
"08.03.2024,""206,751"",""206,751"",""206,751"",""206,751"",""0,30%"""
"07.03.2024,""206,140"",""206,140"",""206,140"",""206,140"",""0,20%"""
"06.03.2024,""205,731"",""205,731"",""205,731"",""205,731"",""-0,06%"""
"05.03.2024,""205,857"",""205,857"",""205,857"",""205,857"",""0,37%"""
"04.03.2024,""205,102"",""205,102"",""205,102"",""205,102"",""0,03%"""
"01.03.2024,""205,043"",""205,043"",""205,043"",""205,043"",""0,10%"""
"29.02.2024,""204,848"",""204,848"",""204,848"",""204,848"",""0,15%"""
"27.02.2024,""204,541"",""204,541"",""204,541"",""204,541"",""-0,09%"""
"26.02.2024,""204,733"",""204,733"",""204,733"",""204,733"",""-0,25%"""
"23.02.2024,""205,242"",""205,242"",""205,242"",""205,242"",""0,29%"""
"22.02.2024,""204,641"",""204,641"",""204,641"",""204,641"",""0,05%"""
"21.02.2024,""204,538"",""204,538"",""204,538"",""204,538"",""-0,24%"""
"20.02.2024,""205,029"",""205,029"",""205,029"",""205,029"",""0,21%"""
"19.02.2024,""204,603"",""204,603"",""204,603"",""204,603"",""0,01%"""
"16.02.2024,""204,580"",""204,580"",""204,580"",""204,580"",""-0,23%"""
"15.02.2024,""205,053"",""205,053"",""205,053"",""205,053"",""0,09%"""
"14.02.2024,""204,879"",""204,879"",""204,879"",""204,879"",""0,23%"""
"13.02.2024,""204,408"",""204,408"",""204,408"",""204,408"",""-0,14%"""
"12.02.2024,""204,701"",""204,701"",""204,701"",""204,701"",""0,13%"""
"09.02.2024,""204,436"",""204,436"",""204,436"",""204,436"",""-0,15%"""
"08.02.2024,""204,743"",""204,743"",""204,743"",""204,743"",""-0,25%"""
"07.02.2024,""205,260"",""205,260"",""205,260"",""205,260"",""-0,00%"""
"06.02.2024,""205,267"",""205,267"",""205,267"",""205,267"",""0,14%"""
"05.02.2024,""204,984"",""204,984"",""204,984"",""204,984"",""-0,41%"""
"02.02.2024,""205,821"",""205,821"",""205,821"",""205,821"",""-0,54%"""
"01.02.2024,""206,935"",""206,935"",""206,935"",""206,935"",""0,10%"""
"31.01.2024,""206,737"",""206,737"",""206,737"",""206,737"",""0,51%"""
"30.01.2024,""205,694"",""205,694"",""205,694"",""205,694"",""-0,18%"""
"29.01.2024,""206,066"",""206,066"",""206,066"",""206,066"",""0,33%"""
"26.01.2024,""205,380"",""205,380"",""205,380"",""205,380"",""-0,01%"""
"25.01.2024,""205,397"",""205,397"",""205,397"",""205,397"",""0,37%"""
"24.01.2024,""204,650"",""204,650"",""204,650"",""204,650"",""0,04%"""
"23.01.2024,""204,575"",""204,575"",""204,575"",""204,575"",""-0,18%"""
"22.01.2024,""204,950"",""204,950"",""204,950"",""204,950"",""0,24%"""
"19.01.2024,""204,450"",""204,450"",""204,450"",""204,450"",""0,03%"""
"18.01.2024,""204,381"",""204,381"",""204,381"",""204,381"",""-0,03%"""
"17.01.2024,""204,446"",""204,446"",""204,446"",""204,446"",""-0,35%"""
"16.01.2024,""205,169"",""205,169"",""205,169"",""205,169"",""-0,10%"""
"15.01.2024,""205,370"",""205,370"",""205,370"",""205,370"",""-0,15%"""
"12.01.2024,""205,684"",""205,684"",""205,684"",""205,684"",""0,34%"""
"11.01.2024,""204,978"",""204,978"",""204,978"",""204,978"",""0,02%"""
"09.01.2024,""204,940"",""204,940"",""204,940"",""204,940"",""-0,22%"""
"08.01.2024,""205,382"",""205,382"",""205,382"",""205,382"",""-0,00%"""
"05.01.2024,""205,387"",""205,387"",""205,387"",""205,387"",""-0,14%"""
"04.01.2024,""205,673"",""205,673"",""205,673"",""205,673"",""-0,40%"""
"03.01.2024,""206,502"",""206,502"",""206,502"",""206,502"",""-0,04%"""
"02.01.2024,""206,591"",""206,591"",""206,591"",""206,591"",""-0,14%"""
"29.12.2023,""206,890"",""206,890"",""206,890"",""206,890"",""-0,34%"""
"28.12.2023,""207,591"",""207,591"",""207,591"",""207,591"",""-0,04%"""
"27.12.2023,""207,665"",""207,665"",""207,665"",""207,665"",""0,26%"""
"26.12.2023,""207,116"",""207,116"",""207,116"",""207,116"",""0,02%"""
"22.12.2023,""207,075"",""207,075"",""207,075"",""207,075"",""0,03%"""
"21.12.2023,""207,018"",""207,018"",""207,018"",""207,018"",""0,09%"""
"20.12.2023,""206,832"",""206,832"",""206,832"",""206,832"",""0,23%"""
"19.12.2023,""206,352"",""206,352"",""206,352"",""206,352"",""0,24%"""
"18.12.2023,""205,865"",""205,865"",""205,865"",""205,865"",""-0,22%"""
"15.12.2023,""206,311"",""206,311"",""206,311"",""206,311"",""0,47%"""
"14.12.2023,""205,348"",""205,348"",""205,348"",""205,348"",""0,54%"""
"13.12.2023,""204,255"",""204,255"",""204,255"",""204,255"",""0,30%"""
"12.12.2023,""203,651"",""203,651"",""203,651"",""203,651"",""0,15%"""
"11.12.2023,""203,349"",""203,349"",""203,349"",""203,349"",""-0,01%"""
"08.12.2023,""203,369"",""203,369"",""203,369"",""203,369"",""-0,34%"""
"07.12.2023,""204,055"",""204,055"",""204,055"",""204,055"",""0,08%"""
"06.12.2023,""203,892"",""203,892"",""203,892"",""203,892"",""0,15%"""
"05.12.2023,""203,576"",""203,576"",""203,576"",""203,576"",""0,47%"""
"04.12.2023,""202,620"",""202,620"",""202,620"",""202,620"",""0,19%"""
"01.12.2023,""202,243"",""202,243"",""202,243"",""202,243"",""0,58%"""
"30.11.2023,""201,086"",""201,086"",""201,086"",""201,086"",""-0,09%"""
"29.11.2023,""201,261"",""201,261"",""201,261"",""201,261"",""0,45%"""
"28.11.2023,""200,360"",""200,360"",""200,360"",""200,360"",""0,26%"""
"27.11.2023,""199,831"",""199,831"",""199,831"",""199,831"",""0,44%"""
"24.11.2023,""198,952"",""198,952"",""198,952"",""198,952"",""-0,08%"""
"23.11.2023,""199,114"",""199,114"",""199,114"",""199,114"",""-0,22%"""
"22.11.2023,""199,543"",""199,543"",""199,543"",""199,543"",""-0,03%"""
"21.11.2023,""199,605"",""199,605"",""199,605"",""199,605"",""0,24%"""
"20.11.2023,""199,134"",""199,134"",""199,134"",""199,134"",""-0,11%"""
"17.11.2023,""199,358"",""199,358"",""199,358"",""199,358"",""-0,07%"""
"16.11.2023,""199,502"",""199,502"",""199,502"",""199,502"",""0,24%"""
"15.11.2023,""199,031"",""199,031"",""199,031"",""199,031"",""-0,05%"""
"14.11.2023,""199,125"",""199,125"",""199,125"",""199,125"",""0,62%"""
"13.11.2023,""197,893"",""197,893"",""197,893"",""197,893"",""-0,03%"""
"10.11.2023,""197,945"",""197,945"",""197,945"",""197,945"",""-0,21%"""
"09.11.2023,""198,358"",""198,358"",""198,358"",""198,358"",""-0,04%"""
"08.11.2023,""198,428"",""198,428"",""198,428"",""198,428"",""0,14%"""
"07.11.2023,""198,146"",""198,146"",""198,146"",""198,146"",""0,22%"""
"06.11.2023,""197,707"",""197,707"",""197,707"",""197,707"",""-0,27%"""
"03.11.2023,""198,245"",""198,245"",""198,245"",""198,245"",""0,30%"""
"02.11.2023,""197,657"",""197,657"",""197,657"",""197,657"",""0,30%"""
"01.11.2023,""197,059"",""197,059"",""197,059"",""197,059"",""0,27%"""
"31.10.2023,""196,534"",""196,534"",""196,534"",""196,534"",""0,15%"""
"30.10.2023,""196,246"",""196,246"",""196,246"",""196,246"",""0,12%"""
"27.10.2023,""196,006"",""196,006"",""196,006"",""196,006"",""0,13%"""
"26.10.2023,""195,753"",""195,753"",""195,753"",""195,753"",""0,18%"""
"25.10.2023,""195,410"",""195,410"",""195,410"",""195,410"",""-0,12%"""
"24.10.2023,""195,651"",""195,651"",""195,651"",""195,651"",""0,28%"""
"23.10.2023,""195,113"",""195,113"",""195,113"",""195,113"",""0,04%"""
"20.10.2023,""195,040"",""195,040"",""195,040"",""195,040"",""0,23%"""
"19.10.2023,""194,589"",""194,589"",""194,589"",""194,589"",""-0,34%"""
"18.10.2023,""195,247"",""195,247"",""195,247"",""195,247"",""-0,19%"""
"17.10.2023,""195,615"",""195,615"",""195,615"",""195,615"",""-0,12%"""
"16.10.2023,""195,859"",""195,859"",""195,859"",""195,859"",""-0,15%"""
"13.10.2023,""196,161"",""196,161"",""196,161"",""196,161"",""0,14%"""
"12.10.2023,""195,890"",""195,890"",""195,890"",""195,890"",""-0,21%"""
"11.10.2023,""196,297"",""196,297"",""196,297"",""196,297"",""0,21%"""
"10.10.2023,""195,894"",""195,894"",""195,894"",""195,894"",""0,03%"""
"09.10.2023,""195,835"",""195,835"",""195,835"",""195,835"",""0,39%"""
"05.10.2023,""195,079"",""195,079"",""195,079"",""195,079"",""0,27%"""
"04.10.2023,""194,550"",""194,550"",""194,550"",""194,550"",""-0,09%"""
"03.10.2023,""194,731"",""194,731"",""194,731"",""194,731"",""-0,19%"""
"02.10.2023,""195,105"",""195,105"",""195,105"",""195,105"",""-0,32%"""
"29.09.2023,""195,732"",""195,732"",""195,732"",""195,732"",""0,68%"""
"28.09.2023,""194,405"",""194,405"",""194,405"",""194,405"",""-0,63%"""
"27.09.2023,""195,630"",""195,630"",""195,630"",""195,630"",""-0,16%"""
"26.09.2023,""195,941"",""195,941"",""195,941"",""195,941"",""-0,10%"""
"25.09.2023,""196,131"",""196,131"",""196,131"",""196,131"",""-0,16%"""
"22.09.2023,""196,448"",""196,448"",""196,448"",""196,448"",""-0,03%"""
"21.09.2023,""196,503"",""196,503"",""196,503"",""196,503"",""-0,36%"""
"20.09.2023,""197,221"",""197,221"",""197,221"",""197,221"",""0,39%"""
"19.09.2023,""196,454"",""196,454"",""196,454"",""196,454"",""-0,05%"""
"18.09.2023,""196,558"",""196,558"",""196,558"",""196,558"",""-0,48%"""
"15.09.2023,""197,507"",""197,507"",""197,507"",""197,507"",""0,02%"""
"14.09.2023,""197,476"",""197,476"",""197,476"",""197,476"",""0,37%"""
"13.09.2023,""196,749"",""196,749"",""196,749"",""196,749"",""-0,12%"""
"12.09.2023,""196,992"",""196,992"",""196,992"",""196,992"",""-0,02%"""
"11.09.2023,""197,024"",""197,024"",""197,024"",""197,024"",""-0,12%"""
"08.09.2023,""197,265"",""197,265"",""197,265"",""197,265"",""0,15%"""
"07.09.2023,""196,970"",""196,970"",""196,970"",""196,970"",""0,13%"""
"06.09.2023,""196,724"",""196,724"",""196,724"",""196,724"",""-0,22%"""
"05.09.2023,""197,161"",""197,161"",""197,161"",""197,161"",""-0,10%"""
"04.09.2023,""197,367"",""197,367"",""197,367"",""197,367"",""-0,18%"""
"01.09.2023,""197,724"",""197,724"",""197,724"",""197,724"",""-0,24%"""
"31.08.2023,""198,201"",""198,201"",""198,201"",""198,201"",""0,39%"""
"30.08.2023,""197,434"",""197,434"",""197,434"",""197,434"",""-0,04%"""
"29.08.2023,""197,520"",""197,520"",""197,520"",""197,520"",""0,28%"""
"28.08.2023,""196,960"",""196,960"",""196,960"",""196,960"",""-0,08%"""
"25.08.2023,""197,127"",""197,127"",""197,127"",""197,127"",""-0,22%"""
"24.08.2023,""197,555"",""197,555"",""197,555"",""197,555"",""0,01%"""
"23.08.2023,""197,537"",""197,537"",""197,537"",""197,537"",""0,62%"""
"22.08.2023,""196,329"",""196,329"",""196,329"",""196,329"",""0,23%"""
"21.08.2023,""195,886"",""195,886"",""195,886"",""195,886"",""-0,33%"""
"18.08.2023,""196,531"",""196,531"",""196,531"",""196,531"",""0,24%"""
"17.08.2023,""196,053"",""196,053"",""196,053"",""196,053"",""-0,22%"""
"16.08.2023,""196,487"",""196,487"",""196,487"",""196,487"",""0,13%"""
"15.08.2023,""196,242"",""196,242"",""196,242"",""196,242"",""-0,19%"""
"14.08.2023,""196,618"",""196,618"",""196,618"",""196,618"",""-0,08%"""
"11.08.2023,""196,784"",""196,784"",""196,784"",""196,784"",""-0,39%"""
"10.08.2023,""197,549"",""197,549"",""197,549"",""197,549"",""-0,15%"""
"09.08.2023,""197,840"",""197,840"",""197,840"",""197,840"",""-0,11%"""
"08.08.2023,""198,053"",""198,053"",""198,053"",""198,053"",""0,48%"""
"07.08.2023,""197,109"",""197,109"",""197,109"",""197,109"",""-0,04%"""
"04.08.2023,""197,195"",""197,195"",""197,195"",""197,195"",""0,03%"""
"03.08.2023,""197,139"",""197,139"",""197,139"",""197,139"",""-0,17%"""
"02.08.2023,""197,467"",""197,467"",""197,467"",""197,467"",""0,10%"""
"01.08.2023,""197,262"",""197,262"",""197,262"",""197,262"",""-0,25%"""
"31.07.2023,""197,748"",""197,748"",""197,748"",""197,748"",""0,09%"""
"28.07.2023,""197,578"",""197,578"",""197,578"",""197,578"",""0,07%"""
"27.07.2023,""197,444"",""197,444"",""197,444"",""197,444"",""0,10%"""
"26.07.2023,""197,244"",""197,244"",""197,244"",""197,244"",""-0,22%"""
"25.07.2023,""197,677"",""197,677"",""197,677"",""197,677"",""-0,05%"""
"24.07.2023,""197,774"",""197,774"",""197,774"",""197,774"",""0,22%"""
"21.07.2023,""197,348"",""197,348"",""197,348"",""197,348"",""0,14%"""
"20.07.2023,""197,082"",""197,082"",""197,082"",""197,082"",""-0,32%"""
"19.07.2023,""197,714"",""197,714"",""197,714"",""197,714"",""-0,14%"""
"18.07.2023,""197,998"",""197,998"",""197,998"",""197,998"",""0,55%"""
"17.07.2023,""196,913"",""196,913"",""196,913"",""196,913"",""0,08%"""
"14.07.2023,""196,750"",""196,750"",""196,750"",""196,750"",""-0,00%"""
"13.07.2023,""196,755"",""196,755"",""196,755"",""196,755"",""0,43%"""
"12.07.2023,""195,915"",""195,915"",""195,915"",""195,915"",""0,49%"""
