"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.02.2024","12,919","12,919","12,919","12,919","0,15%"
"28.02.2024","12,900","12,900","12,900","12,900","-0,12%"
"27.02.2024","12,915","12,915","12,915","12,915","-0,11%"
"26.02.2024","12,929","12,929","12,929","12,929","-0,19%"
"23.02.2024","12,954","12,954","12,954","12,954","0,28%"
"22.02.2024","12,918","12,918","12,918","12,918","0,08%"
"21.02.2024","12,908","12,908","12,908","12,908","-0,23%"
"20.02.2024","12,938","12,938","12,938","12,938","0,21%"
"19.02.2024","12,911","12,911","12,911","12,911","0,05%"
"16.02.2024","12,904","12,904","12,904","12,904","-0,20%"
"15.02.2024","12,930","12,930","12,930","12,930","0,09%"
"14.02.2024","12,918","12,918","12,918","12,918","0,22%"
"13.02.2024","12,890","12,890","12,890","12,890","-0,15%"
"12.02.2024","12,910","12,910","12,910","12,910","0,12%"
"09.02.2024","12,894","12,894","12,894","12,894","-0,14%"
"08.02.2024","12,912","12,912","12,912","12,912","-0,24%"
"07.02.2024","12,943","12,943","12,943","12,943","-0,02%"
"06.02.2024","12,945","12,945","12,945","12,945","0,12%"
"05.02.2024","12,929","12,929","12,929","12,929","-0,32%"
"02.02.2024","12,971","12,971","12,971","12,971","-0,50%"
"01.02.2024","13,036","13,036","13,036","13,036","0,02%"
"31.01.2024","13,033","13,033","13,033","13,033","0,47%"
"30.01.2024","12,972","12,972","12,972","12,972","-0,16%"
"29.01.2024","12,993","12,993","12,993","12,993","0,32%"
"26.01.2024","12,951","12,951","12,951","12,951","0,05%"
"25.01.2024","12,945","12,945","12,945","12,945","0,36%"
"24.01.2024","12,898","12,898","12,898","12,898","0,06%"
"23.01.2024","12,890","12,890","12,890","12,890","-0,13%"
"22.01.2024","12,907","12,907","12,907","12,907","0,26%"
"19.01.2024","12,873","12,873","12,873","12,873","0,05%"
"18.01.2024","12,866","12,866","12,866","12,866","0,06%"
"17.01.2024","12,858","12,858","12,858","12,858","-0,40%"
"16.01.2024","12,909","12,909","12,909","12,909","-0,10%"
"15.01.2024","12,922","12,922","12,922","12,922","-0,16%"
"12.01.2024","12,943","12,943","12,943","12,943","0,33%"
"11.01.2024","12,900","12,900","12,900","12,900","0,14%"
"10.01.2024","12,882","12,882","12,882","12,882","-0,05%"
"09.01.2024","12,888","12,888","12,888","12,888","-0,15%"
"08.01.2024","12,908","12,908","12,908","12,908","0,02%"
"05.01.2024","12,906","12,906","12,906","12,906","-0,14%"
"04.01.2024","12,924","12,924","12,924","12,924","-0,38%"
"03.01.2024","12,973","12,973","12,973","12,973","-0,16%"
"02.01.2024","12,994","12,994","12,994","12,994","-0,44%"
"28.12.2023","13,051","13,051","13,051","13,051","-0,02%"
"27.12.2023","13,054","13,054","13,054","13,054","0,30%"
"21.12.2023","13,015","13,015","13,015","13,015","0,12%"
"20.12.2023","13,000","13,000","13,000","13,000","0,20%"
"19.12.2023","12,974","12,974","12,974","12,974","0,20%"
"18.12.2023","12,948","12,948","12,948","12,948","-0,18%"
"15.12.2023","12,971","12,971","12,971","12,971","0,39%"
"14.12.2023","12,920","12,920","12,920","12,920","0,63%"
"13.12.2023","12,839","12,839","12,839","12,839","0,27%"
"12.12.2023","12,804","12,804","12,804","12,804","0,10%"
"11.12.2023","12,791","12,791","12,791","12,791","0,01%"
"08.12.2023","12,790","12,790","12,790","12,790","-0,33%"
"07.12.2023","12,832","12,832","12,832","12,832","0,06%"
"06.12.2023","12,824","12,824","12,824","12,824","0,15%"
"05.12.2023","12,805","12,805","12,805","12,805","0,37%"
"04.12.2023","12,758","12,758","12,758","12,758","0,16%"
"01.12.2023","12,737","12,737","12,737","12,737","0,54%"
"30.11.2023","12,669","12,669","12,669","12,669","-0,05%"
"29.11.2023","12,675","12,675","12,675","12,675","0,46%"
"28.11.2023","12,617","12,617","12,617","12,617","0,27%"
"27.11.2023","12,583","12,583","12,583","12,583","0,43%"
"24.11.2023","12,529","12,529","12,529","12,529","-0,07%"
"23.11.2023","12,538","12,538","12,538","12,538","-0,18%"
"22.11.2023","12,560","12,560","12,560","12,560","-0,03%"
"21.11.2023","12,564","12,564","12,564","12,564","0,21%"
"20.11.2023","12,538","12,538","12,538","12,538","-0,16%"
"17.11.2023","12,558","12,558","12,558","12,558","-0,09%"
"16.11.2023","12,569","12,569","12,569","12,569","0,21%"
"15.11.2023","12,543","12,543","12,543","12,543","0,02%"
"14.11.2023","12,540","12,540","12,540","12,540","0,64%"
"13.11.2023","12,460","12,460","12,460","12,460","0,02%"
"10.11.2023","12,457","12,457","12,457","12,457","-0,21%"
"09.11.2023","12,483","12,483","12,483","12,483","0,02%"
"08.11.2023","12,480","12,480","12,480","12,480","0,10%"
"07.11.2023","12,467","12,467","12,467","12,467","0,14%"
"06.11.2023","12,449","12,449","12,449","12,449","-0,25%"
"03.11.2023","12,480","12,480","12,480","12,480","0,24%"
"02.11.2023","12,450","12,450","12,450","12,450","0,31%"
"01.11.2023","12,412","12,412","12,412","12,412","0,23%"
"31.10.2023","12,383","12,383","12,383","12,383","0,16%"
"30.10.2023","12,363","12,363","12,363","12,363","0,15%"
"27.10.2023","12,345","12,345","12,345","12,345","0,13%"
"26.10.2023","12,329","12,329","12,329","12,329","0,15%"
"25.10.2023","12,310","12,310","12,310","12,310","-0,11%"
"24.10.2023","12,323","12,323","12,323","12,323","0,30%"
"23.10.2023","12,286","12,286","12,286","12,286","0,00%"
"20.10.2023","12,286","12,286","12,286","12,286","0,24%"
"19.10.2023","12,257","12,257","12,257","12,257","-0,12%"
"18.10.2023","12,272","12,272","12,272","12,272","-0,15%"
"17.10.2023","12,291","12,291","12,291","12,291","-0,38%"
"16.10.2023","12,338","12,338","12,338","12,338","-0,14%"
"13.10.2023","12,355","12,355","12,355","12,355","0,11%"
"12.10.2023","12,341","12,341","12,341","12,341","-0,14%"
"11.10.2023","12,358","12,358","12,358","12,358","0,15%"
"10.10.2023","12,339","12,339","12,339","12,339","0,03%"
"09.10.2023","12,335","12,335","12,335","12,335","0,42%"
"06.10.2023","12,283","12,283","12,283","12,283","-0,09%"
"05.10.2023","12,294","12,294","12,294","12,294","0,26%"
"04.10.2023","12,262","12,262","12,262","12,262","-0,18%"
"03.10.2023","12,284","12,284","12,284","12,284","-0,15%"
"02.10.2023","12,303","12,303","12,303","12,303","-0,23%"
"29.09.2023","12,331","12,331","12,331","12,331","0,69%"
"28.09.2023","12,246","12,246","12,246","12,246","-0,57%"
"27.09.2023","12,316","12,316","12,316","12,316","-0,15%"
"26.09.2023","12,334","12,334","12,334","12,334","-0,13%"
"25.09.2023","12,350","12,350","12,350","12,350","-0,11%"
"22.09.2023","12,363","12,363","12,363","12,363","-0,02%"
"21.09.2023","12,366","12,366","12,366","12,366","-0,09%"
"20.09.2023","12,377","12,377","12,377","12,377","0,15%"
"19.09.2023","12,359","12,359","12,359","12,359","-0,06%"
"18.09.2023","12,366","12,366","12,366","12,366","-0,17%"
"15.09.2023","12,387","12,387","12,387","12,387","-0,16%"
"14.09.2023","12,407","12,407","12,407","12,407","0,33%"
"13.09.2023","12,366","12,366","12,366","12,366","-0,12%"
"12.09.2023","12,381","12,381","12,381","12,381","0,01%"
"11.09.2023","12,380","12,380","12,380","12,380","-0,05%"
"08.09.2023","12,386","12,386","12,386","12,386","0,17%"
"07.09.2023","12,365","12,365","12,365","12,365","0,14%"
"06.09.2023","12,348","12,348","12,348","12,348","-0,26%"
"05.09.2023","12,380","12,380","12,380","12,380","-0,09%"
"04.09.2023","12,391","12,391","12,391","12,391","-0,18%"
"01.09.2023","12,413","12,413","12,413","12,413","-0,19%"
"31.08.2023","12,437","12,437","12,437","12,437","0,38%"
"30.08.2023","12,390","12,390","12,390","12,390","-0,06%"
"29.08.2023","12,397","12,397","12,397","12,397","0,15%"
"25.08.2023","12,378","12,378","12,378","12,378","-0,22%"
"24.08.2023","12,405","12,405","12,405","12,405","0,02%"
"23.08.2023","12,402","12,402","12,402","12,402","0,54%"
"22.08.2023","12,335","12,335","12,335","12,335","0,16%"
"21.08.2023","12,315","12,315","12,315","12,315","-0,32%"
"18.08.2023","12,354","12,354","12,354","12,354","0,23%"
"17.08.2023","12,326","12,326","12,326","12,326","-0,19%"
"16.08.2023","12,350","12,350","12,350","12,350","0,10%"
"15.08.2023","12,338","12,338","12,338","12,338","-0,19%"
"14.08.2023","12,361","12,361","12,361","12,361","-0,07%"
"11.08.2023","12,370","12,370","12,370","12,370","-0,34%"
"10.08.2023","12,412","12,412","12,412","12,412","-0,14%"
"09.08.2023","12,430","12,430","12,430","12,430","-0,12%"
"08.08.2023","12,445","12,445","12,445","12,445","0,40%"
"07.08.2023","12,395","12,395","12,395","12,395","0,02%"
"04.08.2023","12,392","12,392","12,392","12,392","0,01%"
"03.08.2023","12,391","12,391","12,391","12,391","-0,14%"
"02.08.2023","12,408","12,408","12,408","12,408","0,11%"
"01.08.2023","12,394","12,394","12,394","12,394","-0,19%"
"31.07.2023","12,418","12,418","12,418","12,418","0,10%"
"28.07.2023","12,406","12,406","12,406","12,406","0,10%"
"27.07.2023","12,394","12,394","12,394","12,394","0,15%"
"26.07.2023","12,376","12,376","12,376","12,376","-0,23%"
"25.07.2023","12,404","12,404","12,404","12,404","-0,06%"
"24.07.2023","12,411","12,411","12,411","12,411","0,20%"
"21.07.2023","12,386","12,386","12,386","12,386","0,14%"
"20.07.2023","12,369","12,369","12,369","12,369","-0,27%"
"19.07.2023","12,403","12,403","12,403","12,403","-0,09%"
"18.07.2023","12,414","12,414","12,414","12,414","0,50%"
"17.07.2023","12,352","12,352","12,352","12,352","0,05%"
"14.07.2023","12,346","12,346","12,346","12,346","-0,03%"
"13.07.2023","12,350","12,350","12,350","12,350","0,41%"
"12.07.2023","12,299","12,299","12,299","12,299","0,53%"
"11.07.2023","12,234","12,234","12,234","12,234","0,02%"
"10.07.2023","12,232","12,232","12,232","12,232","-0,02%"
"07.07.2023","12,234","12,234","12,234","12,234","0,08%"
"06.07.2023","12,224","12,224","12,224","12,224","-0,59%"
"05.07.2023","12,296","12,296","12,296","12,296","0,02%"
"04.07.2023","12,293","12,293","12,293","12,293","0,09%"
"03.07.2023","12,282","12,282","12,282","12,282","-0,07%"
"30.06.2023","12,290","12,290","12,290","12,290","0,06%"
"29.06.2023","12,283","12,283","12,283","12,283","-0,32%"
"28.06.2023","12,323","12,323","12,323","12,323","0,20%"
"27.06.2023","12,299","12,299","12,299","12,299","-0,31%"
"26.06.2023","12,337","12,337","12,337","12,337","0,15%"
"23.06.2023","12,319","12,319","12,319","12,319","0,55%"
"22.06.2023","12,252","12,252","12,252","12,252","-0,34%"
"21.06.2023","12,294","12,294","12,294","12,294","-0,15%"
"20.06.2023","12,312","12,312","12,312","12,312","0,42%"
"19.06.2023","12,260","12,260","12,260","12,260","-0,17%"
"16.06.2023","12,281","12,281","12,281","12,281","0,20%"
"15.06.2023","12,257","12,257","12,257","12,257","-0,35%"
"14.06.2023","12,300","12,300","12,300","12,300","-0,07%"
"13.06.2023","12,309","12,309","12,309","12,309","-0,19%"
"12.06.2023","12,333","12,333","12,333","12,333","0,10%"
"09.06.2023","12,321","12,321","12,321","12,321","0,20%"
"08.06.2023","12,297","12,297","12,297","12,297","0,15%"
"07.06.2023","12,279","12,279","12,279","12,279","-0,20%"
"06.06.2023","12,304","12,304","12,304","12,304","0,07%"
"05.06.2023","12,296","12,296","12,296","12,296","-0,24%"
"02.06.2023","12,325","12,325","12,325","12,325","-0,23%"
"01.06.2023","12,353","12,353","12,353","12,353","0,08%"
"31.05.2023","12,343","12,343","12,343","12,343","0,31%"
"30.05.2023","12,305","12,305","12,305","12,305","0,84%"
"26.05.2023","12,202","12,202","12,202","12,202","-0,19%"
"25.05.2023","12,225","12,225","12,225","12,225","-0,15%"
"24.05.2023","12,243","12,243","12,243","12,243","-0,01%"
"23.05.2023","12,244","12,244","12,244","12,244","0,01%"
"22.05.2023","12,243","12,243","12,243","12,243","-0,07%"
"19.05.2023","12,252","12,252","12,252","12,252","0,16%"
"18.05.2023","12,232","12,232","12,232","12,232","-0,33%"
"17.05.2023","12,272","12,272","12,272","12,272","-0,15%"
"16.05.2023","12,291","12,291","12,291","12,291","-0,30%"
"15.05.2023","12,328","12,328","12,328","12,328","-0,15%"
"12.05.2023","12,346","12,346","12,346","12,346","-0,15%"
"11.05.2023","12,365","12,365","12,365","12,365","0,24%"
"10.05.2023","12,336","12,336","12,336","12,336","0,19%"
"09.05.2023","12,313","12,313","12,313","12,313","-0,19%"
"05.05.2023","12,336","12,336","12,336","12,336","-0,33%"
"04.05.2023","12,377","12,377","12,377","12,377","0,28%"
"03.05.2023","12,343","12,343","12,343","12,343","-0,08%"
"02.05.2023","12,353","12,353","12,353","12,353","0,28%"
"28.04.2023","12,319","12,319","12,319","12,319","0,60%"
"27.04.2023","12,246","12,246","12,246","12,246","-0,24%"
"26.04.2023","12,276","12,276","12,276","12,276","-0,12%"
"25.04.2023","12,291","12,291","12,291","12,291","0,44%"
"24.04.2023","12,237","12,237","12,237","12,237","0,02%"
"21.04.2023","12,235","12,235","12,235","12,235","-0,13%"
"20.04.2023","12,251","12,251","12,251","12,251","0,19%"
"19.04.2023","12,228","12,228","12,228","12,228","-0,24%"
"18.04.2023","12,258","12,258","12,258","12,258","0,23%"
"17.04.2023","12,230","12,230","12,230","12,230","-0,07%"
"14.04.2023","12,238","12,238","12,238","12,238","-0,16%"
"13.04.2023","12,258","12,258","12,258","12,258","0,11%"
"12.04.2023","12,245","12,245","12,245","12,245","-0,22%"
"11.04.2023","12,272","12,272","12,272","12,272","-0,50%"
"06.04.2023","12,334","12,334","12,334","12,334","-0,04%"
"05.04.2023","12,339","12,339","12,339","12,339","0,36%"
"04.04.2023","12,295","12,295","12,295","12,295","0,05%"
"03.04.2023","12,289","12,289","12,289","12,289","0,44%"
"31.03.2023","12,235","12,235","12,235","12,235","0,36%"
"30.03.2023","12,191","12,191","12,191","12,191","-0,05%"
"29.03.2023","12,197","12,197","12,197","12,197","0,02%"
"28.03.2023","12,195","12,195","12,195","12,195","-0,33%"
"27.03.2023","12,235","12,235","12,235","12,235","-0,33%"
"24.03.2023","12,276","12,276","12,276","12,276","0,08%"
"23.03.2023","12,266","12,266","12,266","12,266","0,62%"
"22.03.2023","12,191","12,191","12,191","12,191","-0,02%"
"21.03.2023","12,194","12,194","12,194","12,194","0,02%"
"20.03.2023","12,191","12,191","12,191","12,191","-0,28%"
"17.03.2023","12,225","12,225","12,225","12,225","0,49%"
"16.03.2023","12,165","12,165","12,165","12,165","-0,61%"
"15.03.2023","12,240","12,240","12,240","12,240","1,06%"
"14.03.2023","12,112","12,112","12,112","12,112","-1,03%"
"13.03.2023","12,238","12,238","12,238","12,238","0,59%"
"10.03.2023","12,166","12,166","12,166","12,166","0,63%"
"09.03.2023","12,090","12,090","12,090","12,090","0,03%"
"08.03.2023","12,086","12,086","12,086","12,086","0,14%"
"07.03.2023","12,069","12,069","12,069","12,069","0,09%"
"06.03.2023","12,058","12,058","12,058","12,058","0,02%"
"03.03.2023","12,056","12,056","12,056","12,056","-0,02%"
"02.03.2023","12,059","12,059","12,059","12,059","-0,08%"
"01.03.2023","12,069","12,069","12,069","12,069","-0,36%"
"28.02.2023","12,112","12,112","12,112","12,112","-0,31%"
"27.02.2023","12,150","12,150","12,150","12,150","-0,48%"
"23.02.2023","12,209","12,209","12,209","12,209","0,16%"
"22.02.2023","12,190","12,190","12,190","12,190","0,05%"
"21.02.2023","12,184","12,184","12,184","12,184","-0,42%"
"20.02.2023","12,236","12,236","12,236","12,236","-0,02%"
"17.02.2023","12,239","12,239","12,239","12,239","0,07%"
"16.02.2023","12,230","12,230","12,230","12,230","-0,07%"
"15.02.2023","12,239","12,239","12,239","12,239","-0,14%"
"14.02.2023","12,256","12,256","12,256","12,256","-0,28%"
"13.02.2023","12,291","12,291","12,291","12,291","-0,11%"
"10.02.2023","12,304","12,304","12,304","12,304","-0,37%"
"09.02.2023","12,350","12,350","12,350","12,350","0,20%"
"08.02.2023","12,325","12,325","12,325","12,325","-0,28%"
"07.02.2023","12,359","12,359","12,359","12,359","-0,06%"
"06.02.2023","12,366","12,366","12,366","12,366","-0,35%"
"03.02.2023","12,410","12,410","12,410","12,410","-0,45%"
"02.02.2023","12,466","12,466","12,466","12,466","1,42%"
"01.02.2023","12,292","12,292","12,292","12,292","0,02%"
"31.01.2023","12,290","12,290","12,290","12,290","0,11%"
"30.01.2023","12,277","12,277","12,277","12,277","-0,32%"
"27.01.2023","12,316","12,316","12,316","12,316","-0,06%"
"26.01.2023","12,323","12,323","12,323","12,323","-0,15%"
"25.01.2023","12,341","12,341","12,341","12,341","0,10%"
"24.01.2023","12,329","12,329","12,329","12,329","0,20%"
"23.01.2023","12,305","12,305","12,305","12,305","-0,05%"
"20.01.2023","12,311","12,311","12,311","12,311","-0,37%"
"19.01.2023","12,357","12,357","12,357","12,357","-0,29%"
"18.01.2023","12,393","12,393","12,393","12,393","0,38%"
"17.01.2023","12,346","12,346","12,346","12,346","0,46%"
"16.01.2023","12,289","12,289","12,289","12,289","0,07%"
"13.01.2023","12,281","12,281","12,281","12,281","0,16%"
"12.01.2023","12,261","12,261","12,261","12,261","0,37%"
"11.01.2023","12,216","12,216","12,216","12,216","0,46%"
"10.01.2023","12,160","12,160","12,160","12,160","-0,27%"
"09.01.2023","12,193","12,193","12,193","12,193","-0,01%"
"06.01.2023","12,194","12,194","12,194","12,194","0,49%"
"05.01.2023","12,135","12,135","12,135","12,135","-0,18%"
"04.01.2023","12,157","12,157","12,157","12,157","0,51%"
"03.01.2023","12,095","12,095","12,095","12,095","0,27%"
"29.12.2022","12,062","12,062","12,062","12,062","0,17%"
"28.12.2022","12,041","12,041","12,041","12,041","-0,53%"
"22.12.2022","12,105","12,105","12,105","12,105","-0,16%"
"21.12.2022","12,124","12,124","12,124","12,124","-0,01%"
"20.12.2022","12,125","12,125","12,125","12,125","-0,43%"
"19.12.2022","12,177","12,177","12,177","12,177","-0,02%"
"16.12.2022","12,180","12,180","12,180","12,180","-0,48%"
"15.12.2022","12,239","12,239","12,239","12,239","-0,83%"
"14.12.2022","12,341","12,341","12,341","12,341","0,01%"
"13.12.2022","12,340","12,340","12,340","12,340","0,29%"
"12.12.2022","12,304","12,304","12,304","12,304","-0,05%"
"09.12.2022","12,310","12,310","12,310","12,310","-0,49%"
"08.12.2022","12,371","12,371","12,371","12,371","-0,12%"
"07.12.2022","12,386","12,386","12,386","12,386","0,09%"
"06.12.2022","12,375","12,375","12,375","12,375","0,34%"
"05.12.2022","12,333","12,333","12,333","12,333","0,11%"
"02.12.2022","12,320","12,320","12,320","12,320","-0,15%"
"01.12.2022","12,339","12,339","12,339","12,339","0,80%"
"30.11.2022","12,241","12,241","12,241","12,241","-0,14%"
"29.11.2022","12,258","12,258","12,258","12,258","0,38%"
"28.11.2022","12,211","12,211","12,211","12,211","0,03%"
"25.11.2022","12,207","12,207","12,207","12,207","-0,42%"
"24.11.2022","12,259","12,259","12,259","12,259","0,46%"
"23.11.2022","12,203","12,203","12,203","12,203","0,24%"
"22.11.2022","12,174","12,174","12,174","12,174","0,14%"
"21.11.2022","12,157","12,157","12,157","12,157","0,15%"
"18.11.2022","12,139","12,139","12,139","12,139","0,20%"
"17.11.2022","12,115","12,115","12,115","12,115","-0,11%"
"16.11.2022","12,128","12,128","12,128","12,128","0,35%"
"15.11.2022","12,086","12,086","12,086","12,086","0,32%"
"14.11.2022","12,048","12,048","12,048","12,048","0,14%"
"11.11.2022","12,031","12,031","12,031","12,031","-0,30%"
"10.11.2022","12,067","12,067","12,067","12,067","1,00%"
"09.11.2022","11,947","11,947","11,947","11,947","0,38%"
