"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.09.2024","1.734,02","1.739,88","1.742,90","1.727,87","","-0,26%"
"19.09.2024","1.738,51","1.711,17","1.743,07","1.709,90","","1,21%"
"18.09.2024","1.717,68","1.723,04","1.733,60","1.716,05","","-0,34%"
"17.09.2024","1.723,47","1.723,25","1.730,97","1.718,96","","0,21%"
"16.09.2024","1.719,88","1.716,39","1.720,65","1.714,09","","-0,31%"
"13.09.2024","1.725,21","1.715,64","1.727,00","1.715,63","","0,65%"
"12.09.2024","1.714,14","1.697,31","1.716,29","1.697,31","","0,42%"
"11.09.2024","1.707,00","1.696,23","1.708,07","1.675,39","","0,71%"
"10.09.2024","1.694,94","1.692,35","1.695,92","1.684,30","","0,28%"
"09.09.2024","1.690,25","1.677,93","1.693,32","1.674,17","","1,06%"
"06.09.2024","1.672,58","1.694,80","1.698,38","1.669,57","","-0,99%"
"05.09.2024","1.689,37","1.694,00","1.699,63","1.685,75","","-0,54%"
"04.09.2024","1.698,47","1.707,51","1.707,51","1.694,39","","-0,88%"
"03.09.2024","1.713,57","1.741,78","1.742,39","1.708,73","","-1,37%"
"02.09.2024","1.737,36","1.738,19","1.738,56","1.735,82","","-0,29%"
"30.08.2024","1.742,47","1.729,89","1.742,47","1.727,68","","1,05%"
"29.08.2024","1.724,36","1.723,37","1.736,28","1.722,28","","0,40%"
"28.08.2024","1.717,50","1.725,10","1.725,78","1.710,49","","0,16%"
"27.08.2024","1.714,83","1.712,63","1.716,66","1.708,07","","-0,11%"
"26.08.2024","1.716,65","1.720,60","1.723,82","1.713,39","","0,10%"
"23.08.2024","1.714,86","1.696,96","1.716,95","1.696,37","","0,34%"
"22.08.2024","1.709,05","1.719,67","1.724,78","1.706,57","","-0,22%"
"21.08.2024","1.712,88","1.706,87","1.716,05","1.705,59","","0,17%"
"20.08.2024","1.710,04","1.712,35","1.715,47","1.708,00","","-0,46%"
"19.08.2024","1.717,91","1.702,70","1.718,44","1.702,21","","0,44%"
"16.08.2024","1.710,39","1.700,33","1.712,79","1.700,33","","0,06%"
"15.08.2024","1.709,34","1.688,15","1.709,34","1.687,57","","1,58%"
"14.08.2024","1.682,83","1.674,82","1.683,76","1.674,13","","0,40%"
"13.08.2024","1.676,14","1.652,79","1.677,86","1.652,79","","0,91%"
"12.08.2024","1.661,09","1.660,08","1.667,16","1.656,56","","-0,11%"
"09.08.2024","1.662,84","1.652,27","1.665,31","1.652,27","","0,72%"
"08.08.2024","1.650,99","1.627,01","1.653,01","1.623,40","","1,47%"
"07.08.2024","1.626,99","1.626,80","1.654,71","1.625,75","","0,05%"
"06.08.2024","1.626,21","1.606,03","1.640,58","1.606,03","0,00K","1,38%"
"05.08.2024","1.604,15","1.656,78","1.656,78","1.591,34","0,00K","-3,57%"
"02.08.2024","1.663,60","1.696,91","1.696,91","1.654,01","","-3,07%"
"01.08.2024","1.716,22","1.739,66","1.745,01","1.707,77","","-1,00%"
"31.07.2024","1.733,59","1.707,73","1.740,57","1.706,90","","1,50%"
"30.07.2024","1.707,97","1.713,74","1.720,10","1.702,14","","-0,32%"
"29.07.2024","1.713,52","1.712,15","1.719,71","1.709,88","","0,46%"
"26.07.2024","1.705,63","1.691,01","1.711,50","1.689,85","","0,73%"
"25.07.2024","1.693,34","1.703,64","1.712,66","1.689,16","","-0,76%"
"24.07.2024","1.706,38","1.734,85","1.735,65","1.704,40","","-1,56%"
"23.07.2024","1.733,45","1.735,43","1.739,72","1.732,76","","0,27%"
"22.07.2024","1.728,80","1.715,89","1.729,97","1.712,54","","0,64%"
"19.07.2024","1.717,84","1.730,07","1.730,07","1.715,72","","-0,63%"
"18.07.2024","1.728,65","1.742,07","1.745,19","1.722,72","","-0,37%"
"17.07.2024","1.735,06","1.752,47","1.753,42","1.734,79","","-1,28%"
"16.07.2024","1.757,59","1.751,74","1.759,03","1.748,79","","0,28%"
"15.07.2024","1.752,73","1.751,42","1.760,15","1.748,87","","0,14%"
"12.07.2024","1.750,28","1.740,43","1.758,31","1.737,60","","0,14%"
"11.07.2024","1.747,78","1.750,07","1.760,38","1.745,58","","-0,38%"
"10.07.2024","1.754,42","1.739,34","1.754,76","1.738,90","","0,70%"
"09.07.2024","1.742,25","1.742,85","1.745,78","1.741,56","","0,05%"
"08.07.2024","1.741,35","1.740,49","1.744,31","1.738,87","","0,21%"
"05.07.2024","1.737,74","1.732,24","1.739,25","1.729,42","","0,07%"
"04.07.2024","1.736,57","1.731,42","1.736,94","1.731,42","","0,08%"
"03.07.2024","1.735,18","1.722,70","1.735,49","1.722,50","","0,36%"
"02.07.2024","1.728,96","1.722,49","1.729,41","1.717,91","","0,33%"
"01.07.2024","1.723,35","1.720,07","1.726,36","1.717,52","","-0,01%"
"28.06.2024","1.723,44","1.727,11","1.737,10","1.720,87","","-0,31%"
"27.06.2024","1.728,73","1.727,59","1.731,16","1.725,14","","-0,19%"
"26.06.2024","1.732,03","1.732,18","1.734,24","1.725,85","","0,32%"
"25.06.2024","1.726,58","1.721,80","1.727,58","1.721,57","","0,49%"
"24.06.2024","1.718,16","1.717,97","1.727,92","1.716,85","","-0,37%"
"21.06.2024","1.724,56","1.730,61","1.731,01","1.721,45","","-0,30%"
"20.06.2024","1.729,69","1.730,95","1.735,78","1.725,04","","0,30%"
"19.06.2024","1.724,54","1.722,67","1.725,32","1.722,67","","0,12%"
"18.06.2024","1.722,51","1.716,70","1.723,57","1.716,70","","0,41%"
"17.06.2024","1.715,49","1.708,01","1.719,34","1.704,41","","0,08%"
"14.06.2024","1.714,07","1.718,14","1.718,72","1.706,88","","0,04%"
"13.06.2024","1.713,40","1.716,35","1.717,46","1.706,59","","0,44%"
"12.06.2024","1.705,90","1.689,40","1.712,12","1.688,86","","0,34%"
"11.06.2024","1.700,10","1.702,49","1.702,64","1.689,60","","0,12%"
"10.06.2024","1.698,01","1.696,00","1.699,68","1.690,63","","0,42%"
"07.06.2024","1.690,96","1.696,43","1.697,67","1.687,93","","0,54%"
"06.06.2024","1.681,91","1.678,66","1.683,85","1.678,66","","0,09%"
"05.06.2024","1.680,38","1.665,34","1.681,17","1.664,22","","0,97%"
"04.06.2024","1.664,17","1.667,29","1.667,96","1.657,19","","0,07%"
"03.06.2024","1.663,04","1.657,06","1.667,57","1.653,29","","-0,14%"
"31.05.2024","1.665,40","1.655,95","1.665,88","1.647,02","","0,49%"
"30.05.2024","1.657,23","1.661,96","1.662,68","1.654,01","","-0,67%"
"29.05.2024","1.668,39","1.684,66","1.684,94","1.667,33","","-0,53%"
"28.05.2024","1.677,36","1.679,06","1.681,05","1.671,38","","-0,08%"
"27.05.2024","1.678,64","1.675,07","1.678,64","1.675,07","","0,11%"
"24.05.2024","1.676,82","1.669,65","1.678,96","1.666,33","","0,04%"
"23.05.2024","1.676,18","1.684,44","1.693,96","1.673,08","","-0,45%"
"22.05.2024","1.683,81","1.689,04","1.689,98","1.679,00","","-0,04%"
"21.05.2024","1.684,52","1.684,25","1.684,60","1.679,00","","0,01%"
"20.05.2024","1.684,33","1.681,70","1.687,39","1.681,69","","0,29%"
"17.05.2024","1.679,40","1.676,83","1.679,40","1.675,17","","0,08%"
"16.05.2024","1.678,10","1.679,66","1.683,70","1.677,73","","0,23%"
"15.05.2024","1.674,24","1.657,56","1.676,44","1.657,56","","0,43%"
"14.05.2024","1.667,13","1.660,24","1.667,96","1.659,08","","0,12%"
"13.05.2024","1.665,05","1.663,22","1.668,21","1.662,53","","-0,06%"
"10.05.2024","1.666,07","1.661,90","1.671,10","1.661,75","","0,44%"
"09.05.2024","1.658,83","1.652,16","1.659,69","1.650,47","","0,09%"
"08.05.2024","1.657,39","1.658,65","1.658,65","1.652,41","","-0,11%"
"07.05.2024","1.659,16","1.654,19","1.661,41","1.653,68","","0,45%"
"06.05.2024","1.651,67","1.637,22","1.651,67","1.637,15","","0,76%"
"03.05.2024","1.639,23","1.622,59","1.643,13","1.622,33","","0,86%"
"02.05.2024","1.625,31","1.613,78","1.629,36","1.612,82","","0,69%"
"01.05.2024","1.614,15","1.617,28","1.632,13","1.612,57","","-0,72%"
"30.04.2024","1.625,82","1.645,67","1.647,37","1.624,66","","-0,65%"
"29.04.2024","1.636,52","1.629,81","1.638,22","1.629,61","","0,18%"
"26.04.2024","1.633,60","1.619,42","1.636,64","1.618,88","","1,27%"
"25.04.2024","1.613,14","1.620,80","1.620,84","1.598,31","","-0,80%"
"24.04.2024","1.626,14","1.624,17","1.631,50","1.620,67","","0,20%"
"23.04.2024","1.622,93","1.604,76","1.624,71","1.604,71","","0,77%"
"22.04.2024","1.610,59","1.597,78","1.617,07","1.597,56","","0,83%"
"19.04.2024","1.597,27","1.609,09","1.609,09","1.593,86","","-0,91%"
"18.04.2024","1.611,95","1.612,28","1.621,90","1.609,28","","0,30%"
"17.04.2024","1.607,08","1.613,83","1.621,26","1.604,25","","-0,91%"
"16.04.2024","1.621,89","1.633,34","1.633,34","1.618,72","","-0,71%"
"15.04.2024","1.633,48","1.649,04","1.658,85","1.631,20","","-0,81%"
"12.04.2024","1.646,85","1.667,42","1.667,70","1.643,26","","-0,41%"
"11.04.2024","1.653,66","1.647,02","1.657,15","1.640,54","","0,45%"
"10.04.2024","1.646,21","1.659,81","1.662,53","1.640,29","","0,22%"
"09.04.2024","1.642,63","1.640,79","1.647,81","1.632,21","","0,19%"
"08.04.2024","1.639,52","1.636,68","1.642,74","1.636,57","","-0,01%"
"05.04.2024","1.639,63","1.632,33","1.643,70","1.625,69","","0,40%"
"04.04.2024","1.633,12","1.643,13","1.655,86","1.632,01","","-0,55%"
"03.04.2024","1.642,19","1.639,65","1.646,18","1.636,64","","-0,51%"
"02.04.2024","1.650,68","1.658,40","1.661,20","1.646,25","","-0,71%"
"01.04.2024","1.662,51","1.668,79","1.668,98","1.658,87","","0,11%"
"29.03.2024","1.660,62","1.659,67","1.660,84","1.659,53","","-0,00%"
"28.03.2024","1.660,67","1.658,99","1.662,38","1.658,33","","0,45%"
"27.03.2024","1.653,15","1.643,89","1.653,56","1.643,06","","0,62%"
"26.03.2024","1.642,99","1.644,90","1.649,94","1.642,68","","-0,06%"
"25.03.2024","1.643,96","1.647,51","1.647,81","1.642,98","","-0,52%"
"22.03.2024","1.652,52","1.656,38","1.657,40","1.651,32","","0,26%"
"21.03.2024","1.648,17","1.640,14","1.652,97","1.640,13","","1,22%"
"20.03.2024","1.628,23","1.618,29","1.631,30","1.616,30","","0,14%"
"19.03.2024","1.625,96","1.621,86","1.626,43","1.615,51","","0,30%"
"18.03.2024","1.621,17","1.612,92","1.626,49","1.612,70","","0,66%"
"15.03.2024","1.610,58","1.620,54","1.620,55","1.608,03","","-0,70%"
"14.03.2024","1.621,96","1.627,19","1.629,62","1.615,61","","0,29%"
"13.03.2024","1.617,25","1.618,30","1.620,76","1.614,93","","-0,25%"
"12.03.2024","1.621,26","1.606,66","1.622,43","1.605,02","","0,93%"
"11.03.2024","1.606,36","1.610,79","1.610,87","1.599,70","","-0,23%"
"08.03.2024","1.610,00","1.614,30","1.624,26","1.607,87","","-0,14%"
"07.03.2024","1.612,28","1.596,56","1.614,33","1.596,44","","0,53%"
"06.03.2024","1.603,78","1.593,16","1.608,92","1.592,75","","0,21%"
"05.03.2024","1.600,34","1.612,27","1.612,37","1.595,15","","-0,76%"
"04.03.2024","1.612,62","1.612,64","1.616,23","1.611,12","","-0,15%"
"01.03.2024","1.614,97","1.601,76","1.615,83","1.601,59","","0,45%"
"29.02.2024","1.607,72","1.600,90","1.609,34","1.600,08","","0,74%"
"28.02.2024","1.595,89","1.600,99","1.601,18","1.593,56","","-0,25%"
"27.02.2024","1.599,90","1.596,72","1.600,17","1.595,68","","0,23%"
"26.02.2024","1.596,20","1.600,28","1.601,59","1.595,96","","-0,53%"
"23.02.2024","1.604,64","1.603,58","1.609,22","1.602,51","","0,15%"
"22.02.2024","1.602,24","1.576,15","1.604,12","1.576,06","","1,63%"
"21.02.2024","1.576,56","1.576,61","1.577,69","1.569,51","","-0,17%"
"20.02.2024","1.579,17","1.584,42","1.585,99","1.574,44","","-0,55%"
"19.02.2024","1.587,96","1.587,49","1.588,56","1.587,22","","0,02%"
"16.02.2024","1.587,60","1.588,82","1.595,26","1.585,07","","-0,06%"
"15.02.2024","1.588,54","1.576,72","1.589,48","1.576,72","","0,34%"
"14.02.2024","1.583,11","1.570,73","1.583,68","1.568,36","","0,59%"
"13.02.2024","1.573,82","1.592,24","1.593,88","1.565,90","","-0,53%"
"12.02.2024","1.582,20","1.582,22","1.588,31","1.581,48","","0,10%"
"09.02.2024","1.580,64","1.574,57","1.581,49","1.573,52","","0,36%"
"08.02.2024","1.575,02","1.575,49","1.576,47","1.572,55","","-0,06%"
"07.02.2024","1.575,94","1.567,51","1.576,91","1.567,25","","0,44%"
"06.02.2024","1.569,04","1.562,14","1.569,77","1.561,16","","0,35%"
"05.02.2024","1.563,51","1.569,24","1.570,43","1.557,69","","-0,04%"
"02.02.2024","1.564,14","1.555,44","1.566,65","1.551,34","","1,47%"
"01.02.2024","1.541,52","1.529,26","1.542,86","1.526,64","","0,15%"
"31.01.2024","1.539,16","1.554,17","1.555,80","1.536,62","","-0,70%"
"30.01.2024","1.550,04","1.552,39","1.553,48","1.548,24","","-0,14%"
"29.01.2024","1.552,27","1.542,36","1.553,74","1.542,23","","0,79%"
"26.01.2024","1.540,06","1.539,20","1.543,37","1.536,36","","0,02%"
"25.01.2024","1.539,73","1.534,21","1.541,29","1.533,05","","0,65%"
"24.01.2024","1.529,73","1.522,87","1.537,46","1.522,25","","0,19%"
"23.01.2024","1.526,82","1.524,62","1.527,71","1.522,39","","0,39%"
"22.01.2024","1.520,90","1.516,45","1.525,02","1.516,45","","0,47%"
"19.01.2024","1.513,77","1.499,19","1.514,37","1.499,18","","0,81%"
"18.01.2024","1.501,59","1.492,25","1.502,87","1.492,01","","0,76%"
"17.01.2024","1.490,30","1.504,51","1.504,94","1.485,55","","-1,01%"
"16.01.2024","1.505,56","1.516,16","1.516,17","1.500,84","","-0,02%"
"15.01.2024","1.505,92","1.506,73","1.508,41","1.505,06","","-0,09%"
"12.01.2024","1.507,31","1.503,55","1.513,21","1.503,53","","0,53%"
"11.01.2024","1.499,42","1.500,35","1.506,47","1.490,58","","-0,05%"
"10.01.2024","1.500,13","1.494,52","1.501,75","1.493,84","","0,01%"
"09.01.2024","1.500,01","1.503,68","1.505,44","1.495,01","","-0,05%"
"08.01.2024","1.500,79","1.486,22","1.500,79","1.482,62","","0,82%"
"05.01.2024","1.488,57","1.485,84","1.494,50","1.480,37","","0,18%"
"04.01.2024","1.485,88","1.486,99","1.493,75","1.485,28","","-0,22%"
"03.01.2024","1.489,21","1.503,41","1.503,43","1.488,18","","-0,74%"
"02.01.2024","1.500,38","1.511,27","1.511,59","1.495,80","","0,13%"
"01.01.2024","1.498,46","1.497,78","1.498,46","1.497,73","","-0,06%"
"29.12.2023","1.499,37","1.501,17","1.503,71","1.496,16","","-0,03%"
"28.12.2023","1.499,83","1.497,07","1.502,51","1.497,07","","0,62%"
"27.12.2023","1.490,57","1.483,75","1.491,69","1.483,75","","-0,04%"
"26.12.2023","1.491,22","1.486,52","1.493,79","1.486,10","","0,03%"
"25.12.2023","1.490,82","1.491,23","1.491,26","1.490,51","","0,04%"
"22.12.2023","1.490,16","1.489,09","1.494,95","1.486,24","","0,13%"
"21.12.2023","1.488,29","1.477,26","1.489,28","1.475,18","","0,04%"
"20.12.2023","1.487,69","1.501,14","1.504,23","1.486,16","","-0,52%"
"19.12.2023","1.495,40","1.486,14","1.495,40","1.485,36","","0,11%"
"18.12.2023","1.493,75","1.490,92","1.495,39","1.488,83","","-0,14%"
"15.12.2023","1.495,81","1.495,52","1.498,85","1.491,86","","0,90%"
"14.12.2023","1.482,43","1.471,56","1.486,20","1.471,50","","-0,06%"
"13.12.2023","1.483,36","1.469,85","1.488,04","1.467,95","","0,20%"
"12.12.2023","1.480,42","1.476,00","1.480,95","1.472,13","","0,08%"
"11.12.2023","1.479,23","1.474,84","1.479,94","1.472,98","","0,25%"
"08.12.2023","1.475,50","1.470,90","1.476,81","1.467,60","","0,63%"
"07.12.2023","1.466,24","1.458,81","1.468,44","1.456,35","","0,17%"
"06.12.2023","1.463,77","1.463,85","1.472,78","1.462,20","","0,27%"
"05.12.2023","1.459,76","1.462,58","1.462,59","1.455,63","","0,20%"
"04.12.2023","1.456,91","1.465,60","1.466,45","1.451,85","","-0,02%"
"01.12.2023","1.457,17","1.449,64","1.459,81","1.446,62","","0,50%"
"30.11.2023","1.449,88","1.444,81","1.449,88","1.442,34","","1,11%"
"29.11.2023","1.433,98","1.434,45","1.441,22","1.432,94","","0,23%"
"28.11.2023","1.430,73","1.428,43","1.434,35","1.426,39","","-0,12%"
"27.11.2023","1.432,38","1.435,76","1.436,62","1.431,98","","-0,37%"
"24.11.2023","1.437,69","1.435,89","1.437,90","1.434,93","","-0,21%"
"23.11.2023","1.440,70","1.438,96","1.441,23","1.438,82","","0,02%"
"22.11.2023","1.440,48","1.438,18","1.443,62","1.436,71","","0,31%"
"21.11.2023","1.436,09","1.438,27","1.440,69","1.433,95","","0,15%"
"20.11.2023","1.433,90","1.424,53","1.436,34","1.424,08","","0,41%"
"17.11.2023","1.427,98","1.423,07","1.429,57","1.421,91","","-0,22%"
"16.11.2023","1.431,07","1.431,12","1.432,90","1.426,38","","-0,09%"
"15.11.2023","1.432,35","1.425,38","1.436,88","1.425,38","","0,94%"
"14.11.2023","1.419,01","1.392,86","1.423,80","1.392,85","","0,20%"
"13.11.2023","1.416,16","1.414,46","1.418,75","1.410,69","","0,02%"
"10.11.2023","1.415,89","1.405,45","1.416,91","1.401,50","","0,46%"
"09.11.2023","1.409,44","1.413,45","1.419,23","1.406,62","","0,09%"
"08.11.2023","1.408,12","1.408,38","1.411,11","1.403,63","","-0,07%"
"07.11.2023","1.409,11","1.410,42","1.411,17","1.403,43","","-0,00%"
"06.11.2023","1.409,16","1.403,81","1.411,22","1.403,74","","0,54%"
"03.11.2023","1.401,59","1.385,70","1.405,32","1.385,70","","0,16%"
"02.11.2023","1.399,42","1.374,59","1.400,32","1.374,55","","1,44%"
"01.11.2023","1.379,61","1.367,04","1.381,86","1.366,98","","1,02%"
"31.10.2023","1.365,68","1.361,84","1.366,40","1.357,35","","0,64%"
"30.10.2023","1.357,01","1.344,78","1.359,42","1.343,38","","0,40%"
"27.10.2023","1.351,59","1.354,52","1.362,09","1.348,31","","-0,22%"
"26.10.2023","1.354,61","1.368,98","1.368,98","1.352,33","","-1,09%"
"25.10.2023","1.369,53","1.382,59","1.385,44","1.367,69","","-0,71%"
"24.10.2023","1.379,33","1.373,66","1.382,55","1.371,07","","1,28%"
"23.10.2023","1.361,86","1.364,85","1.371,02","1.353,60","","-0,93%"
"20.10.2023","1.374,71","1.390,54","1.390,54","1.374,57","","-1,24%"
"19.10.2023","1.391,96","1.405,44","1.406,38","1.390,86","","-1,40%"
"18.10.2023","1.411,76","1.429,22","1.429,63","1.409,17","","-0,85%"
"17.10.2023","1.423,89","1.422,23","1.428,82","1.414,33","","-0,00%"
"16.10.2023","1.423,93","1.414,77","1.426,37","1.411,68","","0,20%"
"13.10.2023","1.421,07","1.431,55","1.434,07","1.417,95","","-0,64%"
"12.10.2023","1.430,27","1.436,07","1.440,77","1.423,98","","0,46%"
"11.10.2023","1.423,74","1.417,54","1.424,62","1.415,87","","0,37%"
"10.10.2023","1.418,52","1.405,22","1.425,18","1.405,20","","0,66%"
"09.10.2023","1.409,28","1.404,52","1.411,44","1.398,33","","0,60%"
"06.10.2023","1.400,82","1.387,67","1.406,06","1.379,10","","0,64%"
"05.10.2023","1.391,88","1.389,67","1.394,43","1.384,68","","-0,21%"
"04.10.2023","1.394,80","1.391,16","1.396,73","1.384,83","","-0,13%"
"03.10.2023","1.396,66","1.414,73","1.414,73","1.393,32","","-1,26%"
"02.10.2023","1.414,50","1.420,01","1.421,71","1.408,50","","0,43%"
"29.09.2023","1.408,49","1.408,78","1.419,74","1.405,12","","-0,09%"
"28.09.2023","1.409,69","1.402,37","1.413,97","1.400,27","","-0,07%"
"27.09.2023","1.410,66","1.411,50","1.415,50","1.401,98","","0,56%"
"26.09.2023","1.402,87","1.420,32","1.420,41","1.400,68","","-1,00%"
"25.09.2023","1.417,08","1.417,55","1.418,03","1.409,13","","0,51%"
"22.09.2023","1.409,91","1.410,23","1.417,82","1.408,54","","-0,05%"
"21.09.2023","1.410,56","1.432,18","1.432,18","1.410,29","","-1,68%"
"20.09.2023","1.434,65","1.441,24","1.447,29","1.432,27","","-0,31%"
"19.09.2023","1.439,09","1.441,77","1.442,75","1.433,08","","-0,05%"
"18.09.2023","1.439,76","1.443,21","1.443,31","1.437,26","","-0,57%"
"15.09.2023","1.447,94","1.456,61","1.460,75","1.446,95","","-0,75%"
"14.09.2023","1.458,86","1.446,46","1.459,52","1.446,35","","1,71%"
"13.09.2023","1.434,27","1.434,76","1.437,28","1.430,89","","0,25%"
"12.09.2023","1.430,75","1.437,30","1.437,73","1.430,41","","-0,46%"
"11.09.2023","1.437,37","1.428,35","1.437,98","1.427,16","","0,21%"
"08.09.2023","1.434,33","1.432,89","1.438,07","1.430,98","","0,06%"
"07.09.2023","1.433,49","1.438,35","1.438,48","1.428,18","","-0,07%"
"06.09.2023","1.434,49","1.443,42","1.444,00","1.430,06","","-0,64%"
"05.09.2023","1.443,71","1.452,46","1.452,61","1.443,68","","0,09%"
"04.09.2023","1.442,46","1.440,41","1.445,04","1.440,20","","-0,07%"
"01.09.2023","1.443,41","1.440,80","1.451,88","1.439,78","","0,80%"
"31.08.2023","1.431,99","1.434,91","1.438,02","1.431,79","","0,54%"
"30.08.2023","1.424,30","1.419,17","1.426,75","1.418,26","","0,07%"
"29.08.2023","1.423,28","1.405,61","1.425,60","1.405,58","","0,76%"
"28.08.2023","1.412,53","1.402,94","1.414,08","1.402,94","","0,65%"
"25.08.2023","1.403,42","1.400,14","1.409,01","1.392,70","","0,15%"
"24.08.2023","1.401,38","1.414,13","1.419,51","1.400,11","","-0,36%"
"23.08.2023","1.406,47","1.393,17","1.408,85","1.393,07","","0,78%"
"22.08.2023","1.395,61","1.396,04","1.402,54","1.394,38","","0,47%"
"21.08.2023","1.389,04","1.384,34","1.391,09","1.381,16","","0,11%"
"18.08.2023","1.387,46","1.389,70","1.391,14","1.378,51","","-0,17%"
"17.08.2023","1.389,86","1.398,30","1.402,19","1.388,32","","-0,70%"
"16.08.2023","1.399,71","1.407,95","1.409,27","1.398,19","","-0,46%"
"15.08.2023","1.406,20","1.419,55","1.420,13","1.403,61","","-0,90%"
"14.08.2023","1.418,96","1.417,90","1.419,05","1.409,49","","0,38%"
"11.08.2023","1.413,54","1.418,32","1.419,10","1.408,60","","-0,14%"
"10.08.2023","1.415,57","1.411,34","1.429,01","1.410,64","","0,23%"
"09.08.2023","1.412,37","1.416,94","1.420,37","1.410,72","","-0,47%"
"08.08.2023","1.419,00","1.427,94","1.428,21","1.411,03","","-0,16%"
"07.08.2023","1.421,29","1.413,35","1.421,64","1.411,37","","0,58%"
"04.08.2023","1.413,16","1.414,34","1.426,48","1.412,03","","-0,67%"
"03.08.2023","1.422,76","1.427,39","1.427,78","1.418,59","","-0,42%"
"02.08.2023","1.428,73","1.452,51","1.452,51","1.427,45","","-1,23%"
"01.08.2023","1.446,49","1.452,77","1.453,37","1.443,80","","-0,39%"
"31.07.2023","1.452,19","1.448,96","1.453,45","1.448,03","","0,43%"
"28.07.2023","1.445,97","1.434,47","1.447,22","1.433,01","","0,40%"
"27.07.2023","1.440,26","1.444,35","1.455,83","1.438,67","","0,74%"
"26.07.2023","1.429,69","1.430,57","1.433,76","1.425,43","","-0,29%"
"25.07.2023","1.433,88","1.427,21","1.436,80","1.427,00","","0,52%"
"24.07.2023","1.426,53","1.423,50","1.427,99","1.421,58","","0,80%"
"21.07.2023","1.415,15","1.415,99","1.417,25","1.411,64","","-0,02%"
