"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"02.05.2024","827,46","823,66","828,05","816,01","","1,47%"
"01.05.2024","815,46","813,29","829,87","811,53","","0,29%"
"30.04.2024","813,12","822,57","824,56","813,08","","-1,88%"
"29.04.2024","828,66","826,89","830,84","826,01","","0,58%"
"26.04.2024","823,90","820,17","826,20","819,52","","0,60%"
"25.04.2024","819,02","816,75","820,67","810,04","","-0,67%"
"24.04.2024","824,53","824,51","827,68","819,44","","-0,13%"
"23.04.2024","825,62","813,39","828,35","813,39","","1,64%"
"22.04.2024","812,33","807,93","816,81","804,37","","1,00%"
"19.04.2024","804,32","798,69","806,56","798,69","","0,48%"
"18.04.2024","800,50","803,93","810,25","799,14","","-0,16%"
"17.04.2024","801,75","813,49","813,94","801,67","","-0,85%"
"16.04.2024","808,62","808,18","812,51","803,64","","-0,53%"
"15.04.2024","812,91","828,38","830,49","810,20","","-1,32%"
"12.04.2024","823,75","834,15","835,39","820,96","","-1,82%"
"11.04.2024","839,06","839,70","840,41","832,02","","0,32%"
"10.04.2024","836,41","838,81","842,73","832,50","","-2,32%"
"09.04.2024","856,26","856,02","857,20","849,90","","0,35%"
"08.04.2024","853,24","853,21","855,41","850,52","","0,57%"
"05.04.2024","848,41","841,66","851,43","841,58","","0,64%"
"04.04.2024","843,03","859,83","861,34","841,70","","-1,02%"
"03.04.2024","851,75","844,67","853,22","844,51","","0,43%"
"02.04.2024","848,07","852,53","852,53","844,52","","-1,62%"
"01.04.2024","862,05","871,03","871,03","861,25","","-0,97%"
"29.03.2024","870,49","870,49","870,49","870,49","","0,00%"
"28.03.2024","870,49","868,35","873,91","868,35","","0,43%"
"27.03.2024","866,72","856,00","866,72","855,30","","2,01%"
"26.03.2024","849,61","855,03","855,78","849,60","","-0,07%"
"25.03.2024","850,22","851,96","855,42","850,22","","-0,01%"
"22.03.2024","850,29","859,36","859,77","850,20","","-1,04%"
"21.03.2024","859,23","856,00","862,12","855,64","","1,01%"
"20.03.2024","850,60","834,54","852,76","834,44","","1,71%"
"19.03.2024","836,27","827,20","837,39","827,20","","0,67%"
"18.03.2024","830,68","834,67","835,57","830,60","","-0,34%"
"15.03.2024","833,55","826,43","835,12","826,43","","0,28%"
"14.03.2024","831,25","842,77","843,26","825,71","","-1,62%"
"13.03.2024","844,94","842,61","848,51","842,61","","0,21%"
"12.03.2024","843,16","842,64","845,75","838,40","","0,04%"
"11.03.2024","842,81","845,17","847,39","841,70","","-0,57%"
"08.03.2024","847,64","855,11","859,68","845,87","","-0,17%"
"07.03.2024","849,05","848,19","851,10","847,64","","0,73%"
"06.03.2024","842,86","844,55","845,67","839,97","","0,63%"
"05.03.2024","837,56","838,72","844,76","835,86","","-0,80%"
"04.03.2024","844,34","847,73","849,05","843,47","","-0,05%"
"01.03.2024","844,77","839,10","844,79","835,24","","0,78%"
"29.02.2024","838,26","841,32","843,58","834,00","","0,65%"
"28.02.2024","832,87","831,18","836,76","831,09","","-0,42%"
"27.02.2024","836,42","833,66","836,94","833,57","","1,02%"
"26.02.2024","828,01","823,72","830,74","823,45","","0,24%"
"23.02.2024","826,02","824,05","829,34","821,97","","0,29%"
"22.02.2024","823,67","819,73","824,83","819,39","","0,83%"
"21.02.2024","816,86","815,53","817,41","811,85","","-0,27%"
"20.02.2024","819,09","818,94","821,49","816,93","","-1,02%"
"16.02.2024","827,51","829,09","835,14","825,66","","-0,77%"
"15.02.2024","833,90","823,33","834,60","823,33","","1,94%"
"14.02.2024","818,03","811,55","818,99","807,67","","1,98%"
"13.02.2024","802,13","808,50","811,34","796,57","","-3,32%"
"12.02.2024","829,64","819,48","832,20","819,48","","1,36%"
"09.02.2024","818,47","811,37","819,01","810,01","","1,11%"
"08.02.2024","809,52","799,25","809,69","799,02","","1,35%"
"07.02.2024","798,71","800,29","802,01","793,81","","0,08%"
"06.02.2024","798,06","792,17","798,15","791,40","","0,74%"
"05.02.2024","792,21","795,25","795,73","786,50","","-1,37%"
"02.02.2024","803,22","797,47","806,56","793,94","","-0,27%"
"01.02.2024","805,38","799,92","805,62","790,19","","1,25%"
"31.01.2024","795,43","811,23","815,42","795,09","","-2,24%"
"30.01.2024","813,62","814,80","816,82","812,45","","-0,64%"
"29.01.2024","818,82","807,18","818,84","805,54","","1,40%"
"26.01.2024","807,55","809,89","812,80","806,54","","0,18%"
"25.01.2024","806,07","809,70","810,52","801,50","","0,63%"
"24.01.2024","801,01","815,38","815,38","800,49","","-0,77%"
"23.01.2024","807,20","816,49","816,92","804,81","","-0,41%"
"22.01.2024","810,50","803,70","812,12","803,70","","1,60%"
"19.01.2024","797,70","793,24","797,70","786,50","","0,93%"
"18.01.2024","790,32","789,73","790,51","781,92","","0,69%"
"17.01.2024","784,89","781,14","786,40","780,12","","-0,81%"
"16.01.2024","791,28","792,10","794,38","788,62","","-0,94%"
"12.01.2024","798,76","808,50","810,81","797,34","","-0,28%"
"11.01.2024","800,99","802,89","803,57","793,10","","-0,55%"
"10.01.2024","805,38","803,35","806,05","798,56","","0,20%"
"09.01.2024","803,77","801,89","806,51","800,25","","-0,80%"
"08.01.2024","810,24","795,97","810,24","794,92","","1,68%"
"05.01.2024","796,82","791,80","802,58","791,67","","0,04%"
"04.01.2024","796,54","797,59","801,17","796,15","","-0,06%"
"03.01.2024","797,03","809,97","809,97","796,69","","-2,63%"
"02.01.2024","818,53","817,50","825,18","814,85","","-0,63%"
"29.12.2023","823,73","831,66","833,32","823,73","","-1,24%"
"28.12.2023","834,09","832,02","836,70","832,02","","-0,11%"
"27.12.2023","834,98","834,83","837,26","832,15","","0,22%"
"26.12.2023","833,14","827,52","835,46","826,72","","1,00%"
"22.12.2023","824,92","822,66","828,03","821,60","","0,71%"
"21.12.2023","819,12","814,34","819,21","811,11","","1,66%"
"20.12.2023","805,74","818,69","826,29","805,69","","-1,85%"
"19.12.2023","820,93","812,02","821,78","811,78","","1,73%"
"18.12.2023","806,98","809,76","811,11","805,69","","-0,04%"
"15.12.2023","807,34","815,32","815,62","804,06","","-0,85%"
"14.12.2023","814,28","805,69","816,67","805,69","","2,75%"
"13.12.2023","792,45","768,06","792,59","764,57","","3,19%"
"12.12.2023","767,94","768,37","770,67","764,45","","-0,15%"
"11.12.2023","769,12","765,48","769,58","764,76","","0,34%"
"08.12.2023","766,49","761,26","769,35","760,51","","0,54%"
"07.12.2023","762,35","757,72","762,35","755,27","","0,75%"
"06.12.2023","756,65","762,99","770,44","756,49","","-0,18%"
"05.12.2023","758,05","764,77","764,77","757,24","","-1,37%"
"04.12.2023","768,57","757,78","768,67","757,78","","0,95%"
"01.12.2023","761,32","738,42","761,58","737,27","","2,90%"
"30.11.2023","739,84","739,59","741,74","736,79","","0,40%"
"29.11.2023","736,89","738,18","745,25","736,23","","0,62%"
"28.11.2023","732,33","734,46","736,83","730,88","","-0,45%"
"27.11.2023","735,61","733,97","736,91","731,32","","-0,23%"
"24.11.2023","737,32","732,80","738,35","732,52","","0,55%"
"22.11.2023","733,31","732,63","735,55","731,06","","0,69%"
"21.11.2023","728,27","731,56","731,69","728,18","","-0,97%"
"20.11.2023","735,41","731,91","736,41","729,94","","0,48%"
"17.11.2023","731,89","729,25","732,24","728,34","","1,12%"
"16.11.2023","723,77","731,35","731,71","721,44","","-1,34%"
"15.11.2023","733,60","730,79","743,16","730,79","","0,40%"
"14.11.2023","730,66","715,10","731,01","715,10","","4,79%"
"13.11.2023","697,24","694,65","698,89","692,47","","-0,05%"
"10.11.2023","697,56","692,76","698,16","688,79","","1,11%"
"09.11.2023","689,87","703,12","703,17","689,11","","-1,36%"
"08.11.2023","699,39","705,08","705,89","697,79","","-0,79%"
"07.11.2023","704,95","704,17","707,59","701,16","","-0,16%"
"06.11.2023","706,08","714,76","714,92","703,62","","-1,22%"
"03.11.2023","714,80","708,21","718,74","708,21","","2,43%"
"02.11.2023","697,82","690,19","697,99","689,98","","2,40%"
"01.11.2023","681,45","677,79","681,45","673,21","","0,50%"
"31.10.2023","678,07","673,32","678,76","671,43","","0,89%"
"30.10.2023","672,12","673,25","675,15","666,98","","0,75%"
"27.10.2023","667,13","677,52","677,61","666,08","","-1,28%"
"26.10.2023","675,75","675,24","680,56","672,80","","0,42%"
"25.10.2023","672,95","679,93","680,18","672,54","","-1,70%"
"24.10.2023","684,61","684,01","689,05","681,34","","0,81%"
"23.10.2023","679,14","681,81","687,99","678,33","","-0,93%"
"20.10.2023","685,54","694,57","694,91","685,23","","-1,21%"
"19.10.2023","693,96","702,94","706,94","692,58","","-1,45%"
"18.10.2023","704,17","714,61","714,61","703,61","","-2,21%"
"17.10.2023","720,11","707,40","725,36","707,40","","1,18%"
"16.10.2023","711,68","705,79","712,70","703,77","","1,66%"
"13.10.2023","700,08","707,85","707,87","698,19","","-0,76%"
"12.10.2023","705,42","721,42","721,42","701,78","","-2,12%"
"11.10.2023","720,68","721,70","724,80","715,77","","0,07%"
"10.10.2023","720,19","714,94","724,61","714,94","","1,08%"
"09.10.2023","712,50","703,87","714,27","703,74","","0,64%"
"06.10.2023","707,94","697,68","711,68","695,10","","0,84%"
"05.10.2023","702,01","700,54","703,30","697,01","","-0,04%"
"04.10.2023","702,30","700,61","702,95","693,86","","0,32%"
"03.10.2023","700,06","708,23","709,53","697,62","","-1,78%"
"02.10.2023","712,77","721,79","722,41","709,94","","-1,47%"
"29.09.2023","723,44","731,73","732,96","722,30","","-0,36%"
"28.09.2023","726,05","719,13","729,24","719,13","","0,97%"
"27.09.2023","719,06","717,79","722,12","713,81","","0,77%"
"26.09.2023","713,54","718,96","723,42","713,54","","-1,39%"
"25.09.2023","723,57","717,44","725,18","717,21","","0,36%"
"22.09.2023","720,94","725,36","726,70","720,91","","-0,29%"
"21.09.2023","723,04","730,53","730,53","723,04","","-1,76%"
"20.09.2023","735,99","744,53","747,85","735,93","","-0,70%"
"19.09.2023","741,18","744,21","746,05","739,20","","-0,35%"
"18.09.2023","743,81","747,46","747,46","743,77","","-0,50%"
"15.09.2023","747,57","751,81","751,81","744,90","","-0,90%"
"14.09.2023","754,33","750,44","755,02","749,55","","1,34%"
"13.09.2023","744,32","749,79","750,34","742,48","","-0,74%"
"12.09.2023","749,90","748,37","753,49","748,25","","0,01%"
"11.09.2023","749,85","753,03","754,53","749,32","","0,12%"
"08.09.2023","748,93","750,93","751,69","748,07","","-0,22%"
"07.09.2023","750,59","753,66","753,66","747,79","","-0,90%"
"06.09.2023","757,37","759,61","763,28","753,41","","-0,31%"
"05.09.2023","759,73","771,30","771,30","759,73","","-2,05%"
"01.09.2023","775,64","772,89","777,40","772,89","","1,07%"
"31.08.2023","767,44","768,73","771,82","767,38","","-0,03%"
"30.08.2023","767,67","763,50","769,89","762,72","","0,45%"
"29.08.2023","764,26","752,91","764,31","751,71","","1,45%"
"28.08.2023","753,36","749,98","756,48","749,98","","0,88%"
"25.08.2023","746,77","746,34","750,09","738,88","","0,43%"
"24.08.2023","743,57","751,21","754,18","743,51","","-1,16%"
"23.08.2023","752,27","744,58","752,94","743,64","","1,12%"
"22.08.2023","743,96","748,85","749,95","742,83","","-0,36%"
"21.08.2023","746,68","747,81","748,99","742,10","","-0,06%"
"18.08.2023","747,12","740,19","748,89","736,78","","0,47%"
"17.08.2023","743,66","754,55","755,22","743,66","","-1,18%"
"16.08.2023","752,57","760,11","762,98","752,57","","-1,15%"
"15.08.2023","761,35","766,37","766,58","761,18","","-1,30%"
"14.08.2023","771,35","768,54","771,35","764,72","","-0,07%"
"11.08.2023","771,91","768,11","773,74","767,99","","0,11%"
"10.08.2023","771,06","775,69","781,96","768,54","","-0,28%"
"09.08.2023","773,23","778,93","778,93","771,40","","-0,72%"
"08.08.2023","778,83","781,69","781,69","770,47","","-0,75%"
"07.08.2023","784,73","784,08","785,01","779,56","","0,30%"
"04.08.2023","782,41","784,16","790,65","781,86","","-0,13%"
"03.08.2023","783,40","783,47","786,63","778,61","","-0,35%"
"02.08.2023","786,19","789,49","789,49","782,59","","-1,33%"
"01.08.2023","796,76","796,14","797,22","790,81","","-0,41%"
"31.07.2023","800,02","795,11","800,03","795,11","","0,90%"
"28.07.2023","792,92","786,25","793,89","786,25","","1,24%"
"27.07.2023","783,19","796,26","799,35","781,23","","-1,37%"
"26.07.2023","794,04","788,04","795,73","787,89","","0,63%"
"25.07.2023","789,05","787,53","792,98","787,26","","0,04%"
"24.07.2023","788,73","787,67","791,96","786,16","","0,16%"
"21.07.2023","787,46","793,93","794,72","787,05","","-0,31%"
"20.07.2023","789,90","796,13","796,13","787,30","","-0,77%"
"19.07.2023","796,03","794,59","797,33","792,72","","0,51%"
"18.07.2023","791,99","784,11","792,98","784,11","","1,07%"
"17.07.2023","783,58","776,65","785,95","775,68","","0,73%"
"14.07.2023","777,90","785,69","785,69","774,33","","-1,00%"
"13.07.2023","785,78","782,21","786,48","780,90","","0,75%"
"12.07.2023","779,95","783,16","784,24","779,11","","0,87%"
"11.07.2023","773,22","767,38","773,94","765,72","","1,11%"
"10.07.2023","764,72","751,75","764,72","751,60","","1,52%"
"07.07.2023","753,25","745,74","759,29","745,74","","1,06%"
"06.07.2023","745,33","749,90","749,90","738,03","","-1,38%"
"05.07.2023","755,77","760,42","760,42","755,40","","-1,04%"
"03.07.2023","763,69","759,42","764,27","759,42","","0,41%"
"30.06.2023","760,58","762,68","763,50","759,25","","0,53%"
"29.06.2023","756,56","748,93","756,83","748,71","","1,18%"
"28.06.2023","747,72","743,88","747,85","741,99","","0,34%"
"27.06.2023","745,17","735,02","746,78","733,71","","1,63%"
"26.06.2023","733,25","730,47","738,85","730,44","","0,38%"
"23.06.2023","730,50","732,64","736,35","729,91","","-1,40%"
"22.06.2023","740,84","745,32","745,32","738,60","","-0,72%"
"21.06.2023","746,22","745,71","749,91","743,28","","-0,28%"
"20.06.2023","748,28","749,02","749,58","744,11","","-0,55%"
"16.06.2023","752,45","758,01","762,39","749,73","","-0,62%"
"15.06.2023","757,12","749,38","757,59","746,89","","0,91%"
"14.06.2023","750,26","757,93","760,97","746,03","","-0,88%"
"13.06.2023","756,91","749,98","758,41","749,98","","1,28%"
"12.06.2023","747,37","744,07","749,36","742,33","","0,53%"
"09.06.2023","743,41","748,77","749,58","742,12","","-0,70%"
"08.06.2023","748,65","750,68","750,68","743,73","","-0,35%"
"07.06.2023","751,31","740,75","752,89","740,75","","1,57%"
"06.06.2023","739,68","722,28","740,90","720,78","","2,38%"
"05.06.2023","722,45","730,36","730,36","718,77","","-1,11%"
"02.06.2023","730,59","707,60","730,78","707,60","","3,30%"
"01.06.2023","707,22","700,20","709,24","697,84","","1,01%"
"31.05.2023","700,17","707,97","707,97","695,30","","-1,10%"
"30.05.2023","707,98","711,45","713,69","705,52","","-0,09%"
"26.05.2023","708,64","702,23","709,51","701,96","","1,05%"
"25.05.2023","701,26","704,51","705,12","696,15","","-0,46%"
"24.05.2023","704,51","708,68","709,17","701,92","","-1,17%"
"23.05.2023","712,85","715,88","723,93","712,84","","-0,72%"
"22.05.2023","718,04","711,08","720,53","711,08","","0,98%"
"19.05.2023","711,08","716,69","721,41","709,16","","-0,78%"
"18.05.2023","716,69","711,15","717,54","708,53","","0,78%"
"17.05.2023","711,16","697,25","711,83","697,25","","2,00%"
"16.05.2023","697,24","707,98","707,98","697,22","","-1,52%"
"15.05.2023","707,99","699,60","710,31","699,60","","1,22%"
"12.05.2023","699,48","700,52","703,96","695,39","","-0,15%"
"11.05.2023","700,52","705,97","705,97","697,86","","-0,77%"
"10.05.2023","705,98","712,22","712,34","699,73","","0,29%"
"09.05.2023","703,91","701,77","706,49","699,55","","-0,27%"
"08.05.2023","705,84","707,05","710,68","703,35","","-0,17%"
"05.05.2023","707,01","690,45","708,74","690,45","","2,40%"
"04.05.2023","690,44","696,08","696,54","685,77","","-1,35%"
"03.05.2023","699,88","699,05","711,54","699,05","","0,12%"
"02.05.2023","699,02","712,64","712,64","691,57","","-1,91%"
"01.05.2023","712,66","712,52","718,43","711,01","","0,02%"
"28.04.2023","712,55","705,48","713,79","704,09","","1,01%"
"27.04.2023","705,42","698,28","705,83","695,21","","1,41%"
"26.04.2023","695,58","699,83","702,69","694,13","","-0,84%"
"25.04.2023","701,49","717,89","717,89","701,48","","-2,28%"
"24.04.2023","717,89","718,79","721,01","714,89","","-0,09%"
"21.04.2023","718,54","718,97","719,33","713,33","","0,04%"
"20.04.2023","718,23","716,83","721,47","715,78","","-0,58%"
"19.04.2023","722,40","716,96","723,58","715,90","","0,26%"
"18.04.2023","720,54","722,08","725,08","717,43","","-0,21%"
"17.04.2023","722,06","715,03","722,07","715,03","","0,98%"
"14.04.2023","715,02","720,82","723,87","710,85","","-0,69%"
"13.04.2023","720,02","715,20","721,41","714,02","","1,02%"
"12.04.2023","712,77","717,88","724,59","712,22","","-0,71%"
"11.04.2023","717,85","711,92","720,96","711,92","","0,83%"
"10.04.2023","711,92","704,20","711,93","701,03","","1,09%"
"06.04.2023","704,25","703,94","705,84","700,31","","0,05%"
"05.04.2023","703,91","710,50","710,50","699,82","","-0,79%"
"04.04.2023","709,54","722,70","724,55","705,68","","-1,81%"
"03.04.2023","722,64","722,61","726,38","716,26","","0,00%"
"31.03.2023","722,63","708,88","722,76","708,88","","1,95%"
"30.03.2023","708,83","708,40","715,54","706,62","","0,10%"
"29.03.2023","708,13","699,34","708,39","699,34","","1,26%"
"28.03.2023","699,34","698,33","701,84","695,90","","0,14%"
"27.03.2023","698,33","691,49","702,06","691,49","","0,99%"
"24.03.2023","691,49","686,24","691,80","676,41","","0,77%"
"23.03.2023","686,24","689,72","702,00","680,98","","-0,50%"
"22.03.2023","689,72","708,49","709,92","689,64","","-2,65%"
"21.03.2023","708,49","695,01","711,49","695,01","","1,95%"
"20.03.2023","694,96","686,61","701,06","686,61","","1,23%"
"17.03.2023","686,52","703,85","703,85","684,50","","-2,47%"
"16.03.2023","703,92","693,89","707,13","683,33","","1,44%"
"15.03.2023","693,90","706,09","706,09","682,72","","-1,75%"
"14.03.2023","706,25","694,18","715,96","694,18","","1,78%"
"13.03.2023","693,90","706,82","706,82","686,37","","-1,83%"
"10.03.2023","706,86","728,41","728,41","700,58","","-2,96%"
"09.03.2023","728,45","749,32","750,81","728,31","","-2,79%"
"08.03.2023","749,32","748,90","752,05","744,47","","0,06%"
"07.03.2023","748,89","757,83","759,30","747,97","","-1,18%"
"06.03.2023","757,81","768,31","769,11","755,74","","-1,37%"
"03.03.2023","768,31","758,25","769,36","758,25","","1,33%"
"02.03.2023","758,23","755,42","759,16","747,68","","0,35%"
"01.03.2023","755,58","754,58","757,88","752,07","","0,13%"
"28.02.2023","754,58","754,80","761,13","754,50","","-0,02%"
"27.02.2023","754,76","752,61","762,09","752,61","","0,29%"
"24.02.2023","752,61","758,37","758,37","746,28","","-0,76%"
"23.02.2023","758,37","754,42","761,69","749,40","","0,52%"
"22.02.2023","754,41","752,61","758,92","751,97","","0,24%"
"21.02.2023","752,59","773,85","773,85","752,30","","-2,76%"
"17.02.2023","773,98","773,06","774,43","767,53","","0,05%"
"16.02.2023","773,60","771,78","781,71","770,09","","-0,95%"
"15.02.2023","781,02","768,33","781,02","767,86","","1,02%"
"14.02.2023","773,15","772,41","777,43","765,25","","0,09%"
"13.02.2023","772,43","763,41","772,62","761,75","","1,18%"
"10.02.2023","763,42","763,07","764,05","758,06","","0,03%"
"09.02.2023","763,16","773,65","781,88","761,97","","-1,34%"
"08.02.2023","773,55","783,79","783,79","772,45","","-1,31%"
"07.02.2023","783,80","777,40","785,19","769,82","","0,82%"
