"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"21.10.2024,""573,83"",""580,86"",""581,19"",""573,26"","""",""-1,17%"""
"18.10.2024,""580,65"",""580,00"",""581,79"",""579,85"","""",""0,09%"""
"17.10.2024,""580,10"",""580,34"",""581,48"",""578,79"","""",""-0,06%"""
"16.10.2024,""580,46"",""577,38"",""581,05"",""575,86"","""",""0,50%"""
"15.10.2024,""577,60"",""576,63"",""581,00"",""576,61"","""",""0,17%"""
"14.10.2024,""576,62"",""574,76"",""576,84"",""572,90"","""",""0,30%"""
"11.10.2024,""574,92"",""568,20"",""575,15"",""567,82"","""",""1,22%"""
"10.10.2024,""567,99"",""569,86"",""570,23"",""565,59"","""",""-0,35%"""
"09.10.2024,""570,00"",""568,14"",""571,32"",""567,34"","""",""0,38%"""
"08.10.2024,""567,86"",""569,84"",""569,85"",""566,65"","""",""-0,31%"""
"07.10.2024,""569,62"",""572,07"",""573,61"",""567,76"","""",""-0,47%"""
"04.10.2024,""572,29"",""567,77"",""572,80"",""567,28"","""",""0,81%"""
"03.10.2024,""567,69"",""570,68"",""571,99"",""566,45"","""",""-0,54%"""
"02.10.2024,""570,80"",""573,63"",""573,63"",""569,23"","""",""-0,50%"""
"01.10.2024,""573,69"",""578,59"",""579,25"",""571,56"","""",""-0,94%"""
"30.09.2024,""579,14"",""580,96"",""580,97"",""575,02"","""",""-0,37%"""
"27.09.2024,""581,31"",""577,63"",""584,29"",""576,97"","""",""0,57%"""
"26.09.2024,""578,03"",""571,05"",""580,13"",""571,05"","""",""1,17%"""
"25.09.2024,""571,37"",""576,43"",""576,45"",""570,32"","""",""-0,73%"""
"24.09.2024,""575,55"",""574,16"",""576,49"",""573,72"","""",""0,29%"""
"23.09.2024,""573,87"",""572,96"",""575,41"",""572,43"","""",""0,21%"""
"20.09.2024,""572,65"",""577,77"",""578,70"",""571,58"","""",""-0,76%"""
"19.09.2024,""577,01"",""567,74"",""577,79"",""566,96"","""",""1,65%"""
"18.09.2024,""567,65"",""567,67"",""576,50"",""566,38"","""",""0,01%"""
"17.09.2024,""567,61"",""565,66"",""570,33"",""564,65"","""",""0,40%"""
"16.09.2024,""565,33"",""563,11"",""565,58"",""563,11"","""",""0,36%"""
"13.09.2024,""563,29"",""554,43"",""563,37"",""554,38"","""",""1,75%"""
"12.09.2024,""553,61"",""547,27"",""555,08"",""547,27"","""",""1,17%"""
"11.09.2024,""547,19"",""547,08"",""547,19"",""539,16"","""",""0,04%"""
"10.09.2024,""546,99"",""547,12"",""548,21"",""543,69"","""",""-0,03%"""
"09.09.2024,""547,17"",""545,80"",""549,83"",""544,33"","""",""0,05%"""
"06.09.2024,""546,91"",""554,48"",""555,25"",""545,74"","""",""-1,20%"""
"05.09.2024,""553,57"",""555,48"",""557,50"",""553,01"","""",""-0,37%"""
"04.09.2024,""555,62"",""557,26"",""558,75"",""553,68"","""",""-0,33%"""
"03.09.2024,""557,47"",""568,82"",""569,54"",""556,67"","""",""-1,97%"""
"02.09.2024,""568,66"",""569,30"",""569,31"",""568,25"","""",""-0,19%"""
"30.08.2024,""569,74"",""566,92"",""569,74"",""564,92"","""",""0,57%"""
"29.08.2024,""566,52"",""565,03"",""570,11"",""564,48"","""",""0,19%"""
"28.08.2024,""565,42"",""568,17"",""568,21"",""563,64"","""",""-0,46%"""
"27.08.2024,""568,04"",""569,13"",""569,86"",""566,59"","""",""-0,23%"""
"26.08.2024,""569,35"",""570,33"",""572,64"",""568,80"","""",""-0,02%"""
"23.08.2024,""569,44"",""557,66"",""570,48"",""557,53"","""",""2,12%"""
"22.08.2024,""557,62"",""561,02"",""561,34"",""557,06"","""",""-0,49%"""
"21.08.2024,""560,36"",""555,24"",""560,91"",""554,91"","""",""0,89%"""
"20.08.2024,""555,43"",""558,02"",""559,18"",""554,91"","""",""-0,36%"""
"19.08.2024,""557,44"",""552,58"",""557,55"",""552,34"","""",""0,93%"""
"16.08.2024,""552,28"",""548,94"",""553,30"",""548,94"","""",""0,64%"""
"15.08.2024,""548,79"",""540,82"",""549,96"",""540,73"","""",""1,38%"""
"14.08.2024,""541,31"",""540,33"",""543,20"",""539,80"","""",""0,30%"""
"13.08.2024,""539,69"",""532,43"",""540,73"",""532,42"","""",""1,46%"""
"12.08.2024,""531,91"",""534,39"",""535,40"",""531,55"","""",""-0,53%"""
"09.08.2024,""534,72"",""533,39"",""535,50"",""532,76"","""",""0,32%"""
"08.08.2024,""533,04"",""525,88"",""533,47"",""524,64"","""",""1,32%"""
"07.08.2024,""526,08"",""527,85"",""535,52"",""525,87"","""",""-0,44%"""
"06.08.2024,""528,39"",""519,51"",""532,03"",""519,51"","""",""1,46%"""
"05.08.2024,""520,77"",""539,32"",""539,38"",""513,08"","""",""-3,46%"""
"02.08.2024,""539,41"",""554,92"",""554,97"",""535,80"","""",""-2,88%"""
"01.08.2024,""555,39"",""567,70"",""567,75"",""552,73"","""",""-2,17%"""
"31.07.2024,""567,70"",""562,07"",""574,12"",""561,82"","""",""1,15%"""
"30.07.2024,""561,27"",""560,50"",""563,56"",""559,58"","""",""0,14%"""
"29.07.2024,""560,50"",""561,90"",""564,33"",""559,58"","""",""-0,23%"""
"26.07.2024,""561,78"",""554,73"",""562,41"",""554,52"","""",""1,27%"""
"25.07.2024,""554,71"",""552,77"",""559,87"",""549,92"","""",""0,15%"""
"24.07.2024,""553,86"",""561,56"",""562,00"",""553,29"","""",""-1,40%"""
"23.07.2024,""561,71"",""559,82"",""563,23"",""557,98"","""",""0,39%"""
"22.07.2024,""559,51"",""554,58"",""559,71"",""553,29"","""",""0,90%"""
"19.07.2024,""554,53"",""558,12"",""558,12"",""553,52"","""",""-0,76%"""
"18.07.2024,""558,75"",""564,79"",""568,11"",""556,77"","""",""-1,04%"""
"17.07.2024,""564,60"",""568,07"",""570,96"",""564,60"","""",""-0,47%"""
"16.07.2024,""567,26"",""557,24"",""567,84"",""556,12"","""",""1,76%"""
"15.07.2024,""557,46"",""553,77"",""559,40"",""553,35"","""",""0,57%"""
"12.07.2024,""554,32"",""548,75"",""556,03"",""548,71"","""",""0,96%"""
"11.07.2024,""549,05"",""536,11"",""549,16"",""536,10"","""",""2,53%"""
"10.07.2024,""535,49"",""531,05"",""535,54"",""530,71"","""",""0,82%"""
"09.07.2024,""531,12"",""533,67"",""534,21"",""530,51"","""",""-0,50%"""
"08.07.2024,""533,78"",""532,45"",""535,32"",""531,77"","""",""0,31%"""
"05.07.2024,""532,12"",""533,95"",""535,01"",""530,83"","""",""-0,37%"""
"04.07.2024,""534,08"",""532,85"",""534,12"",""532,85"","""",""0,22%"""
"03.07.2024,""532,90"",""529,78"",""534,76"",""529,76"","""",""0,61%"""
"02.07.2024,""529,68"",""528,61"",""530,03"",""527,86"","""",""0,22%"""
"01.07.2024,""528,54"",""532,07"",""533,51"",""528,11"","""",""-0,58%"""
"28.06.2024,""531,63"",""530,22"",""533,03"",""529,23"","""",""0,28%"""
"27.06.2024,""530,17"",""527,68"",""530,17"",""527,42"","""",""0,41%"""
"26.06.2024,""528,02"",""529,72"",""530,20"",""526,44"","""",""-0,31%"""
"25.06.2024,""529,67"",""532,92"",""533,88"",""528,79"","""",""-0,57%"""
"24.06.2024,""532,72"",""529,02"",""534,45"",""528,82"","""",""0,71%"""
"21.06.2024,""528,95"",""529,38"",""529,69"",""526,57"","""",""-0,09%"""
"20.06.2024,""529,45"",""530,03"",""531,31"",""528,37"","""",""-0,15%"""
"19.06.2024,""530,27"",""530,49"",""530,81"",""530,05"","""",""0,01%"""
"18.06.2024,""530,23"",""529,10"",""531,47"",""528,77"","""",""0,38%"""
"17.06.2024,""528,21"",""526,35"",""528,69"",""524,00"","""",""0,31%"""
"14.06.2024,""526,57"",""532,56"",""533,28"",""524,43"","""",""-1,20%"""
"13.06.2024,""532,99"",""539,17"",""539,26"",""530,98"","""",""-1,29%"""
"12.06.2024,""539,95"",""531,93"",""544,46"",""531,58"","""",""1,55%"""
"11.06.2024,""531,70"",""535,20"",""535,22"",""529,15"","""",""-0,60%"""
"10.06.2024,""534,90"",""533,85"",""535,38"",""530,83"","""",""0,18%"""
"07.06.2024,""533,96"",""539,65"",""540,00"",""533,42"","""",""-0,97%"""
"06.06.2024,""539,19"",""540,84"",""541,35"",""538,69"","""",""-0,18%"""
"05.06.2024,""540,18"",""536,89"",""540,56"",""535,77"","""",""0,55%"""
"04.06.2024,""537,24"",""542,77"",""543,00"",""537,07"","""",""-1,00%"""
"03.06.2024,""542,64"",""543,34"",""546,79"",""540,81"","""",""-0,07%"""
"31.05.2024,""543,03"",""538,50"",""543,26"",""538,50"","""",""0,85%"""
"30.05.2024,""538,46"",""533,22"",""539,33"",""532,77"","""",""0,86%"""
"29.05.2024,""533,87"",""541,18"",""541,28"",""533,45"","""",""-1,44%"""
"28.05.2024,""541,66"",""542,95"",""545,06"",""540,05"","""",""-0,24%"""
"27.05.2024,""542,97"",""541,56"",""542,97"",""541,54"","""",""0,29%"""
"24.05.2024,""541,40"",""537,17"",""541,59"",""536,59"","""",""0,63%"""
"23.05.2024,""538,00"",""543,48"",""545,30"",""536,92"","""",""-1,06%"""
"22.05.2024,""543,74"",""547,19"",""547,44"",""542,48"","""",""-0,69%"""
"21.05.2024,""547,53"",""548,84"",""549,20"",""546,60"","""",""-0,26%"""
"20.05.2024,""548,96"",""547,49"",""549,94"",""547,46"","""",""0,24%"""
"17.05.2024,""547,65"",""547,19"",""547,94"",""546,35"","""",""0,01%"""
"16.05.2024,""547,57"",""550,54"",""550,85"",""547,48"","""",""-0,35%"""
"15.05.2024,""549,47"",""545,64"",""550,55"",""545,18"","""",""0,70%"""
"14.05.2024,""545,65"",""541,09"",""546,36"",""540,37"","""",""0,79%"""
"13.05.2024,""541,37"",""540,66"",""544,52"",""540,29"","""",""0,13%"""
"10.05.2024,""540,68"",""541,61"",""543,77"",""540,01"","""",""-0,10%"""
"09.05.2024,""541,21"",""537,16"",""541,56"",""536,70"","""",""0,79%"""
"08.05.2024,""536,95"",""538,52"",""538,61"",""535,03"","""",""-0,42%"""
"07.05.2024,""539,23"",""537,33"",""541,10"",""537,24"","""",""0,34%"""
"06.05.2024,""537,39"",""532,14"",""537,63"",""531,99"","""",""0,91%"""
"03.05.2024,""532,52"",""528,16"",""536,54"",""528,05"","""",""1,01%"""
"02.05.2024,""527,18"",""521,60"",""528,38"",""521,18"","""",""1,31%"""
"01.05.2024,""520,34"",""519,61"",""527,01"",""518,63"","""",""-0,02%"""
"30.04.2024,""520,44"",""527,93"",""528,16"",""519,96"","""",""-1,35%"""
"29.04.2024,""527,56"",""523,33"",""528,97"",""523,00"","""",""0,81%"""
"26.04.2024,""523,34"",""520,64"",""524,73"",""520,25"","""",""0,55%"""
"25.04.2024,""520,50"",""524,29"",""524,32"",""516,22"","""",""-0,76%"""
"24.04.2024,""524,46"",""525,33"",""526,23"",""522,38"","""",""-0,10%"""
"23.04.2024,""524,97"",""518,22"",""526,24"",""517,83"","""",""1,39%"""
"22.04.2024,""517,79"",""513,78"",""519,82"",""513,74"","""",""0,85%"""
"19.04.2024,""513,45"",""513,21"",""514,41"",""510,88"","""",""-0,05%"""
"18.04.2024,""513,69"",""513,16"",""517,74"",""512,91"","""",""0,18%"""
"17.04.2024,""512,76"",""515,94"",""518,36"",""512,76"","""",""-0,62%"""
"16.04.2024,""515,95"",""520,92"",""520,97"",""513,71"","""",""-1,04%"""
"15.04.2024,""521,38"",""526,49"",""529,40"",""520,23"","""",""-1,05%"""
"12.04.2024,""526,90"",""534,64"",""535,24"",""525,62"","""",""-1,34%"""
"11.04.2024,""534,04"",""533,16"",""535,43"",""530,91"","""",""0,00%"""
"10.04.2024,""534,04"",""543,83"",""544,72"",""532,05"","""",""-1,81%"""
"09.04.2024,""543,86"",""542,73"",""545,21"",""541,34"","""",""0,26%"""
"08.04.2024,""542,45"",""539,10"",""543,40"",""538,93"","""",""0,69%"""
"05.04.2024,""538,75"",""538,09"",""540,16"",""535,35"","""",""0,05%"""
"04.04.2024,""538,46"",""540,57"",""545,74"",""537,66"","""",""-0,33%"""
"03.04.2024,""540,22"",""537,96"",""541,05"",""536,13"","""",""0,42%"""
"02.04.2024,""537,95"",""544,46"",""544,53"",""536,43"","""",""-1,21%"""
"01.04.2024,""544,54"",""549,80"",""549,80"",""544,10"","""",""-0,92%"""
"29.03.2024,""549,58"",""548,86"",""549,58"",""548,80"","""",""0,15%"""
"28.03.2024,""548,76"",""547,98"",""550,17"",""546,49"","""",""0,13%"""
"27.03.2024,""548,05"",""540,53"",""548,19"",""540,48"","""",""1,39%"""
"26.03.2024,""540,55"",""540,39"",""543,06"",""540,15"","""",""0,02%"""
"25.03.2024,""540,45"",""540,76"",""542,47"",""540,00"","""",""-0,06%"""
"22.03.2024,""540,78"",""544,75"",""545,08"",""540,53"","""",""-0,73%"""
"21.03.2024,""544,74"",""540,29"",""546,08"",""540,27"","""",""1,08%"""
"20.03.2024,""538,91"",""533,37"",""540,94"",""532,01"","""",""1,02%"""
"19.03.2024,""533,47"",""531,53"",""534,06"",""529,50"","""",""0,36%"""
"18.03.2024,""531,56"",""531,88"",""533,62"",""531,38"","""",""-0,05%"""
"15.03.2024,""531,80"",""531,16"",""532,85"",""529,19"","""",""0,10%"""
"14.03.2024,""531,28"",""537,43"",""538,46"",""528,90"","""",""-1,14%"""
"13.03.2024,""537,39"",""536,82"",""539,07"",""536,16"","""",""0,14%"""
"12.03.2024,""536,65"",""536,07"",""537,49"",""534,14"","""",""0,11%"""
"11.03.2024,""536,07"",""539,81"",""539,85"",""535,03"","""",""-0,77%"""
"08.03.2024,""540,24"",""539,73"",""545,39"",""539,15"","""",""0,15%"""
"07.03.2024,""539,44"",""535,21"",""540,30"",""535,21"","""",""0,78%"""
"06.03.2024,""535,26"",""530,67"",""536,58"",""530,40"","""",""0,81%"""
"05.03.2024,""530,94"",""533,50"",""534,17"",""530,00"","""",""-0,50%"""
"04.03.2024,""533,60"",""534,51"",""535,52"",""533,14"","""",""-0,15%"""
"01.03.2024,""534,42"",""529,86"",""534,53"",""529,21"","""",""0,79%"""
"29.02.2024,""530,25"",""527,66"",""533,17"",""527,26"","""",""0,51%"""
"28.02.2024,""527,55"",""529,84"",""530,14"",""526,62"","""",""-0,44%"""
"27.02.2024,""529,88"",""525,93"",""530,06"",""525,79"","""",""0,76%"""
"26.02.2024,""525,87"",""525,13"",""526,95"",""523,98"","""",""0,16%"""
"23.02.2024,""525,04"",""524,36"",""526,48"",""523,39"","""",""0,19%"""
"22.02.2024,""524,06"",""520,22"",""524,74"",""520,15"","""",""0,77%"""
"21.02.2024,""520,04"",""521,11"",""521,21"",""518,09"","""",""-0,27%"""
"20.02.2024,""521,44"",""525,18"",""525,19"",""520,29"","""",""-0,69%"""
"19.02.2024,""525,05"",""524,87"",""525,59"",""524,87"","""",""0,06%"""
"16.02.2024,""524,71"",""525,94"",""528,06"",""523,25"","""",""-0,18%"""
"15.02.2024,""525,68"",""517,72"",""526,13"",""517,70"","""",""1,57%"""
"14.02.2024,""517,53"",""510,68"",""518,07"",""510,19"","""",""1,21%"""
"13.02.2024,""511,36"",""524,48"",""525,24"",""508,87"","""",""-2,48%"""
"12.02.2024,""524,36"",""518,92"",""525,68"",""518,92"","""",""1,04%"""
"09.02.2024,""518,94"",""515,52"",""519,19"",""515,21"","""",""0,70%"""
"08.02.2024,""515,33"",""511,82"",""515,63"",""511,21"","""",""0,68%"""
"07.02.2024,""511,84"",""511,79"",""513,07"",""510,03"","""",""0,10%"""
"06.02.2024,""511,31"",""507,97"",""511,70"",""507,45"","""",""0,71%"""
"05.02.2024,""507,72"",""513,85"",""514,29"",""505,65"","""",""-1,25%"""
"02.02.2024,""514,16"",""516,49"",""518,15"",""510,76"","""",""-0,36%"""
"01.02.2024,""516,02"",""512,74"",""516,58"",""510,11"","""",""0,45%"""
"31.01.2024,""513,70"",""519,56"",""521,78"",""512,31"","""",""-1,06%"""
"30.01.2024,""519,19"",""521,68"",""522,19"",""518,55"","""",""-0,39%"""
"29.01.2024,""521,23"",""516,50"",""521,74"",""515,70"","""",""0,88%"""
"26.01.2024,""516,68"",""515,98"",""518,97"",""514,88"","""",""0,16%"""
"25.01.2024,""515,85"",""513,57"",""517,80"",""513,13"","""",""0,35%"""
"24.01.2024,""514,04"",""514,55"",""520,27"",""513,27"","""",""-0,04%"""
"23.01.2024,""514,26"",""516,07"",""518,60"",""513,03"","""",""-0,39%"""
"22.01.2024,""516,28"",""509,25"",""517,18"",""509,25"","""",""1,41%"""
"19.01.2024,""509,10"",""506,19"",""509,31"",""504,24"","""",""0,64%"""
"18.01.2024,""505,86"",""503,51"",""506,16"",""502,51"","""",""0,55%"""
"17.01.2024,""503,08"",""508,64"",""509,17"",""501,18"","""",""-1,13%"""
"16.01.2024,""508,85"",""514,77"",""514,77"",""507,38"","""",""-1,16%"""
"15.01.2024,""514,81"",""515,34"",""516,09"",""514,33"","""",""-0,17%"""
"12.01.2024,""515,67"",""515,09"",""521,35"",""514,76"","""",""0,24%"""
"11.01.2024,""514,44"",""517,08"",""518,41"",""511,12"","""",""-0,50%"""
"10.01.2024,""517,05"",""516,45"",""517,35"",""513,97"","""",""0,13%"""
"09.01.2024,""516,40"",""518,96"",""520,29"",""515,10"","""",""-0,52%"""
"08.01.2024,""519,09"",""512,56"",""519,09"",""511,21"","""",""1,13%"""
"05.01.2024,""513,30"",""513,12"",""515,96"",""509,84"","""",""0,02%"""
"04.01.2024,""513,19"",""512,92"",""515,11"",""512,18"","""",""0,14%"""
"03.01.2024,""512,45"",""524,13"",""524,15"",""512,45"","""",""-2,27%"""
"02.01.2024,""524,33"",""528,58"",""529,01"",""522,80"","""",""-0,83%"""
"01.01.2024,""528,74"",""528,37"",""528,74"",""528,37"","""",""0,03%"""
"29.12.2023,""528,58"",""532,50"",""532,92"",""528,31"","""",""-0,88%"""
"28.12.2023,""533,27"",""533,56"",""534,76"",""531,76"","""",""0,01%"""
"27.12.2023,""533,22"",""530,37"",""534,36"",""530,37"","""",""0,61%"""
"26.12.2023,""530,01"",""526,94"",""531,25"",""526,63"","""",""0,62%"""
"25.12.2023,""526,76"",""527,19"",""527,19"",""526,54"","""",""-0,02%"""
"22.12.2023,""526,87"",""523,63"",""528,52"",""523,60"","""",""0,67%"""
"21.12.2023,""523,37"",""517,67"",""523,61"",""516,37"","""",""1,04%"""
"20.12.2023,""517,98"",""523,18"",""526,22"",""517,35"","""",""-1,00%"""
"19.12.2023,""523,22"",""515,77"",""523,36"",""515,47"","""",""1,48%"""
"18.12.2023,""515,57"",""516,52"",""517,45"",""514,90"","""",""-0,27%"""
"15.12.2023,""516,96"",""519,94"",""521,19"",""515,12"","""",""-0,61%"""
"14.12.2023,""520,11"",""507,02"",""521,15"",""506,99"","""",""3,04%"""
"13.12.2023,""504,77"",""494,59"",""506,90"",""493,12"","""",""2,10%"""
"12.12.2023,""494,39"",""495,36"",""496,51"",""492,59"","""",""-0,15%"""
"11.12.2023,""495,13"",""494,24"",""495,57"",""493,37"","""",""0,12%"""
"08.12.2023,""494,54"",""493,33"",""496,36"",""491,77"","""",""0,25%"""
"07.12.2023,""493,32"",""490,43"",""493,87"",""489,62"","""",""0,52%"""
"06.12.2023,""490,79"",""489,35"",""496,63"",""489,28"","""",""0,26%"""
"05.12.2023,""489,50"",""494,31"",""494,31"",""489,05"","""",""-0,95%"""
"04.12.2023,""494,18"",""493,10"",""494,34"",""490,19"","""",""0,43%"""
"01.12.2023,""492,06"",""482,36"",""493,05"",""481,32"","""",""1,91%"""
"30.11.2023,""482,83"",""482,74"",""483,62"",""480,93"","""",""0,04%"""
"29.11.2023,""482,62"",""480,43"",""486,09"",""480,16"","""",""0,54%"""
"28.11.2023,""480,05"",""480,43"",""482,25"",""478,72"","""",""0,00%"""
"27.11.2023,""480,07"",""480,93"",""481,30"",""478,56"","""",""-0,19%"""
"24.11.2023,""480,98"",""478,56"",""481,35"",""478,44"","""",""0,55%"""
"23.11.2023,""478,36"",""478,05"",""478,75"",""477,97"","""",""0,14%"""
"22.11.2023,""477,67"",""476,11"",""478,93"",""475,69"","""",""0,25%"""
"21.11.2023,""476,48"",""479,95"",""480,99"",""476,00"","""",""-0,69%"""
"20.11.2023,""479,81"",""477,42"",""480,31"",""477,13"","""",""0,54%"""
"17.11.2023,""477,23"",""471,53"",""477,51"",""471,44"","""",""1,13%"""
"16.11.2023,""471,89"",""477,43"",""477,45"",""470,52"","""",""-1,24%"""
"15.11.2023,""477,82"",""475,42"",""481,87"",""475,42"","""",""0,65%"""
"14.11.2023,""474,73"",""456,39"",""475,72"",""456,39"","""",""4,05%"""
"13.11.2023,""456,27"",""456,32"",""457,26"",""454,05"","""",""0,04%"""
"10.11.2023,""456,08"",""453,73"",""456,50"",""452,13"","""",""0,28%"""
"09.11.2023,""454,82"",""456,94"",""460,02"",""453,66"","""",""-0,44%"""
"08.11.2023,""456,81"",""459,69"",""460,01"",""456,09"","""",""-0,60%"""
"07.11.2023,""459,55"",""461,82"",""461,87"",""457,70"","""",""-0,58%"""
"06.11.2023,""462,24"",""465,78"",""466,96"",""461,09"","""",""-0,74%"""
"03.11.2023,""465,69"",""455,64"",""467,40"",""455,64"","""",""2,24%"""
"02.11.2023,""455,49"",""445,69"",""455,74"",""445,66"","""",""2,35%"""
"01.11.2023,""445,05"",""442,40"",""445,45"",""441,47"","""",""0,63%"""
"31.10.2023,""442,27"",""439,52"",""442,70"",""439,26"","""",""0,62%"""
"30.10.2023,""439,55"",""437,15"",""440,79"",""436,11"","""",""0,49%"""
"27.10.2023,""437,39"",""439,11"",""441,86"",""436,77"","""",""-0,37%"""
"26.10.2023,""439,02"",""438,94"",""441,19"",""437,35"","""",""-0,09%"""
"25.10.2023,""439,40"",""445,13"",""445,90"",""438,95"","""",""-1,31%"""
"24.10.2023,""445,21"",""442,96"",""447,27"",""441,98"","""",""0,59%"""
"23.10.2023,""442,60"",""445,75"",""446,61"",""440,81"","""",""-0,74%"""
"20.10.2023,""445,88"",""450,75"",""450,76"",""445,75"","""",""-1,06%"""
"19.10.2023,""450,65"",""456,31"",""456,31"",""450,30"","""",""-1,27%"""
"18.10.2023,""456,44"",""464,20"",""464,72"",""456,04"","""",""-1,68%"""
"17.10.2023,""464,22"",""460,47"",""466,51"",""458,11"","""",""0,85%"""
"16.10.2023,""460,33"",""456,19"",""460,96"",""454,91"","""",""0,91%"""
"13.10.2023,""456,20"",""460,97"",""460,97"",""455,51"","""",""-1,11%"""
"12.10.2023,""461,33"",""468,17"",""469,63"",""459,42"","""",""-1,45%"""
"11.10.2023,""468,13"",""468,38"",""470,18"",""465,65"","""",""0,01%"""
"10.10.2023,""468,07"",""461,67"",""470,21"",""461,67"","""",""1,47%"""
"09.10.2023,""461,29"",""459,87"",""462,33"",""457,73"","""",""0,32%"""
"06.10.2023,""459,82"",""456,94"",""462,06"",""453,44"","""",""0,69%"""
"05.10.2023,""456,65"",""455,02"",""457,46"",""454,58"","""",""0,49%"""
"04.10.2023,""454,44"",""455,52"",""455,52"",""450,71"","""",""-0,26%"""
"03.10.2023,""455,61"",""463,71"",""463,72"",""454,48"","""",""-1,80%"""
"02.10.2023,""463,98"",""470,99"",""471,80"",""462,77"","""",""-1,59%"""
"29.09.2023,""471,47"",""471,72"",""476,11"",""470,52"","""",""-0,01%"""
"28.09.2023,""471,53"",""468,92"",""473,10"",""467,78"","""",""0,52%"""
"27.09.2023,""469,09"",""467,09"",""470,39"",""466,53"","""",""0,28%"""
"26.09.2023,""467,78"",""473,52"",""473,54"",""467,50"","""",""-1,16%"""
"25.09.2023,""473,28"",""473,42"",""474,26"",""470,65"","""",""-0,10%"""
"22.09.2023,""473,74"",""474,30"",""476,13"",""473,34"","""",""-0,25%"""
"21.09.2023,""474,91"",""481,61"",""481,81"",""474,85"","""",""-1,63%"""
"20.09.2023,""482,78"",""484,01"",""487,75"",""481,71"","""",""-0,29%"""
"19.09.2023,""484,18"",""485,26"",""486,63"",""483,15"","""",""-0,21%"""
"18.09.2023,""485,18"",""488,10"",""488,14"",""485,18"","""",""-0,60%"""
"15.09.2023,""488,10"",""490,65"",""491,81"",""487,01"","""",""-0,54%"""
"14.09.2023,""490,75"",""485,47"",""490,75"",""485,44"","""",""1,12%"""
"13.09.2023,""485,31"",""488,48"",""488,57"",""484,43"","""",""-0,59%"""
"12.09.2023,""488,17"",""488,83"",""489,83"",""487,40"","""",""-0,12%"""
"11.09.2023,""488,77"",""487,39"",""490,59"",""487,00"","""",""0,38%"""
"08.09.2023,""486,94"",""487,70"",""488,22"",""486,39"","""",""-0,24%"""
"07.09.2023,""488,13"",""491,83"",""492,09"",""486,68"","""",""-0,77%"""
"06.09.2023,""491,90"",""493,87"",""495,26"",""490,42"","""",""-0,36%"""
"05.09.2023,""493,67"",""501,73"",""501,84"",""493,67"","""",""-1,60%"""
"04.09.2023,""501,72"",""501,43"",""502,55"",""501,26"","""",""0,02%"""
