"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.04.2024","785,82","785,79","787,82","783,31","","0,36%"
"05.04.2024","783,03","776,80","785,81","776,72","","0,64%"
"04.04.2024","778,06","793,57","794,96","776,83","","-1,02%"
"03.04.2024","786,11","779,58","787,47","779,43","","-0,19%"
"02.04.2024","787,58","791,73","791,73","784,29","","-1,85%"
"01.04.2024","802,43","810,79","810,79","801,68","","-0,51%"
"29.03.2024","806,53","806,53","806,53","806,53","","-0,06%"
"28.03.2024","806,98","805,00","810,15","805,00","","0,80%"
"27.03.2024","800,59","790,69","800,59","790,04","","2,05%"
"26.03.2024","784,50","789,50","790,19","784,49","","-0,02%"
"25.03.2024","784,63","786,23","789,42","784,63","","-0,29%"
"22.03.2024","786,94","795,34","795,71","786,86","","-0,54%"
"21.03.2024","791,19","788,21","793,85","787,88","","1,55%"
"20.03.2024","779,08","764,37","781,06","764,28","","1,22%"
"19.03.2024","769,69","761,34","770,72","761,34","","0,73%"
"18.03.2024","764,12","767,80","768,62","764,05","","-0,20%"
"15.03.2024","765,64","759,10","767,08","759,10","","0,22%"
"14.03.2024","763,95","774,53","774,98","758,85","","-1,03%"
"13.03.2024","771,92","769,79","775,18","769,79","","0,01%"
"12.03.2024","771,84","771,37","774,21","767,48","","0,06%"
"11.03.2024","771,38","773,54","775,57","770,36","","-0,47%"
"08.03.2024","775,02","781,85","786,03","773,40","","-0,08%"
"07.03.2024","775,67","774,89","777,54","774,38","","0,28%"
"06.03.2024","773,48","775,03","776,06","770,83","","0,24%"
"05.03.2024","771,59","772,66","778,22","770,02","","-0,81%"
"04.03.2024","777,91","781,03","782,25","777,11","","-0,21%"
"01.03.2024","779,52","774,29","779,54","770,73","","0,46%"
"29.02.2024","775,95","778,78","780,88","772,01","","0,95%"
"28.02.2024","768,61","767,05","772,20","766,97","","-0,35%"
"27.02.2024","771,32","768,78","771,80","768,69","","1,04%"
"26.02.2024","763,35","759,40","765,87","759,15","","-0,03%"
"23.02.2024","763,56","761,74","766,63","759,82","","0,33%"
"22.02.2024","761,04","757,40","762,11","757,08","","0,78%"
"21.02.2024","755,16","753,93","755,67","750,53","","-0,40%"
"20.02.2024","758,21","758,07","760,43","756,21","","-1,28%"
"16.02.2024","768,06","769,53","775,14","766,34","","-0,79%"
"15.02.2024","774,21","764,40","774,86","764,40","","1,50%"
"14.02.2024","762,73","756,69","763,63","753,07","","1,83%"
"13.02.2024","749,02","754,97","757,62","743,83","","-2,76%"
"12.02.2024","770,25","760,82","772,63","760,82","","1,47%"
"09.02.2024","759,11","752,52","759,61","751,26","","1,05%"
"08.02.2024","751,22","741,69","751,38","741,48","","1,31%"
"07.02.2024","741,54","743,00","744,60","736,99","","-0,08%"
"06.02.2024","742,11","736,63","742,19","735,91","","0,62%"
"05.02.2024","737,56","740,39","740,83","732,24","","-0,98%"
"02.02.2024","744,83","739,49","747,92","736,22","","0,55%"
"01.02.2024","740,78","735,76","741,00","726,81","","0,73%"
"31.01.2024","735,42","750,03","753,90","735,11","","-2,02%"
"30.01.2024","750,57","751,66","753,52","749,49","","-0,70%"
"29.01.2024","755,86","745,11","755,88","743,60","","1,57%"
"26.01.2024","744,15","746,30","748,99","743,22","","0,13%"
"25.01.2024","743,20","746,54","747,30","738,98","","0,97%"
"24.01.2024","736,02","749,22","749,22","735,54","","-1,06%"
"23.01.2024","743,89","752,46","752,85","741,69","","-0,13%"
"22.01.2024","744,88","738,63","746,37","738,63","","1,75%"
"19.01.2024","732,04","727,94","732,04","721,76","","0,72%"
"18.01.2024","726,80","726,26","726,97","719,07","","0,76%"
"17.01.2024","721,34","717,89","722,73","716,96","","-0,87%"
"16.01.2024","727,68","728,43","730,53","725,23","","-0,25%"
"12.01.2024","729,53","738,42","740,53","728,23","","-0,09%"
"11.01.2024","730,16","731,90","732,52","722,97","","-0,54%"
"10.01.2024","734,10","732,25","734,71","727,88","","-0,17%"
"09.01.2024","735,31","733,59","737,82","732,09","","-0,64%"
"08.01.2024","740,01","726,98","740,01","726,02","","1,61%"
"05.01.2024","728,29","723,70","733,55","723,58","","0,05%"
"04.01.2024","727,90","728,86","732,13","727,54","","-0,26%"
"03.01.2024","729,81","741,66","741,66","729,50","","-2,39%"
"02.01.2024","747,72","746,78","753,80","744,36","","0,18%"
"29.12.2023","746,40","753,59","755,09","746,40","","-1,04%"
"28.12.2023","754,22","752,35","756,58","752,35","","0,29%"
"27.12.2023","752,03","751,90","754,08","749,48","","-0,33%"
"26.12.2023","754,52","749,43","756,62","748,70","","0,70%"
"22.12.2023","749,25","747,19","752,07","746,23","","0,69%"
"21.12.2023","744,11","739,77","744,20","736,84","","1,01%"
"20.12.2023","736,64","748,48","755,43","736,60","","-1,47%"
"19.12.2023","747,66","739,54","748,43","739,33","","1,19%"
"18.12.2023","738,86","741,40","742,64","737,68","","-0,30%"
"15.12.2023","741,09","748,41","748,69","738,08","","0,03%"
"14.12.2023","740,86","733,05","743,04","733,05","","1,65%"
"13.12.2023","728,82","706,39","728,95","703,18","","2,42%"
"12.12.2023","711,58","711,98","714,11","708,35","","-0,44%"
"11.12.2023","714,73","711,35","715,16","710,68","","0,34%"
"08.12.2023","712,29","707,42","714,94","706,73","","0,83%"
"07.12.2023","706,40","702,11","706,40","699,84","","0,47%"
"06.12.2023","703,08","708,97","715,89","702,93","","0,12%"
"05.12.2023","702,22","708,45","708,45","701,47","","-0,99%"
"04.12.2023","709,27","699,32","709,37","699,32","","1,37%"
"01.12.2023","699,68","678,63","699,92","677,58","","2,95%"
"30.11.2023","679,63","679,40","681,37","676,82","","1,16%"
"29.11.2023","671,85","673,03","679,48","671,25","","0,82%"
"28.11.2023","666,36","668,30","670,45","665,04","","-0,78%"
"27.11.2023","671,61","670,11","672,79","667,69","","-0,36%"
"24.11.2023","674,03","669,90","674,97","669,64","","0,07%"
"22.11.2023","673,56","672,94","675,62","671,50","","0,90%"
"21.11.2023","667,59","670,60","670,72","667,50","","-0,71%"
"20.11.2023","672,34","669,14","673,26","667,34","","0,20%"
"17.11.2023","671,03","668,61","671,35","667,77","","0,59%"
"16.11.2023","667,07","674,06","674,39","664,92","","-1,38%"
"15.11.2023","676,38","673,79","685,19","673,79","","0,71%"
"14.11.2023","671,62","657,32","671,95","657,32","","3,04%"
"13.11.2023","651,81","649,39","653,35","647,35","","-0,20%"
"10.11.2023","653,08","648,59","653,65","644,87","","0,97%"
"09.11.2023","646,79","659,22","659,26","646,08","","-0,98%"
"08.11.2023","653,21","658,52","659,28","651,71","","-0,86%"
"07.11.2023","658,89","658,16","661,36","655,35","","-0,01%"
"06.11.2023","658,96","667,06","667,21","656,67","","-1,09%"
"03.11.2023","666,23","660,09","669,90","660,09","","1,39%"
"02.11.2023","657,08","649,90","657,24","649,70","","1,90%"
"01.11.2023","644,82","641,36","644,82","637,03","","0,57%"
"31.10.2023","641,14","636,65","641,79","634,86","","1,24%"
"30.10.2023","633,30","634,36","636,15","628,46","","0,28%"
"27.10.2023","631,51","641,35","641,43","630,52","","-1,31%"
"26.10.2023","639,91","639,43","644,47","637,12","","0,44%"
"25.10.2023","637,08","643,69","643,93","636,69","","-1,47%"
"24.10.2023","646,59","646,02","650,78","643,50","","1,57%"
"23.10.2023","636,61","639,12","644,91","635,85","","-1,63%"
"20.10.2023","647,16","655,69","656,01","646,87","","-1,34%"
"19.10.2023","655,98","664,47","668,25","654,67","","-1,86%"
"18.10.2023","668,41","678,32","678,32","667,88","","-1,84%"
"17.10.2023","680,96","668,94","685,92","668,94","","1,02%"
"16.10.2023","674,07","668,49","675,03","666,58","","1,19%"
"13.10.2023","666,17","673,57","673,58","664,37","","-0,60%"
"12.10.2023","670,17","685,37","685,37","666,71","","-1,27%"
"11.10.2023","678,80","679,76","682,68","674,17","","-0,06%"
"10.10.2023","679,23","674,28","683,40","674,28","","0,72%"
"09.10.2023","674,40","666,23","676,07","666,11","","0,84%"
"06.10.2023","668,75","659,06","672,28","656,62","","0,48%"
"05.10.2023","665,54","664,14","666,76","660,80","","-0,47%"
"04.10.2023","668,67","667,06","669,28","660,63","","-0,04%"
"03.10.2023","668,95","676,76","678,00","666,62","","-1,68%"
"02.10.2023","680,38","688,99","689,59","677,68","","-0,59%"
"29.09.2023","684,43","692,27","693,43","683,35","","-0,46%"
"28.09.2023","687,61","681,06","690,63","681,06","","0,41%"
"27.09.2023","684,82","683,61","687,73","679,82","","1,45%"
"26.09.2023","675,06","680,19","684,41","675,06","","-1,20%"
"25.09.2023","683,26","677,47","684,78","677,25","","0,95%"
"22.09.2023","676,81","680,96","682,22","676,78","","-0,23%"
"21.09.2023","678,40","685,43","685,43","678,40","","-1,75%"
"20.09.2023","690,49","698,50","701,61","690,43","","-0,53%"
"19.09.2023","694,18","697,02","698,74","692,33","","-0,23%"
"18.09.2023","695,80","699,21","699,21","695,76","","-0,83%"
"15.09.2023","701,61","705,59","705,59","699,11","","-1,03%"
"14.09.2023","708,89","705,23","709,54","704,40","","2,17%"
"13.09.2023","693,81","698,91","699,42","692,10","","-0,52%"
"12.09.2023","697,45","696,03","700,79","695,92","","-0,03%"
"11.09.2023","697,66","700,62","702,02","697,17","","-0,33%"
"08.09.2023","700,00","701,87","702,58","699,20","","-0,22%"
"07.09.2023","701,55","704,42","704,42","698,93","","-0,64%"
"06.09.2023","706,04","708,13","711,55","702,35","","-0,38%"
"05.09.2023","708,70","719,50","719,50","708,70","","-1,57%"
"01.09.2023","719,99","717,43","721,62","717,43","","1,71%"
"31.08.2023","707,91","709,10","711,95","707,85","","0,74%"
"30.08.2023","702,74","698,92","704,77","698,21","","0,01%"
"29.08.2023","702,64","692,20","702,68","691,10","","0,89%"
"28.08.2023","696,46","693,33","699,34","693,33","","0,72%"
"25.08.2023","691,45","691,06","694,53","684,15","","0,51%"
"24.08.2023","687,92","694,99","697,73","687,86","","-0,70%"
"23.08.2023","692,76","685,68","693,38","684,81","","0,98%"
"22.08.2023","686,06","690,57","691,58","685,01","","0,07%"
"21.08.2023","685,59","686,63","687,71","681,39","","-0,30%"
"18.08.2023","687,64","681,26","689,27","678,12","","0,52%"
"17.08.2023","684,08","694,09","694,71","684,08","","-1,16%"
"16.08.2023","692,08","699,02","701,66","692,08","","-0,88%"
"15.08.2023","698,23","702,83","703,03","698,07","","-1,30%"
"14.08.2023","707,40","704,82","707,40","701,32","","0,29%"
"11.08.2023","705,33","701,85","707,00","701,75","","0,43%"
"10.08.2023","702,30","706,52","712,23","700,01","","-0,34%"
"09.08.2023","704,67","709,86","709,86","703,00","","-0,89%"
"08.08.2023","711,00","713,61","713,61","703,37","","-0,32%"
"07.08.2023","713,26","712,67","713,52","708,56","","0,37%"
"04.08.2023","710,64","712,23","718,12","710,14","","-0,73%"
"03.08.2023","715,83","715,89","718,78","711,45","","-0,43%"
"02.08.2023","718,90","721,92","721,92","715,61","","-0,91%"
"01.08.2023","725,51","724,95","725,93","720,10","","-0,31%"
"31.07.2023","727,75","723,29","727,76","723,29","","1,10%"
"28.07.2023","719,85","713,80","720,74","713,80","","0,86%"
"27.07.2023","713,74","725,65","728,47","711,96","","-0,38%"
"26.07.2023","716,45","711,03","717,97","710,90","","0,36%"
"25.07.2023","713,88","712,50","717,43","712,26","","0,12%"
"24.07.2023","713,01","712,05","715,93","710,69","","0,71%"
"21.07.2023","707,96","713,77","714,48","707,59","","-0,26%"
"20.07.2023","709,83","715,43","715,43","707,49","","-0,15%"
"19.07.2023","710,87","709,58","712,03","707,91","","0,76%"
"18.07.2023","705,50","698,48","706,38","698,48","","1,15%"
"17.07.2023","697,51","691,34","699,62","690,48","","0,67%"
"14.07.2023","692,88","699,82","699,82","689,70","","-1,03%"
"13.07.2023","700,09","696,91","700,71","695,74","","-0,11%"
"12.07.2023","700,89","703,77","704,74","700,13","","-0,24%"
"11.07.2023","702,54","697,24","703,20","695,73","","1,05%"
"10.07.2023","695,26","683,47","695,26","683,33","","1,23%"
"07.07.2023","686,83","679,99","692,34","679,99","","0,33%"
"06.07.2023","684,61","688,80","688,80","677,90","","-1,71%"
"05.07.2023","696,50","700,78","700,78","696,16","","-0,49%"
"03.07.2023","699,93","696,01","700,46","696,01","","0,40%"
"30.06.2023","697,14","699,07","699,82","695,92","","0,11%"
"29.06.2023","696,39","689,37","696,64","689,17","","1,62%"
"28.06.2023","685,29","681,77","685,41","680,04","","0,78%"
"27.06.2023","679,96","670,70","681,43","669,50","","1,12%"
"26.06.2023","672,46","669,91","677,60","669,88","","0,24%"
"23.06.2023","670,86","672,83","676,23","670,32","","-0,79%"
"22.06.2023","676,20","680,28","680,28","674,15","","-0,47%"
"21.06.2023","679,37","678,91","682,73","676,69","","-0,89%"
"20.06.2023","685,49","686,17","686,68","681,67","","-0,40%"
"16.06.2023","688,24","693,32","697,33","685,75","","-0,51%"
"15.06.2023","691,75","684,68","692,18","682,40","","-0,14%"
"14.06.2023","692,70","699,78","702,59","688,79","","-1,24%"
"13.06.2023","701,43","695,01","702,82","695,01","","0,96%"
"12.06.2023","694,78","691,71","696,63","690,09","","0,44%"
"09.06.2023","691,74","696,72","697,48","690,54","","-0,39%"
"08.06.2023","694,42","696,30","696,30","689,85","","-1,13%"
"07.06.2023","702,36","692,48","703,83","692,48","","1,52%"
"06.06.2023","691,87","675,60","693,01","674,19","","2,59%"
"05.06.2023","674,43","681,81","681,81","671,00","","-1,17%"
"02.06.2023","682,41","660,94","682,59","660,94","","3,84%"
"01.06.2023","657,21","650,68","659,08","648,49","","0,32%"
"31.05.2023","655,10","662,40","662,40","650,54","","-0,69%"
"30.05.2023","659,63","662,86","664,95","657,34","","-0,18%"
"26.05.2023","660,80","654,82","661,61","654,57","","1,01%"
"25.05.2023","654,22","657,25","657,82","649,45","","-0,19%"
"24.05.2023","655,48","659,36","659,82","653,07","","-0,99%"
"23.05.2023","662,01","664,82","672,30","662,00","","-0,33%"
"22.05.2023","664,18","657,74","666,48","657,74","","0,89%"
"19.05.2023","658,29","663,48","667,85","656,51","","-1,09%"
"18.05.2023","665,51","660,37","666,30","657,93","","1,43%"
"17.05.2023","656,11","643,28","656,73","643,28","","2,20%"
"16.05.2023","641,97","651,86","651,86","641,95","","-1,42%"
"15.05.2023","651,20","643,49","653,34","643,49","","0,99%"
"12.05.2023","644,80","645,76","648,93","641,03","","0,46%"
"11.05.2023","641,85","646,85","646,85","639,42","","-0,17%"
"10.05.2023","642,97","648,65","648,76","637,28","","0,11%"
"09.05.2023","642,25","640,30","644,61","638,28","","0,13%"
"08.05.2023","641,44","642,54","645,84","639,18","","-0,05%"
"05.05.2023","641,74","626,71","643,31","626,71","","2,34%"
"04.05.2023","627,05","632,17","632,59","622,80","","-0,92%"
"03.05.2023","632,86","632,11","643,40","632,11","","-0,42%"
"02.05.2023","635,53","647,91","647,91","628,76","","-2,13%"
"01.05.2023","649,35","649,22","654,61","647,85","","0,43%"
"28.04.2023","646,60","640,18","647,72","638,92","","1,07%"
"27.04.2023","639,72","633,25","640,09","630,46","","1,53%"
"26.04.2023","630,05","633,90","636,49","628,74","","-1,45%"
"25.04.2023","639,35","654,29","654,29","639,34","","-1,67%"
"24.04.2023","650,20","651,02","653,03","647,49","","-0,58%"
"21.04.2023","653,99","654,38","654,71","649,25","","-0,14%"
"20.04.2023","654,90","653,62","657,86","652,67","","-0,70%"
"19.04.2023","659,49","654,52","660,56","653,55","","0,41%"
"18.04.2023","656,77","658,17","660,91","653,93","","-0,62%"
"17.04.2023","660,86","654,43","660,87","654,43","","1,67%"
"14.04.2023","650,02","655,29","658,06","646,23","","-0,30%"
"13.04.2023","651,96","647,59","653,21","646,52","","0,51%"
"12.04.2023","648,62","653,27","659,38","648,12","","-1,42%"
"11.04.2023","657,97","652,54","660,82","652,54","","0,36%"
"10.04.2023","655,60","648,49","655,61","645,58","","1,66%"
"06.04.2023","644,92","644,63","646,37","641,31","","-0,11%"
"05.04.2023","645,61","651,66","651,66","641,86","","-0,35%"
"04.04.2023","647,86","659,88","661,57","644,34","","-2,32%"
"03.04.2023","663,28","663,25","666,71","657,42","","-0,51%"
"31.03.2023","666,69","654,01","666,81","654,01","","2,53%"
"30.03.2023","650,24","649,85","656,40","648,22","","-0,43%"
"29.03.2023","653,08","644,97","653,32","644,97","","1,26%"
"28.03.2023","644,97","644,04","647,27","641,80","","-0,29%"
"27.03.2023","646,84","640,51","650,30","640,51","","0,64%"
"24.03.2023","642,71","637,83","643,00","628,69","","1,43%"
"23.03.2023","633,65","636,86","648,20","628,79","","-0,27%"
"22.03.2023","635,39","652,69","654,00","635,32","","-3,44%"
"21.03.2023","658,02","645,50","660,81","645,50","","1,49%"
"20.03.2023","648,34","640,55","654,03","640,55","","0,73%"
"17.03.2023","643,65","659,90","659,90","641,76","","-3,03%"
"16.03.2023","663,76","654,30","666,79","644,35","","1,16%"
"15.03.2023","656,17","667,70","667,70","645,60","","-0,29%"
"14.03.2023","658,08","646,83","667,13","646,83","","1,75%"
"13.03.2023","646,75","658,79","658,79","639,73","","-2,62%"
"10.03.2023","664,15","684,40","684,40","658,25","","-3,54%"
"09.03.2023","688,52","708,24","709,65","688,38","","-3,12%"
"08.03.2023","710,66","710,26","713,25","706,06","","0,09%"
"07.03.2023","710,05","718,53","719,92","709,18","","0,05%"
"06.03.2023","709,69","719,53","720,28","707,75","","-1,79%"
"03.03.2023","722,64","713,18","723,63","713,18","","0,99%"
"02.03.2023","715,58","712,93","716,46","705,62","","1,00%"
"01.03.2023","708,47","707,53","710,62","705,18","","-0,70%"
"28.02.2023","713,48","713,69","719,68","713,41","","0,27%"
"27.02.2023","711,57","709,54","718,48","709,54","","-0,29%"
"24.02.2023","713,64","719,11","719,11","707,64","","-0,30%"
"23.02.2023","715,78","712,05","718,91","707,31","","0,58%"
"22.02.2023","711,64","709,94","715,89","709,34","","0,67%"
"21.02.2023","706,92","726,89","726,89","706,65","","-2,33%"
"17.02.2023","723,75","722,89","724,17","717,72","","-0,19%"
"16.02.2023","725,16","723,45","732,76","721,87","","-0,76%"
"15.02.2023","730,68","718,80","730,68","718,36","","1,45%"
"14.02.2023","720,21","719,52","724,20","712,86","","-0,05%"
"13.02.2023","720,55","712,14","720,73","710,59","","0,76%"
"10.02.2023","715,15","714,82","715,74","710,13","","0,61%"
"09.02.2023","710,84","720,61","728,28","709,73","","-1,59%"
"08.02.2023","722,34","731,90","731,90","721,31","","-1,18%"
"07.02.2023","730,95","724,98","732,25","717,91","","0,88%"
"06.02.2023","724,56","733,78","733,78","722,69","","-0,69%"
"03.02.2023","729,60","735,48","736,75","726,78","","0,28%"
"02.02.2023","727,59","720,38","730,90","720,32","","2,48%"
"01.02.2023","710,00","697,23","714,89","695,40","","0,44%"
"31.01.2023","706,90","690,00","706,90","690,00","","2,28%"
"30.01.2023","691,15","699,63","699,79","691,00","","-1,00%"
"27.01.2023","698,15","692,42","700,61","692,42","","0,75%"
"26.01.2023","692,97","687,74","694,21","685,69","","1,01%"
"25.01.2023","686,03","684,52","686,21","675,12","","-0,06%"
