"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"19.09.2024","17.193,82","16.913,74","17.243,22","16.908,30","","1,66%"
"18.09.2024","16.913,84","16.966,50","17.084,80","16.895,21","","-0,30%"
"17.09.2024","16.963,99","16.967,58","17.045,07","16.914,41","","0,00%"
"16.09.2024","16.964,77","16.932,16","16.971,90","16.900,53","","0,18%"
"13.09.2024","16.934,83","16.839,78","16.952,16","16.836,52","","0,67%"
"12.09.2024","16.822,47","16.667,35","16.843,07","16.667,35","","0,92%"
"11.09.2024","16.669,02","16.546,32","16.680,06","16.329,47","","0,75%"
"10.09.2024","16.544,75","16.516,51","16.555,46","16.429,84","","0,16%"
"09.09.2024","16.518,12","16.370,42","16.550,60","16.340,53","","0,80%"
"06.09.2024","16.386,92","16.625,12","16.664,88","16.358,13","","-1,36%"
"05.09.2024","16.613,19","16.666,12","16.724,30","16.573,15","","-0,34%"
"04.09.2024","16.670,60","16.741,81","16.747,81","16.625,94","","-0,42%"
"03.09.2024","16.741,14","17.037,54","17.047,69","16.688,71","","-1,74%"
"02.09.2024","17.037,13","17.039,82","17.043,26","17.022,11","","-0,05%"
"30.08.2024","17.045,47","16.915,97","17.045,47","16.886,34","","0,81%"
"29.08.2024","16.908,13","16.896,84","17.037,37","16.894,80","","0,04%"
"28.08.2024","16.902,19","16.980,17","16.989,44","16.826,51","","-0,44%"
"27.08.2024","16.976,76","16.945,48","16.995,11","16.901,87","","0,16%"
"26.08.2024","16.950,22","16.993,16","17.023,30","16.915,01","","-0,21%"
"23.08.2024","16.985,77","16.792,30","17.002,74","16.791,30","","1,16%"
"22.08.2024","16.790,32","16.906,57","16.961,23","16.766,21","","-0,63%"
"21.08.2024","16.896,85","16.824,94","16.929,74","16.821,07","","0,42%"
"20.08.2024","16.826,10","16.848,78","16.883,09","16.803,11","","-0,07%"
"19.08.2024","16.837,86","16.685,05","16.841,29","16.681,23","","0,96%"
"16.08.2024","16.677,26","16.599,64","16.700,22","16.599,64","","0,46%"
"15.08.2024","16.600,44","16.371,27","16.602,61","16.370,29","","1,34%"
"14.08.2024","16.381,33","16.298,83","16.390,96","16.286,05","","0,59%"
"13.08.2024","16.285,51","16.036,76","16.300,47","16.036,75","","1,61%"
"12.08.2024","16.026,84","16.024,93","16.091,13","15.978,81","","-0,03%"
"09.08.2024","16.031,38","15.943,41","16.057,57","15.919,92","","0,59%"
"08.08.2024","15.937,00","15.675,11","15.956,59","15.643,30","","1,65%"
"07.08.2024","15.677,56","15.710,49","15.972,91","15.668,75","","-0,25%"
"06.08.2024","15.717,11","15.518,48","15.871,18","15.518,48","0,00K","1,14%"
"05.08.2024","15.539,40","16.031,61","16.032,70","15.403,82","0,00K","-3,07%"
"02.08.2024","16.031,69","16.348,17","16.348,40","15.925,33","","-1,97%"
"01.08.2024","16.353,23","16.602,15","16.654,93","16.267,07","","-1,49%"
"31.07.2024","16.601,01","16.346,48","16.671,09","16.338,47","","1,63%"
"30.07.2024","16.334,13","16.386,11","16.461,68","16.271,72","","-0,34%"
"29.07.2024","16.390,29","16.381,87","16.455,31","16.352,39","","0,07%"
"26.07.2024","16.378,67","16.218,15","16.441,11","16.215,25","","0,96%"
"25.07.2024","16.223,22","16.321,31","16.427,02","16.178,09","","-0,71%"
"24.07.2024","16.339,51","16.636,58","16.641,95","16.317,85","","-1,81%"
"23.07.2024","16.640,93","16.663,88","16.706,53","16.633,31","","-0,11%"
"22.07.2024","16.658,55","16.515,47","16.670,50","16.495,24","","0,88%"
"19.07.2024","16.513,76","16.621,01","16.624,10","16.494,51","","-0,72%"
"18.07.2024","16.634,20","16.768,30","16.809,80","16.573,98","","-0,77%"
"17.07.2024","16.763,79","16.940,10","16.956,21","16.759,93","","-0,96%"
"16.07.2024","16.927,10","16.859,74","16.941,23","16.833,07","","0,37%"
"15.07.2024","16.864,93","16.842,85","16.944,57","16.824,33","","0,06%"
"12.07.2024","16.854,12","16.743,89","16.938,12","16.730,61","","0,59%"
"11.07.2024","16.754,79","16.801,53","16.885,45","16.729,75","","-0,20%"
"10.07.2024","16.789,00","16.627,79","16.792,60","16.625,28","","0,97%"
"09.07.2024","16.628,00","16.641,36","16.666,31","16.622,36","","-0,09%"
"08.07.2024","16.643,32","16.637,77","16.675,72","16.616,80","","0,05%"
"05.07.2024","16.634,61","16.577,91","16.648,27","16.548,11","","0,33%"
"04.07.2024","16.579,15","16.545,24","16.582,54","16.545,24","","0,20%"
"03.07.2024","16.545,80","16.434,17","16.546,31","16.430,71","","0,70%"
"02.07.2024","16.430,39","16.352,11","16.434,08","16.313,22","","0,50%"
"01.07.2024","16.348,88","16.318,68","16.379,74","16.288,36","","0,24%"
"28.06.2024","16.309,89","16.355,66","16.454,63","16.285,02","","-0,27%"
"27.06.2024","16.354,72","16.340,13","16.379,12","16.317,25","","0,06%"
"26.06.2024","16.344,64","16.349,81","16.366,70","16.282,21","","-0,01%"
"25.06.2024","16.347,02","16.298,00","16.359,15","16.295,34","","0,34%"
"24.06.2024","16.292,30","16.284,37","16.392,86","16.282,90","","0,04%"
"21.06.2024","16.285,92","16.337,74","16.342,46","16.252,91","","-0,33%"
"20.06.2024","16.340,42","16.354,43","16.404,69","16.295,04","","-0,11%"
"19.06.2024","16.358,52","16.360,74","16.367,27","16.353,96","","0,03%"
"18.06.2024","16.353,51","16.303,34","16.363,32","16.297,65","","0,41%"
"17.06.2024","16.285,96","16.203,99","16.325,93","16.168,80","","0,47%"
"14.06.2024","16.209,11","16.254,47","16.258,92","16.136,94","","-0,33%"
"13.06.2024","16.263,59","16.303,04","16.303,83","16.192,62","","-0,33%"
"12.06.2024","16.318,09","16.148,25","16.380,04","16.143,58","","1,05%"
"11.06.2024","16.148,96","16.167,14","16.168,14","16.037,81","","-0,06%"
"10.06.2024","16.159,44","16.138,06","16.176,76","16.082,38","","0,11%"
"07.06.2024","16.141,58","16.197,60","16.206,94","16.109,79","","-0,31%"
"06.06.2024","16.191,27","16.173,51","16.211,91","16.161,69","","0,19%"
"05.06.2024","16.159,82","16.014,98","16.167,04","16.001,96","","0,86%"
"04.06.2024","16.021,47","16.024,45","16.040,29","15.947,91","","0,01%"
"03.06.2024","16.019,30","15.987,60","16.065,70","15.914,38","","0,25%"
"31.05.2024","15.979,46","15.862,22","15.984,48","15.784,25","","0,74%"
"30.05.2024","15.862,73","15.892,55","15.920,04","15.828,06","","-0,27%"
"29.05.2024","15.905,55","16.053,91","16.056,75","15.896,53","","-0,99%"
"28.05.2024","16.064,73","16.078,91","16.100,88","16.002,89","","-0,09%"
"27.05.2024","16.079,66","16.054,57","16.079,66","16.053,90","","0,18%"
"24.05.2024","16.051,22","15.963,76","16.071,80","15.940,21","","0,46%"
"23.05.2024","15.977,72","16.060,34","16.162,41","15.946,33","","-0,55%"
"22.05.2024","16.065,66","16.124,85","16.128,50","16.015,98","","-0,41%"
"21.05.2024","16.131,40","16.115,20","16.132,48","16.071,20","","0,09%"
"20.05.2024","16.116,69","16.090,18","16.149,23","16.089,18","","0,15%"
"17.05.2024","16.092,58","16.068,95","16.092,58","16.046,62","","0,12%"
"16.05.2024","16.073,31","16.106,91","16.134,01","16.070,36","","-0,07%"
"15.05.2024","16.083,90","15.910,17","16.102,43","15.910,17","","1,10%"
"14.05.2024","15.909,41","15.839,43","15.916,21","15.823,35","","0,42%"
"13.05.2024","15.842,10","15.835,52","15.875,04","15.816,18","","0,05%"
"10.05.2024","15.833,80","15.799,53","15.884,32","15.795,70","","0,27%"
"09.05.2024","15.790,68","15.714,79","15.797,10","15.701,94","","0,50%"
"08.05.2024","15.711,53","15.722,85","15.722,86","15.661,64","","-0,17%"
"07.05.2024","15.738,94","15.686,24","15.761,60","15.680,31","","0,32%"
"06.05.2024","15.688,42","15.541,96","15.688,42","15.541,23","","0,89%"
"03.05.2024","15.549,48","15.384,66","15.587,46","15.382,20","","1,20%"
"02.05.2024","15.364,97","15.254,94","15.403,36","15.238,09","","0,86%"
"01.05.2024","15.234,49","15.269,03","15.421,68","15.218,65","","-0,34%"
"30.04.2024","15.286,59","15.484,51","15.501,27","15.276,48","","-1,23%"
"29.04.2024","15.476,82","15.423,14","15.494,05","15.416,85","","0,37%"
"26.04.2024","15.419,63","15.290,11","15.452,68","15.284,03","","0,88%"
"25.04.2024","15.285,55","15.358,98","15.361,36","15.132,94","","-0,49%"
"24.04.2024","15.361,31","15.361,59","15.418,06","15.306,62","","0,03%"
"23.04.2024","15.356,70","15.177,60","15.372,95","15.173,22","","1,24%"
"22.04.2024","15.168,40","15.044,28","15.235,58","15.044,28","","0,84%"
"19.04.2024","15.041,86","15.145,89","15.155,12","15.004,83","","-0,74%"
"18.04.2024","15.154,03","15.165,06","15.259,13","15.129,70","","-0,02%"
"17.04.2024","15.157,68","15.232,50","15.303,57","15.128,81","","-0,49%"
"16.04.2024","15.231,67","15.318,35","15.318,54","15.199,40","","-0,61%"
"15.04.2024","15.325,49","15.472,18","15.588,12","15.303,64","","-0,99%"
"12.04.2024","15.479,14","15.673,17","15.689,09","15.442,62","","-1,16%"
"11.04.2024","15.661,36","15.593,85","15.698,45","15.524,64","","0,35%"
"10.04.2024","15.607,27","15.753,36","15.773,18","15.550,61","","-0,95%"
"09.04.2024","15.756,49","15.746,15","15.808,86","15.643,88","","0,11%"
"08.04.2024","15.738,65","15.714,68","15.773,26","15.714,16","","0,19%"
"05.04.2024","15.708,87","15.627,09","15.752,33","15.562,39","","0,48%"
"04.04.2024","15.634,41","15.747,66","15.872,76","15.624,44","","-0,67%"
"03.04.2024","15.740,45","15.711,97","15.781,09","15.683,28","","0,19%"
"02.04.2024","15.711,23","15.807,60","15.823,79","15.664,35","","-0,62%"
"01.04.2024","15.809,02","15.873,44","15.873,68","15.772,71","","-0,38%"
"29.03.2024","15.868,89","15.864,54","15.868,89","15.861,39","","0,03%"
"28.03.2024","15.864,37","15.852,46","15.883,16","15.841,93","","0,06%"
"27.03.2024","15.854,81","15.752,17","15.859,10","15.749,13","","0,68%"
"26.03.2024","15.747,67","15.773,27","15.822,15","15.745,38","","-0,17%"
"25.03.2024","15.774,68","15.809,88","15.813,19","15.762,63","","-0,23%"
"22.03.2024","15.810,74","15.839,41","15.848,37","15.799,78","","-0,18%"
"21.03.2024","15.838,53","15.775,63","15.889,41","15.775,63","","0,59%"
"20.03.2024","15.745,82","15.645,80","15.774,92","15.620,85","","0,65%"
"19.03.2024","15.644,33","15.584,11","15.648,83","15.533,00","","0,38%"
"18.03.2024","15.585,71","15.508,16","15.642,02","15.507,35","","0,53%"
"15.03.2024","15.504,08","15.590,01","15.601,35","15.477,76","","-0,57%"
"14.03.2024","15.593,13","15.651,41","15.675,61","15.528,95","","-0,37%"
"13.03.2024","15.650,45","15.658,13","15.686,82","15.625,26","","-0,03%"
"12.03.2024","15.654,67","15.515,11","15.666,29","15.497,49","","0,90%"
"11.03.2024","15.515,11","15.565,89","15.566,73","15.444,06","","-0,39%"
"08.03.2024","15.575,09","15.635,22","15.725,86","15.551,85","","-0,32%"
"07.03.2024","15.625,42","15.458,76","15.645,62","15.455,23","","1,07%"
"06.03.2024","15.460,72","15.358,43","15.513,27","15.355,77","","0,60%"
"05.03.2024","15.368,32","15.481,49","15.483,51","15.314,00","","-0,74%"
"04.03.2024","15.483,31","15.492,55","15.522,42","15.466,63","","-0,05%"
"01.03.2024","15.491,03","15.357,74","15.499,55","15.355,84","","0,81%"
"29.02.2024","15.366,38","15.298,86","15.382,89","15.287,87","","0,46%"
"28.02.2024","15.296,42","15.336,32","15.337,34","15.270,20","","-0,27%"
"27.02.2024","15.337,12","15.309,36","15.340,35","15.292,36","","0,19%"
"26.02.2024","15.308,67","15.345,72","15.366,62","15.306,63","","-0,24%"
"23.02.2024","15.346,00","15.332,71","15.393,70","15.323,29","","0,13%"
"22.02.2024","15.326,46","15.063,42","15.346,24","15.062,21","","1,77%"
"21.02.2024","15.059,20","15.060,75","15.066,25","14.984,51","","-0,06%"
"20.02.2024","15.068,00","15.127,66","15.138,04","15.016,84","","-0,38%"
"19.02.2024","15.125,05","15.120,06","15.128,80","15.119,61","","0,05%"
"16.02.2024","15.117,03","15.142,29","15.196,77","15.091,31","","-0,13%"
"15.02.2024","15.136,62","15.026,04","15.144,94","15.026,01","","0,76%"
"14.02.2024","15.022,34","14.899,49","15.028,21","14.882,90","","0,80%"
"13.02.2024","14.903,07","15.096,22","15.112,00","14.824,97","","-1,23%"
"12.02.2024","15.089,12","15.090,76","15.153,10","15.082,04","","-0,01%"
"09.02.2024","15.090,90","15.023,13","15.099,98","15.019,34","","0,48%"
"08.02.2024","15.018,64","15.015,76","15.028,39","14.993,39","","0,04%"
"07.02.2024","15.012,33","14.924,25","15.023,12","14.921,50","","0,63%"
"06.02.2024","14.917,68","14.866,05","14.924,93","14.862,68","","0,34%"
"05.02.2024","14.866,92","14.923,95","14.935,70","14.807,79","","-0,43%"
"02.02.2024","14.931,49","14.853,14","14.962,31","14.797,57","","0,65%"
"01.02.2024","14.835,15","14.715,43","14.848,25","14.682,58","","0,67%"
"31.01.2024","14.735,89","14.886,95","14.911,21","14.710,09","","-0,97%"
"30.01.2024","14.880,07","14.888,24","14.902,87","14.861,73","","0,02%"
"29.01.2024","14.877,17","14.779,40","14.891,26","14.778,01","","0,63%"
"26.01.2024","14.784,41","14.770,13","14.819,21","14.749,08","","0,12%"
"25.01.2024","14.766,41","14.717,16","14.782,77","14.706,23","","0,28%"
"24.01.2024","14.725,51","14.673,89","14.805,37","14.668,34","","0,40%"
"23.01.2024","14.666,94","14.654,12","14.675,56","14.622,91","","0,06%"
"22.01.2024","14.658,41","14.598,70","14.700,90","14.598,70","","0,44%"
"19.01.2024","14.594,73","14.454,30","14.599,89","14.454,15","","1,03%"
"18.01.2024","14.446,35","14.350,65","14.459,08","14.347,89","","0,74%"
"17.01.2024","14.340,77","14.454,47","14.467,82","14.290,74","","-0,81%"
"16.01.2024","14.458,19","14.544,88","14.544,92","14.409,96","","-0,60%"
"15.01.2024","14.545,73","14.553,14","14.569,27","14.537,29","","-0,10%"
"12.01.2024","14.560,19","14.522,22","14.619,53","14.521,92","","0,35%"
"11.01.2024","14.508,88","14.537,23","14.583,82","14.416,15","","-0,13%"
"10.01.2024","14.527,59","14.461,60","14.544,58","14.460,34","","0,46%"
"09.01.2024","14.460,67","14.486,05","14.505,86","14.407,40","","-0,20%"
"08.01.2024","14.489,37","14.323,48","14.489,37","14.296,77","","1,06%"
"05.01.2024","14.337,23","14.305,55","14.398,46","14.254,90","","0,21%"
"04.01.2024","14.307,67","14.322,85","14.392,07","14.302,85","","-0,04%"
"03.01.2024","14.313,50","14.444,47","14.450,35","14.304,17","","-0,94%"
"02.01.2024","14.449,67","14.554,90","14.566,34","14.404,42","","-0,75%"
"01.01.2024","14.558,16","14.552,74","14.558,16","14.552,73","","0,00%"
"29.12.2023","14.557,83","14.580,25","14.606,27","14.524,33","","-0,28%"
"28.12.2023","14.598,10","14.589,29","14.626,90","14.576,71","","0,10%"
"27.12.2023","14.583,76","14.535,22","14.595,47","14.532,26","","0,43%"
"26.12.2023","14.521,50","14.476,84","14.547,86","14.471,25","","0,32%"
"25.12.2023","14.474,80","14.478,59","14.478,93","14.471,02","","0,01%"
"22.12.2023","14.473,72","14.449,07","14.523,25","14.430,38","","0,23%"
"21.12.2023","14.440,78","14.318,79","14.449,96","14.303,97","","0,75%"
"20.12.2023","14.333,28","14.475,11","14.509,03","14.319,35","","-0,99%"
"19.12.2023","14.476,90","14.380,55","14.476,90","14.373,98","","0,71%"
"18.12.2023","14.375,12","14.341,28","14.393,54","14.324,08","","0,17%"
"15.12.2023","14.351,08","14.360,21","14.382,55","14.310,68","","-0,08%"
"14.12.2023","14.363,19","14.273,93","14.402,85","14.269,61","","0,91%"
"13.12.2023","14.233,50","14.083,39","14.277,46","14.075,88","","1,10%"
"12.12.2023","14.078,94","14.031,62","14.083,67","13.992,91","","0,37%"
"11.12.2023","14.026,96","13.980,30","14.033,85","13.963,46","","0,30%"
"08.12.2023","13.984,65","13.941,71","13.999,20","13.905,50","","0,32%"
"07.12.2023","13.939,52","13.853,81","13.959,82","13.838,29","","0,56%"
"06.12.2023","13.862,15","13.868,04","13.955,76","13.846,85","","-0,07%"
"05.12.2023","13.872,00","13.890,58","13.900,40","13.831,32","","-0,11%"
"04.12.2023","13.886,92","13.971,98","13.981,03","13.835,09","","-0,46%"
"01.12.2023","13.951,04","13.861,93","13.975,16","13.841,25","","0,57%"
"30.11.2023","13.871,96","13.825,69","13.871,96","13.795,11","","0,35%"
"29.11.2023","13.824,22","13.822,92","13.900,99","13.812,34","","0,06%"
"28.11.2023","13.816,18","13.802,38","13.852,41","13.771,05","","0,15%"
"27.11.2023","13.795,08","13.826,66","13.830,39","13.790,68","","-0,24%"
"24.11.2023","13.827,89","13.797,39","13.829,27","13.796,63","","0,22%"
"23.11.2023","13.797,95","13.786,86","13.802,80","13.785,85","","0,14%"
"22.11.2023","13.778,99","13.748,70","13.812,55","13.742,61","","0,17%"
"21.11.2023","13.756,09","13.781,96","13.794,09","13.732,84","","-0,16%"
"20.11.2023","13.778,71","13.691,51","13.802,74","13.687,23","","0,67%"
"17.11.2023","13.686,40","13.622,40","13.701,86","13.618,48","","0,41%"
"16.11.2023","13.629,88","13.628,42","13.646,78","13.579,63","","-0,04%"
"15.11.2023","13.635,96","13.594,25","13.681,18","13.594,25","","0,41%"
"14.11.2023","13.580,03","13.310,41","13.623,13","13.310,34","","2,05%"
"13.11.2023","13.307,86","13.294,78","13.333,19","13.251,05","","0,14%"
"10.11.2023","13.289,27","13.170,93","13.299,24","13.140,55","","0,77%"
"09.11.2023","13.187,88","13.227,23","13.288,41","13.162,75","","-0,30%"
"08.11.2023","13.228,08","13.225,51","13.257,78","13.181,00","","0,04%"
"07.11.2023","13.222,98","13.221,22","13.243,96","13.165,64","","-0,07%"
"06.11.2023","13.232,15","13.205,79","13.253,03","13.185,87","","0,20%"
"03.11.2023","13.205,79","13.065,67","13.240,66","13.065,65","","1,10%"
"02.11.2023","13.062,23","12.823,37","13.070,27","12.822,92","","1,97%"
"01.11.2023","12.809,41","12.680,02","12.829,27","12.679,41","","1,04%"
"31.10.2023","12.676,97","12.624,84","12.684,68","12.591,57","","0,41%"
"30.10.2023","12.625,33","12.502,70","12.649,09","12.488,80","","0,94%"
"27.10.2023","12.507,29","12.550,67","12.612,65","12.474,89","","-0,32%"
"26.10.2023","12.547,96","12.681,08","12.681,08","12.524,78","","-1,12%"
"25.10.2023","12.690,37","12.825,20","12.840,96","12.672,86","","-1,06%"
"24.10.2023","12.826,42","12.765,66","12.858,57","12.750,86","","0,55%"
"23.10.2023","12.756,58","12.775,71","12.849,03","12.672,40","","-0,16%"
"20.10.2023","12.776,98","12.932,14","12.932,14","12.774,94","","-1,17%"
"19.10.2023","12.928,72","13.041,19","13.074,46","12.916,26","","-0,95%"
"18.10.2023","13.053,22","13.221,42","13.229,09","13.028,10","","-1,27%"
"17.10.2023","13.221,32","13.220,04","13.271,23","13.125,00","","0,11%"
"16.10.2023","13.206,34","13.104,01","13.230,11","13.082,58","","0,81%"
"13.10.2023","13.099,83","13.192,03","13.231,59","13.068,90","","-0,76%"
"12.10.2023","13.200,03","13.275,44","13.304,98","13.139,04","","-0,52%"
"11.10.2023","13.269,50","13.223,73","13.278,37","13.189,71","","0,41%"
"10.10.2023","13.215,95","13.103,17","13.282,42","13.102,96","","1,02%"
"09.10.2023","13.082,18","13.027,91","13.102,23","12.969,65","","0,48%"
"06.10.2023","13.020,23","12.893,58","13.070,48","12.799,20","","1,03%"
"05.10.2023","12.887,07","12.869,08","12.912,31","12.813,79","","0,21%"
"04.10.2023","12.859,58","12.798,59","12.876,37","12.756,53","","0,40%"
"03.10.2023","12.808,13","12.980,86","12.980,99","12.777,06","","-1,37%"
"02.10.2023","12.986,50","13.042,50","13.056,41","12.928,20","","-0,51%"
"29.09.2023","13.052,60","13.067,56","13.166,52","13.018,86","","-0,09%"
"28.09.2023","13.064,13","12.982,82","13.106,45","12.968,96","","0,60%"
"27.09.2023","12.985,68","12.991,23","13.035,11","12.900,50","","-0,14%"
"26.09.2023","13.003,70","13.168,50","13.169,01","12.982,66","","-1,21%"
"25.09.2023","13.162,89","13.158,30","13.169,77","13.081,13","","0,00%"
"22.09.2023","13.163,01","13.181,90","13.243,24","13.149,01","","-0,21%"
"21.09.2023","13.191,21","13.396,06","13.396,06","13.189,55","","-1,71%"
"20.09.2023","13.420,77","13.484,35","13.550,18","13.397,86","","-0,49%"
"19.09.2023","13.486,96","13.511,18","13.523,40","13.424,93","","-0,17%"
"18.09.2023","13.509,57","13.531,66","13.541,17","13.484,33","","-0,16%"
"15.09.2023","13.531,37","13.627,34","13.664,19","13.520,76","","-0,73%"
"14.09.2023","13.630,21","13.512,32","13.638,08","13.511,34","","0,90%"
"13.09.2023","13.508,85","13.511,22","13.538,57","13.473,08","","0,03%"
"12.09.2023","13.504,14","13.568,09","13.575,98","13.499,88","","-0,45%"
"11.09.2023","13.565,77","13.478,34","13.570,48","13.473,04","","0,70%"
