"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.08.2024","18.583,81","18.302,99","18.622,00","18.140,87","","2,90%"
"07.08.2024","18.060,71","18.536,31","18.633,92","18.042,58","","-0,96%"
"06.08.2024","18.235,96","18.118,39","18.518,39","17.980,60","","1,23%"
"05.08.2024","18.013,70","17.471,60","18.295,47","17.467,13","","-3,82%"
"02.08.2024","18.729,37","18.734,14","18.890,63","18.513,48","","-3,48%"
"01.08.2024","19.404,04","19.915,11","20.078,21","19.242,98","","-1,99%"
"31.07.2024","19.798,98","19.686,28","19.905,40","19.618,11","","2,55%"
"30.07.2024","19.307,17","19.618,68","19.668,79","19.158,48","","-1,25%"
"29.07.2024","19.550,79","19.634,25","19.736,67","19.471,58","","0,42%"
"26.07.2024","19.468,36","19.439,35","19.576,86","19.336,19","","0,91%"
"25.07.2024","19.293,34","19.485,34","19.700,66","19.127,44","","-0,97%"
"24.07.2024","19.482,79","19.922,59","19.937,36","19.450,32","","-3,53%"
"23.07.2024","20.196,20","20.179,80","20.343,19","20.163,40","","0,29%"
"22.07.2024","20.137,11","20.043,25","20.174,49","19.949,49","","1,47%"
"19.07.2024","19.845,09","19.966,72","20.078,15","19.805,37","","-0,63%"
"18.07.2024","19.971,64","20.248,72","20.261,84","19.846,82","","-0,32%"
"17.07.2024","20.036,76","20.249,70","20.288,65","20.009,97","","-3,12%"
"16.07.2024","20.682,85","20.710,65","20.758,28","20.545,10","","0,17%"
"15.07.2024","20.647,42","20.662,38","20.836,33","20.563,89","","0,51%"
"12.07.2024","20.541,90","20.436,09","20.718,69","20.424,90","","0,25%"
"11.07.2024","20.490,47","20.911,64","20.924,90","20.440,40","","-2,27%"
"10.07.2024","20.965,93","20.813,76","20.974,61","20.763,71","","1,02%"
"09.07.2024","20.754,99","20.795,23","20.847,95","20.701,26","","0,23%"
"08.07.2024","20.706,99","20.671,13","20.721,86","20.638,24","","0,41%"
"05.07.2024","20.622,83","20.451,83","20.638,06","20.447,95","","0,44%"
"03.07.2024","20.531,52","20.337,10","20.531,52","20.337,10","","0,50%"
"02.07.2024","20.430,10","20.180,01","20.432,99","20.173,40","","0,78%"
"01.07.2024","20.272,02","20.152,54","20.289,07","20.020,67","","0,59%"
"28.06.2024","20.152,52","20.332,68","20.496,22","20.142,63","","-0,80%"
"27.06.2024","20.315,36","20.241,73","20.354,14","20.209,31","","0,09%"
"26.06.2024","20.298,06","20.175,11","20.307,61","20.163,50","","0,81%"
"25.06.2024","20.134,23","19.968,92","20.153,18","19.939,89","","1,44%"
"24.06.2024","19.848,02","20.010,72","20.112,65","19.844,86","","-1,46%"
"21.06.2024","20.141,71","20.132,17","20.253,20","20.063,32","","-0,10%"
"20.06.2024","20.161,31","20.380,19","20.406,17","20.080,65","","-0,43%"
"18.06.2024","20.249,30","20.243,16","20.281,43","20.175,27","","-0,01%"
"17.06.2024","20.250,61","20.069,50","20.340,23","20.000,37","","0,63%"
"14.06.2024","20.123,46","20.046,45","20.128,60","20.011,87","","0,46%"
"13.06.2024","20.030,83","20.084,96","20.115,04","19.916,07","","1,01%"
"12.06.2024","19.830,57","19.710,93","19.962,34","19.697,97","","0,89%"
"11.06.2024","19.655,83","19.448,37","19.657,60","19.388,86","","1,11%"
"10.06.2024","19.440,96","19.317,57","19.464,55","19.288,12","","0,70%"
"07.06.2024","19.305,65","19.295,56","19.414,07","19.257,13","","0,59%"
"06.06.2024","19.191,95","19.227,41","19.261,94","19.136,57","","-0,27%"
"05.06.2024","19.243,38","19.004,42","19.243,38","18.983,25","","2,06%"
"04.06.2024","18.855,49","18.818,44","18.894,47","18.736,16","","0,39%"
"03.06.2024","18.781,51","18.822,88","18.872,13","18.578,15","","-0,00%"
"31.05.2024","18.781,75","18.823,17","18.842,63","18.456,88","","-0,09%"
"30.05.2024","18.798,56","18.957,53","18.982,00","18.746,12","","-1,37%"
"29.05.2024","19.060,28","19.013,80","19.137,96","19.007,69","","-0,08%"
"28.05.2024","19.074,80","19.039,43","19.089,18","18.960,11","","0,49%"
"24.05.2024","18.981,28","18.830,98","19.011,53","18.813,92","","0,81%"
"23.05.2024","18.829,46","19.122,35","19.122,35","18.764,54","","-0,31%"
"22.05.2024","18.888,55","18.930,60","18.948,90","18.787,91","","0,12%"
"21.05.2024","18.865,58","18.757,32","18.872,67","18.739,27","","0,24%"
"20.05.2024","18.820,82","18.716,72","18.853,25","18.709,63","","0,75%"
"18.05.2024","18.681,09","18.706,30","18.681,09","18.681,09","","0,05%"
"17.05.2024","18.672,49","18.697,70","18.717,76","18.591,81","","-0,12%"
"16.05.2024","18.694,16","18.738,70","18.805,61","18.688,73","","-0,10%"
"15.05.2024","18.712,37","18.554,49","18.720,55","18.490,72","","0,83%"
"14.05.2024","18.559,07","18.424,20","18.576,08","18.418,84","","0,47%"
"13.05.2024","18.471,36","18.484,98","18.492,58","18.411,20","","0,11%"
"10.05.2024","18.450,37","18.504,78","18.559,38","18.396,97","","0,09%"
"09.05.2024","18.432,98","18.407,57","18.451,63","18.315,37","","-0,06%"
"08.05.2024","18.444,02","18.357,28","18.488,04","18.357,28","","-0,12%"
"07.05.2024","18.465,68","18.494,79","18.538,97","18.433,22","","0,05%"
"06.05.2024","18.456,17","18.297,27","18.457,10","18.285,20","","1,10%"
"03.05.2024","18.254,88","18.244,93","18.309,54","18.155,51","","1,68%"
"02.05.2024","17.953,38","17.859,49","17.978,18","17.685,69","","1,36%"
"01.05.2024","17.712,86","17.758,99","18.076,94","17.658,51","","-0,74%"
"30.04.2024","17.845,57","18.145,34","18.212,00","17.843,13","","-1,54%"
"29.04.2024","18.124,17","18.151,23","18.167,74","18.013,90","","0,09%"
"26.04.2024","18.107,00","17.985,88","18.167,41","17.928,36","","2,38%"
"25.04.2024","17.686,27","17.418,40","17.723,37","17.382,89","","-0,94%"
"24.04.2024","17.853,51","17.959,05","17.997,01","17.764,61","","0,12%"
"23.04.2024","17.831,76","17.637,35","17.869,99","17.620,34","","1,16%"
"22.04.2024","17.627,18","17.564,20","17.727,24","17.415,34","","1,11%"
"19.04.2024","17.434,02","17.736,44","17.770,23","17.366,44","","-2,15%"
"18.04.2024","17.816,78","17.935,73","18.027,62","17.800,81","","-0,26%"
"17.04.2024","17.863,27","18.158,19","18.174,96","17.830,38","","-1,65%"
"16.04.2024","18.162,29","18.152,11","18.277,39","18.112,84","","-0,08%"
"15.04.2024","18.176,33","18.624,27","18.645,74","18.152,14","","-1,61%"
"12.04.2024","18.473,41","18.608,06","18.663,41","18.416,56","","-0,86%"
"11.04.2024","18.634,46","18.401,06","18.659,92","18.308,65","","1,85%"
"10.04.2024","18.295,57","18.220,54","18.329,27","18.206,94","","0,21%"
"09.04.2024","18.257,76","18.282,54","18.304,28","18.072,41","","0,35%"
"08.04.2024","18.193,50","18.228,50","18.271,50","18.156,29","","-0,18%"
"05.04.2024","18.226,03","18.054,27","18.313,52","18.037,56","","1,24%"
"04.04.2024","18.002,31","18.416,71","18.472,27","17.999,45","","-1,40%"
"03.04.2024","18.257,96","18.147,30","18.328,93","18.136,69","","-0,39%"
"02.04.2024","18.328,66","18.282,13","18.341,01","18.212,11","","-1,18%"
"01.04.2024","18.547,24","18.547,52","18.653,36","18.469,33","","0,52%"
"28.03.2024","18.452,03","18.449,52","18.498,75","18.415,87","","0,24%"
"27.03.2024","18.407,91","18.436,26","18.444,21","18.272,86","","0,56%"
"26.03.2024","18.305,82","18.452,91","18.486,06","18.302,68","","-0,36%"
"25.03.2024","18.372,74","18.317,64","18.436,32","18.295,68","","-0,56%"
"22.03.2024","18.475,34","18.429,25","18.519,02","18.399,07","","0,67%"
"21.03.2024","18.351,57","18.480,66","18.504,88","18.342,73","","0,73%"
"20.03.2024","18.217,90","18.013,56","18.226,87","17.948,71","","0,77%"
"19.03.2024","18.078,23","17.927,47","18.088,08","17.837,92","","0,45%"
"18.03.2024","17.997,52","18.055,01","18.158,59","17.987,12","","0,96%"
"15.03.2024","17.825,57","17.904,11","17.917,24","17.772,76","","-1,02%"
"14.03.2024","18.008,64","18.098,70","18.139,05","17.909,48","","0,30%"
"13.03.2024","17.954,60","18.001,55","18.016,17","17.916,41","","-0,74%"
"12.03.2024","18.087,61","17.922,28","18.098,50","17.784,42","","1,56%"
"11.03.2024","17.809,99","17.847,06","17.884,13","17.764,14","","-0,31%"
"08.03.2024","17.864,95","18.128,19","18.269,91","17.836,52","","-1,07%"
"07.03.2024","18.058,56","17.918,69","18.098,12","17.861,68","","1,06%"
"06.03.2024","17.868,59","17.935,95","17.976,69","17.785,08","","0,19%"
"05.03.2024","17.834,64","17.989,22","18.000,28","17.748,60","","-1,66%"
"04.03.2024","18.135,89","18.199,28","18.227,11","18.126,41","","-0,57%"
"01.03.2024","18.239,00","18.053,98","18.269,63","18.039,13","","0,82%"
"29.02.2024","18.090,35","18.053,78","18.117,37","17.910,30","","1,23%"
"28.02.2024","17.871,08","17.895,07","17.933,65","17.845,33","","-0,47%"
"27.02.2024","17.955,00","17.931,11","17.967,08","17.848,86","","0,40%"
"26.02.2024","17.883,56","17.926,34","17.971,61","17.880,98","","-0,40%"
"23.02.2024","17.954,61","18.064,61","18.108,80","17.907,10","","-0,23%"
"22.02.2024","17.996,49","17.842,56","18.019,13","17.803,10","","2,90%"
"21.02.2024","17.488,49","17.433,76","17.491,63","17.343,44","","-0,44%"
"20.02.2024","17.566,14","17.621,31","17.678,24","17.428,77","","-1,18%"
"16.02.2024","17.776,68","17.928,53","17.936,42","17.750,05","","-0,85%"
"15.02.2024","17.928,33","17.882,28","17.933,99","17.785,81","","-0,13%"
"14.02.2024","17.950,86","17.863,22","17.958,04","17.752,54","","1,17%"
"13.02.2024","17.742,65","17.678,40","17.872,82","17.624,61","","-1,23%"
"12.02.2024","17.963,79","18.006,68","18.118,74","17.936,03","","-0,20%"
"09.02.2024","17.999,26","17.832,31","18.017,90","17.820,35","","1,21%"
"08.02.2024","17.784,80","17.749,35","17.806,79","17.723,37","","0,19%"
"07.02.2024","17.750,26","17.675,61","17.766,04","17.625,38","","0,79%"
"06.02.2024","17.611,68","17.644,60","17.661,06","17.505,86","","-0,05%"
"05.02.2024","17.619,77","17.638,21","17.665,11","17.477,42","","0,20%"
"02.02.2024","17.584,57","17.330,49","17.624,26","17.289,60","","2,57%"
"01.02.2024","17.143,86","17.023,73","17.155,54","16.973,33","","0,78%"
"31.01.2024","17.010,54","17.190,18","17.281,43","17.004,25","","-2,01%"
"30.01.2024","17.359,69","17.465,13","17.482,10","17.331,46","","-0,81%"
"29.01.2024","17.502,08","17.325,76","17.504,94","17.302,50","","1,29%"
"26.01.2024","17.278,38","17.300,13","17.371,73","17.253,41","","-0,41%"
"25.01.2024","17.349,53","17.400,06","17.446,62","17.260,28","","0,53%"
"24.01.2024","17.258,75","17.346,41","17.422,77","17.244,23","","0,07%"
"23.01.2024","17.246,98","17.208,37","17.254,17","17.147,82","","0,70%"
"22.01.2024","17.126,28","17.162,76","17.213,86","17.096,50","","0,47%"
"19.01.2024","17.046,16","16.836,19","17.046,16","16.797,10","","1,48%"
"18.01.2024","16.797,31","16.729,08","16.809,73","16.636,01","","1,41%"
"17.01.2024","16.563,37","16.517,78","16.574,67","16.396,75","","-0,66%"
"16.01.2024","16.672,98","16.632,70","16.739,93","16.583,13","","0,50%"
"12.01.2024","16.590,28","16.621,52","16.672,76","16.544,98","","0,21%"
"11.01.2024","16.555,61","16.611,76","16.658,89","16.367,82","","0,01%"
"10.01.2024","16.553,46","16.451,83","16.585,00","16.413,09","","0,39%"
"09.01.2024","16.489,80","16.363,74","16.530,42","16.333,27","","0,26%"
"08.01.2024","16.447,07","16.137,64","16.450,54","16.132,89","","2,13%"
"05.01.2024","16.104,56","16.077,96","16.216,71","16.053,01","","0,11%"
"04.01.2024","16.086,27","16.110,57","16.222,06","16.080,14","","-0,76%"
"03.01.2024","16.209,32","16.263,99","16.322,96","16.192,84","","-0,93%"
"02.01.2024","16.362,20","16.481,59","16.497,21","16.269,57","","-0,83%"
"29.12.2023","16.499,18","16.595,78","16.609,19","16.437,66","","-0,35%"
"28.12.2023","16.556,65","16.608,10","16.616,87","16.547,97","","0,38%"
"27.12.2023","16.494,37","16.484,01","16.510,67","16.442,49","","-0,38%"
"26.12.2023","16.556,96","16.506,61","16.586,22","16.501,45","","0,25%"
"22.12.2023","16.515,17","16.529,70","16.574,93","16.442,60","","0,18%"
"21.12.2023","16.486,10","16.441,22","16.493,73","16.346,84","","0,61%"
"20.12.2023","16.385,45","16.602,12","16.708,45","16.383,62","","-1,12%"
"19.12.2023","16.571,40","16.482,79","16.572,04","16.481,24","","0,14%"
"18.12.2023","16.548,43","16.447,63","16.585,33","16.445,16","","0,36%"
"15.12.2023","16.489,63","16.471,36","16.528,09","16.422,07","","1,25%"
"14.12.2023","16.286,14","16.327,09","16.389,86","16.154,49","","-0,88%"
"13.12.2023","16.430,88","16.232,04","16.441,55","16.189,55","","0,63%"
"12.12.2023","16.328,76","16.204,69","16.328,76","16.162,44","","0,41%"
"11.12.2023","16.261,50","16.157,42","16.265,50","16.139,86","","0,20%"
"08.12.2023","16.229,35","16.089,03","16.243,94","16.072,67","","0,74%"
"07.12.2023","16.110,82","15.987,68","16.125,56","15.976,93","","1,09%"
"06.12.2023","15.936,91","16.138,45","16.140,68","15.927,62","","-0,28%"
"05.12.2023","15.981,57","15.865,31","16.044,19","15.860,12","","0,69%"
"04.12.2023","15.871,26","15.852,44","15.884,64","15.729,14","","-0,42%"
"01.12.2023","15.938,61","15.800,85","15.946,33","15.749,20","","0,61%"
"30.11.2023","15.842,73","15.885,91","15.912,82","15.732,32","","0,54%"
"29.11.2023","15.757,11","15.877,19","15.939,19","15.745,44","","0,04%"
"28.11.2023","15.750,32","15.687,26","15.774,43","15.655,41","","-0,05%"
"27.11.2023","15.758,33","15.756,41","15.829,91","15.718,71","","-0,20%"
"24.11.2023","15.789,38","15.775,21","15.810,95","15.748,70","","-0,58%"
"22.11.2023","15.881,42","15.901,35","15.985,76","15.837,70","","0,67%"
"21.11.2023","15.775,60","15.794,76","15.817,31","15.715,92","","-0,32%"
"20.11.2023","15.826,93","15.661,00","15.854,91","15.660,36","","0,84%"
"17.11.2023","15.694,97","15.668,19","15.726,96","15.626,57","","-0,44%"
"16.11.2023","15.764,06","15.711,80","15.782,76","15.674,84","","0,04%"
"15.11.2023","15.757,15","15.805,64","15.858,29","15.708,92","","0,40%"
"14.11.2023","15.694,27","15.606,31","15.727,36","15.592,70","","0,67%"
"13.11.2023","15.590,45","15.565,77","15.632,79","15.499,95","","-0,37%"
"10.11.2023","15.647,60","15.390,32","15.652,65","15.373,47","","1,92%"
"09.11.2023","15.352,80","15.548,38","15.553,07","15.335,27","","-0,56%"
"08.11.2023","15.438,50","15.449,52","15.477,44","15.351,55","","0,00%"
"07.11.2023","15.437,98","15.342,84","15.478,27","15.298,44","","1,05%"
"06.11.2023","15.278,02","15.272,70","15.315,07","15.184,41","","0,43%"
"03.11.2023","15.211,86","15.081,55","15.259,20","15.061,05","","0,36%"
"02.11.2023","15.157,82","15.085,22","15.166,95","15.024,95","","1,29%"
"01.11.2023","14.965,37","14.765,52","14.977,95","14.751,89","","1,71%"
"31.10.2023","14.713,22","14.639,18","14.722,58","14.536,69","","0,84%"
"30.10.2023","14.591,26","14.546,78","14.652,31","14.479,60","","0,70%"
"27.10.2023","14.489,97","14.576,68","14.638,30","14.441,31","","0,34%"
"26.10.2023","14.441,00","14.639,77","14.696,21","14.381,72","","-1,73%"
"25.10.2023","14.695,54","14.946,13","14.949,16","14.676,13","","-2,19%"
"24.10.2023","15.025,03","14.962,32","15.059,97","14.891,20","","1,70%"
"23.10.2023","14.774,37","14.675,10","14.916,10","14.582,02","","-0,44%"
"20.10.2023","14.839,52","15.038,42","15.060,70","14.832,25","","-1,66%"
"19.10.2023","15.090,65","15.283,68","15.340,77","15.057,66","","-1,37%"
"18.10.2023","15.300,90","15.444,90","15.514,00","15.256,00","","-1,25%"
"17.10.2023","15.494,18","15.363,88","15.572,67","15.300,71","","-0,41%"
"16.10.2023","15.558,44","15.427,45","15.592,92","15.419,87","","0,73%"
"13.10.2023","15.445,71","15.683,51","15.690,36","15.393,47","","-1,07%"
"12.10.2023","15.612,86","15.725,82","15.773,80","15.517,77","","0,23%"
"11.10.2023","15.576,43","15.530,28","15.589,43","15.450,50","","0,58%"
"10.10.2023","15.486,47","15.421,30","15.596,91","15.405,36","","0,22%"
"09.10.2023","15.452,06","15.270,99","15.480,74","15.215,14","","0,59%"
"06.10.2023","15.360,85","15.013,60","15.407,71","14.980,82","","1,24%"
"05.10.2023","15.173,30","15.182,88","15.209,33","15.021,52","","-0,55%"
"04.10.2023","15.256,59","15.091,69","15.282,78","15.068,08","","0,99%"
"03.10.2023","15.107,69","15.304,63","15.362,83","15.048,83","","-1,75%"
"02.10.2023","15.376,77","15.273,00","15.441,77","15.256,97","","1,57%"
"29.09.2023","15.138,69","15.274,27","15.326,11","15.090,35","","0,03%"
"28.09.2023","15.133,72","14.952,74","15.213,56","14.931,81","","0,27%"
"27.09.2023","15.092,48","15.118,38","15.165,62","14.942,95","","0,89%"
"26.09.2023","14.959,04","15.093,38","15.114,19","14.924,41","","-1,38%"
"25.09.2023","15.168,18","15.055,24","15.175,54","15.008,88","","1,04%"
"22.09.2023","15.012,02","15.097,63","15.172,64","14.999,34","","-0,04%"
"21.09.2023","15.017,36","15.135,58","15.174,33","15.015,76","","-1,81%"
"20.09.2023","15.294,31","15.568,06","15.587,95","15.292,15","","-1,35%"
"19.09.2023","15.504,07","15.471,48","15.534,61","15.391,50","","-0,11%"
"18.09.2023","15.521,52","15.475,87","15.568,01","15.468,57","","-0,31%"
"15.09.2023","15.570,34","15.775,79","15.783,20","15.542,94","","-1,69%"
"14.09.2023","15.838,08","15.796,82","15.873,88","15.706,89","","1,65%"
"13.09.2023","15.581,19","15.536,17","15.643,18","15.491,14","","0,52%"
"12.09.2023","15.501,21","15.597,28","15.658,76","15.490,05","","-1,07%"
"11.09.2023","15.669,05","15.630,91","15.691,01","15.542,05","","0,68%"
"08.09.2023","15.563,70","15.555,94","15.656,23","15.531,64","","0,09%"
"07.09.2023","15.549,30","15.465,93","15.578,47","15.429,01","","-0,63%"
"06.09.2023","15.647,15","15.778,41","15.793,23","15.568,19","","-1,12%"
"05.09.2023","15.824,81","15.794,96","15.869,78","15.739,74","","0,42%"
"01.09.2023","15.759,03","15.869,21","15.891,30","15.703,52","","0,61%"
"31.08.2023","15.663,32","15.670,60","15.752,24","15.635,92","","0,89%"
"30.08.2023","15.524,81","15.461,09","15.559,69","15.419,53","","0,12%"
"29.08.2023","15.506,94","15.221,66","15.524,78","15.210,35","","1,18%"
"28.08.2023","15.325,97","15.315,06","15.360,45","15.238,14","","0,69%"
"25.08.2023","15.221,67","15.136,30","15.269,63","14.981,67","","1,03%"
"24.08.2023","15.067,17","15.481,54","15.482,01","15.065,87","","-1,42%"
"23.08.2023","15.283,64","15.073,58","15.323,69","15.073,58","","1,46%"
"22.08.2023","15.064,37","15.162,67","15.168,02","15.040,39","","0,50%"
"21.08.2023","14.989,99","14.822,97","15.011,39","14.798,92","","1,32%"
"18.08.2023","14.795,40","14.683,20","14.845,56","14.651,73","","-0,14%"
"17.08.2023","14.815,66","15.049,67","15.058,41","14.800,66","","-1,14%"
"16.08.2023","14.985,84","15.117,62","15.174,45","14.984,00","","-0,85%"
"15.08.2023","15.114,09","15.257,61","15.273,66","15.092,90","","-1,14%"
"14.08.2023","15.288,43","15.078,50","15.289,34","15.060,25","","1,43%"
"11.08.2023","15.073,37","15.060,95","15.156,71","15.034,81","","-0,34%"
"10.08.2023","15.125,06","15.125,06","15.125,06","15.125,06","","0,07%"
"09.08.2023","15.114,55","15.114,55","15.114,55","15.114,55","","-1,33%"
"08.08.2023","15.319,06","15.319,06","15.319,06","15.319,06","","-0,35%"
"07.08.2023","15.373,11","15.373,11","15.373,11","15.373,11","","0,81%"
"04.08.2023","15.249,41","15.396,37","15.498,73","15.255,86","","-1,08%"
"03.08.2023","15.415,48","15.349,32","15.495,61","15.328,95","","-0,17%"
"02.08.2023","15.441,93","15.617,87","15.619,15","15.377,10","","-1,76%"
"01.08.2023","15.718,81","15.708,89","15.746,68","15.643,69","","-0,33%"
"31.07.2023","15.770,67","15.761,76","15.798,05","15.712,09","","0,41%"
"28.07.2023","15.706,85","15.578,67","15.737,18","15.565,77","","1,52%"
"27.07.2023","15.472,34","15.768,61","15.813,82","15.424,77","","0,45%"
"26.07.2023","15.402,87","15.398,72","15.468,37","15.309,84","","-0,39%"
"25.07.2023","15.463,40","15.407,31","15.526,10","15.406,50","","0,69%"
"24.07.2023","15.357,26","15.382,12","15.413,22","15.289,82","","0,74%"
"21.07.2023","15.244,72","15.370,04","15.403,49","15.231,23","","-0,17%"
"20.07.2023","15.270,94","15.498,92","15.538,64","15.235,44","","-1,44%"
"19.07.2023","15.493,30","15.537,06","15.588,86","15.449,19","","0,28%"
