"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.09.2024","1.935,51","1.942,05","1.945,42","1.928,65","","-0,25%"
"19.09.2024","1.940,35","1.909,84","1.945,44","1.908,42","","1,60%"
"18.09.2024","1.909,72","1.915,68","1.927,42","1.907,90","","-0,29%"
"17.09.2024","1.915,29","1.915,05","1.923,63","1.910,28","","0,04%"
"16.09.2024","1.914,57","1.910,68","1.915,43","1.908,13","","0,20%"
"13.09.2024","1.910,84","1.900,24","1.912,83","1.900,23","","0,66%"
"12.09.2024","1.898,24","1.879,60","1.900,62","1.879,60","","0,99%"
"11.09.2024","1.879,58","1.867,72","1.880,76","1.844,77","","0,64%"
"10.09.2024","1.867,65","1.864,80","1.868,73","1.855,93","","0,14%"
"09.09.2024","1.865,02","1.851,43","1.868,41","1.847,28","","0,61%"
"06.09.2024","1.853,72","1.878,35","1.882,32","1.850,38","","-1,23%"
"05.09.2024","1.876,89","1.882,03","1.888,29","1.872,87","","-0,28%"
"04.09.2024","1.882,24","1.892,26","1.892,26","1.877,72","","-0,53%"
"03.09.2024","1.892,30","1.923,45","1.924,12","1.886,95","","-1,62%"
"02.09.2024","1.923,43","1.924,35","1.924,76","1.921,73","","-0,08%"
"30.08.2024","1.924,91","1.911,01","1.924,91","1.908,57","","0,78%"
"29.08.2024","1.910,07","1.908,98","1.923,28","1.907,77","","0,01%"
"28.08.2024","1.909,86","1.918,31","1.919,07","1.902,07","","-0,42%"
"27.08.2024","1.917,87","1.915,41","1.919,91","1.910,31","","0,10%"
"26.08.2024","1.915,95","1.920,36","1.923,95","1.912,31","","-0,16%"
"23.08.2024","1.918,93","1.898,90","1.921,27","1.898,24","","1,04%"
"22.08.2024","1.899,10","1.910,90","1.916,57","1.896,34","","-0,56%"
"21.08.2024","1.909,86","1.903,16","1.913,40","1.901,73","","0,35%"
"20.08.2024","1.903,27","1.905,84","1.909,32","1.901,00","","-0,05%"
"19.08.2024","1.904,30","1.887,44","1.904,89","1.886,90","","0,96%"
"16.08.2024","1.886,22","1.875,12","1.888,87","1.875,12","","0,58%"
"15.08.2024","1.875,32","1.852,07","1.875,32","1.851,43","","1,20%"
"14.08.2024","1.853,13","1.844,31","1.854,16","1.843,55","","0,58%"
"13.08.2024","1.842,41","1.816,75","1.844,30","1.816,75","","1,47%"
"12.08.2024","1.815,74","1.814,63","1.822,37","1.810,79","","0,03%"
"09.08.2024","1.815,16","1.803,62","1.817,85","1.803,62","","0,70%"
"08.08.2024","1.802,55","1.776,37","1.804,76","1.772,43","","1,45%"
"07.08.2024","1.776,84","1.776,63","1.807,11","1.775,48","","-0,03%"
"06.08.2024","1.777,45","1.755,39","1.793,15","1.755,39","0,00K","1,17%"
"05.08.2024","1.756,87","1.814,50","1.814,50","1.742,84","0,00K","-3,18%"
"02.08.2024","1.814,66","1.850,99","1.850,99","1.804,19","","-2,01%"
"01.08.2024","1.851,97","1.877,27","1.883,04","1.842,86","","-1,31%"
"31.07.2024","1.876,61","1.848,62","1.884,17","1.847,72","","1,59%"
"30.07.2024","1.847,17","1.853,41","1.860,29","1.840,86","","-0,36%"
"29.07.2024","1.853,86","1.852,38","1.860,55","1.849,92","","0,11%"
"26.07.2024","1.851,80","1.835,93","1.858,18","1.834,67","","0,85%"
"25.07.2024","1.836,26","1.847,43","1.857,21","1.831,72","","-0,72%"
"24.07.2024","1.849,54","1.880,40","1.881,27","1.847,40","","-1,67%"
"23.07.2024","1.880,97","1.883,12","1.887,77","1.880,22","","-0,08%"
"22.07.2024","1.882,49","1.868,43","1.883,76","1.864,78","","0,75%"
"19.07.2024","1.868,49","1.881,80","1.881,80","1.866,19","","-0,80%"
"18.07.2024","1.883,54","1.898,16","1.901,56","1.877,08","","-0,74%"
"17.07.2024","1.897,64","1.916,68","1.917,72","1.897,34","","-0,92%"
"16.07.2024","1.915,25","1.908,87","1.916,81","1.905,66","","0,31%"
"15.07.2024","1.909,42","1.908,00","1.917,51","1.905,22","","0,03%"
"12.07.2024","1.908,86","1.898,11","1.917,61","1.895,03","","0,52%"
"11.07.2024","1.898,96","1.901,45","1.912,65","1.896,57","","-0,06%"
"10.07.2024","1.900,04","1.883,71","1.900,41","1.883,23","","0,87%"
"09.07.2024","1.883,72","1.884,37","1.887,54","1.882,98","","-0,04%"
"08.07.2024","1.884,49","1.883,56","1.887,69","1.881,80","","0,08%"
"05.07.2024","1.883,01","1.877,05","1.884,65","1.874,00","","0,31%"
"04.07.2024","1.877,23","1.871,67","1.877,63","1.871,67","","0,30%"
"03.07.2024","1.871,57","1.858,10","1.871,90","1.857,89","","0,75%"
"02.07.2024","1.857,59","1.850,64","1.858,08","1.845,72","","0,38%"
"01.07.2024","1.850,53","1.847,01","1.853,77","1.844,27","","0,23%"
"28.06.2024","1.846,32","1.850,25","1.860,95","1.843,57","","-0,20%"
"27.06.2024","1.850,09","1.848,87","1.852,69","1.846,24","","0,02%"
"26.06.2024","1.849,63","1.849,80","1.851,99","1.843,04","","0,00%"
"25.06.2024","1.849,68","1.844,56","1.850,76","1.844,32","","0,31%"
"24.06.2024","1.843,93","1.843,73","1.854,40","1.842,52","","0,01%"
"21.06.2024","1.843,73","1.850,20","1.850,62","1.840,40","","-0,38%"
"20.06.2024","1.850,77","1.852,12","1.857,28","1.845,79","","-0,09%"
"19.06.2024","1.852,50","1.850,49","1.853,34","1.850,49","","0,16%"
"18.06.2024","1.849,63","1.843,39","1.850,77","1.843,39","","0,45%"
"17.06.2024","1.841,41","1.833,38","1.845,54","1.829,51","","0,40%"
"14.06.2024","1.834,05","1.838,41","1.839,03","1.826,36","","-0,29%"
"13.06.2024","1.839,33","1.842,50","1.843,69","1.832,02","","-0,23%"
"12.06.2024","1.843,57","1.825,73","1.850,29","1.825,15","","0,98%"
"11.06.2024","1.825,74","1.828,30","1.828,46","1.814,46","","-0,10%"
"10.06.2024","1.827,57","1.825,40","1.829,37","1.819,62","","0,07%"
"07.06.2024","1.826,24","1.832,14","1.833,48","1.822,96","","-0,27%"
"06.06.2024","1.831,26","1.827,73","1.833,38","1.827,73","","0,27%"
"05.06.2024","1.826,24","1.809,89","1.827,10","1.808,67","","0,88%"
"04.06.2024","1.810,28","1.813,68","1.814,41","1.802,69","","-0,15%"
"03.06.2024","1.813,05","1.806,53","1.817,99","1.802,42","","0,42%"
"31.05.2024","1.805,46","1.795,22","1.805,98","1.785,53","","0,58%"
"30.05.2024","1.795,11","1.800,23","1.801,02","1.791,62","","-0,37%"
"29.05.2024","1.801,86","1.819,43","1.819,74","1.800,72","","-1,04%"
"28.05.2024","1.820,77","1.822,62","1.824,78","1.814,28","","-0,10%"
"27.05.2024","1.822,67","1.818,79","1.822,67","1.818,79","","0,23%"
"24.05.2024","1.818,51","1.810,74","1.820,83","1.807,13","","0,33%"
"23.05.2024","1.812,45","1.821,39","1.831,68","1.809,10","","-0,53%"
"22.05.2024","1.822,05","1.827,71","1.828,73","1.816,85","","-0,35%"
"21.05.2024","1.828,38","1.828,08","1.828,47","1.822,39","","0,00%"
"20.05.2024","1.828,34","1.825,48","1.831,66","1.825,47","","0,16%"
"17.05.2024","1.825,51","1.822,71","1.825,51","1.820,91","","0,12%"
"16.05.2024","1.823,26","1.824,95","1.829,34","1.822,85","","0,07%"
"15.05.2024","1.821,91","1.803,76","1.824,30","1.803,76","","1,02%"
"14.05.2024","1.803,50","1.796,05","1.804,40","1.794,79","","0,40%"
"13.05.2024","1.796,26","1.794,28","1.799,67","1.793,54","","0,12%"
"10.05.2024","1.794,19","1.789,70","1.799,61","1.789,54","","0,32%"
"09.05.2024","1.788,39","1.781,19","1.789,31","1.779,37","","0,42%"
"08.05.2024","1.780,87","1.782,22","1.782,22","1.775,51","","-0,17%"
"07.05.2024","1.783,93","1.778,58","1.786,35","1.778,04","","0,30%"
"06.05.2024","1.778,52","1.762,96","1.778,52","1.762,88","","0,85%"
"03.05.2024","1.763,48","1.745,58","1.767,68","1.745,30","","1,17%"
"02.05.2024","1.743,15","1.730,78","1.747,49","1.729,75","","0,84%"
"01.05.2024","1.728,59","1.731,95","1.747,85","1.726,90","","-0,31%"
"30.04.2024","1.733,94","1.755,11","1.756,92","1.732,70","","-1,15%"
"29.04.2024","1.754,19","1.746,99","1.756,01","1.746,78","","0,43%"
"26.04.2024","1.746,64","1.731,48","1.749,90","1.730,91","","0,92%"
"25.04.2024","1.730,74","1.738,96","1.739,00","1.714,83","","-0,50%"
"24.04.2024","1.739,48","1.737,37","1.745,22","1.733,63","","0,18%"
"23.04.2024","1.736,37","1.716,93","1.738,28","1.716,88","","1,19%"
"22.04.2024","1.715,92","1.702,28","1.722,83","1.702,04","","0,83%"
"19.04.2024","1.701,73","1.714,32","1.714,32","1.698,10","","-0,81%"
"18.04.2024","1.715,60","1.715,95","1.726,19","1.712,76","","0,04%"
"17.04.2024","1.714,91","1.722,12","1.730,05","1.711,90","","-0,41%"
"16.04.2024","1.721,96","1.734,12","1.734,12","1.718,60","","-0,76%"
"15.04.2024","1.735,08","1.751,61","1.762,03","1.732,66","","-1,00%"
"12.04.2024","1.752,58","1.774,47","1.774,77","1.748,76","","-1,17%"
"11.04.2024","1.773,38","1.766,26","1.777,13","1.759,31","","0,28%"
"10.04.2024","1.768,36","1.782,97","1.785,89","1.762,00","","-0,83%"
"09.04.2024","1.783,08","1.781,08","1.788,70","1.771,76","","0,16%"
"08.04.2024","1.780,19","1.777,11","1.783,69","1.776,99","","0,21%"
"05.04.2024","1.776,54","1.768,63","1.780,95","1.761,43","","0,40%"
"04.04.2024","1.769,49","1.780,33","1.794,12","1.768,28","","-0,55%"
"03.04.2024","1.779,31","1.776,56","1.783,64","1.773,30","","0,10%"
"02.04.2024","1.777,45","1.785,76","1.788,78","1.772,68","","-0,48%"
"01.04.2024","1.786,03","1.792,78","1.792,98","1.782,12","","-0,35%"
"29.03.2024","1.792,31","1.791,28","1.792,54","1.791,13","","0,05%"
"28.03.2024","1.791,36","1.789,55","1.793,21","1.788,84","","0,09%"
"27.03.2024","1.789,70","1.779,68","1.790,14","1.778,78","","0,58%"
"26.03.2024","1.779,36","1.781,43","1.786,88","1.779,02","","-0,11%"
"25.03.2024","1.781,39","1.785,24","1.785,57","1.780,33","","-0,23%"
"22.03.2024","1.785,55","1.789,72","1.790,82","1.784,25","","-0,24%"
"21.03.2024","1.789,91","1.781,19","1.795,12","1.781,18","","0,69%"
"20.03.2024","1.777,70","1.766,85","1.781,05","1.764,68","","0,63%"
"19.03.2024","1.766,61","1.762,15","1.767,12","1.755,25","","0,24%"
"18.03.2024","1.762,37","1.753,40","1.768,16","1.753,17","","0,51%"
"15.03.2024","1.753,44","1.764,28","1.764,29","1.750,66","","-0,65%"
"14.03.2024","1.764,85","1.770,54","1.773,19","1.757,95","","-0,30%"
"13.03.2024","1.770,24","1.771,39","1.774,08","1.767,70","","-0,05%"
"12.03.2024","1.771,06","1.755,12","1.772,34","1.753,32","","0,91%"
"11.03.2024","1.755,11","1.759,95","1.760,04","1.747,83","","-0,33%"
"08.03.2024","1.760,86","1.765,56","1.776,45","1.758,53","","-0,22%"
"07.03.2024","1.764,80","1.747,60","1.767,05","1.747,46","","0,98%"
"06.03.2024","1.747,64","1.736,07","1.753,24","1.735,62","","0,60%"
"05.03.2024","1.737,17","1.750,12","1.750,23","1.731,53","","-0,75%"
"04.03.2024","1.750,34","1.750,36","1.754,26","1.748,71","","0,01%"
"01.03.2024","1.750,14","1.735,83","1.751,08","1.735,64","","0,77%"
"29.02.2024","1.736,82","1.729,45","1.738,57","1.728,57","","0,43%"
"28.02.2024","1.729,31","1.734,83","1.735,04","1.726,78","","-0,32%"
"27.02.2024","1.734,93","1.731,48","1.735,22","1.730,35","","0,20%"
"26.02.2024","1.731,40","1.735,82","1.737,24","1.731,14","","-0,26%"
"23.02.2024","1.735,90","1.734,75","1.740,85","1.733,60","","0,10%"
"22.02.2024","1.734,10","1.705,87","1.736,14","1.705,77","","1,68%"
"21.02.2024","1.705,37","1.705,42","1.706,59","1.697,74","","-0,04%"
"20.02.2024","1.705,98","1.711,65","1.713,34","1.700,87","","-0,31%"
"19.02.2024","1.711,34","1.710,84","1.711,99","1.710,55","","0,05%"
"16.02.2024","1.710,48","1.711,79","1.718,73","1.707,75","","-0,03%"
"15.02.2024","1.711,02","1.698,28","1.712,03","1.698,28","","0,77%"
"14.02.2024","1.697,89","1.684,61","1.698,50","1.682,07","","0,74%"
"13.02.2024","1.685,40","1.705,13","1.706,89","1.676,92","","-1,10%"
"12.02.2024","1.704,19","1.704,21","1.710,77","1.703,41","","0,00%"
"09.02.2024","1.704,25","1.697,70","1.705,16","1.696,57","","0,41%"
"08.02.2024","1.697,24","1.697,75","1.698,80","1.694,58","","-0,01%"
"07.02.2024","1.697,44","1.688,36","1.698,49","1.688,09","","0,60%"
"06.02.2024","1.687,35","1.679,92","1.688,13","1.678,87","","0,48%"
"05.02.2024","1.679,37","1.685,52","1.686,80","1.673,12","","-0,44%"
"02.02.2024","1.686,77","1.677,39","1.689,48","1.672,96","","0,65%"
"01.02.2024","1.675,94","1.662,61","1.677,40","1.659,76","","0,67%"
"31.01.2024","1.664,76","1.680,99","1.682,75","1.662,01","","-0,92%"
"30.01.2024","1.680,24","1.682,79","1.683,97","1.678,29","","-0,08%"
"29.01.2024","1.681,57","1.670,84","1.683,17","1.670,70","","0,62%"
"26.01.2024","1.671,27","1.670,34","1.674,86","1.667,26","","0,08%"
"25.01.2024","1.669,99","1.664,00","1.671,68","1.662,75","","0,31%"
"24.01.2024","1.664,81","1.657,34","1.673,22","1.656,67","","0,49%"
"23.01.2024","1.656,75","1.654,36","1.657,72","1.651,94","","0,11%"
"22.01.2024","1.654,89","1.650,05","1.659,37","1.650,05","","0,32%"
"19.01.2024","1.649,56","1.633,67","1.650,21","1.633,66","","1,02%"
"18.01.2024","1.632,83","1.622,67","1.634,22","1.622,41","","0,69%"
"17.01.2024","1.621,59","1.637,06","1.637,52","1.616,43","","-0,95%"
"16.01.2024","1.637,15","1.648,67","1.648,68","1.632,01","","-0,70%"
"15.01.2024","1.648,68","1.649,57","1.651,41","1.647,74","","-0,10%"
"12.01.2024","1.650,35","1.646,24","1.656,81","1.646,21","","0,33%"
"11.01.2024","1.644,86","1.645,88","1.652,60","1.635,17","","-0,06%"
"10.01.2024","1.645,79","1.639,64","1.647,57","1.638,89","","0,37%"
"09.01.2024","1.639,66","1.643,67","1.645,60","1.634,19","","-0,22%"
"08.01.2024","1.643,21","1.627,26","1.643,21","1.623,32","","0,89%"
"05.01.2024","1.628,64","1.625,66","1.635,13","1.619,67","","0,16%"
"04.01.2024","1.626,00","1.627,21","1.634,61","1.625,34","","-0,02%"
"03.01.2024","1.626,37","1.641,87","1.641,90","1.625,24","","-0,98%"
"02.01.2024","1.642,47","1.654,39","1.654,74","1.637,45","","-0,75%"
"01.01.2024","1.654,90","1.654,15","1.654,90","1.654,09","","0,01%"
"29.12.2023","1.654,71","1.656,69","1.659,49","1.651,16","","-0,24%"
"28.12.2023","1.658,66","1.655,61","1.661,63","1.655,61","","0,22%"
"27.12.2023","1.654,98","1.647,41","1.656,22","1.647,41","","0,51%"
"26.12.2023","1.646,60","1.641,41","1.649,44","1.640,95","","0,34%"
"25.12.2023","1.640,95","1.641,40","1.641,43","1.640,60","","0,02%"
"22.12.2023","1.640,67","1.639,49","1.645,94","1.636,35","","0,14%"
"21.12.2023","1.638,31","1.626,17","1.639,40","1.623,88","","0,68%"
"20.12.2023","1.627,23","1.641,95","1.645,33","1.625,56","","-0,90%"
"19.12.2023","1.641,95","1.631,78","1.641,95","1.630,93","","0,64%"
"18.12.2023","1.631,47","1.628,38","1.633,26","1.626,10","","0,12%"
"15.12.2023","1.629,53","1.629,22","1.632,85","1.625,23","","0,01%"
"14.12.2023","1.629,34","1.617,39","1.633,48","1.617,33","","1,02%"
"13.12.2023","1.612,86","1.598,17","1.617,95","1.596,10","","0,95%"
"12.12.2023","1.597,67","1.592,90","1.598,24","1.588,72","","0,37%"
"11.12.2023","1.591,80","1.587,08","1.592,56","1.585,07","","0,25%"
"08.12.2023","1.587,79","1.582,84","1.589,19","1.579,28","","0,34%"
"07.12.2023","1.582,37","1.574,35","1.584,74","1.571,69","","0,45%"
"06.12.2023","1.575,31","1.575,39","1.585,01","1.573,62","","-0,03%"
"05.12.2023","1.575,81","1.578,86","1.578,87","1.571,35","","-0,18%"
"04.12.2023","1.578,71","1.588,12","1.589,05","1.573,23","","-0,43%"
"01.12.2023","1.585,55","1.577,35","1.588,42","1.574,07","","0,46%"
"30.11.2023","1.578,34","1.572,82","1.578,34","1.570,13","","0,35%"
"29.11.2023","1.572,79","1.573,30","1.580,73","1.571,65","","0,03%"
"28.11.2023","1.572,37","1.569,84","1.576,35","1.567,60","","0,22%"
"27.11.2023","1.568,89","1.572,59","1.573,53","1.568,45","","-0,24%"
"24.11.2023","1.572,69","1.570,72","1.572,92","1.569,67","","0,11%"
"23.11.2023","1.570,94","1.569,04","1.571,52","1.568,89","","0,17%"
"22.11.2023","1.568,25","1.565,75","1.571,67","1.564,15","","0,10%"
"21.11.2023","1.566,63","1.569,01","1.571,65","1.564,30","","-0,11%"
"20.11.2023","1.568,40","1.558,15","1.571,07","1.557,66","","0,70%"
"17.11.2023","1.557,50","1.552,14","1.559,23","1.550,88","","0,31%"
"16.11.2023","1.552,71","1.552,76","1.554,70","1.547,62","","-0,05%"
"15.11.2023","1.553,53","1.545,97","1.558,44","1.545,97","","0,63%"
"14.11.2023","1.543,74","1.515,29","1.548,95","1.515,28","","1,91%"
"13.11.2023","1.514,87","1.513,05","1.517,64","1.509,02","","0,17%"
"10.11.2023","1.512,31","1.501,16","1.513,40","1.496,94","","0,60%"
"09.11.2023","1.503,31","1.507,59","1.513,75","1.500,30","","-0,29%"
"08.11.2023","1.507,67","1.507,95","1.510,88","1.502,87","","0,00%"
"07.11.2023","1.507,61","1.509,01","1.509,81","1.501,53","","-0,15%"
"06.11.2023","1.509,92","1.504,18","1.512,12","1.504,11","","0,41%"
"03.11.2023","1.503,77","1.486,72","1.507,77","1.486,72","","1,18%"
"02.11.2023","1.486,18","1.459,81","1.487,14","1.459,77","","1,93%"
"01.11.2023","1.457,97","1.444,69","1.460,35","1.444,62","","0,94%"
"31.10.2023","1.444,34","1.440,28","1.445,10","1.435,53","","0,29%"
"30.10.2023","1.440,20","1.427,21","1.442,75","1.425,73","","0,87%"
"27.10.2023","1.427,82","1.430,92","1.438,91","1.424,35","","-0,19%"
"26.10.2023","1.430,47","1.445,64","1.445,64","1.428,06","","-1,12%"
"25.10.2023","1.446,63","1.460,43","1.463,44","1.444,69","","-0,94%"
"24.10.2023","1.460,43","1.454,43","1.463,84","1.451,69","","0,52%"
"23.10.2023","1.452,83","1.456,02","1.462,60","1.444,02","","-0,23%"
"20.10.2023","1.456,23","1.473,00","1.473,00","1.456,08","","-1,11%"
"19.10.2023","1.472,55","1.486,81","1.487,81","1.471,39","","-0,99%"
"18.10.2023","1.487,29","1.505,68","1.506,11","1.484,56","","-1,23%"
"17.10.2023","1.505,76","1.504,01","1.510,98","1.495,65","","0,16%"
"16.10.2023","1.503,39","1.493,71","1.505,96","1.490,45","","0,67%"
"13.10.2023","1.493,40","1.504,42","1.507,06","1.490,12","","-0,80%"
"12.10.2023","1.505,50","1.511,61","1.516,55","1.498,88","","-0,40%"
"11.10.2023","1.511,58","1.505,00","1.512,52","1.503,23","","0,50%"
"10.10.2023","1.504,06","1.489,95","1.511,12","1.489,93","","1,02%"
"09.10.2023","1.488,90","1.483,88","1.491,19","1.477,34","","0,40%"
"06.10.2023","1.482,91","1.468,99","1.488,46","1.459,92","","1,00%"
"05.10.2023","1.468,16","1.465,82","1.470,84","1.460,56","","0,22%"
"04.10.2023","1.464,96","1.461,14","1.466,99","1.454,49","","0,23%"
"03.10.2023","1.461,60","1.480,51","1.480,51","1.458,11","","-1,37%"
"02.10.2023","1.481,83","1.487,60","1.489,38","1.475,54","","-0,47%"
"29.09.2023","1.488,77","1.489,08","1.500,67","1.485,21","","0,02%"
"28.09.2023","1.488,49","1.480,76","1.493,01","1.478,54","","0,49%"
"27.09.2023","1.481,19","1.482,08","1.486,28","1.472,08","","-0,11%"
"26.09.2023","1.482,83","1.501,28","1.501,37","1.480,52","","-1,19%"
"25.09.2023","1.500,69","1.501,19","1.501,69","1.492,27","","-0,08%"
"22.09.2023","1.501,84","1.502,18","1.510,26","1.500,38","","-0,10%"
"21.09.2023","1.503,37","1.526,42","1.526,42","1.503,09","","-1,69%"
"20.09.2023","1.529,19","1.536,22","1.542,67","1.526,66","","-0,48%"
"19.09.2023","1.536,52","1.539,38","1.540,42","1.530,10","","-0,17%"
"18.09.2023","1.539,10","1.542,79","1.542,90","1.536,43","","-0,24%"
"15.09.2023","1.542,78","1.552,02","1.556,43","1.541,73","","-0,62%"
"14.09.2023","1.552,37","1.539,18","1.553,08","1.539,06","","0,89%"
"13.09.2023","1.538,68","1.539,21","1.541,91","1.535,06","","0,02%"
"12.09.2023","1.538,34","1.545,38","1.545,85","1.537,98","","-0,42%"
"11.09.2023","1.544,89","1.535,19","1.545,54","1.533,91","","0,67%"
"08.09.2023","1.534,59","1.533,05","1.538,59","1.531,01","","0,06%"
"07.09.2023","1.533,69","1.538,89","1.539,03","1.528,01","","-0,33%"
"06.09.2023","1.538,78","1.548,36","1.548,98","1.534,03","","-0,57%"
"05.09.2023","1.547,66","1.557,04","1.557,20","1.547,63","","-0,60%"
"04.09.2023","1.556,99","1.554,78","1.559,78","1.554,55","","0,13%"
"01.09.2023","1.554,99","1.552,17","1.564,11","1.551,07","","0,17%"
"31.08.2023","1.552,42","1.555,59","1.558,96","1.552,20","","-0,22%"
"30.08.2023","1.555,90","1.550,30","1.558,58","1.549,31","","0,50%"
"29.08.2023","1.548,10","1.528,88","1.550,62","1.528,85","","1,32%"
"28.08.2023","1.527,93","1.517,56","1.529,61","1.517,56","","0,81%"
"25.08.2023","1.515,69","1.512,15","1.521,73","1.504,12","","0,06%"
"24.08.2023","1.514,75","1.528,53","1.534,35","1.513,38","","-0,82%"
"23.08.2023","1.527,29","1.512,84","1.529,87","1.512,73","","0,92%"
"22.08.2023","1.513,40","1.513,87","1.520,91","1.512,07","","0,04%"
"21.08.2023","1.512,80","1.507,69","1.515,04","1.504,22","","0,35%"
"18.08.2023","1.507,47","1.509,91","1.511,47","1.497,75","","-0,23%"
"17.08.2023","1.510,92","1.520,09","1.524,32","1.509,24","","-0,73%"
"16.08.2023","1.522,04","1.531,01","1.532,44","1.520,39","","-0,74%"
"15.08.2023","1.533,32","1.547,88","1.548,51","1.530,50","","-0,90%"
"14.08.2023","1.547,23","1.546,08","1.547,33","1.536,91","","0,02%"
"11.08.2023","1.546,98","1.552,21","1.553,06","1.541,57","","-0,46%"
"10.08.2023","1.554,15","1.549,51","1.568,91","1.548,74","","0,28%"
"09.08.2023","1.549,79","1.554,81","1.558,57","1.547,98","","-0,29%"
"08.08.2023","1.554,37","1.564,17","1.564,46","1.545,64","","-0,60%"
"07.08.2023","1.563,70","1.554,97","1.564,09","1.552,79","","0,50%"
"04.08.2023","1.555,89","1.557,19","1.570,55","1.554,64","","-0,08%"
"03.08.2023","1.557,07","1.562,14","1.562,56","1.552,50","","-0,34%"
"02.08.2023","1.562,46","1.588,46","1.588,46","1.561,06","","-1,64%"
"01.08.2023","1.588,54","1.595,43","1.596,09","1.585,58","","-0,49%"
"31.07.2023","1.596,39","1.592,84","1.597,78","1.591,82","","0,23%"
"28.07.2023","1.592,74","1.580,07","1.594,11","1.578,46","","0,78%"
"27.07.2023","1.580,40","1.584,89","1.597,48","1.578,65","","-0,26%"
"26.07.2023","1.584,53","1.585,50","1.589,04","1.579,80","","-0,02%"
"25.07.2023","1.584,87","1.577,50","1.588,09","1.577,26","","0,43%"
"24.07.2023","1.578,03","1.574,68","1.579,64","1.572,55","","0,25%"
"21.07.2023","1.574,07","1.575,01","1.576,41","1.570,17","","-0,06%"
