"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.08.2024","5.031,01","4.980,98","5.098,35","4.980,98","","1,24%"
"05.08.2024","4.969,24","5.116,89","5.116,89","4.918,22","","-3,37%"
"02.08.2024","5.142,56","5.242,58","5.242,58","5.099,13","","-3,05%"
"01.08.2024","5.304,49","5.383,01","5.426,22","5.269,19","","-1,21%"
"31.07.2024","5.369,52","5.299,58","5.403,94","5.299,58","","1,41%"
"30.07.2024","5.294,80","5.318,74","5.343,83","5.262,12","","-0,40%"
"29.07.2024","5.315,90","5.315,67","5.342,97","5.299,42","","0,36%"
"26.07.2024","5.296,71","5.238,13","5.321,47","5.238,13","","1,05%"
"25.07.2024","5.241,52","5.259,51","5.329,21","5.228,10","","-0,36%"
"24.07.2024","5.260,59","5.385,71","5.385,71","5.255,17","","-2,24%"
"23.07.2024","5.381,11","5.383,96","5.406,77","5.377,00","","0,28%"
"22.07.2024","5.366,20","5.320,76","5.370,17","5.320,76","","1,02%"
"19.07.2024","5.312,17","5.348,57","5.358,06","5.305,54","","-0,48%"
"18.07.2024","5.338,01","5.385,39","5.412,67","5.318,60","","-0,50%"
"17.07.2024","5.364,66","5.440,96","5.440,96","5.363,46","","-1,80%"
"16.07.2024","5.462,81","5.415,86","5.465,18","5.415,86","","0,85%"
"15.07.2024","5.416,50","5.395,71","5.449,08","5.395,71","","0,50%"
"12.07.2024","5.389,55","5.357,26","5.425,28","5.357,26","","0,24%"
"11.07.2024","5.376,73","5.401,64","5.423,77","5.369,09","","-0,82%"
"10.07.2024","5.420,98","5.368,07","5.422,22","5.368,07","","0,85%"
"09.07.2024","5.375,54","5.381,36","5.389,62","5.374,00","","0,10%"
"08.07.2024","5.370,10","5.363,06","5.379,24","5.360,76","","0,27%"
"05.07.2024","5.355,65","5.330,36","5.358,75","5.324,88","","-0,01%"
"03.07.2024","5.356,18","5.331,99","5.358,28","5.331,44","","0,10%"
"02.07.2024","5.351,00","5.317,29","5.351,60","5.306,97","","0,52%"
"01.07.2024","5.323,20","5.315,02","5.333,00","5.298,97","","-0,08%"
"28.06.2024","5.327,27","5.343,45","5.383,24","5.316,25","","-0,40%"
"27.06.2024","5.348,52","5.332,94","5.352,18","5.331,78","","-0,05%"
"26.06.2024","5.351,03","5.341,82","5.355,46","5.327,08","","0,45%"
"25.06.2024","5.327,13","5.322,65","5.330,19","5.306,02","","0,48%"
"24.06.2024","5.301,66","5.314,72","5.339,82","5.301,61","","-0,60%"
"21.06.2024","5.333,91","5.340,23","5.343,47","5.318,58","","-0,02%"
"20.06.2024","5.335,08","5.348,40","5.366,04","5.318,55","","0,09%"
"18.06.2024","5.330,48","5.317,09","5.334,32","5.316,17","","0,21%"
"17.06.2024","5.319,30","5.283,00","5.332,67","5.268,46","","0,45%"
"14.06.2024","5.295,39","5.303,28","5.303,28","5.269,46","","0,17%"
"13.06.2024","5.286,51","5.278,93","5.295,25","5.256,96","","0,76%"
"12.06.2024","5.246,58","5.199,57","5.274,98","5.199,57","","0,30%"
"11.06.2024","5.231,06","5.218,59","5.231,45","5.184,57","","0,43%"
"10.06.2024","5.208,45","5.192,31","5.212,95","5.177,46","","0,64%"
"07.06.2024","5.175,11","5.184,67","5.200,68","5.162,69","","0,61%"
"06.06.2024","5.143,79","5.147,37","5.153,91","5.128,90","","-0,25%"
"05.06.2024","5.156,92","5.117,43","5.156,92","5.102,92","","1,32%"
"04.06.2024","5.089,97","5.081,95","5.098,31","5.061,73","","0,22%"
"03.06.2024","5.078,76","5.099,30","5.100,71","5.033,91","","-0,52%"
"31.05.2024","5.105,31","5.077,22","5.107,75","5.025,22","","0,66%"
"30.05.2024","5.071,81","5.092,06","5.095,94","5.059,30","","-0,76%"
"29.05.2024","5.110,48","5.112,83","5.125,39","5.107,00","","-0,28%"
"28.05.2024","5.125,03","5.136,80","5.138,61","5.102,09","","-0,13%"
"24.05.2024","5.131,48","5.111,14","5.137,26","5.105,82","","0,43%"
"23.05.2024","5.109,71","5.184,53","5.184,53","5.099,45","","-0,75%"
"22.05.2024","5.148,53","5.162,04","5.166,08","5.128,98","","-0,02%"
"21.05.2024","5.149,50","5.129,75","5.151,24","5.129,11","","0,19%"
"20.05.2024","5.139,88","5.134,96","5.155,04","5.134,96","","0,27%"
"17.05.2024","5.126,17","5.130,86","5.130,86","5.108,08","","0,07%"
"16.05.2024","5.122,56","5.135,64","5.148,73","5.122,02","","-0,09%"
"15.05.2024","5.127,12","5.093,15","5.130,20","5.086,24","","0,58%"
"14.05.2024","5.097,40","5.073,29","5.100,62","5.070,26","","0,29%"
"13.05.2024","5.082,56","5.097,99","5.099,05","5.075,61","","-0,19%"
"10.05.2024","5.092,48","5.101,28","5.110,65","5.081,09","","0,22%"
"09.05.2024","5.081,24","5.054,49","5.082,17","5.047,06","","0,24%"
"08.05.2024","5.069,27","5.050,60","5.072,72","5.049,94","","0,01%"
"07.05.2024","5.068,75","5.072,87","5.082,53","5.062,66","","0,25%"
"06.05.2024","5.056,00","5.024,22","5.056,00","5.023,06","","0,99%"
"03.05.2024","5.006,53","5.005,54","5.020,42","4.983,21","","0,90%"
"02.05.2024","4.961,81","4.949,14","4.969,59","4.907,34","","0,85%"
"01.05.2024","4.919,82","4.927,80","4.997,09","4.912,58","","-0,67%"
"30.04.2024","4.953,15","5.014,97","5.026,79","4.953,04","","-1,12%"
"29.04.2024","5.009,39","5.007,83","5.015,02","4.983,99","","0,11%"
"26.04.2024","5.004,05","4.986,70","5.017,74","4.977,38","","1,35%"
"25.04.2024","4.937,43","4.919,33","4.946,57","4.880,84","","-0,76%"
"24.04.2024","4.975,07","4.981,64","4.992,96","4.950,76","","0,02%"
"23.04.2024","4.974,00","4.930,80","4.980,70","4.928,37","","0,86%"
"22.04.2024","4.931,73","4.912,30","4.959,14","4.890,64","","0,89%"
"19.04.2024","4.888,33","4.921,78","4.934,84","4.874,85","","-0,87%"
"18.04.2024","4.931,33","4.954,47","4.977,60","4.923,17","","0,05%"
"17.04.2024","4.929,00","4.981,94","4.985,74","4.916,92","","-1,13%"
"16.04.2024","4.985,31","4.992,22","5.011,56","4.973,16","","-0,19%"
"15.04.2024","4.994,76","5.094,84","5.101,82","4.985,31","","-1,08%"
"12.04.2024","5.049,06","5.093,13","5.101,85","5.034,27","","-0,75%"
"11.04.2024","5.087,11","5.065,86","5.098,33","5.030,86","","0,88%"
"10.04.2024","5.042,65","5.038,75","5.061,18","5.022,43","","-0,03%"
"09.04.2024","5.044,28","5.054,67","5.056,99","4.998,28","","0,20%"
"08.04.2024","5.034,43","5.042,62","5.048,89","5.030,03","","-0,18%"
"05.04.2024","5.043,37","5.000,95","5.060,18","4.998,02","","1,08%"
"04.04.2024","4.989,67","5.087,58","5.095,28","4.989,13","","-1,20%"
"03.04.2024","5.050,22","5.031,12","5.065,56","5.031,12","","-0,46%"
"02.04.2024","5.073,54","5.089,52","5.089,52","5.054,02","","-1,05%"
"01.04.2024","5.127,27","5.144,59","5.148,84","5.114,64","","0,18%"
"29.03.2024","5.118,21","5.118,21","5.118,21","5.118,21","","-0,06%"
"28.03.2024","5.121,05","5.115,72","5.129,91","5.114,30","","0,50%"
"27.03.2024","5.095,71","5.076,08","5.096,11","5.061,95","","0,99%"
"26.03.2024","5.045,87","5.072,31","5.076,10","5.045,87","","-0,19%"
"25.03.2024","5.055,53","5.058,92","5.066,91","5.054,35","","-0,54%"
"22.03.2024","5.082,89","5.098,21","5.098,21","5.079,15","","0,27%"
"21.03.2024","5.069,08","5.072,04","5.086,96","5.068,93","","0,95%"
"20.03.2024","5.021,41","4.972,30","5.023,87","4.966,37","","0,52%"
"19.03.2024","4.995,50","4.956,95","4.996,87","4.950,12","","0,62%"
"18.03.2024","4.964,71","4.970,21","4.987,99","4.961,53","","0,68%"
"15.03.2024","4.931,06","4.946,76","4.949,69","4.919,76","","-0,62%"
"14.03.2024","4.962,03","4.991,27","4.992,90","4.935,31","","0,16%"
"13.03.2024","4.954,15","4.959,86","4.968,40","4.943,84","","-0,34%"
"12.03.2024","4.970,96","4.933,64","4.975,02","4.916,54","","1,03%"
"11.03.2024","4.920,04","4.919,96","4.926,69","4.896,86","","-0,07%"
"08.03.2024","4.923,66","4.954,82","4.988,34","4.917,53","","-0,53%"
"07.03.2024","4.950,08","4.912,87","4.957,36","4.912,87","","0,58%"
"06.03.2024","4.921,75","4.916,65","4.942,87","4.908,92","","0,18%"
"05.03.2024","4.912,92","4.946,26","4.948,47","4.892,77","","-1,05%"
"04.03.2024","4.964,94","4.973,97","4.983,40","4.961,93","","-0,25%"
"01.03.2024","4.977,56","4.937,77","4.980,00","4.934,70","","0,49%"
"29.02.2024","4.953,04","4.938,52","4.960,77","4.920,55","","0,87%"
"28.02.2024","4.910,54","4.907,44","4.919,39","4.899,44","","-0,12%"
"27.02.2024","4.916,40","4.912,85","4.918,24","4.897,49","","0,29%"
"26.02.2024","4.902,06","4.917,73","4.922,97","4.901,42","","-0,54%"
"23.02.2024","4.928,66","4.938,52","4.946,48","4.920,55","","0,09%"
"22.02.2024","4.924,43","4.850,91","4.931,10","4.850,91","","1,96%"
"21.02.2024","4.829,91","4.820,36","4.830,66","4.796,37","","-0,09%"
"20.02.2024","4.834,18","4.848,94","4.850,59","4.814,68","","-0,95%"
"16.02.2024","4.880,33","4.902,57","4.914,00","4.876,24","","-0,55%"
"15.02.2024","4.907,43","4.880,01","4.909,64","4.875,40","","0,31%"
"14.02.2024","4.892,44","4.864,11","4.893,67","4.847,53","","0,98%"
"13.02.2024","4.845,13","4.871,44","4.871,44","4.813,38","","-0,99%"
"12.02.2024","4.893,71","4.891,73","4.918,33","4.889,61","","0,15%"
"09.02.2024","4.886,40","4.862,24","4.890,14","4.860,51","","0,60%"
"08.02.2024","4.857,33","4.846,70","4.859,03","4.843,44","","0,18%"
"07.02.2024","4.848,61","4.832,17","4.854,88","4.822,75","","0,60%"
"06.02.2024","4.819,90","4.809,73","4.821,37","4.800,67","","0,19%"
"05.02.2024","4.810,88","4.824,24","4.824,38","4.785,69","","-0,04%"
"02.02.2024","4.812,74","4.763,07","4.827,84","4.750,27","","1,76%"
"01.02.2024","4.729,61","4.682,14","4.729,64","4.675,15","","0,74%"
"31.01.2024","4.694,98","4.762,83","4.762,83","4.694,90","","-1,46%"
"30.01.2024","4.764,77","4.767,39","4.770,81","4.756,75","","-0,20%"
"29.01.2024","4.774,25","4.734,69","4.774,43","4.732,33","","1,04%"
"26.01.2024","4.724,94","4.727,61","4.740,81","4.716,99","","-0,08%"
"25.01.2024","4.728,85","4.729,36","4.733,83","4.705,82","","0,85%"
"24.01.2024","4.688,95","4.719,19","4.724,86","4.686,62","","-0,33%"
"23.01.2024","4.704,34","4.702,04","4.706,17","4.685,43","","0,49%"
"22.01.2024","4.681,40","4.680,21","4.697,56","4.672,97","","0,55%"
"19.01.2024","4.655,83","4.610,48","4.656,11","4.603,02","","1,02%"
"18.01.2024","4.608,77","4.589,74","4.612,30","4.568,66","","0,93%"
"17.01.2024","4.566,33","4.573,77","4.573,77","4.542,28","","-0,65%"
"16.01.2024","4.596,40","4.603,88","4.612,50","4.578,61","","0,25%"
"12.01.2024","4.584,99","4.597,10","4.607,74","4.572,52","","0,24%"
"11.01.2024","4.573,92","4.582,18","4.590,41","4.534,65","","-0,10%"
"10.01.2024","4.578,63","4.557,85","4.585,11","4.551,30","","0,15%"
"09.01.2024","4.571,59","4.554,28","4.580,90","4.547,48","","-0,04%"
"08.01.2024","4.573,22","4.511,19","4.573,81","4.510,34","","1,41%"
"05.01.2024","4.509,73","4.500,07","4.533,71","4.497,90","","0,18%"
"04.01.2024","4.501,56","4.510,94","4.536,54","4.500,84","","-0,49%"
"03.01.2024","4.523,71","4.554,69","4.554,69","4.519,69","","-0,79%"
"02.01.2024","4.559,85","4.574,82","4.574,82","4.540,91","","0,15%"
"29.12.2023","4.552,85","4.570,24","4.574,53","4.539,33","","-0,20%"
"28.12.2023","4.562,08","4.562,94","4.571,53","4.560,06","","0,43%"
"27.12.2023","4.542,66","4.535,61","4.546,58","4.531,32","","-0,38%"
"26.12.2023","4.559,95","4.542,84","4.569,07","4.542,38","","0,20%"
"22.12.2023","4.550,65","4.551,47","4.567,39","4.533,77","","0,20%"
"21.12.2023","4.541,46","4.516,98","4.542,96","4.504,62","","0,47%"
"20.12.2023","4.520,40","4.580,58","4.601,61","4.520,40","","-1,14%"
"19.12.2023","4.572,33","4.545,45","4.572,35","4.545,45","","0,19%"
"18.12.2023","4.563,57","4.554,24","4.571,23","4.552,35","","0,14%"
"15.12.2023","4.556,99","4.562,37","4.566,24","4.542,94","","0,80%"
"14.12.2023","4.520,94","4.502,06","4.538,00","4.494,88","","-0,49%"
"13.12.2023","4.543,30","4.475,96","4.544,79","4.470,66","","0,81%"
"12.12.2023","4.506,81","4.487,01","4.508,42","4.473,29","","0,12%"
"11.12.2023","4.501,39","4.483,31","4.502,34","4.475,03","","0,40%"
"08.12.2023","4.483,60","4.454,84","4.488,32","4.453,23","","0,74%"
"07.12.2023","4.450,72","4.430,49","4.454,28","4.429,31","","0,52%"
"06.12.2023","4.427,56","4.463,42","4.468,74","4.425,18","","-0,06%"
"05.12.2023","4.430,36","4.425,08","4.442,20","4.419,75","","0,18%"
"04.12.2023","4.422,32","4.415,50","4.424,33","4.398,62","","0,02%"
"01.12.2023","4.421,53","4.376,46","4.423,21","4.370,89","","0,91%"
"30.11.2023","4.381,50","4.369,27","4.383,31","4.354,61","","1,17%"
"29.11.2023","4.330,68","4.348,36","4.365,94","4.327,43","","0,25%"
"28.11.2023","4.319,67","4.312,14","4.333,24","4.305,93","","-0,28%"
"27.11.2023","4.331,64","4.332,53","4.340,85","4.326,43","","-0,31%"
"24.11.2023","4.345,10","4.338,07","4.345,12","4.336,63","","-0,35%"
"22.11.2023","4.360,38","4.356,38","4.370,87","4.350,18","","0,64%"
"21.11.2023","4.332,58","4.335,20","4.336,98","4.322,67","","-0,02%"
"20.11.2023","4.333,34","4.300,40","4.342,00","4.300,40","","0,45%"
"17.11.2023","4.313,99","4.311,96","4.318,76","4.300,85","","-0,27%"
"16.11.2023","4.325,76","4.325,80","4.331,76","4.307,58","","-0,07%"
"15.11.2023","4.328,67","4.327,81","4.350,63","4.322,74","","0,50%"
"14.11.2023","4.307,06","4.266,15","4.317,53","4.266,15","","0,54%"
"13.11.2023","4.283,75","4.275,19","4.292,65","4.265,73","","-0,21%"
"10.11.2023","4.292,97","4.241,76","4.295,08","4.233,64","","1,39%"
"09.11.2023","4.234,29","4.280,97","4.282,78","4.231,13","","-0,48%"
"08.11.2023","4.254,91","4.261,39","4.266,27","4.235,18","","-0,07%"
"07.11.2023","4.257,79","4.243,05","4.265,42","4.235,56","","0,45%"
"06.11.2023","4.238,53","4.242,66","4.249,01","4.221,20","","0,15%"
"03.11.2023","4.232,38","4.201,90","4.247,53","4.201,90","","0,11%"
"02.11.2023","4.227,52","4.175,70","4.229,05","4.175,70","","1,47%"
"01.11.2023","4.166,32","4.130,87","4.171,39","4.128,05","","1,06%"
"31.10.2023","4.122,57","4.099,71","4.124,39","4.082,73","","1,04%"
"30.10.2023","4.079,99","4.057,14","4.090,33","4.047,26","","0,68%"
"27.10.2023","4.052,52","4.088,91","4.094,06","4.040,55","","-0,58%"
"26.10.2023","4.076,09","4.118,27","4.118,27","4.066,70","","-1,00%"
"25.10.2023","4.117,08","4.162,08","4.162,29","4.112,53","","-1,31%"
"24.10.2023","4.171,59","4.156,20","4.184,31","4.144,56","","1,51%"
"23.10.2023","4.109,48","4.105,01","4.148,01","4.085,51","","-0,96%"
"20.10.2023","4.149,16","4.200,46","4.200,46","4.148,67","","-1,40%"
"19.10.2023","4.207,99","4.246,09","4.270,30","4.200,05","","-1,34%"
"18.10.2023","4.265,27","4.309,55","4.315,34","4.255,92","","-1,09%"
"17.10.2023","4.312,11","4.282,88","4.333,32","4.275,89","","-0,05%"
"16.10.2023","4.314,27","4.281,80","4.322,11","4.281,80","","0,67%"
"13.10.2023","4.285,48","4.314,95","4.333,16","4.270,83","","-0,40%"
"12.10.2023","4.302,64","4.341,80","4.342,17","4.279,64","","0,07%"
"11.10.2023","4.299,67","4.291,16","4.302,03","4.269,25","","0,26%"
"10.10.2023","4.288,39","4.267,46","4.314,68","4.267,46","","0,24%"
"09.10.2023","4.278,13","4.228,26","4.284,31","4.227,88","","0,84%"
"06.10.2023","4.242,39","4.187,50","4.257,75","4.156,82","","0,84%"
"05.10.2023","4.206,90","4.211,70","4.215,24","4.175,92","","-0,54%"
"04.10.2023","4.229,87","4.199,65","4.233,99","4.186,72","","0,41%"
"03.10.2023","4.212,43","4.272,32","4.272,32","4.199,63","","-1,34%"
"02.10.2023","4.269,68","4.276,42","4.284,41","4.243,81","","0,73%"
"29.09.2023","4.238,57","4.256,04","4.282,82","4.227,03","","-0,35%"
"28.09.2023","4.253,65","4.225,67","4.270,51","4.218,26","","0,10%"
"27.09.2023","4.249,38","4.244,24","4.265,75","4.214,57","","0,81%"
"26.09.2023","4.215,35","4.275,39","4.275,39","4.209,62","","-1,26%"
"25.09.2023","4.269,36","4.251,72","4.269,78","4.235,02","","0,99%"
"22.09.2023","4.227,49","4.236,79","4.262,50","4.225,09","","-0,15%"
"21.09.2023","4.233,99","4.289,37","4.289,37","4.233,65","","-1,68%"
"20.09.2023","4.306,36","4.346,80","4.364,37","4.305,94","","-0,73%"
"19.09.2023","4.338,10","4.347,74","4.347,74","4.313,43","","-0,12%"
"18.09.2023","4.343,12","4.343,42","4.355,83","4.333,94","","-0,33%"
"15.09.2023","4.357,43","4.407,23","4.407,23","4.353,20","","-1,31%"
"14.09.2023","4.415,05","4.383,22","4.421,71","4.383,22","","1,71%"
"13.09.2023","4.340,65","4.339,93","4.352,82","4.329,61","","0,23%"
"12.09.2023","4.330,75","4.352,59","4.354,96","4.326,93","","-0,56%"
"11.09.2023","4.355,08","4.329,16","4.359,07","4.329,16","","0,19%"
"08.09.2023","4.347,00","4.342,63","4.361,75","4.339,37","","0,11%"
"07.09.2023","4.342,11","4.355,99","4.355,99","4.321,78","","-0,10%"
"06.09.2023","4.346,46","4.375,59","4.375,59","4.324,64","","-0,73%"
"05.09.2023","4.378,32","4.402,51","4.402,51","4.377,96","","-0,07%"
"01.09.2023","4.381,40","4.369,29","4.402,77","4.369,22","","0,94%"
"31.08.2023","4.340,68","4.344,30","4.364,21","4.340,59","","0,68%"
"30.08.2023","4.311,27","4.293,51","4.317,89","4.291,22","","-0,00%"
"29.08.2023","4.311,35","4.247,37","4.313,07","4.245,87","","0,94%"
"28.08.2023","4.271,41","4.245,77","4.277,03","4.245,77","","0,49%"
"25.08.2023","4.250,39","4.223,93","4.262,87","4.202,73","","0,75%"
"24.08.2023","4.218,81","4.277,24","4.295,57","4.218,65","","-0,91%"
"23.08.2023","4.257,38","4.210,13","4.263,67","4.210,13","","0,98%"
"22.08.2023","4.215,89","4.228,03","4.243,73","4.212,18","","0,16%"
"21.08.2023","4.209,35","4.184,40","4.216,55","4.173,42","","0,38%"
"18.08.2023","4.193,44","4.190,08","4.204,32","4.158,09","","0,12%"
"17.08.2023","4.188,40","4.223,51","4.237,87","4.184,73","","-0,80%"
"16.08.2023","4.222,23","4.254,40","4.266,95","4.222,18","","-0,51%"
"15.08.2023","4.244,03","4.294,07","4.294,07","4.239,42","","-1,17%"
"14.08.2023","4.294,09","4.272,15","4.294,35","4.259,73","","0,88%"
"11.08.2023","4.256,54","4.260,68","4.267,96","4.238,13","","0,22%"
"10.08.2023","4.247,17","4.246,55","4.301,69","4.236,54","","-0,04%"
"09.08.2023","4.248,87","4.279,99","4.281,93","4.242,80","","-0,89%"
"08.08.2023","4.287,08","4.308,37","4.308,37","4.252,48","","-0,06%"
"07.08.2023","4.289,57","4.255,89","4.290,69","4.255,89","","0,89%"
"04.08.2023","4.251,87","4.272,90","4.309,22","4.248,91","","-1,09%"
"03.08.2023","4.298,71","4.309,02","4.314,97","4.281,97","","-0,31%"
"02.08.2023","4.312,17","4.375,13","4.375,13","4.305,22","","-1,02%"
"01.08.2023","4.356,81","4.369,45","4.369,45","4.345,86","","-0,19%"
"31.07.2023","4.365,08","4.353,18","4.368,24","4.350,65","","0,47%"
"28.07.2023","4.344,48","4.298,54","4.350,06","4.298,54","","0,68%"
"27.07.2023","4.314,99","4.346,51","4.384,34","4.306,74","","0,27%"
"26.07.2023","4.303,37","4.300,36","4.316,19","4.286,56","","-0,20%"
"25.07.2023","4.312,03","4.300,63","4.325,71","4.300,59","","0,35%"
"24.07.2023","4.297,07","4.282,14","4.304,48","4.282,14","","0,90%"
"21.07.2023","4.258,67","4.258,65","4.279,05","4.258,24","","0,05%"
"20.07.2023","4.256,74","4.288,88","4.288,88","4.250,09","","-0,13%"
"19.07.2023","4.262,07","4.250,25","4.273,02","4.250,25","","0,53%"
"18.07.2023","4.239,65","4.208,14","4.245,15","4.202,15","","0,82%"
"17.07.2023","4.205,15","4.184,84","4.214,26","4.184,84","","0,42%"
"14.07.2023","4.187,70","4.196,90","4.207,62","4.182,53","","-0,25%"
"13.07.2023","4.198,02","4.160,25","4.204,14","4.160,25","","0,05%"
"12.07.2023","4.196,13","4.165,23","4.210,04","4.165,23","","-0,36%"
"11.07.2023","4.211,33","4.178,60","4.214,74","4.178,60","","0,72%"
"10.07.2023","4.181,17","4.164,45","4.181,73","4.160,55","","0,11%"
"07.07.2023","4.176,59","4.180,56","4.214,72","4.171,83","","-0,82%"
"06.07.2023","4.211,28","4.249,10","4.249,10","4.183,58","","-1,22%"
"05.07.2023","4.263,39","4.275,20","4.275,20","4.256,47","","0,28%"
"03.07.2023","4.251,68","4.244,07","4.252,31","4.238,70","","0,16%"
"30.06.2023","4.244,74","4.197,47","4.252,45","4.197,47","","0,72%"
"29.06.2023","4.214,22","4.193,17","4.216,07","4.190,24","","0,94%"
"28.06.2023","4.174,95","4.173,05","4.186,50","4.157,66","","0,48%"
"27.06.2023","4.154,97","4.105,47","4.160,80","4.105,47","","0,71%"
"26.06.2023","4.125,66","4.139,88","4.157,33","4.125,39","","-0,50%"
"23.06.2023","4.146,24","4.177,77","4.177,77","4.140,82","","-0,23%"
"22.06.2023","4.155,71","4.144,57","4.155,79","4.129,87","","0,53%"
"21.06.2023","4.134,00","4.155,85","4.155,85","4.128,78","","-1,14%"
"20.06.2023","4.181,74","4.202,33","4.202,33","4.161,25","","-0,33%"
"16.06.2023","4.195,79","4.212,67","4.232,86","4.194,58","","-0,29%"
"15.06.2023","4.208,05","4.157,35","4.218,24","4.147,79","","0,17%"
"14.06.2023","4.201,11","4.201,16","4.221,72","4.168,68","","-0,37%"
"13.06.2023","4.216,73","4.184,51","4.222,68","4.184,51","","0,45%"
"12.06.2023","4.197,74","4.159,25","4.198,94","4.159,25","","0,83%"
"09.06.2023","4.163,12","4.162,12","4.187,60","4.156,42","","0,34%"
"08.06.2023","4.148,99","4.126,76","4.152,38","4.117,49","","-0,24%"
"07.06.2023","4.159,18","4.168,78","4.187,87","4.154,94","","-0,29%"
"06.06.2023","4.171,12","4.147,61","4.175,04","4.141,90","","0,66%"
"05.06.2023","4.143,85","4.155,23","4.167,97","4.137,54","","-0,33%"
"02.06.2023","4.157,75","4.116,84","4.163,97","4.116,09","","2,19%"
"01.06.2023","4.068,62","4.030,89","4.080,01","4.019,65","","0,33%"
"31.05.2023","4.055,16","4.063,13","4.070,72","4.039,77","","-0,19%"
"30.05.2023","4.062,98","4.084,03","4.088,27","4.050,21","","-0,08%"
"26.05.2023","4.066,09","4.019,74","4.072,98","4.019,74","","1,29%"
"25.05.2023","4.014,32","4.000,98","4.026,57","3.989,84","","0,95%"
"24.05.2023","3.976,60","3.990,04","3.992,09","3.966,12","","-0,56%"
"23.05.2023","3.999,15","4.026,58","4.040,90","3.997,57","","-0,69%"
