"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"11.10.2024","7.974,74","8.005,34","8.032,21","7.967,61",",-0","-0,31%"
"10.10.2024","7.999,34","7.947,69","8.016,29","7.947,69",",0","0,66%"
"09.10.2024","7.946,67","7.970,79","8.033,33","7.939,20",",-0","0,17%"
"08.10.2024","7.932,83","8.089,13","8.089,86","7.929,42",",-1","-1,82%"
"07.10.2024","8.079,84","7.956,20","8.104,12","7.949,79",",1","1,41%"
"04.10.2024","7.967,79","8.027,32","8.068,29","7.947,02",",-0","-0,27%"
"03.10.2024","7.989,62","7.942,71","8.063,29","7.936,92",",0","0,55%"
"02.10.2024","7.945,77","8.106,07","8.106,07","7.936,07",",-1","-1,76%"
"01.10.2024","8.088,25","8.015,51","8.109,89","8.008,53",",0","1,19%"
"30.09.2024","7.993,13","8.189,40","8.195,02","7.950,40",",-2","-2,11%"
"27.09.2024","8.165,56","7.975,54","8.190,23","7.953,26",",2","2,68%"
"26.09.2024","7.952,31","7.802,95","7.975,40","7.799,76",",2","1,64%"
"25.09.2024","7.823,65","7.900,60","7.909,71","7.794,69",",-0","-0,13%"
"24.09.2024","7.834,17","7.831,14","7.868,09","7.785,91",",0","-0,09%"
"23.09.2024","7.841,35","7.812,04","7.858,28","7.798,80",",0","0,82%"
"20.09.2024","7.777,43","7.812,33","7.902,52","7.772,62",",0","0,13%"
"19.09.2024","7.767,70","7.668,28","7.802,66","7.666,98",",1","1,12%"
"18.09.2024","7.681,65","7.691,55","7.753,39","7.650,23",",0","0,10%"
"17.09.2024","7.674,05","7.748,25","7.755,06","7.638,50",",-0","-0,76%"
"16.09.2024","7.732,65","7.703,35","7.761,79","7.703,35",",0","-0,21%"
"13.09.2024","7.749,13","7.745,38","7.762,43","7.719,44",",0","0,49%"
"12.09.2024","7.711,44","7.557,77","7.748,39","7.557,77",",1","1,26%"
"11.09.2024","7.615,15","7.663,08","7.665,58","7.576,92",",-0","-0,60%"
"10.09.2024","7.661,29","7.674,80","7.709,74","7.628,37",",-0","-0,01%"
"09.09.2024","7.662,01","7.701,61","7.704,04","7.542,44",",-0","-0,51%"
"06.09.2024","7.701,36","7.710,80","7.726,90","7.644,44",",0","0,38%"
"05.09.2024","7.671,84","7.671,32","7.750,74","7.625,29",",-0","-0,48%"
"04.09.2024","7.708,93","7.890,88","7.890,88","7.636,44",",-2","-2,72%"
"03.09.2024","7.924,30","7.876,85","7.945,90","7.870,58",",0","0,99%"
"02.09.2024","7.846,30","7.888,20","7.890,58","7.838,65",",-0","-0,67%"
"30.08.2024","7.898,97","7.882,89","7.936,92","7.867,52",",0","0,83%"
"29.08.2024","7.834,31","7.851,85","7.878,52","7.828,65",",-0","0,01%"
"28.08.2024","7.833,53","7.811,74","7.851,79","7.797,33",",0","0,87%"
"27.08.2024","7.766,06","7.725,93","7.782,36","7.703,76",",0","0,20%"
"26.08.2024","7.750,21","7.769,80","7.769,80","7.729,68",",0","0,34%"
"23.08.2024","7.723,95","7.652,74","7.770,91","7.642,61",",1","0,38%"
"22.08.2024","7.694,46","7.713,39","7.742,66","7.679,19",",-0","0,27%"
"21.08.2024","7.673,68","7.647,53","7.720,62","7.636,20",",-0","-0,27%"
"20.08.2024","7.694,73","7.636,61","7.705,75","7.626,76",",1","0,80%"
"19.08.2024","7.633,41","7.608,37","7.683,67","7.586,26",",0","-0,39%"
"16.08.2024","7.663,34","7.451,41","7.686,77","7.451,40",",3","2,54%"
"15.08.2024","7.473,48","7.481,62","7.564,69","7.455,97",",-0","-0,07%"
"14.08.2024","7.478,99","7.438,53","7.522,00","7.432,95",",1","0,81%"
"13.08.2024","7.418,78","7.272,37","7.439,70","7.272,37",",2","2,11%"
"12.08.2024","7.265,41","7.278,07","7.304,78","7.253,75",",-0","-0,58%"
"09.08.2024","7.307,85","7.243,34","7.342,48","7.218,60",",1","1,25%"
"08.08.2024","7.217,59","7.269,31","7.328,70","7.203,77",",-0","-0,72%"
"07.08.2024","7.269,73","7.203,40","7.376,32","7.129,15",",0","0,69%"
"06.08.2024","7.220,26","6.753,69","7.264,54","6.752,43",",5","5,71%"
"05.08.2024","6.829,98","7.425,61","7.427,49","6.764,89",",-7","-8,19%"
"02.08.2024","7.439,41","7.705,23","7.707,49","7.347,79",",-3","-4,43%"
"01.08.2024","7.784,00","7.935,32","7.937,90","7.761,72",",-1","-1,67%"
"31.07.2024","7.916,47","7.711,78","7.950,63","7.675,82",",3","3,13%"
"30.07.2024","7.676,03","7.687,53","7.731,65","7.643,42",",-0","-0,42%"
"29.07.2024","7.708,38","7.620,80","7.747,69","7.602,10",",1","1,83%"
"26.07.2024","7.569,80","7.564,22","7.622,56","7.529,46",",-0","-0,17%"
"25.07.2024","7.582,72","7.740,28","7.742,03","7.561,55",",-2","-3,02%"
"24.07.2024","7.818,81","7.787,95","7.824,08","7.757,89",",0","0,26%"
"23.07.2024","7.798,65","7.782,08","7.815,05","7.780,20",",0","0,83%"
"22.07.2024","7.734,79","7.796,69","7.800,75","7.712,66",",-0","-1,04%"
"19.07.2024","7.816,01","7.840,21","7.841,68","7.776,61",",-0","-0,66%"
"18.07.2024","7.867,79","7.984,24","7.991,16","7.835,70",",-1","-1,04%"
"17.07.2024","7.950,85","7.880,72","7.972,29","7.877,20",",1","0,96%"
"16.07.2024","7.875,47","7.906,60","7.934,50","7.865,89",",-0","-0,41%"
"15.07.2024","7.907,76","7.886,64","7.925,28","7.884,95",",-0","0,10%"
"12.07.2024","7.899,74","7.887,01","7.909,63","7.820,52",",-0","-0,74%"
"11.07.2024","7.958,41","7.835,72","8.001,18","7.828,08",",2","1,96%"
"10.07.2024","7.805,09","7.772,82","7.815,50","7.763,28",",0","0,19%"
"09.07.2024","7.790,64","7.738,54","7.827,97","7.737,51",",0","0,72%"
"08.07.2024","7.734,61","7.775,10","7.787,55","7.716,05",",-0","-0,39%"
"05.07.2024","7.764,53","7.780,01","7.800,05","7.748,50",",-0","-0,55%"
"04.07.2024","7.807,72","7.731,72","7.807,72","7.731,43",",1","0,92%"
"03.07.2024","7.736,36","7.680,81","7.756,17","7.663,56",",0","0,45%"
"02.07.2024","7.701,96","7.637,57","7.707,36","7.626,27",",0","0,93%"
"01.07.2024","7.630,96","7.679,83","7.686,74","7.626,80",",-0","-0,36%"
"28.06.2024","7.658,28","7.644,05","7.678,28","7.629,87",",0","0,33%"
"27.06.2024","7.633,23","7.639,38","7.646,28","7.593,40",",-0","-0,56%"
"26.06.2024","7.675,89","7.688,85","7.713,55","7.658,97",",-0","0,27%"
"25.06.2024","7.654,88","7.571,88","7.675,59","7.569,80",",1","1,67%"
"24.06.2024","7.529,22","7.497,85","7.552,44","7.490,36",",0","-0,15%"
"21.06.2024","7.540,79","7.587,55","7.614,74","7.539,74",",-0","-0,41%"
"20.06.2024","7.571,62","7.593,14","7.601,60","7.556,23",",-0","-0,13%"
"19.06.2024","7.581,32","7.567,44","7.600,12","7.560,85",",0","0,55%"
"18.06.2024","7.540,13","7.526,73","7.554,38","7.522,58",",0","0,76%"
"17.06.2024","7.483,39","7.553,15","7.555,97","7.478,93",",-1","-1,87%"
"14.06.2024","7.626,23","7.626,27","7.644,57","7.602,87",",-0","0,04%"
"13.06.2024","7.623,44","7.680,65","7.685,24","7.611,90",",-1","-0,37%"
"12.06.2024","7.651,98","7.595,30","7.656,91","7.570,88",",0","-0,34%"
"11.06.2024","7.678,44","7.740,63","7.747,40","7.673,62",",-0","-0,47%"
"10.06.2024","7.714,98","7.677,57","7.719,81","7.677,57",",0","0,97%"
"07.06.2024","7.640,79","7.692,78","7.721,06","7.631,57",",-0","0,21%"
"06.06.2024","7.624,88","7.616,27","7.685,62","7.607,56",",0","0,54%"
"05.06.2024","7.583,74","7.663,53","7.665,67","7.578,08",",-1","-1,46%"
"04.06.2024","7.695,87","7.667,27","7.707,86","7.635,75",",0","0,38%"
"03.06.2024","7.666,80","7.596,13","7.675,50","7.593,62",",1","0,91%"
"31.05.2024","7.597,55","7.517,09","7.621,93","7.517,09",",1","1,04%"
"30.05.2024","7.519,33","7.483,59","7.525,31","7.433,62",",-0","-0,56%"
"29.05.2024","7.562,05","7.652,62","7.669,60","7.551,94",",-1","-0,95%"
"28.05.2024","7.634,58","7.628,16","7.647,68","7.618,42",",-0","0,00%"
"27.05.2024","7.634,53","7.573,00","7.634,53","7.571,48",",1","0,93%"
"24.05.2024","7.564,11","7.602,25","7.602,25","7.517,31",",-0","-0,94%"
"23.05.2024","7.636,08","7.607,56","7.658,88","7.581,28",",0","0,17%"
"22.05.2024","7.623,29","7.679,47","7.681,21","7.609,36",",-0","-0,57%"
"21.05.2024","7.667,35","7.698,22","7.713,60","7.647,41",",-0","-0,39%"
"20.05.2024","7.697,07","7.661,48","7.743,16","7.658,80",",0","0,51%"
"17.05.2024","7.658,17","7.629,96","7.663,98","7.615,28",",0","0,07%"
"16.05.2024","7.652,45","7.656,61","7.702,02","7.639,12",",0","0,99%"
"15.05.2024","7.577,28","7.516,08","7.605,52","7.516,08",",0","0,24%"
"14.05.2024","7.559,04","7.547,45","7.585,68","7.514,38",",0","-0,28%"
"13.05.2024","7.579,94","7.575,79","7.589,64","7.547,66",",0","-0,15%"
"10.05.2024","7.591,70","7.564,20","7.645,93","7.564,20",",0","0,59%"
"09.05.2024","7.546,91","7.561,13","7.575,48","7.525,48",",0","-0,23%"
"08.05.2024","7.564,42","7.672,62","7.673,41","7.557,45",",-1","-1,79%"
"07.05.2024","7.702,19","7.675,25","7.712,44","7.652,86",",0","0,67%"
"06.05.2024","7.651,23","7.640,06","7.672,61","7.638,00",",-0","-0,28%"
"03.05.2024","7.672,33","7.637,54","7.715,60","7.632,19",",1","0,71%"
"02.05.2024","7.618,06","7.532,60","7.661,78","7.513,29",",1","1,78%"
"01.05.2024","7.485,13","7.487,43","7.524,17","7.449,26",",-0","-1,14%"
"30.04.2024","7.571,25","7.527,57","7.609,94","7.527,57",",1","1,66%"
"29.04.2024","7.447,83","7.377,58","7.517,66","7.337,54",",0","0,36%"
"26.04.2024","7.421,37","7.443,77","7.502,33","7.402,81",",-0","-0,01%"
"25.04.2024","7.422,45","7.517,96","7.517,96","7.414,80",",-1","-1,69%"
"24.04.2024","7.550,28","7.467,32","7.564,31","7.463,12",",1","1,44%"
"23.04.2024","7.443,14","7.405,91","7.460,89","7.405,91",",0","0,10%"
"22.04.2024","7.435,49","7.384,33","7.452,53","7.384,33",",1","1,29%"
"19.04.2024","7.341,11","7.435,89","7.438,19","7.280,27",",-1","-1,74%"
"18.04.2024","7.471,44","7.428,66","7.517,86","7.424,07",",0","0,79%"
"17.04.2024","7.412,93","7.492,34","7.492,34","7.409,48",",-0","-1,39%"
"16.04.2024","7.517,48","7.646,27","7.646,53","7.505,72",",-2","-2,15%"
"15.04.2024","7.682,63","7.707,51","7.712,73","7.661,93",",-1","-0,87%"
"12.04.2024","7.750,28","7.779,38","7.790,02","7.736,04",",0","0,78%"
"11.04.2024","7.690,42","7.670,04","7.715,78","7.645,56",",-0","-0,17%"
"10.04.2024","7.703,42","7.763,83","7.789,22","7.688,34",",-1","-0,07%"
"09.04.2024","7.708,79","7.657,68","7.713,20","7.649,30",",1","1,06%"
"08.04.2024","7.628,07","7.601,86","7.647,99","7.595,39",",0","0,46%"
"05.04.2024","7.592,79","7.678,87","7.678,87","7.554,51",",-1","-1,08%"
"04.04.2024","7.675,68","7.608,08","7.712,89","7.607,31",",1","1,07%"
"03.04.2024","7.594,42","7.648,92","7.648,92","7.573,70",",-0","-1,28%"
"02.04.2024","7.693,12","7.678,10","7.729,17","7.658,57",",0","-0,04%"
"01.04.2024","7.696,19","7.838,86","7.840,05","7.689,05",",-1","-0,97%"
"29.03.2024","7.771,24","7.757,52","7.784,26","7.752,35",",0","0,27%"
"28.03.2024","7.750,61","7.783,16","7.805,82","7.735,46",",-0","-0,16%"
"27.03.2024","7.763,26","7.715,86","7.778,93","7.714,77",",0","0,64%"
"26.03.2024","7.713,93","7.716,88","7.741,00","7.697,87",",-0","0,01%"
"25.03.2024","7.713,29","7.776,14","7.776,14","7.708,67",",-0","-1,14%"
"22.03.2024","7.802,62","7.788,22","7.828,83","7.764,56",",0","0,72%"
"21.03.2024","7.746,98","7.655,84","7.793,22","7.654,23",",1","2,36%"
"20.03.2024","7.568,38","7.602,03","7.613,33","7.558,37",",-0","-0,96%"
"19.03.2024","7.642,00","7.653,05","7.668,99","7.612,27",",-0","-0,03%"
"18.03.2024","7.644,37","7.547,82","7.652,30","7.539,13",",1","1,49%"
"15.03.2024","7.532,43","7.559,86","7.573,20","7.519,80",",-0","-0,53%"
"14.03.2024","7.572,85","7.594,17","7.607,80","7.563,73",",-0","0,40%"
"13.03.2024","7.542,62","7.548,72","7.605,26","7.520,39",",0","-0,20%"
"12.03.2024","7.558,09","7.603,95","7.616,98","7.506,25",",-0","-0,63%"
"11.03.2024","7.605,95","7.747,14","7.747,88","7.548,56",",-1","-1,84%"
"08.03.2024","7.748,18","7.672,92","7.776,05","7.666,02",",1","1,18%"
"07.03.2024","7.657,94","7.624,99","7.696,23","7.621,77",",0","0,01%"
"06.03.2024","7.656,91","7.593,84","7.669,66","7.560,64",",0","0,35%"
"05.03.2024","7.629,90","7.599,12","7.638,99","7.569,77",",0","0,41%"
"04.03.2024","7.598,66","7.610,04","7.641,10","7.591,42",",-0","-0,33%"
"01.03.2024","7.623,60","7.539,19","7.626,18","7.531,41",",0","0,63%"
"29.02.2024","7.576,14","7.526,68","7.596,17","7.498,26",",0","1,05%"
"28.02.2024","7.497,74","7.537,82","7.543,81","7.497,02",",-0","-0,48%"
"27.02.2024","7.533,75","7.509,77","7.549,47","7.503,68",",0","0,37%"
"26.02.2024","7.505,78","7.494,39","7.547,85","7.490,34",",0","-0,07%"
"23.02.2024","7.510,93","7.509,69","7.525,95","7.500,15",",0","0,14%"
"22.02.2024","7.500,41","7.435,35","7.530,49","7.428,89",",0","0,83%"
"21.02.2024","7.438,65","7.461,74","7.463,46","7.429,63",",-0","-0,59%"
"20.02.2024","7.482,88","7.474,03","7.488,36","7.431,22",",0","-0,11%"
"19.02.2024","7.490,94","7.472,19","7.504,29","7.472,19",",0","0,30%"
"16.02.2024","7.468,45","7.395,86","7.488,32","7.395,86",",1","1,09%"
"15.02.2024","7.388,18","7.325,86","7.404,39","7.325,86",",0","0,47%"
"14.02.2024","7.353,31","7.406,73","7.406,73","7.312,13",",-0","-0,92%"
"13.02.2024","7.421,83","7.371,15","7.486,89","7.366,45",",0","1,35%"
"12.02.2024","7.323,28","7.333,74","7.340,61","7.321,13",",-0","-0,03%"
"09.02.2024","7.325,78","7.325,63","7.354,45","7.311,24",",0","0,02%"
"08.02.2024","7.324,37","7.339,15","7.389,26","7.321,12",",-0","-0,32%"
"07.02.2024","7.347,53","7.316,15","7.372,16","7.316,15",",0","0,42%"
"06.02.2024","7.316,92","7.321,23","7.327,92","7.266,65",",0","-0,07%"
"05.02.2024","7.322,33","7.328,25","7.357,42","7.300,92",",-0","0,18%"
"02.02.2024","7.309,38","7.354,02","7.424,29","7.295,61",",-0","0,24%"
"01.02.2024","7.292,16","7.327,24","7.331,04","7.253,85",",-0","-1,50%"
"31.01.2024","7.403,58","7.290,88","7.411,41","7.271,27",",1","1,96%"
"30.01.2024","7.261,08","7.290,92","7.332,16","7.258,42",",-0","-0,33%"
"29.01.2024","7.284,78","7.194,71","7.304,58","7.193,48",",1","1,33%"
"26.01.2024","7.188,86","7.271,87","7.275,87","7.182,01",",-1","-1,21%"
"25.01.2024","7.276,76","7.270,63","7.300,30","7.228,73",",-0","0,15%"
"24.01.2024","7.265,57","7.227,56","7.280,09","7.200,53",",0","0,36%"
"23.01.2024","7.239,42","7.241,77","7.305,65","7.228,94",",-0","0,10%"
"22.01.2024","7.231,95","7.150,29","7.239,84","7.150,29",",1","1,27%"
"19.01.2024","7.141,15","7.079,56","7.153,57","7.079,56",",1","0,78%"
"18.01.2024","7.085,64","7.100,89","7.124,10","7.078,29",",-0","0,02%"
"17.01.2024","7.084,00","7.179,62","7.245,93","7.080,97",",-1","-1,51%"
"16.01.2024","7.192,37","7.313,48","7.313,48","7.175,18",",-1","-1,01%"
"15.01.2024","7.265,83","7.237,33","7.304,03","7.228,29",",0","0,22%"
"12.01.2024","7.249,76","7.194,24","7.269,12","7.192,45",",1","1,33%"
"11.01.2024","7.154,83","7.075,35","7.206,97","7.073,86",",1","1,12%"
"10.01.2024","7.075,24","7.055,79","7.113,79","7.050,93",",0","-0,18%"
"09.01.2024","7.087,72","7.053,02","7.144,08","7.053,02",",0","0,56%"
"08.01.2024","7.048,21","7.037,28","7.058,00","7.014,87",",-0","-0,26%"
"05.01.2024","7.066,57","7.009,18","7.080,40","6.983,50",",0","0,82%"
"04.01.2024","7.009,21","7.055,82","7.068,32","6.992,61",",-0","-0,56%"
"03.01.2024","7.048,99","7.138,74","7.139,74","7.042,43",",-1","-1,13%"
"02.01.2024","7.129,88","7.176,43","7.183,19","7.124,46",",-0","0,19%"
"01.01.2024","7.116,09","7.116,09","7.116,09","7.116,09",",0","-0,07%"
"29.12.2023","7.121,25","7.100,83","7.130,10","7.081,49",",-0","0,12%"
"28.12.2023","7.112,73","7.065,69","7.135,16","7.060,02",",0","1,36%"
"27.12.2023","7.017,05","6.938,30","7.038,79","6.938,30",",1","0,76%"
"26.12.2023","6.963,84","6.976,12","6.978,93","6.959,77",",-0","-0,38%"
"25.12.2023","6.990,46","7.008,19","7.008,19","6.982,66",",0","0,09%"
"22.12.2023","6.983,88","6.984,52","7.014,50","6.967,56",",0","0,23%"
"21.12.2023","6.967,60","6.968,69","6.972,35","6.907,29",",-0","-0,68%"
"20.12.2023","7.014,95","6.989,03","7.043,70","6.987,43",",0","1,14%"
"19.12.2023","6.935,94","6.906,07","6.948,77","6.881,72",",0","0,07%"
"18.12.2023","6.931,14","7.000,16","7.000,16","6.907,10",",-1","-1,52%"
"15.12.2023","7.038,06","6.973,51","7.049,86","6.972,15",",0","1,68%"
"14.12.2023","6.922,05","6.917,19","6.941,00","6.881,19",",1","0,53%"
"13.12.2023","6.885,74","6.880,98","6.989,45","6.848,01",",0","-0,29%"
"12.12.2023","6.906,12","6.889,52","6.946,93","6.888,90",",0","0,08%"
"11.12.2023","6.900,52","6.913,08","6.965,51","6.893,93",",-0","-0,03%"
"08.12.2023","6.902,74","6.978,47","6.987,69","6.874,60",",-1","-0,85%"
"07.12.2023","6.962,05","6.906,88","7.044,51","6.833,60",",0","0,37%"
"06.12.2023","6.936,41","6.813,58","6.948,44","6.813,26",",1","2,08%"
"05.12.2023","6.794,85","6.865,63","6.866,02","6.782,96",",-1","-0,70%"
"04.12.2023","6.842,72","6.912,90","6.943,86","6.828,51",",-0","0,05%"
"01.12.2023","6.839,41","6.802,89","6.879,88","6.799,23",",0","0,31%"
"30.11.2023","6.818,03","6.810,02","6.854,28","6.783,10",",0","0,99%"
"29.11.2023","6.751,17","6.785,49","6.809,02","6.734,55",",-0","-0,06%"
"28.11.2023","6.755,10","6.736,03","6.777,83","6.715,10",",0","0,10%"
"27.11.2023","6.748,40","6.762,24","6.779,18","6.732,27",",-0","-0,36%"
"24.11.2023","6.772,83","6.746,66","6.796,96","6.745,57",",0","0,06%"
"23.11.2023","6.768,88","6.770,03","6.787,75","6.765,06",",0","-0,10%"
"22.11.2023","6.775,78","6.803,54","6.843,29","6.771,49",",-0","-0,44%"
"21.11.2023","6.805,50","6.801,62","6.842,04","6.776,67",",0","0,39%"
"20.11.2023","6.778,87","6.760,14","6.789,10","6.745,41",",0","0,01%"
"17.11.2023","6.778,51","6.704,04","6.791,36","6.683,79",",0","0,41%"
"16.11.2023","6.751,04","6.743,70","6.770,33","6.699,75",",-0","-0,16%"
"15.11.2023","6.761,99","6.675,98","6.788,24","6.675,98",",1","1,96%"
"14.11.2023","6.632,08","6.552,19","6.660,34","6.552,19",",1","-0,45%"
"13.11.2023","6.661,97","6.661,23","6.691,91","6.641,02",",0","-0,09%"
"10.11.2023","6.668,21","6.697,19","6.697,19","6.639,72",",-0","-0,93%"
"09.11.2023","6.730,78","6.661,29","6.739,57","6.660,52",",1","1,39%"
"08.11.2023","6.638,72","6.706,77","6.726,32","6.628,11",",-0","-1,03%"
"07.11.2023","6.707,50","6.811,13","6.811,37","6.697,70",",-1","-1,53%"
"06.11.2023","6.811,97","6.728,07","6.837,04","6.726,59",",1","1,39%"
"03.11.2023","6.718,43","6.631,33","6.724,68","6.631,33",",1","0,32%"
"02.11.2023","6.697,22","6.646,85","6.734,27","6.645,92",",1","0,63%"
"01.11.2023","6.655,33","6.505,33","6.673,27","6.503,73",",2","2,45%"
"31.10.2023","6.496,40","6.543,61","6.566,98","6.487,48",",-0","-0,40%"
"30.10.2023","6.522,50","6.544,89","6.544,93","6.474,01",",-0","-0,89%"
"27.10.2023","6.580,83","6.487,85","6.585,04","6.487,85",",1","1,39%"
"26.10.2023","6.490,78","6.563,47","6.563,49","6.454,37",",-1","-1,35%"
"25.10.2023","6.579,87","6.562,55","6.638,65","6.562,55",",0","0,55%"
"24.10.2023","6.543,59","6.539,58","6.565,09","6.459,62",",0","0,93%"
"23.10.2023","6.483,19","6.522,93","6.522,97","6.470,96",",-0","-1,37%"
"20.10.2023","6.573,07","6.606,45","6.606,45","6.537,66",",-0","-0,64%"
"19.10.2023","6.615,23","6.717,02","6.717,62","6.599,84",",-1","-2,09%"
"18.10.2023","6.756,54","6.761,37","6.778,84","6.735,70",",-0","0,29%"
"17.10.2023","6.736,74","6.686,38","6.773,45","6.686,34",",0","0,68%"
"16.10.2023","6.691,40","6.764,00","6.765,32","6.677,98",",-1","-1,47%"
"13.10.2023","6.790,92","6.873,60","6.873,63","6.787,72",",-1","-1,18%"
"12.10.2023","6.872,15","6.830,75","6.920,53","6.828,21",",0","1,55%"
"11.10.2023","6.767,12","6.777,55","6.802,20","6.754,48",",0","-0,08%"
"10.10.2023","6.772,71","6.664,32","6.796,95","6.663,88",",1","1,44%"
"09.10.2023","6.676,83","6.656,94","6.688,91","6.649,77",",0","0,65%"
"06.10.2023","6.633,46","6.653,38","6.686,62","6.619,05",",-0","-0,52%"
"05.10.2023","6.668,13","6.551,73","6.685,35","6.551,03",",1","1,39%"
"04.10.2023","6.576,59","6.693,90","6.693,90","6.560,63",",-1","-2,18%"
"03.10.2023","6.723,18","6.807,87","6.808,03","6.686,72",",-1","-1,25%"
"02.10.2023","6.808,62","6.848,83","6.916,62","6.806,61",",-0","0,04%"
"29.09.2023","6.805,60","6.821,56","6.834,51","6.786,73",",-0","-0,22%"
"28.09.2023","6.820,44","6.841,55","6.854,44","6.781,57",",-0","-0,96%"
"27.09.2023","6.886,76","6.885,19","6.903,07","6.833,30",",-0","0,52%"
"26.09.2023","6.851,18","6.900,20","6.904,86","6.834,19",",-0","-0,40%"
"25.09.2023","6.879,04","6.904,66","6.908,89","6.876,78",",-0","0,16%"
"22.09.2023","6.868,31","6.828,97","6.875,79","6.802,62",",-0","-0,21%"
"21.09.2023","6.882,42","6.927,99","6.932,72","6.847,30",",-1","-1,31%"
"20.09.2023","6.974,05","7.015,18","7.019,25","6.940,62",",-0","-0,46%"
"19.09.2023","7.006,02","7.003,99","7.009,39","6.967,62",",0","0,12%"
"18.09.2023","6.997,75","7.009,64","7.011,18","6.992,36",",-0","-0,50%"
"15.09.2023","7.032,74","6.998,54","7.082,73","6.998,54",",0","0,58%"
"14.09.2023","6.992,30","6.920,08","7.009,18","6.920,08",",1","2,00%"
"13.09.2023","6.855,53","6.875,11","6.883,56","6.840,18",",-0","-0,02%"
"12.09.2023","6.856,67","6.833,89","6.878,69","6.824,40",",0","0,16%"
"11.09.2023","6.845,43","6.813,20","6.861,80","6.798,54",",0","0,33%"
"08.09.2023","6.822,98","6.880,00","6.884,08","6.811,88",",-1","-1,00%"
"07.09.2023","6.891,72","6.911,87","6.911,91","6.870,44",",-0","-0,05%"
"06.09.2023","6.894,91","6.881,79","6.921,80","6.873,19",",0","0,27%"
"05.09.2023","6.876,28","6.938,99","6.946,47","6.873,94",",-0","-0,20%"
"04.09.2023","6.889,86","6.846,32","6.902,53","6.846,32",",0","0,57%"
"01.09.2023","6.850,67","6.840,58","6.915,61","6.837,02",",0","0,75%"
"31.08.2023","6.799,73","6.743,60","6.808,72","6.743,60",",0","1,45%"
"30.08.2023","6.702,30","6.670,82","6.718,71","6.670,58",",1","0,63%"
"29.08.2023","6.660,49","6.638,72","6.691,20","6.618,09",",0","0,10%"
"28.08.2023","6.653,65","6.577,30","6.671,72","6.577,30",",1","1,24%"
"25.08.2023","6.572,36","6.655,24","6.655,24","6.569,88",",-1","-1,51%"
"24.08.2023","6.673,05","6.684,26","6.707,77","6.659,85",",-0","0,45%"
"23.08.2023","6.643,09","6.559,78","6.653,38","6.548,97",",1","1,00%"
"22.08.2023","6.577,42","6.535,90","6.595,66","6.526,56",",1","1,53%"
"21.08.2023","6.478,17","6.533,33","6.547,62","6.473,42",",-0","-0,99%"
"18.08.2023","6.543,21","6.561,69","6.568,95","6.515,67",",-0","-0,14%"
"17.08.2023","6.552,41","6.565,81","6.570,26","6.465,71",",-0","-0,57%"
"16.08.2023","6.590,22","6.674,26","6.674,26","6.563,59",",-1","-1,49%"
