"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.05.2024","502,07","502,93","504,94","501,45","","0,01%"
"09.05.2024","502,00","498,25","502,33","497,82","","0,46%"
"08.05.2024","499,72","501,18","501,27","497,93","","-0,36%"
"07.05.2024","501,52","499,75","503,26","499,67","","0,49%"
"06.05.2024","499,06","494,19","499,28","494,05","","0,82%"
"03.05.2024","495,00","490,95","498,74","490,84","","0,70%"
"02.05.2024","491,54","486,34","492,66","485,95","","1,16%"
"01.05.2024","485,89","485,21","492,12","484,29","","-0,43%"
"30.04.2024","487,99","495,01","495,23","487,54","","-0,85%"
"29.04.2024","492,17","488,23","493,49","487,92","","0,55%"
"26.04.2024","489,47","486,94","490,77","486,58","","0,89%"
"25.04.2024","485,13","488,67","488,69","481,14","","-1,05%"
"24.04.2024","490,29","491,10","491,94","488,34","","-0,08%"
"23.04.2024","490,67","484,36","491,86","484,00","","0,96%"
"22.04.2024","486,01","482,24","487,91","482,20","","0,85%"
"19.04.2024","481,93","481,71","482,83","479,52","","-0,15%"
"18.04.2024","482,66","482,16","486,46","481,92","","0,44%"
"17.04.2024","480,52","483,50","485,77","480,52","","-1,12%"
"16.04.2024","485,97","490,65","490,69","483,86","","-0,99%"
"15.04.2024","490,85","495,66","498,40","489,77","","-0,86%"
"12.04.2024","495,11","502,39","502,95","493,91","","-0,58%"
"11.04.2024","497,99","497,17","499,28","495,07","","0,17%"
"10.04.2024","497,15","506,27","507,09","495,30","","-0,77%"
"09.04.2024","501,02","499,98","502,27","498,70","","0,29%"
"08.04.2024","499,59","496,50","500,46","496,34","","0,47%"
"05.04.2024","497,23","496,62","498,53","494,09","","0,05%"
"04.04.2024","496,96","498,91","503,68","496,23","","-0,33%"
"03.04.2024","498,59","496,50","499,35","494,81","","-0,20%"
"02.04.2024","499,58","505,63","505,69","498,17","","-1,44%"
"01.04.2024","506,88","511,78","511,78","506,47","","-0,46%"
"29.03.2024","509,20","508,53","509,20","508,48","","0,09%"
"28.03.2024","508,72","508,00","510,03","506,62","","0,49%"
"27.03.2024","506,23","499,29","506,36","499,24","","1,42%"
"26.03.2024","499,12","498,98","501,44","498,75","","0,07%"
"25.03.2024","498,75","499,04","500,62","498,34","","-0,35%"
"22.03.2024","500,49","504,16","504,47","500,26","","-0,22%"
"21.03.2024","501,60","497,50","502,84","497,49","","1,62%"
"20.03.2024","493,60","488,52","495,46","487,28","","0,53%"
"19.03.2024","491,00","489,21","491,54","487,34","","0,41%"
"18.03.2024","488,97","489,27","490,87","488,81","","0,10%"
"15.03.2024","488,47","487,88","489,44","486,08","","0,04%"
"14.03.2024","488,26","493,92","494,86","486,08","","-0,55%"
"13.03.2024","490,95","490,43","492,48","489,82","","-0,06%"
"12.03.2024","491,26","490,73","492,03","488,96","","0,13%"
"11.03.2024","490,64","494,06","494,10","489,69","","-0,67%"
"08.03.2024","493,96","493,49","498,67","492,96","","0,23%"
"07.03.2024","492,82","488,95","493,60","488,95","","0,33%"
"06.03.2024","491,20","486,99","492,41","486,74","","0,43%"
"05.03.2024","489,12","491,48","492,10","488,25","","-0,51%"
"04.03.2024","491,62","492,45","493,38","491,19","","-0,31%"
"01.03.2024","493,14","488,94","493,25","488,34","","0,47%"
"29.02.2024","490,84","488,44","493,54","488,07","","0,82%"
"28.02.2024","486,85","488,96","489,24","485,99","","-0,37%"
"27.02.2024","488,64","485,00","488,80","484,87","","0,79%"
"26.02.2024","484,81","484,12","485,80","483,06","","-0,11%"
"23.02.2024","485,34","484,71","486,67","483,81","","0,23%"
"22.02.2024","484,21","480,66","484,84","480,60","","0,72%"
"21.02.2024","480,76","481,75","481,84","478,96","","-0,40%"
"20.02.2024","482,68","486,14","486,15","481,62","","-0,93%"
"19.02.2024","487,19","487,03","487,70","487,03","","0,04%"
"16.02.2024","487,02","488,16","490,12","485,66","","-0,21%"
"15.02.2024","488,05","480,66","488,47","480,64","","1,14%"
"14.02.2024","482,55","476,16","483,05","475,70","","1,06%"
"13.02.2024","477,50","489,76","490,47","475,18","","-1,91%"
"12.02.2024","486,83","481,78","488,05","481,78","","1,15%"
"09.02.2024","481,30","478,13","481,53","477,84","","0,64%"
"08.02.2024","478,22","474,96","478,50","474,40","","0,64%"
"07.02.2024","475,20","475,16","476,34","473,52","","-0,05%"
"06.02.2024","475,46","472,35","475,82","471,87","","0,59%"
"05.02.2024","472,69","478,40","478,81","470,77","","-0,86%"
"02.02.2024","476,78","478,94","480,48","473,63","","0,45%"
"01.02.2024","474,63","471,62","475,15","469,20","","-0,07%"
"31.01.2024","474,94","480,36","482,41","473,66","","-0,84%"
"30.01.2024","478,96","481,25","481,73","478,37","","-0,46%"
"29.01.2024","481,15","476,78","481,62","476,05","","1,06%"
"26.01.2024","476,12","475,47","478,23","474,46","","0,11%"
"25.01.2024","475,61","473,51","477,41","473,11","","0,69%"
"24.01.2024","472,33","472,80","478,06","471,63","","-0,34%"
"23.01.2024","473,93","475,60","477,93","472,80","","-0,12%"
"22.01.2024","474,48","468,02","475,31","468,02","","1,56%"
"19.01.2024","467,19","464,52","467,39","462,73","","0,43%"
"18.01.2024","465,20","463,04","465,48","462,12","","0,62%"
"17.01.2024","462,35","467,46","467,94","460,60","","-1,20%"
"16.01.2024","467,95","473,40","473,40","466,60","","-0,49%"
"15.01.2024","470,23","470,72","471,40","469,79","","-0,16%"
"12.01.2024","470,97","470,44","476,16","470,14","","0,43%"
"11.01.2024","468,95","471,36","472,57","465,93","","-0,50%"
"10.01.2024","471,29","470,74","471,56","468,48","","-0,24%"
"09.01.2024","472,42","474,76","475,98","471,23","","-0,35%"
"08.01.2024","474,10","468,13","474,10","466,90","","1,05%"
"05.01.2024","469,15","468,99","471,58","465,99","","0,04%"
"04.01.2024","468,97","468,72","470,72","468,04","","-0,06%"
"03.01.2024","469,23","479,93","479,95","469,23","","-2,03%"
"02.01.2024","478,97","482,85","483,25","477,57","","0,04%"
"01.01.2024","478,76","478,42","478,76","478,42","","-0,04%"
"29.12.2023","478,96","482,51","482,89","478,72","","-0,67%"
"28.12.2023","482,20","482,47","483,55","480,84","","0,41%"
"27.12.2023","480,25","477,68","481,28","477,68","","0,05%"
"26.12.2023","479,99","477,21","481,12","476,93","","0,30%"
"25.12.2023","478,57","478,96","478,96","478,37","","0,01%"
"22.12.2023","478,54","475,59","480,04","475,57","","0,65%"
"21.12.2023","475,45","470,27","475,66","469,09","","0,40%"
"20.12.2023","473,56","478,31","481,09","472,98","","-0,62%"
"19.12.2023","476,52","469,74","476,65","469,46","","0,95%"
"18.12.2023","472,05","472,92","473,77","471,43","","-0,52%"
"15.12.2023","474,54","477,27","478,42","472,85","","0,28%"
"14.12.2023","473,21","461,30","474,16","461,28","","1,93%"
"13.12.2023","464,24","454,88","466,20","453,53","","1,34%"
"12.12.2023","458,11","459,01","460,07","456,44","","-0,44%"
"11.12.2023","460,12","459,29","460,52","458,48","","0,12%"
"08.12.2023","459,57","458,44","461,26","456,99","","0,54%"
"07.12.2023","457,12","454,44","457,63","453,69","","0,24%"
"06.12.2023","456,04","454,70","461,47","454,64","","0,57%"
"05.12.2023","453,45","457,91","457,91","453,03","","-0,57%"
"04.12.2023","456,05","455,06","456,20","452,37","","0,85%"
"01.12.2023","452,22","443,30","453,13","442,35","","1,96%"
"30.11.2023","443,53","443,45","444,26","441,79","","0,80%"
"29.11.2023","440,03","438,03","443,19","437,78","","0,74%"
"28.11.2023","436,81","437,15","438,81","435,60","","-0,34%"
"27.11.2023","438,30","439,09","439,42","436,92","","-0,32%"
"24.11.2023","439,69","437,48","440,03","437,37","","0,23%"
"23.11.2023","438,70","438,42","439,06","438,34","","-0,01%"
"22.11.2023","438,75","437,32","439,91","436,93","","0,45%"
"21.11.2023","436,78","439,96","440,91","436,34","","-0,43%"
"20.11.2023","438,66","436,48","439,12","436,21","","0,26%"
"17.11.2023","437,54","432,32","437,80","432,24","","0,60%"
"16.11.2023","434,92","440,03","440,05","433,66","","-1,28%"
"15.11.2023","440,55","438,34","444,28","438,34","","0,96%"
"14.11.2023","436,37","419,51","437,28","419,51","","2,31%"
"13.11.2023","426,54","426,59","427,47","424,46","","-0,11%"
"10.11.2023","427,00","424,80","427,39","423,30","","0,14%"
"09.11.2023","426,42","428,41","431,30","425,33","","-0,05%"
"08.11.2023","426,65","429,34","429,63","425,97","","-0,67%"
"07.11.2023","429,53","431,65","431,69","427,80","","-0,43%"
"06.11.2023","431,40","434,70","435,80","430,32","","-0,61%"
"03.11.2023","434,05","424,68","435,64","424,68","","1,20%"
"02.11.2023","428,90","419,67","429,13","419,64","","1,84%"
"01.11.2023","421,13","418,62","421,51","417,74","","0,70%"
"31.10.2023","418,18","415,58","418,59","415,34","","0,97%"
"30.10.2023","414,16","411,90","415,33","410,92","","0,03%"
"27.10.2023","414,04","415,67","418,27","413,45","","-0,41%"
"26.10.2023","415,74","415,66","417,79","414,16","","-0,06%"
"25.10.2023","415,98","421,40","422,13","415,55","","-1,07%"
"24.10.2023","420,49","418,36","422,43","417,43","","1,35%"
"23.10.2023","414,89","417,84","418,64","413,21","","-1,43%"
"20.10.2023","420,92","425,52","425,53","420,80","","-1,19%"
"19.10.2023","425,99","431,34","431,34","425,65","","-1,68%"
"18.10.2023","433,26","440,63","441,12","432,88","","-1,30%"
"17.10.2023","438,98","435,43","441,14","433,20","","0,68%"
"16.10.2023","436,00","432,08","436,60","430,87","","0,44%"
"13.10.2023","434,10","438,64","438,64","433,45","","-0,95%"
"12.10.2023","438,28","444,77","446,16","436,46","","-0,60%"
"11.10.2023","440,92","441,16","442,86","438,59","","-0,12%"
"10.10.2023","441,45","435,41","443,47","435,41","","1,11%"
"09.10.2023","436,62","435,28","437,61","433,25","","0,52%"
"06.10.2023","434,37","431,65","436,48","428,34","","0,33%"
"05.10.2023","432,93","431,38","433,69","430,96","","0,06%"
"04.10.2023","432,68","433,70","433,70","429,13","","-0,62%"
"03.10.2023","435,37","443,11","443,12","434,29","","-1,70%"
"02.10.2023","442,90","449,59","450,36","441,74","","-0,71%"
"29.09.2023","446,05","446,28","450,44","445,15","","-0,12%"
"28.09.2023","446,57","444,10","448,05","443,02","","-0,04%"
"27.09.2023","446,75","444,85","447,99","444,31","","0,95%"
"26.09.2023","442,55","447,98","448,00","442,29","","-0,98%"
"25.09.2023","446,91","447,04","447,84","444,43","","0,49%"
"22.09.2023","444,74","445,27","446,99","444,37","","-0,19%"
"21.09.2023","445,59","451,88","452,06","445,53","","-1,62%"
"20.09.2023","452,93","454,09","457,59","451,93","","-0,12%"
"19.09.2023","453,48","454,49","455,77","452,51","","-0,08%"
"18.09.2023","453,86","456,59","456,63","453,86","","-0,92%"
"15.09.2023","458,09","460,49","461,58","457,07","","-0,67%"
"14.09.2023","461,19","456,23","461,19","456,20","","1,95%"
"13.09.2023","452,38","455,33","455,42","451,56","","-0,36%"
"12.09.2023","454,03","454,64","455,57","453,31","","-0,16%"
"11.09.2023","454,75","453,47","456,45","453,11","","-0,08%"
"08.09.2023","455,13","455,84","456,32","454,61","","-0,24%"
"07.09.2023","456,24","459,70","459,94","454,88","","-0,51%"
"06.09.2023","458,56","460,40","461,69","457,18","","-0,42%"
"05.09.2023","460,51","468,03","468,13","460,51","","-0,93%"
"04.09.2023","464,81","464,55","465,58","464,39","","-0,17%"
"01.09.2023","465,61","462,88","467,33","462,84","","1,22%"
"31.08.2023","459,99","459,95","461,59","459,95","","0,73%"
"30.08.2023","456,66","454,56","457,31","454,49","","0,18%"
"29.08.2023","455,82","450,36","456,68","449,69","","0,74%"
"28.08.2023","452,49","448,92","453,62","448,86","","0,79%"
"25.08.2023","448,93","448,33","450,95","445,89","","0,00%"
"24.08.2023","448,92","453,27","454,01","448,46","","-0,44%"
"23.08.2023","450,91","446,40","451,50","446,37","","0,82%"
"22.08.2023","447,22","447,22","449,55","446,77","","0,51%"
"21.08.2023","444,96","445,88","446,50","443,24","","-0,42%"
"18.08.2023","446,84","446,52","447,51","442,25","","0,02%"
"17.08.2023","446,74","450,88","451,83","446,60","","-1,05%"
"16.08.2023","451,47","455,20","455,58","450,88","","-0,76%"
"15.08.2023","454,94","459,10","459,37","454,23","","-0,87%"
"14.08.2023","458,91","460,36","460,45","455,76","","-0,03%"
"11.08.2023","459,06","459,38","459,98","457,25","","0,08%"
"10.08.2023","458,68","458,34","463,07","457,07","","0,01%"
"09.08.2023","458,65","460,05","461,34","457,83","","-0,45%"
"08.08.2023","460,71","464,64","464,77","457,45","","-0,38%"
"07.08.2023","462,45","461,49","462,90","460,36","","0,20%"
"04.08.2023","461,52","460,13","464,80","460,03","","-0,30%"
"03.08.2023","462,89","464,42","464,42","460,93","","-0,44%"
"02.08.2023","464,92","471,90","471,96","463,64","","-1,07%"
"01.08.2023","469,96","472,32","472,53","467,77","","-0,48%"
"31.07.2023","472,24","469,22","472,24","468,71","","0,89%"
"28.07.2023","468,06","464,69","468,42","463,52","","0,37%"
"27.07.2023","466,34","470,50","473,32","466,14","","0,13%"
"26.07.2023","465,76","463,85","466,86","462,95","","0,20%"
"25.07.2023","464,84","463,88","466,33","463,50","","0,24%"
"24.07.2023","463,74","463,19","465,34","462,48","","0,75%"
"21.07.2023","460,29","462,45","463,16","460,16","","-0,41%"
"20.07.2023","462,18","465,92","466,58","461,12","","-0,14%"
"19.07.2023","462,81","460,69","463,56","460,19","","0,73%"
"18.07.2023","459,46","454,98","459,61","454,97","","1,08%"
"17.07.2023","454,56","453,39","455,54","451,30","","0,11%"
"14.07.2023","454,04","457,57","458,15","452,73","","-0,72%"
"13.07.2023","457,35","453,47","457,85","453,36","","0,05%"
"12.07.2023","457,14","451,31","458,16","451,20","","0,33%"
"11.07.2023","455,62","451,62","456,20","451,54","","0,99%"
"10.07.2023","451,15","446,77","451,60","445,80","","0,73%"
"07.07.2023","447,90","442,86","450,30","442,28","","0,40%"
"06.07.2023","446,13","452,66","452,70","443,42","","-1,87%"
"05.07.2023","454,64","458,62","458,81","454,33","","-0,72%"
"04.07.2023","457,92","457,07","457,96","457,00","","0,45%"
"03.07.2023","455,86","454,20","456,08","454,15","","0,45%"
"30.06.2023","453,84","450,76","454,99","450,30","","0,21%"
"29.06.2023","452,90","450,13","452,90","449,25","","1,12%"
"28.06.2023","447,90","446,03","448,32","445,81","","0,94%"
"27.06.2023","443,73","439,62","444,42","439,15","","0,43%"
"26.06.2023","441,85","441,21","444,02","440,43","","0,05%"
"23.06.2023","441,62","448,47","448,52","441,43","","-0,90%"
"22.06.2023","445,61","449,53","449,65","444,88","","-0,50%"
"21.06.2023","447,87","448,96","449,77","446,36","","-0,83%"
"20.06.2023","451,63","454,28","454,36","449,91","","-0,58%"
"19.06.2023","454,26","455,91","455,91","454,10","","-0,24%"
"16.06.2023","455,36","456,88","459,43","454,12","","-0,14%"
"15.06.2023","456,02","453,35","456,65","451,41","","-0,58%"
"14.06.2023","458,66","459,87","462,52","456,04","","-0,62%"
"13.06.2023","461,50","456,73","462,07","456,64","","0,80%"
"12.06.2023","457,85","456,05","458,60","455,92","","0,33%"
"09.06.2023","456,32","458,08","458,73","455,68","","0,04%"
"08.06.2023","456,15","456,79","456,99","454,04","","-0,94%"
"07.06.2023","460,48","456,73","461,55","455,88","","0,88%"
"06.06.2023","456,48","449,64","456,97","448,84","","1,67%"
"05.06.2023","448,97","451,77","452,17","447,64","","-0,64%"
"02.06.2023","451,89","441,04","451,89","441,04","","3,11%"
"01.06.2023","438,27","434,12","439,43","433,99","","0,39%"
"31.05.2023","436,58","441,02","441,08","434,67","","-0,67%"
"30.05.2023","439,54","439,89","442,46","438,42","","-0,41%"
"29.05.2023","441,34","441,27","441,88","441,18","","0,30%"
"26.05.2023","440,01","437,05","440,50","436,91","","0,58%"
"25.05.2023","437,46","439,88","440,00","435,52","","-0,35%"
"24.05.2023","439,01","445,15","445,33","437,89","","-1,26%"
"23.05.2023","444,60","447,58","448,90","444,43","","-0,22%"
"22.05.2023","445,59","443,71","446,67","443,01","","0,46%"
"19.05.2023","443,57","444,79","447,48","443,33","","-0,54%"
"18.05.2023","445,97","445,06","446,33","442,85","","0,96%"
"17.05.2023","441,75","437,74","442,33","436,37","","1,10%"
"16.05.2023","436,96","441,89","442,22","436,88","","-0,93%"
"15.05.2023","441,07","436,95","442,16","436,82","","0,70%"
"12.05.2023","437,99","438,97","440,27","436,11","","0,36%"
"11.05.2023","436,42","439,55","439,85","435,28","","-0,10%"
"10.05.2023","436,86","436,15","439,62","434,42","","-0,00%"
"09.05.2023","436,86","438,32","438,66","434,81","","0,04%"
"08.05.2023","436,69","436,24","438,57","435,64","","0,24%"
"05.05.2023","435,64","428,41","436,62","428,35","","1,68%"
"04.05.2023","428,44","432,20","432,77","427,16","","-0,36%"
"03.05.2023","430,01","428,94","434,27","428,69","","-0,25%"
"02.05.2023","431,08","436,96","437,36","428,32","","-1,62%"
"01.05.2023","438,19","438,53","440,41","437,38","","0,37%"
"28.04.2023","436,58","433,58","437,11","432,32","","0,95%"
"27.04.2023","432,47","428,72","432,92","428,54","","0,95%"
"26.04.2023","428,39","430,51","431,27","427,60","","-1,15%"
"25.04.2023","433,38","441,22","441,41","433,38","","-1,03%"
"24.04.2023","437,90","438,04","439,10","436,76","","-0,38%"
"21.04.2023","439,55","439,70","440,12","437,41","","-0,27%"
"20.04.2023","440,74","441,98","442,59","439,45","","-0,49%"
"19.04.2023","442,92","443,21","443,28","440,50","","0,07%"
"18.04.2023","442,60","442,20","444,29","441,39","","-0,27%"
"17.04.2023","443,79","441,80","443,99","441,48","","1,05%"
"14.04.2023","439,19","441,28","443,24","437,30","","0,01%"
"13.04.2023","439,13","434,74","439,80","434,55","","0,54%"
"12.04.2023","436,77","437,67","441,70","436,66","","-0,89%"
"11.04.2023","440,69","437,04","441,82","437,04","","0,57%"
"10.04.2023","438,19","436,75","438,58","434,27","","0,69%"
"07.04.2023","435,18","435,17","435,34","435,12","","0,24%"
"06.04.2023","434,15","434,16","434,99","432,19","","-0,27%"
"05.04.2023","435,33","440,21","440,35","433,57","","-0,65%"
"04.04.2023","438,17","442,19","443,44","436,58","","-1,38%"
"03.04.2023","444,30","442,58","445,95","441,73","","-0,17%"
"31.03.2023","445,06","439,58","445,07","439,08","","1,81%"
"30.03.2023","437,14","434,97","439,39","434,31","","-0,02%"
"29.03.2023","437,22","432,69","437,27","432,53","","1,08%"
"28.03.2023","432,55","431,66","433,27","430,96","","-0,17%"
"27.03.2023","433,26","429,96","434,81","429,86","","0,42%"
"24.03.2023","431,47","431,81","432,24","425,51","","0,44%"
"23.03.2023","429,58","429,54","435,53","427,03","","0,37%"
"22.03.2023","428,00","434,60","437,34","428,00","","-2,29%"
"21.03.2023","438,01","431,92","439,51","431,61","","1,02%"
"20.03.2023","433,60","430,46","436,11","427,08","","0,28%"
"17.03.2023","432,40","438,70","440,93","431,38","","-2,03%"
