"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.07.2024","848,91","839,56","850,54","839,34","","1,19%"
"02.07.2024","838,94","839,42","840,90","835,65","","-0,04%"
"01.07.2024","839,30","838,76","844,64","838,25","","0,17%"
"28.06.2024","837,91","837,08","840,12","835,97","","0,13%"
"27.06.2024","836,83","837,30","838,57","835,80","","-0,17%"
"26.06.2024","838,26","840,90","843,70","836,33","","-0,29%"
"25.06.2024","840,73","840,38","843,90","839,54","","0,14%"
"24.06.2024","839,58","834,71","841,23","833,11","","0,59%"
"21.06.2024","834,65","840,67","841,22","833,86","","-0,80%"
"20.06.2024","841,40","839,07","841,40","837,70","","0,21%"
"19.06.2024","839,62","836,92","840,72","836,92","","0,44%"
"18.06.2024","835,93","831,92","836,92","831,92","","0,78%"
"17.06.2024","829,47","831,05","832,07","827,75","","-0,29%"
"14.06.2024","831,86","836,95","837,75","829,31","","-0,75%"
"13.06.2024","838,16","845,08","846,63","836,94","","-0,99%"
"12.06.2024","846,50","836,75","848,05","836,05","","1,16%"
"11.06.2024","836,78","844,03","844,30","835,56","","-0,75%"
"10.06.2024","843,13","845,00","845,36","840,62","","-0,34%"
"07.06.2024","846,03","851,80","853,47","844,93","","-0,54%"
"06.06.2024","850,61","845,59","852,04","845,59","","0,82%"
"05.06.2024","843,68","840,71","845,65","839,14","","0,30%"
"04.06.2024","841,19","847,56","848,48","839,47","","-0,65%"
"03.06.2024","846,73","839,63","848,87","839,63","","1,00%"
"31.05.2024","838,38","835,73","839,98","835,08","","0,31%"
"30.05.2024","835,80","833,49","836,37","830,38","","0,02%"
"29.05.2024","835,61","847,25","847,55","834,68","","-1,56%"
"28.05.2024","848,86","851,26","853,01","847,31","","-0,28%"
"27.05.2024","851,24","846,19","851,24","846,19","","0,63%"
"24.05.2024","845,91","846,59","846,96","841,67","","-0,30%"
"23.05.2024","848,48","848,74","852,32","847,06","","-0,13%"
"22.05.2024","849,56","852,46","853,77","848,25","","-0,44%"
"21.05.2024","853,32","856,13","856,26","850,80","","-0,37%"
"20.05.2024","856,52","854,68","857,09","854,59","","0,21%"
"17.05.2024","854,69","852,91","854,92","850,74","","0,12%"
"16.05.2024","853,70","852,57","855,61","852,36","","0,55%"
"15.05.2024","848,99","843,45","851,52","843,45","","0,67%"
"14.05.2024","843,34","841,18","843,73","840,03","","0,21%"
"13.05.2024","841,54","838,43","842,19","837,71","","0,37%"
"10.05.2024","838,44","834,92","840,51","834,84","","0,61%"
"09.05.2024","833,35","831,83","834,33","829,44","","0,24%"
"08.05.2024","831,34","832,71","832,83","829,54","","-0,44%"
"07.05.2024","834,99","829,70","835,43","828,93","","0,65%"
"06.05.2024","829,56","824,82","830,00","824,72","","0,49%"
"03.05.2024","825,49","820,06","830,05","819,68","","1,05%"
"02.05.2024","816,94","814,59","820,26","813,18","","0,65%"
"01.05.2024","811,69","811,64","815,12","810,22","","-0,28%"
"30.04.2024","813,99","818,25","820,63","812,40","","-0,38%"
"29.04.2024","817,11","812,66","819,37","812,44","","0,60%"
"26.04.2024","812,24","807,41","813,79","806,71","","0,71%"
"25.04.2024","806,51","810,87","810,89","802,26","","-0,62%"
"24.04.2024","811,52","808,87","814,94","808,87","","0,46%"
"23.04.2024","807,81","800,31","808,73","800,29","","1,10%"
"22.04.2024","799,06","793,62","800,14","793,45","","0,76%"
"19.04.2024","793,06","796,87","796,87","788,08","","-0,66%"
"18.04.2024","798,32","795,60","800,71","795,43","","0,50%"
"17.04.2024","794,38","795,07","798,23","792,84","","-0,07%"
"16.04.2024","794,91","807,74","807,74","793,57","","-1,71%"
"15.04.2024","808,78","811,96","813,57","808,10","","-0,55%"
"12.04.2024","813,28","820,12","820,33","812,53","","-0,64%"
"11.04.2024","818,55","820,37","822,98","816,34","","-0,53%"
"10.04.2024","822,93","827,79","831,64","820,14","","-0,62%"
"09.04.2024","828,06","827,56","831,65","827,03","","0,18%"
"08.04.2024","826,54","822,33","827,13","822,13","","0,60%"
"05.04.2024","821,60","827,58","827,59","818,35","","-0,85%"
"04.04.2024","828,67","824,84","830,36","824,84","","0,62%"
"03.04.2024","823,56","823,25","824,94","819,68","","0,06%"
"02.04.2024","823,06","822,96","826,87","822,52","","-0,03%"
"01.04.2024","823,34","828,80","829,11","822,16","","-0,59%"
"29.03.2024","828,21","826,87","828,50","826,72","","0,15%"
"28.03.2024","827,00","826,14","827,83","825,27","","0,08%"
"27.03.2024","826,38","825,15","826,87","824,54","","0,13%"
"26.03.2024","825,32","824,16","826,68","823,26","","0,15%"
"25.03.2024","824,10","824,96","825,40","822,38","","-0,15%"
"22.03.2024","825,37","828,46","829,87","824,33","","-0,40%"
"21.03.2024","828,72","822,79","832,06","822,70","","1,28%"
"20.03.2024","818,26","817,83","822,16","815,34","","0,09%"
"19.03.2024","817,52","819,72","819,73","815,70","","-0,30%"
"18.03.2024","820,02","817,51","822,04","817,19","","0,30%"
"15.03.2024","817,53","821,93","821,94","817,03","","-0,62%"
"14.03.2024","822,66","825,53","827,89","821,16","","-0,30%"
"13.03.2024","825,10","824,09","826,16","822,69","","0,18%"
"12.03.2024","823,65","818,64","824,17","816,92","","0,54%"
"11.03.2024","819,20","823,53","823,65","817,13","","-0,67%"
"08.03.2024","824,70","821,20","827,57","821,19","","0,54%"
"07.03.2024","820,23","813,29","821,37","813,08","","0,85%"
"06.03.2024","813,32","806,89","814,55","805,88","","0,68%"
"05.03.2024","807,84","809,28","809,40","805,65","","-0,21%"
"04.03.2024","809,53","808,18","810,63","808,12","","0,20%"
"01.03.2024","807,89","801,16","808,48","800,88","","0,69%"
"29.02.2024","802,38","800,68","805,06","799,57","","0,23%"
"28.02.2024","800,51","805,18","805,46","800,06","","-0,60%"
"27.02.2024","805,33","803,58","805,85","802,62","","0,24%"
"26.02.2024","803,44","804,44","805,54","802,87","","-0,14%"
"23.02.2024","804,53","803,16","805,25","802,44","","0,26%"
"22.02.2024","802,41","795,93","805,29","795,80","","0,90%"
"21.02.2024","795,28","796,38","797,91","794,53","","-0,23%"
"20.02.2024","797,12","795,44","797,85","793,48","","0,26%"
"19.02.2024","795,04","794,36","795,88","794,05","","0,14%"
"16.02.2024","793,95","788,60","795,23","788,60","","0,80%"
"15.02.2024","787,66","779,84","788,47","779,84","","1,06%"
"14.02.2024","779,36","776,76","779,83","773,38","","0,22%"
"13.02.2024","777,64","782,84","785,94","775,56","","-0,62%"
"12.02.2024","782,49","781,22","783,63","780,74","","0,15%"
"09.02.2024","781,32","781,31","782,72","779,88","","0,07%"
"08.02.2024","780,75","782,52","784,29","780,20","","-0,23%"
"07.02.2024","782,56","781,94","784,91","781,88","","0,19%"
"06.02.2024","781,04","775,17","782,02","773,81","","0,85%"
"05.02.2024","774,44","777,73","779,23","773,51","","-0,61%"
"02.02.2024","779,19","781,62","786,84","776,95","","-0,08%"
"01.02.2024","779,79","779,73","781,75","776,02","","-0,34%"
"31.01.2024","782,43","780,99","784,98","778,50","","0,31%"
"30.01.2024","780,03","782,22","783,71","778,87","","-0,08%"
"29.01.2024","780,66","778,58","782,72","778,49","","0,28%"
"26.01.2024","778,46","776,55","780,13","772,64","","0,30%"
"25.01.2024","776,15","775,12","777,65","773,61","","-0,01%"
"24.01.2024","776,19","767,19","778,41","766,37","","1,27%"
"23.01.2024","766,48","767,19","771,40","765,40","","-0,18%"
"22.01.2024","767,83","765,26","769,01","765,26","","0,41%"
"19.01.2024","764,67","761,11","766,43","761,11","","0,60%"
"18.01.2024","760,09","758,76","762,09","758,41","","0,36%"
"17.01.2024","757,37","769,00","770,22","755,25","","-1,61%"
"16.01.2024","769,73","779,34","779,39","768,20","","-1,24%"
"15.01.2024","779,38","780,32","782,89","778,15","","-0,27%"
"12.01.2024","781,50","777,39","784,63","777,34","","0,76%"
"11.01.2024","775,63","776,10","782,66","774,37","","-0,05%"
"10.01.2024","775,98","775,48","777,23","774,77","","0,06%"
"09.01.2024","775,49","777,83","781,27","774,84","","-0,35%"
"08.01.2024","778,24","776,93","778,49","771,80","","-0,04%"
"05.01.2024","778,59","777,10","780,48","769,50","","0,14%"
"04.01.2024","777,54","775,01","778,27","773,33","","0,47%"
"03.01.2024","773,91","782,50","782,54","772,21","","-1,19%"
"02.01.2024","783,25","789,78","790,23","782,23","","-0,91%"
"01.01.2024","790,42","789,44","790,42","789,39","","0,03%"
"29.12.2023","790,17","788,48","791,14","787,82","","-0,11%"
"28.12.2023","791,03","787,80","793,23","787,67","","0,52%"
"27.12.2023","786,93","779,46","788,02","779,46","","1,10%"
"26.12.2023","778,39","777,53","779,52","776,94","","0,19%"
"25.12.2023","776,93","777,55","777,55","776,48","","0,05%"
"22.12.2023","776,58","776,76","778,59","774,84","","0,11%"
"21.12.2023","775,72","773,91","776,69","770,93","","0,07%"
"20.12.2023","775,20","774,53","777,84","773,06","","0,10%"
"19.12.2023","774,46","769,51","774,88","768,45","","0,69%"
"18.12.2023","769,15","771,17","771,17","768,09","","-0,44%"
"15.12.2023","772,57","772,03","776,67","770,89","","0,05%"
"14.12.2023","772,18","761,56","773,37","761,51","","2,16%"
"13.12.2023","755,82","754,96","762,04","752,34","","0,20%"
"12.12.2023","754,32","753,47","758,13","752,69","","0,20%"
"11.12.2023","752,84","752,03","754,29","751,27","","-0,01%"
"08.12.2023","752,93","752,18","754,37","748,96","","0,18%"
"07.12.2023","751,57","751,51","754,90","748,10","","-0,15%"
"06.12.2023","752,72","747,94","754,75","747,84","","0,57%"
"05.12.2023","748,43","751,51","751,51","746,79","","-0,37%"
"04.12.2023","751,22","756,35","757,54","750,31","","-0,25%"
"01.12.2023","753,09","750,56","756,41","749,97","","0,12%"
"30.11.2023","752,18","750,45","752,63","748,61","","0,24%"
"29.11.2023","750,38","750,98","752,81","748,89","","0,08%"
"28.11.2023","749,81","748,00","751,87","745,53","","0,41%"
"27.11.2023","746,77","749,28","750,49","746,56","","-0,35%"
"24.11.2023","749,41","747,89","749,87","746,56","","0,16%"
"23.11.2023","748,18","745,63","748,90","745,57","","0,46%"
"22.11.2023","744,74","746,62","747,66","743,55","","-0,42%"
"21.11.2023","747,87","747,99","751,62","746,11","","0,05%"
"20.11.2023","747,46","743,84","748,43","743,19","","0,60%"
"17.11.2023","743,00","738,18","743,88","736,59","","0,55%"
"16.11.2023","738,91","740,27","741,05","737,11","","-0,31%"
"15.11.2023","741,21","733,56","743,50","733,56","","1,41%"
"14.11.2023","730,90","720,07","734,33","719,33","","1,74%"
"13.11.2023","718,43","715,23","719,49","714,52","","0,57%"
"10.11.2023","714,34","718,96","718,96","712,08","","-1,02%"
"09.11.2023","721,68","717,31","722,75","717,25","","0,59%"
"08.11.2023","717,42","718,82","719,20","714,71","","-0,14%"
"07.11.2023","718,39","724,48","724,48","717,06","","-0,99%"
"06.11.2023","725,58","719,86","727,22","719,82","","0,86%"
"03.11.2023","719,39","709,56","721,02","709,56","","1,47%"
"02.11.2023","708,95","697,70","710,65","697,67","","1,95%"
"01.11.2023","695,37","690,32","697,57","690,27","","0,79%"
"31.10.2023","689,94","692,38","694,40","688,94","","-0,35%"
"30.10.2023","692,35","689,16","693,54","687,29","","0,35%"
"27.10.2023","689,94","688,59","693,32","688,58","","0,28%"
"26.10.2023","688,03","693,95","693,95","685,47","","-1,03%"
"25.10.2023","695,20","695,00","698,84","692,42","","0,03%"
"24.10.2023","694,98","695,45","697,68","692,49","","0,15%"
"23.10.2023","693,93","695,87","696,16","690,06","","-0,31%"
"20.10.2023","696,12","702,59","702,59","695,90","","-0,83%"
"19.10.2023","701,95","709,71","709,73","701,77","","-1,18%"
"18.10.2023","710,34","717,14","717,69","709,65","","-0,96%"
"17.10.2023","717,25","715,08","718,32","713,51","","0,42%"
"16.10.2023","714,26","714,96","715,29","710,74","","-0,03%"
"13.10.2023","714,51","721,13","721,59","714,19","","-1,24%"
"12.10.2023","723,51","723,42","729,73","721,51","","0,02%"
"11.10.2023","723,38","720,14","724,57","720,14","","0,62%"
"10.10.2023","718,95","707,51","720,54","707,48","","1,81%"
"09.10.2023","706,16","707,37","708,27","703,81","","0,00%"
"06.10.2023","706,19","703,03","709,19","700,53","","0,61%"
"05.10.2023","701,94","697,47","703,42","697,43","","0,80%"
"04.10.2023","696,36","701,14","701,25","693,62","","-0,76%"
"03.10.2023","701,71","709,89","709,89","700,35","","-1,29%"
"02.10.2023","710,89","717,99","720,31","709,58","","-1,20%"
"29.09.2023","719,52","717,05","723,76","715,83","","0,45%"
"28.09.2023","716,29","713,87","717,42","711,21","","0,26%"
"27.09.2023","714,42","715,45","718,47","712,44","","-0,41%"
"26.09.2023","717,39","723,52","723,57","716,27","","-0,74%"
"25.09.2023","722,76","728,40","728,88","721,27","","-0,87%"
"22.09.2023","729,09","727,02","731,10","726,09","","0,06%"
"21.09.2023","728,64","737,83","737,83","728,31","","-1,70%"
"20.09.2023","741,22","738,87","742,66","735,96","","0,26%"
"19.09.2023","739,33","740,46","741,54","738,44","","-0,07%"
"18.09.2023","739,86","745,30","745,39","738,76","","-0,72%"
"15.09.2023","745,24","742,12","747,74","742,12","","0,36%"
"14.09.2023","742,53","735,34","742,89","735,34","","0,97%"
"13.09.2023","735,39","737,20","737,85","732,23","","-0,08%"
"12.09.2023","736,01","737,30","738,48","735,32","","-0,17%"
"11.09.2023","737,25","733,00","738,46","731,82","","0,63%"
"08.09.2023","732,67","732,91","733,76","729,91","","-0,09%"
"07.09.2023","733,33","736,54","736,54","731,93","","-0,37%"
"06.09.2023","736,09","739,44","740,49","735,83","","-0,37%"
"05.09.2023","738,81","745,72","745,99","738,81","","-0,93%"
"04.09.2023","745,71","742,24","749,27","742,24","","0,34%"
"01.09.2023","743,16","742,43","748,06","741,77","","0,07%"
"31.08.2023","742,64","745,65","747,53","742,22","","-0,46%"
"30.08.2023","746,04","743,89","748,15","742,93","","0,63%"
"29.08.2023","741,38","734,82","744,31","734,82","","1,02%"
"28.08.2023","733,89","727,45","734,52","727,45","","1,11%"
"25.08.2023","725,85","730,86","730,87","724,64","","-0,97%"
"24.08.2023","732,99","733,54","739,49","731,26","","0,12%"
"23.08.2023","732,13","727,23","733,75","727,09","","0,57%"
"22.08.2023","727,95","725,34","731,70","725,26","","0,55%"
"21.08.2023","723,94","725,74","728,01","723,42","","-0,21%"
"18.08.2023","725,45","728,85","730,83","722,27","","-0,64%"
"17.08.2023","730,14","732,82","734,09","728,04","","-0,63%"
"16.08.2023","734,78","737,12","737,12","732,49","","-0,72%"
"15.08.2023","740,10","744,52","745,33","737,91","","-0,48%"
"14.08.2023","743,68","749,32","749,35","740,36","","-0,91%"
"11.08.2023","750,48","755,68","756,77","748,64","","-1,01%"
"10.08.2023","758,17","752,79","761,25","751,80","","0,67%"
"09.08.2023","753,14","750,67","755,51","750,13","","0,40%"
"08.08.2023","750,11","756,85","757,22","748,24","","-0,81%"
"07.08.2023","756,24","755,86","757,00","753,06","","-0,10%"
"04.08.2023","757,03","752,06","758,81","750,69","","0,68%"
"03.08.2023","751,92","755,60","756,12","749,32","","-0,54%"
"02.08.2023","755,98","771,01","771,01","754,93","","-1,96%"
"01.08.2023","771,06","776,35","777,22","769,67","","-0,84%"
"31.07.2023","777,60","775,58","778,54","774,64","","0,27%"
"28.07.2023","775,49","772,31","776,07","770,29","","0,35%"
"27.07.2023","772,77","770,29","778,90","770,18","","0,38%"
"26.07.2023","769,84","771,19","771,97","767,04","","-0,07%"
"25.07.2023","770,36","764,58","771,30","764,27","","0,66%"
"24.07.2023","765,29","765,64","766,56","762,92","","0,06%"
"21.07.2023","764,86","766,50","766,76","760,31","","-0,23%"
"20.07.2023","766,60","768,77","771,63","765,13","","-0,22%"
"19.07.2023","768,26","768,82","770,86","766,61","","-0,05%"
"18.07.2023","768,68","766,97","769,14","765,55","","0,29%"
"17.07.2023","766,49","768,45","768,91","764,43","","-0,43%"
"14.07.2023","769,78","769,28","772,06","767,98","","0,30%"
"13.07.2023","767,49","757,57","768,82","757,34","","1,50%"
"12.07.2023","756,18","744,35","757,04","744,04","","1,84%"
"11.07.2023","742,54","737,71","743,92","737,70","","0,93%"
"10.07.2023","735,72","735,46","737,27","732,70","","0,13%"
"07.07.2023","734,73","732,50","736,33","728,68","","0,26%"
"06.07.2023","732,84","746,12","746,12","731,28","","-1,91%"
"05.07.2023","747,10","751,72","751,72","745,89","","-0,71%"
"04.07.2023","752,42","751,42","753,27","750,43","","0,08%"
"03.07.2023","751,79","747,62","753,19","747,62","","0,64%"
"30.06.2023","747,00","740,36","748,42","738,96","","0,74%"
"29.06.2023","741,49","742,87","744,39","739,50","","-0,04%"
"28.06.2023","741,82","741,18","744,84","740,03","","0,21%"
"27.06.2023","740,29","737,54","741,81","736,17","","0,39%"
"26.06.2023","737,40","737,56","738,52","734,87","","0,04%"
"23.06.2023","737,09","746,35","746,71","736,61","","-1,23%"
"22.06.2023","746,26","751,44","751,96","745,37","","-0,46%"
"21.06.2023","749,69","752,41","752,41","747,56","","-0,27%"
"20.06.2023","751,73","756,93","756,93","750,97","","-0,71%"
"19.06.2023","757,07","762,93","762,93","756,58","","-0,74%"
"16.06.2023","762,68","760,91","764,91","759,63","","0,47%"
"15.06.2023","759,14","754,85","761,38","752,91","","0,41%"
"14.06.2023","756,07","750,91","756,82","750,66","","0,72%"
"13.06.2023","750,65","743,43","751,45","743,43","","1,06%"
"12.06.2023","742,76","742,04","745,90","741,00","","0,13%"
"09.06.2023","741,83","740,49","743,56","740,49","","0,36%"
"08.06.2023","739,19","736,94","740,08","734,80","","0,24%"
"07.06.2023","737,45","738,66","740,95","735,87","","-0,03%"
"06.06.2023","737,66","735,25","738,34","734,90","","0,28%"
"05.06.2023","735,59","734,40","737,31","734,32","","0,13%"
"02.06.2023","734,64","724,84","735,35","724,83","","1,70%"
"01.06.2023","722,33","716,65","724,38","716,11","","1,09%"
"31.05.2023","714,56","724,49","724,62","713,83","","-1,46%"
"30.05.2023","725,13","727,75","730,71","724,59","","-0,40%"
"29.05.2023","728,06","727,72","730,29","727,72","","0,18%"
"26.05.2023","726,77","721,48","728,14","721,48","","0,67%"
"25.05.2023","721,93","727,19","727,35","720,89","","-0,78%"
"24.05.2023","727,57","737,14","737,33","726,65","","-1,38%"
"23.05.2023","737,77","743,68","744,60","736,94","","-0,67%"
"22.05.2023","742,78","741,76","744,82","741,50","","0,34%"
"19.05.2023","740,27","737,06","743,35","736,20","","0,47%"
"18.05.2023","736,81","737,31","740,65","735,96","","0,14%"
"17.05.2023","735,80","738,79","739,88","734,83","","-0,44%"
"16.05.2023","739,07","741,82","743,64","738,49","","-0,24%"
"15.05.2023","740,83","736,60","741,66","736,43","","0,45%"
"12.05.2023","737,53","738,96","741,12","736,15","","-0,25%"
"11.05.2023","739,39","742,86","743,70","736,49","","-0,37%"
"10.05.2023","742,12","743,87","745,55","740,88","","-0,20%"
"09.05.2023","743,63","746,31","747,58","741,11","","-0,46%"
"08.05.2023","747,05","743,80","747,84","743,63","","0,54%"
"05.05.2023","743,02","737,88","744,44","737,61","","0,82%"
"04.05.2023","736,95","738,60","740,71","736,00","","-0,07%"
"03.05.2023","737,45","735,56","739,93","734,00","","0,38%"
"02.05.2023","734,66","738,76","741,33","733,99","","-0,68%"
"01.05.2023","739,70","740,11","741,87","738,65","","-0,14%"
"28.04.2023","740,77","737,64","741,04","734,27","","0,60%"
"27.04.2023","736,37","735,06","737,76","734,00","","0,14%"
"26.04.2023","735,33","735,73","737,06","733,54","","-0,13%"
"25.04.2023","736,29","743,33","744,36","735,56","","-0,78%"
"24.04.2023","742,05","741,67","742,66","738,60","","0,19%"
"21.04.2023","740,64","742,08","742,67","737,47","","-0,31%"
"20.04.2023","742,98","741,67","743,69","739,57","","0,05%"
"19.04.2023","742,59","746,09","746,54","740,01","","-0,44%"
"18.04.2023","745,90","742,63","747,14","742,44","","0,45%"
"17.04.2023","742,54","743,57","747,04","741,78","","-0,29%"
"14.04.2023","744,72","744,12","748,51","742,77","","0,16%"
