"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.09.2024","17.731,13","17.753,35","17.779,70","17.588,90","1,07B","-0,25%"
"19.09.2024","17.776,03","17.739,19","17.876,35","17.672,20","365,61M","2,17%"
"18.09.2024","17.399,25","17.519,80","17.668,20","17.386,95","295,84M","-0,50%"
"17.09.2024","17.486,19","17.582,79","17.633,71","17.400,45","256,22M","0,22%"
"16.09.2024","17.447,95","17.438,73","17.468,61","17.332,18","248,54M","-0,97%"
"13.09.2024","17.618,81","17.511,83","17.656,92","17.501,53","243,06M","0,45%"
"12.09.2024","17.539,34","17.370,80","17.569,45","17.307,93","307,71M","0,39%"
"11.09.2024","17.470,98","17.133,78","17.497,40","16.830,06","350,56M","2,24%"
"10.09.2024","17.087,88","16.990,79","17.102,95","16.853,32","260,76M","1,04%"
"09.09.2024","16.912,07","16.838,68","16.942,05","16.738,63","301,44M","1,75%"
"06.09.2024","16.621,23","17.055,88","17.080,91","16.602,88","394,22M","-2,45%"
"05.09.2024","17.039,00","16.979,68","17.193,84","16.927,84","280,71M","-0,20%"
"04.09.2024","17.073,99","16.993,90","17.208,83","16.972,35","315,64M","-0,55%"
"03.09.2024","17.168,10","17.602,20","17.602,20","17.087,57","416,09M","-3,11%"
"30.08.2024","17.719,42","17.657,53","17.726,23","17.494,90","401,40M","1,56%"
"29.08.2024","17.446,47","17.536,59","17.714,84","17.406,92","308,04M","0,26%"
"28.08.2024","17.401,78","17.596,63","17.614,24","17.285,50","285,14M","-0,61%"
"27.08.2024","17.508,51","17.391,43","17.541,06","17.318,96","219,96M","0,13%"
"26.08.2024","17.486,28","17.632,15","17.674,85","17.415,41","261,54M","-0,78%"
"23.08.2024","17.623,66","17.578,00","17.710,81","17.450,07","268,78M","0,47%"
"22.08.2024","17.541,25","17.918,72","17.943,57","17.512,47","294,78M","-1,34%"
"21.08.2024","17.780,13","17.720,60","17.834,39","17.659,77","231,85M","0,35%"
"20.08.2024","17.717,72","17.732,57","17.821,55","17.656,95","241,80M","-0,64%"
"19.08.2024","17.831,74","17.611,12","17.832,59","17.541,81","264,45M","0,80%"
"16.08.2024","17.689,99","17.585,90","17.737,79","17.570,48","275,10M","-0,42%"
"15.08.2024","17.765,15","17.547,95","17.776,79","17.537,09","355,19M","2,84%"
"14.08.2024","17.274,50","17.293,64","17.347,44","17.105,98","289,28M","-0,10%"
"13.08.2024","17.291,15","17.034,97","17.297,13","17.033,97","344,67M","1,94%"
"12.08.2024","16.962,79","16.968,47","17.075,98","16.863,61","259,04M","0,02%"
"09.08.2024","16.959,60","16.832,07","17.009,55","16.777,01","252,15M","0,56%"
"08.08.2024","16.865,56","16.580,00","16.894,50","16.454,54","362,40M","3,09%"
"07.08.2024","16.360,56","16.798,32","16.890,17","16.345,65","368,93M","-1,08%"
"06.08.2024","16.539,73","16.433,17","16.805,75","16.339,27","411,60M","1,22%"
"05.08.2024","16.339,62","15.928,05","16.590,11","15.919,82","595,13M","-3,35%"
"02.08.2024","16.905,80","16.954,75","17.078,09","16.743,22","511,33M","-3,43%"
"01.08.2024","17.505,69","17.955,67","18.106,73","17.363,63","449,77M","-2,13%"
"31.07.2024","17.886,77","17.757,83","17.946,07","17.702,46","445,22M","2,92%"
"30.07.2024","17.379,82","17.687,99","17.721,15","17.260,49","365,92M","-1,34%"
"29.07.2024","17.616,68","17.674,86","17.769,29","17.538,14","248,37M","0,54%"
"26.07.2024","17.522,02","17.491,20","17.631,65","17.407,49","286,95M","0,90%"
"25.07.2024","17.364,99","17.559,16","17.730,73","17.264,58","401,60M","-1,11%"
"24.07.2024","17.559,18","17.968,13","17.974,49","17.534,34","410,87M","-3,55%"
"23.07.2024","18.205,09","18.231,80","18.343,56","18.188,39","246,69M","0,00%"
"22.07.2024","18.204,49","18.138,51","18.240,17","18.035,05","309,63M","1,43%"
"19.07.2024","17.948,53","18.100,40","18.189,28","17.908,78","365,45M","-0,75%"
"18.07.2024","18.084,70","18.296,84","18.307,62","17.966,03","337,67M","-0,10%"
"17.07.2024","18.102,90","18.324,32","18.359,94","18.097,97","420,20M","-3,29%"
"16.07.2024","18.719,48","18.758,86","18.791,41","18.598,25","240,94M","0,03%"
"15.07.2024","18.713,86","18.726,84","18.895,88","18.638,27","253,32M","0,38%"
"12.07.2024","18.642,48","18.545,97","18.820,91","18.538,41","281,70M","0,22%"
"11.07.2024","18.602,26","19.016,48","19.026,32","18.559,60","365,70M","-2,56%"
"10.07.2024","19.090,84","18.959,62","19.105,24","18.910,38","276,42M","0,92%"
"09.07.2024","18.916,96","18.964,27","19.001,02","18.863,83","255,97M","0,16%"
"08.07.2024","18.887,03","18.844,84","18.901,66","18.816,64","257,94M","0,36%"
"05.07.2024","18.818,72","18.663,83","18.832,59","18.642,95","267,56M","0,55%"
"03.07.2024","18.715,59","18.538,18","18.715,59","18.538,18","207,55M","0,48%"
"02.07.2024","18.626,11","18.378,83","18.628,92","18.374,73","274,48M","0,95%"
"01.07.2024","18.450,57","18.364,79","18.465,03","18.232,02","274,32M","0,42%"
"28.06.2024","18.372,88","18.498,10","18.685,44","18.357,00","543,10M","-0,64%"
"27.06.2024","18.490,96","18.445,64","18.548,69","18.409,03","293,17M","-0,02%"
"26.06.2024","18.495,22","18.420,33","18.506,93","18.404,51","298,93M","0,57%"
"25.06.2024","18.389,93","18.254,31","18.400,46","18.224,13","326,87M","1,34%"
"24.06.2024","18.146,31","18.308,08","18.377,94","18.144,36","346,08M","-1,52%"
"21.06.2024","18.427,12","18.447,64","18.522,09","18.373,88","1,21B","-0,18%"
"20.06.2024","18.460,09","18.656,98","18.672,83","18.397,22","408,69M","-0,43%"
"18.06.2024","18.540,57","18.536,44","18.570,03","18.474,45","311,24M","-0,01%"
"17.06.2024","18.541,78","18.336,00","18.611,74","18.281,82","318,10M","0,92%"
"14.06.2024","18.373,64","18.277,78","18.378,12","18.256,65","269,33M","0,75%"
"13.06.2024","18.236,53","18.266,46","18.294,78","18.140,39","312,35M","1,25%"
"12.06.2024","18.011,64","17.912,70","18.096,50","17.902,54","342,36M","0,69%"
"11.06.2024","17.888,25","17.721,76","17.890,52","17.661,38","262,84M","0,94%"
"10.06.2024","17.722,46","17.602,26","17.736,54","17.597,98","288,32M","0,73%"
"07.06.2024","17.593,47","17.585,72","17.698,04","17.554,33","198,59M","0,71%"
"06.06.2024","17.469,87","17.499,09","17.516,34","17.430,99","237,11M","-0,26%"
"05.06.2024","17.514,77","17.290,47","17.515,52","17.269,28","261,89M","2,13%"
"04.06.2024","17.149,15","17.096,89","17.188,78","17.026,89","228,38M","0,51%"
"03.06.2024","17.061,98","17.122,29","17.159,44","16.870,82","239,19M","-0,21%"
"31.05.2024","17.098,65","17.111,71","17.133,62","16.778,69","573,62M","-0,09%"
"30.05.2024","17.114,72","17.248,20","17.268,52","17.067,73","246,07M","-1,35%"
"29.05.2024","17.348,85","17.322,29","17.421,12","17.320,95","244,18M","-0,20%"
"28.05.2024","17.383,18","17.370,01","17.388,48","17.278,62","246,66M","0,23%"
"24.05.2024","17.342,88","17.214,72","17.383,12","17.210,50","217,31M","0,70%"
"23.05.2024","17.223,15","17.485,56","17.485,93","17.159,80","280,63M","-0,36%"
"22.05.2024","17.286,02","17.312,21","17.333,60","17.194,49","240,74M","0,26%"
"21.05.2024","17.241,39","17.140,22","17.248,19","17.127,24","208,95M","0,22%"
"20.05.2024","17.203,31","17.097,39","17.230,61","17.088,75","190,68M","0,83%"
"17.05.2024","17.061,85","17.085,39","17.102,46","16.984,59","220,32M","-0,11%"
"16.05.2024","17.080,50","17.109,97","17.183,16","17.076,21","242,77M","-0,05%"
"15.05.2024","17.089,37","16.920,43","17.099,37","16.871,27","266,89M","0,90%"
"14.05.2024","16.937,30","16.812,27","16.952,84","16.800,98","221,74M","0,40%"
"13.05.2024","16.869,31","16.896,92","16.901,64","16.822,00","206,91M","0,03%"
"10.05.2024","16.864,31","16.873,57","16.944,57","16.807,24","202,63M","0,38%"
"09.05.2024","16.801,28","16.784,90","16.824,06","16.707,75","208,61M","-0,18%"
"08.05.2024","16.831,09","16.740,54","16.877,93","16.740,54","220,30M","0,03%"
"07.05.2024","16.826,13","16.839,96","16.886,46","16.798,37","229,73M","0,14%"
"06.05.2024","16.803,09","16.670,67","16.803,92","16.657,95","227,98M","1,04%"
"03.05.2024","16.630,22","16.591,06","16.663,86","16.531,68","277,48M","1,68%"
"02.05.2024","16.355,75","16.293,62","16.387,69","16.121,81","269,97M","1,14%"
"01.05.2024","16.171,96","16.231,94","16.498,14","16.140,04","323,12M","-1,11%"
"30.04.2024","16.353,20","16.615,42","16.660,92","16.353,20","359,17M","-1,43%"
"29.04.2024","16.589,90","16.607,09","16.624,69","16.485,71","268,21M","0,11%"
"26.04.2024","16.571,55","16.429,31","16.622,50","16.398,32","284,95M","2,00%"
"25.04.2024","16.246,16","16.036,24","16.287,13","16.005,61","312,72M","-0,85%"
"24.04.2024","16.384,78","16.465,98","16.503,37","16.299,27","279,49M","0,34%"
"23.04.2024","16.330,00","16.167,16","16.369,11","16.148,48","236,42M","1,09%"
"22.04.2024","16.154,39","16.107,67","16.242,87","15.966,08","246,49M","1,02%"
"19.04.2024","15.991,79","16.270,61","16.296,49","15.931,99","337,47M","-2,15%"
"18.04.2024","16.343,43","16.456,61","16.528,06","16.326,68","227,44M","-0,31%"
"17.04.2024","16.393,61","16.667,44","16.669,98","16.361,70","228,98M","-1,74%"
"16.04.2024","16.684,24","16.663,32","16.782,26","16.634,54","216,64M","0,09%"
"15.04.2024","16.669,96","17.080,83","17.089,14","16.641,26","266,84M","-1,46%"
"12.04.2024","16.917,39","17.024,69","17.070,56","16.869,09","260,97M","-0,91%"
"11.04.2024","17.071,97","16.864,15","17.099,17","16.783,15","248,03M","1,82%"
"10.04.2024","16.767,50","16.717,52","16.794,67","16.693,73","238,25M","0,17%"
"09.04.2024","16.738,74","16.756,21","16.775,70","16.557,41","226,55M","0,41%"
"08.04.2024","16.669,91","16.697,77","16.742,18","16.624,32","205,51M","-0,26%"
"05.04.2024","16.712,93","16.557,71","16.800,15","16.532,40","245,48M","1,28%"
"04.04.2024","16.500,95","16.918,34","16.947,20","16.498,15","291,30M","-1,55%"
"03.04.2024","16.760,67","16.663,08","16.833,10","16.654,75","239,90M","-0,41%"
"02.04.2024","16.829,29","16.787,17","16.842,10","16.718,30","238,38M","-1,17%"
"01.04.2024","17.028,02","17.016,49","17.119,59","16.951,76","221,87M","0,62%"
"28.03.2024","16.922,86","16.930,94","16.972,58","16.901,25","270,49M","0,22%"
"27.03.2024","16.886,05","16.939,03","16.944,48","16.782,01","231,83M","0,42%"
"26.03.2024","16.814,90","16.924,55","16.970,18","16.812,45","256,69M","-0,31%"
"25.03.2024","16.866,98","16.810,21","16.922,62","16.785,97","223,87M","-0,63%"
"22.03.2024","16.973,11","16.930,26","17.016,43","16.906,52","221,23M","0,61%"
"21.03.2024","16.869,59","16.978,12","17.002,49","16.866,57","271,73M","0,98%"
"20.03.2024","16.706,46","16.548,54","16.714,71","16.489,50","252,23M","0,66%"
"19.03.2024","16.596,60","16.477,24","16.603,61","16.391,30","255,99M","0,32%"
"18.03.2024","16.544,03","16.580,11","16.672,17","16.533,06","287,97M","1,14%"
"15.03.2024","16.357,35","16.466,35","16.469,62","16.317,62","711,62M","-1,20%"
"14.03.2024","16.556,21","16.648,00","16.673,93","16.463,22","309,74M","0,30%"
"13.03.2024","16.506,92","16.583,01","16.593,95","16.472,14","278,94M","-1,03%"
"12.03.2024","16.678,07","16.535,17","16.686,53","16.403,63","241,02M","1,51%"
"11.03.2024","16.430,25","16.437,56","16.477,26","16.358,53","239,72M","-0,27%"
"08.03.2024","16.474,76","16.743,89","16.838,92","16.453,67","310,56M","-1,45%"
"07.03.2024","16.716,60","16.592,12","16.753,11","16.537,03","279,40M","1,10%"
"06.03.2024","16.534,43","16.594,94","16.649,43","16.464,75","274,11M","0,28%"
"05.03.2024","16.488,13","16.663,94","16.672,04","16.402,11","292,54M","-1,81%"
"04.03.2024","16.792,41","16.851,02","16.872,52","16.784,82","291,88M","-0,57%"
"01.03.2024","16.889,28","16.673,70","16.917,28","16.669,23","274,13M","1,12%"
"29.02.2024","16.702,63","16.654,33","16.725,47","16.538,24","464,32M","1,26%"
"28.02.2024","16.495,48","16.514,42","16.547,63","16.463,97","193,52M","-0,46%"
"27.02.2024","16.572,34","16.564,53","16.587,55","16.480,14","205,82M","0,24%"
"26.02.2024","16.532,99","16.566,99","16.607,46","16.526,84","238,30M","-0,29%"
"23.02.2024","16.581,26","16.687,55","16.723,63","16.549,07","264,98M","-0,33%"
"22.02.2024","16.635,59","16.499,82","16.663,40","16.454,09","315,27M","2,95%"
"21.02.2024","16.158,74","16.097,61","16.161,72","16.011,32","239,18M","-0,51%"
"20.02.2024","16.241,88","16.283,60","16.344,61","16.106,09","271,21M","-1,06%"
"16.02.2024","16.415,43","16.570,99","16.580,81","16.394,47","264,65M","-0,92%"
"15.02.2024","16.568,30","16.540,08","16.585,82","16.453,73","257,11M","-0,21%"
"14.02.2024","16.603,85","16.530,44","16.610,89","16.428,83","240,24M","1,03%"
"13.02.2024","16.435,17","16.359,88","16.544,65","16.321,07","271,02M","-1,01%"
"12.02.2024","16.602,60","16.657,95","16.750,02","16.581,25","231,24M","-0,34%"
"09.02.2024","16.659,62","16.528,45","16.683,27","16.507,89","256,35M","0,95%"
"08.02.2024","16.502,57","16.478,84","16.531,29","16.451,88","233,85M","0,11%"
"07.02.2024","16.484,14","16.409,42","16.511,16","16.375,20","258,24M","0,88%"
"06.02.2024","16.340,65","16.425,93","16.440,97","16.250,17","238,77M","-0,35%"
"05.02.2024","16.397,95","16.418,11","16.437,73","16.264,43","252,95M","0,23%"
"02.02.2024","16.360,10","16.149,80","16.396,78","16.114,96","316,28M","2,55%"
"01.02.2024","15.953,56","15.836,08","15.964,64","15.798,22","250,82M","0,69%"
"31.01.2024","15.844,34","15.967,06","16.064,46","15.836,48","367,66M","-1,72%"
"30.01.2024","16.122,43","16.196,02","16.216,29","16.092,04","245,22M","-0,74%"
"29.01.2024","16.243,21","16.097,14","16.250,30","16.075,53","239,92M","1,18%"
"26.01.2024","16.053,27","16.064,20","16.139,66","16.029,80","253,48M","-0,60%"
"25.01.2024","16.150,65","16.217,29","16.256,08","16.070,79","292,67M","0,44%"
"24.01.2024","16.079,48","16.137,39","16.231,98","16.063,56","262,44M","0,25%"
"23.01.2024","16.039,27","15.986,50","16.045,40","15.930,35","201,69M","0,70%"
"22.01.2024","15.927,19","15.994,50","16.037,40","15.908,34","257,99M","0,24%"
"19.01.2024","15.888,79","15.655,81","15.891,72","15.639,03","327,84M","1,74%"
"18.01.2024","15.617,33","15.536,44","15.630,84","15.466,37","264,84M","1,54%"
"17.01.2024","15.381,20","15.352,92","15.392,99","15.220,56","217,88M","-0,63%"
"16.01.2024","15.477,94","15.426,80","15.537,36","15.382,19","248,19M","0,68%"
"12.01.2024","15.373,93","15.394,10","15.435,54","15.322,79","189,92M","0,26%"
"11.01.2024","15.333,55","15.362,07","15.403,97","15.149,37","220,32M","0,18%"
"10.01.2024","15.306,75","15.224,27","15.338,05","15.180,69","210,06M","0,32%"
"09.01.2024","15.258,16","15.123,92","15.287,60","15.107,25","224,71M","0,34%"
"08.01.2024","15.206,75","14.936,72","15.211,64","14.932,31","274,36M","2,03%"
"05.01.2024","14.903,56","14.881,40","15.003,56","14.851,65","222,09M","0,17%"
"04.01.2024","14.878,93","14.886,94","15.004,51","14.873,83","251,45M","-0,73%"
"03.01.2024","14.988,09","15.029,08","15.082,03","14.973,12","239,68M","-0,82%"
"02.01.2024","15.112,76","15.225,45","15.243,08","15.029,83","271,22M","-0,88%"
"29.12.2023","15.246,40","15.315,74","15.331,20","15.184,74","196,79M","-0,22%"
"28.12.2023","15.280,29","15.339,11","15.344,22","15.273,82","150,33M","0,35%"
"27.12.2023","15.227,24","15.217,63","15.240,93","15.184,68","183,17M","-0,38%"
"26.12.2023","15.285,69","15.229,83","15.312,00","15.226,92","146,87M","0,31%"
"22.12.2023","15.238,33","15.257,97","15.294,50","15.171,27","170,89M","0,10%"
"21.12.2023","15.222,94","15.188,60","15.232,58","15.099,49","217,45M","0,58%"
"20.12.2023","15.134,54","15.326,06","15.414,77","15.132,62","276,40M","-1,15%"
"19.12.2023","15.311,35","15.240,66","15.312,40","15.239,87","229,14M","-0,04%"
"18.12.2023","15.317,52","15.227,17","15.349,12","15.225,50","249,90M","0,38%"
"15.12.2023","15.259,27","15.225,81","15.301,79","15.198,28","983,69M","1,41%"
"14.12.2023","15.046,70","15.106,49","15.158,50","14.938,82","393,17M","-1,22%"
"13.12.2023","15.232,57","15.076,04","15.249,74","15.043,88","265,47M","0,52%"
"12.12.2023","15.154,05","15.020,02","15.154,05","14.988,38","251,46M","0,53%"
"11.12.2023","15.074,57","14.933,20","15.084,33","14.926,00","303,78M","0,85%"
"08.12.2023","14.947,21","14.824,69","14.962,23","14.810,50","245,49M","0,68%"
"07.12.2023","14.846,64","14.722,23","14.865,19","14.710,42","262,70M","1,20%"
"06.12.2023","14.670,18","14.858,02","14.858,71","14.659,87","232,39M","-0,26%"
"05.12.2023","14.708,39","14.602,74","14.758,54","14.599,90","231,01M","0,62%"
"04.12.2023","14.617,64","14.615,28","14.629,43","14.484,66","255,86M","-0,58%"
"01.12.2023","14.702,31","14.605,82","14.717,17","14.552,83","247,68M","0,36%"
"30.11.2023","14.649,89","14.686,44","14.710,16","14.537,64","445,57M","0,50%"
"29.11.2023","14.576,59","14.689,42","14.739,71","14.566,64","231,25M","0,06%"
"28.11.2023","14.568,18","14.504,36","14.587,36","14.486,87","239,30M","-0,03%"
"27.11.2023","14.573,16","14.580,22","14.649,23","14.545,96","216,16M","-0,25%"
"24.11.2023","14.610,12","14.603,57","14.633,36","14.572,28","103,12M","-0,60%"
"22.11.2023","14.697,70","14.720,07","14.806,02","14.663,40","203,06M","0,63%"
"21.11.2023","14.605,94","14.622,38","14.637,54","14.544,71","213,24M","-0,32%"
"20.11.2023","14.652,64","14.486,38","14.679,80","14.486,04","247,96M","0,91%"
"17.11.2023","14.520,94","14.489,76","14.556,59","14.455,81","259,85M","-0,49%"
"16.11.2023","14.592,78","14.530,14","14.601,50","14.505,27","275,32M","0,06%"
"15.11.2023","14.583,42","14.642,93","14.664,05","14.535,59","274,37M","0,33%"
"14.11.2023","14.534,86","14.472,25","14.569,67","14.455,48","290,64M","0,42%"
"13.11.2023","14.473,96","14.461,26","14.513,10","14.400,96","197,95M","-0,45%"
"10.11.2023","14.539,01","14.279,90","14.544,71","14.265,68","279,09M","2,10%"
"09.11.2023","14.239,55","14.392,57","14.421,63","14.224,00","265,09M","-0,44%"
"08.11.2023","14.302,08","14.302,70","14.330,06","14.215,82","241,61M","0,04%"
"07.11.2023","14.296,68","14.208,59","14.333,53","14.163,30","233,75M","1,08%"
"06.11.2023","14.143,66","14.127,08","14.167,23","14.059,65","218,35M","0,50%"
"03.11.2023","14.073,53","13.966,93","14.120,40","13.948,45","270,24M","0,18%"
"02.11.2023","14.048,53","13.989,60","14.059,10","13.929,20","299,94M","1,24%"
"01.11.2023","13.876,71","13.676,84","13.888,97","13.665,68","300,92M","1,85%"
"31.10.2023","13.624,98","13.559,81","13.635,06","13.457,26","254,05M","0,87%"
"30.10.2023","13.507,50","13.458,95","13.557,15","13.404,18","234,34M","0,63%"
"27.10.2023","13.423,34","13.485,19","13.556,46","13.375,97","275,21M","0,46%"
"26.10.2023","13.361,34","13.554,93","13.610,33","13.312,81","306,70M","-1,86%"
"25.10.2023","13.615,11","13.861,67","13.863,19","13.596,74","301,30M","-2,24%"
"24.10.2023","13.926,96","13.863,25","13.953,68","13.798,95","230,98M","1,73%"
"23.10.2023","13.690,34","13.605,28","13.822,99","13.516,18","224,76M","-0,40%"
"20.10.2023","13.745,76","13.926,73","13.953,76","13.737,49","296,18M","-1,63%"
"19.10.2023","13.974,03","14.161,20","14.201,64","13.942,06","269,42M","-1,26%"
"18.10.2023","14.152,12","14.259,40","14.336,85","14.110,88","229,74M","-1,03%"
"17.10.2023","14.299,77","14.193,15","14.361,29","14.120,82","240,51M","-0,49%"
"16.10.2023","14.370,84","14.258,84","14.405,66","14.252,01","222,84M","0,71%"
"13.10.2023","14.268,84","14.488,28","14.494,60","14.219,64","236,24M","-1,08%"
"12.10.2023","14.425,33","14.501,34","14.567,72","14.336,59","231,16M","0,49%"
"11.10.2023","14.355,39","14.311,51","14.362,08","14.240,95","207,13M","0,59%"
"10.10.2023","14.270,98","14.216,77","14.375,12","14.194,61","215,72M","0,20%"
"09.10.2023","14.242,46","14.076,26","14.264,69","14.023,97","186,92M","0,69%"
"06.10.2023","14.144,38","13.812,80","14.189,85","13.769,08","260,09M","1,33%"
"05.10.2023","13.958,30","14.002,23","14.016,58","13.826,69","224,19M","-0,78%"
"04.10.2023","14.068,60","13.913,39","14.094,11","13.893,70","240,40M","1,08%"
"03.10.2023","13.918,41","14.088,92","14.161,37","13.859,67","238,10M","-1,73%"
"02.10.2023","14.163,39","14.049,16","14.215,52","14.033,52","213,04M","1,74%"
"29.09.2023","13.921,70","14.052,37","14.098,25","13.873,96","265,42M","-0,02%"
