"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.08.2024","22.340,92","22.099,63","22.347,57","22.099,63","","1,15%"
"12.08.2024","22.087,79","22.136,45","22.199,69","22.009,40","","-0,14%"
"09.08.2024","22.117,77","21.997,89","22.170,91","21.943,79","","0,51%"
"08.08.2024","22.006,12","21.672,11","22.038,33","21.644,14","","2,38%"
"07.08.2024","21.494,95","21.903,45","22.036,25","21.480,68","","-0,70%"
"06.08.2024","21.646,58","21.490,18","21.942,17","21.456,69","","1,24%"
"05.08.2024","21.381,83","21.402,47","21.647,31","21.176,28","","-3,37%"
"02.08.2024","22.127,85","22.246,19","22.274,24","21.944,03","","-2,93%"
"01.08.2024","22.796,16","23.186,07","23.303,51","22.644,36","","-1,11%"
"31.07.2024","23.052,21","22.982,24","23.173,95","22.939,26","","1,51%"
"30.07.2024","22.709,89","22.893,62","22.931,85","22.565,94","","-0,47%"
"29.07.2024","22.816,15","22.873,58","22.919,52","22.740,04","","0,42%"
"26.07.2024","22.719,67","22.612,09","22.838,29","22.602,51","","1,00%"
"25.07.2024","22.494,93","22.629,32","22.877,20","22.447,69","","-0,51%"
"24.07.2024","22.610,83","22.956,04","22.961,95","22.589,36","","-2,26%"
"23.07.2024","23.134,74","23.163,32","23.256,37","23.115,35","","0,21%"
"22.07.2024","23.086,09","22.999,36","23.107,71","22.937,24","","0,99%"
"19.07.2024","22.860,66","23.023,11","23.067,33","22.830,12","","-0,49%"
"18.07.2024","22.973,84","23.224,39","23.270,55","22.886,86","","-0,43%"
"17.07.2024","23.072,42","23.176,38","23.226,06","23.064,12","","-1,82%"
"16.07.2024","23.501,04","23.417,98","23.510,61","23.376,89","","0,64%"
"15.07.2024","23.351,27","23.364,93","23.497,81","23.284,84","","0,42%"
"12.07.2024","23.253,24","23.157,15","23.415,30","23.146,72","","0,20%"
"11.07.2024","23.207,01","23.420,36","23.446,47","23.174,88","","-1,14%"
"10.07.2024","23.475,54","23.299,76","23.480,33","23.276,03","","0,84%"
"09.07.2024","23.279,05","23.311,56","23.333,97","23.270,64","","0,15%"
"08.07.2024","23.244,38","23.241,87","23.281,90","23.202,69","","0,24%"
"05.07.2024","23.188,79","23.068,84","23.200,25","23.045,39","","0,09%"
"03.07.2024","23.168,04","23.047,44","23.176,41","23.047,44","","0,13%"
"02.07.2024","23.138,96","22.939,05","23.141,56","22.936,13","","0,56%"
"01.07.2024","23.011,04","23.009,33","23.032,61","22.896,16","","0,03%"
"28.06.2024","23.004,47","23.133,24","23.268,33","22.965,92","","-0,49%"
"27.06.2024","23.116,95","23.077,37","23.140,83","23.051,69","","-0,08%"
"26.06.2024","23.136,24","23.051,86","23.156,87","23.030,48","","0,48%"
"25.06.2024","23.026,85","22.975,32","23.040,04","22.930,97","","0,59%"
"24.06.2024","22.892,78","22.941,24","23.069,33","22.892,59","","-0,68%"
"21.06.2024","23.050,64","23.056,99","23.102,28","22.991,01","","-0,07%"
"20.06.2024","23.065,88","23.160,12","23.202,39","22.992,56","","0,09%"
"18.06.2024","23.044,01","22.987,02","23.057,37","22.976,75","","0,23%"
"17.06.2024","22.991,19","22.793,56","23.054,63","22.770,06","","0,46%"
"14.06.2024","22.886,57","22.814,03","22.889,96","22.772,60","","0,30%"
"13.06.2024","22.819,14","22.798,30","22.842,06","22.691,13","","0,86%"
"12.06.2024","22.624,22","22.605,80","22.731,29","22.584,15","","0,24%"
"11.06.2024","22.569,99","22.461,17","22.572,62","22.367,73","","0,49%"
"10.06.2024","22.460,11","22.357,11","22.480,14","22.332,88","","0,65%"
"07.06.2024","22.314,75","22.292,07","22.429,69","22.253,88","","0,69%"
"06.06.2024","22.161,88","22.180,35","22.203,17","22.096,70","","-0,22%"
"05.06.2024","22.209,67","22.041,38","22.209,75","21.979,77","","1,31%"
"04.06.2024","21.923,22","21.868,35","21.955,29","21.788,41","","0,35%"
"03.06.2024","21.846,00","21.916,18","21.926,47","21.645,29","","-0,46%"
"31.05.2024","21.947,97","21.827,41","21.958,55","21.592,96","","0,64%"
"30.05.2024","21.807,33","21.904,77","21.930,24","21.753,27","","-0,89%"
"29.05.2024","22.003,81","22.011,85","22.067,92","21.987,66","","-0,23%"
"28.05.2024","22.055,60","22.090,91","22.101,92","21.955,09","","-0,10%"
"24.05.2024","22.076,78","21.975,82","22.105,01","21.967,07","","0,40%"
"23.05.2024","21.988,10","22.300,01","22.300,01","21.944,54","","-0,68%"
"22.05.2024","22.138,97","22.193,85","22.208,91","22.055,76","","0,01%"
"21.05.2024","22.136,31","22.048,30","22.144,58","22.041,48","","0,23%"
"20.05.2024","22.085,92","22.067,68","22.151,05","22.066,07","","0,26%"
"17.05.2024","22.029,02","22.030,95","22.033,79","21.948,33","","0,08%"
"16.05.2024","22.010,88","22.068,15","22.124,59","22.007,91","","-0,04%"
"15.05.2024","22.020,59","21.851,87","22.033,65","21.831,74","","0,63%"
"14.05.2024","21.883,63","21.782,46","21.897,42","21.765,10","","0,23%"
"13.05.2024","21.832,55","21.893,03","21.898,83","21.795,66","","-0,21%"
"10.05.2024","21.877,76","21.904,27","21.951,52","21.826,77","","0,27%"
"09.05.2024","21.818,37","21.717,13","21.822,76","21.681,64","","0,19%"
"08.05.2024","21.776,98","21.699,92","21.792,74","21.692,68","","0,05%"
"07.05.2024","21.766,94","21.773,59","21.821,05","21.732,34","","0,25%"
"06.05.2024","21.711,92","21.567,14","21.711,92","21.564,48","","0,97%"
"03.05.2024","21.504,24","21.500,11","21.544,66","21.397,95","","0,92%"
"02.05.2024","21.307,26","21.251,92","21.342,75","21.080,01","","0,81%"
"01.05.2024","21.136,98","21.185,34","21.460,29","21.113,00","","-0,73%"
"30.04.2024","21.293,10","21.565,04","21.613,05","21.292,77","","-1,10%"
"29.04.2024","21.529,58","21.529,61","21.554,18","21.418,28","","0,08%"
"26.04.2024","21.511,55","21.433,31","21.571,09","21.393,62","","1,39%"
"25.04.2024","21.217,10","21.110,99","21.256,74","20.973,37","","-0,73%"
"24.04.2024","21.373,83","21.403,77","21.451,52","21.272,08","","0,04%"
"23.04.2024","21.365,93","21.188,66","21.390,34","21.180,46","","0,82%"
"22.04.2024","21.191,70","21.116,59","21.310,17","21.014,36","","0,88%"
"19.04.2024","21.007,19","21.179,67","21.228,52","20.951,20","","-1,00%"
"18.04.2024","21.218,68","21.311,52","21.410,75","21.183,80","","0,04%"
"17.04.2024","21.209,58","21.426,52","21.445,11","21.151,50","","-1,11%"
"16.04.2024","21.446,69","21.475,88","21.560,75","21.401,46","","-0,16%"
"15.04.2024","21.480,73","21.900,06","21.941,23","21.443,59","","-1,07%"
"12.04.2024","21.712,37","21.892,71","21.931,64","21.648,62","","-0,71%"
"11.04.2024","21.868,37","21.757,33","21.918,06","21.617,69","","0,92%"
"10.04.2024","21.668,74","21.644,71","21.740,47","21.580,23","","0,10%"
"09.04.2024","21.647,25","21.694,40","21.705,52","21.445,92","","0,18%"
"08.04.2024","21.608,92","21.643,03","21.676,11","21.587,50","","-0,23%"
"05.04.2024","21.659,05","21.463,34","21.731,63","21.463,34","","1,12%"
"04.04.2024","21.418,50","21.847,95","21.873,96","21.416,72","","-1,22%"
"03.04.2024","21.682,69","21.620,36","21.753,75","21.614,35","","-0,49%"
"02.04.2024","21.789,20","21.783,98","21.798,57","21.697,42","","-0,96%"
"01.04.2024","22.001,12","22.055,65","22.089,36","21.942,15","","0,25%"
"29.03.2024","21.946,49","21.946,49","21.946,49","21.946,49","","-0,06%"
"28.03.2024","21.958,70","21.939,94","22.000,57","21.929,50","","0,47%"
"27.03.2024","21.856,96","21.795,22","21.859,45","21.715,37","","0,88%"
"26.03.2024","21.667,10","21.773,54","21.797,23","21.665,72","","-0,21%"
"25.03.2024","21.712,24","21.702,15","21.757,09","21.702,15","","-0,56%"
"22.03.2024","21.835,22","21.877,22","21.882,76","21.816,52","","0,36%"
"21.03.2024","21.757,71","21.797,04","21.841,00","21.756,62","","0,89%"
"20.03.2024","21.566,05","21.374,25","21.571,92","21.343,49","","0,44%"
"19.03.2024","21.470,67","21.311,94","21.476,66","21.272,05","","0,61%"
"18.03.2024","21.340,69","21.368,06","21.442,95","21.325,28","","0,78%"
"15.03.2024","21.176,38","21.231,37","21.262,15","21.129,53","","-0,72%"
"14.03.2024","21.328,93","21.430,55","21.444,86","21.215,65","","0,29%"
"13.03.2024","21.267,99","21.293,54","21.327,22","21.221,40","","-0,38%"
"12.03.2024","21.348,06","21.203,30","21.365,46","21.100,38","","1,14%"
"11.03.2024","21.107,67","21.087,54","21.135,97","20.998,17","","-0,03%"
"08.03.2024","21.113,82","21.290,62","21.389,43","21.089,44","","-0,58%"
"07.03.2024","21.237,41","21.141,32","21.268,14","21.116,11","","0,61%"
"06.03.2024","21.109,50","21.132,49","21.203,85","21.055,83","","0,17%"
"05.03.2024","21.073,29","21.198,86","21.222,77","20.982,65","","-1,07%"
"04.03.2024","21.301,46","21.293,38","21.379,88","21.280,44","","-0,25%"
"01.03.2024","21.355,89","21.193,22","21.367,68","21.176,60","","0,50%"
"29.02.2024","21.250,25","21.229,45","21.285,00","21.106,63","","0,86%"
"28.02.2024","21.070,03","21.047,94","21.101,67","21.021,26","","-0,09%"
"27.02.2024","21.089,60","21.075,10","21.098,84","21.004,52","","0,21%"
"26.02.2024","21.044,77","21.126,55","21.147,89","21.041,94","","-0,60%"
"23.02.2024","21.171,07","21.227,20","21.262,01","21.139,18","","0,06%"
"22.02.2024","21.158,52","20.994,91","21.186,08","20.961,30","","2,08%"
"21.02.2024","20.726,95","20.668,86","20.731,08","20.580,63","","-0,05%"
"20.02.2024","20.737,84","20.782,81","20.812,94","20.650,71","","-0,91%"
"16.02.2024","20.928,02","21.022,18","21.068,35","20.909,44","","-0,53%"
"15.02.2024","21.039,09","20.928,08","21.048,47","20.911,72","","0,18%"
"14.02.2024","21.001,30","20.911,25","21.007,02","20.815,70","","0,88%"
"13.02.2024","20.817,12","20.823,71","20.898,35","20.679,54","","-0,80%"
"12.02.2024","20.985,62","21.004,30","21.099,62","20.970,28","","0,01%"
"09.02.2024","20.983,14","20.885,22","20.999,59","20.878,94","","0,55%"
"08.02.2024","20.868,44","20.839,37","20.878,18","20.825,15","","0,07%"
"07.02.2024","20.854,67","20.766,86","20.876,23","20.746,14","","0,67%"
"06.02.2024","20.716,24","20.690,05","20.727,81","20.631,44","","0,14%"
"05.02.2024","20.687,10","20.729,47","20.741,25","20.581,34","","0,06%"
"02.02.2024","20.675,25","20.410,18","20.740,78","20.395,66","","1,89%"
"01.02.2024","20.292,48","20.103,11","20.292,83","20.074,26","","0,74%"
"31.01.2024","20.143,82","20.359,01","20.398,85","20.142,97","","-1,41%"
"30.01.2024","20.431,20","20.431,21","20.455,47","20.395,97","","-0,14%"
"29.01.2024","20.460,44","20.301,71","20.463,20","20.290,86","","0,99%"
"26.01.2024","20.260,81","20.251,27","20.326,72","20.225,48","","-0,10%"
"25.01.2024","20.282,05","20.253,62","20.300,37","20.182,43","","0,84%"
"24.01.2024","20.113,99","20.229,78","20.264,23","20.104,26","","-0,25%"
"23.01.2024","20.164,66","20.124,99","20.171,03","20.081,01","","0,55%"
"22.01.2024","20.053,55","20.072,75","20.127,69","20.026,41","","0,42%"
"19.01.2024","19.969,76","19.781,97","19.972,64","19.747,51","","1,05%"
"18.01.2024","19.761,62","19.671,61","19.777,61","19.593,67","","0,95%"
"17.01.2024","19.575,39","19.568,53","19.591,19","19.476,63","","-0,63%"
"16.01.2024","19.699,92","19.718,94","19.768,28","19.622,37","","0,30%"
"12.01.2024","19.640,06","19.676,76","19.718,12","19.581,88","","0,28%"
"11.01.2024","19.585,93","19.641,75","19.660,27","19.418,73","","-0,05%"
"10.01.2024","19.596,35","19.508,72","19.625,45","19.483,77","","0,19%"
"09.01.2024","19.559,20","19.486,61","19.595,26","19.452,40","","0,03%"
"08.01.2024","19.553,49","19.303,94","19.555,67","19.293,43","","1,38%"
"05.01.2024","19.286,58","19.247,67","19.385,53","19.229,36","","0,20%"
"04.01.2024","19.248,73","19.279,09","19.401,89","19.245,55","","-0,51%"
"03.01.2024","19.348,36","19.410,43","19.448,29","19.331,27","","-0,62%"
"02.01.2024","19.468,55","19.474,39","19.518,14","19.386,32","","0,15%"
"29.12.2023","19.439,45","19.500,40","19.521,45","19.372,91","","-0,11%"
"28.12.2023","19.460,43","19.483,38","19.500,29","19.452,36","","0,44%"
"27.12.2023","19.374,75","19.342,42","19.388,74","19.325,64","","-0,39%"
"26.12.2023","19.450,13","19.383,82","19.487,72","19.383,12","","0,15%"
"22.12.2023","19.421,87","19.428,47","19.493,61","19.350,51","","0,15%"
"21.12.2023","19.393,64","19.325,13","19.401,41","19.239,57","","0,40%"
"20.12.2023","19.315,44","19.569,73","19.646,33","19.315,44","","-1,10%"
"19.12.2023","19.530,31","19.431,31","19.530,42","19.431,31","","0,08%"
"18.12.2023","19.514,34","19.453,65","19.549,06","19.453,65","","0,19%"
"15.12.2023","19.476,47","19.463,48","19.502,45","19.418,11","","0,88%"
"14.12.2023","19.306,78","19.309,29","19.382,53","19.200,40","","-0,72%"
"13.12.2023","19.446,55","19.188,88","19.456,18","19.175,09","","0,64%"
"12.12.2023","19.323,31","19.227,64","19.324,22","19.171,58","","0,18%"
"11.12.2023","19.288,47","19.172,67","19.292,18","19.170,46","","0,41%"
"08.12.2023","19.209,92","19.083,72","19.229,03","19.081,08","","0,73%"
"07.12.2023","19.071,01","18.994,38","19.091,38","18.984,78","","0,53%"
"06.12.2023","18.970,96","19.135,31","19.139,75","18.960,05","","-0,08%"
"05.12.2023","18.987,09","18.943,58","19.033,52","18.927,08","","0,31%"
"04.12.2023","18.929,04","18.893,60","18.939,80","18.834,81","","-0,13%"
"01.12.2023","18.952,97","18.799,55","18.967,20","18.774,84","","0,70%"
"30.11.2023","18.820,59","18.770,55","18.827,86","18.697,10","","1,18%"
"29.11.2023","18.601,73","18.683,73","18.748,34","18.588,32","","0,20%"
"28.11.2023","18.565,09","18.528,31","18.617,60","18.503,44","","-0,22%"
"27.11.2023","18.606,95","18.621,69","18.649,78","18.588,76","","-0,30%"
"24.11.2023","18.663,59","18.640,48","18.663,65","18.635,34","","-0,40%"
"22.11.2023","18.737,63","18.736,85","18.783,34","18.691,65","","0,62%"
"21.11.2023","18.622,81","18.619,72","18.637,24","18.573,68","","0,05%"
"20.11.2023","18.613,03","18.466,89","18.652,63","18.466,89","","0,47%"
"17.11.2023","18.525,25","18.512,36","18.547,65","18.467,92","","-0,36%"
"16.11.2023","18.592,11","18.555,65","18.607,96","18.509,12","","0,06%"
"15.11.2023","18.580,29","18.597,02","18.660,46","18.551,20","","0,48%"
"14.11.2023","18.491,17","18.363,93","18.542,60","18.363,93","","0,30%"
"13.11.2023","18.435,98","18.397,99","18.474,50","18.360,27","","-0,22%"
"10.11.2023","18.476,08","18.264,07","18.486,17","18.217,29","","1,43%"
"09.11.2023","18.215,86","18.410,73","18.410,73","18.202,49","","-0,43%"
"08.11.2023","18.294,98","18.309,54","18.332,22","18.204,87","","0,01%"
"07.11.2023","18.292,77","18.237,52","18.325,13","18.195,10","","0,50%"
"06.11.2023","18.201,49","18.210,28","18.228,39","18.124,91","","0,27%"
"03.11.2023","18.152,38","18.061,74","18.214,29","18.058,74","","-0,02%"
"02.11.2023","18.155,18","17.973,99","18.162,94","17.970,62","","1,43%"
"01.11.2023","17.900,03","17.758,97","17.922,10","17.738,54","","1,11%"
"31.10.2023","17.703,00","17.607,62","17.710,21","17.529,95","","1,02%"
"30.10.2023","17.523,57","17.433,59","17.567,80","17.382,68","","0,71%"
"27.10.2023","17.399,23","17.561,35","17.568,35","17.344,07","","-0,50%"
"26.10.2023","17.487,20","17.648,52","17.685,13","17.446,41","","-1,14%"
"25.10.2023","17.688,79","17.883,52","17.885,31","17.668,16","","-1,29%"
"24.10.2023","17.920,32","17.862,74","17.969,46","17.800,53","","1,51%"
"23.10.2023","17.654,42","17.625,47","17.813,23","17.540,62","","-0,89%"
"20.10.2023","17.812,34","18.025,21","18.030,15","17.808,54","","-1,40%"
"19.10.2023","18.066,05","18.242,06","18.326,18","18.032,50","","-1,29%"
"18.10.2023","18.302,06","18.478,68","18.515,01","18.259,30","","-1,01%"
"17.10.2023","18.488,43","18.350,74","18.574,99","18.342,01","","-0,16%"
"16.10.2023","18.517,78","18.392,13","18.552,73","18.392,13","","0,62%"
"13.10.2023","18.403,39","18.564,65","18.612,03","18.338,93","","-0,38%"
"12.10.2023","18.473,43","18.617,18","18.629,94","18.373,52","","0,21%"
"11.10.2023","18.435,46","18.406,81","18.440,10","18.303,69","","0,30%"
"10.10.2023","18.380,55","18.310,59","18.494,41","18.301,99","","0,19%"
"09.10.2023","18.345,68","18.139,88","18.370,44","18.129,44","","0,85%"
"06.10.2023","18.191,83","17.885,30","18.255,39","17.818,19","","0,88%"
"05.10.2023","18.033,12","18.036,96","18.068,78","17.899,09","","-0,55%"
"04.10.2023","18.133,28","18.019,86","18.151,00","17.950,29","","0,46%"
"03.10.2023","18.050,10","18.225,44","18.272,42","17.995,90","","-1,31%"
"02.10.2023","18.288,92","18.273,04","18.343,85","18.175,53","","0,88%"
"29.09.2023","18.130,25","18.306,74","18.317,14","18.080,56","","-0,34%"
"28.09.2023","18.192,96","18.070,73","18.265,27","18.042,45","","0,07%"
"27.09.2023","18.180,16","18.217,91","18.249,46","18.030,40","","0,74%"
"26.09.2023","18.046,36","18.206,73","18.213,47","18.017,68","","-1,27%"
"25.09.2023","18.279,25","18.158,05","18.282,57","18.133,04","","1,00%"
"22.09.2023","18.099,10","18.181,46","18.254,36","18.085,32","","-0,14%"
"21.09.2023","18.125,30","18.314,88","18.326,20","18.123,23","","-1,67%"
"20.09.2023","18.434,04","18.651,80","18.677,80","18.431,13","","-0,75%"
"19.09.2023","18.573,61","18.568,21","18.594,98","18.461,98","","-0,10%"
"18.09.2023","18.592,96","18.560,59","18.645,55","18.548,51","","-0,27%"
"15.09.2023","18.643,88","18.825,61","18.825,61","18.629,07","","-1,33%"
"14.09.2023","18.895,98","18.832,11","18.925,73","18.786,35","","1,67%"
"13.09.2023","18.586,32","18.574,54","18.638,00","18.531,07","","0,31%"
"12.09.2023","18.529,06","18.573,92","18.634,71","18.511,59","","-0,61%"
"11.09.2023","18.643,40","18.626,12","18.653,37","18.564,76","","0,24%"
"08.09.2023","18.598,86","18.574,40","18.664,21","18.562,52","","0,15%"
"07.09.2023","18.571,44","18.488,56","18.595,01","18.476,46","","-0,04%"
"06.09.2023","18.579,44","18.669,77","18.676,56","18.486,54","","-0,76%"
"05.09.2023","18.722,09","18.775,68","18.791,62","18.719,35","","0,09%"
"01.09.2023","18.705,45","18.777,56","18.806,58","18.650,87","","0,86%"
"31.08.2023","18.546,68","18.593,69","18.645,86","18.546,22","","0,68%"
"30.08.2023","18.421,56","18.363,31","18.447,27","18.335,54","","-0,00%"
"29.08.2023","18.422,01","18.143,85","18.430,07","18.142,78","","0,94%"
"28.08.2023","18.250,40","18.216,03","18.273,26","18.178,60","","0,47%"
"25.08.2023","18.164,99","18.097,65","18.216,05","17.959,36","","0,78%"
"24.08.2023","18.025,23","18.357,29","18.360,63","18.024,36","","-0,93%"
"23.08.2023","18.193,77","18.034,23","18.221,82","18.034,23","","0,98%"
"22.08.2023","18.016,43","18.135,25","18.135,25","17.998,50","","0,17%"
"21.08.2023","17.986,75","17.905,65","18.016,14","17.828,15","","0,45%"
"18.08.2023","17.905,89","17.766,69","17.952,49","17.766,69","","0,08%"
"17.08.2023","17.891,94","18.093,86","18.100,12","17.873,21","","-0,76%"
"16.08.2023","18.029,55","18.148,10","18.214,27","18.029,32","","-0,47%"
"15.08.2023","18.115,05","18.267,75","18.267,75","18.093,46","","-1,15%"
"14.08.2023","18.325,78","18.184,99","18.327,09","18.176,53","","0,95%"
"11.08.2023","18.153,81","18.100,89","18.203,56","18.076,39","","0,20%"
"10.08.2023","18.117,93","18.204,82","18.353,49","18.073,86","","-0,01%"
"09.08.2023","18.119,58","18.262,33","18.262,33","18.095,25","","-0,89%"
"08.08.2023","18.282,11","18.250,76","18.297,77","18.137,70","","-0,03%"
"07.08.2023","18.287,78","18.205,74","18.292,51","18.173,35","","0,95%"
"04.08.2023","18.116,27","18.319,49","18.366,58","18.102,70","","-1,13%"
"03.08.2023","18.323,21","18.282,49","18.392,61","18.256,20","","-0,30%"
"02.08.2023","18.378,45","18.516,07","18.516,79","18.349,08","","-1,04%"
"01.08.2023","18.570,79","18.567,11","18.596,94","18.530,80","","-0,18%"
"31.07.2023","18.603,82","18.592,33","18.624,26","18.541,42","","0,40%"
"28.07.2023","18.529,10","18.473,00","18.555,60","18.456,77","","0,66%"
"27.07.2023","18.407,48","18.670,09","18.696,35","18.373,23","","0,34%"
"26.07.2023","18.344,64","18.297,07","18.401,22","18.270,71","","-0,26%"
"25.07.2023","18.393,21","18.342,65","18.448,20","18.342,65","","0,38%"
"24.07.2023","18.324,33","18.301,34","18.357,29","18.273,38","","0,92%"
"21.07.2023","18.156,54","18.215,28","18.234,58","18.153,67","","0,08%"
"20.07.2023","18.141,98","18.240,08","18.267,90","18.113,49","","-0,12%"
