"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.08.2024","5.498,890","5.444,210","5.572,500","5.444,210","","1,04%"
"05.08.2024","5.442,310","5.604,020","5.604,020","5.386,430","","-2,98%"
"02.08.2024","5.609,500","5.718,610","5.718,610","5.562,130","","-2,00%"
"01.08.2024","5.724,080","5.808,810","5.855,430","5.685,980","","-1,52%"
"31.07.2024","5.812,510","5.736,790","5.849,760","5.736,790","","1,50%"
"30.07.2024","5.726,330","5.752,220","5.779,350","5.690,980","","-0,43%"
"29.07.2024","5.751,270","5.751,020","5.780,560","5.733,440","","0,01%"
"26.07.2024","5.750,640","5.687,040","5.777,520","5.687,040","","1,17%"
"25.07.2024","5.683,900","5.703,410","5.778,990","5.669,350","","-0,32%"
"24.07.2024","5.701,950","5.837,570","5.837,570","5.696,080","","-2,35%"
"23.07.2024","5.839,040","5.842,130","5.866,890","5.834,580","","-0,07%"
"22.07.2024","5.843,260","5.793,780","5.847,580","5.793,780","","1,13%"
"19.07.2024","5.778,050","5.817,640","5.827,960","5.770,840","","-0,66%"
"18.07.2024","5.816,300","5.867,920","5.897,650","5.795,150","","-0,87%"
"17.07.2024","5.867,330","5.950,780","5.950,780","5.866,020","","-1,44%"
"16.07.2024","5.952,820","5.901,660","5.955,410","5.901,660","","0,88%"
"15.07.2024","5.900,740","5.878,090","5.936,230","5.878,090","","0,39%"
"12.07.2024","5.877,840","5.842,630","5.916,810","5.842,630","","0,62%"
"11.07.2024","5.841,820","5.868,880","5.892,930","5.833,520","","-0,50%"
"10.07.2024","5.870,920","5.813,620","5.872,260","5.813,620","","1,01%"
"09.07.2024","5.812,030","5.818,330","5.827,260","5.810,370","","0,01%"
"08.07.2024","5.811,520","5.803,900","5.821,410","5.801,410","","0,14%"
"05.07.2024","5.803,380","5.775,980","5.806,740","5.770,040","","0,45%"
"03.07.2024","5.777,180","5.751,080","5.779,440","5.750,490","","0,49%"
"02.07.2024","5.749,110","5.712,900","5.749,760","5.701,810","","0,58%"
"01.07.2024","5.716,050","5.707,270","5.726,580","5.690,030","","0,16%"
"28.06.2024","5.707,100","5.724,440","5.767,060","5.695,300","","-0,30%"
"27.06.2024","5.723,990","5.707,310","5.727,900","5.706,070","","0,17%"
"26.06.2024","5.714,370","5.704,530","5.719,100","5.688,790","","0,13%"
"25.06.2024","5.706,950","5.702,150","5.710,230","5.684,340","","0,30%"
"24.06.2024","5.689,740","5.703,760","5.730,700","5.689,690","","-0,22%"
"21.06.2024","5.702,480","5.709,240","5.712,700","5.686,090","","-0,11%"
"20.06.2024","5.708,540","5.722,790","5.741,660","5.690,850","","-0,27%"
"18.06.2024","5.723,870","5.709,490","5.727,990","5.708,500","","0,25%"
"17.06.2024","5.709,740","5.670,770","5.724,090","5.655,170","","0,77%"
"14.06.2024","5.666,070","5.674,510","5.674,510","5.638,320","","-0,16%"
"13.06.2024","5.675,070","5.666,930","5.684,450","5.643,350","","0,09%"
"12.06.2024","5.669,980","5.619,180","5.700,670","5.619,180","","0,93%"
"11.06.2024","5.617,630","5.604,240","5.618,050","5.567,710","","0,21%"
"10.06.2024","5.605,860","5.588,480","5.610,700","5.572,500","","0,30%"
"07.06.2024","5.589,120","5.599,440","5.616,730","5.575,710","","-0,20%"
"06.06.2024","5.600,560","5.604,460","5.611,580","5.584,350","","-0,07%"
"05.06.2024","5.604,540","5.561,620","5.604,540","5.545,850","","1,22%"
"04.06.2024","5.536,870","5.528,140","5.545,940","5.506,150","","0,00%"
"03.06.2024","5.536,860","5.559,260","5.560,790","5.487,970","","0,04%"
"31.05.2024","5.534,670","5.504,210","5.537,310","5.447,840","","0,74%"
"30.05.2024","5.493,780","5.515,720","5.519,920","5.480,230","","-0,46%"
"29.05.2024","5.519,320","5.521,860","5.535,420","5.515,560","","-0,79%"
"28.05.2024","5.563,220","5.576,000","5.577,960","5.538,320","","-0,03%"
"24.05.2024","5.565,090","5.543,030","5.571,360","5.537,260","","0,72%"
"23.05.2024","5.525,130","5.606,030","5.606,030","5.514,030","","-0,83%"
"22.05.2024","5.571,220","5.585,840","5.590,220","5.550,070","","-0,32%"
"21.05.2024","5.589,270","5.567,830","5.591,160","5.567,140","","0,18%"
"20.05.2024","5.579,340","5.574,000","5.595,800","5.574,000","","0,13%"
"17.05.2024","5.572,150","5.577,240","5.577,240","5.552,480","","0,12%"
"16.05.2024","5.565,660","5.579,870","5.594,090","5.565,070","","-0,25%"
"15.05.2024","5.579,330","5.542,370","5.582,680","5.534,850","","1,18%"
"14.05.2024","5.514,370","5.488,280","5.517,850","5.485,010","","0,57%"
"13.05.2024","5.483,070","5.499,710","5.500,860","5.475,570","","-0,02%"
"10.05.2024","5.484,090","5.493,570","5.503,660","5.471,830","","0,11%"
"09.05.2024","5.478,080","5.449,250","5.479,090","5.441,230","","0,57%"
"08.05.2024","5.446,930","5.426,870","5.450,640","5.426,160","","-0,05%"
"07.05.2024","5.449,920","5.454,350","5.464,740","5.443,370","","0,10%"
"06.05.2024","5.444,300","5.410,080","5.444,300","5.408,830","","1,08%"
"03.05.2024","5.386,030","5.384,960","5.400,970","5.360,940","","1,21%"
"02.05.2024","5.321,540","5.307,950","5.329,890","5.263,120","","1,00%"
"01.05.2024","5.268,640","5.277,180","5.351,380","5.260,880","","-0,26%"
"30.04.2024","5.282,530","5.348,470","5.361,070","5.282,420","","-1,62%"
"29.04.2024","5.369,560","5.367,890","5.375,600","5.342,340","","0,36%"
"26.04.2024","5.350,330","5.331,780","5.364,970","5.321,810","","1,00%"
"25.04.2024","5.297,370","5.277,950","5.307,170","5.236,650","","-0,46%"
"24.04.2024","5.321,830","5.328,860","5.340,970","5.295,830","","0,00%"
"23.04.2024","5.321,680","5.275,460","5.328,850","5.272,860","","1,28%"
"22.04.2024","5.254,260","5.233,560","5.283,470","5.210,490","","0,89%"
"19.04.2024","5.208,030","5.243,660","5.257,580","5.193,660","","-0,77%"
"18.04.2024","5.248,410","5.273,040","5.297,660","5.239,730","","-0,22%"
"17.04.2024","5.259,740","5.316,230","5.320,280","5.246,850","","-0,63%"
"16.04.2024","5.292,900","5.300,240","5.320,770","5.280,000","","-0,24%"
"15.04.2024","5.305,430","5.411,740","5.419,150","5.295,400","","-1,26%"
"12.04.2024","5.373,210","5.420,110","5.429,390","5.357,470","","-1,51%"
"11.04.2024","5.455,420","5.432,630","5.467,450","5.395,090","","0,71%"
"10.04.2024","5.416,810","5.412,630","5.436,720","5.395,090","","-1,07%"
"09.04.2024","5.475,570","5.486,840","5.489,360","5.425,630","","0,17%"
"08.04.2024","5.466,380","5.475,280","5.482,090","5.461,610","","0,03%"
"05.04.2024","5.464,490","5.418,530","5.482,710","5.415,350","","1,08%"
"04.04.2024","5.406,310","5.512,390","5.520,740","5.405,720","","-1,20%"
"03.04.2024","5.471,910","5.451,220","5.488,530","5.451,220","","0,16%"
"02.04.2024","5.463,190","5.480,400","5.480,400","5.442,170","","-0,82%"
"01.04.2024","5.508,230","5.526,830","5.531,400","5.494,660","","-0,29%"
"29.03.2024","5.524,080","5.524,080","5.524,080","5.524,080","","0,00%"
"28.03.2024","5.524,080","5.518,330","5.533,630","5.516,800","","0,14%"
"27.03.2024","5.516,620","5.495,360","5.517,050","5.480,070","","0,95%"
"26.03.2024","5.464,680","5.493,310","5.497,420","5.464,680","","-0,25%"
"25.03.2024","5.478,170","5.481,850","5.490,500","5.476,890","","-0,25%"
"22.03.2024","5.492,060","5.508,620","5.508,620","5.488,020","","-0,24%"
"21.03.2024","5.505,020","5.508,240","5.524,440","5.504,860","","0,41%"
"20.03.2024","5.482,370","5.428,760","5.485,060","5.422,280","","1,01%"
"19.03.2024","5.427,610","5.385,730","5.429,100","5.378,300","","0,56%"
"18.03.2024","5.397,140","5.403,110","5.422,440","5.393,680","","0,53%"
"15.03.2024","5.368,450","5.385,540","5.388,730","5.356,140","","-0,57%"
"14.03.2024","5.399,190","5.431,000","5.432,770","5.370,110","","-0,44%"
"13.03.2024","5.422,810","5.429,060","5.438,410","5.411,530","","-0,14%"
"12.03.2024","5.430,280","5.389,510","5.434,710","5.370,830","","1,02%"
"11.03.2024","5.375,640","5.375,550","5.382,900","5.350,310","","-0,17%"
"08.03.2024","5.385,010","5.419,090","5.455,750","5.378,300","","-0,62%"
"07.03.2024","5.418,360","5.377,630","5.426,330","5.377,630","","1,03%"
"06.03.2024","5.363,230","5.357,670","5.386,240","5.349,250","","0,57%"
"05.03.2024","5.332,970","5.369,160","5.371,560","5.311,100","","-1,04%"
"04.03.2024","5.388,950","5.398,750","5.408,980","5.385,680","","-0,10%"
"01.03.2024","5.394,180","5.351,060","5.396,830","5.347,730","","0,81%"
"29.02.2024","5.350,770","5.335,080","5.359,120","5.315,670","","0,56%"
"28.02.2024","5.321,060","5.317,700","5.330,650","5.309,030","","-0,19%"
"27.02.2024","5.331,340","5.327,490","5.333,340","5.310,840","","0,26%"
"26.02.2024","5.317,260","5.334,260","5.339,950","5.316,570","","-0,27%"
"23.02.2024","5.331,820","5.342,490","5.351,100","5.323,050","","0,04%"
"22.02.2024","5.329,710","5.250,140","5.336,930","5.250,140","","2,01%"
"21.02.2024","5.224,510","5.214,180","5.225,320","5.188,230","","0,04%"
"20.02.2024","5.222,370","5.238,310","5.240,090","5.201,300","","-0,68%"
"16.02.2024","5.258,070","5.282,030","5.294,340","5.253,660","","-0,52%"
"15.02.2024","5.285,790","5.256,260","5.288,170","5.251,290","","0,74%"
"14.02.2024","5.247,140","5.216,760","5.248,460","5.198,980","","1,13%"
"13.02.2024","5.188,650","5.216,830","5.216,830","5.154,650","","-1,56%"
"12.02.2024","5.271,010","5.268,880","5.297,530","5.266,600","","0,05%"
"09.02.2024","5.268,520","5.242,470","5.272,550","5.240,600","","0,65%"
"08.02.2024","5.234,260","5.222,800","5.236,090","5.219,290","","0,23%"
"07.02.2024","5.222,440","5.204,730","5.229,190","5.194,580","","0,75%"
"06.02.2024","5.183,320","5.172,380","5.184,900","5.162,640","","0,31%"
"05.02.2024","5.167,370","5.181,720","5.181,870","5.140,310","","-0,44%"
"02.02.2024","5.190,060","5.136,500","5.206,340","5.122,690","","0,93%"
"01.02.2024","5.142,030","5.090,420","5.142,060","5.082,820","","1,26%"
"31.01.2024","5.078,090","5.151,480","5.151,480","5.078,000","","-1,68%"
"30.01.2024","5.165,010","5.167,850","5.171,560","5.156,320","","-0,13%"
"29.01.2024","5.171,940","5.129,090","5.172,140","5.126,530","","0,87%"
"26.01.2024","5.127,500","5.130,400","5.144,730","5.118,880","","-0,03%"
"25.01.2024","5.128,910","5.129,460","5.134,310","5.103,930","","0,51%"
"24.01.2024","5.102,980","5.135,890","5.142,070","5.100,450","","-0,03%"
"23.01.2024","5.104,680","5.102,180","5.106,670","5.084,160","","0,21%"
"22.01.2024","5.093,830","5.092,540","5.111,410","5.084,660","","0,40%"
"19.01.2024","5.073,460","5.024,040","5.073,760","5.015,910","","1,23%"
"18.01.2024","5.011,580","4.990,880","5.015,420","4.967,960","","0,86%"
"17.01.2024","4.968,620","4.976,720","4.976,720","4.942,450","","-0,59%"
"16.01.2024","4.998,130","5.006,260","5.015,630","4.978,780","","-0,44%"
"12.01.2024","5.020,110","5.033,370","5.045,010","5.006,450","","0,05%"
"11.01.2024","5.017,590","5.026,650","5.035,680","4.974,510","","-0,11%"
"10.01.2024","5.023,220","5.000,420","5.030,320","4.993,230","","0,52%"
"09.01.2024","4.997,200","4.978,280","5.007,380","4.970,850","","-0,20%"
"08.01.2024","5.007,220","4.939,300","5.007,860","4.938,370","","1,48%"
"05.01.2024","4.934,100","4.923,530","4.960,330","4.921,150","","0,16%"
"04.01.2024","4.926,060","4.936,320","4.964,340","4.925,270","","-0,29%"
"03.01.2024","4.940,340","4.974,180","4.974,180","4.935,950","","-1,03%"
"02.01.2024","4.991,670","5.008,060","5.008,060","4.970,930","","-0,65%"
"29.12.2023","5.024,530","5.043,720","5.048,450","5.009,610","","-0,41%"
"28.12.2023","5.045,200","5.046,150","5.055,660","5.042,970","","0,03%"
"27.12.2023","5.043,710","5.035,890","5.048,070","5.031,130","","0,17%"
"26.12.2023","5.035,100","5.016,200","5.045,170","5.015,700","","0,50%"
"22.12.2023","5.010,270","5.011,170","5.028,700","4.991,680","","0,22%"
"21.12.2023","4.999,240","4.972,290","5.000,890","4.958,690","","1,11%"
"20.12.2023","4.944,410","5.010,240","5.033,240","4.944,410","","-1,51%"
"19.12.2023","5.020,420","4.990,900","5.020,440","4.990,900","","0,72%"
"18.12.2023","4.984,330","4.974,140","4.992,700","4.972,080","","0,40%"
"15.12.2023","4.964,380","4.970,250","4.974,460","4.949,080","","-0,09%"
"14.12.2023","4.968,970","4.948,210","4.987,720","4.940,320","","0,59%"
"13.12.2023","4.939,930","4.866,710","4.941,550","4.860,950","","1,57%"
"12.12.2023","4.863,750","4.842,380","4.865,490","4.827,570","","0,41%"
"11.12.2023","4.843,950","4.824,490","4.844,970","4.815,580","","0,40%"
"08.12.2023","4.824,800","4.793,850","4.829,880","4.792,120","","0,45%"
"07.12.2023","4.803,220","4.781,390","4.807,060","4.780,110","","0,80%"
"06.12.2023","4.764,940","4.803,530","4.809,260","4.762,380","","-0,37%"
"05.12.2023","4.782,570","4.776,870","4.795,350","4.771,120","","-0,20%"
"04.12.2023","4.792,030","4.784,640","4.794,200","4.766,340","","-0,40%"
"01.12.2023","4.811,070","4.762,030","4.812,900","4.755,970","","0,87%"
"30.11.2023","4.769,700","4.756,390","4.771,670","4.740,430","","0,42%"
"29.11.2023","4.749,890","4.769,280","4.788,560","4.746,320","","0,05%"
"28.11.2023","4.747,320","4.739,040","4.762,230","4.732,220","","0,06%"
"27.11.2023","4.744,450","4.745,420","4.754,530","4.738,740","","-0,18%"
"24.11.2023","4.753,110","4.745,410","4.753,130","4.743,840","","0,13%"
"22.11.2023","4.747,150","4.742,790","4.758,570","4.736,040","","0,44%"
"21.11.2023","4.726,410","4.729,270","4.731,210","4.715,600","","-0,28%"
"20.11.2023","4.739,810","4.703,780","4.749,280","4.703,780","","0,73%"
"17.11.2023","4.705,270","4.703,060","4.710,470","4.690,940","","0,25%"
"16.11.2023","4.693,450","4.693,490","4.699,960","4.673,720","","-0,03%"
"15.11.2023","4.694,880","4.693,940","4.718,690","4.688,440","","0,20%"
"14.11.2023","4.685,650","4.641,150","4.697,040","4.641,150","","2,25%"
"13.11.2023","4.582,330","4.573,170","4.591,850","4.563,050","","-0,07%"
"10.11.2023","4.585,320","4.530,620","4.587,580","4.521,950","","1,53%"
"09.11.2023","4.516,290","4.566,080","4.568,010","4.512,920","","-0,87%"
"08.11.2023","4.555,730","4.562,670","4.567,900","4.534,610","","0,01%"
"07.11.2023","4.555,410","4.539,640","4.563,570","4.531,630","","0,30%"
"06.11.2023","4.541,580","4.546,010","4.552,810","4.523,020","","0,01%"
"03.11.2023","4.540,920","4.508,220","4.557,170","4.508,220","","1,14%"
"02.11.2023","4.489,630","4.434,590","4.491,250","4.434,590","","1,97%"
"01.11.2023","4.402,970","4.365,500","4.408,330","4.362,520","","0,98%"
"31.10.2023","4.360,030","4.335,850","4.361,950","4.317,890","","0,69%"
"30.10.2023","4.330,090","4.305,840","4.341,070","4.295,360","","1,14%"
"27.10.2023","4.281,080","4.319,520","4.324,970","4.268,440","","-0,54%"
"26.10.2023","4.304,350","4.348,890","4.348,890","4.294,440","","-1,02%"
"25.10.2023","4.348,870","4.396,400","4.396,630","4.344,070","","-1,54%"
"24.10.2023","4.416,880","4.400,580","4.430,350","4.388,260","","0,75%"
"23.10.2023","4.383,990","4.379,230","4.425,100","4.358,420","","-0,26%"
"20.10.2023","4.395,200","4.449,550","4.449,550","4.394,690","","-1,27%"
"19.10.2023","4.451,630","4.491,940","4.517,550","4.443,230","","-0,93%"
"18.10.2023","4.493,460","4.540,110","4.546,210","4.483,610","","-1,46%"
"17.10.2023","4.560,060","4.529,150","4.582,490","4.521,750","","0,11%"
"16.10.2023","4.555,010","4.520,720","4.563,280","4.520,720","","1,14%"
"13.10.2023","4.503,610","4.534,580","4.553,720","4.488,210","","-0,56%"
"12.10.2023","4.528,960","4.570,180","4.570,570","4.504,750","","-0,79%"
"11.10.2023","4.564,960","4.555,920","4.567,460","4.532,660","","0,40%"
"10.10.2023","4.546,980","4.524,790","4.574,850","4.524,790","","0,60%"
"09.10.2023","4.519,840","4.467,160","4.526,370","4.466,760","","0,64%"
"06.10.2023","4.490,990","4.432,890","4.507,250","4.400,410","","1,21%"
"05.10.2023","4.437,440","4.442,500","4.446,230","4.404,760","","-0,12%"
"04.10.2023","4.442,630","4.410,890","4.446,960","4.397,310","","0,78%"
"03.10.2023","4.408,310","4.470,980","4.470,980","4.394,910","","-1,44%"
"02.10.2023","4.472,920","4.479,980","4.488,350","4.445,820","","-0,16%"
"29.09.2023","4.480,170","4.498,630","4.526,940","4.467,970","","-0,25%"
"28.09.2023","4.491,430","4.461,880","4.509,230","4.454,060","","0,66%"
"27.09.2023","4.461,850","4.456,450","4.479,040","4.425,300","","0,14%"
"26.09.2023","4.455,630","4.519,090","4.519,090","4.449,570","","-1,45%"
"25.09.2023","4.521,250","4.502,570","4.521,700","4.484,890","","0,40%"
"22.09.2023","4.503,120","4.513,030","4.540,410","4.500,570","","-0,21%"
"21.09.2023","4.512,590","4.571,610","4.571,610","4.512,220","","-1,69%"
"20.09.2023","4.590,150","4.633,250","4.651,980","4.589,700","","-0,90%"
"19.09.2023","4.631,790","4.642,080","4.642,080","4.605,450","","-0,24%"
"18.09.2023","4.642,790","4.643,120","4.656,380","4.632,980","","0,00%"
"15.09.2023","4.642,840","4.695,900","4.695,900","4.638,330","","-1,18%"
"14.09.2023","4.698,060","4.664,180","4.705,140","4.664,180","","0,89%"
"13.09.2023","4.656,650","4.655,880","4.669,710","4.644,810","","0,00%"
"12.09.2023","4.656,420","4.679,900","4.682,450","4.652,310","","-0,52%"
"11.09.2023","4.680,840","4.652,980","4.685,130","4.652,980","","0,64%"
"08.09.2023","4.650,850","4.646,180","4.666,640","4.642,690","","0,11%"
"07.09.2023","4.645,620","4.660,470","4.660,470","4.623,870","","-0,36%"
"06.09.2023","4.662,450","4.693,700","4.693,700","4.639,040","","-0,66%"
"05.09.2023","4.693,560","4.719,490","4.719,490","4.693,170","","-0,56%"
"01.09.2023","4.720,080","4.707,040","4.743,100","4.706,960","","0,30%"
"31.08.2023","4.705,730","4.709,660","4.731,240","4.705,630","","-0,08%"
"30.08.2023","4.709,630","4.690,230","4.716,860","4.687,730","","0,43%"
"29.08.2023","4.689,460","4.619,860","4.691,330","4.618,230","","1,50%"
"28.08.2023","4.620,380","4.592,650","4.626,460","4.592,650","","0,65%"
"25.08.2023","4.590,420","4.561,840","4.603,900","4.538,950","","0,66%"
"24.08.2023","4.560,110","4.623,270","4.643,080","4.559,940","","-1,36%"
"23.08.2023","4.623,090","4.571,780","4.629,920","4.571,780","","1,12%"
"22.08.2023","4.571,710","4.584,880","4.601,900","4.567,690","","-0,28%"
"21.08.2023","4.584,400","4.557,230","4.592,250","4.545,270","","0,62%"
"18.08.2023","4.556,170","4.552,520","4.567,990","4.517,770","","0,07%"
"17.08.2023","4.553,210","4.591,380","4.606,990","4.549,220","","-0,83%"
"16.08.2023","4.591,250","4.626,230","4.639,880","4.591,200","","-0,79%"
"15.08.2023","4.627,690","4.682,250","4.682,250","4.622,660","","-1,17%"
"14.08.2023","4.682,280","4.658,350","4.682,560","4.644,810","","0,51%"
"11.08.2023","4.658,360","4.662,890","4.670,850","4.638,210","","-0,10%"
"10.08.2023","4.662,970","4.662,290","4.722,830","4.651,300","","0,01%"
"09.08.2023","4.662,280","4.696,430","4.698,560","4.655,620","","-0,72%"
"08.08.2023","4.696,070","4.719,390","4.719,390","4.658,170","","-0,49%"
"07.08.2023","4.719,390","4.682,330","4.720,620","4.682,330","","0,81%"
"04.08.2023","4.681,310","4.704,460","4.744,450","4.678,050","","-0,49%"
"03.08.2023","4.704,510","4.715,790","4.722,300","4.686,190","","-0,24%"
"02.08.2023","4.715,790","4.784,640","4.784,640","4.708,190","","-1,44%"
"01.08.2023","4.784,650","4.798,530","4.798,530","4.772,620","","-0,29%"
"31.07.2023","4.798,530","4.785,450","4.802,010","4.782,670","","0,27%"
"28.07.2023","4.785,450","4.734,840","4.791,590","4.734,840","","1,07%"
"27.07.2023","4.734,840","4.769,420","4.810,940","4.725,790","","-0,73%"
"26.07.2023","4.769,420","4.766,090","4.783,630","4.750,790","","0,07%"
"25.07.2023","4.766,090","4.753,490","4.781,210","4.753,440","","0,27%"
"24.07.2023","4.753,420","4.736,900","4.761,620","4.736,900","","0,35%"
"21.07.2023","4.736,920","4.736,900","4.759,590","4.736,440","","0,00%"
"20.07.2023","4.736,900","4.772,670","4.772,670","4.729,500","","-0,75%"
"19.07.2023","4.772,670","4.759,430","4.784,930","4.759,430","","0,28%"
"18.07.2023","4.759,430","4.724,060","4.765,610","4.717,330","","0,75%"
"17.07.2023","4.724,060","4.701,250","4.734,300","4.701,250","","0,48%"
