"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.08.2024","2.593,75","2.588,87","2.602,67","2.579,00","","-0,72%"
"22.08.2024","2.612,54","2.612,19","2.617,98","2.605,35","","0,38%"
"21.08.2024","2.602,68","2.610,92","2.612,44","2.595,68","","-0,49%"
"20.08.2024","2.615,54","2.619,04","2.626,08","2.615,54","","-0,32%"
"19.08.2024","2.623,85","2.605,80","2.628,31","2.603,52","","0,40%"
"16.08.2024","2.613,36","2.569,50","2.618,77","2.569,50","","1,12%"
"15.08.2024","2.584,39","2.585,02","2.588,38","2.573,11","","0,33%"
"14.08.2024","2.575,99","2.570,02","2.580,85","2.570,02","","0,34%"
"13.08.2024","2.567,19","2.562,16","2.572,85","2.559,16","","-0,36%"
"12.08.2024","2.576,45","2.563,76","2.578,64","2.563,76","","0,43%"
"09.08.2024","2.565,49","2.529,65","2.571,91","2.529,65","","1,67%"
"08.08.2024","2.523,41","2.529,54","2.534,03","2.507,93","","-0,34%"
"07.08.2024","2.531,90","2.482,64","2.535,40","2.482,13","","1,99%"
"06.08.2024","2.482,61","2.456,80","2.499,68","2.455,37","","1,62%"
"05.08.2024","2.442,97","2.547,69","2.547,69","2.437,01","","-4,58%"
"02.08.2024","2.560,11","2.617,68","2.617,68","2.560,11","","-3,48%"
"01.08.2024","2.652,48","2.652,39","2.663,88","2.647,35","","0,61%"
"31.07.2024","2.636,47","2.606,97","2.643,42","2.602,98","","1,14%"
"30.07.2024","2.606,64","2.620,08","2.620,08","2.599,63","","-0,49%"
"29.07.2024","2.619,41","2.610,67","2.630,82","2.610,14","","0,82%"
"26.07.2024","2.597,99","2.604,34","2.606,04","2.578,06","","-0,26%"
"25.07.2024","2.604,77","2.621,49","2.621,50","2.602,27","","-0,82%"
"24.07.2024","2.626,33","2.635,52","2.640,23","2.626,33","","-0,30%"
"23.07.2024","2.634,34","2.631,90","2.648,71","2.627,62","","0,49%"
"22.07.2024","2.621,43","2.628,15","2.628,15","2.604,97","","-0,49%"
"19.07.2024","2.634,28","2.667,79","2.667,79","2.629,49","","-1,29%"
"18.07.2024","2.668,68","2.682,35","2.682,35","2.657,06","","-0,10%"
"17.07.2024","2.671,39","2.686,83","2.687,67","2.671,25","","-0,88%"
"16.07.2024","2.695,19","2.701,62","2.703,41","2.691,05","","-0,28%"
"15.07.2024","2.702,71","2.714,12","2.714,93","2.700,26","","-0,17%"
"12.07.2024","2.707,19","2.713,45","2.713,45","2.688,90","","-0,48%"
"11.07.2024","2.720,17","2.688,73","2.725,90","2.688,73","","0,91%"
"10.07.2024","2.695,57","2.696,39","2.701,55","2.689,08","","-0,19%"
"09.07.2024","2.700,68","2.690,82","2.701,06","2.677,88","","0,50%"
"08.07.2024","2.687,26","2.682,07","2.696,56","2.680,34","","0,44%"
"05.07.2024","2.675,50","2.672,69","2.680,59","2.671,76","","-0,16%"
"04.07.2024","2.679,85","2.650,44","2.680,79","2.650,44","","0,97%"
"03.07.2024","2.654,17","2.624,44","2.659,96","2.624,03","","0,81%"
"02.07.2024","2.632,93","2.647,06","2.651,85","2.631,14","","-0,70%"
"01.07.2024","2.651,60","2.645,19","2.653,98","2.644,19","","-0,10%"
"28.06.2024","2.654,28","2.644,11","2.657,23","2.636,96","","0,31%"
"27.06.2024","2.645,99","2.649,58","2.650,25","2.639,07","","-0,51%"
"26.06.2024","2.659,56","2.654,55","2.664,35","2.653,07","","0,42%"
"25.06.2024","2.648,53","2.646,46","2.655,76","2.639,44","","0,28%"
"24.06.2024","2.641,13","2.649,60","2.649,60","2.626,99","","-0,62%"
"21.06.2024","2.657,51","2.674,54","2.674,54","2.655,53","","-0,71%"
"20.06.2024","2.676,45","2.675,40","2.678,34","2.669,66","","0,45%"
"19.06.2024","2.664,46","2.633,10","2.667,63","2.633,10","","1,22%"
"18.06.2024","2.632,42","2.616,46","2.635,29","2.616,46","","0,69%"
"17.06.2024","2.614,30","2.618,52","2.623,16","2.609,47","","-0,56%"
"14.06.2024","2.629,02","2.625,49","2.631,26","2.616,57","","0,47%"
"13.06.2024","2.616,79","2.605,08","2.627,95","2.605,08","","1,37%"
"12.06.2024","2.581,39","2.573,24","2.590,76","2.571,19","","-0,28%"
"11.06.2024","2.588,58","2.598,58","2.603,30","2.587,56","","-0,19%"
"10.06.2024","2.593,57","2.593,60","2.594,56","2.589,27","","0,08%"
"07.06.2024","2.591,44","2.594,38","2.600,79","2.583,44","","0,83%"
"06.06.2024","2.570,01","2.559,18","2.574,71","2.558,22","","0,80%"
"05.06.2024","2.549,51","2.526,99","2.551,65","2.524,72","","1,14%"
"04.06.2024","2.520,89","2.563,74","2.566,04","2.512,93","","-1,40%"
"03.06.2024","2.556,61","2.511,17","2.566,14","2.511,17","","1,38%"
"31.05.2024","2.521,87","2.545,35","2.558,19","2.520,24","","-0,92%"
"30.05.2024","2.545,25","2.574,35","2.574,35","2.544,02","","-1,59%"
"29.05.2024","2.586,27","2.621,18","2.621,60","2.582,63","","-0,96%"
"28.05.2024","2.611,24","2.616,86","2.628,09","2.608,25","","-0,18%"
"27.05.2024","2.615,83","2.597,23","2.619,64","2.597,23","","0,56%"
"24.05.2024","2.601,29","2.616,93","2.616,93","2.599,29","","-1,05%"
"23.05.2024","2.628,77","2.636,30","2.639,18","2.623,70","","-0,27%"
"22.05.2024","2.635,99","2.631,03","2.645,19","2.628,54","","0,49%"
"21.05.2024","2.623,01","2.641,74","2.641,74","2.621,43","","-0,76%"
"20.05.2024","2.643,04","2.640,83","2.647,29","2.638,27","","0,33%"
"17.05.2024","2.634,22","2.628,59","2.636,77","2.621,75","","0,11%"
"16.05.2024","2.631,27","2.607,32","2.631,27","2.607,32","","1,46%"
"15.05.2024","2.593,47","2.590,33","2.601,44","2.590,33","","-0,23%"
"14.05.2024","2.599,54","2.594,79","2.603,01","2.590,48","","-0,06%"
"13.05.2024","2.601,14","2.582,80","2.604,51","2.581,16","","0,49%"
"10.05.2024","2.588,53","2.574,44","2.593,13","2.573,23","","0,89%"
"09.05.2024","2.565,76","2.572,99","2.580,57","2.564,11","","-0,62%"
"08.05.2024","2.581,85","2.584,62","2.585,03","2.576,04","","-0,08%"
"07.05.2024","2.584,01","2.584,13","2.592,78","2.580,71","","0,30%"
"06.05.2024","2.576,27","2.571,95","2.580,27","2.571,42","","0,41%"
"03.05.2024","2.565,82","2.549,74","2.576,39","2.549,17","","0,56%"
"02.05.2024","2.551,64","2.534,91","2.557,88","2.527,09","","0,57%"
"01.05.2024","2.537,16","2.534,45","2.540,57","2.533,95","","-0,44%"
"30.04.2024","2.548,35","2.563,26","2.571,41","2.545,48","","0,00%"
"29.04.2024","2.548,32","2.523,77","2.549,89","2.523,43","","0,71%"
"26.04.2024","2.530,24","2.502,06","2.530,24","2.502,06","","1,64%"
"25.04.2024","2.489,51","2.500,24","2.500,24","2.483,84","","-0,88%"
"24.04.2024","2.511,68","2.481,44","2.516,28","2.481,44","","1,53%"
"23.04.2024","2.473,87","2.456,47","2.477,56","2.456,47","","0,33%"
"22.04.2024","2.465,74","2.451,30","2.467,09","2.446,01","","0,77%"
"19.04.2024","2.446,92","2.475,60","2.475,61","2.424,85","","-1,51%"
"18.04.2024","2.484,50","2.473,56","2.495,65","2.470,68","","0,87%"
"17.04.2024","2.463,02","2.457,35","2.467,35","2.456,09","","-0,23%"
"16.04.2024","2.468,76","2.516,49","2.516,49","2.466,73","","-1,98%"
"15.04.2024","2.518,57","2.541,65","2.541,65","2.515,11","","-0,87%"
"12.04.2024","2.540,55","2.571,24","2.571,91","2.538,75","","-0,50%"
"11.04.2024","2.553,20","2.549,54","2.556,84","2.542,19","","-0,10%"
"10.04.2024","2.555,66","2.551,58","2.567,08","2.546,66","","1,31%"
"09.04.2024","2.522,72","2.509,58","2.527,65","2.509,58","","0,63%"
"08.04.2024","2.507,04","2.498,05","2.508,45","2.496,17","","0,13%"
"05.04.2024","2.503,74","2.507,60","2.507,60","2.492,53","","-0,29%"
"04.04.2024","2.511,00","2.503,56","2.516,93","2.503,01","","0,54%"
"03.04.2024","2.497,60","2.512,18","2.512,18","2.493,46","","-1,23%"
"02.04.2024","2.528,63","2.507,92","2.530,01","2.505,94","","0,53%"
"01.04.2024","2.515,38","2.518,24","2.521,26","2.512,12","","0,36%"
"29.03.2024","2.506,37","2.498,15","2.508,22","2.497,19","","0,22%"
"28.03.2024","2.500,94","2.490,38","2.507,39","2.486,02","","0,75%"
"27.03.2024","2.482,27","2.488,14","2.490,74","2.478,15","","-0,28%"
"26.03.2024","2.489,15","2.483,17","2.496,22","2.475,63","","0,46%"
"25.03.2024","2.477,81","2.481,88","2.488,41","2.476,67","","-0,56%"
"22.03.2024","2.491,84","2.508,60","2.512,58","2.480,13","","-0,35%"
"21.03.2024","2.500,52","2.471,85","2.505,72","2.471,85","","2,12%"
"20.03.2024","2.448,68","2.439,90","2.454,36","2.438,01","","-0,05%"
"19.03.2024","2.449,87","2.472,54","2.472,54","2.448,84","","-0,92%"
"18.03.2024","2.472,51","2.463,52","2.476,52","2.461,77","","0,51%"
"15.03.2024","2.460,01","2.488,53","2.488,53","2.452,99","","-1,37%"
"14.03.2024","2.494,17","2.490,07","2.497,36","2.483,81","","0,85%"
"13.03.2024","2.473,26","2.478,86","2.486,56","2.466,33","","-0,42%"
"12.03.2024","2.483,69","2.460,27","2.485,17","2.457,02","","1,01%"
"11.03.2024","2.458,83","2.454,38","2.461,39","2.448,63","","0,29%"
"08.03.2024","2.451,63","2.440,93","2.460,89","2.440,93","","0,75%"
"07.03.2024","2.433,35","2.430,60","2.444,07","2.429,84","","-0,21%"
"06.03.2024","2.438,46","2.422,23","2.442,83","2.416,87","","0,23%"
"05.03.2024","2.432,96","2.452,50","2.455,40","2.431,21","","-0,85%"
"04.03.2024","2.453,80","2.442,55","2.459,72","2.442,55","","0,40%"
"01.03.2024","2.443,95","2.434,74","2.445,97","2.427,70","","0,06%"
"29.02.2024","2.442,48","2.434,07","2.444,83","2.428,29","","0,53%"
"28.02.2024","2.429,61","2.451,20","2.454,75","2.426,94","","-0,77%"
"27.02.2024","2.448,52","2.440,31","2.449,23","2.428,08","","0,39%"
"26.02.2024","2.438,97","2.448,11","2.448,11","2.437,59","","-0,67%"
"23.02.2024","2.455,38","2.457,54","2.469,05","2.454,95","","-0,06%"
"22.02.2024","2.456,81","2.439,00","2.458,66","2.435,71","","0,83%"
"21.02.2024","2.436,51","2.434,97","2.449,50","2.422,64","","0,03%"
"20.02.2024","2.435,72","2.428,53","2.439,45","2.421,56","","0,02%"
"19.02.2024","2.435,24","2.435,58","2.439,97","2.430,27","","-0,01%"
"16.02.2024","2.435,39","2.420,05","2.437,44","2.415,14","","0,82%"
"15.02.2024","2.415,57","2.396,27","2.418,37","2.394,43","","0,46%"
"14.02.2024","2.404,54","2.390,31","2.405,06","2.381,18","","0,06%"
"13.02.2024","2.403,13","2.404,27","2.409,27","2.395,13","","0,66%"
"12.02.2024","2.387,37","2.385,17","2.388,40","2.381,87","","0,17%"
"09.02.2024","2.383,30","2.385,74","2.386,59","2.375,29","","-0,25%"
"08.02.2024","2.389,35","2.400,67","2.405,59","2.386,91","","-0,54%"
"07.02.2024","2.402,31","2.397,62","2.412,92","2.396,50","","0,11%"
"06.02.2024","2.399,58","2.359,90","2.400,47","2.357,13","","1,56%"
"05.02.2024","2.362,64","2.367,38","2.375,93","2.353,96","","-0,10%"
"02.02.2024","2.364,98","2.353,65","2.377,59","2.353,65","","1,44%"
"01.02.2024","2.331,39","2.315,41","2.333,54","2.312,69","","0,13%"
"31.01.2024","2.328,37","2.339,63","2.340,88","2.323,77","","-0,27%"
"30.01.2024","2.334,61","2.359,51","2.362,49","2.333,27","","-1,03%"
"29.01.2024","2.358,93","2.348,21","2.365,03","2.348,17","","0,69%"
"26.01.2024","2.342,71","2.349,25","2.353,83","2.336,46","","-0,38%"
"25.01.2024","2.351,64","2.338,05","2.354,00","2.335,19","","0,95%"
"24.01.2024","2.329,50","2.298,73","2.335,77","2.294,91","","0,98%"
"23.01.2024","2.306,83","2.292,99","2.314,03","2.291,59","","0,88%"
"22.01.2024","2.286,66","2.304,79","2.311,52","2.284,48","","-0,55%"
"19.01.2024","2.299,29","2.278,92","2.301,53","2.278,92","","0,79%"
"18.01.2024","2.281,29","2.275,11","2.287,89","2.274,49","","0,37%"
"17.01.2024","2.272,81","2.321,48","2.321,57","2.269,86","","-2,24%"
"16.01.2024","2.324,88","2.360,50","2.361,01","2.320,68","","-0,88%"
"15.01.2024","2.345,55","2.346,54","2.351,51","2.340,20","","-0,11%"
"12.01.2024","2.348,03","2.345,26","2.354,12","2.338,84","","0,35%"
"11.01.2024","2.339,88","2.326,55","2.346,73","2.326,09","","0,59%"
"10.01.2024","2.326,08","2.333,87","2.334,96","2.320,76","","-0,77%"
"09.01.2024","2.344,09","2.355,97","2.362,91","2.341,61","","-0,21%"
"08.01.2024","2.348,99","2.363,23","2.370,44","2.344,20","","-0,60%"
"05.01.2024","2.363,26","2.366,71","2.369,11","2.354,37","","-0,20%"
"04.01.2024","2.367,96","2.363,33","2.372,29","2.356,50","","-0,07%"
"03.01.2024","2.369,55","2.394,67","2.394,67","2.366,53","","-1,07%"
"02.01.2024","2.395,12","2.411,66","2.416,29","2.389,39","","0,08%"
"01.01.2024","2.393,27","2.390,57","2.393,27","2.389,84","","0,02%"
"29.12.2023","2.392,84","2.387,79","2.393,28","2.384,44","","0,29%"
"28.12.2023","2.385,86","2.356,34","2.387,63","2.355,96","","1,70%"
"27.12.2023","2.346,04","2.320,65","2.347,22","2.320,65","","0,65%"
"26.12.2023","2.330,83","2.321,90","2.333,17","2.320,01","","0,21%"
"25.12.2023","2.325,83","2.326,08","2.329,26","2.325,50","","0,12%"
"22.12.2023","2.322,93","2.341,22","2.349,27","2.318,98","","-0,60%"
"21.12.2023","2.337,01","2.331,12","2.340,01","2.321,48","","-0,55%"
"20.12.2023","2.349,84","2.354,78","2.368,78","2.346,00","","0,32%"
"19.12.2023","2.342,43","2.339,55","2.345,87","2.329,96","","-0,46%"
"18.12.2023","2.353,19","2.358,20","2.358,92","2.348,31","","-0,55%"
"15.12.2023","2.366,24","2.350,20","2.370,92","2.349,42","","1,74%"
"14.12.2023","2.325,71","2.288,68","2.329,06","2.288,68","","0,90%"
"13.12.2023","2.305,02","2.312,89","2.314,26","2.294,27","","-1,06%"
"12.12.2023","2.329,74","2.323,50","2.335,07","2.323,22","","0,06%"
"11.12.2023","2.328,27","2.329,06","2.330,90","2.311,74","","-0,18%"
"08.12.2023","2.332,46","2.325,76","2.337,97","2.324,77","","0,80%"
"07.12.2023","2.314,01","2.324,07","2.324,07","2.308,63","","-0,77%"
"06.12.2023","2.331,94","2.324,87","2.339,00","2.323,26","","0,61%"
"05.12.2023","2.317,75","2.333,90","2.334,37","2.312,68","","-0,46%"
"04.12.2023","2.328,42","2.341,11","2.342,84","2.323,81","","0,23%"
"01.12.2023","2.323,10","2.330,74","2.330,74","2.318,27","","-0,46%"
"30.11.2023","2.333,72","2.321,08","2.333,72","2.315,88","","1,17%"
"29.11.2023","2.306,67","2.316,77","2.320,35","2.304,06","","-0,04%"
"28.11.2023","2.307,64","2.292,86","2.312,98","2.292,20","","0,47%"
"27.11.2023","2.296,79","2.303,95","2.311,59","2.292,73","","-0,40%"
"24.11.2023","2.306,12","2.321,79","2.323,70","2.304,09","","-1,10%"
"23.11.2023","2.331,77","2.320,93","2.333,02","2.318,10","","0,30%"
"22.11.2023","2.324,72","2.331,13","2.331,41","2.319,01","","-0,23%"
"21.11.2023","2.330,08","2.326,49","2.347,02","2.326,49","","0,59%"
"20.11.2023","2.316,49","2.296,97","2.320,14","2.295,50","","0,63%"
"17.11.2023","2.302,00","2.318,35","2.318,35","2.300,22","","-1,10%"
"16.11.2023","2.327,63","2.329,90","2.335,17","2.314,29","","-0,16%"
"15.11.2023","2.331,35","2.287,84","2.335,76","2.287,84","","2,86%"
"14.11.2023","2.266,53","2.254,33","2.278,56","2.251,18","","-0,96%"
"13.11.2023","2.288,61","2.283,50","2.293,27","2.279,90","","0,27%"
"10.11.2023","2.282,52","2.295,16","2.295,16","2.278,36","","-0,96%"
"09.11.2023","2.304,74","2.309,11","2.313,39","2.297,98","","0,22%"
"08.11.2023","2.299,79","2.308,05","2.314,61","2.297,71","","-0,36%"
"07.11.2023","2.308,09","2.325,89","2.325,89","2.302,96","","-0,70%"
"06.11.2023","2.324,34","2.282,58","2.326,51","2.282,58","","2,32%"
"03.11.2023","2.271,69","2.233,07","2.279,23","2.232,82","","0,87%"
"02.11.2023","2.252,18","2.223,82","2.256,49","2.223,82","","1,11%"
"01.11.2023","2.227,47","2.226,39","2.233,01","2.218,62","","0,17%"
"31.10.2023","2.223,78","2.243,01","2.243,55","2.218,91","","-0,37%"
"30.10.2023","2.232,09","2.224,07","2.238,74","2.220,47","","-0,23%"
"27.10.2023","2.237,25","2.218,91","2.242,82","2.217,24","","0,94%"
"26.10.2023","2.216,48","2.236,30","2.236,30","2.209,60","","-1,04%"
"25.10.2023","2.239,86","2.240,06","2.261,42","2.237,55","","0,27%"
"24.10.2023","2.233,76","2.230,87","2.236,51","2.216,92","","1,07%"
"23.10.2023","2.210,02","2.228,07","2.228,37","2.206,37","","-1,55%"
"20.10.2023","2.244,81","2.256,41","2.256,41","2.244,32","","-0,69%"
"19.10.2023","2.260,38","2.286,96","2.286,96","2.260,38","","-1,72%"
"18.10.2023","2.299,83","2.317,96","2.318,34","2.296,53","","-0,47%"
"17.10.2023","2.310,67","2.302,02","2.313,85","2.302,02","","0,37%"
"16.10.2023","2.302,22","2.312,28","2.313,69","2.295,79","","-1,00%"
"13.10.2023","2.325,41","2.347,11","2.347,88","2.323,30","","-1,02%"
"12.10.2023","2.349,41","2.335,08","2.358,33","2.335,08","","1,49%"
"11.10.2023","2.314,82","2.293,59","2.317,93","2.293,59","","1,18%"
"10.10.2023","2.287,85","2.271,05","2.292,74","2.271,05","","0,61%"
"09.10.2023","2.273,88","2.281,37","2.281,43","2.271,25","","-0,01%"
"06.10.2023","2.274,00","2.258,91","2.280,54","2.258,46","","0,40%"
"05.10.2023","2.264,87","2.264,68","2.279,66","2.262,62","","-0,17%"
"04.10.2023","2.268,76","2.290,08","2.290,08","2.264,87","","-1,55%"
"03.10.2023","2.304,59","2.329,13","2.330,61","2.299,57","","-1,19%"
"02.10.2023","2.332,36","2.336,45","2.339,53","2.326,86","","0,76%"
"29.09.2023","2.314,73","2.295,43","2.320,15","2.295,01","","0,82%"
"28.09.2023","2.295,86","2.305,11","2.306,57","2.291,61","","-0,99%"
"27.09.2023","2.318,91","2.312,61","2.321,84","2.309,11","","0,79%"
"26.09.2023","2.300,71","2.325,32","2.325,66","2.297,98","","-0,84%"
"25.09.2023","2.320,28","2.335,55","2.339,03","2.318,93","","-0,12%"
"22.09.2023","2.323,18","2.300,35","2.327,38","2.295,98","","0,90%"
"21.09.2023","2.302,44","2.333,94","2.334,12","2.299,61","","-1,50%"
"20.09.2023","2.337,40","2.345,35","2.346,51","2.332,30","","-0,19%"
"19.09.2023","2.341,94","2.347,52","2.348,72","2.339,24","","-0,05%"
"18.09.2023","2.343,00","2.363,83","2.363,83","2.341,23","","-1,22%"
"15.09.2023","2.371,86","2.364,07","2.378,57","2.361,69","","0,16%"
"14.09.2023","2.368,00","2.350,94","2.368,00","2.350,22","","1,64%"
"13.09.2023","2.329,74","2.333,93","2.339,07","2.325,39","","0,14%"
"12.09.2023","2.326,55","2.334,03","2.336,35","2.323,80","","-0,20%"
"11.09.2023","2.331,32","2.319,97","2.334,85","2.308,87","","-0,05%"
"08.09.2023","2.332,57","2.331,71","2.334,59","2.326,59","","0,03%"
"07.09.2023","2.331,91","2.349,07","2.349,34","2.329,81","","-0,52%"
"06.09.2023","2.344,18","2.353,98","2.354,36","2.341,93","","-0,50%"
"05.09.2023","2.355,97","2.378,14","2.378,14","2.354,05","","-0,28%"
"04.09.2023","2.362,69","2.340,60","2.366,79","2.338,48","","0,80%"
"01.09.2023","2.343,89","2.330,20","2.348,71","2.329,96","","1,18%"
"31.08.2023","2.316,51","2.335,85","2.339,94","2.315,53","","-0,05%"
"30.08.2023","2.317,56","2.320,42","2.330,55","2.316,11","","-0,36%"
"29.08.2023","2.325,85","2.304,75","2.329,39","2.303,88","","0,41%"
"28.08.2023","2.316,25","2.303,19","2.335,48","2.302,72","","0,57%"
"25.08.2023","2.303,10","2.323,88","2.324,61","2.300,31","","-1,06%"
"24.08.2023","2.327,74","2.305,21","2.337,50","2.305,21","","1,72%"
"23.08.2023","2.288,30","2.277,28","2.293,15","2.276,00","","0,23%"
"22.08.2023","2.283,07","2.268,67","2.287,88","2.268,58","","1,19%"
"21.08.2023","2.256,25","2.267,21","2.271,26","2.255,03","","-0,71%"
"18.08.2023","2.272,45","2.294,11","2.298,09","2.268,10","","-0,91%"
"17.08.2023","2.293,25","2.290,97","2.300,36","2.271,01","","-0,16%"
"16.08.2023","2.296,92","2.306,96","2.306,96","2.290,33","","-0,34%"
"15.08.2023","2.304,66","2.314,52","2.316,05","2.300,81","","-0,45%"
"14.08.2023","2.315,13","2.338,41","2.338,60","2.306,42","","-0,75%"
"11.08.2023","2.332,60","2.353,62","2.359,63","2.327,88","","-0,72%"
"10.08.2023","2.349,63","2.349,28","2.357,62","2.334,65","","-0,05%"
"09.08.2023","2.350,72","2.340,42","2.352,07","2.339,29","","0,32%"
"08.08.2023","2.343,17","2.372,51","2.374,87","2.337,58","","-0,80%"
"07.08.2023","2.362,09","2.366,62","2.370,08","2.357,76","","-0,08%"
"04.08.2023","2.364,09","2.357,87","2.372,58","2.354,11","","-0,36%"
"03.08.2023","2.372,70","2.381,51","2.386,22","2.369,04","","-0,48%"
"02.08.2023","2.384,14","2.434,08","2.434,08","2.380,82","","-1,79%"
"01.08.2023","2.427,55","2.436,25","2.447,82","2.422,04","","-0,25%"
"31.07.2023","2.433,69","2.426,03","2.451,07","2.425,92","","0,56%"
"28.07.2023","2.420,09","2.395,61","2.421,12","2.387,29","","0,40%"
"27.07.2023","2.410,42","2.404,47","2.422,86","2.403,79","","1,33%"
"26.07.2023","2.378,88","2.379,66","2.382,62","2.369,01","","-0,29%"
"25.07.2023","2.385,89","2.343,34","2.387,29","2.340,86","","1,94%"
"24.07.2023","2.340,41","2.340,85","2.344,85","2.330,78","","0,44%"
"21.07.2023","2.330,06","2.335,01","2.335,46","2.295,77","","-0,29%"
"20.07.2023","2.336,77","2.339,91","2.353,50","2.331,74","","0,49%"
"19.07.2023","2.325,34","2.329,26","2.332,74","2.315,16","","0,01%"
"18.07.2023","2.325,13","2.340,82","2.343,26","2.321,68","","-0,47%"
"17.07.2023","2.336,20","2.335,49","2.338,60","2.330,24","","-0,12%"
"14.07.2023","2.339,03","2.325,07","2.341,97","2.325,07","","0,76%"
"13.07.2023","2.321,31","2.293,67","2.326,59","2.292,91","","0,64%"
"12.07.2023","2.306,51","2.284,90","2.312,79","2.282,23","","-0,02%"
"11.07.2023","2.307,08","2.278,72","2.309,47","2.278,72","","1,28%"
"10.07.2023","2.277,94","2.277,60","2.295,53","2.274,82","","-0,15%"
"07.07.2023","2.281,34","2.285,41","2.286,48","2.270,52","","-1,13%"
"06.07.2023","2.307,35","2.339,00","2.339,00","2.300,17","","-1,81%"
"05.07.2023","2.349,92","2.366,02","2.366,57","2.346,90","","-0,40%"
"04.07.2023","2.359,37","2.350,80","2.363,79","2.349,75","","0,67%"
"03.07.2023","2.343,57","2.309,75","2.345,82","2.309,75","","1,58%"
"30.06.2023","2.307,02","2.298,44","2.310,48","2.293,50","","-0,10%"
"29.06.2023","2.309,39","2.320,36","2.327,10","2.305,65","","0,02%"
"28.06.2023","2.308,98","2.316,50","2.316,95","2.305,99","","0,15%"
"27.06.2023","2.305,42","2.291,82","2.308,45","2.286,96","","0,12%"
