"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.08.2024","20.289,8","19.983,2","20.331,5","19.806,2","","2,87%"
"07.08.2024","19.724,1","20.243,5","20.350,1","19.704,3","","-1,04%"
"06.08.2024","19.931,9","19.803,4","20.240,6","19.652,8","","1,03%"
"05.08.2024","19.728,6","19.134,9","20.037,2","19.130,0","","-3,43%"
"02.08.2024","20.430,0","20.435,2","20.605,9","20.194,5","","-2,43%"
"01.08.2024","20.938,9","21.490,4","21.666,4","20.765,1","","-2,30%"
"31.07.2024","21.432,4","21.310,4","21.547,6","21.236,6","","2,64%"
"30.07.2024","20.880,7","21.217,6","21.271,8","20.719,9","","-1,28%"
"29.07.2024","21.152,0","21.242,3","21.353,1","21.066,3","","0,07%"
"26.07.2024","21.136,8","21.105,3","21.254,6","20.993,3","","1,03%"
"25.07.2024","20.921,7","21.129,9","21.363,4","20.741,8","","-0,93%"
"24.07.2024","21.117,4","21.594,1","21.610,1","21.082,2","","-3,64%"
"23.07.2024","21.914,9","21.897,1","22.074,4","21.879,3","","-0,06%"
"22.07.2024","21.927,3","21.825,1","21.968,0","21.723,0","","1,58%"
"19.07.2024","21.585,5","21.717,8","21.839,0","21.542,3","","-0,81%"
"18.07.2024","21.761,1","22.063,0","22.077,3","21.625,1","","-0,70%"
"17.07.2024","21.914,2","22.147,1","22.189,7","21.884,9","","-2,77%"
"16.07.2024","22.538,1","22.568,4","22.620,3","22.388,0","","0,20%"
"15.07.2024","22.493,3","22.509,6","22.699,1","22.402,3","","0,40%"
"12.07.2024","22.403,0","22.287,6","22.595,8","22.275,4","","0,63%"
"11.07.2024","22.262,9","22.720,5","22.734,9","22.208,5","","-1,95%"
"10.07.2024","22.706,1","22.541,3","22.715,5","22.487,1","","1,18%"
"09.07.2024","22.440,3","22.483,8","22.540,8","22.382,2","","0,14%"
"08.07.2024","22.409,1","22.370,3","22.425,2","22.334,7","","0,28%"
"05.07.2024","22.346,9","22.161,6","22.363,4","22.157,4","","0,91%"
"03.07.2024","22.145,3","21.935,6","22.145,3","21.935,6","","0,89%"
"02.07.2024","21.950,1","21.681,4","21.953,2","21.674,3","","0,84%"
"01.07.2024","21.768,1","21.639,8","21.786,4","21.498,2","","0,83%"
"28.06.2024","21.589,4","21.782,4","21.957,6","21.578,8","","-0,70%"
"27.06.2024","21.741,5","21.662,7","21.783,0","21.628,0","","0,30%"
"26.06.2024","21.676,3","21.545,0","21.686,5","21.532,6","","0,49%"
"25.06.2024","21.569,8","21.392,7","21.590,1","21.361,6","","1,26%"
"24.06.2024","21.300,9","21.475,5","21.584,9","21.297,5","","-1,08%"
"21.06.2024","21.533,5","21.523,3","21.652,7","21.449,7","","-0,18%"
"20.06.2024","21.572,6","21.806,8","21.834,6","21.486,3","","-0,79%"
"18.06.2024","21.743,7","21.737,1","21.778,2","21.664,2","","0,03%"
"17.06.2024","21.737,0","21.542,6","21.833,2","21.468,4","","0,95%"
"14.06.2024","21.532,1","21.449,7","21.537,6","21.412,7","","0,13%"
"13.06.2024","21.503,1","21.561,2","21.593,5","21.379,9","","0,34%"
"12.06.2024","21.430,9","21.301,6","21.573,3","21.287,6","","1,53%"
"11.06.2024","21.108,4","20.885,6","21.110,3","20.821,7","","0,88%"
"10.06.2024","20.924,3","20.791,5","20.949,7","20.759,8","","0,36%"
"07.06.2024","20.850,1","20.839,2","20.967,2","20.797,7","","-0,22%"
"06.06.2024","20.896,2","20.934,8","20.972,4","20.835,9","","-0,08%"
"05.06.2024","20.913,7","20.654,0","20.913,7","20.631,0","","1,96%"
"04.06.2024","20.511,0","20.470,7","20.553,4","20.381,2","","0,17%"
"03.06.2024","20.475,6","20.520,7","20.574,4","20.253,9","","0,56%"
"31.05.2024","20.361,3","20.406,2","20.427,3","20.009,1","","-0,01%"
"30.05.2024","20.362,6","20.534,8","20.561,3","20.305,8","","-1,08%"
"29.05.2024","20.585,1","20.534,9","20.669,0","20.528,3","","-0,58%"
"28.05.2024","20.705,7","20.667,3","20.721,3","20.581,2","","0,59%"
"24.05.2024","20.585,2","20.422,2","20.618,0","20.403,7","","1,10%"
"23.05.2024","20.360,3","20.677,0","20.677,0","20.290,1","","-0,39%"
"22.05.2024","20.439,3","20.484,8","20.504,6","20.330,4","","-0,18%"
"21.05.2024","20.476,7","20.359,2","20.484,4","20.339,6","","0,23%"
"20.05.2024","20.430,0","20.317,0","20.465,2","20.309,3","","0,66%"
"18.05.2024","20.297,0","20.324,4","20.297,0","20.297,0","","0,00%"
"17.05.2024","20.297,0","20.324,4","20.346,2","20.209,3","","-0,07%"
"16.05.2024","20.311,2","20.359,6","20.432,3","20.305,3","","-0,25%"
"15.05.2024","20.362,8","20.191,0","20.371,7","20.121,6","","1,42%"
"14.05.2024","20.077,2","19.931,3","20.095,6","19.925,5","","0,75%"
"13.05.2024","19.926,9","19.941,6","19.949,8","19.862,0","","0,29%"
"10.05.2024","19.869,2","19.927,8","19.986,6","19.811,7","","-0,02%"
"09.05.2024","19.872,6","19.845,2","19.892,7","19.745,8","","0,27%"
"08.05.2024","19.818,1","19.724,9","19.865,4","19.724,9","","-0,18%"
"07.05.2024","19.854,3","19.885,6","19.933,1","19.819,4","","-0,10%"
"06.05.2024","19.873,6","19.702,5","19.874,6","19.689,5","","1,20%"
"03.05.2024","19.638,6","19.627,9","19.697,4","19.531,7","","1,99%"
"02.05.2024","19.255,0","19.154,3","19.281,6","18.967,9","","1,51%"
"01.05.2024","18.968,7","19.018,1","19.358,6","18.910,5","","-0,33%"
"30.04.2024","19.032,3","19.352,0","19.423,1","19.029,7","","-2,03%"
"29.04.2024","19.427,3","19.456,3","19.474,0","19.309,1","","0,35%"
"26.04.2024","19.360,0","19.230,5","19.424,6","19.169,0","","2,03%"
"25.04.2024","18.975,6","18.688,2","19.015,4","18.650,1","","-0,64%"
"24.04.2024","19.097,9","19.210,8","19.251,4","19.002,8","","0,10%"
"23.04.2024","19.078,2","18.870,2","19.119,1","18.852,0","","1,59%"
"22.04.2024","18.780,0","18.712,9","18.886,6","18.554,3","","1,11%"
"19.04.2024","18.574,2","18.896,4","18.932,4","18.502,2","","-2,05%"
"18.04.2024","18.962,4","19.089,0","19.186,8","18.945,4","","-0,52%"
"17.04.2024","19.061,9","19.376,6","19.394,5","19.026,8","","-1,15%"
"16.04.2024","19.282,9","19.272,1","19.405,1","19.230,4","","-0,12%"
"15.04.2024","19.306,9","19.782,7","19.805,5","19.281,2","","-1,79%"
"12.04.2024","19.659,4","19.802,7","19.861,6","19.598,9","","-1,62%"
"11.04.2024","19.983,6","19.733,3","20.010,9","19.634,2","","1,68%"
"10.04.2024","19.653,1","19.572,5","19.689,3","19.557,9","","-0,84%"
"09.04.2024","19.818,8","19.845,7","19.869,3","19.617,6","","0,33%"
"08.04.2024","19.754,5","19.792,5","19.839,2","19.714,1","","0,03%"
"05.04.2024","19.747,9","19.561,8","19.842,7","19.543,7","","1,24%"
"04.04.2024","19.505,5","19.954,5","20.014,7","19.502,4","","-1,40%"
"03.04.2024","19.782,5","19.662,6","19.859,4","19.651,1","","0,23%"
"02.04.2024","19.736,3","19.686,2","19.749,6","19.610,8","","-0,95%"
"01.04.2024","19.925,3","19.925,6","20.039,3","19.841,6","","0,11%"
"28.03.2024","19.904,2","19.901,5","19.954,6","19.865,2","","-0,12%"
"27.03.2024","19.928,4","19.959,1","19.967,7","19.782,2","","0,52%"
"26.03.2024","19.825,2","19.984,5","20.020,4","19.821,8","","-0,42%"
"25.03.2024","19.908,7","19.849,0","19.977,6","19.825,2","","-0,27%"
"22.03.2024","19.962,6","19.912,8","20.009,8","19.880,2","","0,16%"
"21.03.2024","19.929,8","20.070,0","20.096,3","19.920,2","","0,20%"
"20.03.2024","19.890,3","19.667,2","19.900,1","19.596,4","","1,26%"
"19.03.2024","19.642,0","19.478,2","19.652,7","19.380,9","","0,39%"
"18.03.2024","19.565,1","19.627,6","19.740,2","19.553,8","","0,82%"
"15.03.2024","19.406,7","19.492,2","19.506,5","19.349,2","","-0,96%"
"14.03.2024","19.595,2","19.693,2","19.737,1","19.487,3","","-0,29%"
"13.03.2024","19.653,1","19.704,5","19.720,5","19.611,3","","-0,54%"
"12.03.2024","19.758,9","19.578,3","19.770,8","19.427,7","","1,54%"
"11.03.2024","19.459,2","19.499,7","19.540,2","19.409,1","","-0,41%"
"08.03.2024","19.538,9","19.826,8","19.981,8","19.507,8","","-1,15%"
"07.03.2024","19.766,9","19.613,8","19.810,2","19.551,4","","1,52%"
"06.03.2024","19.471,4","19.544,8","19.589,2","19.380,4","","0,58%"
"05.03.2024","19.359,5","19.527,3","19.539,3","19.266,1","","-1,65%"
"04.03.2024","19.684,7","19.753,5","19.783,7","19.674,4","","-0,41%"
"01.03.2024","19.765,6","19.565,1","19.798,8","19.549,0","","1,14%"
"29.02.2024","19.543,0","19.503,5","19.572,2","19.348,5","","0,92%"
"28.02.2024","19.365,1","19.391,1","19.432,9","19.337,2","","-0,54%"
"27.02.2024","19.470,4","19.444,5","19.483,5","19.355,3","","0,37%"
"26.02.2024","19.398,3","19.444,7","19.493,8","19.395,5","","-0,13%"
"23.02.2024","19.423,3","19.542,3","19.590,1","19.371,9","","-0,28%"
"22.02.2024","19.477,6","19.311,0","19.502,1","19.268,3","","2,96%"
"21.02.2024","18.917,3","18.858,1","18.920,7","18.760,4","","-0,31%"
"20.02.2024","18.976,7","19.036,3","19.097,8","18.828,3","","-0,92%"
"16.02.2024","19.152,6","19.316,2","19.324,7","19.123,9","","-0,82%"
"15.02.2024","19.310,6","19.261,0","19.316,7","19.157,1","","0,30%"
"14.02.2024","19.252,3","19.158,3","19.260,0","19.039,6","","1,32%"
"13.02.2024","19.000,6","18.931,8","19.140,0","18.874,2","","-1,80%"
"12.02.2024","19.348,8","19.395,0","19.515,7","19.318,9","","-0,30%"
"09.02.2024","19.406,8","19.226,8","19.426,9","19.213,9","","1,26%"
"08.02.2024","19.164,9","19.126,7","19.188,6","19.098,7","","0,24%"
"07.02.2024","19.118,8","19.038,4","19.135,8","18.984,3","","0,95%"
"06.02.2024","18.939,6","18.975,0","18.992,7","18.825,8","","0,08%"
"05.02.2024","18.925,4","18.945,2","18.974,1","18.772,5","","-0,20%"
"02.02.2024","18.963,2","18.689,2","19.006,0","18.645,1","","1,74%"
"01.02.2024","18.638,8","18.508,2","18.651,5","18.453,4","","1,31%"
"31.01.2024","18.398,6","18.592,9","18.691,6","18.391,8","","-2,23%"
"30.01.2024","18.817,9","18.932,2","18.950,6","18.787,3","","-0,75%"
"29.01.2024","18.960,0","18.769,0","18.963,1","18.743,8","","1,12%"
"26.01.2024","18.750,5","18.774,1","18.851,8","18.723,4","","-0,36%"
"25.01.2024","18.817,3","18.872,1","18.922,6","18.720,5","","0,18%"
"24.01.2024","18.782,7","18.878,1","18.961,2","18.766,9","","0,36%"
"23.01.2024","18.714,7","18.672,8","18.722,5","18.607,1","","0,43%"
"22.01.2024","18.635,1","18.674,8","18.730,4","18.602,7","","0,32%"
"19.01.2024","18.575,2","18.346,4","18.575,2","18.303,8","","1,70%"
"18.01.2024","18.265,4","18.191,2","18.278,9","18.090,0","","1,35%"
"17.01.2024","18.022,6","17.973,0","18.034,9","17.841,3","","-0,59%"
"16.01.2024","18.130,2","18.086,4","18.203,0","18.032,5","","-0,19%"
"12.01.2024","18.164,7","18.198,9","18.255,0","18.115,1","","0,02%"
"11.01.2024","18.161,5","18.223,1","18.274,8","17.955,5","","0,00%"
"10.01.2024","18.160,8","18.049,3","18.195,4","18.006,8","","0,75%"
"09.01.2024","18.025,0","17.887,2","18.069,4","17.853,9","","0,10%"
"08.01.2024","18.007,9","17.669,1","18.011,7","17.663,9","","2,20%"
"05.01.2024","17.620,0","17.590,9","17.742,7","17.563,6","","0,10%"
"04.01.2024","17.603,2","17.629,8","17.751,8","17.596,5","","-0,56%"
"03.01.2024","17.702,2","17.761,9","17.826,3","17.684,2","","-1,17%"
"02.01.2024","17.911,7","18.042,4","18.059,5","17.810,3","","-1,63%"
"29.12.2023","18.208,5","18.315,1","18.329,9","18.140,6","","-0,55%"
"28.12.2023","18.310,0","18.366,9","18.376,6","18.300,4","","-0,02%"
"27.12.2023","18.313,7","18.302,2","18.331,8","18.256,1","","0,17%"
"26.12.2023","18.282,2","18.226,6","18.314,5","18.220,9","","0,54%"
"22.12.2023","18.183,2","18.199,2","18.249,0","18.103,3","","0,19%"
"21.12.2023","18.147,9","18.098,5","18.156,3","17.994,6","","1,26%"
"20.12.2023","17.922,4","18.159,4","18.275,7","17.920,4","","-1,50%"
"19.12.2023","18.195,4","18.098,1","18.196,1","18.096,4","","0,67%"
"18.12.2023","18.074,2","17.964,1","18.114,5","17.961,4","","0,61%"
"15.12.2023","17.963,8","17.943,9","18.005,7","17.890,2","","0,36%"
"14.12.2023","17.900,1","17.945,1","18.014,1","17.755,4","","0,19%"
"13.12.2023","17.865,3","17.649,1","17.876,9","17.602,9","","1,38%"
"12.12.2023","17.622,0","17.488,1","17.622,0","17.442,5","","0,70%"
"11.12.2023","17.499,0","17.387,0","17.503,3","17.368,1","","0,20%"
"08.12.2023","17.464,4","17.313,4","17.480,1","17.295,8","","0,45%"
"07.12.2023","17.386,8","17.253,9","17.402,7","17.242,3","","1,37%"
"06.12.2023","17.151,3","17.368,2","17.370,6","17.141,3","","-0,58%"
"05.12.2023","17.252,1","17.126,6","17.319,7","17.121,0","","0,31%"
"04.12.2023","17.198,1","17.177,7","17.212,6","17.044,1","","-0,83%"
"01.12.2023","17.342,8","17.192,9","17.351,2","17.136,7","","0,56%"
"30.11.2023","17.246,4","17.293,4","17.322,7","17.126,2","","-0,21%"
"29.11.2023","17.282,4","17.414,1","17.482,1","17.269,6","","-0,16%"
"28.11.2023","17.309,6","17.240,3","17.336,1","17.205,3","","0,29%"
"27.11.2023","17.260,1","17.258,0","17.338,5","17.216,7","","-0,07%"
"24.11.2023","17.272,0","17.256,5","17.295,6","17.227,5","","-0,10%"
"22.11.2023","17.290,1","17.311,8","17.403,7","17.242,5","","0,47%"
"21.11.2023","17.209,6","17.230,5","17.255,1","17.144,5","","-0,59%"
"20.11.2023","17.311,5","17.130,0","17.342,1","17.129,3","","1,13%"
"17.11.2023","17.118,5","17.089,3","17.153,4","17.043,9","","0,08%"
"16.11.2023","17.104,0","17.047,3","17.124,3","17.007,2","","0,08%"
"15.11.2023","17.090,2","17.142,8","17.199,9","17.037,9","","0,10%"
"14.11.2023","17.073,8","16.978,1","17.109,8","16.963,3","","2,38%"
"13.11.2023","16.677,1","16.650,7","16.722,4","16.580,3","","-0,22%"
"10.11.2023","16.713,2","16.438,4","16.718,6","16.420,4","","2,06%"
"09.11.2023","16.375,3","16.583,9","16.588,9","16.356,6","","-0,94%"
"08.11.2023","16.530,0","16.541,8","16.571,7","16.436,9","","0,08%"
"07.11.2023","16.517,1","16.415,3","16.560,2","16.367,8","","0,90%"
"06.11.2023","16.370,4","16.364,7","16.410,1","16.270,1","","0,30%"
"03.11.2023","16.320,8","16.181,0","16.371,6","16.159,0","","1,39%"
"02.11.2023","16.097,6","16.020,5","16.107,3","15.956,5","","1,78%"
"01.11.2023","15.815,4","15.604,2","15.828,7","15.589,8","","1,64%"
"31.10.2023","15.560,7","15.482,4","15.570,6","15.374,0","","0,48%"
"30.10.2023","15.485,7","15.438,5","15.550,5","15.367,2","","1,17%"
"27.10.2023","15.307,2","15.398,8","15.463,9","15.255,8","","0,38%"
"26.10.2023","15.249,7","15.459,6","15.519,2","15.187,1","","-1,76%"
"25.10.2023","15.522,9","15.787,6","15.790,8","15.502,4","","-2,42%"
"24.10.2023","15.908,5","15.842,1","15.945,5","15.766,8","","0,93%"
"23.10.2023","15.761,3","15.655,4","15.912,5","15.556,1","","0,27%"
"20.10.2023","15.719,5","15.930,2","15.953,8","15.711,8","","-1,53%"
"19.10.2023","15.964,4","16.168,6","16.229,0","15.929,5","","-0,96%"
"18.10.2023","16.119,5","16.271,2","16.344,0","16.072,2","","-1,62%"
"17.10.2023","16.385,1","16.247,3","16.468,1","16.180,5","","-0,25%"
"16.10.2023","16.426,6","16.288,3","16.463,0","16.280,3","","1,20%"
"13.10.2023","16.231,9","16.481,8","16.489,0","16.177,0","","-1,23%"
"12.10.2023","16.434,1","16.553,0","16.603,5","16.334,0","","-0,63%"
"11.10.2023","16.537,5","16.488,5","16.551,3","16.403,8","","0,71%"
"10.10.2023","16.420,3","16.351,2","16.537,4","16.334,3","","0,58%"
"09.10.2023","16.325,1","16.133,8","16.355,4","16.074,8","","0,39%"
"06.10.2023","16.261,0","15.893,4","16.310,6","15.858,7","","1,60%"
"05.10.2023","16.004,8","16.014,9","16.042,8","15.844,7","","-0,12%"
"04.10.2023","16.024,0","15.850,8","16.051,5","15.826,0","","1,35%"
"03.10.2023","15.810,2","16.016,3","16.077,2","15.748,6","","-1,85%"
"02.10.2023","16.108,7","16.000,0","16.176,8","15.983,2","","0,67%"
"29.09.2023","16.001,6","16.144,9","16.199,7","15.950,5","","0,14%"
"28.09.2023","15.979,7","15.788,6","16.064,0","15.766,5","","0,84%"
"27.09.2023","15.847,1","15.874,3","15.923,9","15.690,1","","0,22%"
"26.09.2023","15.811,7","15.953,7","15.975,7","15.775,1","","-1,57%"
"25.09.2023","16.063,1","15.943,5","16.070,9","15.894,4","","0,45%"
"22.09.2023","15.990,8","16.082,0","16.161,9","15.977,3","","-0,09%"
"21.09.2023","16.005,5","16.131,5","16.172,8","16.003,8","","-1,82%"
"20.09.2023","16.302,2","16.594,0","16.615,2","16.299,9","","-1,52%"
"19.09.2023","16.553,7","16.518,9","16.586,3","16.433,5","","-0,23%"
"18.09.2023","16.592,5","16.543,7","16.642,2","16.535,9","","0,01%"
"15.09.2023","16.590,2","16.809,1","16.817,0","16.561,0","","-1,56%"
"14.09.2023","16.853,3","16.809,4","16.891,4","16.713,7","","0,82%"
"13.09.2023","16.715,5","16.667,2","16.782,0","16.618,9","","0,29%"
"12.09.2023","16.666,9","16.770,2","16.836,3","16.654,9","","-1,03%"
"11.09.2023","16.841,1","16.800,1","16.864,7","16.704,6","","1,14%"
"08.09.2023","16.651,6","16.643,3","16.750,6","16.617,3","","0,09%"
"07.09.2023","16.636,2","16.547,0","16.667,4","16.507,5","","-0,88%"
"06.09.2023","16.784,7","16.925,5","16.941,4","16.700,0","","-1,06%"
"05.09.2023","16.964,2","16.932,2","17.012,4","16.873,0","","-0,08%"
"01.09.2023","16.977,2","17.095,9","17.119,7","16.917,4","","-0,02%"
"31.08.2023","16.980,6","16.988,5","17.077,0","16.950,9","","0,13%"
"30.08.2023","16.959,3","16.889,7","16.997,4","16.844,3","","0,55%"
"29.08.2023","16.866,9","16.556,6","16.886,3","16.544,3","","1,74%"
"28.08.2023","16.578,1","16.566,3","16.615,4","16.483,1","","0,84%"
"25.08.2023","16.439,4","16.347,2","16.491,2","16.180,2","","0,94%"
"24.08.2023","16.286,1","16.734,0","16.734,5","16.284,7","","-1,87%"
"23.08.2023","16.596,5","16.368,4","16.640,0","16.368,4","","1,60%"
"22.08.2023","16.335,8","16.442,4","16.448,2","16.309,8","","0,06%"
"21.08.2023","16.325,6","16.143,7","16.348,9","16.117,5","","1,56%"
"18.08.2023","16.075,2","15.953,3","16.129,7","15.919,1","","-0,19%"
"17.08.2023","16.106,1","16.360,5","16.370,0","16.089,8","","-1,16%"
"16.08.2023","16.295,6","16.438,9","16.500,7","16.293,6","","-1,12%"
"15.08.2023","16.480,4","16.636,9","16.654,4","16.457,3","","-1,14%"
"14.08.2023","16.670,5","16.441,6","16.671,5","16.421,7","","1,06%"
"11.08.2023","16.496,3","16.482,7","16.587,5","16.454,1","","-0,66%"
"10.08.2023","16.605,8","16.605,8","16.605,8","16.605,8","","0,12%"
"09.08.2023","16.585,2","16.585,2","16.585,2","16.585,2","","-1,16%"
"08.08.2023","16.780,5","16.780,5","16.780,5","16.780,5","","-0,79%"
"07.08.2023","16.913,5","16.913,5","16.913,5","16.913,5","","0,74%"
"04.08.2023","16.789,6","16.951,4","17.064,1","16.796,7","","-0,48%"
"03.08.2023","16.870,7","16.798,3","16.958,4","16.776,0","","-0,10%"
"02.08.2023","16.887,3","17.079,7","17.081,1","16.816,4","","-2,17%"
"01.08.2023","17.262,4","17.251,5","17.293,0","17.179,9","","-0,43%"
"31.07.2023","17.336,7","17.326,9","17.366,8","17.272,3","","0,21%"
"28.07.2023","17.301,1","17.159,9","17.334,5","17.145,7","","1,90%"
"27.07.2023","16.977,8","17.302,9","17.352,5","16.925,6","","-0,55%"
"26.07.2023","17.071,0","17.066,4","17.143,6","16.967,9","","-0,12%"
"25.07.2023","17.091,7","17.029,7","17.161,0","17.028,8","","0,61%"
"24.07.2023","16.988,2","17.015,7","17.050,1","16.913,6","","0,19%"
"21.07.2023","16.956,7","17.096,1","17.133,3","16.941,7","","-0,22%"
"20.07.2023","16.993,5","17.247,2","17.291,4","16.954,0","","-2,05%"
"19.07.2023","17.349,4","17.398,4","17.456,4","17.300,0","","0,03%"
"18.07.2023","17.344,2","17.173,3","17.396,2","17.129,6","","0,76%"
"17.07.2023","17.212,8","17.098,0","17.248,4","17.083,6","","0,93%"
"14.07.2023","17.054,2","17.118,2","17.197,3","17.015,9","","-0,18%"
"13.07.2023","17.084,2","16.942,3","17.114,7","16.931,6","","1,58%"
"12.07.2023","16.818,8","16.814,8","16.872,6","16.726,0","","1,15%"
"11.07.2023","16.627,6","16.566,1","16.644,6","16.485,7","","0,55%"
"10.07.2023","16.536,7","16.488,2","16.545,0","16.415,1","","0,18%"
"07.07.2023","16.506,7","16.515,6","16.680,5","16.501,9","","-0,13%"
"06.07.2023","16.528,5","16.497,3","16.541,2","16.393,5","","-0,82%"
"05.07.2023","16.664,4","16.640,8","16.728,3","16.631,3","","-0,17%"
"03.07.2023","16.693,5","16.671,7","16.720,4","16.641,1","","0,21%"
"30.06.2023","16.657,7","16.575,6","16.692,4","16.571,0","","1,45%"
"29.06.2023","16.420,2","16.421,4","16.453,0","16.358,5","","0,01%"
"28.06.2023","16.419,3","16.315,8","16.494,7","16.303,3","","0,27%"
"27.06.2023","16.375,7","16.174,7","16.403,7","16.147,8","","1,65%"
"26.06.2023","16.110,1","16.270,7","16.397,3","16.108,5","","-1,16%"
"23.06.2023","16.299,4","16.289,3","16.395,7","16.239,2","","-1,01%"
"22.06.2023","16.466,2","16.240,1","16.467,7","16.237,8","","0,95%"
"21.06.2023","16.311,1","16.454,4","16.475,8","16.261,2","","-1,20%"
"20.06.2023","16.509,0","16.478,8","16.562,1","16.381,7","","-0,16%"
"16.06.2023","16.535,8","16.740,5","16.746,6","16.525,4","","-0,68%"
"15.06.2023","16.648,4","16.394,8","16.703,2","16.380,9","","1,15%"
"14.06.2023","16.458,8","16.391,3","16.501,4","16.252,9","","0,40%"
"13.06.2023","16.393,2","16.384,9","16.418,6","16.272,2","","0,83%"
"12.06.2023","16.258,2","16.094,5","16.263,0","16.065,7","","1,53%"
"09.06.2023","16.013,3","16.077,6","16.166,4","15.977,3","","0,16%"
"08.06.2023","15.988,3","15.837,0","16.000,4","15.822,4","","1,03%"
"07.06.2023","15.825,8","16.055,7","16.136,1","15.807,2","","-1,29%"
"06.06.2023","16.032,8","15.940,0","16.068,8","15.899,0","","0,36%"
"05.06.2023","15.975,9","15.986,9","16.098,2","15.934,3","","-0,08%"
"02.06.2023","15.989,2","15.928,4","16.007,8","15.850,4","","1,07%"
"01.06.2023","15.820,0","15.631,0","15.869,3","15.581,7","","1,29%"
"31.05.2023","15.618,4","15.658,3","15.731,6","15.562,9","","-0,62%"
"30.05.2023","15.716,2","15.826,9","15.881,5","15.656,7","","0,33%"
"26.05.2023","15.665,0","15.376,1","15.696,6","15.368,1","","2,19%"
"25.05.2023","15.329,5","15.339,5","15.376,3","15.216,9","","1,72%"
