"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.04.2024","371,10","371,12","373,97","370,43","","0,04%"
"16.04.2024","370,95","375,81","375,81","369,70","","-1,46%"
"15.04.2024","376,45","375,92","379,49","375,85","","0,13%"
"12.04.2024","375,95","375,77","379,77","374,98","","0,24%"
"11.04.2024","375,05","375,91","377,27","373,15","","-0,32%"
"10.04.2024","376,26","376,12","378,40","373,34","","0,16%"
"09.04.2024","375,65","377,86","378,01","374,98","","-0,59%"
"08.04.2024","377,87","375,93","378,48","375,74","","0,45%"
"05.04.2024","376,16","378,14","378,14","374,46","","-0,83%"
"04.04.2024","379,30","378,75","380,01","378,38","","0,16%"
"03.04.2024","378,70","377,38","378,98","377,02","","0,28%"
"02.04.2024","377,65","380,88","382,93","377,37","","-0,75%"
"01.04.2024","380,52","380,58","380,66","380,43","","-0,03%"
"28.03.2024","380,64","380,23","381,33","380,23","","0,21%"
"27.03.2024","379,83","379,13","380,30","378,77","","0,13%"
"26.03.2024","379,32","378,25","379,56","377,70","","0,21%"
"25.03.2024","378,52","378,18","378,98","376,93","","0,08%"
"22.03.2024","378,22","377,55","378,75","377,11","","0,07%"
"21.03.2024","377,96","376,41","378,32","376,05","","0,91%"
"20.03.2024","374,56","373,91","374,93","373,17","","0,03%"
"19.03.2024","374,46","373,24","374,59","372,91","","0,23%"
"18.03.2024","373,61","374,64","374,80","373,23","","-0,17%"
"15.03.2024","374,25","375,32","376,86","374,13","","-0,33%"
"14.03.2024","375,50","376,15","377,63","374,69","","-0,09%"
"13.03.2024","375,82","375,34","376,59","374,83","","0,16%"
"12.03.2024","375,21","372,09","375,52","372,03","","1,01%"
"11.03.2024","371,46","371,65","371,88","370,23","","-0,35%"
"08.03.2024","372,77","372,90","373,81","372,50","","0,01%"
"07.03.2024","372,75","367,97","373,19","367,45","","1,19%"
"06.03.2024","368,36","366,78","368,93","366,68","","0,35%"
"05.03.2024","367,07","367,69","367,95","366,20","","-0,21%"
"04.03.2024","367,86","368,59","368,59","366,83","","-0,01%"
"01.03.2024","367,89","366,08","368,14","366,08","","0,59%"
"29.02.2024","365,75","366,06","367,27","365,46","","0,01%"
"28.02.2024","365,72","366,88","366,99","365,44","","-0,34%"
"27.02.2024","366,98","366,49","367,24","365,62","","0,18%"
"26.02.2024","366,32","367,26","367,26","366,14","","-0,37%"
"23.02.2024","367,67","366,44","368,03","366,12","","0,44%"
"22.02.2024","366,05","363,82","366,94","363,82","","0,84%"
"21.02.2024","363,00","363,34","363,38","362,14","","-0,18%"
"20.02.2024","363,64","363,58","364,29","362,79","","-0,09%"
"19.02.2024","363,95","363,07","364,13","362,53","","0,18%"
"16.02.2024","363,29","361,69","363,58","361,69","","0,63%"
"15.02.2024","361,03","358,93","361,24","358,93","","0,71%"
"14.02.2024","358,47","356,64","358,92","356,64","","0,49%"
"13.02.2024","356,73","359,96","359,96","355,63","","-0,91%"
"12.02.2024","360,02","358,69","360,13","358,69","","0,51%"
"09.02.2024","358,21","358,73","359,21","357,22","","-0,06%"
"08.02.2024","358,44","358,78","359,93","358,34","","-0,11%"
"07.02.2024","358,85","359,88","360,29","358,40","","-0,25%"
"06.02.2024","359,74","358,42","360,06","357,45","","0,62%"
"05.02.2024","357,53","357,68","358,85","356,80","","0,00%"
"02.02.2024","357,54","358,25","360,15","357,35","","0,03%"
"01.02.2024","357,44","358,62","358,85","356,81","","-0,36%"
"31.01.2024","358,73","359,57","360,13","358,55","","-0,02%"
"30.01.2024","358,79","358,73","359,55","358,31","","0,16%"
"29.01.2024","358,20","357,84","358,20","357,11","","0,23%"
"26.01.2024","357,37","353,37","357,89","353,37","","1,13%"
"25.01.2024","353,36","352,27","353,41","350,68","","0,31%"
"24.01.2024","352,28","348,94","352,51","348,94","","1,16%"
"23.01.2024","348,23","349,71","350,33","347,73","","-0,27%"
"22.01.2024","349,18","347,03","349,61","347,03","","0,78%"
"19.01.2024","346,49","347,89","349,13","345,81","","-0,24%"
"18.01.2024","347,34","345,82","347,59","345,19","","0,58%"
"17.01.2024","345,34","347,32","347,32","343,34","","-1,11%"
"16.01.2024","349,21","348,88","349,44","347,04","","-0,19%"
"15.01.2024","349,88","351,81","352,40","349,52","","-0,53%"
"12.01.2024","351,74","349,60","352,73","349,60","","0,83%"
"11.01.2024","348,85","352,30","354,20","348,75","","-0,75%"
"10.01.2024","351,48","351,80","352,47","350,96","","-0,17%"
"09.01.2024","352,09","353,03","353,20","350,93","","-0,18%"
"08.01.2024","352,71","351,07","352,89","349,03","","0,35%"
"05.01.2024","351,49","351,61","352,08","348,52","","-0,26%"
"04.01.2024","352,42","350,64","352,51","349,86","","0,71%"
"03.01.2024","349,95","352,60","353,59","348,85","","-0,82%"
"02.01.2024","352,85","353,66","355,46","351,20","","-0,08%"
"01.01.2024","353,12","353,12","353,12","353,12","","0,00%"
"29.12.2023","353,12","352,40","353,64","352,40","","0,23%"
"28.12.2023","352,30","353,45","353,98","351,97","","-0,09%"
"27.12.2023","352,62","351,75","353,45","351,75","","0,27%"
"26.12.2023","351,68","351,78","351,85","351,57","","-0,08%"
"25.12.2023","351,95","351,95","351,95","351,95","","0,00%"
"22.12.2023","351,95","351,27","352,38","350,83","","0,15%"
"21.12.2023","351,43","351,49","351,61","350,08","","-0,19%"
"20.12.2023","352,11","351,65","353,25","350,81","","0,17%"
"19.12.2023","351,51","350,42","351,77","350,34","","0,35%"
"18.12.2023","350,29","350,65","351,40","349,60","","-0,27%"
"15.12.2023","351,23","351,43","353,00","350,49","","0,02%"
"14.12.2023","351,15","350,12","354,31","349,40","","0,75%"
"13.12.2023","348,53","348,59","350,03","348,27","","-0,03%"
"12.12.2023","348,65","348,96","350,12","348,06","","-0,18%"
"11.12.2023","349,28","348,38","349,61","347,36","","0,30%"
"08.12.2023","348,25","345,76","348,95","345,76","","0,75%"
"07.12.2023","345,65","346,32","346,32","344,84","","-0,26%"
"06.12.2023","346,55","345,34","347,46","345,03","","0,50%"
"05.12.2023","344,84","343,38","345,12","342,92","","0,36%"
"04.12.2023","343,60","343,09","344,42","342,83","","-0,03%"
"01.12.2023","343,72","340,62","343,93","340,62","","0,96%"
"30.11.2023","340,46","338,89","340,74","337,91","","0,61%"
"29.11.2023","338,38","336,72","339,05","336,59","","0,44%"
"28.11.2023","336,89","337,48","337,48","335,51","","-0,32%"
"27.11.2023","337,96","338,86","339,23","337,87","","-0,36%"
"24.11.2023","339,17","337,84","339,31","337,59","","0,33%"
"23.11.2023","338,07","337,31","338,26","337,06","","0,31%"
"22.11.2023","337,04","336,20","337,80","336,20","","0,31%"
"21.11.2023","336,01","336,03","336,42","335,34","","-0,05%"
"20.11.2023","336,19","335,82","336,41","335,26","","0,12%"
"17.11.2023","335,80","333,12","336,35","333,12","","0,99%"
"16.11.2023","332,51","334,09","334,66","332,51","","-0,62%"
"15.11.2023","334,59","333,48","335,95","333,48","","0,43%"
"14.11.2023","333,16","329,40","333,78","328,96","","1,22%"
"13.11.2023","329,16","327,78","329,51","327,68","","0,75%"
"10.11.2023","326,71","329,21","329,21","325,07","","-0,99%"
"09.11.2023","329,97","327,31","330,25","326,45","","0,82%"
"08.11.2023","327,29","325,94","328,85","325,11","","0,26%"
"07.11.2023","326,43","326,70","327,25","325,76","","-0,15%"
"06.11.2023","326,91","327,71","328,31","326,48","","-0,13%"
"03.11.2023","327,33","327,30","328,56","326,86","","0,10%"
"02.11.2023","326,99","322,86","328,08","322,86","","1,54%"
"01.11.2023","322,03","320,56","323,00","319,65","","0,70%"
"31.10.2023","319,80","318,21","320,48","318,21","","0,57%"
"30.10.2023","318,00","317,48","319,54","317,48","","0,34%"
"27.10.2023","316,92","319,49","320,51","316,40","","-0,88%"
"26.10.2023","319,74","320,92","320,92","317,62","","-0,51%"
"25.10.2023","321,38","320,94","321,88","319,08","","0,10%"
"24.10.2023","321,05","319,87","321,59","318,28","","0,46%"
"23.10.2023","319,59","320,02","320,60","317,01","","-0,13%"
"20.10.2023","319,99","323,81","323,81","319,91","","-1,35%"
"19.10.2023","324,38","327,94","327,94","324,08","","-1,17%"
"18.10.2023","328,22","331,57","331,79","327,90","","-1,03%"
"17.10.2023","331,65","331,85","333,07","329,58","","-0,10%"
"16.10.2023","331,98","331,55","332,88","329,99","","0,18%"
"13.10.2023","331,39","334,35","334,37","331,18","","-0,92%"
"12.10.2023","334,48","334,29","336,94","334,29","","0,13%"
"11.10.2023","334,04","333,47","335,06","332,50","","0,17%"
"10.10.2023","333,48","327,41","333,70","327,41","","1,93%"
"09.10.2023","327,15","327,95","328,79","325,94","","-0,22%"
"06.10.2023","327,88","325,80","327,99","324,57","","0,81%"
"05.10.2023","325,26","324,90","326,83","324,16","","0,27%"
"04.10.2023","324,39","324,19","326,85","322,88","","-0,14%"
"03.10.2023","324,83","327,97","328,94","324,61","","-1,05%"
"02.10.2023","328,29","332,09","333,28","327,20","","-1,00%"
"29.09.2023","331,61","331,25","334,46","331,25","","0,35%"
"28.09.2023","330,46","329,22","330,64","327,41","","0,40%"
"27.09.2023","329,15","329,65","331,06","328,59","","-0,18%"
"26.09.2023","329,73","331,37","331,37","328,86","","-0,60%"
"25.09.2023","331,73","333,25","334,23","329,85","","-0,61%"
"22.09.2023","333,78","334,29","334,87","332,49","","-0,31%"
"21.09.2023","334,81","339,04","339,04","334,71","","-1,29%"
"20.09.2023","339,20","336,12","339,83","336,12","","0,91%"
"19.09.2023","336,15","336,05","337,24","335,34","","-0,05%"
"18.09.2023","336,32","339,47","339,47","335,74","","-1,06%"
"15.09.2023","339,91","339,27","342,39","339,27","","0,24%"
"14.09.2023","339,10","333,96","339,48","333,64","","1,54%"
"13.09.2023","333,96","334,36","334,54","331,87","","-0,33%"
"12.09.2023","335,08","336,02","336,61","334,75","","-0,17%"
"11.09.2023","335,66","335,03","337,55","334,93","","0,34%"
"08.09.2023","334,52","334,19","335,14","331,57","","0,20%"
"07.09.2023","333,84","333,87","335,04","332,51","","-0,08%"
"06.09.2023","334,11","335,52","335,52","333,11","","-0,55%"
"05.09.2023","335,96","336,25","337,26","333,88","","-0,23%"
"04.09.2023","336,72","337,58","339,80","336,44","","-0,02%"
"01.09.2023","336,78","336,88","338,55","336,48","","-0,01%"
"31.08.2023","336,80","337,56","339,15","336,80","","-0,20%"
"30.08.2023","337,48","338,29","339,10","336,50","","-0,18%"
"29.08.2023","338,08","335,69","338,30","335,69","","0,98%"
"28.08.2023","334,80","332,86","335,16","332,86","","0,86%"
"25.08.2023","331,93","331,66","334,28","331,38","","-0,04%"
"24.08.2023","332,06","334,47","336,76","331,93","","-0,38%"
"23.08.2023","333,31","332,35","334,50","332,35","","0,40%"
"22.08.2023","331,98","330,44","333,77","330,44","","0,68%"
"21.08.2023","329,73","329,51","332,45","329,51","","0,08%"
"18.08.2023","329,46","330,83","330,83","327,30","","-0,57%"
"17.08.2023","331,34","333,82","333,83","331,23","","-0,81%"
"16.08.2023","334,06","333,92","335,05","333,10","","-0,04%"
"15.08.2023","334,21","337,69","337,74","333,24","","-0,95%"
"14.08.2023","337,42","336,73","337,91","335,94","","0,15%"
"11.08.2023","336,91","340,05","340,05","336,02","","-1,09%"
"10.08.2023","340,61","337,67","341,74","337,67","","0,90%"
"09.08.2023","337,58","337,13","339,63","337,13","","0,44%"
"08.08.2023","336,11","336,00","336,81","334,01","","-0,19%"
"07.08.2023","336,74","335,99","336,95","334,50","","0,11%"
"04.08.2023","336,37","335,63","336,73","333,69","","0,26%"
"03.08.2023","335,49","337,08","337,08","333,82","","-0,62%"
"02.08.2023","337,59","340,99","340,99","336,12","","-1,34%"
"01.08.2023","342,16","344,93","345,13","342,06","","-0,88%"
"31.07.2023","345,20","344,88","345,88","344,26","","0,11%"
"28.07.2023","344,81","344,88","345,46","343,99","","-0,19%"
"27.07.2023","345,48","341,23","346,15","341,23","","1,37%"
"26.07.2023","340,81","342,70","342,70","338,50","","-0,56%"
"25.07.2023","342,72","341,15","343,04","340,69","","0,46%"
"24.07.2023","341,14","340,29","341,49","339,69","","0,08%"
"21.07.2023","340,86","339,82","340,92","339,21","","0,34%"
"20.07.2023","339,70","337,90","339,88","337,38","","0,46%"
"19.07.2023","338,13","337,69","339,46","337,69","","0,19%"
"18.07.2023","337,48","335,20","337,79","335,18","","0,60%"
"17.07.2023","335,46","336,51","337,00","335,10","","-0,63%"
"14.07.2023","337,58","337,23","338,78","337,05","","-0,09%"
"13.07.2023","337,89","335,90","338,80","335,90","","0,65%"
"12.07.2023","335,70","331,36","335,99","331,11","","1,47%"
"11.07.2023","330,84","329,40","331,28","328,73","","0,71%"
"10.07.2023","328,51","327,48","329,42","326,81","","0,17%"
"07.07.2023","327,96","327,97","329,56","326,10","","0,05%"
"06.07.2023","327,80","335,20","335,20","327,18","","-2,34%"
"05.07.2023","335,65","337,49","337,49","335,14","","-0,69%"
"04.07.2023","337,99","337,89","338,74","337,87","","0,07%"
"03.07.2023","337,74","338,77","339,93","337,62","","-0,20%"
"30.06.2023","338,42","334,85","339,03","334,69","","1,17%"
"29.06.2023","334,52","334,14","335,21","333,78","","0,13%"
"28.06.2023","334,10","332,28","334,43","332,28","","0,67%"
"27.06.2023","331,89","331,85","333,24","330,17","","0,06%"
"26.06.2023","331,68","331,98","332,49","329,89","","-0,10%"
"23.06.2023","332,01","332,48","333,52","331,01","","-0,30%"
"22.06.2023","333,01","332,98","333,17","330,18","","-0,47%"
"21.06.2023","334,57","336,01","336,34","334,26","","-0,47%"
"20.06.2023","336,15","337,63","338,04","336,08","","-0,58%"
"19.06.2023","338,10","340,87","340,87","337,87","","-0,99%"
"16.06.2023","341,47","340,00","342,57","339,97","","0,53%"
"15.06.2023","339,66","339,51","339,70","337,35","","-0,10%"
"14.06.2023","339,99","338,92","341,04","338,70","","0,35%"
"13.06.2023","338,82","337,74","339,18","336,74","","0,59%"
"12.06.2023","336,84","336,93","338,39","336,56","","0,17%"
"09.06.2023","336,26","337,22","337,74","335,24","","-0,18%"
"08.06.2023","336,88","336,41","337,38","336,14","","0,01%"
"07.06.2023","336,86","337,75","338,12","336,61","","-0,20%"
"06.06.2023","337,53","336,34","337,85","335,81","","0,39%"
"05.06.2023","336,22","338,00","338,61","335,95","","-0,49%"
"02.06.2023","337,86","333,07","337,99","333,07","","1,48%"
"01.06.2023","332,93","331,15","333,68","330,98","","0,77%"
"31.05.2023","330,39","333,37","333,82","330,04","","-1,09%"
"30.05.2023","334,02","337,07","337,82","333,73","","-0,87%"
"29.05.2023","336,94","337,76","338,22","336,70","","-0,11%"
"26.05.2023","337,32","333,97","338,02","333,21","","1,18%"
"25.05.2023","333,38","335,24","335,24","333,24","","-0,31%"
"24.05.2023","334,42","339,43","339,43","333,27","","-1,77%"
"23.05.2023","340,45","342,14","342,14","340,32","","-0,61%"
"22.05.2023","342,55","342,44","343,29","341,81","","0,10%"
"19.05.2023","342,21","340,69","343,38","340,69","","0,68%"
"18.05.2023","339,90","338,75","340,90","338,75","","0,47%"
"17.05.2023","338,31","338,34","339,20","337,04","","-0,12%"
"16.05.2023","338,73","339,37","340,49","338,26","","-0,43%"
"15.05.2023","340,18","339,82","340,88","339,23","","0,27%"
"12.05.2023","339,27","337,90","340,38","337,90","","0,48%"
"11.05.2023","337,66","337,71","339,96","335,85","","0,09%"
"10.05.2023","337,35","338,63","339,14","336,47","","-0,40%"
"09.05.2023","338,70","339,63","339,63","336,93","","-0,24%"
"08.05.2023","339,51","338,51","339,73","338,29","","0,41%"
"05.05.2023","338,14","335,10","338,28","334,59","","1,12%"
"04.05.2023","334,38","335,67","335,67","332,65","","-0,38%"
"03.05.2023","335,64","335,04","336,41","335,04","","0,36%"
"02.05.2023","334,44","338,35","339,29","334,23","","-1,18%"
"01.05.2023","338,45","338,54","338,58","338,15","","0,06%"
"28.04.2023","338,25","336,85","338,35","334,49","","0,65%"
"27.04.2023","336,08","335,23","336,84","334,85","","0,20%"
"26.04.2023","335,40","337,55","337,55","333,97","","-0,83%"
"25.04.2023","338,20","338,66","338,66","337,37","","-0,30%"
"24.04.2023","339,23","338,38","339,70","336,82","","0,16%"
"21.04.2023","338,70","337,47","338,93","336,45","","0,36%"
"20.04.2023","337,49","337,41","337,67","336,38","","-0,11%"
"19.04.2023","337,85","338,11","338,11","336,70","","-0,09%"
"18.04.2023","338,15","336,97","339,01","336,97","","0,39%"
"17.04.2023","336,85","337,48","338,28","336,61","","-0,01%"
"14.04.2023","336,89","335,23","337,72","335,23","","0,59%"
"13.04.2023","334,90","334,15","335,13","333,83","","0,42%"
"12.04.2023","333,50","332,90","335,82","332,85","","0,19%"
"11.04.2023","332,87","331,60","333,65","331,60","","0,57%"
"10.04.2023","330,98","330,88","331,09","330,86","","0,02%"
"07.04.2023","330,92","330,92","330,92","330,92","","0,00%"
"06.04.2023","330,92","329,15","331,23","329,15","","0,56%"
"05.04.2023","329,09","329,24","329,68","328,33","","-0,05%"
"04.04.2023","329,26","330,07","331,76","329,14","","-0,09%"
"03.04.2023","329,56","329,91","330,47","329,10","","0,02%"
"31.03.2023","329,51","327,48","330,14","327,13","","0,69%"
"30.03.2023","327,25","324,68","327,83","324,68","","1,03%"
"29.03.2023","323,92","320,70","323,97","320,70","","1,30%"
"28.03.2023","319,77","320,73","322,34","319,07","","-0,04%"
"27.03.2023","319,90","318,60","320,97","318,15","","1,08%"
"24.03.2023","316,49","320,13","320,13","314,28","","-1,24%"
"23.03.2023","320,46","320,41","321,07","317,91","","-0,20%"
"22.03.2023","321,10","320,75","322,37","319,93","","0,22%"
"21.03.2023","320,38","317,12","321,88","317,12","","1,30%"
"20.03.2023","316,26","312,32","317,49","307,26","","0,98%"
"17.03.2023","313,18","318,00","320,72","311,99","","-1,18%"
"16.03.2023","316,91","313,77","317,72","311,46","","1,30%"
"15.03.2023","312,83","321,89","321,89","312,05","","-2,87%"
"14.03.2023","322,09","317,71","322,58","316,45","","1,51%"
"13.03.2023","317,29","324,70","324,70","315,55","","-2,36%"
"10.03.2023","324,96","327,61","327,61","323,09","","-1,31%"
"09.03.2023","329,28","329,53","330,04","327,60","","-0,10%"
"08.03.2023","329,60","328,91","330,03","328,20","","0,08%"
"07.03.2023","329,34","331,81","332,84","329,21","","-0,74%"
"06.03.2023","331,80","332,57","333,19","330,95","","-0,05%"
"03.03.2023","331,95","329,70","332,16","329,70","","0,92%"
"02.03.2023","328,94","326,44","329,11","324,93","","0,62%"
"01.03.2023","326,92","328,88","330,54","326,44","","-0,73%"
"28.02.2023","329,33","329,92","331,02","328,68","","-0,35%"
"27.02.2023","330,48","327,54","331,73","327,54","","1,05%"
"24.02.2023","327,04","330,91","332,19","326,88","","-1,10%"
"23.02.2023","330,68","330,72","332,43","330,56","","0,06%"
"22.02.2023","330,49","331,29","331,29","328,20","","-0,31%"
"21.02.2023","331,53","331,92","332,25","328,71","","-0,19%"
