"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.08.2024","2.404,88","2.404,88","2.404,88","2.404,88","","-0,11%"
"19.08.2024","2.407,55","2.407,55","2.407,55","2.407,55","","1,03%"
"16.08.2024","2.383,09","2.383,09","2.383,09","2.383,09","","-0,33%"
"15.08.2024","2.390,99","2.390,99","2.390,99","2.390,99","","-0,01%"
"14.08.2024","2.391,11","2.391,11","2.391,11","2.391,11","","0,69%"
"13.08.2024","2.374,75","2.374,75","2.374,75","2.374,75","","0,66%"
"12.08.2024","2.359,10","2.359,10","2.359,10","2.359,10","","-0,77%"
"09.08.2024","2.377,29","2.377,29","2.377,29","2.377,29","","1,73%"
"08.08.2024","2.336,96","2.336,96","2.336,96","2.336,96","","-0,71%"
"07.08.2024","2.353,57","2.353,57","2.353,57","2.353,57","","1,82%"
"06.08.2024","2.311,56","2.311,56","2.311,56","2.311,56","","-0,19%"
"05.08.2024","2.315,92","2.315,92","2.315,92","2.315,92","","-3,24%"
"02.08.2024","2.393,45","2.393,45","2.393,45","2.393,45","","0,22%"
"01.08.2024","2.388,21","2.388,21","2.388,21","2.388,21","","0,86%"
"31.07.2024","2.367,96","2.367,96","2.367,96","2.367,96","","-0,12%"
"30.07.2024","2.370,84","2.370,84","2.370,84","2.370,84","","0,53%"
"29.07.2024","2.358,29","2.358,29","2.358,29","2.358,29","","0,92%"
"26.07.2024","2.336,75","2.336,75","2.336,75","2.336,75","","0,17%"
"25.07.2024","2.332,68","2.332,68","2.332,68","2.332,68","","-0,33%"
"24.07.2024","2.340,29","2.340,29","2.340,29","2.340,29","","-0,59%"
"23.07.2024","2.354,24","2.354,24","2.354,24","2.354,24","","-0,77%"
"22.07.2024","2.372,47","2.372,47","2.372,47","2.372,47","","0,32%"
"19.07.2024","2.364,84","2.364,84","2.364,84","2.364,84","","-1,07%"
"18.07.2024","2.390,53","2.390,53","2.390,53","2.390,53","","-0,07%"
"17.07.2024","2.392,15","2.392,15","2.392,15","2.392,15","","-0,42%"
"16.07.2024","2.402,35","2.402,35","2.402,35","2.402,35","","-0,35%"
"15.07.2024","2.410,87","2.410,87","2.410,87","2.410,87","","-0,59%"
"12.07.2024","2.425,16","2.425,16","2.425,16","2.425,16","","-0,04%"
"11.07.2024","2.426,15","2.426,15","2.426,15","2.426,15","","1,77%"
"10.07.2024","2.383,84","2.383,84","2.383,84","2.383,84","","2,03%"
"09.07.2024","2.336,30","2.336,30","2.336,30","2.336,30","","0,16%"
"08.07.2024","2.332,62","2.332,62","2.332,62","2.332,62","","-0,76%"
"05.07.2024","2.350,55","2.350,55","2.350,55","2.350,55","","0,89%"
"04.07.2024","2.329,76","2.329,76","2.329,76","2.329,76","","0,13%"
"03.07.2024","2.326,64","2.326,64","2.326,64","2.326,64","","1,83%"
"02.07.2024","2.284,76","2.284,76","2.284,76","2.284,76","","0,05%"
"01.07.2024","2.283,55","2.283,55","2.283,55","2.283,55","","-0,02%"
"28.06.2024","2.283,99","2.283,99","2.283,99","2.283,99","","0,43%"
"27.06.2024","2.274,15","2.274,15","2.274,15","2.274,15","","0,65%"
"26.06.2024","2.259,44","2.259,44","2.259,44","2.259,44","","-1,06%"
"25.06.2024","2.283,60","2.283,60","2.283,60","2.283,60","","-0,93%"
"24.06.2024","2.305,12","2.305,12","2.305,12","2.305,12","","0,95%"
"21.06.2024","2.283,52","2.283,52","2.283,52","2.283,52","","-0,77%"
"20.06.2024","2.301,23","2.301,23","2.301,23","2.301,23","","1,56%"
"19.06.2024","2.265,91","2.265,91","2.265,91","2.265,91","","-1,24%"
"18.06.2024","2.294,31","2.294,31","2.294,31","2.294,31","","0,96%"
"17.06.2024","2.272,51","2.272,51","2.272,51","2.272,51","","-0,88%"
"14.06.2024","2.292,65","2.292,65","2.292,65","2.292,65","","-0,58%"
"13.06.2024","2.306,04","2.306,04","2.306,04","2.306,04","","-1,39%"
"12.06.2024","2.338,55","2.338,55","2.338,55","2.338,55","","2,43%"
"11.06.2024","2.282,97","2.282,97","2.282,97","2.282,97","","-2,04%"
"10.06.2024","2.330,55","2.330,55","2.330,55","2.330,55","","0,17%"
"07.06.2024","2.326,62","2.326,62","2.326,62","2.326,62","","-2,70%"
"06.06.2024","2.391,12","2.391,12","2.391,12","2.391,12","","-0,56%"
"05.06.2024","2.404,49","2.404,49","2.404,49","2.404,49","","-0,06%"
"04.06.2024","2.405,98","2.405,98","2.405,98","2.405,98","","0,21%"
"03.06.2024","2.401,01","2.401,01","2.401,01","2.401,01","","1,53%"
"31.05.2024","2.364,91","2.364,91","2.364,91","2.364,91","","0,50%"
"30.05.2024","2.353,10","2.353,10","2.353,10","2.353,10","","1,92%"
"29.05.2024","2.308,80","2.308,80","2.308,80","2.308,80","","-1,75%"
"28.05.2024","2.350,01","2.350,01","2.350,01","2.350,01","","0,96%"
"24.05.2024","2.327,62","2.327,62","2.327,62","2.327,62","","-0,15%"
"23.05.2024","2.331,21","2.331,21","2.331,21","2.331,21","","-2,05%"
"22.05.2024","2.379,94","2.379,94","2.379,94","2.379,94","","0,81%"
"21.05.2024","2.360,92","2.360,92","2.360,92","2.360,92","","-0,37%"
"20.05.2024","2.369,61","2.369,61","2.369,61","2.369,61","","-0,49%"
"17.05.2024","2.381,28","2.381,28","2.381,28","2.381,28","","-0,80%"
"16.05.2024","2.400,59","2.400,59","2.400,59","2.400,59","","0,05%"
"15.05.2024","2.399,33","2.399,33","2.399,33","2.399,33","","3,29%"
"14.05.2024","2.322,87","2.322,87","2.322,87","2.322,87","","0,40%"
"13.05.2024","2.313,66","2.313,66","2.313,66","2.313,66","","0,08%"
"10.05.2024","2.311,84","2.311,84","2.311,84","2.311,84","","-0,34%"
"09.05.2024","2.319,62","2.319,62","2.319,62","2.319,62","","-0,09%"
"08.05.2024","2.321,65","2.321,65","2.321,65","2.321,65","","-0,53%"
"07.05.2024","2.333,93","2.333,93","2.333,93","2.333,93","","1,52%"
"06.05.2024","2.298,91","2.298,91","2.298,91","2.298,91","","0,09%"
"03.05.2024","2.296,86","2.296,86","2.296,86","2.296,86","","0,98%"
"02.05.2024","2.274,61","2.274,61","2.274,61","2.274,61","","1,32%"
"01.05.2024","2.244,87","2.244,87","2.244,87","2.244,87","","0,06%"
"30.04.2024","2.243,63","2.243,63","2.243,63","2.243,63","","0,18%"
"29.04.2024","2.239,63","2.239,63","2.239,63","2.239,63","","1,15%"
"26.04.2024","2.214,08","2.214,08","2.214,08","2.214,08","","1,84%"
"25.04.2024","2.174,17","2.174,17","2.174,17","2.174,17","","-0,70%"
"24.04.2024","2.189,42","2.189,42","2.189,42","2.189,42","","-1,89%"
"23.04.2024","2.231,51","2.231,51","2.231,51","2.231,51","","1,13%"
"22.04.2024","2.206,50","2.206,50","2.206,50","2.206,50","","0,98%"
"19.04.2024","2.185,08","2.185,08","2.185,08","2.185,08","","0,44%"
"18.04.2024","2.175,41","2.175,41","2.175,41","2.175,41","","1,35%"
"17.04.2024","2.146,44","2.146,44","2.146,44","2.146,44","","-0,39%"
"16.04.2024","2.154,83","2.154,83","2.154,83","2.154,83","","-1,45%"
"15.04.2024","2.186,56","2.186,56","2.186,56","2.186,56","","-0,03%"
"12.04.2024","2.187,28","2.187,28","2.187,28","2.187,28","","0,10%"
"11.04.2024","2.185,06","2.185,06","2.185,06","2.185,06","","0,13%"
"10.04.2024","2.182,21","2.182,21","2.182,21","2.182,21","","-1,65%"
"09.04.2024","2.218,93","2.218,93","2.218,93","2.218,93","","-0,52%"
"08.04.2024","2.230,62","2.230,62","2.230,62","2.230,62","","1,04%"
"05.04.2024","2.207,69","2.207,69","2.207,69","2.207,69","","-1,25%"
"04.04.2024","2.235,55","2.235,55","2.235,55","2.235,55","","0,39%"
"03.04.2024","2.226,78","2.226,78","2.226,78","2.226,78","","-0,50%"
"02.04.2024","2.237,96","2.237,96","2.237,96","2.237,96","","-2,10%"
"01.04.2024","2.285,87","2.285,87","2.285,87","2.285,87","","-0,09%"
"28.03.2024","2.287,88","2.287,88","2.287,88","2.287,88","","0,71%"
"27.03.2024","2.271,86","2.271,86","2.271,86","2.271,86","","0,46%"
"26.03.2024","2.261,46","2.261,46","2.261,46","2.261,46","","0,31%"
"25.03.2024","2.254,39","2.254,39","2.254,39","2.254,39","","0,25%"
"22.03.2024","2.248,82","2.248,82","2.248,82","2.248,82","","0,85%"
"21.03.2024","2.229,88","2.229,88","2.229,88","2.229,88","","1,98%"
"20.03.2024","2.186,58","2.186,58","2.186,58","2.186,58","","0,76%"
"19.03.2024","2.170,07","2.170,07","2.170,07","2.170,07","","0,65%"
"18.03.2024","2.156,10","2.156,10","2.156,10","2.156,10","","0,42%"
"15.03.2024","2.147,08","2.147,08","2.147,08","2.147,08","","-1,63%"
"14.03.2024","2.182,69","2.182,69","2.182,69","2.182,69","","-0,63%"
"13.03.2024","2.196,50","2.196,50","2.196,50","2.196,50","","0,17%"
"12.03.2024","2.192,77","2.192,77","2.192,77","2.192,77","","-1,23%"
"11.03.2024","2.219,97","2.219,97","2.219,97","2.219,97","","0,61%"
"08.03.2024","2.206,56","2.206,56","2.206,56","2.206,56","","2,13%"
"07.03.2024","2.160,61","2.160,61","2.160,61","2.160,61","","1,29%"
"06.03.2024","2.133,06","2.133,06","2.133,06","2.133,06","","0,28%"
"05.03.2024","2.127,09","2.127,09","2.127,09","2.127,09","","-0,05%"
"04.03.2024","2.128,26","2.128,26","2.128,26","2.128,26","","-0,84%"
"01.03.2024","2.146,36","2.146,36","2.146,36","2.146,36","","1,76%"
"29.02.2024","2.109,16","2.109,16","2.109,16","2.109,16","","0,27%"
"28.02.2024","2.103,52","2.103,52","2.103,52","2.103,52","","-1,77%"
"27.02.2024","2.141,37","2.141,37","2.141,37","2.141,37","","0,12%"
"26.02.2024","2.138,78","2.138,78","2.138,78","2.138,78","","-1,03%"
"23.02.2024","2.161,03","2.161,03","2.161,03","2.161,03","","-0,31%"
"22.02.2024","2.167,70","2.167,70","2.167,70","2.167,70","","0,53%"
"21.02.2024","2.156,32","2.156,32","2.156,32","2.156,32","","-0,67%"
"20.02.2024","2.170,77","2.170,77","2.170,77","2.170,77","","-0,49%"
"19.02.2024","2.181,52","2.181,52","2.181,52","2.181,52","","0,23%"
"16.02.2024","2.176,61","2.176,61","2.176,61","2.176,61","","-0,08%"
"15.02.2024","2.178,33","2.178,33","2.178,33","2.178,33","","1,91%"
"14.02.2024","2.137,45","2.137,45","2.137,45","2.137,45","","-0,22%"
"13.02.2024","2.142,09","2.142,09","2.142,09","2.142,09","","-2,33%"
"12.02.2024","2.193,08","2.193,08","2.193,08","2.193,08","","1,53%"
"09.02.2024","2.160,06","2.160,06","2.160,06","2.160,06","","-1,37%"
"08.02.2024","2.190,08","2.190,08","2.190,08","2.190,08","","-0,33%"
"07.02.2024","2.197,31","2.197,31","2.197,31","2.197,31","","-0,56%"
"06.02.2024","2.209,68","2.209,68","2.209,68","2.209,68","","0,22%"
"05.02.2024","2.204,85","2.204,85","2.204,85","2.204,85","","-0,91%"
"02.02.2024","2.225,13","2.225,13","2.225,13","2.225,13","","-0,68%"
"01.02.2024","2.240,41","2.240,41","2.240,41","2.240,41","","-2,01%"
"31.01.2024","2.286,29","2.286,29","2.286,29","2.286,29","","0,92%"
"30.01.2024","2.265,39","2.265,39","2.265,39","2.265,39","","-0,29%"
"29.01.2024","2.272,04","2.272,04","2.272,04","2.272,04","","1,00%"
"26.01.2024","2.249,64","2.249,64","2.249,64","2.249,64","","0,49%"
"25.01.2024","2.238,77","2.238,77","2.238,77","2.238,77","","0,47%"
"24.01.2024","2.228,19","2.228,19","2.228,19","2.228,19","","1,88%"
"23.01.2024","2.187,12","2.187,12","2.187,12","2.187,12","","-1,28%"
"22.01.2024","2.215,59","2.215,59","2.215,59","2.215,59","","1,14%"
"19.01.2024","2.190,66","2.190,66","2.190,66","2.190,66","","-0,22%"
"18.01.2024","2.195,42","2.195,42","2.195,42","2.195,42","","-0,05%"
"17.01.2024","2.196,60","2.196,60","2.196,60","2.196,60","","-2,74%"
"16.01.2024","2.258,50","2.258,50","2.258,50","2.258,50","","-0,82%"
"15.01.2024","2.277,27","2.277,27","2.277,27","2.277,27","","-0,80%"
"12.01.2024","2.295,61","2.295,61","2.295,61","2.295,61","","1,47%"
"11.01.2024","2.262,40","2.262,40","2.262,40","2.262,40","","-1,30%"
"10.01.2024","2.292,26","2.292,26","2.292,26","2.292,26","","0,31%"
"09.01.2024","2.285,21","2.285,21","2.285,21","2.285,21","","-0,74%"
"08.01.2024","2.302,23","2.302,23","2.302,23","2.302,23","","0,50%"
"05.01.2024","2.290,78","2.290,78","2.290,78","2.290,78","","-0,64%"
"04.01.2024","2.305,48","2.305,48","2.305,48","2.305,48","","0,32%"
"03.01.2024","2.298,18","2.298,18","2.298,18","2.298,18","","-1,53%"
"02.01.2024","2.333,93","2.333,93","2.333,93","2.333,93","","-0,88%"
"29.12.2023","2.354,69","2.354,69","2.354,69","2.354,69","","-0,70%"
"28.12.2023","2.371,28","2.371,28","2.371,28","2.371,28","","-0,11%"
"27.12.2023","2.373,96","2.373,96","2.373,96","2.373,96","","0,92%"
"26.12.2023","2.352,43","2.352,43","2.352,43","2.352,43","","-0,12%"
"25.12.2023","2.355,28","2.355,28","2.355,28","2.355,28","","0,00%"
"22.12.2023","2.355,28","2.355,28","2.355,28","2.355,28","","0,69%"
"21.12.2023","2.339,10","2.339,10","2.339,10","2.339,10","","-0,77%"
"20.12.2023","2.357,22","2.357,22","2.357,22","2.357,22","","1,14%"
"19.12.2023","2.330,68","2.330,68","2.330,68","2.330,68","","0,51%"
"18.12.2023","2.318,94","2.318,94","2.318,94","2.318,94","","-0,14%"
"15.12.2023","2.322,22","2.322,22","2.322,22","2.322,22","","-0,78%"
"14.12.2023","2.340,45","2.340,45","2.340,45","2.340,45","","5,43%"
"13.12.2023","2.219,83","2.219,83","2.219,83","2.219,83","","0,59%"
"12.12.2023","2.206,76","2.206,76","2.206,76","2.206,76","","-0,99%"
"11.12.2023","2.228,89","2.228,89","2.228,89","2.228,89","","0,82%"
"08.12.2023","2.210,67","2.210,67","2.210,67","2.210,67","","-0,89%"
"07.12.2023","2.230,46","2.230,46","2.230,46","2.230,46","","-0,45%"
"06.12.2023","2.240,61","2.240,61","2.240,61","2.240,61","","1,01%"
"05.12.2023","2.218,12","2.218,12","2.218,12","2.218,12","","1,65%"
"04.12.2023","2.182,03","2.182,03","2.182,03","2.182,03","","0,03%"
"01.12.2023","2.181,43","2.181,43","2.181,43","2.181,43","","2,41%"
"30.11.2023","2.130,00","2.130,00","2.130,00","2.130,00","","-0,63%"
"29.11.2023","2.143,51","2.143,51","2.143,51","2.143,51","","1,43%"
"28.11.2023","2.113,19","2.113,19","2.113,19","2.113,19","","-0,63%"
"27.11.2023","2.126,51","2.126,51","2.126,51","2.126,51","","0,93%"
"24.11.2023","2.106,89","2.106,89","2.106,89","2.106,89","","0,00%"
"23.11.2023","2.106,98","2.106,98","2.106,98","2.106,98","","0,17%"
"22.11.2023","2.103,43","2.103,43","2.103,43","2.103,43","","1,44%"
"21.11.2023","2.073,48","2.073,48","2.073,48","2.073,48","","-2,33%"
"20.11.2023","2.123,03","2.123,03","2.123,03","2.123,03","","0,79%"
"17.11.2023","2.106,31","2.106,31","2.106,31","2.106,31","","1,64%"
"16.11.2023","2.072,28","2.072,28","2.072,28","2.072,28","","-1,25%"
"15.11.2023","2.098,44","2.098,44","2.098,44","2.098,44","","-1,31%"
"14.11.2023","2.126,31","2.126,31","2.126,31","2.126,31","","6,99%"
"13.11.2023","1.987,32","1.987,32","1.987,32","1.987,32","","-0,31%"
"10.11.2023","1.993,49","1.993,49","1.993,49","1.993,49","","-1,21%"
"09.11.2023","2.017,92","2.017,92","2.017,92","2.017,92","","1,65%"
"08.11.2023","1.985,11","1.985,11","1.985,11","1.985,11","","-0,66%"
"07.11.2023","1.998,23","1.998,23","1.998,23","1.998,23","","0,44%"
"06.11.2023","1.989,51","1.989,51","1.989,51","1.989,51","","-2,86%"
"03.11.2023","2.047,99","2.047,99","2.047,99","2.047,99","","2,99%"
"02.11.2023","1.988,47","1.988,47","1.988,47","1.988,47","","5,45%"
"01.11.2023","1.885,69","1.885,69","1.885,69","1.885,69","","0,83%"
"31.10.2023","1.870,22","1.870,22","1.870,22","1.870,22","","2,70%"
"30.10.2023","1.820,98","1.820,98","1.820,98","1.820,98","","0,13%"
"27.10.2023","1.818,57","1.818,57","1.818,57","1.818,57","","0,94%"
"26.10.2023","1.801,71","1.801,71","1.801,71","1.801,71","","0,42%"
"25.10.2023","1.794,21","1.794,21","1.794,21","1.794,21","","-1,95%"
"24.10.2023","1.829,81","1.829,81","1.829,81","1.829,81","","0,96%"
"23.10.2023","1.812,50","1.812,50","1.812,50","1.812,50","","-0,66%"
"20.10.2023","1.824,61","1.824,61","1.824,61","1.824,61","","0,04%"
"19.10.2023","1.823,80","1.823,80","1.823,80","1.823,80","","-2,33%"
"18.10.2023","1.867,26","1.867,26","1.867,26","1.867,26","","-2,11%"
"17.10.2023","1.907,44","1.907,44","1.907,44","1.907,44","","-0,39%"
"16.10.2023","1.914,98","1.914,98","1.914,98","1.914,98","","0,33%"
"13.10.2023","1.908,63","1.908,63","1.908,63","1.908,63","","-1,65%"
"12.10.2023","1.940,64","1.940,64","1.940,64","1.940,64","","-1,04%"
"11.10.2023","1.961,03","1.961,03","1.961,03","1.961,03","","1,16%"
"10.10.2023","1.938,60","1.938,60","1.938,60","1.938,60","","1,83%"
"09.10.2023","1.903,85","1.903,85","1.903,85","1.903,85","","-0,03%"
"06.10.2023","1.904,48","1.904,48","1.904,48","1.904,48","","0,70%"
"05.10.2023","1.891,25","1.891,25","1.891,25","1.891,25","","0,84%"
"04.10.2023","1.875,55","1.875,55","1.875,55","1.875,55","","-0,12%"
"03.10.2023","1.877,81","1.877,81","1.877,81","1.877,81","","-2,40%"
"02.10.2023","1.924,05","1.924,05","1.924,05","1.924,05","","-0,72%"
"29.09.2023","1.938,10","1.938,10","1.938,10","1.938,10","","2,71%"
"28.09.2023","1.886,97","1.886,97","1.886,97","1.886,97","","-0,57%"
"27.09.2023","1.897,83","1.897,83","1.897,83","1.897,83","","-1,88%"
"26.09.2023","1.934,25","1.934,25","1.934,25","1.934,25","","-2,01%"
"25.09.2023","1.974,00","1.974,00","1.974,00","1.974,00","","-0,35%"
"22.09.2023","1.981,03","1.981,03","1.981,03","1.981,03","","-0,76%"
"21.09.2023","1.996,11","1.996,11","1.996,11","1.996,11","","-0,97%"
"20.09.2023","2.015,59","2.015,59","2.015,59","2.015,59","","2,07%"
"19.09.2023","1.974,67","1.974,67","1.974,67","1.974,67","","0,88%"
"18.09.2023","1.957,53","1.957,53","1.957,53","1.957,53","","-2,38%"
"15.09.2023","2.005,28","2.005,28","2.005,28","2.005,28","","-1,74%"
"14.09.2023","2.040,79","2.040,79","2.040,79","2.040,79","","2,81%"
"13.09.2023","1.984,99","1.984,99","1.984,99","1.984,99","","0,44%"
"12.09.2023","1.976,31","1.976,31","1.976,31","1.976,31","","-1,16%"
"11.09.2023","1.999,54","1.999,54","1.999,54","1.999,54","","1,19%"
"08.09.2023","1.976,08","1.976,08","1.976,08","1.976,08","","-0,15%"
"07.09.2023","1.979,05","1.979,05","1.979,05","1.979,05","","-0,61%"
"06.09.2023","1.991,19","1.991,19","1.991,19","1.991,19","","0,68%"
"05.09.2023","1.977,68","1.977,68","1.977,68","1.977,68","","-0,28%"
"04.09.2023","1.983,30","1.983,30","1.983,30","1.983,30","","-0,07%"
"01.09.2023","1.984,78","1.984,78","1.984,78","1.984,78","","-1,25%"
"31.08.2023","2.009,92","2.009,92","2.009,92","2.009,92","","1,58%"
"30.08.2023","1.978,75","1.978,75","1.978,75","1.978,75","","0,39%"
"29.08.2023","1.971,13","1.971,13","1.971,13","1.971,13","","1,30%"
"28.08.2023","1.945,75","1.945,75","1.945,75","1.945,75","","0,67%"
"25.08.2023","1.932,77","1.932,77","1.932,77","1.932,77","","-0,29%"
"24.08.2023","1.938,35","1.938,35","1.938,35","1.938,35","","-0,11%"
"23.08.2023","1.940,54","1.940,54","1.940,54","1.940,54","","2,05%"
"22.08.2023","1.901,65","1.901,65","1.901,65","1.901,65","","1,95%"
"21.08.2023","1.865,21","1.865,21","1.865,21","1.865,21","","-2,02%"
"18.08.2023","1.903,60","1.903,60","1.903,60","1.903,60","","-1,77%"
"17.08.2023","1.937,81","1.937,81","1.937,81","1.937,81","","-1,23%"
"16.08.2023","1.961,85","1.961,85","1.961,85","1.961,85","","-0,04%"
"15.08.2023","1.962,64","1.962,64","1.962,64","1.962,64","","-0,86%"
"14.08.2023","1.979,76","1.979,76","1.979,76","1.979,76","","-0,31%"
"11.08.2023","1.985,98","1.985,98","1.985,98","1.985,98","","-2,02%"
"10.08.2023","2.027,02","2.027,02","2.027,02","2.027,02","","1,55%"
"09.08.2023","1.996,14","1.996,14","1.996,14","1.996,14","","0,85%"
"08.08.2023","1.979,28","1.979,28","1.979,28","1.979,28","","-0,11%"
"07.08.2023","1.981,44","1.981,44","1.981,44","1.981,44","","-0,58%"
"04.08.2023","1.993,01","1.993,01","1.993,01","1.993,01","","0,39%"
"03.08.2023","1.985,22","1.985,22","1.985,22","1.985,22","","0,32%"
"02.08.2023","1.978,83","1.978,83","1.978,83","1.978,83","","-1,17%"
"01.08.2023","2.002,20","2.002,20","2.002,20","2.002,20","","-1,31%"
"31.07.2023","2.028,77","2.028,77","2.028,77","2.028,77","","0,37%"
"28.07.2023","2.021,33","2.021,33","2.021,33","2.021,33","","-1,01%"
"27.07.2023","2.041,90","2.041,90","2.041,90","2.041,90","","-0,24%"
"26.07.2023","2.046,82","2.046,82","2.046,82","2.046,82","","0,69%"
"25.07.2023","2.032,81","2.032,81","2.032,81","2.032,81","","0,24%"
"24.07.2023","2.027,99","2.027,99","2.027,99","2.027,99","","-0,35%"
"21.07.2023","2.035,12","2.035,12","2.035,12","2.035,12","","0,03%"
"20.07.2023","2.034,43","2.034,43","2.034,43","2.034,43","","-0,36%"
"19.07.2023","2.041,76","2.041,76","2.041,76","2.041,76","","4,16%"
"18.07.2023","1.960,20","1.960,20","1.960,20","1.960,20","","1,29%"
"17.07.2023","1.935,25","1.935,25","1.935,25","1.935,25","","-1,35%"
"14.07.2023","1.961,69","1.961,69","1.961,69","1.961,69","","-0,63%"
"13.07.2023","1.974,11","1.974,11","1.974,11","1.974,11","","0,44%"
"12.07.2023","1.965,48","1.965,48","1.965,48","1.965,48","","2,97%"
"11.07.2023","1.908,85","1.908,85","1.908,85","1.908,85","","2,66%"
"10.07.2023","1.859,34","1.859,34","1.859,34","1.859,34","","-0,71%"
"07.07.2023","1.872,57","1.872,57","1.872,57","1.872,57","","0,41%"
"06.07.2023","1.864,94","1.864,94","1.864,94","1.864,94","","-3,85%"
"05.07.2023","1.939,54","1.939,54","1.939,54","1.939,54","","-0,13%"
"04.07.2023","1.942,11","1.942,11","1.942,11","1.942,11","","2,86%"
"03.07.2023","1.888,03","1.888,03","1.888,03","1.888,03","","1,54%"
"30.06.2023","1.859,42","1.859,42","1.859,42","1.859,42","","1,48%"
"29.06.2023","1.832,24","1.832,24","1.832,24","1.832,24","","-1,16%"
"28.06.2023","1.853,68","1.853,68","1.853,68","1.853,68","","1,81%"
"27.06.2023","1.820,66","1.820,66","1.820,66","1.820,66","","0,25%"
"26.06.2023","1.816,20","1.816,20","1.816,20","1.816,20","","-0,05%"
"23.06.2023","1.817,13","1.817,13","1.817,13","1.817,13","","-1,51%"
"22.06.2023","1.844,99","1.844,99","1.844,99","1.844,99","","-1,11%"
"21.06.2023","1.865,63","1.865,63","1.865,63","1.865,63","","-1,40%"
"20.06.2023","1.892,16","1.892,16","1.892,16","1.892,16","","-0,82%"
"19.06.2023","1.907,87","1.907,87","1.907,87","1.907,87","","-1,90%"
