"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.09.2024","10.871,96","10.968,87","11.030,92","10.857,98","","-0,73%"
"19.09.2024","10.951,66","10.779,40","10.979,25","10.779,40","","1,08%"
"18.09.2024","10.834,82","10.876,79","10.921,24","10.805,73","","-0,39%"
"17.09.2024","10.877,44","10.888,19","10.933,18","10.842,61","","0,09%"
"16.09.2024","10.867,74","10.837,53","10.889,09","10.837,50","","-0,28%"
"13.09.2024","10.898,32","10.847,72","10.918,62","10.833,28","","0,88%"
"12.09.2024","10.802,75","10.659,83","10.838,48","10.659,83","","0,73%"
"11.09.2024","10.724,52","10.748,77","10.768,91","10.673,79","","-0,03%"
"10.09.2024","10.727,96","10.784,29","10.796,91","10.710,06","","-0,43%"
"09.09.2024","10.774,36","10.752,57","10.790,74","10.682,26","","0,31%"
"06.09.2024","10.741,17","10.822,84","10.844,19","10.693,20","","-0,22%"
"05.09.2024","10.765,13","10.817,87","10.843,21","10.765,13","","-0,76%"
"04.09.2024","10.847,10","10.964,64","10.964,64","10.788,40","","-1,37%"
"03.09.2024","10.997,83","11.074,28","11.096,78","10.984,80","","-0,42%"
"02.09.2024","11.044,60","11.049,81","11.058,77","11.010,29","","-0,39%"
"30.08.2024","11.087,71","11.073,25","11.125,32","11.045,68","","0,54%"
"29.08.2024","11.027,76","11.006,36","11.056,46","11.001,72","","0,47%"
"28.08.2024","10.975,90","10.979,57","10.999,86","10.950,50","","0,62%"
"27.08.2024","10.908,40","10.878,93","10.932,57","10.868,67","","-0,04%"
"26.08.2024","10.913,31","10.924,83","10.931,35","10.893,77","","0,33%"
"23.08.2024","10.877,53","10.764,14","10.909,51","10.762,36","","0,39%"
"22.08.2024","10.835,60","10.846,87","10.887,39","10.819,93","","0,44%"
"21.08.2024","10.787,68","10.753,40","10.835,61","10.744,88","","0,11%"
"20.08.2024","10.775,78","10.765,34","10.794,71","10.756,01","","-0,08%"
"19.08.2024","10.784,07","10.707,38","10.800,92","10.696,96","","0,37%"
"16.08.2024","10.744,52","10.624,06","10.777,67","10.623,96","","0,59%"
"15.08.2024","10.681,30","10.603,36","10.688,09","10.603,36","","0,85%"
"14.08.2024","10.590,89","10.507,03","10.590,89","10.502,81","","0,94%"
"13.08.2024","10.492,07","10.372,95","10.522,96","10.372,95","","0,80%"
"12.08.2024","10.408,32","10.403,84","10.440,12","10.390,38","","-0,24%"
"09.08.2024","10.433,56","10.360,37","10.441,22","10.354,71","","0,88%"
"08.08.2024","10.343,01","10.347,67","10.376,25","10.272,70","","-0,06%"
"07.08.2024","10.348,94","10.223,20","10.388,87","10.192,01","","1,18%"
"06.08.2024","10.227,76","10.036,51","10.264,17","10.035,98","0,00K","1,63%"
"05.08.2024","10.064,11","10.408,55","10.409,24","9.952,02","0,00K","-3,69%"
"02.08.2024","10.449,31","10.671,40","10.672,35","10.422,80","","-3,24%"
"01.08.2024","10.798,84","10.984,62","10.986,72","10.779,18","","-1,36%"
"31.07.2024","10.948,11","10.790,36","10.972,80","10.774,19","","1,62%"
"30.07.2024","10.773,27","10.758,21","10.806,12","10.736,71","","0,10%"
"29.07.2024","10.762,21","10.763,64","10.847,56","10.746,41","","0,42%"
"26.07.2024","10.717,55","10.649,48","10.725,54","10.639,60","","0,43%"
"25.07.2024","10.672,05","10.773,26","10.773,87","10.615,72","","-1,37%"
"24.07.2024","10.820,70","10.852,89","10.863,18","10.774,19","","-0,26%"
"23.07.2024","10.848,79","10.862,18","10.898,82","10.835,09","","0,33%"
"22.07.2024","10.813,14","10.781,79","10.836,76","10.736,61","","0,20%"
"19.07.2024","10.791,24","10.853,63","10.854,43","10.777,87","","-0,70%"
"18.07.2024","10.867,11","10.953,68","10.956,47","10.830,34","","-0,33%"
"17.07.2024","10.903,02","10.898,99","10.940,95","10.869,28","","-0,04%"
"16.07.2024","10.907,12","10.940,75","10.949,99","10.875,04","","-0,43%"
"15.07.2024","10.954,26","10.990,55","11.016,73","10.935,37","","-0,45%"
"12.07.2024","11.004,31","10.909,99","11.015,27","10.879,66","","0,25%"
"11.07.2024","10.976,43","10.853,61","10.994,54","10.849,10","","1,09%"
"10.07.2024","10.858,52","10.764,59","10.861,48","10.760,00","","0,69%"
"09.07.2024","10.784,43","10.830,53","10.865,11","10.769,12","","-0,38%"
"08.07.2024","10.826,06","10.841,44","10.864,81","10.801,89","","0,03%"
"05.07.2024","10.822,55","10.844,31","10.885,59","10.794,66","","-0,47%"
"04.07.2024","10.873,25","10.794,12","10.881,54","10.794,12","","0,50%"
"03.07.2024","10.819,36","10.701,65","10.839,00","10.693,26","","0,79%"
"02.07.2024","10.734,58","10.719,03","10.742,68","10.675,18","","0,15%"
"01.07.2024","10.718,57","10.721,85","10.811,44","10.711,39","","-0,05%"
"28.06.2024","10.724,30","10.729,10","10.761,52","10.706,90","","-0,09%"
"27.06.2024","10.734,11","10.736,39","10.763,44","10.714,71","","-0,33%"
"26.06.2024","10.770,09","10.825,64","10.865,78","10.741,25","","-0,14%"
"25.06.2024","10.784,80","10.781,23","10.832,38","10.763,17","","0,33%"
"24.06.2024","10.749,35","10.647,18","10.773,17","10.643,39","","0,54%"
"21.06.2024","10.691,20","10.764,18","10.782,89","10.676,14","","-0,72%"
"20.06.2024","10.769,04","10.730,68","10.770,63","10.710,87","","0,67%"
"19.06.2024","10.697,57","10.703,08","10.718,07","10.687,38","","0,07%"
"18.06.2024","10.689,77","10.646,40","10.704,51","10.632,37","","0,76%"
"17.06.2024","10.608,92","10.628,63","10.653,13","10.576,20","","-0,62%"
"14.06.2024","10.675,23","10.778,64","10.783,99","10.637,64","","-0,79%"
"13.06.2024","10.759,80","10.904,94","10.906,69","10.740,69","","-0,99%"
"12.06.2024","10.866,93","10.724,46","10.883,83","10.695,72","","0,84%"
"11.06.2024","10.776,11","10.885,19","10.892,59","10.752,74","","-0,67%"
"10.06.2024","10.848,29","10.875,63","10.892,66","10.809,88","","-0,03%"
"07.06.2024","10.851,72","10.949,33","10.971,15","10.835,45","","0,05%"
"06.06.2024","10.846,11","10.786,06","10.868,58","10.786,06","","0,57%"
"05.06.2024","10.784,62","10.768,82","10.818,31","10.738,59","","0,10%"
"04.06.2024","10.773,96","10.815,79","10.832,05","10.745,22","","-0,06%"
"03.06.2024","10.780,06","10.731,79","10.814,57","10.730,35","","0,06%"
"31.05.2024","10.773,24","10.691,42","10.794,36","10.689,29","","0,67%"
"30.05.2024","10.701,52","10.613,30","10.707,61","10.587,39","","0,25%"
"29.05.2024","10.675,14","10.824,38","10.830,52","10.663,84","","-1,10%"
"28.05.2024","10.794,07","10.826,04","10.851,48","10.771,05","","-0,28%"
"27.05.2024","10.824,59","10.766,13","10.824,59","10.765,21","","0,49%"
"24.05.2024","10.771,76","10.752,69","10.785,71","10.698,30","","-0,42%"
"23.05.2024","10.817,06","10.809,27","10.875,40","10.795,66","","0,03%"
"22.05.2024","10.813,34","10.872,93","10.881,54","10.793,83","","-0,39%"
"21.05.2024","10.855,24","10.875,71","10.880,68","10.809,16","","-0,21%"
"20.05.2024","10.878,00","10.848,63","10.888,37","10.846,18","","0,36%"
"17.05.2024","10.838,88","10.818,07","10.839,09","10.775,99","","0,05%"
"16.05.2024","10.833,15","10.857,98","10.875,37","10.815,75","","0,42%"
"15.05.2024","10.787,99","10.704,68","10.820,69","10.704,68","","0,20%"
"14.05.2024","10.766,25","10.737,08","10.768,65","10.698,66","","-0,07%"
"13.05.2024","10.773,27","10.750,01","10.781,98","10.736,47","","0,08%"
"10.05.2024","10.765,00","10.727,16","10.795,81","10.718,13","","0,66%"
"09.05.2024","10.694,52","10.654,17","10.706,11","10.624,29","","0,11%"
"08.05.2024","10.682,26","10.704,19","10.704,19","10.655,39","","-0,48%"
"07.05.2024","10.734,24","10.638,55","10.739,28","10.624,65","","1,00%"
"06.05.2024","10.627,76","10.558,27","10.629,67","10.556,72","","0,40%"
"03.05.2024","10.585,61","10.514,55","10.655,85","10.508,71","","0,81%"
"02.05.2024","10.500,76","10.484,11","10.550,71","10.472,84","","0,47%"
"01.05.2024","10.452,02","10.450,72","10.507,65","10.431,50","","-0,79%"
"30.04.2024","10.535,40","10.588,75","10.627,36","10.511,65","","0,17%"
"29.04.2024","10.517,44","10.478,04","10.568,28","10.463,61","","0,20%"
"26.04.2024","10.496,28","10.456,22","10.530,36","10.441,82","","0,83%"
"25.04.2024","10.409,37","10.470,03","10.475,42","10.342,44","","-0,93%"
"24.04.2024","10.506,77","10.511,12","10.561,32","10.497,24","","0,08%"
"23.04.2024","10.498,69","10.392,76","10.509,62","10.382,86","","0,80%"
"22.04.2024","10.415,39","10.343,63","10.433,12","10.343,32","","0,75%"
"19.04.2024","10.337,69","10.356,20","10.358,03","10.270,71","","-0,47%"
"18.04.2024","10.386,42","10.357,01","10.417,64","10.350,75","","0,72%"
"17.04.2024","10.312,45","10.335,02","10.374,44","10.292,11","","-0,70%"
"16.04.2024","10.385,63","10.537,60","10.537,60","10.363,68","","-1,55%"
"15.04.2024","10.548,95","10.570,82","10.628,66","10.541,46","","-0,17%"
"12.04.2024","10.567,02","10.637,72","10.674,84","10.556,29","","0,37%"
"11.04.2024","10.528,57","10.565,04","10.607,11","10.495,83","","-0,47%"
"10.04.2024","10.578,45","10.673,61","10.718,92","10.536,33","","0,08%"
"09.04.2024","10.569,53","10.584,01","10.626,66","10.548,74","","0,05%"
"08.04.2024","10.563,94","10.503,80","10.573,31","10.502,45","","0,49%"
"05.04.2024","10.512,70","10.609,47","10.609,84","10.460,73","","-1,07%"
"04.04.2024","10.626,32","10.573,82","10.648,44","10.573,82","","0,65%"
"03.04.2024","10.557,42","10.525,16","10.576,70","10.488,31","","-0,30%"
"02.04.2024","10.589,04","10.621,65","10.659,16","10.581,66","","-0,57%"
"01.04.2024","10.649,78","10.744,46","10.744,46","10.634,16","","-0,31%"
"29.03.2024","10.682,84","10.672,74","10.682,84","10.665,47","","0,04%"
"28.03.2024","10.678,32","10.679,53","10.689,61","10.653,31","","0,32%"
"27.03.2024","10.644,61","10.611,47","10.652,76","10.610,81","","0,33%"
"26.03.2024","10.609,16","10.600,54","10.632,94","10.592,86","","0,11%"
"25.03.2024","10.597,83","10.607,20","10.616,59","10.565,05","","-0,39%"
"22.03.2024","10.639,62","10.666,46","10.687,27","10.627,09","","0,28%"
"21.03.2024","10.610,40","10.556,84","10.665,06","10.556,54","","1,71%"
"20.03.2024","10.432,44","10.440,36","10.492,20","10.393,61","","-0,53%"
"19.03.2024","10.487,72","10.489,22","10.497,28","10.455,73","","0,00%"
"18.03.2024","10.487,28","10.457,75","10.520,37","10.452,59","","0,43%"
"15.03.2024","10.442,25","10.474,27","10.498,56","10.435,54","","-0,41%"
"14.03.2024","10.485,34","10.540,64","10.574,60","10.464,94","","0,09%"
"13.03.2024","10.475,85","10.449,74","10.492,12","10.437,88","","0,13%"
"12.03.2024","10.462,56","10.423,81","10.469,36","10.383,90","","0,39%"
"11.03.2024","10.421,99","10.507,49","10.507,49","10.385,43","","-0,89%"
"08.03.2024","10.515,74","10.478,95","10.558,89","10.478,49","","0,58%"
"07.03.2024","10.455,02","10.338,42","10.470,05","10.330,76","","0,63%"
"06.03.2024","10.389,63","10.303,93","10.404,83","10.288,46","","0,31%"
"05.03.2024","10.357,14","10.349,03","10.378,56","10.316,67","","0,02%"
"04.03.2024","10.354,69","10.351,01","10.367,66","10.330,71","","-0,09%"
"01.03.2024","10.363,86","10.261,30","10.371,99","10.256,84","","0,49%"
"29.02.2024","10.313,36","10.294,44","10.360,53","10.282,14","","0,54%"
"28.02.2024","10.257,67","10.308,07","10.310,14","10.245,73","","-0,43%"
"27.02.2024","10.302,06","10.285,10","10.313,25","10.281,46","","0,21%"
"26.02.2024","10.279,97","10.282,73","10.304,08","10.271,22","","-0,30%"
"23.02.2024","10.310,90","10.282,87","10.320,20","10.273,61","","0,45%"
"22.02.2024","10.264,43","10.182,21","10.316,03","10.180,00","","0,84%"
"21.02.2024","10.178,61","10.201,41","10.206,46","10.168,04","","-0,51%"
"20.02.2024","10.230,94","10.210,65","10.237,60","10.178,14","","0,02%"
"19.02.2024","10.228,77","10.216,27","10.237,37","10.215,96","","0,15%"
"16.02.2024","10.213,11","10.146,74","10.232,78","10.146,74","","0,75%"
"15.02.2024","10.136,95","10.030,93","10.147,45","10.030,93","","0,70%"
"14.02.2024","10.066,38","10.015,82","10.075,41","9.996,60","","0,08%"
"13.02.2024","10.058,74","10.154,52","10.201,71","10.034,27","","-0,31%"
"12.02.2024","10.090,30","10.071,04","10.109,53","10.065,13","","0,28%"
"09.02.2024","10.061,76","10.053,58","10.086,08","10.038,70","","0,12%"
"08.02.2024","10.049,68","10.062,86","10.099,66","10.041,75","","-0,18%"
"07.02.2024","10.067,48","10.065,93","10.097,46","10.057,78","","0,01%"
"06.02.2024","10.066,72","10.025,03","10.083,40","10.003,13","","0,41%"
"05.02.2024","10.025,27","10.075,87","10.100,91","10.013,92","","-0,26%"
"02.02.2024","10.050,92","10.113,76","10.176,49","10.024,53","","0,47%"
"01.02.2024","10.003,40","10.027,58","10.035,16","9.951,07","","-1,21%"
"31.01.2024","10.126,37","10.081,08","10.165,24","10.060,40","","0,83%"
"30.01.2024","10.043,00","10.042,67","10.066,81","10.024,33","","0,19%"
"29.01.2024","10.023,88","9.994,05","10.057,02","9.990,05","","0,37%"
"26.01.2024","9.987,00","9.942,55","10.014,99","9.893,65","","0,48%"
"25.01.2024","9.939,37","9.944,01","9.962,16","9.918,57","","0,10%"
"24.01.2024","9.929,06","9.821,34","9.960,51","9.808,33","","0,96%"
"23.01.2024","9.834,19","9.871,00","9.920,02","9.821,89","","-0,19%"
"22.01.2024","9.853,13","9.780,46","9.869,98","9.780,46","","0,98%"
"19.01.2024","9.757,37","9.731,31","9.788,72","9.725,13","","0,24%"
"18.01.2024","9.733,99","9.719,55","9.762,04","9.713,40","","0,44%"
"17.01.2024","9.691,11","9.819,40","9.849,70","9.657,48","","-1,45%"
"16.01.2024","9.833,95","9.943,39","9.943,39","9.807,41","","-0,44%"
"15.01.2024","9.877,83","9.895,38","9.931,20","9.858,89","","-0,32%"
"12.01.2024","9.909,82","9.842,95","9.954,54","9.842,31","","1,18%"
"11.01.2024","9.793,96","9.824,46","9.916,97","9.778,46","","-0,28%"
"10.01.2024","9.821,07","9.799,80","9.840,01","9.797,81","","-0,12%"
"09.01.2024","9.833,17","9.859,90","9.904,67","9.824,72","","-0,18%"
"08.01.2024","9.851,03","9.805,69","9.854,53","9.744,81","","0,07%"
"05.01.2024","9.844,16","9.812,31","9.871,36","9.698,80","","0,29%"
"04.01.2024","9.815,68","9.778,63","9.827,88","9.751,89","","0,40%"
"03.01.2024","9.776,86","9.878,79","9.892,12","9.751,00","","-0,91%"
"02.01.2024","9.867,09","9.954,54","9.979,71","9.851,47","","-0,07%"
"01.01.2024","9.874,01","9.861,80","9.874,01","9.861,77","","-0,06%"
"29.12.2023","9.880,42","9.859,42","9.898,61","9.851,85","","0,02%"
"28.12.2023","9.878,02","9.869,43","9.915,35","9.832,28","","0,62%"
"27.12.2023","9.816,82","9.729,75","9.834,78","9.729,75","","0,50%"
"26.12.2023","9.768,09","9.768,40","9.784,40","9.754,73","","-0,26%"
"25.12.2023","9.793,67","9.802,64","9.802,99","9.784,99","","0,05%"
"22.12.2023","9.788,57","9.765,57","9.817,64","9.758,31","","0,36%"
"21.12.2023","9.753,37","9.730,34","9.766,30","9.681,30","","-0,58%"
"20.12.2023","9.810,04","9.791,10","9.838,65","9.778,18","","0,54%"
"19.12.2023","9.757,13","9.674,94","9.759,53","9.663,95","","0,40%"
"18.12.2023","9.718,29","9.746,11","9.751,48","9.706,02","","-0,76%"
"15.12.2023","9.792,30","9.811,36","9.861,55","9.767,31","","0,63%"
"14.12.2023","9.730,72","9.609,53","9.746,37","9.599,90","","1,13%"
"13.12.2023","9.621,66","9.593,28","9.716,58","9.576,96","","-0,35%"
"12.12.2023","9.655,32","9.652,22","9.717,50","9.631,48","","-0,15%"
"11.12.2023","9.669,81","9.654,47","9.693,22","9.648,18","","0,05%"
"08.12.2023","9.664,71","9.664,94","9.692,08","9.600,93","","0,34%"
"07.12.2023","9.631,76","9.614,73","9.683,45","9.578,71","","-0,30%"
"06.12.2023","9.660,62","9.587,10","9.693,02","9.585,61","","0,99%"
"05.12.2023","9.566,20","9.594,43","9.594,43","9.541,84","","0,19%"
"04.12.2023","9.548,00","9.621,87","9.642,59","9.537,81","","0,14%"
"01.12.2023","9.534,49","9.476,74","9.582,38","9.476,03","","0,41%"
"30.11.2023","9.495,34","9.482,91","9.508,37","9.448,38","","0,93%"
"29.11.2023","9.408,31","9.404,68","9.428,63","9.380,15","","0,40%"
"28.11.2023","9.370,55","9.363,55","9.397,83","9.312,50","","-0,09%"
"27.11.2023","9.378,86","9.412,13","9.420,41","9.374,98","","-0,51%"
"24.11.2023","9.426,78","9.375,26","9.431,04","9.373,23","","0,22%"
"23.11.2023","9.406,46","9.381,62","9.417,79","9.378,85","","0,31%"
"22.11.2023","9.377,79","9.399,93","9.427,00","9.361,61","","-0,21%"
"21.11.2023","9.397,62","9.406,09","9.437,37","9.371,00","","0,22%"
"20.11.2023","9.377,41","9.344,94","9.389,15","9.334,89","","0,19%"
"17.11.2023","9.359,52","9.248,65","9.371,39","9.239,92","","0,48%"
"16.11.2023","9.314,97","9.334,08","9.347,75","9.290,28","","-0,42%"
"15.11.2023","9.354,43","9.294,20","9.390,03","9.294,20","","1,27%"
"14.11.2023","9.236,74","9.049,43","9.278,00","9.048,93","","0,43%"
"13.11.2023","9.197,23","9.153,32","9.212,07","9.140,82","","0,48%"
"10.11.2023","9.152,91","9.215,15","9.215,15","9.116,75","","-1,23%"
"09.11.2023","9.267,25","9.182,54","9.281,47","9.182,27","","1,29%"
"08.11.2023","9.149,37","9.161,62","9.174,69","9.103,45","","-0,15%"
"07.11.2023","9.163,10","9.240,84","9.240,84","9.144,35","","-0,90%"
"06.11.2023","9.246,32","9.214,36","9.275,58","9.213,46","","0,47%"
"03.11.2023","9.203,04","9.091,21","9.223,32","9.091,21","","0,28%"
"02.11.2023","9.177,69","9.022,75","9.202,82","9.021,80","","1,59%"
"01.11.2023","9.034,14","8.946,21","9.070,21","8.944,54","","1,14%"
"31.10.2023","8.932,26","8.948,71","9.006,52","8.918,63","","0,15%"
"30.10.2023","8.919,03","8.849,81","8.931,57","8.840,74","","-0,07%"
"27.10.2023","8.925,11","8.930,96","8.982,53","8.908,78","","-0,04%"
"26.10.2023","8.928,24","8.998,28","8.998,28","8.888,02","","-0,99%"
"25.10.2023","9.017,39","9.009,71","9.048,81","8.968,62","","0,27%"
"24.10.2023","8.993,27","9.006,55","9.040,47","8.972,31","","0,84%"
"23.10.2023","8.918,13","8.924,36","8.951,01","8.854,02","","-0,80%"
"20.10.2023","8.990,35","9.083,31","9.083,54","8.986,24","","-1,07%"
"19.10.2023","9.087,53","9.186,16","9.186,16","9.080,93","","-1,54%"
"18.10.2023","9.230,05","9.323,05","9.342,53","9.221,54","","-0,63%"
"17.10.2023","9.289,00","9.262,99","9.305,17","9.228,73","","0,21%"
"16.10.2023","9.269,10","9.264,26","9.284,54","9.213,59","","-0,30%"
"13.10.2023","9.297,16","9.397,74","9.398,39","9.292,34","","-1,11%"
"12.10.2023","9.401,39","9.422,74","9.506,18","9.374,36","","0,64%"
"11.10.2023","9.341,49","9.323,23","9.362,08","9.303,39","","0,21%"
"10.10.2023","9.321,71","9.145,28","9.344,00","9.144,80","","1,77%"
"09.10.2023","9.159,14","9.170,29","9.185,04","9.120,62","","0,27%"
"06.10.2023","9.134,04","9.100,63","9.177,98","9.044,43","","0,18%"
"05.10.2023","9.117,58","9.037,86","9.141,05","9.037,41","","0,59%"
"04.10.2023","9.064,28","9.113,49","9.133,44","9.019,10","","-0,95%"
"03.10.2023","9.151,02","9.257,21","9.257,36","9.126,61","","-1,19%"
"02.10.2023","9.260,84","9.388,94","9.422,45","9.243,65","","-0,74%"
"29.09.2023","9.329,73","9.313,10","9.403,52","9.294,12","","0,16%"
"28.09.2023","9.314,77","9.258,05","9.330,25","9.227,46","","-0,02%"
"27.09.2023","9.316,95","9.361,66","9.388,76","9.291,04","","0,04%"
"26.09.2023","9.313,57","9.385,77","9.386,63","9.295,84","","-0,44%"
"25.09.2023","9.354,86","9.429,46","9.436,35","9.328,80","","-0,35%"
"22.09.2023","9.387,77","9.380,27","9.418,28","9.353,98","","-0,19%"
"21.09.2023","9.405,37","9.518,24","9.518,24","9.397,42","","-1,76%"
"20.09.2023","9.574,02","9.519,78","9.592,99","9.483,35","","0,67%"
"19.09.2023","9.510,73","9.519,85","9.546,00","9.494,70","","0,09%"
"18.09.2023","9.502,29","9.565,78","9.570,49","9.485,64","","-0,98%"
"15.09.2023","9.596,41","9.552,78","9.638,34","9.552,78","","0,26%"
"14.09.2023","9.571,55","9.472,83","9.578,97","9.472,83","","1,86%"
"13.09.2023","9.397,05","9.422,07","9.429,91","9.345,75","","0,14%"
"12.09.2023","9.383,78","9.394,91","9.424,03","9.375,00","","-0,21%"
"11.09.2023","9.403,15","9.346,38","9.425,39","9.341,24","","0,25%"
"08.09.2023","9.379,47","9.384,19","9.398,05","9.329,40","","-0,14%"
"07.09.2023","9.392,31","9.421,32","9.423,47","9.369,40","","0,05%"
"06.09.2023","9.387,79","9.430,56","9.455,91","9.384,87","","-0,41%"
"05.09.2023","9.426,00","9.515,99","9.519,79","9.426,00","","-0,22%"
"04.09.2023","9.447,15","9.428,32","9.506,03","9.428,32","","-0,11%"
"01.09.2023","9.457,57","9.465,76","9.537,28","9.436,17","","0,51%"
