"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.09.2024","8.539,65","8.369,48","8.580,57","8.369,48","","1,84%"
"11.09.2024","8.385,04","8.437,82","8.440,57","8.342,95","","-0,67%"
"10.09.2024","8.441,97","8.456,86","8.495,36","8.405,70","","-0,15%"
"09.09.2024","8.454,26","8.497,96","8.500,64","8.322,33","","-0,95%"
"06.09.2024","8.535,42","8.545,88","8.563,72","8.472,33","","0,14%"
"05.09.2024","8.523,41","8.522,84","8.611,07","8.471,70","","-0,23%"
"04.09.2024","8.543,04","8.744,67","8.744,67","8.462,70","","-2,37%"
"03.09.2024","8.750,81","8.698,41","8.774,66","8.691,48","","0,74%"
"02.09.2024","8.686,64","8.733,03","8.735,66","8.678,17","","-0,45%"
"30.08.2024","8.725,99","8.708,23","8.767,92","8.691,25","","0,55%"
"29.08.2024","8.678,07","8.697,49","8.727,04","8.671,80","","-0,38%"
"28.08.2024","8.710,88","8.686,65","8.731,19","8.670,63","","0,29%"
"27.08.2024","8.685,56","8.640,68","8.703,79","8.615,88","","0,41%"
"26.08.2024","8.650,01","8.671,87","8.671,87","8.627,10","","0,08%"
"23.08.2024","8.643,10","8.563,42","8.695,65","8.552,08","","1,09%"
"22.08.2024","8.550,08","8.571,12","8.603,64","8.533,12","","-0,07%"
"21.08.2024","8.556,15","8.527,00","8.608,49","8.514,36","","-0,09%"
"20.08.2024","8.564,24","8.499,55","8.576,50","8.488,58","","1,21%"
"19.08.2024","8.461,64","8.433,88","8.517,35","8.409,37","","0,12%"
"16.08.2024","8.451,13","8.217,41","8.476,97","8.217,40","","3,07%"
"15.08.2024","8.199,15","8.208,09","8.299,22","8.179,95","","-0,45%"
"14.08.2024","8.235,86","8.191,31","8.283,23","8.185,17","","1,00%"
"13.08.2024","8.154,72","7.993,79","8.177,72","7.993,79","","2,68%"
"12.08.2024","7.941,82","7.955,66","7.984,86","7.929,07","","-0,44%"
"09.08.2024","7.977,25","7.906,83","8.015,05","7.879,82","","1,23%"
"08.08.2024","7.880,17","7.936,63","8.001,47","7.865,08","","-0,74%"
"07.08.2024","7.939,27","7.866,83","8.055,68","7.785,74","","0,60%"
"06.08.2024","7.891,74","7.381,78","7.940,14","7.380,41","","5,50%"
"05.08.2024","7.480,19","8.132,53","8.134,59","7.408,91","","-7,82%"
"02.08.2024","8.114,91","8.404,86","8.407,33","8.014,97","","-3,39%"
"01.08.2024","8.399,71","8.563,00","8.565,79","8.375,67","","-1,98%"
"31.07.2024","8.569,58","8.348,00","8.606,56","8.309,08","","3,23%"
"30.07.2024","8.301,63","8.314,06","8.361,78","8.266,36","","-0,46%"
"29.07.2024","8.339,70","8.244,94","8.382,23","8.224,71","","1,47%"
"26.07.2024","8.218,53","8.212,47","8.275,81","8.174,74","","-0,05%"
"25.07.2024","8.222,70","8.393,56","8.395,46","8.199,75","","-2,97%"
"24.07.2024","8.474,81","8.441,36","8.480,52","8.408,78","","0,15%"
"23.07.2024","8.462,32","8.444,33","8.480,11","8.442,29","","0,47%"
"22.07.2024","8.422,41","8.489,82","8.494,24","8.398,32","","-0,93%"
"19.07.2024","8.501,47","8.527,80","8.529,39","8.458,62","","-0,83%"
"18.07.2024","8.572,74","8.699,63","8.707,17","8.537,78","","-1,42%"
"17.07.2024","8.695,84","8.619,14","8.719,29","8.615,29","","1,33%"
"16.07.2024","8.581,90","8.615,82","8.646,23","8.571,46","","-0,38%"
"15.07.2024","8.614,71","8.591,71","8.633,80","8.589,86","","-0,01%"
"12.07.2024","8.615,46","8.601,57","8.626,24","8.529,06","","-0,36%"
"11.07.2024","8.646,81","8.513,51","8.693,28","8.505,21","","2,29%"
"10.07.2024","8.452,91","8.417,96","8.464,19","8.407,63","","0,35%"
"09.07.2024","8.423,24","8.366,91","8.463,60","8.365,80","","0,63%"
"08.07.2024","8.370,39","8.414,21","8.427,69","8.350,31","","-0,51%"
"05.07.2024","8.413,65","8.430,42","8.452,13","8.396,28","","-0,31%"
"04.07.2024","8.440,14","8.357,99","8.440,14","8.357,68","","1,15%"
"03.07.2024","8.344,44","8.284,52","8.365,80","8.265,92","","0,84%"
"02.07.2024","8.274,99","8.205,81","8.280,79","8.193,66","","0,99%"
"01.07.2024","8.194,13","8.246,60","8.254,02","8.189,66","","-0,12%"
"28.06.2024","8.204,32","8.189,07","8.225,74","8.173,88","","0,43%"
"27.06.2024","8.169,08","8.175,66","8.183,05","8.126,46","","-0,34%"
"26.06.2024","8.197,08","8.210,92","8.237,30","8.179,01","","-0,04%"
"25.06.2024","8.200,67","8.111,75","8.222,86","8.109,53","","1,49%"
"24.06.2024","8.080,36","8.046,69","8.105,28","8.038,65","","0,23%"
"21.06.2024","8.061,86","8.111,85","8.140,92","8.060,74","","-0,49%"
"20.06.2024","8.101,63","8.124,66","8.133,71","8.085,17","","-0,52%"
"19.06.2024","8.143,85","8.128,94","8.164,05","8.121,86","","0,58%"
"18.06.2024","8.096,59","8.082,20","8.111,89","8.077,75","","0,80%"
"17.06.2024","8.032,67","8.107,55","8.110,58","8.027,88","","-1,56%"
"14.06.2024","8.160,07","8.160,11","8.179,69","8.135,07","","-0,29%"
"13.06.2024","8.183,76","8.245,18","8.250,11","8.171,38","","-1,04%"
"12.06.2024","8.269,49","8.208,24","8.274,82","8.181,85","","0,29%"
"11.06.2024","8.245,88","8.312,66","8.319,93","8.240,70","","-0,70%"
"10.06.2024","8.303,63","8.263,37","8.308,83","8.263,37","","0,63%"
"07.06.2024","8.252,05","8.308,20","8.338,75","8.242,10","","-0,60%"
"06.06.2024","8.301,97","8.292,59","8.368,10","8.283,11","","0,73%"
"05.06.2024","8.242,01","8.328,72","8.331,05","8.235,86","","-1,55%"
"04.06.2024","8.371,57","8.340,46","8.384,61","8.306,17","","0,16%"
"03.06.2024","8.358,34","8.281,30","8.367,83","8.278,56","","1,48%"
"31.05.2024","8.236,50","8.149,28","8.262,93","8.149,28","","1,12%"
"30.05.2024","8.144,94","8.106,23","8.151,42","8.052,10","","-0,27%"
"29.05.2024","8.167,01","8.264,83","8.283,17","8.156,10","","-1,45%"
"28.05.2024","8.287,34","8.280,37","8.301,56","8.269,80","","-0,03%"
"27.05.2024","8.289,57","8.222,76","8.289,57","8.221,11","","1,05%"
"24.05.2024","8.203,28","8.244,64","8.244,64","8.152,52","","-0,65%"
"23.05.2024","8.256,89","8.226,06","8.281,55","8.197,64","","0,09%"
"22.05.2024","8.249,16","8.309,95","8.311,84","8.234,09","","-0,88%"
"21.05.2024","8.322,14","8.355,65","8.372,34","8.300,50","","-0,40%"
"20.05.2024","8.355,17","8.316,54","8.405,20","8.313,63","","0,37%"
"17.05.2024","8.324,43","8.293,77","8.330,75","8.277,81","","0,12%"
"16.05.2024","8.314,39","8.318,91","8.368,25","8.299,90","","0,83%"
"15.05.2024","8.245,60","8.179,00","8.276,33","8.179,00","","0,83%"
"14.05.2024","8.177,37","8.164,83","8.206,19","8.129,06","","0,00%"
"13.05.2024","8.177,24","8.172,76","8.187,70","8.142,42","","0,02%"
"10.05.2024","8.175,50","8.145,89","8.233,90","8.145,89","","0,48%"
"09.05.2024","8.136,32","8.151,65","8.167,13","8.113,22","","0,10%"
"08.05.2024","8.127,97","8.244,23","8.245,08","8.120,48","","-1,85%"
"07.05.2024","8.281,40","8.252,43","8.292,42","8.228,36","","0,52%"
"06.05.2024","8.238,84","8.226,82","8.261,87","8.224,60","","-0,18%"
"03.05.2024","8.253,89","8.216,47","8.300,44","8.210,71","","1,02%"
"02.05.2024","8.170,37","8.078,71","8.217,26","8.058,00","","1,93%"
"01.05.2024","8.015,83","8.018,29","8.057,63","7.977,41","","-0,73%"
"30.04.2024","8.074,74","8.028,15","8.116,00","8.028,15","","1,15%"
"29.04.2024","7.983,33","7.908,03","8.058,18","7.865,11","","0,61%"
"26.04.2024","7.934,93","7.958,88","8.021,49","7.915,08","","-0,36%"
"25.04.2024","7.963,55","8.066,02","8.066,02","7.955,34","","-1,40%"
"24.04.2024","8.076,53","7.987,79","8.091,54","7.983,30","","1,42%"
"23.04.2024","7.963,42","7.923,58","7.982,41","7.923,58","","0,53%"
"22.04.2024","7.921,77","7.867,27","7.939,93","7.867,27","","1,29%"
"19.04.2024","7.821,22","7.922,20","7.924,65","7.756,40","","-1,64%"
"18.04.2024","7.951,85","7.906,32","8.001,26","7.901,44","","0,52%"
"17.04.2024","7.910,34","7.995,08","7.995,08","7.906,66","","-0,89%"
"16.04.2024","7.981,31","8.118,04","8.118,32","7.968,82","","-2,20%"
"15.04.2024","8.160,49","8.186,92","8.192,46","8.138,50","","-1,06%"
"12.04.2024","8.247,85","8.278,82","8.290,14","8.232,69","","0,01%"
"11.04.2024","8.247,21","8.225,35","8.274,40","8.199,10","","-0,34%"
"10.04.2024","8.275,01","8.339,91","8.367,18","8.258,82","","-1,11%"
"09.04.2024","8.367,89","8.312,41","8.372,68","8.303,31","","1,03%"
"08.04.2024","8.282,56","8.254,10","8.304,19","8.247,07","","0,68%"
"05.04.2024","8.226,79","8.320,06","8.320,06","8.185,31","","-1,08%"
"04.04.2024","8.316,60","8.243,36","8.356,92","8.242,52","","1,07%"
"03.04.2024","8.228,55","8.287,60","8.287,60","8.206,10","","-0,67%"
"02.04.2024","8.283,95","8.267,78","8.322,77","8.246,75","","0,19%"
"01.04.2024","8.268,02","8.421,29","8.422,57","8.260,35","","-1,42%"
"29.03.2024","8.387,50","8.372,69","8.401,55","8.367,11","","0,32%"
"28.03.2024","8.360,58","8.395,69","8.420,14","8.344,24","","-0,52%"
"27.03.2024","8.404,51","8.353,19","8.421,47","8.352,01","","0,60%"
"26.03.2024","8.354,19","8.357,38","8.383,50","8.336,79","","-0,05%"
"25.03.2024","8.358,12","8.426,22","8.426,22","8.353,12","","-0,86%"
"22.03.2024","8.430,73","8.415,17","8.459,05","8.389,61","","0,21%"
"21.03.2024","8.413,22","8.314,24","8.463,44","8.312,49","","1,82%"
"20.03.2024","8.263,16","8.299,90","8.312,23","8.252,23","","-0,48%"
"19.03.2024","8.303,03","8.315,04","8.332,36","8.270,73","","-0,09%"
"18.03.2024","8.310,20","8.205,24","8.318,81","8.195,79","","1,34%"
"15.03.2024","8.200,56","8.230,42","8.244,94","8.186,81","","-0,48%"
"14.03.2024","8.240,02","8.263,22","8.278,05","8.230,10","","-0,20%"
"13.03.2024","8.256,15","8.262,83","8.324,72","8.231,82","","0,00%"
"12.03.2024","8.256,46","8.306,55","8.320,79","8.199,83","","-0,65%"
"11.03.2024","8.310,26","8.464,52","8.465,33","8.247,56","","-1,93%"
"08.03.2024","8.474,18","8.391,87","8.504,67","8.384,33","","1,10%"
"07.03.2024","8.382,38","8.346,31","8.424,29","8.342,79","","0,46%"
"06.03.2024","8.343,74","8.275,01","8.357,63","8.238,83","","0,74%"
"05.03.2024","8.282,26","8.248,85","8.292,12","8.216,99","","0,42%"
"04.03.2024","8.247,59","8.259,94","8.293,65","8.239,73","","-0,17%"
"01.03.2024","8.261,70","8.170,22","8.264,49","8.161,79","","0,94%"
"29.02.2024","8.184,50","8.131,07","8.206,14","8.100,37","","0,74%"
"28.02.2024","8.124,55","8.167,98","8.174,47","8.123,77","","-0,55%"
"27.02.2024","8.169,60","8.143,59","8.186,64","8.136,99","","0,34%"
"26.02.2024","8.141,52","8.129,17","8.187,15","8.124,77","","0,20%"
"23.02.2024","8.125,32","8.123,98","8.141,57","8.113,66","","0,09%"
"22.02.2024","8.117,69","8.047,28","8.150,25","8.040,29","","0,89%"
"21.02.2024","8.046,39","8.071,36","8.073,22","8.036,63","","-0,46%"
"20.02.2024","8.083,76","8.074,20","8.089,68","8.027,95","","0,13%"
"19.02.2024","8.072,99","8.052,78","8.087,37","8.052,78","","0,33%"
"16.02.2024","8.046,51","7.968,30","8.067,92","7.968,30","","1,11%"
"15.02.2024","7.957,81","7.890,68","7.975,27","7.890,68","","0,91%"
"14.02.2024","7.886,43","7.943,72","7.943,72","7.842,26","","-0,78%"
"13.02.2024","7.948,04","7.893,76","8.017,71","7.888,73","","0,76%"
"12.02.2024","7.887,90","7.899,17","7.906,57","7.885,59","","-0,14%"
"09.02.2024","7.898,66","7.898,49","7.929,57","7.882,98","","0,08%"
"08.02.2024","7.892,74","7.908,67","7.962,67","7.889,24","","-0,27%"
"07.02.2024","7.914,02","7.880,22","7.940,55","7.880,22","","0,58%"
"06.02.2024","7.868,62","7.873,25","7.880,44","7.814,56","","0,05%"
"05.02.2024","7.864,91","7.871,27","7.902,60","7.841,92","","-0,22%"
"02.02.2024","7.882,43","7.930,57","8.006,35","7.867,59","","-0,58%"
"01.02.2024","7.928,04","7.966,18","7.970,31","7.886,39","","-0,99%"
"31.01.2024","8.007,71","7.885,82","8.016,18","7.864,61","","1,74%"
"30.01.2024","7.871,01","7.903,36","7.948,06","7.868,13","","-0,26%"
"29.01.2024","7.891,60","7.794,03","7.913,05","7.792,70","","1,16%"
"26.01.2024","7.801,35","7.891,43","7.895,77","7.793,92","","-1,15%"
"25.01.2024","7.892,37","7.885,73","7.917,90","7.840,28","","-0,19%"
"24.01.2024","7.907,12","7.865,75","7.922,92","7.836,34","","0,66%"
"23.01.2024","7.855,50","7.858,05","7.927,36","7.844,12","","-0,17%"
"22.01.2024","7.869,08","7.780,23","7.877,67","7.780,23","","1,12%"
"19.01.2024","7.781,71","7.714,60","7.795,24","7.714,60","","1,00%"
"18.01.2024","7.704,92","7.721,51","7.746,75","7.696,93","","-0,04%"
"17.01.2024","7.708,10","7.812,14","7.884,30","7.704,80","","-1,44%"
"16.01.2024","7.820,98","7.952,68","7.952,68","7.802,29","","-1,68%"
"15.01.2024","7.954,63","7.923,43","7.996,45","7.913,53","","0,21%"
"12.01.2024","7.937,76","7.876,97","7.958,96","7.875,01","","1,13%"
"11.01.2024","7.848,85","7.761,66","7.906,05","7.760,02","","1,12%"
"10.01.2024","7.762,25","7.740,91","7.804,54","7.735,58","","0,19%"
"09.01.2024","7.747,59","7.709,66","7.809,19","7.709,66","","0,40%"
"08.01.2024","7.717,08","7.705,12","7.727,80","7.680,58","","-0,19%"
"05.01.2024","7.731,53","7.668,74","7.746,67","7.640,65","","0,80%"
"04.01.2024","7.670,18","7.721,18","7.734,86","7.652,01","","-0,36%"
"03.01.2024","7.698,20","7.796,22","7.797,31","7.691,04","","-1,37%"
"02.01.2024","7.805,08","7.856,04","7.863,44","7.799,15","","-0,69%"
"01.01.2024","7.859,01","7.859,01","7.859,01","7.859,01","","0,00%"
"29.12.2023","7.859,01","7.836,48","7.868,78","7.815,13","","-0,09%"
"28.12.2023","7.865,97","7.813,95","7.890,77","7.807,68","","0,96%"
"27.12.2023","7.791,03","7.703,60","7.815,17","7.703,60","","1,32%"
"26.12.2023","7.689,47","7.703,03","7.706,13","7.684,98","","-0,06%"
"25.12.2023","7.694,40","7.713,91","7.713,91","7.685,81","","0,07%"
"22.12.2023","7.689,25","7.689,96","7.722,97","7.671,28","","0,25%"
"21.12.2023","7.669,93","7.671,13","7.675,16","7.603,54","","-0,04%"
"20.12.2023","7.672,95","7.644,60","7.704,40","7.642,85","","0,75%"
"19.12.2023","7.615,66","7.582,86","7.629,75","7.556,13","","0,60%"
"18.12.2023","7.570,19","7.645,57","7.645,57","7.543,93","","-1,27%"
"15.12.2023","7.667,26","7.596,94","7.680,12","7.595,46","","0,78%"
"14.12.2023","7.608,02","7.602,68","7.628,85","7.563,12","","1,62%"
"13.12.2023","7.486,87","7.481,69","7.599,63","7.445,84","","0,45%"
"12.12.2023","7.453,08","7.435,17","7.497,13","7.434,50","","0,37%"
"11.12.2023","7.425,65","7.439,17","7.495,58","7.418,56","","-0,03%"
"08.12.2023","7.428,04","7.509,53","7.519,45","7.397,76","","-1,14%"
"07.12.2023","7.513,44","7.453,91","7.602,43","7.374,82","","0,65%"
"06.12.2023","7.464,96","7.332,78","7.477,91","7.332,43","","1,77%"
"05.12.2023","7.335,04","7.411,45","7.411,87","7.322,21","","-1,08%"
"04.12.2023","7.414,77","7.490,82","7.524,37","7.399,37","","-0,37%"
"01.12.2023","7.441,96","7.402,22","7.486,00","7.398,24","","0,27%"
"30.11.2023","7.422,11","7.413,39","7.461,57","7.384,08","","0,24%"
"29.11.2023","7.404,68","7.442,33","7.468,13","7.386,45","","-0,26%"
"28.11.2023","7.423,86","7.402,90","7.448,83","7.379,90","","0,44%"
"27.11.2023","7.391,52","7.406,68","7.425,24","7.373,85","","-0,23%"
"24.11.2023","7.408,80","7.380,17","7.435,19","7.378,98","","0,38%"
"23.11.2023","7.380,79","7.382,04","7.401,36","7.376,62","","0,05%"
"22.11.2023","7.376,79","7.407,01","7.450,29","7.372,12","","-0,64%"
"21.11.2023","7.424,12","7.419,89","7.463,98","7.392,67","","0,13%"
"20.11.2023","7.414,73","7.394,24","7.425,92","7.378,13","","0,29%"
"17.11.2023","7.393,32","7.312,10","7.407,34","7.290,01","","0,93%"
"16.11.2023","7.324,88","7.316,91","7.345,81","7.269,23","","-0,13%"
"15.11.2023","7.334,05","7.240,77","7.362,53","7.240,77","","1,65%"
"14.11.2023","7.215,04","7.128,13","7.245,78","7.128,13","","1,25%"
"13.11.2023","7.126,31","7.125,52","7.158,34","7.103,90","","0,06%"
"10.11.2023","7.122,31","7.153,27","7.153,27","7.091,89","","-0,79%"
"09.11.2023","7.179,05","7.104,93","7.188,43","7.104,11","","1,00%"
"08.11.2023","7.108,08","7.180,94","7.201,87","7.096,72","","-0,95%"
"07.11.2023","7.176,35","7.287,23","7.287,49","7.165,87","","-1,68%"
"06.11.2023","7.299,03","7.209,13","7.325,89","7.207,54","","1,26%"
"03.11.2023","7.208,20","7.114,75","7.214,91","7.114,75","","1,35%"
"02.11.2023","7.112,45","7.058,96","7.151,80","7.057,97","","1,12%"
"01.11.2023","7.033,35","6.874,83","7.052,31","6.873,14","","2,37%"
"31.10.2023","6.870,59","6.920,52","6.945,24","6.861,16","","-0,75%"
"30.10.2023","6.922,33","6.946,09","6.946,13","6.870,87","","-0,43%"
"27.10.2023","6.951,99","6.853,77","6.956,44","6.853,77","","1,43%"
"26.10.2023","6.854,26","6.931,02","6.931,05","6.815,81","","-1,38%"
"25.10.2023","6.950,32","6.932,02","7.012,41","6.932,02","","0,32%"
"24.10.2023","6.928,35","6.924,11","6.951,12","6.839,45","","0,17%"
"23.10.2023","6.916,27","6.958,66","6.958,70","6.903,22","","-0,67%"
"20.10.2023","6.962,85","6.998,21","6.998,21","6.925,34","","-0,51%"
"19.10.2023","6.998,25","7.105,94","7.106,57","6.981,97","","-1,68%"
"18.10.2023","7.118,02","7.123,10","7.141,51","7.096,06","","-0,09%"
"17.10.2023","7.124,10","7.070,85","7.162,92","7.070,80","","0,84%"
"16.10.2023","7.064,78","7.141,43","7.142,82","7.050,61","","-1,01%"
"13.10.2023","7.136,58","7.223,47","7.223,50","7.133,21","","-1,34%"
"12.10.2023","7.233,63","7.190,05","7.284,55","7.187,37","","0,68%"
"11.10.2023","7.184,65","7.195,73","7.221,90","7.171,23","","0,05%"
"10.10.2023","7.181,10","7.066,18","7.206,81","7.065,71","","1,80%"
"09.10.2023","7.054,07","7.033,06","7.066,83","7.025,48","","0,45%"
"06.10.2023","7.022,18","7.043,27","7.078,46","7.006,93","","-0,16%"
"05.10.2023","7.033,54","6.910,76","7.051,71","6.910,03","","1,83%"
"04.10.2023","6.907,39","7.030,60","7.030,60","6.890,63","","-1,83%"
"03.10.2023","7.035,81","7.124,44","7.124,60","6.997,65","","-1,36%"
"02.10.2023","7.132,71","7.174,83","7.245,85","7.130,60","","-0,85%"
"29.09.2023","7.193,52","7.210,39","7.224,08","7.173,57","","-0,11%"
"28.09.2023","7.201,70","7.223,99","7.237,60","7.160,66","","-0,41%"
"27.09.2023","7.231,10","7.229,45","7.248,22","7.174,96","","-0,15%"
"26.09.2023","7.241,70","7.293,51","7.298,44","7.223,74","","-0,59%"
"25.09.2023","7.284,90","7.312,03","7.316,51","7.282,51","","-0,43%"
"22.09.2023","7.316,12","7.274,22","7.324,09","7.246,15","","-0,26%"
"21.09.2023","7.335,28","7.383,85","7.388,89","7.297,85","","-1,32%"
"20.09.2023","7.433,64","7.477,48","7.481,82","7.398,01","","-0,62%"
"19.09.2023","7.480,33","7.478,16","7.483,93","7.439,33","","0,00%"
"18.09.2023","7.480,59","7.493,31","7.494,95","7.474,83","","-0,17%"
"15.09.2023","7.493,38","7.456,94","7.546,65","7.456,94","","0,71%"
"14.09.2023","7.440,51","7.363,66","7.458,47","7.363,66","","1,17%"
"13.09.2023","7.354,61","7.375,62","7.384,68","7.338,14","","-0,24%"
"12.09.2023","7.372,29","7.347,80","7.395,97","7.337,59","","0,20%"
"11.09.2023","7.357,47","7.322,83","7.375,06","7.307,07","","0,79%"
"08.09.2023","7.299,91","7.360,91","7.365,28","7.288,03","","-1,00%"
"07.09.2023","7.373,45","7.395,01","7.395,05","7.350,68","","-0,31%"
"06.09.2023","7.396,17","7.382,10","7.425,01","7.372,87","","0,34%"
"05.09.2023","7.371,37","7.438,60","7.446,62","7.368,86","","-0,88%"
"04.09.2023","7.436,91","7.389,92","7.450,59","7.389,92","","0,77%"
"01.09.2023","7.380,23","7.369,36","7.450,19","7.365,52","","0,12%"
"31.08.2023","7.371,59","7.310,74","7.381,33","7.310,74","","0,68%"
"30.08.2023","7.321,59","7.287,20","7.339,52","7.286,94","","1,06%"
"29.08.2023","7.244,62","7.220,94","7.278,02","7.198,50","","0,66%"
"28.08.2023","7.197,25","7.114,67","7.216,80","7.114,67","","1,40%"
"25.08.2023","7.098,15","7.187,66","7.187,66","7.095,47","","-1,59%"
"24.08.2023","7.212,90","7.225,02","7.250,43","7.198,63","","-0,01%"
"23.08.2023","7.213,73","7.123,26","7.224,91","7.111,53","","1,14%"
"22.08.2023","7.132,55","7.087,53","7.152,33","7.077,40","","1,09%"
"21.08.2023","7.055,38","7.115,45","7.131,01","7.050,20","","-0,76%"
"18.08.2023","7.109,20","7.129,28","7.137,16","7.079,28","","-0,20%"
"17.08.2023","7.123,12","7.137,69","7.142,53","7.028,87","","-0,60%"
"16.08.2023","7.166,20","7.257,59","7.257,59","7.137,25","","-1,76%"
"15.08.2023","7.294,40","7.300,20","7.319,46","7.268,58","","0,32%"
"14.08.2023","7.270,80","7.370,26","7.381,58","7.258,23","","-1,50%"
"11.08.2023","7.381,58","7.384,07","7.397,10","7.364,70","","-0,44%"
"10.08.2023","7.414,34","7.372,40","7.464,64","7.357,96","","0,46%"
"09.08.2023","7.380,74","7.414,92","7.421,81","7.379,62","","-0,52%"
"08.08.2023","7.419,46","7.471,79","7.476,94","7.408,70","","-0,46%"
"07.08.2023","7.454,03","7.430,74","7.474,88","7.421,47","","-0,09%"
"04.08.2023","7.460,97","7.401,89","7.474,56","7.391,44","","0,53%"
"03.08.2023","7.421,74","7.430,63","7.435,11","7.368,71","","-0,61%"
"02.08.2023","7.466,98","7.585,86","7.586,14","7.460,64","","-1,91%"
"01.08.2023","7.612,35","7.641,16","7.655,91","7.598,05","","-0,44%"
"31.07.2023","7.646,15","7.641,31","7.687,40","7.604,85","","0,35%"
"28.07.2023","7.619,18","7.650,24","7.671,33","7.566,92","","0,06%"
"27.07.2023","7.614,59","7.592,21","7.696,40","7.587,16","","0,16%"
"26.07.2023","7.602,61","7.582,25","7.624,58","7.540,63","","0,46%"
"25.07.2023","7.567,61","7.515,28","7.578,60","7.508,23","","0,53%"
"24.07.2023","7.527,75","7.514,84","7.539,33","7.500,46","","0,70%"
