"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"11.12.2024,""2.935,78"",""2.942,57"",""2.949,52"",""2.930,13"","""",""-0,29%"""
"10.12.2024,""2.944,37"",""2.954,13"",""2.983,04"",""2.941,22"","""",""-0,20%"""
"09.12.2024,""2.950,25"",""2.922,86"",""2.954,32"",""2.909,09"","""",""0,82%"""
"06.12.2024,""2.926,39"",""2.920,57"",""2.933,14"",""2.910,78"","""",""0,25%"""
"05.12.2024,""2.918,99"",""2.914,37"",""2.920,32"",""2.902,95"","""",""0,17%"""
"04.12.2024,""2.914,18"",""2.900,82"",""2.915,14"",""2.895,47"","""",""0,27%"""
"03.12.2024,""2.906,20"",""2.877,94"",""2.907,31"",""2.877,94"","""",""1,03%"""
"02.12.2024,""2.876,66"",""2.855,52"",""2.877,77"",""2.853,14"","""",""0,73%"""
"29.11.2024,""2.855,95"",""2.858,18"",""2.872,61"",""2.845,06"","""",""-0,10%"""
"28.11.2024,""2.858,78"",""2.881,25"",""2.882,47"",""2.857,36"","""",""-0,73%"""
"27.11.2024,""2.879,69"",""2.879,60"",""2.889,97"",""2.867,89"","""",""0,06%"""
"26.11.2024,""2.877,89"",""2.890,91"",""2.893,41"",""2.875,22"","""",""-0,48%"""
"25.11.2024,""2.891,75"",""2.881,47"",""2.901,76"",""2.881,47"","""",""0,46%"""
"22.11.2024,""2.878,52"",""2.873,36"",""2.888,83"",""2.870,14"","""",""0,17%"""
"21.11.2024,""2.873,76"",""2.893,79"",""2.895,43"",""2.870,96"","""",""-0,76%"""
"20.11.2024,""2.895,80"",""2.900,54"",""2.904,24"",""2.891,76"","""",""-0,10%"""
"19.11.2024,""2.898,69"",""2.886,99"",""2.908,48"",""2.886,61"","""",""0,48%"""
"18.11.2024,""2.884,72"",""2.875,87"",""2.892,95"",""2.874,33"","""",""0,44%"""
"15.11.2024,""2.871,97"",""2.870,78"",""2.884,84"",""2.866,48"","""",""0,05%"""
"14.11.2024,""2.870,43"",""2.893,37"",""2.897,31"",""2.866,25"","""",""-0,84%"""
"13.11.2024,""2.894,79"",""2.918,94"",""2.919,51"",""2.893,21"","""",""-0,86%"""
"12.11.2024,""2.919,88"",""2.977,20"",""2.977,40"",""2.916,39"","""",""-2,01%"""
"11.11.2024,""2.979,89"",""3.000,08"",""3.000,08"",""2.968,77"","""",""-0,85%"""
"08.11.2024,""3.005,56"",""3.026,41"",""3.045,46"",""2.995,80"","""",""-0,42%"""
"07.11.2024,""3.018,34"",""2.991,46"",""3.027,12"",""2.983,95"","""",""0,77%"""
"06.11.2024,""2.995,24"",""3.019,10"",""3.021,69"",""2.981,53"","""",""-0,63%"""
"05.11.2024,""3.014,27"",""2.987,42"",""3.017,91"",""2.973,74"","""",""0,83%"""
"04.11.2024,""2.989,47"",""2.969,30"",""2.991,77"",""2.969,30"","""",""0,67%"""
"01.11.2024,""2.969,43"",""2.965,30"",""2.978,91"",""2.947,27"","""",""0,25%"""
"31.10.2024,""2.962,10"",""2.983,42"",""2.988,21"",""2.962,10"","""",""-0,61%"""
"30.10.2024,""2.980,32"",""3.005,62"",""3.009,53"",""2.980,32"","""",""-0,87%"""
"29.10.2024,""3.006,62"",""3.011,63"",""3.016,04"",""2.991,49"","""",""-0,12%"""
"28.10.2024,""3.010,10"",""3.003,18"",""3.012,46"",""2.996,30"","""",""0,27%"""
"25.10.2024,""3.002,03"",""3.005,09"",""3.015,81"",""2.998,31"","""",""0,03%"""
"24.10.2024,""3.001,07"",""3.023,94"",""3.024,54"",""2.998,79"","""",""-0,64%"""
"23.10.2024,""3.020,35"",""3.021,72"",""3.039,64"",""3.011,53"","""",""-0,03%"""
"22.10.2024,""3.021,34"",""3.035,71"",""3.035,71"",""3.019,05"","""",""-0,54%"""
"21.10.2024,""3.037,79"",""3.054,26"",""3.064,25"",""3.032,38"","""",""-0,58%"""
"18.10.2024,""3.055,53"",""3.005,06"",""3.060,51"",""3.002,87"","""",""1,76%"""
"17.10.2024,""3.002,56"",""3.026,47"",""3.045,84"",""3.001,26"","""",""-0,78%"""
"16.10.2024,""3.026,07"",""3.036,46"",""3.043,53"",""3.016,34"","""",""-0,49%"""
"15.10.2024,""3.040,88"",""3.068,25"",""3.073,75"",""3.037,19"","""",""-0,89%"""
"14.10.2024,""3.068,20"",""3.068,29"",""3.079,14"",""3.044,65"","""",""0,05%"""
"11.10.2024,""3.066,80"",""3.060,96"",""3.074,38"",""3.060,32"","""",""0,22%"""
"10.10.2024,""3.059,92"",""3.036,02"",""3.079,08"",""3.034,70"","""",""0,76%"""
"09.10.2024,""3.036,85"",""3.065,23"",""3.083,38"",""3.029,36"","""",""-0,68%"""
"08.10.2024,""3.057,65"",""3.128,46"",""3.129,95"",""3.038,92"","""",""-2,32%"""
"07.10.2024,""3.130,38"",""3.105,85"",""3.138,07"",""3.104,65"","""",""0,38%"""
"04.10.2024,""3.118,63"",""3.095,66"",""3.122,19"",""3.092,82"","""",""0,54%"""
"03.10.2024,""3.101,90"",""3.136,26"",""3.136,26"",""3.089,07"","""",""-1,26%"""
"02.10.2024,""3.141,43"",""3.095,04"",""3.155,94"",""3.092,23"","""",""1,31%"""
"01.10.2024,""3.100,66"",""3.093,09"",""3.100,66"",""3.090,87"","""",""0,15%"""
"30.09.2024,""3.095,95"",""3.108,19"",""3.134,44"",""3.089,67"","""",""-0,31%"""
"27.09.2024,""3.105,61"",""3.082,11"",""3.115,40"",""3.080,72"","""",""1,00%"""
"26.09.2024,""3.074,77"",""3.002,44"",""3.083,44"",""3.002,44"","""",""2,34%"""
"25.09.2024,""3.004,44"",""2.998,96"",""3.028,65"",""2.998,61"","""",""0,43%"""
"24.09.2024,""2.991,58"",""2.935,04"",""2.997,37"",""2.932,52"","""",""1,93%"""
"23.09.2024,""2.934,98"",""2.922,59"",""2.935,95"",""2.922,59"","""",""0,39%"""
"20.09.2024,""2.923,66"",""2.908,99"",""2.930,43"",""2.908,99"","""",""0,58%"""
"19.09.2024,""2.906,89"",""2.875,83"",""2.908,08"",""2.862,18"","""",""1,15%"""
"18.09.2024,""2.873,85"",""2.881,29"",""2.882,97"",""2.872,61"","""",""-0,25%"""
"17.09.2024,""2.881,04"",""2.871,58"",""2.883,78"",""2.868,86"","""",""0,42%"""
"16.09.2024,""2.869,10"",""2.863,30"",""2.872,75"",""2.855,87"","""",""0,36%"""
"13.09.2024,""2.858,87"",""2.844,70"",""2.862,25"",""2.844,24"","""",""0,63%"""
"12.09.2024,""2.841,03"",""2.797,94"",""2.845,67"",""2.797,94"","""",""1,64%"""
"11.09.2024,""2.795,08"",""2.803,94"",""2.804,52"",""2.789,76"","""",""-0,36%"""
"10.09.2024,""2.805,30"",""2.805,48"",""2.811,62"",""2.802,33"","""",""-0,04%"""
"09.09.2024,""2.806,37"",""2.826,95"",""2.826,95"",""2.797,17"","""",""-1,05%"""
"06.09.2024,""2.836,16"",""2.843,02"",""2.852,30"",""2.829,82"","""",""-0,11%"""
"05.09.2024,""2.839,32"",""2.835,89"",""2.851,67"",""2.831,92"","""",""0,25%"""
"04.09.2024,""2.832,31"",""2.873,69"",""2.873,69"",""2.825,24"","""",""-1,50%"""
"03.09.2024,""2.875,38"",""2.891,35"",""2.892,90"",""2.874,59"","""",""-0,56%"""
"02.09.2024,""2.891,59"",""2.901,20"",""2.904,83"",""2.888,92"","""",""-0,32%"""
"30.08.2024,""2.901,01"",""2.890,00"",""2.910,52"",""2.889,39"","""",""0,46%"""
"29.08.2024,""2.887,86"",""2.888,60"",""2.891,49"",""2.872,82"","""",""-0,20%"""
"28.08.2024,""2.893,69"",""2.901,60"",""2.901,96"",""2.887,41"","""",""-0,23%"""
"27.08.2024,""2.900,25"",""2.911,14"",""2.911,14"",""2.896,42"","""",""-0,41%"""
"26.08.2024,""2.912,05"",""2.912,68"",""2.924,71"",""2.908,90"","""",""0,33%"""
"23.08.2024,""2.902,41"",""2.896,94"",""2.912,39"",""2.885,90"","""",""-0,02%"""
"22.08.2024,""2.903,06"",""2.902,66"",""2.909,10"",""2.895,07"","""",""0,04%"""
"21.08.2024,""2.901,99"",""2.911,18"",""2.912,87"",""2.894,18"","""",""-0,31%"""
"20.08.2024,""2.911,10"",""2.914,99"",""2.922,83"",""2.911,10"","""",""0,09%"""
"19.08.2024,""2.908,54"",""2.888,53"",""2.913,48"",""2.886,00"","""",""0,92%"""
"16.08.2024,""2.882,01"",""2.833,65"",""2.887,98"",""2.833,65"","""",""1,65%"""
"15.08.2024,""2.835,33"",""2.836,03"",""2.839,71"",""2.822,96"","""",""-0,05%"""
"14.08.2024,""2.836,68"",""2.830,11"",""2.842,03"",""2.830,11"","""",""0,53%"""
"13.08.2024,""2.821,85"",""2.816,33"",""2.828,08"",""2.813,03"","""",""0,20%"""
"12.08.2024,""2.816,32"",""2.802,45"",""2.818,71"",""2.802,45"","""",""0,57%"""
"09.08.2024,""2.800,49"",""2.761,37"",""2.807,50"",""2.761,37"","""",""1,65%"""
"08.08.2024,""2.755,06"",""2.761,75"",""2.766,65"",""2.738,16"","""",""-0,36%"""
"07.08.2024,""2.765,09"",""2.711,29"",""2.768,91"",""2.710,73"","""",""1,90%"""
"06.08.2024,""2.713,49"",""2.685,28"",""2.732,15"",""2.683,72"","""",""1,42%"""
"05.08.2024,""2.675,54"",""2.790,23"",""2.790,23"",""2.669,01"","""",""-4,19%"""
"02.08.2024,""2.792,57"",""2.855,36"",""2.855,36"",""2.792,57"","""",""-2,44%"""
"01.08.2024,""2.862,29"",""2.862,19"",""2.874,59"",""2.856,75"","""",""0,29%"""
"31.07.2024,""2.853,98"",""2.822,04"",""2.861,50"",""2.817,73"","""",""1,24%"""
"30.07.2024,""2.819,08"",""2.833,62"",""2.833,62"",""2.811,50"","""",""-0,52%"""
"29.07.2024,""2.833,94"",""2.824,48"",""2.846,28"",""2.823,91"","""",""0,47%"""
"26.07.2024,""2.820,64"",""2.827,53"",""2.829,38"",""2.799,00"","""",""-0,14%"""
"25.07.2024,""2.824,61"",""2.842,74"",""2.842,75"",""2.821,90"","""",""-0,78%"""
"24.07.2024,""2.846,68"",""2.856,64"",""2.861,74"",""2.846,68"","""",""-0,41%"""
"23.07.2024,""2.858,52"",""2.855,88"",""2.874,11"",""2.851,23"","""",""0,14%"""
"22.07.2024,""2.854,48"",""2.861,79"",""2.861,79"",""2.836,55"","""",""-0,38%"""
"19.07.2024,""2.865,31"",""2.901,76"",""2.901,76"",""2.860,10"","""",""-1,46%"""
"18.07.2024,""2.907,79"",""2.922,69"",""2.922,69"",""2.895,13"","""",""-0,48%"""
"17.07.2024,""2.921,70"",""2.938,59"",""2.939,51"",""2.921,55"","""",""-0,52%"""
"16.07.2024,""2.936,95"",""2.943,96"",""2.945,91"",""2.932,44"","""",""-0,25%"""
"15.07.2024,""2.944,33"",""2.956,76"",""2.957,65"",""2.941,66"","""",""-0,28%"""
"12.07.2024,""2.952,46"",""2.959,29"",""2.959,29"",""2.932,51"","""",""-0,10%"""
"11.07.2024,""2.955,47"",""2.921,31"",""2.961,69"",""2.921,31"","""",""1,24%"""
"10.07.2024,""2.919,30"",""2.920,19"",""2.925,78"",""2.912,27"","""",""-0,02%"""
"09.07.2024,""2.919,98"",""2.909,31"",""2.920,39"",""2.895,32"","""",""0,41%"""
"08.07.2024,""2.908,15"",""2.902,54"",""2.918,22"",""2.900,66"","""",""0,31%"""
"05.07.2024,""2.899,17"",""2.896,13"",""2.904,69"",""2.895,12"","""",""0,08%"""
"04.07.2024,""2.896,92"",""2.865,13"",""2.897,93"",""2.865,13"","""",""1,19%"""
"03.07.2024,""2.862,79"",""2.830,72"",""2.869,03"",""2.830,28"","""",""1,20%"""
"02.07.2024,""2.828,82"",""2.844,00"",""2.849,15"",""2.826,90"","""",""-0,65%"""
"01.07.2024,""2.847,29"",""2.840,41"",""2.849,84"",""2.839,33"","""",""0,13%"""
"28.06.2024,""2.843,53"",""2.832,63"",""2.846,69"",""2.824,98"","""",""0,42%"""
"27.06.2024,""2.831,74"",""2.835,58"",""2.836,30"",""2.824,33"","""",""-0,30%"""
"26.06.2024,""2.840,14"",""2.834,79"",""2.845,26"",""2.833,21"","""",""0,10%"""
"25.06.2024,""2.837,37"",""2.835,15"",""2.845,12"",""2.827,63"","""",""0,10%"""
"24.06.2024,""2.834,46"",""2.843,55"",""2.843,55"",""2.819,29"","""",""-0,24%"""
"21.06.2024,""2.841,14"",""2.859,35"",""2.859,35"",""2.839,03"","""",""-0,79%"""
"20.06.2024,""2.863,80"",""2.862,68"",""2.865,82"",""2.856,54"","""",""0,06%"""
"19.06.2024,""2.862,16"",""2.828,48"",""2.865,57"",""2.828,48"","""",""1,25%"""
"18.06.2024,""2.826,69"",""2.809,55"",""2.829,77"",""2.809,55"","""",""0,73%"""
"17.06.2024,""2.806,19"",""2.810,72"",""2.815,70"",""2.801,00"","""",""-0,24%"""
"14.06.2024,""2.813,05"",""2.809,27"",""2.815,45"",""2.799,73"","""",""0,14%"""
"13.06.2024,""2.809,12"",""2.796,55"",""2.821,10"",""2.796,55"","""",""0,70%"""
"12.06.2024,""2.789,71"",""2.780,90"",""2.799,83"",""2.778,69"","""",""0,35%"""
"11.06.2024,""2.779,88"",""2.790,61"",""2.795,68"",""2.778,78"","""",""-0,41%"""
"10.06.2024,""2.791,46"",""2.791,49"",""2.792,53"",""2.786,83"","""",""-0,26%"""
"07.06.2024,""2.798,76"",""2.801,93"",""2.808,85"",""2.790,11"","""",""0,02%"""
"06.06.2024,""2.798,23"",""2.786,44"",""2.803,34"",""2.785,39"","""",""0,99%"""
"05.06.2024,""2.770,81"",""2.746,33"",""2.773,13"",""2.743,87"","""",""1,04%"""
"04.06.2024,""2.742,22"",""2.788,84"",""2.791,34"",""2.733,56"","""",""-1,61%"""
"03.06.2024,""2.787,22"",""2.737,68"",""2.797,61"",""2.737,68"","""",""1,95%"""
"31.05.2024,""2.733,96"",""2.759,41"",""2.773,33"",""2.732,19"","""",""-0,84%"""
"30.05.2024,""2.757,01"",""2.788,54"",""2.788,54"",""2.755,68"","""",""-1,29%"""
"29.05.2024,""2.793,17"",""2.830,87"",""2.831,33"",""2.789,24"","""",""-1,46%"""
"28.05.2024,""2.834,50"",""2.840,60"",""2.852,79"",""2.831,25"","""",""-0,20%"""
"27.05.2024,""2.840,27"",""2.820,07"",""2.844,41"",""2.820,07"","""",""0,68%"""
"24.05.2024,""2.821,10"",""2.838,06"",""2.838,06"",""2.818,93"","""",""-0,75%"""
"23.05.2024,""2.842,49"",""2.850,63"",""2.853,74"",""2.837,01"","""",""-0,35%"""
"22.05.2024,""2.852,41"",""2.847,04"",""2.862,36"",""2.844,34"","""",""0,19%"""
"21.05.2024,""2.847,02"",""2.867,35"",""2.867,35"",""2.845,30"","""",""-0,77%"""
"20.05.2024,""2.869,02"",""2.866,62"",""2.873,63"",""2.863,84"","""",""0,20%"""
"17.05.2024,""2.863,40"",""2.857,28"",""2.866,17"",""2.849,84"","""",""0,16%"""
"16.05.2024,""2.858,88"",""2.832,85"",""2.858,88"",""2.832,85"","""",""1,30%"""
"15.05.2024,""2.822,21"",""2.818,80"",""2.830,89"",""2.818,80"","""",""0,36%"""
"14.05.2024,""2.812,18"",""2.807,04"",""2.815,94"",""2.802,38"","""",""0,22%"""
"13.05.2024,""2.806,11"",""2.786,33"",""2.809,75"",""2.784,56"","""",""0,66%"""
"10.05.2024,""2.787,59"",""2.772,41"",""2.792,54"",""2.771,11"","""",""0,78%"""
"09.05.2024,""2.766,15"",""2.773,94"",""2.782,11"",""2.764,37"","""",""-0,29%"""
"08.05.2024,""2.774,20"",""2.777,17"",""2.777,62"",""2.767,95"","""",""-0,15%"""
"07.05.2024,""2.778,33"",""2.778,46"",""2.787,76"",""2.774,78"","""",""0,15%"""
"06.05.2024,""2.774,13"",""2.769,48"",""2.778,44"",""2.768,91"","""",""0,50%"""
"03.05.2024,""2.760,31"",""2.743,01"",""2.771,68"",""2.742,40"","""",""0,87%"""
"02.05.2024,""2.736,63"",""2.718,69"",""2.743,33"",""2.710,30"","""",""0,72%"""
"01.05.2024,""2.717,04"",""2.714,14"",""2.720,70"",""2.713,61"","""",""-0,03%"""
"30.04.2024,""2.717,81"",""2.733,72"",""2.742,41"",""2.714,75"","""",""-0,50%"""
"29.04.2024,""2.731,54"",""2.705,23"",""2.733,23"",""2.704,86"","""",""0,97%"""
"26.04.2024,""2.705,33"",""2.675,20"",""2.705,33"",""2.675,20"","""",""1,29%"""
"25.04.2024,""2.670,99"",""2.682,51"",""2.682,51"",""2.664,91"","""",""-0,59%"""
"24.04.2024,""2.686,74"",""2.654,40"",""2.691,67"",""2.654,40"","""",""1,51%"""
"23.04.2024,""2.646,79"",""2.628,18"",""2.650,74"",""2.628,18"","""",""0,75%"""
"22.04.2024,""2.627,00"",""2.611,61"",""2.628,44"",""2.605,98"","""",""0,77%"""
"19.04.2024,""2.606,95"",""2.637,50"",""2.637,51"",""2.583,43"","""",""-1,41%"""
"18.04.2024,""2.644,25"",""2.632,61"",""2.656,12"",""2.629,55"","""",""0,61%"""
"17.04.2024,""2.628,29"",""2.622,24"",""2.632,91"",""2.620,89"","""",""0,28%"""
"16.04.2024,""2.621,08"",""2.671,76"",""2.671,76"",""2.618,93"","""",""-2,02%"""
"15.04.2024,""2.675,22"",""2.699,74"",""2.699,74"",""2.671,55"","""",""-1,05%"""
"12.04.2024,""2.703,65"",""2.736,31"",""2.737,03"",""2.701,74"","""",""-1,26%"""
"11.04.2024,""2.738,05"",""2.734,13"",""2.741,95"",""2.726,24"","""",""-0,26%"""
"10.04.2024,""2.745,29"",""2.740,91"",""2.757,56"",""2.735,62"","""",""0,25%"""
"09.04.2024,""2.738,41"",""2.724,15"",""2.743,76"",""2.724,15"","""",""0,60%"""
"08.04.2024,""2.722,14"",""2.712,38"",""2.723,68"",""2.710,34"","""",""0,34%"""
"05.04.2024,""2.712,80"",""2.716,98"",""2.716,98"",""2.700,66"","""",""-0,29%"""
"04.04.2024,""2.720,67"",""2.712,61"",""2.727,09"",""2.712,01"","""",""0,54%"""
"03.04.2024,""2.706,15"",""2.721,95"",""2.721,95"",""2.701,66"","""",""-0,61%"""
"02.04.2024,""2.722,83"",""2.700,53"",""2.724,31"",""2.698,40"","""",""0,76%"""
"01.04.2024,""2.702,27"",""2.705,34"",""2.708,59"",""2.698,77"","""",""-0,11%"""
"29.03.2024,""2.705,13"",""2.696,25"",""2.707,12"",""2.695,22"","""",""0,27%"""
"28.03.2024,""2.697,76"",""2.686,37"",""2.704,72"",""2.681,67"","""",""0,39%"""
"27.03.2024,""2.687,31"",""2.693,66"",""2.696,48"",""2.682,85"","""",""-0,31%"""
"26.03.2024,""2.695,75"",""2.689,27"",""2.703,41"",""2.681,11"","""",""0,40%"""
"25.03.2024,""2.684,96"",""2.689,37"",""2.696,44"",""2.683,72"","""",""-0,28%"""
"22.03.2024,""2.692,43"",""2.710,54"",""2.714,84"",""2.679,78"","""",""-0,85%"""
"21.03.2024,""2.715,57"",""2.684,43"",""2.721,21"",""2.684,43"","""",""1,57%"""
"20.03.2024,""2.673,47"",""2.663,88"",""2.679,67"",""2.661,82"","""",""0,44%"""
"19.03.2024,""2.661,78"",""2.686,41"",""2.686,41"",""2.660,66"","""",""-0,97%"""
"18.03.2024,""2.687,87"",""2.678,09"",""2.692,22"",""2.676,19"","""",""0,36%"""
"15.03.2024,""2.678,21"",""2.709,26"",""2.709,26"",""2.670,57"","""",""-1,32%"""
"14.03.2024,""2.713,91"",""2.709,44"",""2.717,38"",""2.702,63"","""",""0,25%"""
"13.03.2024,""2.707,23"",""2.713,36"",""2.721,79"",""2.699,64"","""",""-0,22%"""
"12.03.2024,""2.713,18"",""2.687,60"",""2.714,80"",""2.684,05"","""",""0,99%"""
"11.03.2024,""2.686,52"",""2.681,66"",""2.689,32"",""2.675,37"","""",""0,19%"""
"08.03.2024,""2.681,35"",""2.669,65"",""2.691,47"",""2.669,65"","""",""0,67%"""
"07.03.2024,""2.663,55"",""2.660,53"",""2.675,28"",""2.659,70"","""",""0,24%"""
"06.03.2024,""2.657,19"",""2.639,50"",""2.661,95"",""2.633,66"","""",""0,61%"""
"05.03.2024,""2.640,98"",""2.662,19"",""2.665,34"",""2.639,08"","""",""-0,84%"""
"04.03.2024,""2.663,35"",""2.651,14"",""2.669,78"",""2.651,14"","""",""0,56%"""
"01.03.2024,""2.648,51"",""2.638,53"",""2.650,70"",""2.630,90"","""",""0,38%"""
"29.02.2024,""2.638,61"",""2.629,53"",""2.641,15"",""2.623,28"","""",""0,22%"""
"28.02.2024,""2.632,72"",""2.656,12"",""2.659,97"",""2.629,83"","""",""-0,85%"""
"27.02.2024,""2.655,17"",""2.646,27"",""2.655,94"",""2.633,01"","""",""0,36%"""
"26.02.2024,""2.645,55"",""2.655,47"",""2.655,47"",""2.644,05"","""",""-0,40%"""
"23.02.2024,""2.656,23"",""2.658,57"",""2.671,02"",""2.655,77"","""",""-0,10%"""
"22.02.2024,""2.659,01"",""2.639,73"",""2.661,01"",""2.636,17"","""",""0,89%"""
"21.02.2024,""2.635,57"",""2.633,91"",""2.649,62"",""2.620,57"","""",""0,16%"""
"20.02.2024,""2.631,31"",""2.623,54"",""2.635,34"",""2.616,01"","""",""0,26%"""
"19.02.2024,""2.624,46"",""2.624,82"",""2.629,56"",""2.619,10"","""",""0,02%"""
"16.02.2024,""2.623,89"",""2.607,36"",""2.626,10"",""2.602,07"","""",""0,85%"""
"15.02.2024,""2.601,81"",""2.581,02"",""2.604,83"",""2.579,04"","""",""0,89%"""
"14.02.2024,""2.578,87"",""2.563,61"",""2.579,43"",""2.553,82"","""",""0,21%"""
"13.02.2024,""2.573,51"",""2.574,73"",""2.580,09"",""2.564,95"","""",""0,08%"""
"12.02.2024,""2.571,44"",""2.569,07"",""2.572,55"",""2.565,51"","""",""0,07%"""
"09.02.2024,""2.569,67"",""2.572,30"",""2.573,22"",""2.561,04"","""",""-0,20%"""
"08.02.2024,""2.574,76"",""2.586,96"",""2.592,26"",""2.572,13"","""",""-0,49%"""
"07.02.2024,""2.587,53"",""2.582,48"",""2.598,96"",""2.581,27"","""",""0,27%"""
"06.02.2024,""2.580,51"",""2.537,84"",""2.581,47"",""2.534,86"","""",""1,69%"""
"05.02.2024,""2.537,71"",""2.542,80"",""2.551,99"",""2.528,39"","""",""-0,50%"""
"02.02.2024,""2.550,39"",""2.538,18"",""2.563,99"",""2.538,18"","""",""0,62%"""
"01.02.2024,""2.534,69"",""2.517,31"",""2.537,03"",""2.514,36"","""",""0,65%"""
"31.01.2024,""2.518,36"",""2.530,54"",""2.531,90"",""2.513,39"","""",""-0,49%"""
"30.01.2024,""2.530,72"",""2.557,71"",""2.560,94"",""2.529,27"","""",""-0,97%"""
"29.01.2024,""2.555,43"",""2.543,82"",""2.562,04"",""2.543,77"","""",""0,52%"""
"26.01.2024,""2.542,31"",""2.549,41"",""2.554,38"",""2.535,53"","""",""-0,32%"""
"25.01.2024,""2.550,59"",""2.535,85"",""2.553,15"",""2.532,75"","""",""0,61%"""
"24.01.2024,""2.535,19"",""2.501,71"",""2.542,02"",""2.497,55"","""",""1,28%"""
"23.01.2024,""2.503,14"",""2.488,12"",""2.510,95"",""2.486,60"","""",""0,60%"""
"22.01.2024,""2.488,12"",""2.507,84"",""2.515,16"",""2.485,74"","""",""-0,70%"""
"19.01.2024,""2.505,54"",""2.483,34"",""2.507,98"",""2.483,34"","""",""1,00%"""
"18.01.2024,""2.480,67"",""2.473,96"",""2.487,85"",""2.473,28"","""",""0,31%"""
"17.01.2024,""2.473,05"",""2.526,00"",""2.526,10"",""2.469,83"","""",""-2,18%"""
"16.01.2024,""2.528,07"",""2.566,81"",""2.567,36"",""2.523,51"","""",""-1,55%"""
"15.01.2024,""2.567,91"",""2.568,99"",""2.574,43"",""2.562,05"","""",""-0,11%"""
"12.01.2024,""2.570,86"",""2.567,82"",""2.577,53"",""2.560,80"","""",""0,16%"""
"11.01.2024,""2.566,85"",""2.552,22"",""2.574,36"",""2.551,72"","""",""0,58%"""
"10.01.2024,""2.551,94"",""2.560,49"",""2.561,68"",""2.546,11"","""",""-0,41%"""
"09.01.2024,""2.562,32"",""2.575,31"",""2.582,90"",""2.559,61"","""",""-0,37%"""
"08.01.2024,""2.571,91"",""2.587,50"",""2.595,40"",""2.566,66"","""",""-0,53%"""
"05.01.2024,""2.585,64"",""2.589,42"",""2.592,04"",""2.575,92"","""",""-0,22%"""
"04.01.2024,""2.591,26"",""2.586,19"",""2.596,00"",""2.578,72"","""",""0,13%"""
"03.01.2024,""2.587,79"",""2.615,22"",""2.615,22"",""2.584,49"","""",""-1,30%"""
"02.01.2024,""2.621,94"",""2.640,04"",""2.645,11"",""2.615,67"","""",""-0,80%"""
"01.01.2024,""2.643,13"",""2.640,15"",""2.643,13"",""2.639,34"","""",""0,09%"""
"29.12.2023,""2.640,74"",""2.635,16"",""2.641,22"",""2.631,47"","""",""0,08%"""
"28.12.2023,""2.638,52"",""2.605,88"",""2.640,48"",""2.605,46"","""",""1,29%"""
"27.12.2023,""2.604,81"",""2.576,62"",""2.606,12"",""2.576,62"","""",""1,21%"""
"26.12.2023,""2.573,70"",""2.563,84"",""2.576,29"",""2.561,75"","""",""0,53%"""
"25.12.2023,""2.560,04"",""2.560,32"",""2.563,82"",""2.559,68"","""",""0,10%"""
"22.12.2023,""2.557,55"",""2.577,68"",""2.586,55"",""2.553,20"","""",""-0,58%"""
"21.12.2023,""2.572,58"",""2.566,10"",""2.575,88"",""2.555,48"","""",""0,09%"""
"20.12.2023,""2.570,26"",""2.575,66"",""2.590,97"",""2.566,05"","""",""-0,07%"""
"19.12.2023,""2.571,99"",""2.568,83"",""2.575,77"",""2.558,30"","""",""0,07%"""
"18.12.2023,""2.570,15"",""2.575,63"",""2.576,41"",""2.564,82"","""",""-0,30%"""
"15.12.2023,""2.577,78"",""2.560,31"",""2.582,88"",""2.559,46"","""",""0,84%"""
"14.12.2023,""2.556,19"",""2.515,49"",""2.559,87"",""2.515,49"","""",""1,99%"""
"13.12.2023,""2.506,25"",""2.514,80"",""2.516,30"",""2.494,56"","""",""-0,32%"""
"12.12.2023,""2.514,26"",""2.507,52"",""2.520,01"",""2.507,22"","""",""0,35%"""
"11.12.2023,""2.505,45"",""2.506,30"",""2.508,28"",""2.487,66"","""",""-0,18%"""
"08.12.2023,""2.509,96"",""2.502,75"",""2.515,89"",""2.501,69"","""",""0,51%"""
"07.12.2023,""2.497,28"",""2.508,14"",""2.508,14"",""2.491,47"","""",""-0,49%"""
"06.12.2023,""2.509,63"",""2.502,03"",""2.517,23"",""2.500,29"","""",""0,30%"""
"05.12.2023,""2.502,01"",""2.519,45"",""2.519,95"",""2.496,54"","""",""-0,84%"""
"04.12.2023,""2.523,08"",""2.536,83"",""2.538,70"",""2.518,08"","""",""-0,19%"""
"01.12.2023,""2.527,76"",""2.536,08"",""2.536,08"",""2.522,51"","""",""-0,50%"""
"30.11.2023,""2.540,49"",""2.526,73"",""2.540,49"",""2.521,07"","""",""0,42%"""
"29.11.2023,""2.529,96"",""2.541,03"",""2.544,96"",""2.527,09"","""",""-0,24%"""
"28.11.2023,""2.536,10"",""2.519,85"",""2.541,96"",""2.519,13"","""",""0,81%"""
"27.11.2023,""2.515,67"",""2.523,52"",""2.531,89"",""2.511,23"","""",""-0,28%"""
"24.11.2023,""2.522,66"",""2.539,81"",""2.541,89"",""2.520,44"","""",""-0,78%"""
"23.11.2023,""2.542,56"",""2.530,74"",""2.543,92"",""2.527,66"","""",""0,46%"""
"22.11.2023,""2.530,92"",""2.537,90"",""2.538,21"",""2.524,71"","""",""-0,43%"""
