"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.05.2024","789,06","787,36","789,58","787,28","","0,35%"
"17.05.2024","786,28","784,65","786,49","782,65","","0,07%"
"16.05.2024","785,73","784,69","787,49","784,50","","0,71%"
"15.05.2024","780,18","775,09","782,50","775,09","","0,08%"
"14.05.2024","779,57","777,57","779,93","776,51","","-0,06%"
"13.05.2024","780,07","777,19","780,67","776,52","","0,19%"
"10.05.2024","778,57","775,30","780,49","775,23","","0,72%"
"09.05.2024","772,98","771,57","773,89","769,35","","-0,09%"
"08.05.2024","773,70","774,97","775,09","772,02","","-0,37%"
"07.05.2024","776,59","771,67","777,00","770,95","","0,80%"
"06.05.2024","770,39","765,99","770,80","765,90","","0,40%"
"03.05.2024","767,33","762,28","771,57","761,93","","0,74%"
"02.05.2024","761,72","759,52","764,81","758,21","","0,50%"
"01.05.2024","757,95","757,90","761,15","756,58","","-0,69%"
"30.04.2024","763,23","767,23","769,46","761,74","","0,12%"
"29.04.2024","762,30","758,15","764,41","757,94","","0,35%"
"26.04.2024","759,67","755,15","761,12","754,50","","1,06%"
"25.04.2024","751,71","755,77","755,79","747,75","","-0,91%"
"24.04.2024","758,64","756,17","761,84","756,17","","0,48%"
"23.04.2024","755,03","748,02","755,89","748,00","","0,67%"
"22.04.2024","750,01","744,90","751,02","744,74","","0,76%"
"19.04.2024","744,38","747,95","747,95","739,70","","-0,76%"
"18.04.2024","750,09","747,53","752,33","747,37","","0,76%"
"17.04.2024","744,43","745,08","748,04","742,99","","-0,57%"
"16.04.2024","748,71","760,80","760,80","747,45","","-1,67%"
"15.04.2024","761,42","764,41","765,93","760,78","","-0,37%"
"12.04.2024","764,22","770,64","770,84","763,51","","0,12%"
"11.04.2024","763,29","764,99","767,42","761,23","","-0,37%"
"10.04.2024","766,09","770,61","774,19","763,49","","0,43%"
"09.04.2024","762,84","762,38","766,14","761,89","","0,21%"
"08.04.2024","761,23","757,35","761,77","757,17","","0,39%"
"05.04.2024","758,28","763,80","763,81","755,28","","-0,85%"
"04.04.2024","764,81","761,27","766,37","761,27","","0,62%"
"03.04.2024","760,09","759,81","761,37","756,51","","-0,56%"
"02.04.2024","764,36","764,26","767,90","763,86","","-0,27%"
"01.04.2024","766,40","771,48","771,77","765,30","","-0,13%"
"29.03.2024","767,36","766,12","767,63","765,98","","0,09%"
"28.03.2024","766,66","765,87","767,43","765,06","","0,44%"
"27.03.2024","763,33","762,19","763,78","761,63","","0,17%"
"26.03.2024","762,07","761,00","763,32","760,17","","0,20%"
"25.03.2024","760,52","761,31","761,72","758,93","","-0,44%"
"22.03.2024","763,88","766,74","768,04","762,92","","0,10%"
"21.03.2024","763,09","757,63","766,17","757,55","","1,82%"
"20.03.2024","749,46","749,07","753,03","746,79","","-0,40%"
"19.03.2024","752,43","754,46","754,47","750,76","","-0,25%"
"18.03.2024","754,32","752,01","756,18","751,72","","0,45%"
"15.03.2024","750,92","754,96","754,97","750,46","","-0,68%"
"14.03.2024","756,05","758,69","760,86","754,67","","0,30%"
"13.03.2024","753,79","752,87","754,76","751,59","","-0,03%"
"12.03.2024","753,98","749,40","754,46","747,82","","0,56%"
"11.03.2024","749,77","753,73","753,84","747,88","","-0,57%"
"08.03.2024","754,05","750,85","756,67","750,84","","0,63%"
"07.03.2024","749,34","743,00","750,38","742,81","","0,40%"
"06.03.2024","746,37","740,47","747,50","739,54","","0,29%"
"05.03.2024","744,21","745,54","745,65","742,19","","-0,22%"
"04.03.2024","745,84","744,59","746,85","744,54","","0,05%"
"01.03.2024","745,49","739,28","746,04","739,02","","0,37%"
"29.02.2024","742,74","741,16","745,22","740,14","","0,54%"
"28.02.2024","738,75","743,06","743,32","738,34","","-0,53%"
"27.02.2024","742,65","741,04","743,13","740,15","","0,26%"
"26.02.2024","740,70","741,62","742,64","740,18","","-0,40%"
"23.02.2024","743,70","742,43","744,36","741,76","","0,31%"
"22.02.2024","741,39","735,41","744,05","735,29","","0,84%"
"21.02.2024","735,21","736,23","737,64","734,52","","-0,36%"
"20.02.2024","737,87","736,31","738,54","734,50","","0,02%"
"19.02.2024","737,72","737,09","738,50","736,80","","0,11%"
"16.02.2024","736,91","731,95","738,10","731,95","","0,77%"
"15.02.2024","731,28","724,02","732,03","724,02","","0,63%"
"14.02.2024","726,68","724,25","727,11","721,10","","0,07%"
"13.02.2024","726,16","731,01","733,91","724,21","","-0,04%"
"12.02.2024","726,48","725,30","727,54","724,85","","0,25%"
"09.02.2024","724,65","724,64","725,95","723,32","","0,02%"
"08.02.2024","724,53","726,17","727,81","724,02","","-0,28%"
"07.02.2024","726,54","725,97","728,73","725,91","","0,04%"
"06.02.2024","726,28","720,82","727,19","719,56","","0,73%"
"05.02.2024","721,01","724,08","725,47","720,15","","-0,21%"
"02.02.2024","722,54","724,80","729,64","720,47","","0,74%"
"01.02.2024","717,25","717,19","719,05","713,78","","-0,85%"
"31.01.2024","723,40","722,07","725,76","719,77","","0,53%"
"30.01.2024","719,58","721,61","722,98","718,51","","-0,15%"
"29.01.2024","720,63","718,71","722,53","718,63","","0,46%"
"26.01.2024","717,34","715,58","718,88","711,98","","0,24%"
"25.01.2024","715,61","714,66","716,99","713,27","","0,34%"
"24.01.2024","713,21","704,94","715,25","704,19","","0,97%"
"23.01.2024","706,37","707,02","710,90","705,37","","0,10%"
"22.01.2024","705,66","703,30","706,75","703,30","","0,56%"
"19.01.2024","701,73","698,46","703,34","698,46","","0,39%"
"18.01.2024","699,00","697,77","700,84","697,45","","0,42%"
"17.01.2024","696,05","706,74","707,86","694,10","","-1,67%"
"16.01.2024","707,86","716,70","716,75","706,46","","-0,57%"
"15.01.2024","711,89","712,75","715,10","710,77","","-0,26%"
"12.01.2024","713,76","710,01","716,62","709,96","","0,95%"
"11.01.2024","707,05","707,47","713,45","705,90","","-0,04%"
"10.01.2024","707,30","706,85","708,44","706,20","","-0,30%"
"09.01.2024","709,44","711,58","714,73","708,85","","-0,19%"
"08.01.2024","710,79","709,59","711,01","704,90","","-0,12%"
"05.01.2024","711,63","710,26","713,35","703,32","","0,15%"
"04.01.2024","710,54","708,22","711,20","706,69","","0,27%"
"03.01.2024","708,64","716,51","716,55","707,09","","-0,96%"
"02.01.2024","715,49","721,46","721,87","714,56","","-0,03%"
"01.01.2024","715,70","714,81","715,70","714,77","","-0,04%"
"29.12.2023","715,99","714,46","716,87","713,86","","0,10%"
"28.12.2023","715,28","712,36","717,27","712,24","","0,92%"
"27.12.2023","708,75","702,03","709,74","702,03","","0,54%"
"26.12.2023","704,94","704,16","705,96","703,62","","-0,13%"
"25.12.2023","705,85","706,41","706,41","705,44","","0,07%"
"22.12.2023","705,34","705,50","707,17","703,76","","0,09%"
"21.12.2023","704,69","703,04","705,57","700,34","","-0,57%"
"20.12.2023","708,72","708,11","711,14","706,77","","0,48%"
"19.12.2023","705,34","700,83","705,72","699,86","","0,16%"
"18.12.2023","704,22","706,07","706,07","703,25","","-0,70%"
"15.12.2023","709,17","708,67","712,93","707,63","","0,94%"
"14.12.2023","702,56","692,89","703,64","692,85","","1,07%"
"13.12.2023","695,13","694,34","700,86","691,93","","-0,55%"
"12.12.2023","698,96","698,17","702,49","697,45","","-0,09%"
"11.12.2023","699,60","698,85","700,95","698,14","","-0,01%"
"08.12.2023","699,68","698,99","701,02","695,99","","0,47%"
"07.12.2023","696,41","696,36","699,50","693,20","","-0,43%"
"06.12.2023","699,42","694,98","701,31","694,89","","0,88%"
"05.12.2023","693,31","696,16","696,16","691,79","","0,01%"
"04.12.2023","693,26","698,00","699,10","692,42","","0,17%"
"01.12.2023","692,11","689,79","695,17","689,25","","0,17%"
"30.11.2023","690,96","689,37","691,37","687,68","","0,99%"
"29.11.2023","684,15","684,70","686,37","682,80","","0,28%"
"28.11.2023","682,27","680,62","684,14","678,37","","0,07%"
"27.11.2023","681,79","684,09","685,19","681,60","","-0,48%"
"24.11.2023","685,08","683,69","685,50","682,48","","-0,16%"
"23.11.2023","686,15","683,81","686,81","683,76","","0,31%"
"22.11.2023","684,06","685,79","686,75","682,97","","-0,22%"
"21.11.2023","685,55","685,66","688,99","683,94","","0,32%"
"20.11.2023","683,36","680,05","684,25","679,46","","0,32%"
"17.11.2023","681,21","676,79","682,02","675,34","","0,03%"
"16.11.2023","681,02","682,28","683,00","679,36","","-0,35%"
"15.11.2023","683,39","676,34","685,51","676,34","","1,72%"
"14.11.2023","671,84","661,89","675,00","661,21","","0,03%"
"13.11.2023","671,62","668,63","672,61","667,96","","0,42%"
"10.11.2023","668,80","673,12","673,12","666,68","","-1,16%"
"09.11.2023","676,62","672,52","677,62","672,46","","0,98%"
"08.11.2023","670,05","671,36","671,71","667,52","","-0,21%"
"07.11.2023","671,46","677,15","677,15","670,21","","-0,84%"
"06.11.2023","677,16","671,82","678,69","671,79","","0,99%"
"03.11.2023","670,51","661,35","672,03","661,35","","0,44%"
"02.11.2023","667,56","656,97","669,16","656,94","","1,45%"
"01.11.2023","658,00","653,22","660,08","653,17","","0,86%"
"31.10.2023","652,36","654,67","656,58","651,42","","0,00%"
"30.10.2023","652,36","649,35","653,48","647,59","","-0,11%"
"27.10.2023","653,10","651,83","656,30","651,82","","0,24%"
"26.10.2023","651,54","657,15","657,15","649,12","","-1,00%"
"25.10.2023","658,15","657,96","661,59","655,51","","0,27%"
"24.10.2023","656,38","656,83","658,93","654,03","","0,91%"
"23.10.2023","650,48","652,30","652,57","646,85","","-1,02%"
"20.10.2023","657,15","663,26","663,26","656,94","","-0,96%"
"19.10.2023","663,53","670,87","670,89","663,36","","-1,59%"
"18.10.2023","674,27","680,72","681,24","673,61","","-0,59%"
"17.10.2023","678,25","676,20","679,26","674,71","","0,26%"
"16.10.2023","676,51","677,17","677,49","673,18","","-0,50%"
"13.10.2023","679,90","686,20","686,64","679,60","","-1,08%"
"12.10.2023","687,36","687,27","693,26","685,46","","0,88%"
"11.10.2023","681,34","678,29","682,46","678,29","","0,48%"
"10.10.2023","678,06","667,27","679,56","667,25","","1,45%"
"09.10.2023","668,40","669,54","670,39","666,17","","0,19%"
"06.10.2023","667,10","664,11","669,93","661,75","","0,24%"
"05.10.2023","665,47","661,23","666,88","661,20","","0,37%"
"04.10.2023","663,01","667,56","667,67","660,40","","-1,12%"
"03.10.2023","670,53","678,35","678,35","669,23","","-1,19%"
"02.10.2023","678,59","685,37","687,58","677,34","","-0,31%"
"29.09.2023","680,72","678,38","684,73","677,23","","0,35%"
"28.09.2023","678,37","676,08","679,44","673,56","","-0,30%"
"27.09.2023","680,40","681,38","684,26","678,51","","0,25%"
"26.09.2023","678,70","684,50","684,55","677,64","","-0,56%"
"25.09.2023","682,49","687,82","688,27","681,09","","-0,29%"
"22.09.2023","684,46","682,52","686,35","681,65","","0,12%"
"21.09.2023","683,66","692,28","692,28","683,35","","-1,69%"
"20.09.2023","695,39","693,19","696,74","690,46","","0,42%"
"19.09.2023","692,45","693,51","694,52","691,62","","0,05%"
"18.09.2023","692,10","697,19","697,28","691,08","","-1,05%"
"15.09.2023","699,43","696,50","701,77","696,50","","0,23%"
"14.09.2023","697,80","691,04","698,14","691,04","","1,80%"
"13.09.2023","685,49","687,17","687,78","682,54","","0,14%"
"12.09.2023","684,53","685,73","686,83","683,89","","-0,21%"
"11.09.2023","685,94","681,99","687,07","680,89","","0,17%"
"08.09.2023","684,80","685,03","685,82","682,22","","-0,09%"
"07.09.2023","685,42","688,42","688,42","684,11","","-0,11%"
"06.09.2023","686,20","689,33","690,30","685,96","","-0,43%"
"05.09.2023","689,19","695,63","695,89","689,19","","-0,24%"
"04.09.2023","690,86","687,64","694,15","687,64","","0,15%"
"01.09.2023","689,84","689,16","694,38","688,55","","0,70%"
"31.08.2023","685,03","687,81","689,54","684,64","","0,31%"
"30.08.2023","682,94","680,97","684,87","680,09","","0,20%"
"29.08.2023","681,60","675,57","684,30","675,57","","0,46%"
"28.08.2023","678,46","672,51","679,04","672,51","","0,95%"
"25.08.2023","672,08","676,72","676,73","670,96","","-0,89%"
"24.08.2023","678,13","678,64","684,14","676,53","","0,58%"
"23.08.2023","674,21","669,70","675,71","669,57","","0,44%"
"22.08.2023","671,29","668,89","674,75","668,81","","0,99%"
"21.08.2023","664,71","666,37","668,45","664,24","","-0,45%"
"18.08.2023","667,69","670,82","672,65","664,77","","-0,59%"
"17.08.2023","671,64","674,11","675,27","669,71","","-0,60%"
"16.08.2023","675,72","677,87","677,87","673,62","","-0,44%"
"15.08.2023","678,74","682,80","683,54","676,73","","-0,48%"
"14.08.2023","682,02","687,20","687,22","678,98","","-0,54%"
"11.08.2023","685,75","690,50","691,49","684,06","","-0,70%"
"10.08.2023","690,56","685,66","693,37","684,76","","0,61%"
"09.08.2023","686,36","684,11","688,52","683,61","","0,23%"
"08.08.2023","684,78","690,93","691,27","683,07","","-0,38%"
"07.08.2023","687,37","687,02","688,06","684,48","","-0,03%"
"04.08.2023","687,58","683,07","689,20","681,83","","0,08%"
"03.08.2023","687,06","690,42","690,90","684,69","","-0,61%"
"02.08.2023","691,28","705,02","705,02","690,32","","-1,54%"
"01.08.2023","702,11","706,93","707,72","700,85","","-0,74%"
"31.07.2023","707,36","705,52","708,21","704,67","","0,47%"
"28.07.2023","704,03","701,14","704,56","699,31","","-0,03%"
"27.07.2023","704,25","701,99","709,83","701,89","","1,39%"
"26.07.2023","694,61","695,83","696,54","692,09","","-0,34%"
"25.07.2023","696,97","691,74","697,82","691,46","","0,74%"
"24.07.2023","691,82","692,14","692,97","689,68","","0,61%"
"21.07.2023","687,64","689,11","689,35","683,55","","-0,18%"
"20.07.2023","688,89","690,84","693,41","687,57","","0,41%"
"19.07.2023","686,07","686,57","688,39","684,60","","0,20%"
"18.07.2023","684,73","683,21","685,14","681,94","","0,36%"
"17.07.2023","682,29","684,04","684,45","680,46","","-0,49%"
"14.07.2023","685,65","685,21","687,68","684,05","","0,27%"
"13.07.2023","683,79","674,96","684,98","674,75","","0,63%"
"12.07.2023","679,53","668,90","680,30","668,62","","0,72%"
"11.07.2023","674,67","670,28","675,92","670,27","","0,86%"
"10.07.2023","668,90","668,66","670,31","666,15","","-0,16%"
"07.07.2023","669,95","667,91","671,41","664,43","","-0,47%"
"06.07.2023","673,13","685,33","685,33","671,70","","-2,23%"
"05.07.2023","688,51","692,77","692,77","687,39","","-0,47%"
"04.07.2023","691,75","690,83","692,53","689,92","","0,40%"
"03.07.2023","689,02","685,20","690,30","685,20","","0,63%"
"30.06.2023","684,69","678,61","685,99","677,32","","0,32%"
"29.06.2023","682,52","683,79","685,19","680,69","","0,39%"
"28.06.2023","679,88","679,30","682,65","678,24","","0,65%"
"27.06.2023","675,51","673,00","676,90","671,75","","-0,11%"
"26.06.2023","676,27","676,41","677,29","673,95","","-0,10%"
"23.06.2023","676,91","685,42","685,75","676,47","","-0,62%"
"22.06.2023","681,14","685,87","686,35","680,33","","-0,20%"
"21.06.2023","682,53","685,01","685,01","680,59","","-0,89%"
"20.06.2023","688,65","693,41","693,41","687,95","","-0,65%"
"19.06.2023","693,16","698,53","698,53","692,71","","-0,64%"
"16.06.2023","697,59","695,98","699,63","694,80","","0,58%"
"15.06.2023","693,60","689,68","695,64","687,90","","-0,64%"
"14.06.2023","698,06","693,30","698,75","693,07","","0,35%"
"13.06.2023","695,63","688,94","696,37","688,94","","0,74%"
"12.06.2023","690,49","689,82","693,41","688,85","","0,03%"
"09.06.2023","690,27","689,02","691,88","689,02","","0,67%"
"08.06.2023","685,64","683,55","686,47","681,57","","-0,55%"
"07.06.2023","689,40","690,53","692,67","687,92","","-0,08%"
"06.06.2023","689,98","687,73","690,62","687,40","","0,48%"
"05.06.2023","686,70","685,59","688,30","685,51","","0,07%"
"02.06.2023","686,19","677,04","686,86","677,03","","2,23%"
"01.06.2023","671,25","665,97","673,15","665,47","","0,40%"
"31.05.2023","668,56","677,85","677,98","667,88","","-1,04%"
"30.05.2023","675,61","678,05","680,81","675,10","","-0,66%"
"29.05.2023","680,11","679,79","682,20","679,79","","0,36%"
"26.05.2023","677,70","672,77","678,98","672,77","","0,62%"
"25.05.2023","673,50","678,41","678,56","672,53","","-0,51%"
"24.05.2023","676,94","685,84","686,02","676,08","","-1,20%"
"23.05.2023","685,15","690,64","691,49","684,38","","-0,28%"
"22.05.2023","687,06","686,12","688,95","685,88","","0,26%"
"19.05.2023","685,31","682,34","688,16","681,54","","0,16%"
"18.05.2023","684,20","684,66","687,76","683,41","","0,79%"
"17.05.2023","678,84","681,60","682,61","677,95","","-0,24%"
"16.05.2023","680,48","683,01","684,69","679,95","","-0,14%"
"15.05.2023","681,41","677,52","682,17","677,36","","0,23%"
"12.05.2023","679,88","681,19","683,19","678,60","","0,36%"
"11.05.2023","677,47","680,65","681,42","674,81","","0,23%"
"10.05.2023","675,88","677,48","679,01","674,75","","-0,38%"
"09.05.2023","678,49","680,94","682,10","676,20","","-0,06%"
"08.05.2023","678,89","675,94","679,61","675,78","","0,66%"
"05.05.2023","674,43","669,76","675,72","669,52","","0,77%"
"04.05.2023","669,29","670,78","672,70","668,42","","0,37%"
"03.05.2023","666,83","665,12","669,07","663,71","","-0,16%"
"02.05.2023","667,93","671,66","674,00","667,32","","-0,90%"
"01.05.2023","673,99","674,36","675,96","673,03","","0,26%"
"28.04.2023","672,21","669,36","672,45","666,31","","0,66%"
"27.04.2023","667,79","666,60","669,05","665,64","","0,26%"
"26.04.2023","666,06","666,42","667,63","664,44","","-0,75%"
"25.04.2023","671,06","677,48","678,42","670,40","","-0,15%"
"24.04.2023","672,09","671,74","672,64","668,96","","-0,30%"
"21.04.2023","674,11","675,42","675,95","671,22","","-0,50%"
"20.04.2023","677,47","676,27","678,12","674,36","","-0,07%"
"19.04.2023","677,92","681,11","681,52","675,56","","-0,29%"
"18.04.2023","679,88","676,90","681,01","676,73","","0,04%"
"17.04.2023","679,61","680,55","683,73","678,91","","0,38%"
"14.04.2023","677,02","676,47","680,46","675,25","","0,56%"
"13.04.2023","673,23","668,89","674,20","667,20","","0,27%"
"12.04.2023","671,39","668,88","674,48","668,10","","-0,24%"
"11.04.2023","673,02","667,99","673,63","667,99","","0,59%"
"10.04.2023","669,08","672,08","672,65","668,62","","-0,11%"
"07.04.2023","669,84","669,30","670,16","668,03","","0,31%"
"06.04.2023","667,78","667,69","668,51","664,99","","-0,26%"
"05.04.2023","669,51","672,28","672,83","668,23","","-0,05%"
"04.04.2023","669,85","668,22","671,11","666,19","","-0,18%"
"03.04.2023","671,04","666,31","672,12","664,74","","-0,03%"
"31.03.2023","671,25","669,16","672,63","668,84","","1,02%"
"30.03.2023","664,49","657,28","664,78","656,66","","0,60%"
"29.03.2023","660,52","654,70","661,10","654,30","","0,96%"
"28.03.2023","654,24","650,98","655,67","650,97","","0,21%"
"27.03.2023","652,87","651,12","654,11","649,24","","-0,02%"
"24.03.2023","653,03","659,17","660,23","649,76","","-0,62%"
"23.03.2023","657,09","653,30","658,90","652,86","","1,16%"
