"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.08.2024","24.557,14","24.291,91","24.564,45","24.291,91","","1,71%"
"12.08.2024","24.144,16","24.197,35","24.266,48","24.058,48","","0,00%"
"09.08.2024","24.143,76","24.012,90","24.201,76","23.953,84","","0,49%"
"08.08.2024","24.026,28","23.661,61","24.061,45","23.631,07","","2,35%"
"07.08.2024","23.474,64","23.920,76","24.065,79","23.459,05","","-0,78%"
"06.08.2024","23.659,71","23.488,77","23.982,79","23.452,16","","1,03%"
"05.08.2024","23.417,38","23.439,99","23.708,13","23.192,26","","-2,98%"
"02.08.2024","24.137,06","24.266,14","24.296,74","23.936,55","","-1,88%"
"01.08.2024","24.599,34","25.020,09","25.146,82","24.435,53","","-1,42%"
"31.07.2024","24.954,02","24.878,28","25.085,80","24.831,75","","1,60%"
"30.07.2024","24.560,75","24.759,45","24.800,80","24.405,06","","-0,50%"
"29.07.2024","24.684,79","24.746,93","24.796,63","24.602,45","","0,07%"
"26.07.2024","24.666,75","24.549,95","24.795,53","24.539,54","","1,12%"
"25.07.2024","24.393,50","24.539,24","24.808,04","24.342,28","","-0,47%"
"24.07.2024","24.507,88","24.882,05","24.888,46","24.484,61","","-2,37%"
"23.07.2024","25.103,51","25.134,52","25.235,49","25.082,47","","-0,14%"
"22.07.2024","25.138,44","25.044,00","25.161,98","24.976,36","","1,10%"
"19.07.2024","24.865,54","25.042,24","25.090,34","24.832,32","","-0,67%"
"18.07.2024","25.032,30","25.305,30","25.355,59","24.937,52","","-0,80%"
"17.07.2024","25.234,31","25.348,01","25.402,34","25.225,23","","-1,46%"
"16.07.2024","25.609,08","25.518,57","25.619,51","25.473,80","","0,67%"
"15.07.2024","25.438,87","25.453,76","25.598,51","25.366,50","","0,31%"
"12.07.2024","25.359,98","25.255,19","25.536,73","25.243,81","","0,58%"
"11.07.2024","25.214,42","25.446,22","25.474,59","25.179,51","","-0,82%"
"10.07.2024","25.424,01","25.233,64","25.429,20","25.207,94","","1,01%"
"09.07.2024","25.169,31","25.204,46","25.228,69","25.160,22","","0,06%"
"08.07.2024","25.155,07","25.152,35","25.195,67","25.109,95","","0,11%"
"05.07.2024","25.127,37","24.997,39","25.139,79","24.971,99","","0,55%"
"03.07.2024","24.989,05","24.858,97","24.998,08","24.858,97","","0,52%"
"02.07.2024","24.860,50","24.645,71","24.863,29","24.642,58","","0,61%"
"01.07.2024","24.709,26","24.707,42","24.732,42","24.585,90","","0,26%"
"28.06.2024","24.644,69","24.782,64","24.927,36","24.603,39","","-0,38%"
"27.06.2024","24.739,76","24.697,40","24.765,32","24.669,92","","0,13%"
"26.06.2024","24.707,19","24.617,08","24.729,22","24.594,25","","0,16%"
"25.06.2024","24.668,66","24.613,46","24.682,79","24.565,95","","0,41%"
"24.06.2024","24.568,53","24.620,54","24.758,01","24.568,33","","-0,30%"
"21.06.2024","24.643,44","24.650,23","24.698,65","24.579,69","","-0,15%"
"20.06.2024","24.680,49","24.781,33","24.826,56","24.602,04","","-0,26%"
"18.06.2024","24.744,66","24.683,46","24.759,00","24.672,43","","0,27%"
"17.06.2024","24.678,74","24.466,61","24.746,84","24.441,38","","0,78%"
"14.06.2024","24.488,63","24.411,01","24.492,26","24.366,68","","-0,03%"
"13.06.2024","24.496,35","24.473,97","24.520,95","24.358,93","","0,19%"
"12.06.2024","24.449,99","24.430,09","24.565,70","24.406,69","","0,87%"
"11.06.2024","24.237,91","24.121,05","24.240,74","24.020,70","","0,27%"
"10.06.2024","24.173,82","24.062,96","24.195,37","24.036,88","","0,31%"
"07.06.2024","24.099,93","24.075,44","24.224,07","24.034,19","","-0,12%"
"06.06.2024","24.129,85","24.149,97","24.174,81","24.058,89","","-0,03%"
"05.06.2024","24.137,47","23.954,57","24.137,56","23.887,61","","1,21%"
"04.06.2024","23.848,08","23.788,39","23.882,96","23.701,43","","0,13%"
"03.06.2024","23.816,51","23.893,02","23.904,24","23.597,69","","0,10%"
"31.05.2024","23.793,79","23.663,10","23.805,26","23.408,93","","0,73%"
"30.05.2024","23.621,70","23.727,25","23.754,84","23.563,14","","-0,60%"
"29.05.2024","23.764,12","23.772,80","23.833,35","23.746,67","","-0,74%"
"28.05.2024","23.941,35","23.979,68","23.991,63","23.832,25","","0,00%"
"24.05.2024","23.942,27","23.832,78","23.972,88","23.823,29","","0,70%"
"23.05.2024","23.775,73","24.113,00","24.113,00","23.728,63","","-0,75%"
"22.05.2024","23.956,58","24.015,97","24.032,26","23.866,54","","-0,29%"
"21.05.2024","24.026,75","23.931,23","24.035,73","23.923,82","","0,22%"
"20.05.2024","23.974,27","23.954,47","24.044,97","23.952,72","","0,12%"
"17.05.2024","23.945,55","23.947,64","23.950,73","23.857,83","","0,13%"
"16.05.2024","23.914,82","23.977,04","24.038,37","23.911,59","","-0,20%"
"15.05.2024","23.962,81","23.779,20","23.977,02","23.757,30","","1,22%"
"14.05.2024","23.673,71","23.564,26","23.688,63","23.545,48","","0,51%"
"13.05.2024","23.552,96","23.618,20","23.624,46","23.513,16","","-0,03%"
"10.05.2024","23.560,16","23.588,71","23.639,59","23.505,25","","0,16%"
"09.05.2024","23.522,39","23.413,24","23.527,12","23.374,98","","0,53%"
"08.05.2024","23.399,36","23.316,56","23.416,30","23.308,78","","-0,02%"
"07.05.2024","23.403,81","23.410,96","23.461,99","23.366,61","","0,10%"
"06.05.2024","23.379,40","23.223,50","23.379,40","23.220,63","","1,06%"
"03.05.2024","23.134,26","23.129,82","23.177,74","23.019,91","","1,23%"
"02.05.2024","22.852,04","22.792,68","22.890,10","22.608,31","","0,96%"
"01.05.2024","22.635,59","22.687,38","22.981,82","22.609,91","","-0,32%"
"30.04.2024","22.709,09","22.999,11","23.050,32","22.708,74","","-1,60%"
"29.04.2024","23.077,56","23.077,59","23.103,93","22.958,25","","0,34%"
"26.04.2024","23.000,15","22.916,50","23.063,81","22.874,06","","1,04%"
"25.04.2024","22.763,83","22.649,98","22.806,36","22.502,33","","-0,44%"
"24.04.2024","22.863,59","22.895,61","22.946,69","22.754,74","","0,02%"
"23.04.2024","22.859,41","22.669,75","22.885,53","22.660,97","","1,25%"
"22.04.2024","22.577,64","22.497,62","22.703,85","22.388,70","","0,88%"
"19.04.2024","22.381,06","22.564,82","22.616,87","22.321,41","","-0,89%"
"18.04.2024","22.583,04","22.681,85","22.787,46","22.545,92","","-0,22%"
"17.04.2024","22.632,74","22.864,24","22.884,08","22.570,77","","-0,60%"
"16.04.2024","22.769,95","22.800,94","22.891,05","22.721,93","","-0,21%"
"15.04.2024","22.816,83","23.262,24","23.305,97","22.777,38","","-1,25%"
"12.04.2024","23.106,30","23.298,22","23.339,65","23.038,46","","-1,47%"
"11.04.2024","23.451,64","23.332,56","23.504,93","23.182,81","","0,75%"
"10.04.2024","23.276,56","23.250,75","23.353,61","23.181,48","","-0,94%"
"09.04.2024","23.498,09","23.549,27","23.561,34","23.279,55","","0,15%"
"08.04.2024","23.462,97","23.500,00","23.535,92","23.439,71","","-0,02%"
"05.04.2024","23.467,58","23.255,53","23.546,22","23.255,53","","1,12%"
"04.04.2024","23.206,95","23.672,25","23.700,44","23.205,02","","-1,22%"
"03.04.2024","23.493,19","23.425,66","23.570,19","23.419,15","","0,13%"
"02.04.2024","23.462,61","23.456,99","23.472,70","23.363,78","","-0,73%"
"01.04.2024","23.635,80","23.694,39","23.730,60","23.572,45","","-0,22%"
"29.03.2024","23.686,85","23.686,85","23.686,85","23.686,85","","0,00%"
"28.03.2024","23.686,85","23.666,61","23.732,01","23.655,35","","0,10%"
"27.03.2024","23.662,35","23.595,51","23.665,04","23.509,06","","0,84%"
"26.03.2024","23.465,47","23.580,74","23.606,40","23.463,98","","-0,26%"
"25.03.2024","23.527,38","23.516,45","23.575,98","23.516,45","","-0,28%"
"22.03.2024","23.592,96","23.638,34","23.644,32","23.572,75","","-0,15%"
"21.03.2024","23.628,87","23.671,59","23.719,33","23.627,69","","0,35%"
"20.03.2024","23.545,81","23.336,41","23.552,22","23.302,82","","0,93%"
"19.03.2024","23.327,88","23.155,42","23.334,39","23.112,08","","0,55%"
"18.03.2024","23.199,46","23.229,22","23.310,63","23.182,71","","0,63%"
"15.03.2024","23.054,73","23.114,59","23.148,10","23.003,72","","-0,66%"
"14.03.2024","23.208,01","23.318,58","23.334,15","23.084,75","","-0,31%"
"13.03.2024","23.279,94","23.307,91","23.344,77","23.228,94","","-0,17%"
"12.03.2024","23.320,62","23.162,49","23.339,63","23.050,06","","1,12%"
"11.03.2024","23.062,24","23.040,25","23.093,16","22.942,60","","-0,13%"
"08.03.2024","23.092,19","23.285,55","23.393,62","23.065,52","","-0,66%"
"07.03.2024","23.246,47","23.141,29","23.280,11","23.113,69","","1,06%"
"06.03.2024","23.003,02","23.028,07","23.105,83","22.944,54","","0,56%"
"05.03.2024","22.875,06","23.011,36","23.037,32","22.776,67","","-1,06%"
"04.03.2024","23.120,61","23.111,83","23.205,72","23.097,79","","-0,10%"
"01.03.2024","23.143,38","22.967,09","23.156,16","22.949,08","","0,81%"
"29.02.2024","22.956,65","22.934,18","22.994,19","22.801,49","","0,55%"
"28.02.2024","22.831,48","22.807,55","22.865,77","22.778,64","","-0,17%"
"27.02.2024","22.869,56","22.853,84","22.879,58","22.777,30","","0,19%"
"26.02.2024","22.827,26","22.915,97","22.939,12","22.824,19","","-0,33%"
"23.02.2024","22.902,86","22.963,59","23.001,24","22.868,36","","0,01%"
"22.02.2024","22.899,87","22.722,79","22.929,69","22.686,42","","2,14%"
"21.02.2024","22.420,34","22.357,51","22.424,81","22.262,07","","0,08%"
"20.02.2024","22.403,09","22.451,67","22.484,22","22.308,96","","-0,64%"
"16.02.2024","22.547,85","22.649,30","22.699,04","22.527,83","","-0,50%"
"15.02.2024","22.661,20","22.541,63","22.671,31","22.524,01","","0,61%"
"14.02.2024","22.523,89","22.427,32","22.530,03","22.324,84","","1,04%"
"13.02.2024","22.293,05","22.300,11","22.380,04","22.145,72","","-1,37%"
"12.02.2024","22.603,61","22.623,73","22.726,40","22.587,09","","-0,09%"
"09.02.2024","22.624,02","22.518,44","22.641,76","22.511,67","","0,61%"
"08.02.2024","22.487,83","22.456,51","22.498,33","22.441,18","","0,11%"
"07.02.2024","22.462,57","22.367,98","22.485,79","22.345,67","","0,83%"
"06.02.2024","22.278,24","22.250,08","22.290,69","22.187,05","","0,26%"
"05.02.2024","22.220,01","22.265,52","22.278,18","22.106,42","","-0,34%"
"02.02.2024","22.296,19","22.010,34","22.366,86","21.994,68","","1,06%"
"01.02.2024","22.061,98","21.856,10","22.062,36","21.824,74","","1,26%"
"31.01.2024","21.787,56","22.020,31","22.063,40","21.786,64","","-1,62%"
"30.01.2024","22.147,42","22.147,43","22.173,73","22.109,23","","-0,08%"
"29.01.2024","22.164,79","21.992,84","22.167,78","21.981,09","","0,81%"
"26.01.2024","21.987,03","21.976,68","22.058,56","21.948,69","","-0,05%"
"25.01.2024","21.997,91","21.967,08","22.017,78","21.889,86","","0,49%"
"24.01.2024","21.890,05","22.016,07","22.053,56","21.879,47","","0,04%"
"23.01.2024","21.880,67","21.837,63","21.887,58","21.789,90","","0,28%"
"22.01.2024","21.820,27","21.841,16","21.900,94","21.790,74","","0,27%"
"19.01.2024","21.761,05","21.556,41","21.764,19","21.518,86","","1,27%"
"18.01.2024","21.488,79","21.390,91","21.506,17","21.306,16","","0,89%"
"17.01.2024","21.299,98","21.292,52","21.317,17","21.192,52","","-0,57%"
"16.01.2024","21.421,69","21.442,37","21.496,03","21.337,36","","-0,38%"
"12.01.2024","21.503,90","21.544,08","21.589,37","21.440,20","","0,08%"
"11.01.2024","21.485,76","21.547,00","21.567,32","21.302,35","","-0,06%"
"10.01.2024","21.499,16","21.403,02","21.531,08","21.375,64","","0,56%"
"09.01.2024","21.380,16","21.300,81","21.419,58","21.263,42","","-0,14%"
"08.01.2024","21.409,12","21.135,88","21.411,50","21.124,38","","1,46%"
"05.01.2024","21.101,45","21.058,88","21.209,71","21.038,84","","0,18%"
"04.01.2024","21.063,88","21.097,11","21.231,49","21.060,41","","-0,31%"
"03.01.2024","21.130,34","21.198,13","21.239,48","21.111,68","","-0,85%"
"02.01.2024","21.312,22","21.318,62","21.366,51","21.222,20","","-0,66%"
"29.12.2023","21.453,38","21.520,64","21.543,87","21.379,94","","-0,32%"
"28.12.2023","21.521,29","21.546,67","21.565,37","21.512,37","","0,04%"
"27.12.2023","21.511,79","21.475,89","21.527,32","21.457,26","","0,16%"
"26.12.2023","21.476,83","21.403,61","21.518,34","21.402,84","","0,44%"
"22.12.2023","21.383,48","21.390,74","21.462,46","21.304,91","","0,16%"
"21.12.2023","21.348,52","21.273,10","21.357,07","21.178,92","","1,05%"
"20.12.2023","21.127,23","21.405,37","21.489,16","21.127,23","","-1,48%"
"19.12.2023","21.444,28","21.335,58","21.444,40","21.335,58","","0,61%"
"18.12.2023","21.313,56","21.247,28","21.351,48","21.247,28","","0,45%"
"15.12.2023","21.217,67","21.203,51","21.245,97","21.154,09","","-0,01%"
"14.12.2023","21.220,08","21.222,84","21.303,34","21.103,16","","0,36%"
"13.12.2023","21.144,23","20.864,07","21.154,70","20.849,07","","1,39%"
"12.12.2023","20.853,72","20.750,47","20.854,70","20.689,97","","0,47%"
"11.12.2023","20.756,32","20.631,71","20.760,32","20.629,33","","0,41%"
"08.12.2023","20.671,80","20.535,99","20.692,36","20.533,15","","0,44%"
"07.12.2023","20.581,43","20.498,73","20.603,42","20.488,37","","0,81%"
"06.12.2023","20.416,55","20.593,42","20.598,20","20.404,81","","-0,39%"
"05.12.2023","20.496,56","20.449,59","20.546,69","20.431,78","","-0,07%"
"04.12.2023","20.511,51","20.473,10","20.523,17","20.409,40","","-0,54%"
"01.12.2023","20.622,73","20.455,79","20.638,21","20.428,90","","0,66%"
"30.11.2023","20.488,09","20.433,62","20.496,01","20.353,66","","0,42%"
"29.11.2023","20.402,38","20.492,31","20.563,18","20.387,67","","0,00%"
"28.11.2023","20.403,03","20.362,61","20.460,74","20.335,28","","0,11%"
"27.11.2023","20.380,19","20.396,34","20.427,10","20.360,27","","-0,18%"
"24.11.2023","20.416,10","20.390,82","20.416,17","20.385,20","","0,08%"
"22.11.2023","20.399,66","20.398,81","20.449,42","20.349,60","","0,41%"
"21.11.2023","20.315,62","20.312,25","20.331,36","20.262,03","","-0,21%"
"20.11.2023","20.358,93","20.199,08","20.402,25","20.199,08","","0,76%"
"17.11.2023","20.205,49","20.191,43","20.229,92","20.142,96","","0,16%"
"16.11.2023","20.172,44","20.132,88","20.189,64","20.082,40","","0,10%"
"15.11.2023","20.152,18","20.170,33","20.239,13","20.120,63","","0,18%"
"14.11.2023","20.116,54","19.978,12","20.172,49","19.978,12","","2,01%"
"13.11.2023","19.720,97","19.680,33","19.762,17","19.639,98","","-0,07%"
"10.11.2023","19.734,30","19.507,85","19.745,08","19.457,89","","1,57%"
"09.11.2023","19.429,04","19.636,88","19.636,88","19.414,78","","-0,81%"
"08.11.2023","19.588,43","19.604,02","19.628,31","19.491,95","","0,09%"
"07.11.2023","19.571,43","19.512,32","19.606,06","19.466,94","","0,35%"
"06.11.2023","19.502,90","19.512,31","19.531,72","19.420,84","","0,14%"
"03.11.2023","19.475,69","19.378,44","19.542,11","19.375,22","","1,01%"
"02.11.2023","19.280,80","19.088,38","19.289,04","19.084,80","","1,92%"
"01.11.2023","18.916,75","18.767,68","18.940,08","18.746,09","","1,04%"
"31.10.2023","18.722,69","18.621,82","18.730,32","18.539,68","","0,67%"
"30.10.2023","18.597,77","18.502,27","18.644,71","18.448,24","","1,18%"
"27.10.2023","18.380,55","18.551,81","18.559,21","18.322,28","","-0,47%"
"26.10.2023","18.466,48","18.636,84","18.675,50","18.423,41","","-1,17%"
"25.10.2023","18.684,67","18.890,36","18.892,25","18.662,88","","-1,53%"
"24.10.2023","18.974,03","18.913,07","19.026,06","18.847,20","","0,74%"
"23.10.2023","18.833,74","18.802,85","19.003,15","18.712,33","","-0,18%"
"20.10.2023","18.868,61","19.094,10","19.099,34","18.864,59","","-1,27%"
"19.10.2023","19.112,07","19.298,28","19.387,27","19.076,58","","-0,88%"
"18.10.2023","19.281,22","19.467,29","19.505,56","19.236,17","","-1,38%"
"17.10.2023","19.551,52","19.405,91","19.643,05","19.396,68","","0,00%"
"16.10.2023","19.551,07","19.418,41","19.587,97","19.418,41","","1,09%"
"13.10.2023","19.340,12","19.509,59","19.559,38","19.272,38","","-0,54%"
"12.10.2023","19.445,13","19.596,44","19.609,88","19.339,97","","-0,65%"
"11.10.2023","19.572,93","19.542,51","19.577,85","19.433,03","","0,43%"
"10.10.2023","19.488,90","19.414,72","19.609,62","19.405,60","","0,55%"
"09.10.2023","19.382,21","19.164,78","19.408,37","19.153,75","","0,65%"
"06.10.2023","19.257,87","18.933,38","19.325,16","18.862,34","","1,24%"
"05.10.2023","19.021,34","19.025,39","19.058,95","18.879,96","","-0,13%"
"04.10.2023","19.045,38","18.926,26","19.064,00","18.853,19","","0,83%"
"03.10.2023","18.889,43","19.072,92","19.122,09","18.832,71","","-1,41%"
"02.10.2023","19.159,47","19.142,84","19.217,02","19.040,68","","-0,02%"
"29.09.2023","19.163,67","19.350,22","19.361,22","19.111,15","","-0,24%"
"28.09.2023","19.209,95","19.080,88","19.286,30","19.051,02","","0,63%"
"27.09.2023","19.089,17","19.128,81","19.161,93","18.931,92","","0,07%"
"26.09.2023","19.075,00","19.244,51","19.251,64","19.044,69","","-1,46%"
"25.09.2023","19.357,73","19.229,37","19.361,24","19.202,89","","0,41%"
"22.09.2023","19.279,16","19.366,89","19.444,54","19.264,48","","-0,20%"
"21.09.2023","19.317,95","19.520,00","19.532,06","19.315,74","","-1,68%"
"20.09.2023","19.648,84","19.880,95","19.908,67","19.645,74","","-0,92%"
"19.09.2023","19.831,04","19.825,28","19.853,86","19.711,86","","-0,23%"
"18.09.2023","19.875,87","19.841,27","19.932,09","19.828,36","","0,05%"
"15.09.2023","19.865,05","20.058,69","20.058,69","19.849,27","","-1,20%"
"14.09.2023","20.107,21","20.039,25","20.138,87","19.990,55","","0,84%"
"13.09.2023","19.939,40","19.926,77","19.994,85","19.880,13","","0,09%"
"12.09.2023","19.922,45","19.970,68","20.036,04","19.903,66","","-0,58%"
"11.09.2023","20.037,93","20.019,35","20.048,64","19.953,40","","0,70%"
"08.09.2023","19.898,92","19.872,75","19.968,84","19.860,04","","0,15%"
"07.09.2023","19.869,58","19.780,91","19.894,80","19.767,96","","-0,30%"
"06.09.2023","19.930,16","20.027,06","20.034,35","19.830,51","","-0,70%"
"05.09.2023","20.070,08","20.127,53","20.144,62","20.067,14","","-0,40%"
"01.09.2023","20.151,38","20.229,07","20.260,33","20.092,58","","0,22%"
"31.08.2023","20.106,46","20.157,42","20.213,98","20.105,96","","-0,09%"
"30.08.2023","20.123,71","20.060,08","20.151,80","20.029,74","","0,43%"
"29.08.2023","20.037,62","19.735,07","20.046,39","19.733,90","","1,50%"
"28.08.2023","19.741,46","19.704,28","19.766,19","19.663,79","","0,63%"
"25.08.2023","19.618,19","19.545,46","19.673,33","19.396,11","","0,69%"
"24.08.2023","19.483,47","19.842,39","19.846,01","19.482,53","","-1,38%"
"23.08.2023","19.756,61","19.583,37","19.787,07","19.583,37","","1,12%"
"22.08.2023","19.537,02","19.665,86","19.665,86","19.517,57","","-0,27%"
"21.08.2023","19.589,37","19.501,04","19.621,38","19.416,64","","0,69%"
"18.08.2023","19.454,75","19.303,51","19.505,38","19.303,51","","0,02%"
"17.08.2023","19.450,33","19.669,84","19.676,64","19.429,97","","-0,79%"
"16.08.2023","19.605,33","19.734,24","19.806,20","19.605,08","","-0,75%"
"15.08.2023","19.752,65","19.919,15","19.919,15","19.729,11","","-1,15%"
"14.08.2023","19.982,43","19.828,91","19.983,86","19.819,69","","0,58%"
"11.08.2023","19.867,53","19.809,61","19.921,98","19.782,80","","-0,12%"
"10.08.2023","19.891,68","19.987,07","20.150,30","19.843,29","","0,05%"
"09.08.2023","19.882,61","20.039,25","20.039,25","19.855,92","","-0,72%"
"08.08.2023","20.026,22","19.991,88","20.043,38","19.868,04","","-0,47%"
"07.08.2023","20.120,22","20.029,95","20.125,42","19.994,32","","0,87%"
"04.08.2023","19.946,01","20.169,76","20.221,61","19.931,07","","-0,53%"
"03.08.2023","20.052,92","20.008,36","20.128,87","19.979,59","","-0,23%"
"02.08.2023","20.098,67","20.249,17","20.249,96","20.066,55","","-1,45%"
"01.08.2023","20.394,44","20.390,40","20.423,16","20.350,53","","-0,28%"
"31.07.2023","20.451,18","20.438,55","20.473,65","20.382,58","","0,20%"
"28.07.2023","20.409,80","20.348,01","20.438,99","20.330,13","","1,05%"
"27.07.2023","20.198,53","20.486,69","20.515,51","20.160,94","","-0,65%"
"26.07.2023","20.331,36","20.278,64","20.394,07","20.249,43","","0,01%"
"25.07.2023","20.330,02","20.274,13","20.390,79","20.274,13","","0,29%"
"24.07.2023","20.270,37","20.244,94","20.306,83","20.214,01","","0,37%"
"21.07.2023","20.195,52","20.260,86","20.282,32","20.192,33","","0,04%"
"20.07.2023","20.188,39","20.297,56","20.328,52","20.156,69","","-0,75%"
